actual,predicted
9.4,9.673400000000006
8.2,8.881033333333333
10.2,8.376033333333336
9.7,9.129500000000004
5.89,6.066400000000007
9.5,9.1531
9.3,9.232000000000008
4.39,4.92045
8.715,8.114316666666669
9.8,9.819333333333338
9.0,8.893213333333334
9.2,9.360566666666665
8.9,9.529099999999996
9.92,7.329684999999999
7.1,7.217259166666661
9.22,9.382438030303025
9.19,8.737400000000001
5.95,7.283200000000006
6.41,6.261200000000001
6.3,5.747499999999999
9.47,8.507299999999997
9.5,9.822133333333344
6.2,6.279499999999998
5.18,5.180183333333333
4.755,4.9965499999999965
8.1,9.0923
8.5,7.705299999999999
8.37,7.180983333333337
10.2,9.650699999999995
7.62,7.170509999999997
9.1,8.856949999999994
9.04,7.920541666666664
5.2,6.324033333333341
8.57,8.348991666666665
