actual,predicted
8.0,6.934533333333335
5.64,7.228850000000003
6.43,7.741950000000002
7.7,7.400349999999996
4.74,6.945599999999995
7.85,7.4131544444444435
7.7,7.876583333333332
6.31,6.9637500000000045
7.800000000000001,7.353400000000001
6.67,7.338927777777778
8.213333333333333,7.535500000000004
7.56,7.75205
9.1,8.92860000000001
7.33,6.652333333333334
6.88,7.232200000000002
6.55,7.374299999999997
5.89,7.334183333333334
8.6,7.074249999999999
6.92,7.001583333333336
5.96,6.842333333333334
9.05,7.368683333333336
6.8,7.594663333333335
7.235,7.842073333333337
7.09,7.2357499999999995
8.37,6.949683333333333
5.35,6.029826666666667
6.01,7.062066666666667
5.68,7.338835555555557
5.31,6.9456000000000016
5.72,6.415533333333331
8.0,7.3809555555555555
5.47,6.578783333333333
5.45,7.211700000000002
8.6,7.770864285714289
5.79,7.593757142857142
8.025,7.56911111111111
7.23,7.818950000000004
5.41,7.176550000000002
7.8,7.201996666666668
6.98,6.567083333333338
7.73,7.179355555555552
5.41,7.180338888888888
6.16,7.128672222222226
6.18,5.718299999999999
5.55,7.1567500000000015
7.68,6.8814499999999965
7.68,7.205399999999998
5.56,6.842433333333336
7.66,7.348800000000003
5.95,7.28163333333334
9.72,7.348988888888892
5.06,6.673016666666666
7.57,7.689433333333335
7.38,7.66080000000001
6.53,7.745133333333332
5.33,7.440916666666669
5.78,6.448100000000002
7.3,6.974266666666664
5.38,7.6587
7.23,7.599333333333335
7.27,7.034000000000003
8.64,8.140199999999991
8.77,8.727799999999995
8.22,7.348677777777777
6.213333333333334,6.801566666666668
7.38,7.503716666666665
8.24,8.48576666666666
7.17,7.194099999999993
6.79,7.764605555555555
6.72,7.81206666666666
6.1,7.091450000000002
6.5,7.287966666666666
6.4,7.399649999999999
8.73,8.305899999999996
7.85,7.731950000000009
7.93,7.216946666666664
7.99,7.819799999999997
8.07,7.111066666666664
6.43,7.464506666666666
6.61,7.073016666666666
7.68,7.232966666666669
6.25,6.7999666666666645
8.13,7.423349999999997
7.19,7.8338444444444475
6.41,7.42213333333333
7.73,7.957563333333334
6.42,7.430105555555557
7.52,7.130749999999999
6.4,7.266166666666664
6.75,7.7730666666666695
7.9,7.3781
7.56,7.288527777777778
6.01,7.473427777777777
5.82,7.566600000000002
7.3,7.1506000000000025
7.215,7.467950000000001
6.51,7.810966666666669
5.536666666666666,6.8500999999999985
7.395,7.6287166666666755
7.12,6.867183333333335
7.57,7.594525000000001
7.255,7.496850000000002
6.34,7.708633333333333
5.71,7.534133333333335
7.46,7.220050000000002
7.93,8.027650000000001
5.6,6.447899999999997
9.4,7.205316666666665
6.4,7.06236666666667
8.12,7.257299999999999
6.425000000000001,6.8946
7.84,6.407649999999998
9.22,6.823383333333334
6.93,7.419033333333332
6.46,5.863199999999997
8.26,8.425216666666676
8.07,8.072566666666672
8.22,7.5797500000000015
8.03,7.559813333333331
9.3,7.328405555555555
8.6,7.060749999999996
6.81,7.016150000000005
7.05,7.310555555555556
5.0,6.970666666666671
4.57,7.246683333333333
6.105,7.188600000000001
8.1,7.390911111111109
8.38,7.694350000000001
6.38,7.011050000000003
7.95,7.32753333333333
8.02,7.6307666666666645
9.17,7.700125000000003
6.18,7.416399999999999
7.07,6.475366666666666
6.72,7.782727777777779
7.3,7.358199999999991
6.87,7.373700000000002
8.05,7.5628500000000045
6.28,7.383266666666668
5.57,7.1815500000000005
5.7,7.780983333333335
8.18,8.000299999999992
6.71,7.084805555555557
6.23,7.847050000000003
8.26,7.5454
7.75,6.7396
6.71,7.797033333333334
7.075,7.452100000000002
6.14,7.100930000000002
5.4,7.05255
8.32,7.456633333333332
6.1,6.990466666666663
8.85,7.232649999999998
8.7,7.048616666666667
7.4,7.430500000000006
7.98,6.675083333333326
7.46,7.572599999999994
8.79,7.013299999999998
7.54,7.511916666666665
6.866666666666667,7.612949999999997
7.0,7.211879999999999
5.96,7.193333333333337
6.68,7.26891666666667
7.86,7.715483333333334
8.68,7.102349999999998
8.4,7.331965555555557
8.003333333333334,7.687966666666669
8.02,7.942866666666673
7.22,7.418133333333333
6.92,6.9526055555555555
6.62,7.907850000000003
6.62,7.44695
8.47,7.892766666666665
8.64,7.535033333333332
7.01,6.6370799999999965
7.31,7.941049999999995
6.98,6.523166666666663
6.23,6.880705555555555
8.19,7.894316666666668
5.93,7.868399999999997
6.8,7.268600000000001
6.9,6.725961111111116
6.68,7.723100000000001
6.953333333333333,6.543933333333339
7.34,7.3937333333333335
5.56,7.212299999999999
5.86,7.141516666666666
7.02,7.550283333333333
7.676666666666667,7.513300000000002
5.0,6.70608333333333
6.923333333333333,7.3850333333333325
6.745,6.807483333333331
7.15,6.815299999999997
7.625,7.758546666666664
5.44,5.611199999999999
7.99,7.104100000000001
8.14,7.5126500000000025
7.0,7.372616666666666
6.89,6.664750000000001
7.61,6.816630555555553
9.15,8.597300000000002
5.77,7.249300000000001
7.0,6.98386666666667
9.09,8.723100000000004
9.7,7.971666666666664
8.55,7.629063888888886
6.51,7.386016666666672
7.9375,8.102750000000004
7.62,7.2739166666666675
4.94,7.508188888888891
7.46,7.495166666666663
6.0,6.640833333333335
7.06,7.317549999999998
5.72,6.9171
4.85,7.286588888888889
5.78,8.05305
7.386666666666667,7.430316666666663
6.3,7.142949999999997
6.17,6.790861111111109
7.939999999999999,8.416805000000004
5.85,7.364150000000003
8.5,7.285811111111111
6.466666666666666,7.633483333333329
6.945,7.261605555555553
5.32,6.810399999999995
6.46,7.0551666666666675
5.6,7.736416666666665
7.715,7.590700000000005
7.2,6.892116666666665
9.05,7.943999999999993
5.98,7.68367380952381
8.28,8.110716666666667
5.83,7.626100000000004
6.98,7.304816666666664
8.22,6.863600000000004
7.44,7.252738888888888
8.6,8.258699999999994
5.415,7.635300000000001
5.7,7.081800000000002
5.69,6.678166666666664
7.96,7.305216666666666
6.5,6.383388888888897
6.77,7.26878
6.01,6.953238888888891
6.5,6.604116666666663
5.9,7.0667
6.8,7.031722222222219
6.29,6.7483
8.09,7.369300000000004
8.335,7.343100000000001
8.27,7.191066666666666
7.43,7.204666666666667
6.39,7.159849999999997
8.15,7.928133333333343
6.64,6.805249999999997
7.85,7.478633333333334
5.95,7.594000000000003
6.61,7.852916666666666
7.92,7.253650000000002
6.02,7.320633333333335
8.15,7.139600000000005
7.353333333333334,7.651239999999996
8.0,6.949366666666666
9.52,8.836100000000005
6.55,7.30195
7.55,7.529444444444447
6.26,6.702616666666667
5.86,7.146116666666667
6.04,6.879597619047621
8.3,6.800600000000004
5.05,7.013216666666665
7.7,7.395183333333332
8.03,7.6203999999999885
5.39,5.984616666666666
6.85,7.111099999999998
5.87,6.560083333333335
7.733333333333334,7.6753
6.73,7.764533333333335
5.0,6.64975
5.66,7.259700000000002
7.380000000000001,7.351566666666667
7.07,7.27286666666667
5.89,7.713730000000002
5.96,7.0896833333333324
6.713333333333334,6.435066666666664
6.28,6.379166666666664
8.355,7.929466666666667
8.4,7.399166666666668
7.29,7.55691666666667
5.41,7.141199999999999
8.13,7.685999999999998
7.6,7.231966666666664
8.96,6.707649999999998
8.04,7.475683333333333
6.579999999999999,7.528679999999998
7.38,7.5545500000000025
7.89,7.471433333333335
5.72,6.576999999999998
7.54,7.472329999999997
7.27,7.689016666666666
8.31,7.554066666666668
7.37,6.162899999999995
6.01,7.54473333333333
7.07,6.427299999999998
6.3,7.60166666666667
6.42,7.529116666666669
5.93,6.586033333333335
6.24,7.651146666666668
5.95,6.937316666666666
7.2,7.327433333333333
5.6,6.6607916666666656
7.03,7.524675000000001
4.0,7.675716666666668
8.72,7.5648666666666635
8.17,7.281049999999997
6.85,6.9795500000000015
7.29,7.163600000000003
7.54,7.990200000000001
7.34,7.324396666666665
8.85,9.224600000000013
6.61,7.670780000000002
7.1,7.352933333333333
5.57,7.218616666666668
7.37,6.734049999999999
7.3,8.0753
8.52,7.569916666666664
8.89,7.440094444444443
8.52,8.492499999999989
6.63,7.549100000000002
5.45,7.548466666666663
6.4,7.683200000000002
6.28,7.169966666666665
8.7,7.581366666666668
5.805,6.272299999999999
6.27,7.463666666666665
7.38,6.8315
6.779999999999999,7.286916666666671
5.27,6.966574999999999
5.52,6.889966666666667
7.14,8.086699999999997
6.13,7.412699999999998
5.44,7.331263333333332
7.28,7.369099999999999
10.05,7.9508833333333335
7.58,7.5552
7.178,7.1499500000000005
5.59,6.8682333333333325
6.64,7.487533333333334
6.02,6.653400000000006
6.47,6.939100000000005
6.09,7.0281666666666665
8.92,7.3095000000000026
7.09,6.824933333333336
8.29,8.243700000000002
7.7,7.6997666666666635
6.59,8.009383333333332
8.22,7.034450000000003
8.11,7.495833333333334
9.77,7.7160916666666655
5.99,6.392724999999998
5.11,7.120783333333337
6.58,7.166166666666668
6.08,7.0378
6.0,7.0305833333333325
5.52,6.836726666666667
8.66,8.728449999999992
8.85,8.9602
6.27,7.429849999999999
6.98,7.478156666666669
6.33,7.051577777777778
5.11,6.912766666666667
7.36,6.730466666666669
6.78,7.04935
6.22,6.870066666666669
6.28,7.703066666666668
6.01,6.909850000000003
8.38,7.533199999999999
7.35,7.5942222222222115
6.19,7.50365
6.18,7.452466666666668
5.1,7.064599999999993
6.2,7.467716666666672
7.97,7.2385
8.75,7.122149999999996
7.1,7.357283333333332
7.325,7.316216666666667
6.02,6.9745000000000035
6.52,7.5908166666666705
6.04,6.49308333333333
8.09,7.277879999999998
7.3125,7.628900000000001
7.88,6.540383333333335
8.79,8.498599999999993
6.05,7.666596666666668
7.734999999999999,7.983400000000005
6.69,7.003749999999997
7.31,6.68625
6.53,7.378461111111113
6.18,7.695450000000005
9.05,8.274449999999995
5.85,7.334199999999998
6.35,7.078544444444444
8.81,7.966133333333331
8.72,7.0409500000000005
6.87,7.142050000000003
7.505,7.406494444444445
8.19,7.359496666666664
7.28,7.743666666666667
6.4,6.996611111111111
8.2,7.468094444444449
8.4,7.456821111111116
7.39,6.838000000000003
8.530000000000001,7.696200000000002
6.87,7.492949999999999
7.72,7.1635388888888905
7.82,7.680980000000001
6.0,6.235816666666665
6.734999999999999,6.9284500000000016
6.99,6.736122222222222
6.17,7.510516666666666
8.08,7.479816666666664
7.82,7.119599999999996
7.356666666666666,7.194133333333338
7.0,7.640683333333333
5.75,7.5868976190476225
6.81,7.386805555555553
7.85,7.249000000000002
9.22,8.640600000000013
7.99,7.79026666666667
7.21,7.126016666666669
6.883333333333333,7.454788888888889
7.92,7.492733333333332
8.62,7.88334444444444
8.52,6.973916666666665
7.91,7.882266666666677
9.4,7.3425666666666665
5.94,7.669077777777776
6.1,6.647627777777777
7.47,7.270033333333332
9.4,7.108016666666664
7.7,7.472799999999999
9.3,7.3623833333333355
6.2,7.129894444444445
7.06,7.849983333333331
6.77,6.872700000000012
6.43,6.754749999999999
5.45,7.518600000000001
8.4,7.489094444444443
5.47,6.8125388888888905
6.0,6.994266666666666
7.7,6.610733333333336
7.85,6.9103666666666665
7.92,7.4844166666666645
6.824999999999999,7.04185
8.073333333333332,7.62354722222222
5.46,7.63531666666667
6.753333333333334,7.3550499999999985
7.82,7.178050000000001
6.45,7.039399999999998
8.2,8.020130000000002
7.6,7.272280952380952
8.845,7.482016666666666
5.76,7.156670000000004
6.21,7.232850000000001
7.24,7.006633333333334
7.51,6.919016666666667
8.96,8.154099999999993
6.62,7.823949999999999
8.46,7.360694444444447
7.140000000000001,7.145549999999998
8.33,7.881333333333331
8.57,7.314615555555559
8.12,7.166116666666662
8.895,7.759186507936509
5.98,7.050500000000002
9.28,7.598411111111108
7.2,7.367711111111111
5.98,6.300016666666668
6.21,7.022400000000004
8.29,8.199816666666669
6.4,7.364300000000002
5.96,6.962683333333334
8.4,7.198650000000002
7.69,7.938636666666667
9.1,7.617177777777779
5.2,7.500883333333333
5.54,7.088299999999999
6.135,6.359466666666663
8.535,7.433205555555557
5.18,6.711000000000002
5.89,7.0558000000000005
7.04,6.733066666666665
6.62,7.465583333333331
7.93,7.146250000000001
7.45,7.559116666666669
6.74,6.882550000000001
8.02,6.931683333333334
8.48,7.399466666666668
5.31,7.515050000000001
6.91,7.395949999999999
6.39,7.674266666666671
6.81,7.032866666666667
7.4,7.168150000000001
5.96,7.1296166666666645
9.2,7.275616666666666
6.75,6.7056000000000004
5.21,7.0603
6.2,6.992349999999999
7.11,7.345049999999999
5.37,7.446349999999998
8.3,7.327750000000001
6.84,7.440111111111114
7.035,6.978816666666667
6.9,7.817249999999997
5.96,7.44836666666667
6.109999999999999,7.92445
6.8,6.6983
7.31,7.406266666666666
5.86,7.05736428571428
4.5,7.255503333333334
6.5,6.338283333333334
9.12,7.42885
6.6,7.4002
6.87,7.184600000000005
6.13,7.385752222222222
6.4,7.090800000000001
8.4,7.772663333333335
6.18,7.471133333333334
8.21,7.312049999999998
9.96,7.455699999999999
4.86,7.191266666666666
5.16,6.804550000000001
5.41,7.078199999999998
6.44,7.490800000000002
7.22,7.519597619047615
9.08,8.699299999999992
5.99,5.921999999999996
7.56,6.9792999999999985
7.08,7.4738488888888845
7.1,6.791011111111111
6.79,7.155450000000002
5.86,7.2058500000000025
4.23,6.554266666666667
7.92,7.5102499999999965
7.18,7.47025
7.54,6.954322222222223
7.81,7.211343333333331
6.37,7.24161666666667
6.7,7.2607333333333335
8.22,7.843833333333338
7.44,6.82198888888889
8.05,7.805099999999998
7.3,6.98638
7.17,7.43806333333334
7.5,7.519422222222221
7.54,7.913883333333331
7.588888888888889,7.798300000000004
4.69,6.605699999999998
5.4,5.984616666666666
6.38,7.237266666666671
5.96,6.9083499999999995
8.34,7.446799999999997
7.470000000000001,7.1847666666666665
6.45,7.678746666666668
6.75,7.331816666666672
7.82,7.0935416666666695
5.42,6.765983333333335
6.7,7.60948
8.24,8.086483333333332
8.8,7.716855555555561
6.82,7.358355555555553
6.7,7.237633333333333
6.52,7.686746666666669
7.3,7.498933333333334
8.48,7.356983333333331
7.08,7.434647619047618
8.46,7.140066666666668
7.0,7.851516666666671
7.574999999999999,7.20706111111111
7.17,7.178533333333333
5.75,7.188966666666669
6.92,7.381133333333334
5.0,7.054066666666667
8.47,7.486627777777776
6.61,7.0877
5.87,6.6282999999999985
7.54,7.156916666666669
7.29,7.728249999999997
5.695,7.364383333333332
8.28,8.049300000000006
8.43,8.77275000000001
8.343333333333334,7.562033333333333
7.29,7.889775000000006
7.52,7.652400000000001
7.29,7.118666666666666
8.24,7.700533333333333
5.7,7.558716666666662
7.58,7.315760000000001
6.76,6.971916666666667
6.89,7.157050000000001
7.48,7.145866666666664
6.3,7.614888888888894
7.58,7.424150000000001
5.85,6.72813333333333
6.6,6.969049999999999
7.19,7.359266666666668
6.28,7.2443833333333325
6.54,7.561216666666666
7.74,8.17423333333333
6.62,7.423138888888889
6.52,7.594727777777778
5.89,7.510733333333331
8.25,7.933499999999997
4.12,6.92173333333333
6.779999999999999,7.09145
6.9,7.293449999999999
5.41,7.01086666666667
8.032499999999999,7.508194444444445
8.27,7.274516666666667
5.95,6.9298666666666655
7.6175,7.6613944444444435
7.66,7.306205555555556
6.24,6.778083333333335
4.82,7.2619833333333315
5.385,7.064850000000003
6.82,7.233150000000003
9.04,7.997500000000001
8.08,7.41814444444445
6.47,6.78851666666667
7.67,7.626169999999998
9.3,7.1475
7.42,7.392683333333335
4.52,7.082236666666667
6.67,7.2507000000000055
6.29,7.105158333333333
8.306666666666667,6.6378333333333295
5.15,6.855400000000004
7.486666666666667,7.675216666666668
6.2,7.441761111111107
6.82,7.4096333333333355
7.415,7.576955555555559
6.64,7.726500000000003
8.525,7.0350333333333275
8.24,7.433611111111108
5.27,7.304400000000002
7.82,7.346650000000004
6.38,7.351063333333332
6.64,7.385627777777778
10.12,7.141450000000004
9.0,6.925349999999998
9.1,7.453216666666665
10.06,7.114950000000004
7.95,7.281191666666671
8.05,7.7612666666666685
8.74,7.432833333333329
9.22,7.0462500000000015
10.415,9.413599999999986
6.66,7.816800000000001
7.57,7.272033333333335
9.1,6.737049999999997
9.1,7.001800000000003
8.8925,7.528533333333334
6.81,7.107566666666665
7.4,7.34076666666667
8.68,7.509827777777776
7.1,7.262433333333335
7.45,7.436816666666669
4.42,6.7402999999999995
5.55,7.42650222222222
5.77,7.3119499999999995
7.42,7.634033333333336
7.83,7.540883333333335
7.39,7.328711111111115
8.57,6.857983333333334
7.220000000000001,7.417283333333335
7.12,6.9122
8.77,7.665699999999999
5.51,7.110800000000004
8.27,7.086700000000002
6.04,6.866833333333331
8.15,7.531513333333337
5.87,7.366733333333332
7.52,7.784332222222223
5.8,7.505666666666667
8.2675,7.63554206349206
5.15,7.6693500000000006
7.36,7.007966666666664
5.96,6.957700000000001
9.6,7.938194444444445
6.15,7.161638888888892
8.31,7.285911111111108
6.3,6.464066666666667
6.12,7.169550000000003
8.1,7.720366666666665
7.75,7.310833333333336
6.84,7.4523833333333345
5.8,7.297895555555555
7.7,7.452505555555551
6.25,8.416100000000007
6.84,7.418960000000003
6.11,7.046483333333331
5.35,6.486066666666663
7.2,7.3383
6.82,7.176066666666669
5.38,7.20166666666667
7.42,6.532038888888886
6.890000000000001,7.702650000000001
6.69,7.666933333333334
5.6,7.308220000000001
5.25,6.484833333333333
8.55,6.960733333333338
9.17,7.943600000000001
5.03,7.331116666666668
6.68,7.600649999999996
8.47,7.6109111111111085
5.96,7.135016666666667
6.69,7.157749999999998
7.87,7.7283638888888895
9.0,7.552244444444446
6.3,6.847366666666667
5.8,6.998786507936506
6.08,7.556876666666669
5.63,7.074233333333333
7.25,5.855300000000002
6.6,7.6793499999999995
8.89,7.450516666666666
6.38,6.652699999999995
8.2,7.469871111111111
5.914999999999999,6.7403666666666595
9.15,7.619033333333335
6.82,7.043566666666668
6.05,7.8270555555555585
7.62,7.533366666666666
8.425,7.911666666666667
7.439999999999999,7.84963333333334
6.31,6.947650000000002
8.11,6.734183333333331
5.81,6.67293333333333
5.62,7.857933333333334
7.17,6.878700000000002
7.64,7.5469500000000025
8.82,6.91203333333333
8.27,8.211649999999999
6.43,7.639016666666664
6.27,7.031974999999997
5.56,7.548066666666667
7.8,6.801933333333334
6.1,7.1817166666666665
7.8,7.870670000000001
7.965,7.444600000000004
5.11,6.342199999999996
6.16,6.9570666666666705
5.04,5.942726666666665
5.3100000000000005,7.561161111111111
8.7275,9.047949999999993
8.71,7.796749999999999
7.6,7.327816666666669
6.43,7.483166666666671
8.350000000000001,7.205733333333334
7.7,7.719983333333329
6.01,7.5422400000000005
7.09,7.7490833333333295
7.1,7.0920000000000005
5.86,6.426910000000001
6.52,6.9692833333333315
6.43,6.2946499999999945
6.32,7.24781666666667
6.52,6.589133333333329
7.6,7.225266666666665
6.92,7.988308333333334
7.7,7.490672222222223
8.14,7.027266666666669
5.73,6.808033333333334
7.916666666666667,8.656250000000009
7.15,7.409129999999999
8.66,7.7402666666666695
7.77,7.0749999999999975
5.46,6.862927777777777
5.92,7.257927777777778
9.72,7.491277777777778
6.1,7.334783333333332
6.52,7.105050000000001
8.1,6.710716666666671
6.51,6.514183333333334
7.77,8.124583333333335
8.01,7.120566666666669
5.8,6.781149999999999
7.0,6.529083333333334
6.9,7.284000000000013
5.9,7.52015
6.33,7.096966666666666
6.53,7.75419999999999
5.25,6.791666666666673
5.88,7.517048888888885
6.46,7.666900000000004
8.32,7.888316666666668
7.54,7.849616666666666
6.85,7.137416666666669
7.55,6.929050000000003
5.83,7.534872222222224
7.92,6.923600000000001
8.7,7.715216666666664
5.48,6.873149999999997
8.38,8.31739999999999
5.17,6.9514499999999995
5.475,7.286250000000004
7.77,6.769922222222221
8.55,7.201599999999998
7.25,7.9754
6.3,7.0611
7.68,6.687699999999996
7.0,7.506580000000001
6.885,7.608916666666667
8.135000000000002,6.8607666666666685
5.0,7.85233
5.29,6.280259999999998
8.34,8.131750000000004
8.1,7.083533333333337
5.67,7.5763500000000015
7.74,7.825616666666666
8.24,7.789766666666663
5.3,6.765949999999999
7.9525,7.83156666666667
7.7,7.42128
8.98,7.3678544444444425
7.0,7.122355555555552
5.36,7.271802222222225
5.98,7.6279833333333364
7.77,7.184383333333334
5.2975,6.66503333333333
8.18,6.959133333333334
6.17,6.985816666666666
6.3,7.058333333333333
5.41,7.618094444444443
4.9,7.244500000000004
8.726666666666667,6.730466666666665
7.28,8.03667
8.85,7.429077777777779
6.330000000000001,7.233399999999998
6.5,6.762294444444445
5.27,6.402916666666662
6.1,7.202563333333333
5.78,7.264750000000003
9.4,7.501561111111112
7.82,7.276488888888885
5.85,6.735449999999999
7.4,8.73838333333334
7.435,7.555299999999989
7.874,6.509883333333334
9.19,7.498366666666664
7.04,7.205299999999999
7.14,6.980849999999997
8.47,6.6284
8.57,7.5465750000000025
8.96,7.7844999999999995
5.13,6.792399999999998
7.1,7.222300000000002
6.1,7.097083333333336
4.89,6.895650000000002
6.1,7.878745000000001
5.89,7.773500000000004
5.72,6.842076666666667
7.54,7.515030555555557
6.3,6.0164
6.05,7.274100000000003
8.05,8.547050000000002
7.75,7.529177777777777
8.445,7.593405555555554
6.24,6.965966666666662
6.27,7.031099999999999
7.5,8.197700000000012
8.1,7.968033333333329
5.85,7.242850000000001
6.77,6.997433333333334
7.91,7.496783333333331
5.97,6.869650000000004
6.3,7.535383333333333
7.48,7.171366666666667
7.52,7.483233333333334
9.05,7.600749999999997
6.44,6.712550000000002
7.69,7.0243
7.675,7.300200000000007
8.850000000000001,7.222611111111112
6.04,6.580433333333331
6.74,7.482305555555553
6.81,7.3410666666666655
8.52,6.843866666666663
6.3,6.716066666666666
7.7,7.238716666666665
7.55,7.355349999999999
8.326666666666668,7.7460222222222255
5.75,6.796049999999996
7.36,7.655433333333332
8.41,7.7410420634920625
5.14,7.281783333333334
6.23,7.177350000000001
6.23,6.947996666666666
7.91,7.8474
7.69,6.65095
5.47,6.950800000000003
7.824999999999999,8.097783333333334
7.11,7.889349999999995
6.82,7.4517500000000005
7.83,6.9563000000000015
7.04,6.579283333333333
5.6,6.489350000000001
7.48,7.520499999999999
7.824999999999999,7.162050000000004
6.65,8.446300000000004
7.8,7.49976111111111
7.68,7.935733333333335
7.96,6.931791666666669
6.21,7.224596666666665
7.895,7.866633333333324
7.07,8.205000000000005
7.28,7.738566666666665
7.62,7.759150000000004
5.75,6.964999999999999
6.9,6.884333333333328
6.09,7.083483333333334
5.87,7.658794444444445
5.54,7.619666666666663
9.48,6.9521166666666705
7.25,7.157100000000002
6.02,6.9278499999999985
5.89,7.551399999999997
8.465,7.5688499999999985
9.305,7.911833333333334
5.67,7.875355555555553
7.24,7.02505
8.31,8.172199999999995
7.7,8.078966666666663
7.603333333333333,7.437399999999991
6.72,7.417133333333334
7.18,7.973700000000003
7.6,7.318249999999998
6.41,7.2222500000000025
6.455,6.771505555555553
7.55,6.8630166666666685
4.88,7.051666666666664
6.495,6.809433333333337
5.46,6.6950333333333285
6.89,7.201399999999999
8.745000000000001,7.86108888888889
8.49,7.653516666666664
6.21,6.928050000000001
6.73,7.11853333333333
8.19,7.353216666666668
5.71,7.519649999999998
8.260000000000002,7.529511111111111
8.8,7.3430055555555525
8.7,7.077316666666665
7.87,6.717238888888887
5.495,7.014950000000002
8.37,7.7508500000000025
7.09,6.214500000000004
7.64,7.153749999999998
6.22,6.515399999999999
5.52,7.5936666666666675
7.09,7.18845
7.15,7.107014285714288
7.27,8.353100000000007
8.38,8.112850000000007
8.4,7.487133333333337
8.01,8.630200000000004
5.8,6.783936666666665
7.115,7.09063333333333
7.92,6.534122222222219
7.13,7.386399999999998
7.58,7.515133333333333
7.300000000000001,7.615300000000002
5.67,7.536716666666665
7.75,7.528264285714283
6.72,6.98721666666667
6.4,7.065450000000004
6.2,7.392366666666664
6.64,6.827483333333334
7.28,6.990199999999999
6.55,6.970366666666667
7.39,7.569966666666668
7.25,7.279903333333335
4.71,7.114203333333336
9.7,7.175516666666666
5.52,6.5069499999999945
9.27,7.995433333333332
6.14,7.681500000000003
7.26,6.500200000000001
6.4,6.95495
8.14,7.651999999999998
6.3,6.477649999999999
8.92,8.462749999999993
6.7,7.26475
9.05,6.719200000000001
7.16,6.898866666666666
5.236666666666667,6.559916666666667
7.62,6.909891666666666
7.48,7.367416666666672
6.17,7.303499999999998
7.84,7.811300000000005
5.81,7.786933333333337
5.34,6.920833333333336
6.43,7.357400000000005
6.09,7.232433333333334
6.36,7.158883333333335
6.85,7.133016666666663
7.18,6.668088888888889
7.19,6.789800000000001
8.15,7.447092063492061
5.03,6.991016666666662
5.64,7.34233333333333
7.07,7.261449999999999
7.51,7.326550000000003
7.529999999999999,7.171266666666668
5.19,6.927733333333333
6.21,6.806749999999998
4.57,7.603816666666667
6.97,7.259516666666661
6.38,6.476350000000001
6.88,7.875966666666667
9.41,7.872444444444442
5.48,6.096188888888888
8.55,7.116693333333333
7.08,7.615746666666667
8.24,7.464643333333333
7.18,7.447633333333333
6.04,6.325200000000002
7.47,8.026249999999997
7.3,7.43806333333334
6.23,6.890516666666667
5.7,6.870966666666667
6.9,6.685566666666666
7.19,7.945549999999995
6.23,7.477280000000003
5.94,6.150566666666666
6.68,6.786766666666669
8.365151515151515,8.136864285714289
7.74,7.931649999999999
6.48,7.579133333333337
