actual,predicted
4.0,6.245533333333332
5.64,6.2181500000000005
4.84,6.281750000000001
4.4350000000000005,5.480649999999998
8.145,6.264650000000001
4.2,5.609950000000001
5.63,6.426200000000005
4.58,6.038641666666665
6.86,5.999233333333333
5.85,5.86275
7.564999999999999,6.397999999999996
6.55,5.661699999999996
5.48,5.4095
5.33,6.117966666666664
6.46,6.014900000000001
6.26,6.589250000000001
4.96,5.169133333333338
7.99,6.451966666666664
5.6,5.614250000000002
7.04,5.773533333333332
4.85,5.406100000000001
5.68,6.4039333333333355
7.385,6.232433333333332
4.13,5.705733333333333
5.0,6.085333333333333
4.25,6.000099999999999
5.62,5.94905833333333
5.12,6.962441666666666
5.9,6.213216666666666
6.42,6.281999999999998
7.22,5.891783333333333
4.59,5.870049999999997
5.52,6.4967999999999995
5.8,5.6314
5.51,6.364116666666665
6.99,6.203275
8.43,7.057099999999997
7.12,6.202966666666669
6.87,6.270149999999998
5.94,6.723024999999996
5.07,5.528450000000001
5.12,6.0285
4.18,5.739300000000001
6.0,5.8151833333333345
7.08,6.361000000000001
6.92,5.692266666666666
5.52,5.661200000000004
6.26,6.081099999999999
9.236666666666666,6.6539
8.840000000000002,6.810624999999998
5.0,5.9053499999999985
6.09,7.659600000000005
4.99,6.159941666666664
6.7,5.480033333333335
6.72,6.069500000000001
5.63,6.3314166666666685
7.99,6.162299999999999
6.4,6.01938333333333
6.15,6.6103666666666685
6.54,5.589083333333333
5.51,5.878866666666665
5.26,6.299691666666663
6.68,6.1573666666666655
7.13,6.061850000000001
5.25,5.619733333333336
4.67,5.9011000000000005
6.92,5.8735333333333335
6.1850000000000005,6.264658333333333
4.17,5.743250000000001
7.52,6.4744916666666645
5.22,6.0357249999999985
6.96,6.449900000000002
7.58,5.980325000000001
6.32,6.2710166666666645
5.75,6.340799999999998
4.69,6.2035
5.58,5.960066666666665
6.53,6.074525000000001
7.28,6.4359
7.34,6.449166666666667
5.78,6.219000000000002
7.75,6.581433333333336
5.56,6.2514999999999965
9.19,6.059699999999999
4.1,5.640916666666666
5.99,6.187750000000001
6.64,6.265775000000004
7.0,5.912533333333333
6.04,5.666600000000002
5.9,5.7654333333333305
5.24,5.814000000000001
7.07,6.871183333333334
6.12,6.365666666666664
9.52,6.4079250000000005
5.94,5.986499999999999
6.05,6.697366666666666
7.24,6.799200000000002
5.79,4.857486666666665
5.13,6.290949999999998
5.12,5.620091666666667
5.46,6.114699999999999
7.16,6.048225000000003
5.47,5.828649999999999
7.18,7.008599999999999
7.28,6.375374999999999
7.12,6.095833333333336
9.59,6.411125000000001
7.26,7.1091
5.45,6.507916666666662
7.25,6.112391666666667
7.57,6.309549999999998
7.57,5.720616666666665
8.47,6.406225000000002
8.24,6.587216666666666
4.23,5.7765666666666675
9.54,6.146466666666666
5.46,5.607633333333334
5.68,5.7902666666666684
5.77,5.600750000000001
4.22,5.514166666666669
7.48,6.566975000000002
5.9,6.37388333333333
5.96,5.860550000000002
4.4,6.504000000000001
6.3,5.954083333333332
7.42,5.890791666666667
6.87,6.642691666666663
5.34,6.362549999999999
5.19,5.604233333333335
5.38,5.676766666666668
4.76,6.719700000000001
6.523333333333333,5.98515
5.7,5.655633333333335
5.58,5.612158333333334
7.21,5.889316666666666
6.8,6.007599999999999
4.88,5.539375000000002
4.95,5.300649999999997
6.3,5.662016666666663
4.38,6.143250000000002
7.32,5.995349999999998
8.47,5.43536666666667
4.34,5.978916666666667
5.19,6.2192333333333325
5.16,6.1958208333333324
5.49,5.86655
6.96,5.7929
6.25,5.740050000000002
7.96,6.358266666666668
6.22,5.6061000000000005
5.13,6.773049999999999
5.83,4.921936666666665
5.4,7.1470333333333285
5.63,6.200016666666666
7.77,6.7793833333333335
5.65,6.295449999999996
5.73,6.175483333333335
4.9,6.0966
4.78,5.332633333333336
7.754999999999999,6.382599999999999
4.46,6.996200000000001
4.03,5.590149999999999
6.57,5.708100000000001
6.13,6.08595
4.41,5.880616666666668
5.33,6.247533333333334
8.24,8.109300000000001
8.62,6.387125000000001
7.0,5.903433333333334
7.5,6.36845
6.48,6.51194166666667
8.77,8.965500000000013
7.0,7.792699999999991
8.393333333333333,6.44125
5.64,5.929149999999996
5.45,5.899216666666669
8.27,6.339533333333334
5.82,6.106016666666664
6.36,5.196949999999999
7.04,6.036658333333333
5.54,6.011583333333333
4.25,5.448350000000001
8.08,6.144708333333333
4.73,5.496325
4.51,5.621183333333337
5.21,6.26745
5.09,5.974766666666669
4.53,6.21535
6.32,5.968450000000003
5.05,6.378549999999997
4.97,5.564566666666665
6.8,5.792583333333329
8.504999999999999,6.3027083333333325
7.17,6.530016666666665
7.42,6.851499999999993
4.0,6.055933333333336
4.98,5.672383333333336
6.8,6.045883333333335
4.87,6.486649999999998
6.06,5.748183333333333
7.7,6.598450000000001
4.16,6.036633333333332
4.925,5.287516666666667
6.12,5.749624999999997
4.89,5.4448500000000015
6.26,6.423391666666669
5.34,6.466683333333334
5.8,5.968466666666667
8.13,8.217300000000009
5.72,6.046400000000005
6.85,6.403166666666667
6.7,5.354333333333334
4.61,5.463033333333336
5.1,5.972550000000001
6.37,6.184700000000001
5.24,6.348750000000001
6.62,6.415533333333332
6.03,5.796799999999999
4.38,5.469933333333333
5.82,5.507483333333336
6.29,6.410233333333335
8.3,5.932974999999999
5.6,5.915466666666666
5.503333333333334,6.495183333333334
7.54,6.35885
5.85,6.271683333333336
4.86,6.016708333333332
8.33,6.755399999999997
5.16,5.861600000000002
6.82,5.870983333333336
4.88,6.2555666666666685
6.155,6.490749999999999
5.695,6.557874999999998
8.25,6.498199999999996
5.12,5.557216666666668
6.33,5.921799999999996
7.66,6.076125000000001
7.83,6.305183333333336
5.37,5.940600000000004
4.38,5.274700000000004
6.22,6.223716666666669
4.72,6.496999999999999
4.72,5.795733333333334
4.67,5.384450000000002
4.47,5.299800000000002
7.05,5.795683333333333
6.71,6.096399999999997
7.28,6.634966666666664
4.74,6.463733333333331
7.62,6.2021916666666685
6.89,5.803083333333332
7.62,6.240600000000001
8.26,8.380200000000013
8.14,6.397499999999999
5.82,6.298566666666666
4.73,6.0707749999999985
5.4,5.056233333333331
8.48,6.36905
5.13,5.063536666666665
4.57,5.622975000000002
5.09,5.712366666666669
5.0,6.081133333333332
4.19,5.732449999999999
5.82,6.604116666666665
5.43,5.285349999999999
6.4,6.117900000000003
7.39,5.9196
6.89,5.471150000000002
6.58,5.962749999999997
6.3,6.296083333333332
8.85,7.021833333333336
6.9,5.870833333333334
5.12,5.925966666666664
4.82,6.372633333333331
4.38,5.626150000000001
4.07,5.689383333333336
8.4,6.637633333333335
7.84,6.226683333333334
7.3,5.970666666666665
5.94,5.391033333333334
5.3,5.557266666666668
6.57,5.884733333333332
6.7,5.171166666666668
7.11,6.1542166666666684
4.92,6.205175000000001
4.21,5.626850000000002
6.62,5.846291666666664
6.47,5.834450000000001
5.17,6.62040833333333
8.37,6.664366666666665
4.25,5.91
8.17,6.303716666666666
6.36,5.657691666666665
4.7,5.383750000000001
5.29,5.479200000000002
4.3,6.217508333333335
7.04,6.340150000000001
6.756666666666667,6.197408333333334
5.02,5.797500000000002
4.61,5.823249999999998
4.14,5.867733333333335
6.574999999999999,6.095225
8.0,6.282133333333335
8.96,6.858799999999999
5.73,5.944533333333332
7.37,6.26616666666667
7.55,6.160833333333336
4.45,6.251524999999997
5.61,6.449033333333333
7.14,5.9466
6.37,6.448249999999999
4.58,6.052266666666668
4.82,5.2101
5.81,5.366033333333335
5.61,5.936549999999999
4.85,5.514433333333332
5.56,5.336350000000001
7.39,6.988916666666665
7.48,6.567016666666666
4.8,6.306749999999999
6.130000000000001,5.96925
6.64,6.02255
5.13,5.809866666666667
8.78,7.3343000000000025
4.7,5.602533333333335
6.38,6.4175
5.66,5.98158333333333
6.37,5.953733333333331
7.82,5.750933333333333
8.19,6.389449999999998
7.96,6.384616666666667
4.516666666666667,5.8594500000000025
4.79,5.6144
8.51,6.701883333333333
5.28,5.580100000000003
4.085,5.823400000000001
7.866666666666667,5.9689499999999995
5.74,6.057200000000002
7.14,6.144133333333332
4.59,5.571500000000001
6.67,5.529566666666666
8.44,7.2408999999999955
6.234999999999999,5.679600000000001
5.23,5.60355
4.92,5.702433333333334
7.17,5.023404166666663
6.95,6.069533333333331
6.48,6.0428999999999995
5.25,5.928866666666667
4.11,5.549816666666667
6.54,4.882633333333336
5.33,5.3586666666666645
6.74,6.796733333333334
3.56,6.041483333333332
7.58,6.2610166666666665
5.58,5.767649999999999
8.4,6.880983333333334
6.89,6.064649999999997
6.09,5.9614833333333355
6.2700000000000005,6.5306250000000015
7.21,6.099058333333329
6.19,5.652016666666668
5.89,5.972133333333331
4.08,6.28286666666667
6.96,6.278266666666666
6.57,6.0080833333333326
7.24,6.46
5.63,6.494699999999999
5.84,6.446983333333334
5.3,5.999075000000001
8.59,6.062966666666666
5.45,6.239333333333336
5.46,6.079299999999998
4.36,5.711550000000002
7.32,6.539366666666667
6.07,6.039733333333334
5.08,5.3952000000000035
7.85,5.906641666666665
6.77,6.105275000000002
7.16,6.553883333333335
8.48,6.061000000000002
4.33,6.0044
4.43,5.533783333333333
7.12,5.959
8.0,5.9587333333333365
5.98,5.625974999999996
6.03,6.279166666666666
4.5,5.53011666666667
6.1,6.282725000000002
5.66,6.482249999999999
5.08,5.705466666666666
9.51,9.068800000000008
4.72,5.453133333333334
6.09,6.581875000000002
5.83,6.2774
6.970000000000001,5.922449999999999
5.0,5.826500000000001
8.94,6.464050000000002
8.7,7.0791
6.27,5.966566666666668
4.82,5.2697999999999965
4.62,5.206600000000002
6.46,6.4411999999999985
5.26,5.980200000000001
6.15,5.769049999999998
5.605,6.338683333333331
6.06,6.351049999999999
7.08,6.398466666666667
4.83,6.077483333333329
7.365,6.092824999999997
5.21,5.827949999999998
7.34,6.8166166666666665
7.89,6.662533333333332
6.0,6.586649999999999
7.29,5.916649999999999
6.22,6.204000000000001
4.74,5.786883333333333
5.09,5.6816666666666675
4.27,6.0820333333333325
7.17,6.366983333333329
4.67,6.260383333333333
7.14,6.873483333333333
5.13,5.48375
5.35,5.612200000000001
4.88,5.869016666666665
4.01,5.283300000000001
7.533684210526315,6.648550000000007
6.7,5.5775
6.06,5.669233333333331
8.16,6.379099999999997
6.22,6.047550000000002
8.27,6.033899999999997
6.7,5.08326666666667
5.36,6.559558333333333
8.425,6.027408333333333
5.38,5.728683333333335
5.08,5.811350000000004
6.62,6.1787333333333345
5.12,6.295083333333334
4.82,6.036658333333334
8.21,6.535025000000003
5.29,5.6143833333333335
6.4,5.430516666666668
4.74,5.680300000000001
7.62,6.005799999999998
5.86,5.5688999999999975
8.6,5.071616666666669
5.035,6.097233333333336
5.0,5.882433333333335
8.44,6.394283333333331
5.43,5.5881500000000015
6.18,5.830833333333334
6.57,6.105933333333334
7.89,6.619983333333334
4.85,5.912716666666669
6.28,5.8014
6.9,6.125166666666664
5.16,5.758050000000001
6.28,5.9812499999999975
7.7,6.123000000000002
7.985,6.1636083333333325
5.6,5.830616666666665
5.16,5.532891666666668
5.11,5.831333333333331
7.34,6.291875
5.41,6.488466666666668
4.35,5.243866666666667
6.1,6.109399999999997
6.67,6.812716666666672
6.775,6.32725
5.22,5.581666666666667
5.1,5.2893
4.805,5.069353333333332
5.24,5.487000000000002
7.96,5.417933333333337
5.699999999999999,6.344433333333331
6.24,6.136191666666666
5.65,6.970349999999999
6.445,5.916899999999999
4.56,5.586866666666667
5.0,5.866000000000001
9.89,5.534241666666668
4.61,5.857150000000001
4.28,6.023674999999997
5.23,6.406083333333333
7.41,5.9738999999999995
6.24,6.262325000000001
5.08,5.461933333333335
8.655,6.718266666666662
8.18,6.0694333333333335
4.16,5.791600000000001
4.18,6.038833333333332
5.37,5.580883333333336
4.95,6.608825000000003
5.22,6.442300000000004
4.35,6.3179500000000015
9.57,6.78935833333333
8.06,6.478866666666665
6.99,6.034883333333332
6.71,6.6079333333333325
6.55,6.313416666666663
6.7,4.9286333333333365
4.6,6.454583333333335
6.82,6.235125000000004
6.69,5.41033333333333
4.7,6.078100000000004
6.28,6.062216666666669
9.715,6.071899999999999
6.7,5.000166666666667
5.8,5.23245
7.21,5.823300000000002
6.19,6.196024999999996
5.17,5.6693333333333324
8.0,6.3061
7.66,6.35425
5.62,5.9309600000000025
8.97,6.7835833333333335
5.34,5.624600000000002
4.55,6.185925000000001
7.07,6.223108333333332
8.93,6.538949999999999
8.05,6.21425
8.07,6.4345833333333315
8.99,6.459150000000002
6.846666666666667,5.801575000000002
5.62,6.638849999999999
5.37,6.2173000000000025
4.5,6.0959
8.05,5.9393
6.6,6.144283333333335
5.44,6.166466666666666
7.51,5.965258333333335
4.94,6.0645999999999995
6.0,5.990349999999999
5.69,6.379583333333332
6.03,6.1404499999999995
6.75,6.077783333333336
5.96,6.63635
7.82,6.2399833333333286
5.34,5.78165
4.83,5.806200000000001
7.45,7.010399999999999
5.03,5.45896666666667
6.16,5.434916666666665
6.37,6.042800000000001
7.51,6.421833333333333
7.515000000000001,6.262866666666664
5.47,6.223891666666669
7.52,6.503763333333334
6.55,6.27031
7.68,6.471749999999998
6.28,6.049150000000001
6.98,6.197816666666662
6.6,6.0493000000000015
5.54,5.939424999999999
5.27,6.060000000000001
6.05,5.775474999999997
8.3,6.228733333333334
4.75,5.783399999999999
8.08,5.7999583333333335
6.845,6.126675000000001
6.01,5.459875
8.45,8.489099999999992
8.54,6.2183666666666655
5.28,6.238800000000002
6.646666666666666,6.160458333333331
4.46,5.538049999999998
8.285,6.130224999999997
7.91,5.524466666666668
6.02,6.259533333333332
7.4,5.664666666666665
5.42,5.930075
5.9,5.231783333333335
4.53,5.566283333333336
4.64,5.9707833333333316
5.34,5.750000000000003
5.25,6.08015
7.38,5.399766666666669
7.42,6.511250000000002
6.1,5.8453083333333336
4.98,6.417950000000002
6.960000000000001,5.8357666666666645
8.355,6.010975000000001
7.8,5.511608333333333
5.42,5.631450000000001
7.75,6.601699999999998
8.41,6.305008333333332
5.17,6.790683333333331
6.85,5.883016666666666
4.47,6.527099999999998
9.15,5.10496666666667
5.0,5.7094
7.12,6.919183333333332
6.71,5.955766666666667
6.8,5.664366666666667
6.59,5.907599999999995
5.23,6.660350000000002
4.25,6.058825
5.38,6.341891666666666
4.2,5.917466666666668
9.115,6.270591666666666
7.29,5.9502500000000005
6.4,5.205620833333334
5.89,5.819516666666669
6.96,6.454750000000001
7.68,6.085475000000003
8.594999999999999,6.656500000000001
7.35,6.058266666666666
7.21,6.34775
7.42,6.238016666666666
5.04,5.888158333333333
7.34,5.855433333333332
5.025,6.000658333333332
5.32,6.296249999999999
4.79,5.631566666666666
7.11,6.093649999999999
8.71,6.747333333333335
6.49,5.847450000000001
5.85,5.9460500000000005
6.78,5.465483333333334
6.79,6.006933333333333
7.24,6.4675
8.81,6.658116666666665
8.09,6.371083333333334
5.54,5.903433333333335
5.66,6.077008333333334
5.06,5.995000000000002
5.5,6.071133333333333
6.14,6.045633333333334
8.85,5.982483333333332
6.04,6.346974999999997
7.455,5.8949333333333325
8.25,6.341833333333334
8.38,8.429800000000009
5.12,5.432550000000003
7.42,4.996249166666669
6.19,6.044783333333331
6.11,5.869900000000001
8.0,6.231400000000003
7.72,5.821699999999998
6.55,5.9836
7.11,6.827533333333334
5.21,5.250300000000001
5.62,5.464550000000002
5.720000000000001,6.292533333333333
4.74,5.7765166666666685
6.8133333333333335,6.436125000000001
6.7,5.4439333333333355
5.85,6.172183333333334
4.06,5.967924999999999
7.52,6.221000000000001
4.6,5.930850000000001
6.18,5.988400000000004
4.48,5.48615
6.12,6.076633333333334
4.83,6.2084083333333355
5.68,6.207650000000001
4.96,5.686950000000001
5.44,6.012649999999997
6.06,5.318800000000001
7.18,6.000758333333331
4.18,5.950083333333331
4.95,5.644933333333334
9.006666666666668,6.157633333333334
8.67,7.5110999999999954
7.34,6.076599999999997
5.99,6.4379
7.82,7.108799999999999
5.42,6.39685
7.4,5.9349333333333325
5.22,6.11055
7.95,5.951408333333332
6.7,5.723100000000001
6.11,5.9551
8.07,5.958733333333333
5.34,4.724336666666666
6.08,5.903133333333333
7.5,5.510566666666668
6.12,5.783083333333334
5.755,5.773533333333332
4.22,6.133566666666667
5.12,6.269883333333334
5.715,6.23995
7.67,6.279966666666666
5.1,5.851966666666669
7.27,6.016708333333332
5.36,6.231800000000002
8.035,5.904141666666666
8.76,6.104883333333333
7.16,6.265699999999999
4.82,5.963916666666669
6.7,5.5569999999999995
5.47,5.809399999999999
6.94,5.357500000000001
7.795,6.101758333333334
7.55,5.940300000000002
8.74,5.4031333333333365
7.69,5.704583333333335
6.12,6.105116666666667
5.49,5.378916666666668
5.07,6.311416666666663
7.88,7.037449999999996
8.0,5.851616666666668
7.58,6.256050000000001
8.75,6.717249999999996
7.24,6.008900000000001
7.02,6.072150000000001
5.28,5.6389666666666685
5.67,5.970416666666664
6.9350000000000005,6.647866666666663
4.66,5.7378333333333345
7.54,5.9795500000000015
5.34,5.356200000000002
8.15,6.130800000000002
4.39,5.1688333333333345
4.84,5.964024999999998
7.116666666666667,6.050500000000005
8.75,6.888799999999998
4.67,6.442599999999999
5.57,5.8565166666666695
7.77,5.898233333333332
8.443333333333333,6.487483333333334
7.534285714285715,5.669875000000002
7.72,5.8648
8.0,6.267549999999999
5.24,5.793733333333336
7.92,5.8295499999999985
6.72,6.364316666666667
7.44,5.683683333333334
5.99,5.896258333333334
6.85,5.8375999999999975
6.15,6.4686833333333285
4.41,5.213366666666667
7.279999999999999,5.973799999999999
4.74,6.138933333333336
8.5,6.386799999999999
4.7,6.225633333333332
7.2,6.557400000000002
5.0,5.987833333333331
5.97,6.360800000000003
7.02,5.414533333333337
6.29,5.876300000000002
5.96,5.9892666666666665
7.28,6.188399999999999
4.85,4.953486666666665
7.939999999999999,6.364449999999998
6.66,5.47243333333333
5.09,5.5256500000000015
7.1,6.246133333333335
7.44,5.113804166666667
7.17,6.370958333333337
7.7,6.294991666666666
4.56,5.939200000000003
5.79,6.543174999999998
7.23,6.2611500000000015
4.51,5.480300000000001
5.69,6.352133333333334
4.58,5.615500000000002
6.53,6.099633333333333
7.15,6.107833333333336
5.0,6.0534500000000016
6.08,5.712333333333331
5.8,5.388150000000001
5.9,5.749149999999999
6.01,5.9202499999999985
4.17,5.954333333333334
5.56,6.804549999999997
4.54,5.4509000000000025
8.54,6.323533333333333
5.94,6.505533333333333
8.17,6.404225000000004
6.48,6.806499999999999
7.5,6.663849999999999
4.08,5.786099999999998
8.52,6.162416666666665
5.87,6.124075000000002
5.64,5.333349999999999
5.83,5.977883333333332
6.04,5.72315
5.68,5.728400000000002
6.14,6.015599999999999
6.7,5.7668
5.66,5.855583333333334
5.54,5.9022333333333314
4.93,6.060433333333337
4.05,5.968833333333331
7.47,7.086166666666667
4.22,4.8452833333333345
4.59,5.537450000000003
