actual,predicted
7.52,7.550348333333334
5.06,5.639900000000001
7.55,7.5360499999999915
7.37,7.305149999999994
7.47,7.472083333333329
6.28,6.922080000000003
7.0,7.303133333333334
7.2,7.596133333333336
8.05,7.676591666666667
6.6866666666666665,7.6124333333333265
5.93,5.8106374999999995
6.82,6.836450000000001
8.7,7.60512666666667
5.77,5.698600000000003
7.025,6.642185000000003
4.89,5.5862625
7.8,7.883033333333336
8.95,8.352000000000004
7.1,6.533683333333338
5.452500000000001,5.544823333333332
6.17,6.284049999999999
6.42,5.953800000000004
8.655000000000001,8.07459583333333
6.52,6.768599999999992
6.89,6.295999999999998
7.01,5.824216666666671
7.22,7.230749999999997
5.52,5.913058333333331
5.95,6.009550000000001
8.17,7.976700000000007
6.09,6.945221111111116
7.55,6.594774999999999
8.474,7.001445833333329
5.743333333333333,5.8101300000000045
6.695,6.719350000000004
6.35,6.105750000000004
6.24,6.199200000000002
8.95,8.919
6.05,6.125800000000006
7.1,7.055208333333337
7.6,7.149216666666658
5.3,5.683350000000006
7.88,7.553059999999993
9.52,8.211649999999999
7.41,7.495366666666662
8.22,7.641699999999997
7.07,7.222899999999995
7.96,7.471008333333332
7.16,7.262049999999996
6.17,6.0501999999999985
7.16,6.242558333333334
9.025,8.101444999999995
6.32,6.94166333333333
7.24,7.443333333333336
6.29,5.766226666666666
6.94,6.762808333333332
8.833333333333334,8.286746666666668
7.715,7.1213999999999995
6.92,6.865487500000003
7.175,7.425980000000001
6.16,6.1655
6.353333333333334,7.426199999999994
7.11,7.049650000000001
8.36,7.813120833333334
8.29,7.165916666666667
5.785,5.859700000000003
6.646666666666666,5.897183333333332
8.82,8.682075000000001
6.7,6.699896666666665
7.58,7.559566666666672
7.898461538461539,7.876675000000009
8.27,7.862600000000002
5.69,6.1861000000000015
6.37,6.045363333333333
5.84,6.0406
6.56,6.553500000000006
8.64,8.264350000000002
6.3,6.482833333333337
7.775,7.827516666666671
6.24,6.882208333333333
7.37,7.466133333333339
5.55,5.738750000000002
6.42,5.6846000000000005
7.09,6.7873
8.15,7.516120512820517
6.050000000000001,5.97548333333333
5.92,5.764533333333332
8.59,5.603131666666664
5.31,6.28761
5.08,6.286849999999999
7.97,7.618216666666665
5.91,5.927793750000001
6.94,6.920750000000001
8.05,7.5860499999999975
8.15,7.850666666666664
5.72,5.698950000000004
5.45,5.8878499999999985
6.843333333333334,7.626899999999994
5.38,5.713736666666668
5.7,5.849251666666667
8.05,7.418100000000002
7.68,6.898480000000007
6.19,5.700700000000001
6.68,6.682350000000003
5.42,5.958863333333335
9.0,8.144789999999997
5.449999999999999,5.712700000000004
9.05,8.776700000000005
5.29,6.162898809523808
6.18,6.1088007142857155
6.0,5.687
7.25,6.850895238095236
6.75,7.477699999999995
7.82,7.491900000000002
7.4,6.884275000000003
6.82,6.178450000000002
5.61,5.825299999999999
6.888,6.757563333333334
5.22,6.0002666666666675
5.38,5.795093750000001
6.38,6.993625000000001
8.1525,8.271613333333333
8.25,8.255850000000002
7.09,7.294557051282048
8.66,7.8518500000000016
7.52,6.004316666666666
7.385,6.8985999999999965
7.65,8.506900000000003
5.88,5.773691666666667
7.833333333333333,7.922702678571429
7.0,7.453208333333333
7.49,7.513016666666669
5.609999999999999,5.866474999999996
5.95,6.669272916666668
7.35,7.039283333333329
7.6,7.36335333333333
7.126666666666668,6.940962499999997
7.01,6.890524999999999
8.342500000000001,7.7606166666666585
6.21,5.7825
5.62,5.973749999999998
6.16,7.051575000000006
5.98,6.764325
6.14,6.69093333333333
8.51,7.381116666666662
7.72,7.463650000000009
7.6,7.105699999999993
6.0,6.0185
5.1,5.974749999999997
5.98,6.112133333333332
6.94,7.265449999999994
7.1,7.860218333333335
7.96,7.6628833333333315
6.25,6.019150000000001
5.44,5.845766666666671
6.12,5.96655
6.61,6.924199999999998
4.94,5.602399999999999
6.01,6.060433333333333
5.78,5.767024999999998
5.1,5.7269
6.96,6.032783333333335
6.14,6.355250000000003
7.48,7.1499785714285755
7.16,7.628516666666671
6.89,7.175833333333326
6.5,6.56028333333333
7.47,7.541283333333329
6.73,6.759900000000004
5.5,5.916000000000002
6.07,7.238175
6.29,6.29693416666667
7.3,7.4325499999999955
8.33,7.359700000000005
6.77,7.390333333333332
8.7,8.338300000000006
7.72,7.274729999999996
5.19,5.561853333333333
8.666666666666666,8.429331428571425
6.27,6.443000000000005
8.033333333333333,7.486199999999997
6.396666666666667,6.333539999999996
5.4,6.010483333333334
8.21,7.5624
6.85,6.594746666666664
7.96,7.526299999999999
8.01,7.496900000000003
7.92,6.829125
