actual,predicted
8.05,7.255597222222228
5.105,5.256100000000001
5.7,5.764620833333332
8.1,7.7198
6.32,7.349647499999992
5.77,6.594049999999997
5.39,5.461583333333332
5.76,7.16529166666667
6.3,6.025099999999997
6.16,5.9177
6.21,6.201799999999999
8.7,7.924399999999997
8.2,7.549633333333335
5.34,6.5455833333333295
5.48,5.425866666666668
7.05,7.6942999999999975
5.61,5.947416666666668
6.695,6.7777178571428545
4.03,5.932350000000003
5.82,5.767800000000002
6.57,6.445983333333334
5.44,5.599749537037039
5.23,5.841433333333335
6.8,6.296640000000001
7.27,7.0498499999999975
5.65,5.690433333333337
7.4,6.697991666666663
5.835,6.394768333333332
8.22,8.19833652777778
5.92,6.047191666666667
5.85,5.9581983333333355
6.1,7.130983333333339
5.65,5.574925
6.31,6.273125000000005
8.19,8.004868750000007
8.2,7.644808333333332
6.45,5.826662083333332
6.16,5.949091666666668
6.4,6.176845833333333
5.51,5.736769999999998
5.31,5.682641666666666
7.75,8.042100000000007
6.475,6.7894499999999995
4.61,5.6963333333333335
5.94,5.747204166666665
4.17,5.261945000000001
6.305,7.054423333333338
5.45,5.686296666666668
6.31,6.438574999999998
5.05,6.125255833333336
5.81,5.949516666666664
8.05,7.101216666666668
8.07,7.860658333333344
6.24,6.13005
6.07,5.586104166666668
6.01,5.590082222222223
7.43,7.185618253968256
5.75,6.246808
5.02,5.461530555555559
6.99,6.5205375000000005
8.64,8.646338722222218
6.39,5.9735749999999985
7.82,7.929490000000003
7.96,7.7503804761904735
7.52,7.404850000000002
7.666666666666667,7.280660000000003
8.74,7.427799999999999
7.3,7.168550000000002
5.42,5.909011111111113
7.22,6.5846583333333335
7.555,7.090244999999997
7.55,7.597700000000002
6.25,6.503608333333334
5.71,5.84331666666667
6.22,6.153749999999999
6.796666666666667,6.610183333333331
6.14,5.658083333333334
5.61,6.010633333333334
5.48,5.5776250000000065
5.57,5.6665
7.63,7.97158714285715
6.71,6.820066666666669
7.44,7.479650000000004
5.1,5.347325000000003
4.25,5.450566666666671
7.886666666666667,8.138578333333337
5.223333333333334,5.732633333333336
6.4350000000000005,6.915011666666663
5.46,5.3757833333333345
6.22,6.217283333333337
5.7,5.589669999999996
5.32,5.753700000000002
8.7,8.18982166666667
6.25,5.75737828703704
6.45,6.4821833333333405
5.3,5.726294444444446
4.4025,4.723593888888891
5.53,5.452885000000005
7.24,7.11805
7.16,6.186130476190479
7.25,6.534716666666672
7.365,7.561250000000006
4.17,4.392550000000002
8.83,8.418998333333338
7.703333333333333,7.98563277777779
6.75,6.624708333333338
5.54,5.684896666666669
4.8,5.822249999999998
6.3,7.180116666666666
5.96,6.0125833333333345
5.33,5.847866666666665
7.422857142857143,7.253609999999998
5.64,5.97080666666667
7.905,7.707055833333333
8.07,7.986366666666656
8.04,7.7625144444444425
5.43,5.543549999999998
6.57,6.991604166666669
7.18,6.74024166666667
5.87,5.969483333333335
5.550000000000001,5.803233333333338
7.58,6.762658333333332
5.075,5.039599999999998
5.64,6.354
7.45,7.062300000000006
6.77,6.971749999999997
6.97,6.873679999999999
5.71,5.589599999999998
5.29,5.934150000000001
7.17,7.032299999999997
5.87,6.217129999999998
7.0,6.421650000000003
7.7,7.929999999999996
7.41,6.984843333333334
5.58,5.376112500000004
5.67,6.517316666666666
