actual,predicted
6.82,5.440466666666665
6.8,5.973611842105264
8.12,8.183001666666657
7.72,7.175533333333331
5.87,6.069141666666666
6.7,6.761706666666658
6.65,7.141886666666667
6.7,6.717966666666666
5.85,6.7077431077694225
7.534285714285715,7.0986833333333355
6.67,6.345399999999999
6.61,6.511299999999995
4.41,5.2206333333333355
5.331666666666667,5.410800000000005
5.99,5.192917857142863
6.78,5.620266666666669
4.73,5.82615833333333
4.55,5.438600000000001
5.34,5.3724333333333325
7.28,7.119399999999998
8.6,8.280600000000002
7.67,5.928233333333335
8.96,8.289450000000008
5.38,4.787000000000003
5.63,6.117433333333338
4.85,5.479191666666667
6.55,6.440299999999995
7.06,7.166100000000008
6.71,6.579107017543857
7.32,6.640896666666658
5.65,5.5688999999999975
5.73,5.3428999999999975
8.6,8.418100000000003
5.05,5.153749999999995
9.3,8.177183333333328
7.8,6.629966666666672
5.16,5.351726785714286
8.38,8.452403333333342
4.06,5.665933333333337
7.94,7.868376666666673
4.98,5.252766666666666
4.26,5.19224333333333
4.02,5.019450000000003
4.74,4.997500000000003
6.57,5.84544523809524
7.62,7.640966666666665
8.504999999999999,7.1959249999999955
7.57,5.598196666666669
4.69,5.016599999999999
5.02,5.551925000000001
6.06,5.824883333333331
5.03,4.9456000000000016
6.67,5.438683333333334
6.48,6.529083333333331
8.75,7.272733333333333
4.79,5.131583333333328
8.47,5.803333333333334
7.88,6.717266666666665
4.68,5.117666666666667
6.09,6.441383333333329
8.285,7.195679999999998
7.42,6.075233333333333
5.14,6.402225000000003
5.66,5.7974666666666685
7.455,5.897200000000009
6.59,6.239950000000004
3.55,6.701449999999998
6.25,6.8625166666666635
5.59,6.887983333333331
4.68,5.552783333333333
7.91,7.183300000000004
5.94,7.769983333333334
7.32,7.824350000000005
7.52,6.336766666666664
7.18,7.221730000000001
5.43,5.458579166666668
5.52,6.250483333333335
4.35,6.1700635714285745
5.42,5.193699999999995
6.72,6.420516666666665
7.34,7.395166666666669
4.04,4.639199999999995
4.48,4.519316666666664
4.95,5.090033333333333
5.73,5.8428999999999975
6.54,6.68585
5.16,6.109970476190479
8.48,7.255846666666667
6.89,6.528883333333336
5.25,5.955624999999999
5.12,5.503700000000004
5.85,5.816783333333335
5.025,5.415700000000005
5.243333333333333,6.296249999999999
5.49,5.609633333333336
5.94,5.046900000000002
8.25,7.753899999999995
6.72,6.648423333333329
5.37,5.908199999999999
4.47,5.030249999999998
5.45,5.8986666666666645
7.14,7.102716666666663
7.83,7.835650000000002
6.2,6.3261166666666675
8.86,8.818699999999993
5.96,6.192900000000001
6.95,7.272199999999998
4.46,5.465300000000002
5.12,5.152599999999992
7.58,7.670010000000003
4.49,5.418800000000001
5.6,6.552499999999998
5.484999999999999,5.3955107142857175
6.36,5.336850000000004
6.1,6.010294444444444
6.96,5.884900000000004
8.7,7.9513333333333405
5.23,5.55712678571429
4.92,5.034799999999999
6.59,6.6452
8.4,7.521083333333325
7.06,5.93131111111111
4.96,5.041899999999997
5.75,5.946261666666666
6.54,6.335899999999996
7.66,4.956511111111114
4.89,5.177799999999996
6.87,6.616650000000001
7.23,6.452483333333337
