actual,predicted
7.58,6.7675688888888885
7.28,6.793466666666665
10.51,7.545320000000003
8.04,7.699856
4.92,7.611609999999998
10.87,7.815652333333332
7.93,5.8436666666666675
6.565,5.138749999999999
7.75,6.687115185185185
9.03,6.084763333333334
7.1,6.336813888888886
8.0,7.668375999999996
5.0,6.969740833333336
7.529999999999999,8.820660000000002
7.12,7.6264466666666655
7.84,6.144218333333332
7.75,5.787050000000001
9.42,6.738733333333329
10.0,7.792401999999992
5.16,7.626328619047618
7.42,7.511796666666665
8.729999999999999,5.890516666666668
7.725,6.748256851851851
5.97,5.619082499999998
6.29,6.310625000000001
7.15,8.321326666666666
6.6775,7.444044666666664
4.0,6.319003333333336
10.0,8.514067777777775
6.43,6.01155
8.92,7.934593999999997
8.229999999999999,5.800233333333336
10.33,7.910543999999999
6.99,7.597112666666664
8.62,6.73813833333333
8.0,8.03115128571429
9.52,7.794040666666666
6.36,8.232479444444442
6.05,5.194791666666666
8.6,8.803176666666667
7.89,6.562042962962962
4.63,7.344856481481475
7.74,7.508925333333334
7.29,7.651191666666668
5.26,6.639663333333333
8.5,7.466285666666669
9.37,6.242901666666663
9.9,7.552434
9.1,7.4956206666666665
5.805,7.4705416190476175
9.3,7.042722222222218
6.06,5.0799666666666665
10.74,7.827738
9.6,7.499943999999999
6.58,6.722870000000001
7.43,5.770866666666666
4.0,6.033899999999997
9.9,7.764805333333327
8.41,7.256073333333336
10.6,9.522399999999987
6.96,5.922283333333334
5.52,6.354891666666665
6.93,5.952014583333335
10.67,7.780878666666665
8.06,5.725016666666668
7.85,8.27232333333333
9.7,8.053758666666663
5.84,5.479771666666665
8.72,7.809369333333334
4.9525,7.192809166666666
7.773333333333333,6.6074485185185186
9.3,7.458175999999998
10.1,7.508857333333334
9.050555555555556,8.691306666666653
7.3,8.036703333333332
5.91,7.024634000000001
7.22,5.482988333333335
5.85,5.532133333333332
6.765000000000001,5.8502166666666655
6.51,6.042036111111113
7.7,8.83886
8.566666666666666,7.522022000000001
5.46,6.305149999999998
8.075,5.882216666666669
6.86,5.911608333333334
5.6,8.606417777777775
7.15,7.566735333333332
6.99,7.052319166666669
4.77,5.649171666666666
7.92,6.579748518518519
10.466666666666669,9.912899999999986
8.05,5.997388888888889
9.4,7.838526000000002
8.9,9.087780000000002
7.93,5.813433333333335
9.4,7.567667333333335
9.3,7.479935666666663
9.89,5.909533333333331
9.5,7.529291333333333
10.15,6.552006666666666
9.7,7.323074666666664
8.74,7.587762999999998
8.05,6.67847685185185
6.4,7.001320092592591
9.0,8.989499999999998
7.1,8.522499999999999
4.75,5.902600000000001
9.7,6.969218888888885
8.05,6.806999999999997
6.94,7.705848666666663
7.55,8.400479999999996
7.24,7.577990666666662
7.19,5.690166666666667
4.55,5.545687499999998
7.6,7.223891666666665
9.84,8.450312222222214
9.3,8.839160000000003
7.43,5.9445749999999995
7.48,7.607256666666665
9.8,7.315804999999998
4.508571428571429,6.778661666666668
9.466666666666669,7.526115999999999
9.3,7.346830000000002
9.2,7.391944
6.6,7.62922933333333
7.96,7.4412456666666635
5.792,6.506466666666667
6.05,5.659666666666669
4.76,6.0467166666666685
8.31,7.525152333333331
8.11,6.590048518518518
9.1,8.033601999999997
9.6,8.465637777777777
8.7,5.7771799999999995
7.045,6.25595
7.77,6.000572222222221
8.92,7.360122714285714
7.3,8.370729999999998
10.75,7.600612666666666
6.0,7.828097238095236
5.03,6.501358333333332
8.1975,6.172816666666666
9.2,7.612448
10.685,7.802725999999998
8.036666666666667,7.690575000000003
8.8,7.504133333333332
9.0,7.450935666666667
10.579999999999998,6.281599999999995
8.26,8.085512666666666
5.29,6.13095
6.5,7.550833333333337
6.29,5.853233333333334
8.65,6.215871666666663
8.9,7.949378666666662
5.5,6.778319166666666
9.2,7.2161813333333304
7.399999999999999,8.557704444444438
6.58,7.821655333333336
8.82,5.728716666666669
8.809999999999999,8.07475466666667
9.4,8.06780533333333
10.495,6.0218250000000015
8.295,5.727008333333334
9.1,8.904213333333336
5.895,5.178491666666665
8.82,6.615459629629629
8.2,7.492637000000001
9.3,7.04948383333333
9.15,6.677941666666666
6.92,6.775413333333334
4.835000000000001,7.0506208333333324
10.35,7.637382666666666
7.26,5.859765740740742
4.66,6.074875833333331
10.55,7.880400666666666
5.42,7.695831285714287
6.12,6.49030000000001
9.0,7.303588999999999
5.54,5.247821666666664
10.15,5.858053333333332
7.3,7.893279999999997
10.61,7.898510666666664
7.63,7.27832916666666
6.33,5.822616666666668
9.6,7.479142999999999
8.17,6.625498518518519
6.27,7.059877333333327
7.81,5.763279999999998
7.89,6.7902818518518515
7.7,8.545706666666664
9.6,9.252200000000009
9.7,7.946501999999994
8.1,7.464121333333334
4.1,5.876016666666667
7.96,6.673951296296296
8.7,8.578201111111108
7.765,7.847291999999993
7.14,7.118958333333335
6.76,5.699691666666669
8.89,6.2546
8.303333333333333,5.710983333333334
8.15,7.857862666666666
5.65,5.642485000000002
8.9,7.450935666666667
5.48,5.898266666666666
6.65,8.548801666666666
9.4,7.498339999999998
8.2,7.263265999999998
7.385,7.552306666666666
7.495,5.550850000000001
9.52,7.075222222222217
9.5,8.8804
7.290588235294117,8.302239476190476
9.283333333333331,7.592947037037036
4.65,7.642919999999995
4.66,6.792739999999996
8.8,8.006135333333331
7.08,5.587929999999999
5.7,7.368858888888886
7.86,5.6401
7.1,8.493093333333327
7.16,6.7524411111111124
7.89,6.94452592592592
6.91875,5.819525000000002
8.129999999999999,5.7071749999999986
8.66,6.626787407407407
6.87,6.069066666666665
4.17,6.838525925925924
8.22,6.212340740740742
4.6,7.653918666666665
10.1,7.568104999999997
10.44,7.863525666666663
9.0,7.197610714285712
9.7,8.972650000000002
5.68,7.415632000000003
9.4,7.394358333333332
7.03,8.574101666666662
8.48,7.735735333333329
9.9,8.753119999999997
7.85,8.567631666666665
8.8,7.668756666666662
7.89,6.09804722222222
7.6,7.224401999999995
7.52,5.876266666666668
9.0,7.391566000000003
8.0,6.175824074074074
9.166666666666666,7.788923333333331
7.8,6.7201818518518515
6.34,6.9835499999999975
5.31,6.912337037037035
4.79,6.076433333333334
8.6425,5.8768833333333355
7.85,6.03165
9.7,7.268221333333331
5.8,5.536883333333334
7.6,6.166374074074073
7.3,6.178883333333333
8.985,7.850395666666667
5.8100000000000005,6.426402833333334
8.52,7.199138888888885
6.42,7.598380000000002
7.45,7.765532666666665
9.6,7.993011999999997
4.94,7.2034726666666655
6.396315789473684,7.13446166666667
7.1,5.871133333333334
6.5,7.495381333333334
7.9,7.322326666666668
5.86,5.037071666666664
5.0,7.034914166666666
8.700000000000001,7.387132
7.5,8.532023333333331
8.05,6.609429166666663
9.3,7.42876466666667
4.4,6.75755
6.77,6.192869999999998
5.84,5.660970833333338
6.1,7.1249555555555535
7.383333333333333,6.665948518518518
6.02,5.153824999999999
10.44,7.448371333333332
7.58,7.471039629629627
10.38,5.893786666666667
5.0,7.947141111111111
7.939999999999999,7.653341333333333
7.67625,7.389504444444442
9.0,8.776479999999996
10.15,6.482791666666664
9.3,7.907951999999997
5.73,7.008714999999999
8.3,7.942902666666662
6.92,6.3373
9.8,7.621115333333332
5.93,5.291321666666665
6.0,8.93955111111111
6.23,5.158874999999999
6.05,6.165769999999998
7.625,7.213070740740741
6.76,7.559696666666668
6.41,7.455920666666662
4.4,5.671821666666671
10.89,7.898863999999998
8.7,8.700933333333335
8.94,6.047200000000003
7.52,5.842366666666666
6.125,7.474883333333345
7.06,5.675558333333333
8.7,7.5076763333333325
7.9,7.924069333333332
9.0,9.0148
8.18,7.261773703703701
10.37,8.068249333333332
6.83,7.901967333333334
10.63,7.8534973333333316
6.29,5.769208333333332
8.87,5.887383333333332
5.94,5.262446666666666
7.89,6.818263333333333
7.34,6.763198518518516
7.42,6.111247222222222
6.92,5.806072222222223
5.15,8.77064333333333
6.85,6.756733333333334
9.7,6.9211188888888815
7.1,7.337686666666665
7.71,7.351037499999997
9.3,7.869855333333329
8.830000000000002,7.754635333333328
8.15,6.280825
10.71,7.494554666666666
9.3,7.528611333333331
7.57,7.852853333333336
10.29,7.5235226666666595
6.24,6.26622333333333
8.3,7.628090666666667
6.8,5.419249999999998
10.6,9.342000000000008
5.845000000000001,6.741796666666664
8.22,5.857949999999999
6.62,7.15419583333333
8.6,8.866739999999998
5.82,7.111891666666666
7.48,7.8149353333333265
8.92,7.319149999999997
6.2,7.585826666666667
9.94,6.780435555555555
9.133333333333333,7.383751999999998
9.88,7.61634933333333
7.68,7.843531999999994
7.3,8.290239999999995
8.77,7.318016666666665
4.968333333333333,6.815103333333335
9.1,7.639590666666667
8.76,5.842333333333333
7.82,7.949617333333333
6.1,5.330096666666663
8.1,8.958739999999999
8.3,7.433999000000004
7.92,7.906516999999999
4.4,5.778262499999998
9.2,7.567667333333335
4.565,6.730859999999998
6.16,5.863393333333337
5.3,6.8656066666666655
7.975,6.662381851851852
5.36,6.1991000000000005
8.85,7.506158666666665
9.16,6.453204999999998
7.89,7.603241999999995
9.8,8.069351999999999
8.854117647058825,7.605510740740741
4.52,5.4055916666666635
10.105,7.554716666666669
10.42,7.9576173333333315
9.52,5.804766666666668
5.3,5.409354166666662
8.8,7.556590666666668
8.38,8.017465666666666
4.085,5.701579999999999
4.5,5.606771666666666
8.81,5.739516666666667
6.667142857142857,7.510293523809521
5.92,5.214066666666667
7.81,5.891233333333337
4.36,6.34155
9.5,7.571445666666663
8.43,7.531339629629624
7.6,8.41809333333333
9.0,7.575709666666667
9.4,7.564145666666665
8.4,7.520083333333335
5.99,5.179766666666666
8.48,7.6156473333333325
8.5,7.5643956666666625
8.4,5.838633333333333
8.7,8.434627777777777
9.65,7.48189266666666
8.99,5.890583333333334
9.5,7.458410666666664
6.845000000000001,7.948824666666668
8.23,7.499175333333332
9.166666666666666,7.15947433333333
5.8,8.335819999999998
9.5,7.663389999999998
9.6,6.567196666666664
7.904999999999999,7.833969333333336
5.75,5.805430555555554
5.98,5.401574999999998
6.1,7.569174666666664
7.94,6.172624999999998
8.05,7.266542592592589
5.029999999999999,7.404803333333328
6.78,8.232479444444442
7.86,6.663681851851852
8.07,7.461908666666663
9.2,7.432685666666664
9.67,6.704504999999996
10.24,8.130175999999999
6.534000000000001,7.166840000000007
7.1,7.409530333333331
8.39,6.101210714285711
7.11,6.166130555555555
9.55,6.751130555555552
6.92,7.466204
6.6,5.805224999999999
9.3,8.876799999999998
9.0,7.599287333333332
6.7,8.392066666666667
10.76,8.008586
5.93,6.472241666666665
8.69,5.974983333333336
9.05,6.055488333333332
9.0,8.86139999999999
9.242,7.643317666666669
9.166666666666666,7.649025999999999
8.05,7.103703703703702
7.685,6.6181951851851855
7.7,6.740365555555555
9.79,7.493455999999998
8.6,8.877729999999994
8.19,5.667000000000004
9.2,7.423638666666665
9.15,7.46400277777777
8.2,8.485995555555553
7.1,5.705241666666669
9.3,8.956629999999997
7.897500000000001,7.6011000000000015
10.02,8.02895733333333
8.04,7.577965333333333
10.92,6.427040555555555
6.015000000000001,7.667752999999997
5.44,7.403696
9.8,7.894605333333329
7.36,7.143783333333323
9.6,8.938899999999993
5.705,7.411263809523807
8.299999999999999,7.544582000000002
5.55,8.742849999999994
10.7,8.371163333333328
4.4,6.8719083333333355
5.7,5.585355555555557
6.175,7.839185952380947
8.11,7.547319333333332
10.13,7.931528000000003
6.09,6.626454166666665
10.97,7.847060666666663
6.2,7.385383333333332
8.2,7.532537333333334
5.47,7.323645833333334
7.8,8.27060333333333
9.7,9.287649999999992
10.65,7.557786000000001
6.54,5.105216666666666
8.0,7.419132000000002
7.52,5.912724999999999
6.06,7.434136619047617
10.42,8.010424
9.43,6.167124999999998
8.11,5.589513333333334
9.5,8.456157777777781
7.85,8.389803333333331
9.6,9.38992999999999
6.550000000000001,7.550970000000002
8.1,7.236313888888884
9.6,7.833781999999996
9.1,7.925485333333331
5.65,8.766499999999997
9.1,7.534126666666665
7.24,6.033808333333334
8.1,7.511917333333332
10.47,7.7444859999999975
8.97,7.678220999999996
5.75,4.928899999999999
8.43,7.799935333333327
6.95,5.8704366666666665
6.11,5.822458333333333
5.8,8.757779999999993
9.4,7.68458933333333
7.85,7.34422533333333
7.7,7.537884666666667
9.1,8.719000000000008
8.305,7.840245333333332
7.3,7.457736666666665
7.96,6.101657407407409
6.12,6.331473333333333
9.3,7.487932666666666
6.8,7.279781333333334
8.49,7.683215999999999
9.7,9.307049999999993
5.58,7.0374814814814775
6.6433333333333335,7.552387499999993
8.3,7.9761590000000036
4.83,7.744597333333331
7.435,7.222210833333332
9.3,7.485232333333333
6.16,7.332997619047615
4.37,5.76885
9.5,6.676596666666663
9.453333333333331,7.593400000000002
9.03,7.5125026666666646
7.07,6.974938888888889
6.36,6.295866666666665
8.96,7.268689999999999
6.65,6.740781851851852
9.4,7.606850333333332
9.53,6.356941666666662
7.7,7.839931333333334
7.12,6.655051296296295
7.93,7.979945666666668
7.58,7.457457333333332
9.0,7.5162613333333335
8.135,7.5490853333333305
5.47,7.647222666666667
10.39,7.9420920000000015
7.13,5.69571666666667
5.35,5.810155555555554
7.074999999999999,5.98553
10.3,7.867383999999996
7.48,7.383938518518518
8.67,5.772583333333337
9.2,8.846149999999994
9.14,6.910199999999999
10.74,7.457034666666666
7.275,7.567905999999999
6.43,6.140699999999998
8.8,8.917660000000007
10.2,7.562207333333334
7.51,7.638765333333327
5.91,5.095141666666664
9.6,8.056351999999999
8.245000000000001,7.533908666666662
10.3,9.505449999999989
10.13,7.9421393333333326
8.6,7.4717099999999945
5.58,5.356891666666668
10.6,9.729449999999984
10.55,7.4822893333333305
9.0,8.88978
8.62,6.6829883333333315
8.1,8.969109999999999
7.92,6.18353333333333
7.3,8.317826666666663
6.3,5.554555555555556
5.93,6.924997407407403
8.745,7.70189233333333
5.415,5.328941666666666
9.4,8.360366111111105
7.41,5.7732833333333335
10.74,7.574599333333335
7.08,7.29495333333333
9.13,6.218579999999996
8.23,5.671316666666669
8.99625,8.284233333333331
5.7,5.537533333333332
7.774999999999999,7.951011000000001
8.14,5.8280166666666675
5.966666666666666,6.218950000000002
8.47,6.3306666666666676
8.4,8.044488666666663
6.8,8.325329999999996
9.2,7.544645666666665
8.5,7.513645666666665
8.36,7.512240666666667
7.0,5.821891666666667
4.6,8.984813333333337
7.0,6.702866666666665
9.6,9.059013333333334
9.3,8.075541999999995
7.72,5.915199074074073
6.9,7.491953333333331
9.0,9.00245
7.82,5.807271666666664
8.8,7.556590666666668
10.435,5.921085
8.6,7.347629999999996
8.366666666666667,5.820183333333335
8.025,6.998033333333333
6.05,8.573441111111109
7.0,7.4821979999999995
7.5,7.678836666666664
4.6,6.936454166666661
4.465,6.836075925925923
10.49,6.494558333333331
7.09,6.606498518518521
6.59,6.903016666666665
7.03,5.757416666666669
8.1,8.984813333333337
4.13,5.727230000000004
6.87,6.233238888888888
9.51,5.8652055555555584
5.9,5.545441666666664
7.3,7.388336666666664
8.05,5.770291666666667
7.5,6.694931851851849
6.46,6.681749999999999
8.05,7.196931481481478
8.1,8.487357777777778
7.19,7.470721481481475
6.565,6.566034999999997
6.32,7.621351999999999
8.14,6.722631851851848
8.17,7.529579333333333
9.1,7.640344666666668
7.4,8.920249999999996
5.8,5.688905555555555
4.615,7.149672222222221
8.4,5.336149999999999
9.5,8.266929999999999
9.4,8.804586666666667
9.8,7.951451999999994
9.3,7.263672999999998
4.4,7.792953333333331
7.17,6.3577083333333295
7.16,6.750081851851852
10.583333333333334,7.747596666666667
10.825,7.480853333333332
8.4,7.418536666666665
5.14,6.26470833333333
6.82,7.705948333333336
8.55,7.642002333333331
7.5,8.996919999999996
8.7,7.950159333333329
7.1,8.310399999999998
6.25,8.438061111111107
7.92,6.013546666666667
8.3,8.497665555555555
6.72,6.0549
7.71,7.598272666666669
7.4,6.066530555555554
8.0,7.944625999999999
7.1,6.0528555555555545
8.4,7.839064
9.52,7.455325999999998
8.74,7.844064
6.5,8.510046666666671
10.78,7.481891333333331
7.4,8.484295555555555
7.109999999999999,7.366876333333332
9.4,5.591699999999999
10.0,6.991672222222219
8.6,7.844914666666666
9.82,7.946882666666665
8.92,7.242946714285709
5.566666666666666,6.441376499999999
8.8,7.373288333333334
7.085,6.973619999999999
8.0,7.8140106666666655
7.4,7.457258666666669
5.78,6.981225000000003
7.29,5.396649999999998
4.41,6.8687537037037005
5.02,6.175416666666666
8.7,7.818565999999999
7.17,5.880841666666668
8.98,7.72023533333333
8.0,6.086491666666665
8.05,5.999474999999998
6.7,7.63741566666666
6.5,7.374979333333333
6.8,7.460030666666667
9.4,8.812786666666664
7.1,5.1821499999999965
10.48,7.685367333333331
6.55,7.641721666666666
7.77,7.55027462962963
5.03,6.783525000000002
6.615,7.81380916666667
8.28,7.518415555555553
7.1,6.00507222222222
9.5,7.65394066666667
6.0,5.953708333333334
7.74,6.7458235185185185
6.25,6.763125925925922
6.82,6.122205555555556
3.955,6.6165749999999965
9.5,8.089601999999998
5.96,5.281046666666664
7.805000000000001,6.704148518518519
7.38,5.833166666666667
8.6,8.419577777777777
8.31,6.305254999999999
7.8,7.229958000000002
9.135000000000002,6.747380555555552
7.91,6.1065499999999995
8.49,5.916880000000001
8.08,5.883966666666668
10.6,9.293679999999993
5.54,6.207720000000002
5.42,7.318387037037033
8.27,7.228856296296293
6.415000000000001,7.1868416666666635
7.68,6.046524999999998
7.58,6.721092592592588
5.07,5.826916666666667
8.9,7.482760666666669
9.4,7.634977999999994
5.9,7.66014
6.58,7.626469666666669
8.27,7.144570714285713
10.15,6.4123166666666656
7.3,5.951705555555553
6.2275,7.341399999999992
4.13,7.213958666666663
9.066666666666666,7.395356
9.7,7.068372222222218
8.8,9.039133333333336
9.1,8.929853333333334
7.4,7.886384666666665
8.0,6.421666666666666
4.84,6.509533333333334
