actual,predicted
8.25,8.255850000000002
7.09,7.294557051282047
8.66,7.851850000000002
7.52,6.004316666666666
7.385,6.8985999999999965
7.65,8.506900000000003
5.88,5.773691666666668
7.833333333333333,7.922702678571427
7.0,7.453208333333333
7.49,7.51301666666667
5.609999999999999,5.866474999999997
5.95,6.66927291666667
7.35,7.039283333333329
7.6,7.36335333333333
7.126666666666668,6.940962499999997
7.01,6.890524999999998
8.342500000000001,7.760616666666657
6.21,5.782499999999999
5.62,5.973749999999998
6.16,7.051575000000005
5.98,6.764324999999999
6.14,6.69093333333333
8.51,7.381116666666662
7.72,7.463650000000009
7.6,7.105699999999993
6.0,6.0185
5.1,5.974749999999996
5.98,6.1121333333333325
6.94,7.265449999999991
7.1,7.860218333333336
7.96,7.662883333333333
6.25,6.0191500000000016
5.44,5.84576666666667
6.12,5.966550000000002
6.61,6.9242
4.94,5.602399999999998
6.01,6.060433333333333
5.78,5.767025
5.1,5.726899999999998
6.96,6.032783333333335
6.14,6.355250000000004
7.48,7.1499785714285755
7.16,7.628516666666668
6.89,7.175833333333326
6.5,6.560283333333331
7.47,7.541283333333328
6.73,6.759900000000003
5.5,5.916000000000002
6.07,7.238174999999999
6.29,6.296934166666671
7.3,7.432549999999996
8.33,7.359700000000005
6.77,7.390333333333332
8.7,8.338300000000004
7.72,7.274729999999996
5.19,5.561853333333333
8.666666666666666,8.429331428571427
6.27,6.443000000000007
8.033333333333333,7.486199999999997
6.396666666666667,6.333539999999995
5.4,6.010483333333338
8.21,7.562400000000001
6.85,6.594746666666664
7.96,7.5262999999999955
8.01,7.496900000000002
7.92,6.829125000000002
