actual,predicted
6.52,6.429283333333336
7.33,7.196564999999997
4.25,6.7753499999999995
6.16,5.996658333333333
5.3,6.059650000000001
6.43,7.847053333333332
7.4,6.413648809523809
6.1,6.803500000000001
6.29,7.282305833333332
7.045,5.7055833333333315
7.57,6.071641666666664
6.38,6.061058333333334
5.223333333333333,6.515325000000001
7.33,5.880077777777777
5.18,5.863755555555555
5.15,6.1004000000000005
7.16,8.036004999999998
5.895,6.209383333333334
7.3,6.662544444444442
7.06,7.971774999999999
7.07,5.976122222222219
5.49,5.873483333333336
7.92,7.338700000000004
6.06,6.720920833333335
7.734999999999999,6.480308333333333
5.23,6.712045000000002
6.475,7.334949999999999
5.31,6.479250000000002
5.17,7.926938333333327
6.3,6.3326666666666656
5.46,6.1103416666666694
6.82,6.393431666666663
6.53,6.373113888888887
5.494999999999999,5.4802
7.0,7.169824999999995
8.07,6.371574999999999
7.05,6.136816666666666
7.41,7.232400000000001
6.984999999999999,7.795699999999998
5.085,6.394213333333335
8.12,6.767466666666667
5.46,6.12306666666667
6.07,5.909274999999997
7.27,6.649606666666666
5.7,6.354966666666669
4.783333333333333,5.93962777777778
8.14,7.491024999999992
5.99,5.567155555555556
5.92,6.530374999999997
6.98,7.008850000000006
7.9,7.457134166666665
7.15,7.842390000000002
6.66,7.250025416666663
5.22,5.750566666666666
5.215,5.924172222222223
6.43,7.421349999999999
6.79,6.418906666666663
7.694999999999999,7.99289833333333
7.003333333333333,5.801516666666666
8.3,6.5773791666666686
4.64,6.683768333333332
7.75,6.374649999999998
6.12,6.572239999999999
7.58,5.749941666666664
4.8,5.47118888888889
5.44,7.171466666666659
7.73,7.4523
7.51,6.497274999999998
6.4,6.386766666666667
5.62,6.044733333333335
9.4,7.9681500000000085
6.0,6.383284920634919
7.555,7.2813324999999995
8.3,7.967150000000006
5.44,5.513761111111109
4.79,6.077500198412699
7.833333333333333,6.319824999999998
6.0725,7.128825000000006
7.24,5.704949999999996
5.77,6.621283333333337
5.0,5.825716666666665
6.25,5.978112698412696
5.41,5.448944444444443
8.92,6.632433333333335
8.07,8.148120833333335
6.2,6.486556666666668
5.58,5.673872222222222
7.09,5.694883333333333
5.82,6.349499999999997
8.3,8.946249999999997
6.6000000000000005,8.15418666666666
5.56,5.950166666666666
5.79,6.477447222222222
7.0,6.733181666666664
5.52,5.716800000000002
6.8,7.304823333333334
5.14,5.803483333333332
5.31,6.2372499999999995
5.896666666666666,6.1611249999999975
6.77,7.409792083333328
6.65,6.6130749999999985
5.41,5.826341666666666
5.403333333333333,4.739688888888888
5.55,6.436883333333331
6.04,6.554212698412699
5.59,6.255852777777782
5.91,5.477150000000003
6.39,6.429666666666665
8.776666666666666,8.098037499999997
4.55,5.891974999999999
4.71,5.913548809523812
7.3,6.205466666666665
8.045,5.91033333333333
6.49,6.161516666666667
6.86,6.56220583333333
6.15,7.225800000000006
7.8,6.375925
5.69,5.9965666666666655
6.51,6.685289999999998
7.16,6.009766666666668
6.884,6.969624999999999
5.89,6.258850000000001
6.16,7.347100000000006
6.56,6.235015000000003
7.9,6.3128916666666655
7.9,6.389816666666668
5.23,6.085405555555556
7.115,7.318091666666659
7.19,6.441973333333331
6.84,6.505846666666667
7.03,6.348
6.04,7.323025416666662
7.02,6.182462500000001
5.64,7.239716666666668
7.399999999999999,6.877733333333335
6.98,6.021716666666664
6.39,6.278723333333334
5.59,6.6147533333333355
5.19,6.188194444444448
5.45,5.933483333333333
6.24,8.320125833333329
8.22,8.420175000000002
4.8,6.271299999999997
7.41,5.9431499999999975
5.11,6.607854166666666
7.44,6.598470476190476
6.3,7.4209749999999985
5.16,6.635437499999999
7.9,6.248091666666668
4.365,5.549483333333336
8.1,7.624382500000004
5.7,6.266784920634921
5.5,5.8609666666666715
5.92,5.982713888888888
6.305,6.333408333333332
5.22,6.158466666666669
5.34,5.56400138888889
7.05,7.367568749999997
4.92,5.716155555555557
6.27,6.1680916666666645
5.67,5.4308555555555555
9.0,6.1623166666666656
7.245,6.222309920634919
5.37,5.8509833333333345
6.58,6.075088888888888
7.0,6.927198333333332
5.33,6.098366666666669
7.42,6.567816666666675
5.83,5.5449083333333355
5.63,5.798383333333333
7.59,8.115649999999999
6.525,6.001500000000001
6.17,7.459200000000001
5.53,6.14685
8.77,9.057726666666678
5.32,6.339508333333332
7.92,7.911299999999994
5.96,7.513673809523808
6.53,7.434300000000003
8.4,6.350975
7.49,7.889649999999998
5.68,5.970641666666666
6.4,6.60139
5.5,5.758622222222223
6.55,6.650456666666667
7.06,6.30041388888889
6.285,6.0666416666666665
5.595000000000001,6.052383333333338
5.82,5.8895777777777765
5.98,7.4298333333333355
5.08,5.626666666666668
5.66,6.085625
6.695,6.985425000000001
6.9,7.228933333333332
5.52,6.079772222222217
6.515000000000001,5.9731999999999985
5.44,6.367600000000001
7.87,6.157558333333335
7.55,8.388450000000008
6.1,6.082663888888887
6.949999999999999,7.368250000000005
5.67,6.164366666666671
7.0600000000000005,7.871650000000008
6.8,7.226454999999998
7.1,6.159266666666665
5.31,6.178366666666668
5.14,6.070570833333335
6.66,5.679199999999996
5.44,5.6718583333333354
5.75,6.536365
6.3,6.38046666666667
5.34,6.431916666666669
8.65,8.936941666666664
7.85,7.194933333333337
7.886666666666667,7.7258749999999985
6.14,5.273758333333332
5.48,6.111341666666666
5.62,6.707028333333336
7.33,6.16628888888889
5.89,6.2889899999999965
8.2,6.305373333333331
5.51,6.459708333333336
7.15,6.242399999999999
5.75,5.745630555555556
4.86,6.235066666666666
6.43,6.775699999999997
6.246666666666667,5.825891666666665
7.6,6.1452926984127
5.44,5.430366666666669
5.45,6.047941666666668
5.75,5.413333333333334
6.41,5.855980555555554
7.2425,7.174413809523811
7.64,6.021825000000002
6.95,8.493526666666668
4.08,5.865363888888887
5.18,6.053933333333336
6.77,6.69268
6.51,6.863266666666664
6.0,5.983988888888891
6.75,6.771519999999999
7.0,6.647981666666667
5.53,7.294874999999999
5.52,8.06804166666666
5.7,5.801963888888891
5.9,6.385074999999998
6.86,6.354633333333335
5.27,6.251458333333334
5.24,5.962800000000002
5.2,5.574394444444447
4.36,5.731494444444445
6.86,6.604803333333331
6.47,6.267316666666668
6.415,8.13429916666667
8.82,8.379983333333335
8.7,8.217316111111115
5.58,6.666715
8.504999999999999,8.205008333333335
7.75,7.324000000000005
5.12,6.264542063492061
5.35,5.7561
8.1,6.772016666666665
7.44,6.36085
6.3,7.5563000000000065
7.96,7.057398333333333
6.3133333333333335,7.17759666666667
8.83,8.287385000000006
5.78,5.899541666666668
5.43,6.2817233333333355
6.93,6.680716666666666
6.37,5.861027777777779
6.01,6.355346031746032
7.166666666666667,6.551805000000001
7.21,7.919649999999991
6.095,6.80090000000001
6.48,6.310441666666668
7.96,8.091325000000001
6.574999999999999,6.110333333333332
7.2,6.248433333333335
5.51,6.8629000000000016
6.32,7.405049999999993
6.73,6.0765722222222225
7.45,6.478489999999998
6.296666666666667,7.023488333333335
6.27,7.42460041666666
8.18,7.426050000000007
5.59,6.133483333333333
6.08,6.712298333333334
8.68,6.324683333333333
5.46,6.6365233333333356
6.22,7.127596666666668
4.04,5.73396388888889
6.85,7.637499999999996
5.36,5.818213888888891
6.8,6.524832142857142
7.27,6.497429999999996
8.523333333333333,8.241775000000004
7.36,7.788487499999999
5.535,5.467649999999996
7.175000000000001,7.896490238095239
5.22,5.992640476190477
6.3,7.5575133333333335
5.95,7.663883333333335
6.45,5.851208333333334
5.04,6.402591666666667
7.959999999999999,5.514774999999998
6.35,7.393100416666662
5.75,5.993025
7.54,6.384337500000002
5.44,5.518086111111112
5.58,5.559091666666665
5.46,6.129600000000002
7.666666666666667,6.865908333333335
7.85,7.867241666666676
8.600000000000001,6.136566666666666
5.51,5.8081388888888865
5.82,5.8226722222222245
5.61,7.443250000000002
5.44,5.639994444444445
8.2,6.244324999999998
7.15,5.865234920634919
5.1,5.935644444444445
7.53,7.250775
7.4,6.9578500000000005
6.92,7.427342083333328
5.96,6.422731666666668
6.49,6.28693611111111
5.24,5.636333333333333
5.56,6.128250000000001
5.53,6.3015083333333335
5.5,6.100391666666667
8.2,6.233606666666662
8.213333333333333,7.87574
6.43,6.0557944444444445
7.11,5.620133333333329
5.6,5.98705
6.9,6.267666666666667
5.75,6.0832555555555565
7.16,6.4895666666666685
6.75,5.998630555555556
6.46,6.675275000000003
5.65,5.673150000000001
6.25,6.91884
5.3,5.614999999999998
9.12,7.727767777777777
5.32,5.831325000000001
5.7,6.628197222222223
7.25,6.682666666666665
6.775,6.84584999999999
5.42,5.9796111111111125
5.4,6.322311111111112
6.96,8.198920000000003
7.09,6.713758333333332
6.61,6.999673333333333
6.6,5.614466666666666
6.33,6.138266666666666
6.25,5.496422222222224
6.1375,7.859536666666669
4.746,6.038847222222223
5.81,7.2516
6.23,6.928033333333333
7.5,6.8518516666666685
6.35,6.608248333333332
5.835,6.2503658730158715
8.0,8.310525000000002
6.54,6.968441666666669
7.52,6.246191666666665
6.92,5.942649999999998
5.49,5.943583333333333
5.6,6.7143083333333315
4.949999999999999,6.112469444444446
5.34,5.873022222222222
6.68,6.12587222222222
5.62,6.3106333333333335
7.23,5.837588888888887
4.6,6.814746666666665
5.24,6.104197222222224
5.35,5.7458333333333345
8.2,6.572120833333332
6.616666666666667,6.294479166666667
6.43,6.659402777777777
6.2,7.060390000000001
6.905,6.32819166666667
5.94,5.806990476190476
5.055,6.059191666666666
7.62,6.603964999999999
4.42,6.13146111111111
7.01,7.750590000000001
5.09,7.516350000000001
7.466666666666666,7.1246333333333345
4.14,5.76368888888889
9.066666666666666,6.48117083333333
6.0,5.896374999999999
7.38,8.286940000000001
6.76,6.791948333333334
6.66,5.567549999999996
8.1,6.673408333333331
6.4350000000000005,7.57323916666667
6.1025,6.643116666666668
6.0,6.694283333333334
4.58,5.596924999999999
5.8,7.463454166666663
8.2,6.6008625
6.8,6.436649999999999
5.805,7.71697
7.904999999999999,7.635240000000013
7.28,6.592713333333332
6.324999999999999,6.712350000000006
6.85,6.707116666666667
5.76,6.7018749999999985
6.07,6.158241666666669
7.62,6.085944444444444
5.19,6.083101666666665
6.64,5.764305555555556
5.32,5.260977777777779
7.28,7.774100000000009
8.32,7.20234166666667
7.22,6.380841666666669
7.06,6.298025
6.46,6.370808333333332
8.0,5.917941666666663
6.83,7.600699999999997
8.74,6.4224566666666645
6.3,6.111833333333334
8.3,8.602350000000003
6.79,6.003399999999998
6.45,7.735949999999992
5.99,6.160355555555554
6.99,5.685474999999999
4.31,5.615008333333335
5.67,6.127375
6.34,6.507369999999998
5.85,6.08692222222222
6.3,6.166033333333331
7.0,6.545808333333335
5.34,5.271533333333333
5.67,5.531105555555556
5.38,7.603933333333332
8.04,5.674250000000001
7.18,5.878616666666662
6.09,5.900808333333331
5.79,7.981783333333334
6.87,6.269925
6.055,6.158187698412696
5.37,6.237386111111115
5.33,6.900875000000002
7.8,7.705075000000004
5.69,5.849
6.75,7.624504999999999
5.68,6.304376587301587
5.17,5.874216666666667
9.22,7.963990000000004
7.5,7.075571944444443
6.44,6.346300000000002
6.0,6.25235992063492
7.27,5.735837499999998
5.9,5.827644444444445
6.43,7.4903000000000075
5.31,6.217649999999997
5.62,4.882788888888888
6.43,6.792399999999994
6.824999999999999,7.622953333333335
5.5,7.45022083333333
5.52,5.854016666666664
5.0,5.767502777777779
7.44,6.678040416666668
6.89,6.48258
6.11,6.725170833333333
6.55,6.567686666666667
8.8,6.2186
7.48,6.467429999999999
6.66,7.701838333333334
7.905,7.687008333333333
5.6,7.367568749999997
6.22,5.585716666666663
6.89,6.136830555555557
6.3,7.82272333333333
7.165,5.783150000000001
6.72,6.379902777777777
5.76,5.757938888888891
7.17,6.528025000000005
6.807499999999999,7.917941666666667
5.835,5.5814666666666675
6.62,5.808316666666665
7.1,7.901736666666662
7.95,6.749316666666665
7.9,6.646604166666668
5.65,7.5606166666666645
5.77,7.1488499999999995
7.025,6.693464999999999
5.68,6.454073333333331
7.11,6.305066666666663
6.54,5.438155555555555
5.48,7.393100416666662
6.29,5.816102777777777
7.22,6.683806666666664
8.42,6.93406666666667
7.86,7.810149999999994
5.55,5.718041666666667
5.529999999999999,6.339661111111107
6.65,6.702794444444439
6.19,5.48413611111111
5.58,5.822933333333334
5.68,5.982061111111111
6.71,6.605865
7.48,6.568805892857143
5.315,6.296729761904763
7.64,6.865690000000001
7.703333333333333,8.00223500000001
5.02,5.4237
7.32,5.665383333333333
5.55,6.145483333333335
6.21,6.582423333333333
5.24,6.291716666666669
8.34,7.571043333333335
6.01,6.124263333333333
5.97,6.737558333333335
6.85,7.209225
6.54,7.356492083333328
5.49,5.9606499999999984
7.18,6.615350000000009
5.14,6.463430555555553
5.85,5.688305555555555
7.55,6.378899999999999
6.63,7.29355000000001
5.83,7.55685
5.34,6.323058333333333
5.62,5.533888888888889
7.08,6.544108333333334
4.92,5.518416666666667
5.05,6.724028333333331
5.78,6.580466666666666
7.846666666666667,7.9429285714285776
6.27,7.221550000000007
5.94,6.210850000000001
5.85,7.42345
8.165,7.901759999999996
6.195,6.780185714285716
6.75,7.604400000000006
6.41,6.159200000000001
5.795,5.918525000000001
8.0,6.8761
8.0,6.678484999999996
8.41,7.729845238095248
5.7,5.76783888888889
6.27,5.868458333333333
8.036666666666667,7.97023083333333
5.18,5.510758333333338
6.31,6.668941666666667
5.234999999999999,6.789574999999998
4.21,6.134258333333333
6.9,6.441508333333334
6.95,7.931756666666671
7.68,6.490645833333337
7.26,6.353783333333336
7.439999999999999,6.242138888888891
7.145,5.644669444444443
5.79,6.0836000000000015
6.96,6.362296666666667
5.86,6.220633333333336
5.97,5.413850000000001
6.33,6.388513333333332
5.35,5.060805555555554
6.47,6.368441666666666
7.8,6.816500000000002
6.94,7.335050000000003
5.86,7.858016666666665
7.11,6.08138333333333
5.39,6.622566666666666
7.37,5.6300416666666635
7.4,7.415876666666665
7.32,7.925950000000004
5.7,6.136450000000002
5.35,5.3481999999999985
4.41,5.972366666666667
6.8,6.7561
5.16,6.920435
5.25,5.9644166666666685
6.16,7.2547000000000015
7.305,6.62131666666667
6.94,6.482941666666665
7.49,5.70195
7.81,6.292423333333333
8.1,6.714083333333332
5.2,5.712261111111112
5.26,6.648211666666668
6.38,6.038516666666665
5.86,6.538158333333334
6.8,6.621206666666665
8.71,8.079775
6.5,5.7120555555555566
5.09,6.821798333333331
8.236666666666666,7.265431666666669
4.17,6.166263888888889
7.1,6.753133333333334
5.28,5.639583333333329
6.08,5.8945126984127
7.22,7.457858333333335
5.16,6.667254166666667
6.27,7.460971666666669
6.62,6.231758253968253
6.16,5.713138888888888
8.1,7.583081111111112
6.93,6.3808666666666705
6.44,7.209556666666669
7.12,6.321051587301585
6.8,5.963150000000004
6.48,6.031137499999999
5.995,6.640936825396827
5.8,6.813496666666665
7.365,6.357675
5.46,5.87836388888889
7.315,6.520220833333337
7.43,5.658699999999997
7.154999999999999,6.139500000000003
5.57,5.939399999999999
6.77,7.967196666666662
7.43,6.9592249999999956
4.92,7.674894999999995
6.16,6.265449999999999
8.1,7.426490000000004
6.4,6.336441666666664
5.35,5.947883333333335
4.87,5.945149999999999
4.57,6.1554817460317475
7.19,7.125783333333338
5.67,6.211616666666666
6.45,6.161558333333334
6.25,6.838116666666665
7.399999999999999,6.7141500000000045
8.05,5.504233333333331
5.37,5.549169444444446
9.075,8.3271
5.38,6.693308333333333
5.29,6.507133333333336
5.57,6.153450000000003
7.7,6.776908333333333
6.0,6.040105555555557
7.37,5.8483666666666645
6.19,6.1493416666666665
7.24,7.296438333333331
5.13,6.3163583333333335
7.933333333333333,6.712153333333329
5.33,6.313958333333335
5.37,5.825423809523809
6.3,7.872411666666669
5.0,6.0944499999999975
5.37,5.621333333333332
5.975,6.038738888888889
7.125,6.700374999999996
5.13,5.971100000000002
5.3,5.268177777777778
6.57,7.281477083333331
5.105,5.891750000000001
6.51,6.49742333333333
5.18,6.633983333333334
9.1,5.998275
6.68,7.2160000000000055
6.16,7.221550000000007
8.3,6.507033333333332
5.46,6.617385000000001
4.96,6.5644491666666624
7.09,5.797516666666667
6.03,7.499041666666667
5.54,5.615005555555557
5.44,6.878058333333337
7.655,6.4316566666666635
7.03,7.163549999999989
7.41,6.4893316666666685
8.253333333333332,6.160413888888891
7.18,6.407366666666668
6.38,6.296533333333334
6.85,7.158866666666666
5.19,6.07157380952381
6.89,7.635050000000007
6.76,5.499555555555555
5.89,5.745066666666668
4.89,6.177083333333332
5.28,5.759999999999999
7.17,7.340975000000003
5.776666666666666,6.053208333333333
7.85,7.850850000000004
5.263333333333333,6.086900000000001
6.843333333333334,5.974566666666671
8.0,8.113608333333326
4.41,6.450822777777776
7.6,6.237133333333336
6.45,6.576049999999999
5.576666666666667,5.965766666666667
5.885,6.551398333333335
7.07,6.275267083333332
7.05,6.575073333333333
5.1,6.5047541666666655
7.4,7.56027208333333
4.4025,5.951321428571431
5.14,6.300766666666671
5.4,5.361291666666665
6.46,6.405816666666668
6.08,6.366272222222221
6.24,6.331050000000004
6.0,7.013765000000001
6.08,5.389555555555555
4.67,7.0132583333333365
7.09,6.487389999999998
8.18,6.8968549999999995
5.38,6.275666666666667
4.16,6.032522222222224
5.58,6.565740000000003
5.79,7.524066666666667
5.12,5.993180555555558
8.05,6.428108333333336
6.38,6.2332666666666645
7.46,6.940936666666666
5.85,5.614133333333334
6.45,6.335008333333333
8.07,7.787483333333346
7.25,6.100566666666668
5.245,5.884016666666667
8.0,5.493608333333331
4.78,7.446500416666661
6.7,6.34383888888889
5.71,6.144699999999998
7.08,7.132224999999998
5.88,7.3888
7.17,6.509459444444442
7.35,6.495558333333334
6.15,6.215806666666667
6.92,5.542233333333329
5.6275,5.9754999999999985
7.65,7.4188
7.13,5.6952166666666635
7.11,5.991922222222221
7.7,7.449417499999998
6.47,5.747108333333334
6.19,6.603010000000001
4.17,5.912300000000001
7.933333333333333,7.1896083333333305
6.44,7.79384041666666
4.24,6.741400833333333
5.385,6.0778500000000015
5.12,5.981824999999998
5.54,6.270550000000004
5.79,5.857783333333333
7.566666666666666,6.300670833333332
7.92,7.865749999999999
6.896666666666666,6.386866666666665
5.52,7.507308333333333
4.74,6.528374603174602
4.96,6.214183333333333
6.28,7.14035
9.0,6.580100000000001
6.556666666666668,5.810183333333335
5.48,7.330976666666673
5.77,7.2392221428571455
6.41,7.594029999999999
8.19,8.161114999999999
5.58,6.106808333333337
6.52,5.775241666666666
8.29,6.6905583333333345
6.36,5.753008333333334
7.46,7.968725000000001
5.96,7.4889066666666615
5.84,7.234016666666666
7.5,6.618016666666664
5.31,6.273440000000001
7.82,8.08905
6.51,6.790541666666664
6.45,6.5636833333333335
6.01,6.6682819444444466
6.456666666666667,5.713094444444444
5.11,6.442354166666669
5.09,6.102980555555556
5.04,6.40699166666667
6.31,5.800891666666668
7.05,6.557916666666664
7.27,6.732808333333331
7.31,5.747416666666665
5.82,5.93255
4.61,6.032349999999999
6.64,7.543950000000002
7.45,6.217558333333335
6.84,6.612199999999998
5.54,5.75125
5.96,6.184050000000001
6.54,6.668408333333333
5.585,6.453875
6.99,6.82502916666667
5.97,6.496133333333334
5.78,6.060139999999999
7.0,6.655608333333331
7.88,7.199916666666667
4.61,6.269049999999998
6.8,6.184449999999998
7.77,7.6107116666666785
6.74,7.129025000000005
5.6,6.795470833333334
6.1866666666666665,6.070286111111113
4.47,6.297763492063493
7.295,6.246018253968251
6.25,6.590869444444443
5.38,6.312041666666666
6.69,6.973458333333333
8.7,6.195599999999998
6.47,8.076329999999999
5.92,7.6336416666666675
5.923333333333333,5.8966805555555535
6.01,6.631616666666664
7.94,7.552100000000001
5.52,6.603404166666667
7.345000000000001,6.2592182539682515
5.17,6.101866666666667
7.14,7.761799999999998
6.275,5.979133333333331
6.58,6.272366666666669
5.985,6.531690000000002
6.22,5.639933333333334
6.54,6.028505555555556
6.3,5.513400000000003
6.56,5.479722222222222
6.4,6.506783333333333
6.0,6.499708333333331
6.6,6.088244444444447
5.99,5.5456
8.355,7.519233333333339
5.29,6.017994444444443
6.89,7.927679999999999
8.62,6.290516666666666
7.239999999999999,6.645631666666665
5.85,7.427342083333328
6.796666666666667,5.769038888888889
6.92,6.606723333333332
7.87,5.606458333333331
8.35,6.273691666666667
7.82,6.706816666666666
6.64,7.240200000000005
5.58,5.573533333333334
5.47,6.509364999999998
6.75,6.7453833333333355
6.33,6.236272222222223
6.8,7.5230533333333325
7.0,6.981020833333332
6.02,5.977633333333333
5.345,6.111716666666666
6.34,6.864691666666666
5.67,5.792822222222222
5.835,6.52169880952381
5.4,5.570949999999999
7.68,5.729649999999996
5.32,5.923966666666665
7.05,7.4891866666666616
5.3,6.389970833333333
5.82,6.286908333333332
5.75,6.4864416666666695
6.12,5.866016666666667
6.14,5.7269154761904755
5.54,5.827083333333335
6.71,6.476933333333334
7.2,6.424391666666667
6.883333333333333,6.202841666666669
7.093333333333334,5.843858333333332
5.135,5.866366666666663
6.45,7.041330000000003
6.6,7.015516666666667
6.69,5.882616666666662
6.625,5.923383333333331
6.85,6.203333333333335
7.55,7.677950000000005
5.92,6.365690476190479
6.98,5.791183333333333
