actual,predicted
8.435,7.956424999999993
8.4,8.631565
8.57,8.349000000000009
6.42,6.476274999999999
5.95,5.4500250000000054
7.82,8.072649999999992
9.1,7.985421428571425
7.32,7.013206666666669
7.35,7.410077499999995
8.39,8.547275000000004
6.89,6.947450000000007
7.33,7.391853333333334
5.324999999999999,5.59275
5.72,6.431266666666668
6.74,6.928800000000001
7.52,7.864816666666666
7.365,7.699249999999999
9.315,8.10759722222222
5.635,5.9872166666666695
7.27,7.252525000000003
7.27,8.087303333333338
7.8,7.616149999999993
6.53,6.667733333333334
8.4,6.20302666666667
7.79,7.7513499999999995
6.66,6.376299999999998
9.7,9.082133333333337
6.625,6.477416666666667
6.43,7.014100000000008
7.57,8.464350000000012
9.0,8.910000000000013
6.8,7.501399999999998
7.02,7.2803450000000085
7.64,6.952899999999999
5.62,7.590321999999999
6.045,6.827399999999991
7.62,7.621312923976606
6.85,7.2007083333333295
8.649999999999999,8.349616666666662
6.89,6.677400000000001
5.5,5.727150000000002
8.38,8.502000000000002
7.72,7.415016666666661
7.26,7.091099999999998
8.4,8.098663095238097
7.2,6.5635
5.64,5.516066666666667
8.024999999999999,8.120591666666654
7.226666666666667,6.652896666666669
7.23,6.638100000000003
6.18,6.545533333333338
6.65,6.726999999999997
9.6,9.128883333333334
7.82,7.903983333333327
5.24,5.867310000000003
5.655,5.869393333333332
7.03,6.9484
6.1625,6.216362499999999
6.325,7.418431559829059
6.87,7.534264999999997
7.49,7.121838333333333
5.7,6.519616666666663
4.87,5.432725000000002
6.67,7.1686533333333236
5.2,6.214516666666667
5.19,5.90672916666667
5.34,5.026338472222226
8.0,7.778066666666665
7.5,7.9510716666666665
7.38,7.7878
8.3,7.271913333333327
6.7,7.118116666666669
5.12,5.582750000000004
6.5,7.211066666666666
5.35,5.781240000000004
6.25,7.071274999999997
6.11,6.408750000000002
6.44,7.051000000000004
7.92,8.223791666666672
5.4075,6.084900000000002
8.68,8.00598333333333
5.12,5.720520000000002
7.19,7.038400000000005
4.62,6.175449999999999
5.1,6.362236666666666
6.67,6.289494999999999
7.98,6.8236666666666626
6.59,6.087750000000003
7.46,7.824783333333333
7.21,7.519175000000005
7.83,7.482219999999999
5.85,6.084312500000002
6.66,7.969755833333329
6.15,6.679350000000007
8.4,7.729000000000005
8.77,8.424100000000008
6.95,8.034074960317472
7.96,7.794103333333328
8.3,7.5934
7.68,7.298549999999993
5.7375,5.63035
5.555,5.708649999999998
8.8,7.987975000000001
6.27,6.782683333333337
7.39,7.430549999999991
7.0,7.102714285714289
6.75,7.173099999999998
8.4,7.9225966666666725
6.71,7.171440000000005
7.7,7.142926190476192
6.1,6.749543333333336
4.8,5.855526388888888
7.2,7.241866666666672
8.0,7.248966666666668
5.369999999999999,5.83822
6.94,7.732959404761911
8.1,8.297213333333337
8.37,8.356100000000001
6.96,7.169164166666667
7.19,6.919625000000002
5.41,5.447800000000004
5.39,6.14896666666667
7.89,7.345950000000003
6.13,6.864389999999999
5.66,6.120136666666665
7.81,7.381009999999999
5.73,5.907300000000005
7.17,7.987086666666659
6.74,7.190475000000001
9.1,8.970953333333325
9.0,7.760206666666668
8.19,8.237649999999991
8.225000000000001,7.920533333333326
4.960000000000001,6.893685714285705
8.15,7.107800000000003
7.89,7.678566666666666
5.47,6.315725000000004
7.52,7.674216666666661
6.17,6.527550000000004
7.62,8.155150000000004
8.0,8.009749999999995
6.41,7.723800000000007
5.92,6.111805555555559
4.88,6.274075000000003
7.69,7.4400553333333335
8.0,7.849400000000003
6.18,6.884566666666668
8.5525,9.063800000000011
7.3,7.5204
6.23,6.583575000000008
6.4,7.481333333333328
7.67,7.909149999999999
6.17,6.479949999999993
8.44,8.397565000000009
7.59,7.7997700000000005
8.14,8.558299999999992
8.08,7.754766666666666
7.925000000000001,7.25297033333333
5.96,6.841374999999997
7.34,8.578405952380944
6.42,6.675683333333329
7.7,7.984300000000003
7.82,7.755499999999999
8.03,7.624462499999989
6.92,7.535375
5.53,7.309469999999999
7.28,7.387750000000006
7.55,6.553383333333328
7.75,7.602749999999999
8.3,8.266936666666664
6.79,6.876016666666668
7.44,8.050400000000002
4.45,6.2156749999999965
8.16,7.530726666666669
4.96,5.465569999999997
7.04,7.218983333333341
5.1,5.715700000000002
6.69,6.716412500000002
6.6,6.8133250000000025
9.31,8.767885666666672
7.52,7.426299999999999
7.9,7.589000000000001
7.41,7.833750000000001
7.140000000000001,6.767869999999993
7.89,7.632950000000003
5.58,6.449624444444446
7.47,6.751847619047619
7.6475,7.768646666666664
7.0,6.674900000000007
6.31,7.340858333333332
6.84,7.620120000000005
8.46,8.050625
8.17,7.670261666666667
6.92,7.269665
7.43,8.06616666666666
5.32,5.912983333333334
6.52,5.931136666666669
8.09,8.271120000000002
6.96,7.018699999999996
5.38,5.330440000000003
8.59,8.378499999999997
7.41,6.81805
7.92,7.537042857142859
6.67,6.851699999999991
7.45,7.8091000000000035
7.96,7.362599999999998
8.07,7.915767857142852
7.72,7.081618333333331
6.42,6.543016666666664
7.85,7.669033333333337
6.32,6.114349999999997
5.89,6.18072222222222
5.72,7.537211111111114
9.77,9.233600000000013
8.47,7.246989166666664
6.8,7.291299999999998
6.51,6.845193333333332
5.675,6.911097222222217
6.68,7.0737
6.65,6.691475000000005
6.95,6.9488
6.37,7.975435000000001
7.89,7.783399999999998
6.3,6.102850000000002
5.89,6.578826666666666
8.15,7.309349999999996
6.4,6.970150000000001
5.74,5.8896416666666696
7.04,8.181419999999992
8.22,7.118600000000002
7.54,7.9407625
8.44,8.034000000000002
7.92,7.628142857142857
7.7,7.769033333333335
5.91,6.322799999999997
5.26,6.022643333333332
7.92,7.727883333333333
8.96,8.838426190476182
7.43,6.663149999999998
8.92,8.44102500000001
7.14,7.5629916666666634
9.5,8.172649999999999
8.47,8.792020000000003
6.37,6.594199999999995
6.34,6.520716666666661
9.55,8.59590000000001
7.2,7.414416666666675
6.26,6.290849999999999
6.745,6.641315000000003
7.9,8.387099999999998
6.92,7.243150000000002
9.59,8.411008333333344
8.31,7.493000000000004
8.22,7.760699999999998
6.08,6.368358333333337
6.984999999999999,6.467966666666668
8.57,8.4584
8.64,8.5168
6.465,7.1323666666666625
9.24,9.582818803418798
7.73,8.395550000000009
7.025,6.648316559829066
7.92,7.044591666666662
6.62,6.5316
9.15,9.067033333333324
6.696666666666666,6.424416666666676
7.47,7.507291666666681
5.69,6.1224349999999985
7.96,7.871839047619039
6.84,6.865011666666666
6.77,6.744591666666668
8.76,8.366674999999994
7.29,7.409375333333332
6.449999999999999,6.782612000000001
7.15,7.254325
7.8,7.219958333333335
9.17,8.159708333333334
4.74,5.437916666666672
5.82,6.430974999999997
6.15,6.184199999999995
6.78,7.1065333333333305
8.966666666666667,8.622533333333338
5.21,5.7540999999999976
7.73,7.823649999999998
8.9,7.00455
8.38,7.4082166666666645
7.62,7.597049999999999
6.36,7.258350000000002
6.81,7.384266666666658
7.46,7.6798999999999955
7.995,7.598449999999998
7.32,6.6070249999999975
5.94,6.237700000000001
7.75,7.812899999999993
7.07,6.3472166666666725
6.52,7.05570833333334
8.3,8.25104166666667
7.63,8.046150000000003
7.35,7.598309523809522
4.5,6.350033333333338
7.41,7.86913333333333
7.32,7.0901999999999905
6.86,6.994625
8.74,7.958286666666675
8.52,8.110680555555549
8.73,7.919105000000003
8.0,8.580553333333325
7.8,8.028901666666664
7.22,7.051003333333334
7.58,7.029709722222225
7.02,7.348983333333329
6.275,6.317825000000004
8.0,8.016333333333337
7.72,7.614849999999997
7.58,7.586474999999996
7.5,6.7870083333333335
7.68,7.157150000000005
5.66,6.882673333333333
5.46,5.513600000000006
6.52,6.620499999999998
10.52,9.793749999999994
5.82,6.0889
6.04,6.126516666666669
6.41,6.097530555555556
6.615,5.814199999999995
5.85,6.635749999999999
7.77,7.965133333333333
8.18,7.634533333333332
6.77,5.983108333333337
8.1,7.834583333333335
6.67,7.607800000000002
8.0,7.896316666666671
5.6,5.752357499999999
5.7,6.429000000000001
5.6,5.953658333333333
8.54,8.528062500000006
8.7,8.860173333333345
7.82,7.801492857142863
5.605,6.7018376984127
6.26,6.906906666666664
7.9,7.956149999999996
9.4,8.898433333333326
8.22,7.930783333333329
8.594999999999999,9.30873333333334
6.59,6.568383333333335
6.11,7.232974999999999
7.08,7.631583333333333
9.1,7.9838249999999995
6.38,6.495886666666669
6.8,7.251600000000001
5.87,6.001950000000001
8.68,7.628633333333332
7.52,7.895776666666673
8.54,7.833820238095236
5.57,6.339666666666666
8.7,7.528708333333334
7.11,6.888800000000007
6.404999999999999,6.608516666666661
4.68,5.913091666666669
8.05,8.212069999999992
7.51,7.7337500000000015
7.48,7.675850000000013
5.17,5.933759999999998
6.92,7.5373499999999956
6.9625,6.5887499999999966
9.1,9.171686904761907
7.4,7.87848333333333
5.8,6.068566666666668
6.6,7.47781666666667
8.64,7.933074523809522
5.69,6.4562
6.566666666666666,6.858320000000007
5.34,6.898789999999998
5.69,6.737358333333328
6.949999999999999,7.001083333333332
8.93,8.7742
6.44,6.934649999999996
8.4,7.797800000000004
9.5,9.358266666666665
7.5,8.017143333333337
7.85,6.582458333333332
