actual,predicted
8.76,7.013475
7.96,8.51090000000001
7.43,7.631166666666675
6.6,6.71935
6.97,6.786200000000003
7.14,6.752716666666666
6.67,7.027099999999999
5.24,6.610825000000002
8.66,7.794366666666664
6.779999999999999,7.170400000000002
7.37,6.679066666666664
7.75,7.0609833333333345
8.52,6.6109833333333325
7.62,6.6692
7.7,6.920399999999995
7.295,6.73595
5.79,7.082699999999999
5.715,6.75675
5.253333333333334,6.914075000000005
7.93,7.103816666666668
7.955,6.675208333333336
7.52,7.642800000000009
7.92,6.903483333333331
7.06,6.880050000000002
7.865,7.027100000000002
8.7,7.367133333333335
7.09,7.217466666666672
8.37,7.5066999999999995
5.71,7.094600000000002
4.67,6.648366666666666
5.83,6.821825000000002
5.95,7.083100000000003
8.22,6.7360166666666625
7.38,6.9738
6.17,6.24185
8.045,7.362799999999997
7.96,7.896100000000003
7.315,6.652900000000003
6.97,6.062249999999999
6.890000000000001,7.024166666666669
7.18,6.676733333333335
8.015,6.875466666666666
8.41,6.761524999999999
5.88,6.45175
7.33,6.967700000000003
8.41,7.415399999999997
7.9425,6.846199999999999
7.8,7.265725000000007
6.045,6.7263833333333345
5.67,6.768008333333333
8.3,6.949599999999999
8.73,6.98575
6.76,6.887375000000003
8.1,6.838799999999995
6.665,7.214799999999999
9.0,7.4971000000000005
5.96,7.1919666666666675
6.16,7.056999999999999
8.05,7.711499999999997
8.09,6.813325
6.16,6.831174999999999
8.27,7.958599999999998
7.72,7.3603500000000075
8.66,7.253599999999999
7.14,6.7703666666666615
6.64,6.547900000000001
7.43,7.118033333333335
6.3,6.7850500000000045
7.33,6.203599999999995
5.33,6.438449999999996
7.27,7.228308333333334
5.28,6.384100000000003
8.05,7.239899999999989
5.64,7.090300000000001
5.97,6.791366666666667
6.12,6.883250000000001
7.33,6.745299999999999
7.486,7.054150000000002
7.52,7.092225000000001
7.68,6.518775000000004
6.025,6.74436666666667
7.95,7.084433333333333
5.39,7.1419000000000015
6.914999999999999,7.013016666666665
7.5,7.8449499999999865
6.19,6.876208333333337
7.83,7.531350000000007
9.185,6.938766666666667
5.72,6.77295
8.166666666666666,7.050399999999996
6.64,6.960100000000002
6.76,7.122550000000001
7.46,7.076074999999996
7.75,6.114399999999996
6.445,5.954766666666661
7.77,6.798499999999994
6.79,6.908216666666668
8.02,7.17855
8.265,6.990475000000003
6.42,6.869716666666669
7.18,6.977449999999999
8.7,7.604400000000012
6.675,7.553850000000001
6.28,6.905000000000001
7.19,6.9228166666666615
8.315,6.971133333333333
7.43,6.868400000000001
7.72,6.8854999999999995
5.12,6.4505
7.05,6.888999999999994
7.85,7.730599999999994
7.82,7.20044999999999
8.668000000000001,7.009283333333334
7.1850000000000005,6.401700000000002
9.0,7.370374999999999
7.33,7.404375000000001
8.52,6.959099999999996
7.77,6.730599999999998
5.76,6.469633333333332
7.465,6.6015500000000005
7.07,7.634650000000001
6.7,7.196750000000001
8.28,6.7583
7.5,6.308699999999999
6.41,6.863850000000002
7.5,6.645266666666666
7.19,7.3059749999999966
6.19,6.941249999999999
8.49,6.9151333333333405
7.29,7.191950000000004
8.02,7.047233333333337
6.73,6.587058333333338
8.165,6.653775000000001
8.88,7.086949999999999
6.33,7.048999999999999
7.2,7.201174999999999
9.48,9.213950000000006
6.75,7.0018500000000055
5.89,5.720050000000004
7.8,6.8327
6.45,7.314050000000002
8.495000000000001,6.630008333333333
8.15,8.399699999999992
7.82,7.107400000000001
8.05,7.225266666666669
6.89,7.096701904761906
8.59,6.663233333333331
7.22,6.480824999999999
6.695,7.344725000000003
7.505,6.998566666666668
9.1,7.233849999999999
8.96,7.3232250000000025
5.62,6.755183333333336
8.350000000000001,6.9129000000000005
7.41,6.931800000000001
5.08,7.306700000000003
6.39,6.686500000000002
8.31,6.883208333333334
7.12,6.883628571428571
6.5,6.6285
8.52,7.17878333333333
7.6,7.237449999999992
7.19,6.533199999999998
7.21,7.538766666666659
6.16,6.7824000000000035
7.07,6.29235
8.66,7.153225
6.38,6.7731499999999984
7.58,7.060983333333331
6.13,7.084949999999999
6.0,7.078600000000002
7.115,6.967766666666666
6.42,6.559200000000001
6.43,6.9222
9.55,8.113900000000005
6.14,7.152099999999997
6.48,7.047295238095238
5.984999999999999,7.060449999999998
7.0,7.005266666666664
7.8,6.813074999999998
5.4,6.686650000000003
6.9,6.601499999999995
6.76,7.019800000000001
6.93,7.504850000000006
6.06,6.775733333333336
7.72,6.672400000000001
9.2,8.699099999999998
6.85,6.693624999999998
6.96,7.597249999999992
8.0,6.683541666666667
6.4,5.746428571428574
6.06,6.710516666666666
8.64,6.71023333333334
8.32,7.179325000000002
7.89,6.7014749999999985
7.81,7.568649999999996
8.46,7.6012
6.47,7.198949999999996
7.218000000000001,7.327868571428573
8.66,7.53920000000001
8.57,6.672141666666672
8.36,6.974500000000001
6.92,7.081699999999989
7.46,6.820825
8.0,6.369700000000007
8.46,7.817249999999997
6.63,7.030649999999998
7.31,7.173150000000003
6.01,7.436025000000002
6.78,7.108549999999997
7.5575,6.732975
9.0,8.479299999999988
8.635,7.05595
6.11,6.429966666666667
6.37,7.0780666666666665
6.57,6.349650000000002
7.82,6.91865
8.22,7.044450000000003
6.03,6.996400000000002
6.48,6.945250000000002
9.01,8.47264999999999
7.47,7.089300000000006
8.7,7.302600000000002
8.315000000000001,6.975958333333332
6.28,7.023299999999997
8.86,6.661816666666668
4.54,6.723800000000002
7.615,7.387400000000002
7.29,7.141650000000002
7.6,8.012750000000002
5.54,7.6047
7.18,6.90755
5.19,6.84147857142857
8.4,8.63650000000001
6.445,6.8043916666666675
6.2,7.05125
7.705,6.9508416666666655
7.82,6.6393999999999975
6.92,6.861820238095238
9.52,6.821966666666669
8.46,7.607449999999999
4.64,6.67705
6.73,7.0516999999999905
4.76,6.632199999999999
6.4,7.094899999999998
5.52,6.526899999999997
7.32,7.458999999999996
6.8,6.877333333333337
7.82,6.837499999999998
7.995,6.894583333333336
6.85,6.430099999999995
6.16,7.0794999999999995
9.0,7.7593166666666695
9.2,7.045399999999998
5.46,6.7064499999999985
5.73,6.686028571428574
5.97,6.980300000000002
7.404999999999999,7.088395238095237
6.51,6.373200000000005
7.574999999999999,7.44639999999999
9.01,8.710649999999992
6.18,6.964900000000001
7.235,6.870916666666663
8.3,6.476041666666665
6.87,7.212316666666668
6.83,6.63978333333333
6.68,6.958499999999998
8.27,7.126250000000002
7.89,7.113216666666668
9.05,6.968766666666666
7.57,6.8158
5.69,6.7388
4.859999999999999,6.740524999999998
7.52,7.450316666666673
8.24,7.173799999999989
6.83,5.776199999999994
7.1,5.592799999999996
6.205,7.171583333333338
8.685,7.013849999999999
6.96,6.833800000000002
7.305,7.583600000000005
6.19,6.854399999999998
8.254999999999999,7.616449999999999
8.36,8.0135
6.8,7.55834999999999
7.68,6.360649999999998
7.433333333333334,6.502041666666665
5.67,6.475849999999999
5.77,6.849766666666668
8.57,7.884700000000007
8.0,7.622000000000001
6.31,6.795400000000004
9.0,7.720816666666667
5.68,6.925650000000001
7.77,6.929150000000002
5.97,7.20725
7.57,7.002049999999996
8.64,8.317899999999995
8.66,6.857483333333332
9.0,7.6769999999999925
6.574999999999999,6.748000000000003
6.76,5.653
8.4,7.512099999999991
7.03,6.856133333333335
8.04,6.959566666666671
6.42,6.9529
8.05,7.955050000000001
7.55,5.869500000000004
6.0,6.751675000000003
5.62,6.7565333333333335
7.24,7.2678666666666665
6.09,6.896400000000001
7.77,8.112200000000007
7.75,7.357916666666663
8.52,8.168599999999993
8.3,8.045966666666658
6.18,6.6359
7.885,6.931175000000001
7.96,7.027300000000004
7.34,7.348300000000007
7.85,6.913399999999997
8.92,8.085699999999997
6.07,6.965883333333331
8.23,6.931616666666665
7.18,7.0076333333333345
7.365,7.129099999999999
4.76,6.6579999999999995
4.6,6.7322500000000005
5.225,6.491841666666668
6.52,7.165766666666668
6.61,6.80385
7.17,6.804466666666668
6.46,6.715500000000002
6.5,7.133599999999999
7.07,6.5814083333333295
8.510000000000002,7.784933333333331
8.55,6.9434166666666695
5.21,6.649966666666667
6.63,7.193250000000005
6.49,6.965400000000001
8.53,6.900758333333332
8.7,7.280283333333337
6.54,6.671300000000003
7.96,7.097683333333334
6.01,5.611800000000004
6.05,6.772433333333335
8.39,8.075049999999997
8.3,6.537449999999999
8.3,6.8214999999999995
5.81,6.691900000000001
8.15,8.354499999999994
7.28,6.733899999999998
6.5,6.939416666666665
7.43,6.738408333333336
6.6,7.260649999999994
7.6,6.817499999999999
6.695,6.859903571428574
9.135000000000002,7.109299999999999
5.05,7.087583333333333
9.5,7.6756999999999955
8.01,6.837091666666667
6.63,6.777083333333334
5.96,6.943599999999998
7.37,7.338649999999996
4.05,6.529149999999996
8.01,8.232450000000009
7.3,6.571349999999999
5.23,6.8678
8.39,7.995899999999999
8.74,6.997283333333334
6.54,6.914466666666667
7.54,6.69375
7.35,7.325883333333332
7.51,6.619299999999997
6.14,6.8453
6.54,6.4497000000000035
6.484999999999999,6.5385785714285625
8.48,7.042000000000002
7.949999999999999,6.902725000000001
8.61,7.794849999999997
6.885,7.382199999999991
7.966666666666666,7.114099999999999
6.58,6.465600000000002
7.03,6.4468000000000005
7.44,7.479099999999999
6.88,6.816433333333333
7.19,6.212299999999998
7.09,7.033500000000003
5.56,6.81235
7.863333333333333,7.978099999999999
6.705,7.24284
7.405,6.90614999999999
6.11,6.571574999999999
6.48,7.57738333333333
9.96,9.06415000000001
8.07,7.628399999999999
7.3,6.647549999999998
9.03,7.050849999999998
6.72,6.558924999999999
8.605,7.072825
8.219999999999999,6.722316666666668
7.57,7.1545000000000005
6.39,7.115966666666667
6.03,6.928900000000001
8.31,6.8514500000000025
5.79,7.007150000000001
7.745,7.742499999999999
7.17,7.19555
7.79,8.076799999999992
6.4,7.015799999999996
7.54,7.181499999999996
7.75,6.597300000000003
7.51,6.633416666666665
6.81,7.003650000000001
7.7,6.772500000000004
8.52,6.906375000000001
6.02,6.7362
8.195,7.714449999999996
7.8,7.01435
6.535,6.718133333333331
6.26,6.638999999999999
8.0,7.84195
6.67,7.064983333333334
8.955,7.035449999999998
7.385,6.8832749999999985
7.89,6.909699999999997
8.68,8.95369999999999
6.67,6.920016666666666
7.66,7.148250000000003
8.22,7.132350000000005
7.52,7.041699999999997
9.16,7.157891666666664
8.425,7.449366666666671
6.7,6.717000000000001
9.1,6.991575000000003
6.49,7.0592000000000015
6.1,7.221300000000002
6.55,6.713850000000001
7.949999999999999,7.006633333333337
8.1,8.00710000000001
7.89,7.229799999999995
7.0,7.076749999999997
7.72,7.044650000000001
5.8,6.810883333333336
8.15,7.081299999999999
7.465,7.942599999999996
7.85,7.296783333333335
7.61,6.7937249999999985
6.050000000000001,6.879700000000001
4.45,6.292299999999999
6.62,6.795050000000004
6.2,7.05506666666667
5.44,6.8651
7.095,6.970149999999998
7.92,6.985341666666667
6.5,6.713425000000001
7.8,6.945558333333335
7.57,6.572899999999992
8.065000000000001,6.819483333333328
7.19,7.044550000000002
6.98,5.8065
6.87,6.8638166666666685
5.84,6.7014999999999985
7.77,6.578924999999997
8.16,6.7752833333333315
6.35,6.876550000000001
6.58,7.088949999999999
6.595,7.284100000000003
8.55,7.180774999999998
8.193333333333333,7.098575000000002
5.93,6.8802666666666665
4.84,6.699624999999998
8.45,7.0825
6.07,7.0078
6.71,6.446549999999999
7.77,7.158416666666665
7.64,7.179500000000003
6.03,6.909850000000001
5.94,6.883350000000002
6.85,7.294674999999997
6.87,7.182050000000004
8.835,7.2092000000000045
5.34,7.040575000000001
7.37,7.206700000000001
6.16,6.884083333333334
8.32,6.529800000000011
5.78,7.2522
6.92,6.779650000000001
5.68,5.561699999999989
6.83,7.2236
8.0,6.731266666666665
7.215,7.140799999999988
6.59,6.979150000000003
7.2,7.218483333333328
5.82,6.8115499999999995
6.26,7.114049999999993
7.12,5.480899999999998
8.38,7.668000000000003
7.82,7.213750000000001
7.885,7.1203666666666665
6.36,6.989249999999998
7.35,6.989399999999998
9.0,8.755000000000011
7.93,6.797683333333338
8.37,7.2456499999999995
6.02,6.93016666666667
7.0,6.602650000000001
6.555,7.439149999999993
9.35,8.352899999999988
8.4,6.785450000000001
7.42,6.731549999999998
8.0,6.949533333333338
7.57,6.4060000000000015
6.39,6.749249999999996
6.56,6.964300000000001
8.31,6.990116666666669
6.11,6.985849999999997
7.68,7.585849999999999
9.0,7.987849999999993
9.0,7.929400000000007
5.89,6.898400000000004
6.7,6.849375000000002
8.0,6.850299999999999
8.775,7.668949999999996
7.81,6.827449999999998
7.28,7.069516666666666
8.42,7.168733333333336
8.3,8.276949999999998
5.85,6.8196
6.85,6.902750000000003
8.350000000000001,6.916716666666668
8.4,7.292099999999998
6.93,7.11675
6.52,6.642450000000001
9.01,8.945499999999994
6.86,7.9959499999999935
6.21,7.017850000000001
6.965,7.359049999999991
7.92,6.867066666666664
9.4,7.471675
6.63,6.695299999999996
7.470000000000001,6.9530666666666665
7.85,6.123200000000009
7.42,6.882949999999995
8.405000000000001,7.108299999999999
6.115,6.657349999999997
6.43,7.220766666666665
8.1,6.916933333333338
5.98,6.25175
7.8,6.990599999999998
8.86,6.8405
7.62,6.934466666666667
8.89,7.748500000000002
8.77,6.41275
4.0,6.307450000000001
7.95,7.8223499999999975
7.19,5.775799999999993
7.56,7.112916666666667
7.956666666666666,7.446024999999996
7.46,7.783883333333331
8.15,6.636516666666665
7.52,7.456916666666667
5.81,6.593575000000003
7.64,7.0788499999999965
8.405,7.852199999999998
7.765000000000001,7.703249999999997
6.0,6.932500000000002
6.395,7.216300000000003
5.71,7.0809000000000015
7.5,6.971
5.91,6.552699999999999
8.435,7.394375000000005
7.26,7.0962
7.24,7.028149999999998
8.77,8.909199999999988
7.5,6.8919333333333315
8.77,7.059599999999998
7.74,6.721466666666669
8.4,8.004999999999999
7.44,7.065849999999998
5.45,6.478199999999998
6.41,7.209349999999996
6.035,6.880300000000001
8.09,6.837
9.0,7.9538
9.05,7.362625000000001
7.04,6.537583333333337
7.55,7.0235999999999965
8.26,7.8806249999999975
6.77,6.519900000000004
6.3,7.17478333333333
6.73,7.522849999999997
8.85,7.230483333333332
7.92,6.67915
7.7,7.270224999999998
7.66,7.362800000000002
5.83,6.9095499999999985
5.54,7.0444499999999985
5.92,6.5389
8.523333333333333,7.078349999999998
6.225,7.080749999999998
7.715,6.432049999999996
7.35,7.174950000000003
7.92,7.271449999999999
9.52,6.953100000000004
6.17,6.900566666666668
7.4,6.80525
8.33,7.794266666666665
5.59,6.842666666666668
5.89,6.9496
8.085,7.107716666666667
8.15,6.539599999999994
8.166666666666666,7.201766666666668
5.83,6.742566666666668
7.25,6.7829
5.67,6.869883333333336
7.16,6.310899999999995
8.66,6.776449999999999
8.305,6.744275000000001
8.715,7.124974999999998
6.6,7.017099999999997
5.96,6.577116666666668
5.87,7.050749999999999
9.0,7.168233333333332
7.66,6.820699999999995
6.14,6.575274999999998
8.44,8.046349999999999
5.83,6.793750000000001
8.0,7.675449999999993
7.55,7.948700000000013
8.54,7.576949999999996
6.35,7.042599999999998
7.89,6.748433333333333
8.62,8.451800000000008
6.44,6.863349999999997
5.36,7.034399999999993
6.13,6.859650000000007
8.15,6.855608333333337
7.74,6.779483333333332
8.1,6.839474999999993
6.8,6.3186
7.58,8.314299999999992
7.28,6.60245
8.1,7.2915
7.86,7.811066666666667
8.09,7.069391666666668
8.22,7.093591666666671
6.74,6.75765
6.24,6.791083333333332
7.38,7.547699999999997
9.0,7.419450000000011
6.01,6.887466666666667
7.035,7.119751904761906
9.293333333333337,7.041049999999999
7.19,7.028350000000002
7.66,6.896149999999999
7.26,6.861049999999997
8.265,7.705949999999999
6.41,6.876950000000004
7.77,6.507499999999993
5.66,6.339749999999997
9.01,8.464799999999991
6.09,6.849600000000002
7.59,6.849549999999998
8.43,7.903449999999999
7.5,6.6823000000000015
5.95,6.877700000000001
5.93,7.078266666666665
9.175,7.004116666666667
7.7,7.274699999999999
7.48,6.420750000000001
7.85,8.458800000000009
8.43,6.8629
8.22,6.6871999999999945
6.91,7.012249999999998
6.2,6.36405
8.06,6.8922666666666705
8.26,7.185250000000004
6.74,6.551033333333334
7.922499999999999,6.959074999999987
5.39,5.803425000000007
8.47,7.020750000000003
6.44,6.865600000000001
7.89,6.604983333333332
7.68,6.783950000000004
9.3,7.52075
8.7,6.803333333333336
7.89,6.453800000000004
6.32,7.248399999999992
8.26,7.2528
8.61,6.861150000000001
5.84,6.96915
6.38,6.8295
6.59,6.651300000000001
7.82,6.664583333333334
6.28,6.5733500000000005
8.3,7.896250000000006
8.1,6.910599999999996
7.82,6.954649999999998
5.86,6.98095
7.96,7.236075000000002
8.32,7.062616666666668
7.98,7.4357000000000095
5.33,6.914249999999999
6.52,7.407849999999997
6.35,6.500100000000003
8.485,6.935091666666666
8.05,6.8966000000000065
7.21,6.742574999999999
8.8,7.9386
7.09,6.849183333333338
7.175000000000001,6.7065
7.52,6.714075000000001
6.31,7.072
7.7,6.928399999999999
7.58,6.946624999999999
5.43,6.444224999999996
6.675,7.256275000000006
4.35,6.845291666666669
6.565,7.614199999999999
7.57,6.604091666666663
6.7,7.180433333333333
6.94,8.440300000000008
6.69,7.092049999999998
6.46,7.093574999999999
7.0,6.930975
8.245,7.766249999999997
7.24,7.147600000000001
7.72,6.823849999999998
8.495,7.277950000000001
7.42,6.684999999999987
7.52,7.676450000000012
7.89,8.141949999999998
6.66,6.787500000000003
6.08,6.890425000000005
8.49,8.005400000000002
7.17,6.810266666666667
6.395,6.972500000000001
7.13,7.300949999999992
6.2,6.865125000000003
5.87,6.784200000000003
8.82,7.070100000000002
7.47,7.9670500000000075
7.89,7.3037500000000035
7.21,6.7797000000000125
6.36,7.227266666666664
5.5,6.778400000000002
9.15,7.515149999999998
8.41,7.764599999999993
5.68,7.099825000000003
8.31,6.769141666666666
8.445,7.153525000000001
6.28,7.044
7.95,7.9787999999999935
7.3,6.257949999999997
7.52,6.912900000000003
7.16,7.047083333333334
6.34,7.336749999999996
6.29,6.830400000000001
8.07,7.440199999999999
7.13,7.403566666666659
7.34,6.33775
7.02,7.748549999999999
6.18,6.674924999999999
7.7,8.119499999999993
7.31,7.140099999999993
8.17,7.047033333333337
8.74,6.7551250000000005
7.75,6.993766666666666
7.46,6.848200000000003
7.56,6.790266666666667
4.83,6.13705
7.0,6.622000000000002
6.14,6.703341666666665
6.82,6.537799999999994
6.06,6.489349999999995
6.35,6.737966666666666
7.28,6.903808333333331
8.82,7.197450000000008
6.5,6.9311
5.77,6.511716666666667
7.16,7.122300000000004
6.48,6.4238
7.66,6.224799999999993
