actual,predicted
7.54,6.62311166666667
7.77,7.063382222222225
8.68,8.720113446712013
6.47,8.180983333333332
9.22,9.410836666666675
8.620000000000001,7.338924999999998
7.92,7.539057142857144
8.65,8.820983333333329
6.03,6.184527499999998
7.27,8.823088095238086
6.77,7.186023333333337
7.59,8.576506666666665
7.96,7.656190000000001
7.41,7.515033333333336
6.2,7.2259999999999955
10.3,8.660249999999996
7.2,7.5308916666666645
8.74,8.00845357142857
7.96,6.625224523809526
6.8,6.769725000000001
8.57,8.36837333333333
6.33,6.3349625000000005
7.31,6.436278571428571
6.7,7.323578095238096
8.24,7.616099999999998
6.4,7.4127666666666645
6.78,6.566445
9.74,6.955366666666664
7.2,7.924383333333333
9.4,7.52635
8.74,7.488141666666667
8.1,8.077883333333336
9.19,7.843114999999999
6.58,7.991166666666669
8.54,8.076311428571426
7.22,7.104316904761904
8.51,7.650983333333337
8.52,9.038874999999996
6.33,7.68769404761905
9.664,9.66177166666666
7.13,7.911249999999998
6.98,6.1231333333333335
6.49,8.303103095238093
5.64,6.637998333333334
8.96,8.263083333333332
5.62,6.903843333333339
7.55,7.992066666666667
9.35,8.324000000000002
6.38,8.063364206349206
8.08,8.36378333333333
5.69,6.912040000000001
8.08,8.875738095238088
8.14,6.6535811904761895
8.5,7.5776999999999965
8.12,8.347661428571426
7.89,6.595233333333335
6.58,7.65688690476191
8.58,7.989781666666666
7.72,7.566074999999995
6.1,7.2928999999999995
8.684999999999999,8.327183333333334
7.45,7.37269
7.58,6.626281666666666
7.3,6.8706
6.48,7.961948571428572
7.75,8.388008333333335
6.77,7.40405833333333
6.5,8.046033333333334
6.6,6.306200000000005
8.7,6.906683333333333
8.780000000000001,6.988450000000007
8.4,7.376208333333332
8.16,8.156458333333333
6.58,7.654091666666667
7.3,7.940216666666661
7.92,8.257297619047616
7.6,6.934335714285716
6.82,8.41445833333333
6.65,7.230473333333334
7.92,6.777556547619049
8.52,6.733035
7.8,7.5713583333333325
7.07,7.852316666666671
6.56,7.003247500000001
7.63,6.742872222222231
7.3,7.38245
7.845,7.6898349999999995
8.83,7.783624999999997
7.24,8.310403095238092
7.96,8.127442857142862
5.06,7.45024166666667
6.33,7.8607214285714315
9.64,7.630275
7.42,7.791966666666664
6.7,7.581180555555555
6.61,7.184426309523811
6.64,6.860883333333336
8.74,8.192723333333337
7.55,6.935283333333328
8.01,6.429433333333329
7.6,7.33995
8.86,7.710899999999999
7.779999999999999,7.832855952380953
7.4,7.872073333333336
9.89,7.553083333333331
6.44,7.465307619047622
6.7,7.638166190476194
7.4,8.204626190476189
7.54,7.084458333333337
5.99,6.581249999999999
6.72,8.383516666666663
6.93,7.621031666666666
6.39,7.740155555555553
10.08,7.878783333333335
5.9,7.913974999999998
6.65,7.385983333333338
8.22,8.019254761904763
9.6,6.889184999999999
7.0,8.022138095238093
9.1,7.4365499999999995
8.852500000000001,9.008807142857153
7.38,7.959304285714287
8.28,7.16172642857143
4.04,6.252081666666664
8.41,8.222208333333333
7.0,7.774115000000003
6.72,7.975683333333335
6.27,6.728743571428571
8.385,7.748508333333332
8.5,7.758991666666665
7.59,6.902672222222228
8.6,8.316133333333335
6.55,6.313949999999998
8.18,7.165700000000002
9.46,9.02964999999999
7.48,7.743883333333332
8.43,7.612149999999999
7.3725,7.905158333333332
9.22,8.01403333333334
6.89,8.671143333333335
9.04,8.229995238095238
9.083333333333334,7.797183333333337
7.1,6.991949999999999
5.7,7.614525000000001
5.54,7.080150000000004
8.56,8.794176190476186
8.58,8.845549999999998
6.5,7.621883333333327
8.275,7.8300849999999995
8.95,7.577875000000001
7.14,8.135975
7.82,6.878100000000004
7.72,7.656200000000001
8.296666666666667,7.167183333333343
7.9,7.406711111111114
8.7,8.381775000000001
5.6,6.586116666666669
5.9,6.456858333333333
8.0,7.456980952380951
7.04,7.0112875
8.96,8.238222222222218
6.84,8.220241666666668
7.47,7.781608333333337
5.47,7.253405952380953
8.89,7.9790780952380915
5.58,7.812461904761901
7.11,6.8511750000000005
6.57,7.5430749999999955
8.92,8.2043
7.045,7.516825000000001
8.3,7.321025000000004
6.66,6.84440833333333
7.74,7.144466666666671
9.56,9.092783129251695
7.5,6.595930357142857
6.89,7.8343185714285735
8.5,7.754408333333332
9.28,7.523275
6.48,6.782771666666666
8.045,8.170531428571424
8.8,8.380566666666667
7.0,7.316050000000001
9.52,8.324348333333337
8.28,6.876235238095236
7.61,7.984408333333332
8.3,6.7865775
7.77,6.780350000000003
7.7,7.348954761904764
8.84,7.026299999999999
9.6,6.608261666666661
7.37,6.297341666666667
6.52,7.510174999999997
8.52,7.046706666666666
8.7,8.072575000000002
7.52,8.756221428571422
7.02,7.521546269841266
6.47,8.208249999999998
6.6,7.425363690476197
6.23,6.851450000000003
9.0,8.248938888888885
7.07,8.062808333333331
8.5,7.672849999999996
9.34,7.6093750000000036
9.8,7.766150000000001
8.56,8.04360476190476
7.85,8.119192857142856
7.3,7.700110000000004
8.96,7.738400000000004
7.11,6.696825000000001
9.85,7.127566666666664
6.83,7.624833333333335
8.3,6.5865013095238085
8.585,7.708374999999998
7.66,6.483841190476193
6.5,7.133349999999999
7.04,6.162006666666665
9.0,6.971256666666667
8.475,8.041208333333339
7.43,6.6759208333333335
5.8,7.522572222222224
8.89,7.540849999999998
5.99,7.494233333333332
6.2,6.400150000000001
7.48,6.9926549999999965
8.575,6.818750000000001
7.4,7.038619047619048
6.74,6.3652516666666665
5.22,6.807519999999999
6.38,8.149824285714283
8.094999999999999,8.146666666666667
7.575,7.750883333333333
8.7,8.258174999999998
7.46,7.363683333333334
8.09,8.182454285714286
7.0,7.3615571428571425
5.9,7.2886750000000005
7.52,8.41698722222222
6.81,7.830466666666666
7.01,7.836611587301589
7.15,7.18010119047619
7.34,7.092208333333333
7.17,7.342866904761902
7.8,7.790476666666667
6.92,7.806083333333336
8.02,7.086849999999999
7.0,7.802874999999999
6.76,8.057741666666669
7.7,7.944916666666662
7.29,6.4542416666666655
6.79,8.064841666666663
8.83,8.831408333333327
7.07,6.505400000000003
7.75,8.044124285714283
9.7,8.325281666666669
4.67,6.527794047619045
8.28,8.10770119047619
8.08,8.270212460317461
5.66,7.711974999999995
6.609999999999999,7.291195833333331
7.7,8.013633333333331
7.77,8.183200000000001
8.7,8.354066666666666
8.690000000000001,8.405661428571426
8.51,7.506649999999999
5.8,7.395441666666668
8.15,7.879908333333333
6.89,7.547691666666666
5.46,8.383091666666663
7.8,7.5377500000000035
7.61,7.86040158730159
9.32,6.726199999999998
9.44,8.159650000000001
5.87,7.9070583333333335
7.37,8.163033333333335
6.96,7.885091666666667
8.46,8.621896428571425
8.38,7.360366666666664
7.640000000000001,7.596880952380954
6.57,6.707261428571432
7.23,7.591125000000002
5.86,8.437171428571427
7.96,7.36259166666667
5.46,8.330816666666667
7.72,6.890980833333329
8.72,8.419531666666666
5.78,6.626524999999998
8.17,8.229414999999998
6.95,7.502016904761901
8.58,7.246209999999999
7.73,7.715458333333332
7.97,8.339752891156463
7.33,7.987316666666666
8.4,7.874110000000003
7.51,7.256016666666666
7.75,8.301978095238095
8.95,8.239167857142858
6.1,7.450566666666666
8.52,6.969039999999999
6.27,7.563057857142861
7.3,7.580299999999991
6.9,7.178666666666668
7.48,6.552453333333333
8.4,7.697374999999997
8.17,7.895002380952378
8.0,7.140984047619051
6.573333333333333,8.062008333333333
8.75,7.658399999999999
5.67,7.4224583333333305
8.33,8.145771428571429
7.975,7.563705952380956
7.0,7.642613888888883
4.85,6.628731428571431
6.7,6.577154761904762
8.32,7.6187999999999985
7.89,7.0848249999999995
8.53,7.6586523809523825
5.77,8.41228333333333
8.655000000000001,8.259350000000003
7.05,7.561666666666668
8.04,7.292250000000015
7.5,7.960720238095242
7.26,8.114766666666664
9.6,6.394837499999998
8.07,8.049899999999996
6.91,7.400665000000003
8.506666666666668,7.990406666666669
8.1,8.283316666666668
8.646666666666667,7.99710000000001
7.25,7.0754166666666665
7.54,7.95010666666667
7.345,6.901288888888883
7.4,7.617775
8.58,8.859066666666664
6.31,6.836775833333333
5.96,7.654714285714281
7.96,8.086149999999998
7.9,8.209947619047618
8.65,7.798516666666664
6.48,7.846450000000001
7.115,8.145880952380955
7.89,8.366489285714284
6.77,6.963131666666668
6.8,7.682483809523809
7.21,6.789380833333329
6.775,7.075115000000003
7.31,7.661400000000003
7.21,8.193811904761906
8.344999999999999,7.557391666666668
8.04,7.733675000000001
7.99,7.767316666666668
8.48,8.00085357142857
7.03,6.803858333333334
6.02,7.72451666666667
7.21,6.665836666666666
7.7,6.691027380952378
7.2,7.110699999999998
8.48,9.167433333333326
7.92,6.8463066666666705
7.23,6.857251666666667
5.82,7.8427960317460315
8.684999999999999,7.460459999999996
8.18,7.651430952380955
7.55,7.88136666666667
7.42,8.205481428571424
8.36,6.818733333333333
5.69,6.266700000000004
5.46,6.338620833333332
7.63,7.696508333333334
6.78,6.81181
8.7,8.25007492063492
7.283333333333334,7.0782233333333355
8.52,6.879814166666664
5.06,6.580450000000004
7.52,6.811166666666667
7.68,8.074883333333336
7.66,8.20679476190476
5.42,7.5452222222222165
6.06,6.844965833333334
7.42,6.941700000000003
7.35,7.616099999999998
8.68,8.211499999999997
8.4,6.415269166666666
8.77,8.55228333333333
6.845,6.93135
8.79,8.21775833333333
9.58,7.990006666666664
7.05,6.690666666666667
6.0,7.521305555555552
8.175,7.643280952380954
8.73,8.074575000000001
5.48,6.504447380952382
6.45,7.584399999999999
8.0,7.524660000000001
6.24,7.333487619047621
7.73,7.729324999999994
6.72,6.874853055555558
6.71,8.07793214285714
7.13,7.939775000000001
8.665,8.246000000000002
5.16,8.258525000000004
7.71,7.857466666666665
7.32,7.657883333333333
6.8,7.580483333333327
5.66,6.4092583333333355
7.0,7.548908333333332
7.51,7.755877777777775
6.92,7.274624999999997
8.89,8.630468208616774
9.0,8.232211904761904
5.89,8.272766666666662
5.87,6.8110750000000015
9.4,7.80475000000001
7.57,6.952924999999999
5.59,8.062973809523811
6.2,6.13424166666666
6.54,7.092698333333335
6.9,7.478991904761901
9.5,8.293067857142855
7.399999999999999,7.825093650793651
6.7,7.515299999999999
9.4,6.934794166666666
6.23,7.697833333333335
8.14,7.923475
9.4,8.397775000000001
6.24,6.4653983333333365
8.2,7.700110000000004
8.5,7.921571428571429
7.220000000000001,6.791198333333336
8.38,8.944933333333328
8.2,7.162266666666667
6.66,6.937686666666666
8.565,8.243
7.26,7.595522222222222
5.7,7.147324999999998
7.93,7.815432539682539
8.06,8.372483333333328
7.09,6.944356666666667
7.68,8.035773333333331
5.12,7.46209
7.24,8.147211428571426
7.66,7.913933333333334
7.275,7.479595555555553
8.190000000000001,7.0825833333333374
6.36,6.942425000000005
7.72,7.042246666666666
7.865,7.687930952380955
6.68,6.720225
5.98,6.588977500000002
9.0975,8.800506666666667
8.39,7.567474999999998
8.19,8.076291666666666
8.530000000000001,8.066059999999998
6.26,6.596100000000004
6.645,7.309465000000002
7.04,7.579347142857147
7.08,8.275140952380948
6.59,6.958649999999998
7.77,8.174261428571425
7.11,6.821699999999997
5.83,6.790316666666667
8.47,8.369916666666663
7.1,7.565460000000002
7.57,6.657841309523809
9.09,7.989678174603183
6.8,6.7349999999999985
4.74,6.46845238095238
6.5,7.188666666666665
9.52,8.500769875283446
8.67,7.959033333333333
9.77,8.002056666666668
8.77,7.809950000000003
7.16,6.758349999999999
9.7,7.645096428571431
8.19,8.371866666666667
5.59,7.8185249999999975
8.05,7.608091666666667
6.47,8.170016666666664
6.94,7.929931666666667
7.7,8.024094444444438
8.74,7.794549999999999
7.5,6.9033466666666685
6.82,7.194225000000002
6.49,6.660475
8.24,7.326033333333332
6.54,7.892091666666667
7.525,8.054970952380954
6.56,6.6573750000000045
7.15,8.43772333333333
8.530000000000001,8.289678095238092
9.41,8.327174999999997
7.715,7.678574999999996
6.8,7.258599999999999
9.48,8.390099999999995
6.33,8.062016666666665
9.49,8.245758333333333
7.68,8.359189999999998
8.34,8.63689
8.115,7.7565166666666645
5.8,7.069333333333333
8.245000000000001,7.448999999999996
6.84,6.588245357142861
7.7,7.435891666666666
6.31,7.1573166666666665
6.53,8.464111904761905
8.83,8.37230833333333
8.05,6.997727499999999
7.17,7.96231666666667
7.83,8.0570788095238
7.0,7.311499999999999
8.1,7.733675
6.88,6.78504523809524
7.859999999999999,7.450208333333336
5.83,6.185864880952379
8.273333333333333,8.755286111111118
7.44,7.394250000000002
7.81,7.8466280952380965
8.68,7.913074999999997
8.07,8.172789999999997
7.9,7.827981666666664
6.9,7.285349999999998
6.7,7.65745
8.24,7.17311666666667
7.84,8.506163809523809
8.1,7.0127500000000005
6.38,7.641764285714285
8.96,8.394833333333331
8.32,8.629956666666665
7.67,8.520232653061225
6.43,6.416937500000002
8.05,6.546129642857146
6.825,7.309264999999999
7.96,7.857849999999998
7.31,8.287716666666666
5.47,8.291374999999997
6.55,8.085508333333332
9.6,7.692158333333332
9.03,8.270958333333331
8.99,8.626606507936504
8.035,7.906759999999999
8.57,8.259711428571425
8.45,7.67375
7.7,7.406711111111114
9.55,7.420583333333334
8.145,6.9736388888888925
5.39,7.548862936507931
7.48,6.781425000000002
6.5,7.231896428571426
6.8,8.046849999999996
7.73,7.478540952380951
8.1,8.527573333333333
6.64,6.76794523809524
7.24,7.324608333333333
9.3,8.393098333333336
6.71,6.8466450000000005
7.77,6.967165833333337
8.43,7.968511428571426
7.28,8.268557619047616
6.48,6.6832650000000005
7.02,8.059963333333332
7.46,8.020983333333335
8.09,8.31985
5.66,6.7315949999999996
9.145,7.981233333333332
7.46,7.503200000000005
6.73,7.221704285714287
7.02,7.20885
6.96,6.9066357142857155
8.85,7.818424999999998
6.29,6.727085000000004
7.18,7.592860000000003
7.82,8.13087619047619
8.36,8.445439999999998
5.78,8.272666269841267
7.72,6.488645833333334
8.77,6.754649999999997
6.94,7.574716666666665
8.95,7.408852380952384
8.92,7.667483333333337
7.385,7.448999999999997
6.745,7.538152380952385
7.27,6.800700000000002
9.18,7.748643333333333
8.06,7.9029535714285695
8.22,7.917566666666669
7.67,8.31628333333333
6.2,7.523999999999998
6.423333333333333,8.286042142857138
4.47,6.410771428571427
9.4,8.419575000000004
7.09,7.817633333333333
7.7,7.811880952380953
9.4,7.8119999999999985
8.85,7.645925000000013
6.9,8.414116666666665
7.52,6.981433333333335
6.64,7.244849999999997
7.08,6.8833625000000005
8.8,7.867700000000001
6.85,7.431400000000004
5.75,7.8155833333333335
6.48,6.827866666666666
7.72,6.873783333333333
7.33,6.893783333333333
8.219999999999999,8.374633333333332
8.37,7.0094750000000055
8.41,8.373799999999997
8.44,7.714300000000001
6.6,7.549464285714286
6.45,8.072131666666667
8.7,8.114567857142857
8.925,8.454103571428572
7.77,7.672706666666671
8.235,7.827535714285712
7.42,8.386511428571422
6.555,8.138585714285728
8.05,8.822779761904757
6.3,7.181100000000002
5.46,8.014804841269841
7.47,7.772608333333335
6.305,8.003515714285715
7.35,7.620560714285712
6.1,7.386608333333335
8.21,8.069074999999998
6.39,6.538941666666667
7.55,6.971326666666669
9.6,7.727224999999999
8.465,8.172769047619056
7.69,7.944403571428569
6.71,7.811366666666666
7.3,7.598606349206352
6.5,6.956749999999999
6.85,7.595006666666668
6.29,8.061146428571433
5.57,6.981041666666665
6.82,7.315544841269844
7.0,7.940216666666661
6.7825,6.67285
5.82,7.049083333333332
6.92,7.963138888888888
7.44,7.957566666666667
9.47,9.195502222222219
9.6,8.837208333333322
6.59,7.188666666666665
7.77,7.117133333333336
7.08,8.119149999999998
7.573333333333333,7.753479206349208
8.7,7.9257928571428575
8.2,7.727799999999997
6.93,7.979291666666662
7.28,6.89894
6.86,7.00664166666667
6.7,7.483347619047621
7.5,7.121649166666668
8.64,7.920983333333335
8.72,8.616056666666662
5.29,6.158831547619046
6.91,8.491341666666663
8.15,7.507449999999999
7.09,6.615170833333333
6.75,6.493954761904759
7.4,8.081866666666663
7.21,6.694253333333333
7.09,7.777451190476191
8.05,6.839534166666669
6.77,7.645081666666667
5.77,8.07264
9.0,6.85143083333333
8.34,8.237441666666665
7.7,8.29901428571428
6.01,8.152126904761905
7.5,7.821260000000002
7.52,7.426799999999997
8.28,7.942858333333333
5.75,7.5375055555555575
8.57,8.348650000000001
5.27,6.2454
6.27,7.381933333333336
6.21,7.4911669047619025
8.15,8.245333333333331
5.406666666666666,7.677889999999996
8.95,8.183924999999999
8.9,8.09178523809523
8.105,7.955124999999998
5.8,6.740066666666671
8.45,8.254166666666666
6.28,7.86605
7.44,6.616430000000001
7.06,7.473341666666667
9.54,8.637057142857145
7.04,7.434199999999996
8.09,7.613450952380956
5.94,6.962810000000001
7.23,8.495739285714281
7.31,7.190783333333336
8.55,7.943633333333329
6.35,6.578045
8.6,7.966550000000005
8.6,7.8509833333333345
8.57,8.038739999999997
6.8,6.89330238095238
7.68,7.227058333333335
6.6,7.12395
7.92,8.141971428571425
7.535,7.581421428571426
7.24,7.6215876190476255
7.5,7.464975000000001
9.07,8.557100000000013
8.3275,7.703297619047628
7.05,8.103324999999998
9.05,8.208733333333331
7.535,7.890784126984126
6.78,6.881599999999997
6.8,7.756233809523808
8.09,8.020628095238097
7.13,7.869104761904757
7.705,8.268724285714283
7.5,6.960849999999999
8.1,8.240974999999999
7.44,7.4878500000000034
6.54,7.050650000000005
9.22,7.083116666666662
6.81,8.557874999999997
8.24,7.881633333333335
7.4,8.071656666666662
7.365,7.366966666666667
8.27,8.262300000000002
9.06,6.940175000000007
5.63,8.303466666666665
8.459999999999999,7.621624999999998
7.85,7.09606904761905
6.28,6.506008333333336
9.58,8.101540000000002
6.18,6.664403333333333
7.0,8.061633333333331
6.39,6.703693571428572
6.96,6.988665000000001
7.7,7.551433333333336
8.54,8.65899
5.55,5.9342690476190425
7.45,7.28895
6.59,7.331608333333336
6.835,7.470188095238087
9.06,8.863599999999995
8.05,7.988149999999999
6.72,7.611950000000003
6.4,7.548358333333337
7.82,8.00516666666667
8.01,7.901650000000001
6.1,7.1838533333333325
8.52,8.079292857142857
7.82,7.63095
7.98,7.240838888888893
8.0875,8.211133333333335
7.31,7.677906666666669
6.87,6.8913311904761905
7.1,7.399233333333333
6.5,8.041149999999996
8.19,8.104941666666667
6.3,7.590830952380956
7.83,7.651824999999998
8.675,8.392392857142868
8.89,7.7890250000000005
7.56,6.8058222222222335
6.11,7.7830666666666675
6.3,7.483016666666668
6.21,7.24128333333333
7.56,7.492679285714286
6.63,7.487641666666661
7.23,7.124115000000001
7.16,7.584175
6.3,7.247033333333337
7.925,7.729724999999998
6.01,6.06353571428571
7.8,7.742033333333325
7.68,8.015033333333333
7.57,7.821181666666665
5.64,7.233966666666669
6.3,6.912774999999999
7.7,8.079125
7.44,7.513950000000001
6.6975,7.168248333333334
7.775,7.432524999999996
6.92,6.92573119047619
8.46,8.614021428571437
9.46,8.619251666666662
7.824999999999999,7.960326666666663
7.07,7.805466666666669
5.77,8.131026904761905
5.16,7.193216666666666
10.3,8.518925000000001
6.74,8.775796428571423
7.22,7.986566666666665
7.77,8.124298333333336
9.52,8.558673333333333
9.33,8.294025000000003
8.57,7.585999999999997
9.6,6.487716666666666
7.08,8.195574999999998
6.39,6.690729285714289
8.9,8.277617857142856
7.845000000000001,7.717391666666669
7.85,6.917040000000001
6.0,6.48765476190476
9.92,7.693516666666668
7.14,8.050833333333332
