true_values,predictions
8.49,7.795761082894671
4.57,4.860401458140987
6.25,6.421117342683379
7.47,7.870400568765394
7.6,6.448308645038461
4.92,5.272061768782936
6.63,6.448039139584929
6.85,7.028177375090044
7.6325,7.874775394446865
4.89,5.203652085300149
6.223333333333334,6.066228682169999
6.425,6.895747059331521
5.96,6.3696191770183805
4.04,5.29126208459091
5.85,6.086486188238439
7.66,7.545814967528762
4.47,4.887162476753414
5.87,6.2316196451014365
7.54,7.5502381167306085
5.5,6.2292204807900555
7.3,7.21293539045061
7.52,6.653351750705816
6.32,7.311657176019213
4.26,5.181751090726135
8.64,7.676467659566132
6.7,5.852847595000013
6.64,6.275187328259531
4.08,5.065742939041583
7.46,6.9794589493959815
5.77,5.514406463856049
5.0,5.775375955917416
9.09,7.237609272042471
8.4,7.324139813253481
7.41,7.630403860537546
5.8100000000000005,5.777751416270922
6.96,5.851434994663394
6.68,6.4715368793402135
6.5,5.135682725754975
6.82,6.510797385817665
5.39,7.273312350252982
8.27,7.894704061933645
6.37,7.285369841956712
5.46,5.952020480847085
6.52,5.830779841794695
7.89,7.931483818566102
4.7,5.484136152870807
6.44,6.345396907531569
7.72,7.755135874536753
7.47,6.68394894643671
5.29,6.256109759826672
9.0,8.74844245222888
7.22,7.551023575442963
7.75,8.812356176422918
6.55,6.038571496055448
7.13,6.649275134581818
7.9,7.809222228298527
5.64,6.4612014974560275
6.609999999999999,5.957717001424234
5.68,6.333218849010553
6.69,6.367757366641111
5.94,5.918229084601353
7.66,7.930852882247709
8.02,7.328737189833646
6.73,6.4274855091948995
5.38,5.827280146067279
6.58,6.388951862524338
5.165,5.369130743715434
5.385,4.737138592379684
7.31,7.4254199348313605
8.35,6.161549542244527
5.07,5.9463690479720945
4.35,4.973960853385485
6.79,6.31494143049109
8.52,8.334808366743438
6.855,6.668642668437319
5.15,5.037775912062173
8.4,7.208860938859037
6.57,6.224355289765543
7.48,6.465961086804623
8.08,7.038238469387624
6.68,7.513825886449174
6.565,6.689542207658768
8.54,7.272622210881035
5.21,5.540891556091449
6.08,5.9693398072992405
5.89,5.74210700672644
7.85,7.886408787142171
6.37,7.124767248709634
7.3,7.223442094358072
4.55,6.322415309028523
6.36,6.824835089442864
6.37,6.217906347337421
7.39,7.024257786907454
8.1,7.852365155618261
6.42,7.045801448319485
4.55,5.495277285346137
5.02,7.258071030460402
6.7,7.47165095194722
7.92,6.537969009065256
7.75,6.975235192956506
7.706666666666667,6.8035674759590385
8.05,7.039154056693852
6.89,7.030140410153698
7.11,6.756283818010976
7.24,7.101128299197363
7.06,6.167463838212158
7.4,6.704285825338866
7.1,7.345022022996484
6.62,6.4008127153028225
5.56,6.112292223360373
4.17,6.277531182890386
7.72,7.453067644475357
4.734999999999999,6.623597027478207
7.31,7.782791737710537
8.23,7.49613754377814
5.0,6.249620444579916
9.15,8.037243623332047
8.72,8.155491518138938
9.4,7.8402494304827055
5.44,5.774786858563736
6.52,6.3394320589167545
4.72,4.998112261194368
5.77,6.111260742449661
6.99,7.248892227406653
6.11,6.450940439132459
8.05,7.308024584081242
7.05,7.813437832373662
7.08,6.519881650260249
7.36,7.281755878804918
7.8,8.048109654851082
6.8,6.915231973215635
8.96,7.848965038771698
6.77,7.517224467418516
7.43,6.970350969268862
6.55,7.478233623270028
5.76,5.803086611427717
7.1,8.204152475139455
8.7,7.651433492644665
8.52,7.8252966039618945
5.89,6.217013104202687
7.95,6.339159820626252
6.12,6.212626155324435
7.8,7.583822117852423
5.41,6.010190390742083
8.82,8.285728420127725
5.75,5.757984864981173
4.48,5.428604562974169
6.13,6.399583938585372
5.64,6.105102989280998
7.66,7.0353773848843435
5.16,5.227099566285522
6.35,6.728643759470675
8.1,7.997078231426949
4.4,5.654634817645612
4.98,5.414960693462291
7.89,7.6173384008179275
7.82,7.883891395526227
5.65,6.257551313529153
4.05,4.996964048543048
6.96,7.468646316160269
8.68,7.625606540514496
7.145,7.082967197257226
6.62,6.701861481527646
5.58,6.510154120150981
6.36,5.789605025870417
5.13,6.070146815596288
7.75,7.788743527862271
6.92,7.629828083301146
6.85,7.713722662053174
5.17,6.005061050543426
8.8,7.854684486899965
5.82,6.260242981537807
5.15,6.858169005638178
7.72,7.027725670418347
8.08,7.807503569460923
4.32,5.802173361859964
6.33,7.583672587213339
9.03,8.524143046116407
8.85,7.875834257493107
7.06,7.729676540725145
4.46,5.037356189059134
7.0,7.1697432902157106
7.16,6.996986305909486
5.15,6.256097973272691
6.58,6.522749321792089
4.12,5.5026913693347375
8.21,7.464564011010084
8.22,7.442541499470261
6.66,7.109688077366623
8.3,7.767940558893371
8.4,7.720079427020193
6.37,7.06678705815881
5.66,5.353990347130894
8.06,7.789991730965662
6.85,7.73820983302524
7.39,7.103412403409412
8.12,8.284376523383411
6.76,7.258016286460658
7.04,6.2200371614166325
6.5,6.137023386399269
4.6,5.640557719085609
5.89,6.329022378834579
8.0,7.722289460018466
4.96,6.479952973697884
5.92,6.481022275841395
8.51,7.32949310988727
6.92,6.384050827701626
4.52,4.93330398580495
7.77,7.918206942777582
6.39,5.95786577389817
7.1,6.900477213021299
4.77,5.423353652227885
6.72,7.16888134678278
5.11,6.007605867083174
4.365,5.676423650421128
8.703999999999999,7.985858757083212
7.14,7.791081365360501
7.07,6.904241129383096
4.01,5.523134869601303
6.57,6.175922354114191
6.54,6.645699916212956
7.3,7.102742829226235
6.1,6.826342561911251
5.65,5.947302205578277
4.64,5.466958305340699
6.22,7.106382311307848
7.15,7.236292783973053
6.35,6.701611350614419
5.21,6.6599667180853235
7.51,7.620486437276152
4.52,5.896221407006233
4.4,5.483004328880981
7.66,7.729009520795833
6.64,5.913583697070077
6.92,6.619766162337118
7.85,6.883087395962547
6.28,7.080148368577258
5.32,6.446436649669649
7.76,7.969658854847023
9.52,8.572087616400577
5.08,5.266298509214597
4.68,6.620662689492533
6.03,6.200189618362507
7.8,7.552880823167518
8.3,7.391928927268658
7.1,6.321270440535029
6.64,7.174434776485267
7.58,6.829835564225459
5.92,6.488809271293498
9.55,7.865755505251798
6.19,6.301611152099993
5.58,6.058261267318851
7.0,7.717695801352381
6.32,5.746808186818985
6.04,6.279235386364608
8.3,7.6124983206121355
6.84,6.583654536167655
4.25,5.827753407460543
6.72,7.452229606588632
5.05,6.130748670274926
5.67,6.0017450145146105
7.3,6.195113342501832
7.44,7.515124813271418
7.4,6.600088510027756
7.85,7.1202748510940985
5.98,6.022265999971933
6.98,7.334991365459892
5.12,5.737427634586661
6.92,7.100834780799271
7.609999999999999,7.499968561823846
8.0,7.302818273946452
6.27,6.668935721862115
7.67,6.525309289012814
6.26,5.929457684608052
6.82,7.295560177250934
8.2,7.777581877419972
8.200000000000001,7.219577377121549
6.55,7.118837245133779
7.04,7.223784131656931
5.5,6.366603273181661
8.05,6.338609883688653
6.7,6.561148822140939
7.6,7.115777538129372
6.76,6.454536813657251
6.31,6.110111033566492
5.39,6.536679522114778
6.89,6.4151515476832595
8.475714285714286,7.197027673341349
7.62,7.912813888610532
6.36,6.482516766181699
6.75,6.242919288633529
6.88,6.748503519873607
4.96,5.900330938081354
7.02,7.733509687235997
7.65,7.904572436399786
8.48,7.804198217810443
8.54,7.505266225603797
4.44,5.096049478873459
9.52,8.770209810079349
6.3,6.625335209246203
6.67,7.42797717012406
6.25,6.134254619041037
6.63,6.790713535998259
5.095000000000001,5.321885845582504
6.12,6.764011203238138
5.96,6.0317362329624125
4.3,5.167424245760043
8.88,8.46088211502755
5.54,6.076418563751511
5.29,6.4150387975060585
6.9175,6.881770787799012
7.48,7.6124983206121355
4.25,5.125940288497012
8.02,7.659047978670238
5.52,5.451412442478781
5.49,5.839755989672731
7.77,6.983163440513149
6.75,6.25186485153949
7.5,7.120609075138791
6.17,7.271253829075435
5.22,5.104487348781329
6.85,6.8866284169254195
8.15,7.309566281643555
5.8,6.570215110546578
4.9350000000000005,5.846519695379788
5.27,5.993475123055078
8.68,7.7055929899260205
7.16,7.714925585263104
8.0,7.8598819790115
8.16,7.659334335838016
6.0,5.314184613764244
6.84,7.403883603035423
6.92,6.350847139892831
6.28,5.089107252426829
7.77,8.283544821997966
4.92,6.465310254436609
7.11,7.10141977628371
8.47,8.663941428821069
7.51,7.0638904179821305
7.47,7.033077654249224
5.8,6.726204573599914
6.17,5.250311264403216
7.3,7.328386561700017
6.7,6.6086456541982965
8.18,7.643891409106911
7.07,7.39942203198197
6.27,6.146462597032281
7.77,7.9163381418799705
4.19,4.915381178957645
6.94,7.22237028520541
5.91,5.628996379456618
5.93,6.072528787578369
7.73,7.85554690959611
10.08,8.179628154704394
6.82,7.126205010988557
6.97,6.895513243828365
7.3,7.9302223819813165
7.52,6.959128881476179
8.1,7.197515495931685
5.72,6.523814465385896
7.76,7.963455556487469
6.0,6.571250599320975
6.27,7.206784633310886
5.62,5.229056353215245
7.64,7.678177785341538
8.17,7.7378453459970675
4.19,5.18234543192144
9.42,7.592520411326468
8.46,7.946431957038396
7.4,6.99674392137531
7.89,7.534429802689691
7.07,6.54253913403165
5.08,6.599774565698073
6.51,7.075780952074007
8.0,8.171943854474062
7.58,7.640762603976482
5.58,5.733593889691778
6.08,6.3123106626761185
4.92,5.0173476858689146
4.82,5.958379865074466
7.19,7.489971454642347
7.06,7.278904038353833
6.96,6.221540710128142
7.46,7.867484831056061
7.85,7.667983286086905
6.08,5.641205862357444
6.43,6.984921977876796
9.46,7.396674699832816
4.75,5.8411015948819465
4.96,4.831431729615167
7.1,7.346017959264449
5.3,5.162219926785848
5.15,7.442131113222096
5.95,6.332146142573593
5.92,6.989854865321934
6.64,6.271500810863736
5.96,6.569743685279113
6.82,7.621768462323245
6.22,6.84490127919606
6.08,6.456704279646832
8.21,7.764394939722547
6.470000000000001,7.458082130802409
5.51,6.473448535039949
6.3,7.0136434474540446
6.7,6.668095227262329
6.92,5.587863101681586
6.68,6.746481249857002
7.47,7.464072380726358
7.96,7.241916843065351
8.15,8.071169062493167
6.64,6.266801141318468
4.96,5.8974360161556465
8.96,8.380104106532066
7.92,6.579484207626492
4.37,5.164571489865918
8.75,7.627870134088542
7.54,6.89658448312434
5.25,6.037885527818013
5.03,5.381639834281349
7.22,6.5336695635264475
5.84,6.416139488590225
8.78,7.4913974627467255
7.68,7.542200951217979
8.02,6.828110954255141
8.33,7.067732185756781
5.7,6.030071993697463
5.9,5.8676248169784655
7.1,6.627337448611332
6.17,6.719908101151472
6.13,5.859271079629772
7.85,8.006076827984927
7.21,7.749306122909737
5.51,4.948284015025705
5.51,5.81331473958342
8.15,7.558334591677359
5.17,6.529868540403578
6.04,6.036400911931804
8.1,7.426496173907282
7.8,7.600949719873886
8.37,6.71120316370551
8.59,7.875310843494971
7.55,7.507004392535443
6.24,6.2561973690384125
9.7,7.646193289993035
7.42,7.722685607706293
7.415,7.0494700499436185
7.28,6.49568704161415
6.89,6.34172947353539
6.92,6.423151999027
7.76,6.872338285556841
5.22,5.777360109269958
5.7,5.750723866358855
5.69,5.73655404599447
6.6,6.488223451205667
6.4,6.5646028108394185
7.14,6.563384395810882
7.92,7.385840553436136
6.38,6.01743204807541
6.77,6.302880196515314
8.15,7.303277366386981
6.17,6.01228122089382
7.52,7.187869451443905
8.15,7.412317787266651
6.12,7.289724761172531
6.82,6.321653596747732
7.46,7.8170488372667375
7.293333333333333,7.105334083550266
6.04,5.840577860265594
9.05,9.113601628131923
8.68,8.822326499026852
6.62,6.105645438801199
6.06,6.683438639561339
8.52,7.770741581075022
4.65,5.9481791776995685
8.1,7.7562373663536945
6.72,6.366193557723476
9.62,8.025680541061382
5.97,5.409678464623962
5.34,6.953324394173381
7.92,6.549987500538894
5.37,5.358333457822116
6.82,6.941416424774777
7.57,7.822542908166643
6.82,6.381134317985816
6.48,7.353319157052162
6.34,6.198977782881924
8.28,7.621787546326138
7.35,6.871946035739004
8.15,8.367146307028172
6.18,5.847615272079171
7.96,7.55037904547275
5.27,5.894524669840097
6.59,6.46441816212754
7.19,7.166131575527312
8.17,7.024019854678812
9.0,6.844768989479494
8.51,8.044355998848852
8.22,7.184808681641048
6.56,7.3794966346740525
4.03,5.741008552262596
5.55,6.923741533076757
7.9,8.611335669389216
7.82,6.228062291628553
8.99,8.68496004515093
6.01,6.720032935670674
7.18,6.396992303078236
8.02,7.655390618887505
7.4,7.062845936182738
5.47,5.31903094855158
5.63,6.08943485504292
5.92,6.5422397011446485
6.95,5.904339034262415
6.466666666666666,6.112796725240349
7.07,6.968320524287451
5.4,4.962048920072824
6.255,6.021806826911366
6.49,5.44282709515269
5.305,5.991355205625146
7.37,7.585507494184136
4.5,4.919824027869277
7.28,7.468117423713637
7.653333333333333,7.488155574457002
8.1,6.460031356946274
5.55,5.828039736972205
7.75,8.012153348618561
5.98,7.245624169297059
7.75,6.664006818233632
5.82,6.045907098592568
5.57,5.943102411478657
6.95,7.236654433503463
7.89,7.653674818043
8.82,8.684738534645481
7.37,7.148185282104789
7.77,7.892682416129437
6.16,6.357983350167636
5.48,6.044136814768285
9.0,7.862864522966674
8.38,7.787835069445368
7.43,7.217240741848715
6.57,6.93361058856267
6.12,6.2121168796799235
4.37,5.4392309617221315
4.48,6.193608531038236
7.22,8.40294920444897
7.82,8.06870907431047
7.75,7.2610472324890205
6.31,6.9065650240977865
6.67,5.647162633597787
6.295,6.64931695753575
5.21,5.971603173719796
6.48,6.112921856122011
6.85,7.073774842346922
5.44,6.864724546774693
7.57,5.928899518465448
4.5600000000000005,5.747220111470558
4.0,6.284126183148738
6.67,7.234620254660675
6.955,5.6421421064432185
7.98,8.621664775329878
4.67,7.281722574012659
6.16,5.813103548375597
5.03,6.10435802844689
6.98,7.175512223849669
6.28,6.25833357103405
4.96,6.115025565172299
7.68,5.135005656463374
5.39,5.515446593482455
7.48,7.176242189888535
5.21,5.936645993734275
4.48,5.834192366123699
7.380000000000001,7.572579951299345
5.21,6.926902121870969
5.89,6.090801773594013
7.75,7.81828111694899
6.16,7.909913295764995
7.045,6.791568087893744
6.04,6.1010261223667825
8.05,7.514085138906799
7.02,7.368991124795953
7.68,7.724332567261002
5.61,5.900871937793717
6.4,5.823636725119957
7.06,7.335058021076845
8.74,8.690456572946434
7.87,7.6882391224468325
6.6,6.270407564847369
6.43,7.6743305694471875
6.51,6.372359285168511
4.17,5.625285503074424
6.4,6.142900475606707
5.77,6.996260403830428
5.68,7.111953228162305
6.8,8.556560074605871
7.05,5.966468906803575
5.46,5.2436774249609
9.47,8.72941170547824
8.535,7.130729473654493
7.65,7.621936917331647
4.6850000000000005,5.287965646472904
8.22,7.688464471286777
6.92,7.435793250418502
7.68,7.3780431175830055
9.22,8.709770654818078
7.7,7.541038701382796
5.21,5.813974121578338
7.43,7.386890060776432
6.89,8.014945254706255
7.11,6.318138784001338
5.7,6.046643079914638
8.19,9.034461643186061
5.97,6.350915496564
6.96,6.798219882682333
9.7,8.612695223014681
6.17,6.690818551949217
7.566666666666666,7.571852229362057
8.22,7.666540473005354
9.19,7.753903009984002
5.75,7.266826893925628
6.575,6.442488200184297
6.92,5.973999430470551
7.395,7.539233284901906
5.84,6.336772247714865
7.52,7.285784440534521
4.96,6.227682136362595
8.18,7.798187775697893
5.29,5.476702510210822
5.91,6.055722791359319
7.0,8.208679153180244
6.32,7.054978654771411
6.96,6.9894592852564905
6.515000000000001,6.641040186253633
8.48,7.851231061628099
4.526666666666666,5.462362331095797
9.52,8.358958203106532
6.08,5.933800641645884
5.09,6.544133985571161
5.19,5.253076371526953
7.006666666666667,5.735723214987015
6.13,6.6657984875470735
7.28,7.523188737971401
7.54,7.4865677659439624
7.6,6.993779354704819
8.0,7.98839868120729
7.3,7.771632831261473
6.44,5.91072780256986
6.89,7.7543614302184904
6.7225,6.038957458687579
6.46,6.583158411003665
6.92,6.329407452648927
6.36,6.219865848037889
7.07,7.028006543347306
6.5,6.437142778563905
6.9433333333333325,6.364029892371925
4.67,5.610498523640013
5.75,6.094248668208594
7.85,7.561828497686187
7.05,7.611066685561029
5.66,5.756751981099867
8.52,7.835384685475635
6.27,7.4659205909295006
6.85,5.712659454195013
9.1,8.040698660925809
6.02,6.830316647813731
7.3,6.261851182125602
6.08,6.081949853865264
6.58,6.485623147662321
6.33,7.360858909016218
7.64,7.480026387976096
6.07,7.040568467069438
5.43,5.879558510694623
5.193333333333333,6.129498355816449
6.62,5.670814687801688
8.1,7.540968202514594
6.32,7.387508391307452
6.5,6.432784001992848
4.775,5.279494003316126
5.36,6.352687889024321
6.72,6.036271920284922
5.6850000000000005,5.850247161007984
7.37,7.183606684723754
5.736,5.235498050935172
5.82,6.831968239722557
6.97,7.107720925943853
6.24,6.38406655128909
6.3,7.2485469537108065
7.47,6.130205999453721
7.21,7.176908750586136
7.04,6.597127048102687
8.46,6.139409563251033
6.47,7.360976454233346
6.64,6.337009311240531
5.82,5.958782473375168
8.55,8.921726887810712
9.4,8.834398852698337
8.85,8.866126887810713
7.77,7.853831038978729
5.11,7.230034723470275
6.71,6.075498484540258
6.46,6.200889378647008
5.24,5.690229248696648
6.414999999999999,6.995925356063009
10.04,8.252159223947576
6.55,7.2844425991652155
7.96,7.869652688711823
9.52,8.89111397571504
7.51,7.250428442119164
6.96,7.043912224361631
6.23,5.703927122107286
7.776666666666666,7.247502495818363
7.92,7.783548522670904
7.39,6.521169188202162
6.14,6.922669179111543
7.47,6.6445198637675364
6.97,7.246839937176462
6.995,7.667388754448291
6.02,7.550552465547869
7.92,7.290017696177913
6.715,7.987858041641016
6.7,7.358505205783819
6.96,7.091152827707249
6.48,7.758313491044861
8.0,7.731718246076161
9.0,7.90213545739499
7.0,7.180647235123931
6.91,7.798463616429135
4.68,4.7419135251981075
4.89,4.897024943646344
4.66,5.163932582859241
7.05,7.675382857843015
6.27,6.9374882614994
8.0,7.772423808823696
5.92,5.880310431150661
6.92,6.224178591396786
4.89,5.274703940069708
7.01,7.8290414879597385
6.84,5.824961011581857
5.75,5.749808296970729
7.16,6.364671400669389
4.64,5.137897959771152
8.37,7.981810084229352
7.52,7.733714264075799
6.16,6.139803430683478
7.8,7.704615220712243
5.38,7.219169076464409
7.96,6.098503445185519
5.79,5.887403181070339
7.6,7.847678227137907
6.75,7.263327308950286
7.51,7.620102339544002
6.02,5.71941464831647
4.645,5.930816802440719
6.69,6.845559747204361
6.45,6.9192299304642235
6.94,5.9668399700520265
8.205,8.166133557427218
5.699999999999999,6.043693784732016
6.64,8.069747849194943
6.36,6.2936996436483605
7.82,7.146291298432712
6.0,6.263959412638669
7.64,7.375486480102187
7.77,7.643495516274222
7.7,7.791976248754302
6.92,7.2435911026525215
7.3,6.941876841222403
8.61,7.9361475995630375
7.94,8.098967388477838
6.08,6.700961434880178
6.47,7.004554912238146
6.19,5.83413090167277
