true_values,predictions
8.08,8.044234142347017
7.76,7.881381973553856
6.14,6.831058186889529
7.5,7.9504141507473705
7.85,7.7262501047318235
7.35,8.135098052554467
7.21,6.812011024393675
5.7,6.314875021108792
8.674000000000001,5.972309615497664
8.74,8.03424214319316
4.9,5.2404399762090055
7.01,6.779222821784583
6.57,6.243402387957608
6.08,6.813812877409302
6.54,6.0685170388257905
4.58,5.2142313764895825
6.14,6.73908309121067
7.52,7.374718996954398
5.0,5.303579342126651
5.02,7.108242054468552
5.01,6.757320745622711
6.89,6.773924400040023
7.529999999999999,7.45097767176002
7.11,7.397364187541671
6.7,7.012486187651514
5.98,5.632606872863226
6.77,7.042694155927539
5.12,6.645697132301828
5.87,6.650041402694715
8.41,7.052448862207386
8.0,7.527742144880708
5.54,6.314739017462596
7.0,6.813834013322576
6.65,6.096842715452513
7.07,6.441345221763687
6.89,7.876394131639229
6.4,7.401851217472215
7.305,7.773004223587808
6.23,6.820344675858222
10.12,8.040991616691695
6.62,7.583214847625913
8.39,8.205588973170215
5.93,6.770653482439066
6.33,6.685697004185076
6.3,6.415614462519118
6.52,6.79594933702602
8.58,8.235941582335164
5.62,6.2603936245980325
7.22,6.061529216137429
6.68,7.036353348186396
7.11,7.37733287801786
6.74,6.96123810346096
7.21,7.2562450373983
6.05,6.476468624316123
7.3,7.045803277229653
6.57,6.765765221738749
8.0,5.7339279955498315
7.75,7.5021512684682135
5.98,6.249970770580831
5.1,4.916697125309108
6.58,6.725581924746879
6.505,6.620416757430387
7.525,7.421256084147374
7.04,6.69907703081284
5.44,5.981986644930934
8.35,8.016799469628143
8.17,7.9596866997573015
6.68,6.982934165064876
8.34,8.294027962445615
6.51,6.810880264627226
7.16,6.914890181770246
6.64,7.4523452298435515
9.1,7.307763783344572
7.904999999999999,7.184421251454207
7.5,7.311314822589062
8.62,8.121570514899885
5.46,5.995731104644023
5.880000000000001,7.189259310331474
7.095000000000001,7.290313675918407
6.72,6.539045696973769
6.48,6.765426777761734
8.08,7.503398787217725
6.93,7.609431281360943
7.7,7.245278228960427
6.77,6.540929779335471
6.8,6.698882622072115
7.9,6.884501760242353
6.11,6.765852636555415
5.77,6.414008795639138
6.18,7.176621575367364
5.51,6.426951835401638
5.98,6.73402927182529
7.61,8.109660384288508
6.05,6.768915664382889
9.0,7.513240545422511
6.82,6.458572995679035
6.55,7.301740569354288
5.8,6.1113316043414
6.0,6.415023861520366
7.96,7.393127622270589
7.74,7.521659705921657
5.95,6.826146822937602
5.324999999999999,6.31715599326434
6.72,6.753262155792015
4.42,5.357964031933074
8.17,7.71677017499664
7.2475,6.782718130170038
6.55,6.484176659286992
6.5,6.725012364244516
6.63,7.266194585514723
6.16,6.680122287908375
7.68,7.815672534185719
6.3,6.6337717741940665
7.41,6.821398177301119
7.07,7.530896290679707
5.5,6.051459610904123
7.895,6.402393082754887
7.5,7.393316720823505
8.37,7.744710418025023
6.7,6.898570793200532
7.77,7.892255930121439
6.68,7.580956468465221
6.99,6.7886824557818395
6.4,7.340623509396396
9.01,7.234516940286427
6.85,6.548229218579577
6.6,6.557527198910703
7.89,7.585362367665084
7.36,7.129871475624407
6.130000000000001,6.72382991757675
7.08,6.832242320324927
6.58,6.6346410313044055
4.01,5.219557794834341
4.45,5.112296153163757
8.04,7.931483848924859
6.055,6.465477105577991
5.63,6.1774604042630585
6.2,6.47179441024282
10.12,7.558461780457511
7.11,6.755870782359731
5.18,5.013962212845493
8.24,7.74885182032525
8.67,8.41011515570391
6.75,5.874877628888837
6.6,6.777190993321092
7.04,6.901502276377347
7.904999999999999,7.475599315876077
6.3,6.729241634324237
6.22,6.643770701419154
7.16,7.208382500390058
8.51,7.349214366993457
7.45,7.267714205516704
5.72,5.736514171837957
7.72,7.595488726583943
5.03,5.583268097191185
6.23,6.559107973072438
5.9,6.554299470485592
6.2,6.562714341198262
4.6,5.115915891011251
8.086666666666666,6.388705824345431
7.4,6.788096796781964
7.1,6.752245444312405
6.2,5.554277098259255
8.46,7.89598712385877
7.794999999999999,6.874545111532114
7.8,7.717557951017212
6.465714285714285,6.5477932365529
6.14,6.617390611170299
5.31,6.4004061691078835
6.38,6.971169606160825
8.51,8.411459141040112
7.89,7.766344564914569
6.75,6.9063889527556235
6.01,6.764817856809765
6.0,6.032043384369781
7.1,7.139803073772594
8.1,8.260973027917075
4.87,5.122567091955471
6.695,7.2618532290636475
4.32,5.605304125332555
7.1,6.875921583001235
6.41,6.7252916498840625
8.120000000000001,7.270738949054723
5.73,6.2054167212528055
6.04,6.483789226790111
7.77,8.07205242715968
6.0,6.4660568173528326
7.5,7.588125951998091
6.35,6.659784695339064
5.83,6.368517007473156
4.8,5.18944227072047
6.57,6.3560367124356425
6.04,7.586795916926747
6.43,6.761382712825797
4.56,5.853011322711338
7.05,6.975892005083916
8.72,7.4277386788736495
8.47,7.750695366070204
7.12,7.6230880119203235
6.97,6.602611055447603
6.425,6.742677872827732
6.31,6.697882298911692
8.040000000000001,7.816526633773894
7.11,8.243181551949519
8.405,7.439474244676477
8.76,8.539872297589797
6.68,7.221156548618314
6.64,6.647867351666474
6.94,6.644239157313386
6.14,6.648609838444788
6.58,6.813432186234873
4.33,5.180808600798506
7.22,7.12566434608831
7.08,6.888849828592162
6.59,7.113453547219768
8.35,7.9524244350855735
6.89,6.773312340755421
7.7,7.044918579607399
4.99,5.503314031879572
6.7,6.759397780060822
8.1,7.274993952710032
7.05,7.097478958530337
7.805000000000001,7.7479863196852845
6.4,6.746627598351844
6.7,6.79776048859191
7.8,7.5799565952631704
6.85,6.901191519584834
