true_values,predictions,probabilities
1,1,0.9743270902861474
0,1,0.6036089372202205
0,0,0.3034056720736927
1,1,0.9081637413734188
0,0,0.16274244666486354
0,0,0.24718098231093982
1,1,0.6704975892288876
1,1,0.9722821843523577
0,1,0.9305170197919983
1,0,0.3134973362125133
1,1,0.5092603631200132
0,0,0.16599303012310995
1,1,0.9568604616129742
1,1,0.7403051885559327
0,0,0.47030915823103664
0,0,0.23694112644818488
1,1,0.795931456132834
1,1,0.9832868232998814
0,0,0.29262194625975285
1,1,0.7314764148433254
1,1,0.9529209628792301
0,0,0.26633268345964844
1,1,0.9177068503097533
0,0,0.06070415997022133
1,0,0.35312676589067804
1,1,0.7758356199761703
0,0,0.3157021061861312
1,1,0.7975402077316269
1,1,0.6771150530086153
1,1,0.9633346552687923
1,1,0.7978418169067839
1,1,0.9853958773168671
0,0,0.15491205418984696
0,1,0.6845462310109157
0,1,0.5330462692465532
1,1,0.9825406238520975
1,1,0.9605627734212676
0,0,0.3300649557108465
0,0,0.38647657574137123
0,0,0.29256794057615126
0,0,0.1503146298540028
1,1,0.835568404982039
1,0,0.45078183700088104
1,1,0.9063601566232995
1,1,0.9875773040373268
1,1,0.9533649318426172
0,0,0.29691475756586316
1,0,0.28429639264370754
1,1,0.7934462251158494
0,0,0.344075326889143
1,0,0.3824468941055566
1,1,0.8281344627077651
1,1,0.7754813481676515
1,1,0.9689805492475737
1,1,0.7329369324940523
1,1,0.6800653608768356
1,1,0.9582128172519607
1,1,0.891598449977479
0,0,0.20784689807082024
1,1,0.7523404388913245
0,0,0.16313137764717428
1,1,0.8273901973038875
1,0,0.4107443797586501
1,0,0.31517565667129277
1,0,0.402186755574541
1,1,0.5170725664721715
0,0,0.41756346551686463
0,1,0.6847462075815544
0,0,0.2836377320459916
1,1,0.5261719828594953
1,1,0.8227829000279386
0,0,0.33866442778776895
1,1,0.7107491369401484
1,1,0.527395063466395
1,1,0.9283496441119073
1,1,0.779183040818016
1,1,0.8544073393284326
1,1,0.9555680054698008
1,1,0.9796316855624977
1,0,0.47569545948980724
1,1,0.9629140024114604
1,1,0.6906553687053747
0,0,0.25292469514287197
1,0,0.4608623423155644
1,1,0.9509401116943915
1,1,0.6997951628828137
0,0,0.14957305462796283
1,0,0.34077880087290713
1,1,0.9355016629802553
0,0,0.1837267800910084
1,1,0.9720493066551232
0,0,0.19850629894549598
1,1,0.9284275020732874
1,1,0.8445010402544137
1,1,0.516033517838415
1,1,0.8787855269733426
1,0,0.48483799749668727
1,1,0.6286353807483159
1,1,0.9621168114225402
1,1,0.6038773167289682
1,1,0.6111437985822982
1,1,0.6487672006361777
1,1,0.6244151423860145
1,1,0.977141934040581
1,0,0.35055512951115797
1,1,0.8874860651354217
0,1,0.9235757826110276
1,1,0.7728205237616912
1,0,0.3369841214671002
1,1,0.6473805449805713
1,1,0.9115780275759482
1,1,0.9465302170756642
1,1,0.7523404388913245
0,0,0.4087057875199943
0,0,0.35369288529068277
1,1,0.9857640448668648
1,1,0.6518919310192757
1,1,0.6328109330913136
0,0,0.15892454128671285
1,1,0.6324737105525138
0,0,0.154362993802624
1,1,0.9666044247001803
1,1,0.9640823914848798
1,1,0.9796613451573237
1,1,0.719877362923756
0,0,0.13966722326076697
0,0,0.19917943034862912
1,0,0.4037621739970001
0,0,0.2336889101712714
1,1,0.6504927201200164
1,1,0.880084289271542
0,0,0.27352976503814236
1,0,0.348143853253191
1,1,0.6001186881081595
1,1,0.6881698609703959
1,1,0.5657672045569692
1,1,0.9668718701215959
1,1,0.8522467280670034
1,0,0.36530181299787295
1,0,0.45833371657696775
1,1,0.6925952271468744
1,0,0.3589850604078233
1,1,0.94458768573584
0,0,0.14224689495226625
0,0,0.28424926462021227
1,1,0.921564631636162
1,1,0.6928730301702335
1,1,0.9800438902570312
1,1,0.88322171072438
0,0,0.22836127299143535
1,1,0.9424720391062769
0,0,0.17931174599135447
1,1,0.9093814236378696
1,1,0.9425040997878592
0,0,0.15068829181989898
1,0,0.3670028148672596
1,0,0.3014706629569057
0,0,0.31465387675111534
0,0,0.32682461747798114
0,0,0.15624274891520906
1,1,0.9281643067317933
1,1,0.549377900271448
0,0,0.2003435479972066
1,1,0.9480011950001448
0,0,0.1486042682187137
1,1,0.5494486645332612
1,1,0.9580348219655781
1,1,0.9575805883856229
1,0,0.38059220701032487
1,1,0.6964838064844077
0,0,0.30318109065078863
1,1,0.6510226423108258
0,0,0.37254736439600705
0,0,0.2856626503735625
1,1,0.5565407505873521
0,0,0.11021115724460055
0,0,0.33224011088691163
1,1,0.8250049290678159
0,0,0.08561025312326492
1,1,0.5717374221870953
1,1,0.6914271638562152
0,0,0.1823537513026825
0,0,0.20485293313769137
1,1,0.7753530934130072
0,0,0.4388242959525603
1,1,0.6530522113181886
1,0,0.2887989318081981
1,1,0.933374280234844
1,1,0.6054193593271057
0,0,0.24454839528329764
1,1,0.8000284641926249
1,0,0.4481502975138884
1,0,0.43597952704095155
1,1,0.9085237558711496
1,1,0.8081406558280558
1,1,0.8338569387899761
1,1,0.8873709631206075
1,0,0.4616889104836005
0,0,0.3945425832024547
0,0,0.2776943838514309
1,1,0.8295775617053209
1,1,0.9377204014820518
1,1,0.8188254890737748
1,1,0.9678983907278841
1,1,0.6586174485935811
0,0,0.46234331841734067
1,1,0.901475123263993
1,1,0.7354673455564528
0,0,0.37787987857149474
1,0,0.4785608292909033
1,1,0.7329991078979842
0,0,0.2427156499793971
0,0,0.3066971775292522
1,0,0.2869676254900725
1,1,0.7601465602406651
1,0,0.39471721262228654
1,1,0.9594467667224404
1,0,0.12983784966356945
0,0,0.49735627063343046
1,1,0.9558979086335228
1,1,0.7860389896260574
1,0,0.41252099167924877
0,0,0.13771463079840507
1,0,0.42983007201177803
1,1,0.7347016956166169
1,0,0.3250537092644534
1,1,0.9331951774554451
1,1,0.9561669559488344
1,1,0.9030528159199447
0,0,0.4186284921683034
0,0,0.31485164849449576
1,1,0.967754484682409
0,0,0.2937875026510982
1,1,0.5507726675222475
0,0,0.3146289854624736
0,0,0.21540630250606005
1,1,0.8008400767149627
0,0,0.4482019334645411
1,0,0.47196296076491406
1,0,0.47173021135028137
1,1,0.7947966497859413
1,1,0.8112303880579668
1,1,0.5106093970594191
1,0,0.3941210012888952
1,1,0.534961158870376
0,0,0.10553580464224409
0,0,0.2941229165113205
1,1,0.7086982847660438
0,0,0.25504351433471234
0,0,0.16600548174000232
1,1,0.6203817490826458
1,1,0.951483397908019
0,0,0.09995374455181642
0,0,0.3003633333134312
1,0,0.45928922302683306
1,1,0.9839211152954668
0,0,0.319900760483503
0,0,0.2567429474109908
1,1,0.9326615690931271
1,1,0.5761207756896385
0,0,0.3019526482326908
1,1,0.6369576706704468
0,0,0.19473793236657688
0,0,0.4125000215960618
0,0,0.4318482498129053
1,0,0.38939777253326946
1,1,0.8353232947775138
1,1,0.985598007611811
1,1,0.7164928677584302
0,0,0.3616140126086801
1,0,0.4817696608353142
0,0,0.444399752177458
1,1,0.9859777662560528
1,1,0.8122315608908428
0,0,0.2858889927043042
0,0,0.35989566365380826
1,0,0.469766092842294
1,1,0.9785816631542186
0,0,0.09920857637025586
1,1,0.9887381464691459
0,0,0.18864834586745793
0,0,0.10041230743772261
0,0,0.38365604089559724
1,1,0.7209953580271895
1,0,0.24539651022792935
0,0,0.151281001923098
0,0,0.1528785034922047
1,1,0.798845771247072
1,1,0.9542262032714628
1,1,0.5439640372344673
1,1,0.7405209673724934
1,1,0.9208704006528333
1,1,0.9818114746319729
1,1,0.9589631992988794
0,0,0.35453753169623076
1,1,0.9502934967832927
0,1,0.508892301302735
0,0,0.3374319956373759
1,1,0.9541353041220647
1,1,0.7112921841323842
1,0,0.4737593322172227
0,0,0.10965106102600157
1,1,0.7446217107415065
0,0,0.18552128917835858
0,0,0.11954871212970078
1,1,0.7095591359290022
1,1,0.9606532579496612
1,0,0.41623417489582726
1,1,0.8058843648512686
1,0,0.4160897115890945
1,1,0.5184636566820675
0,0,0.20923939643123451
0,0,0.24587618674803252
1,1,0.9265651666362668
1,1,0.5502115897832278
1,1,0.9717594489199061
1,1,0.9247611248628942
1,1,0.8003908611100528
1,0,0.33613789309385317
1,1,0.7992172878717535
1,0,0.3490695579422571
0,0,0.3976035159531777
1,1,0.8792693926234086
1,1,0.5450102544260268
1,1,0.9768289715520528
1,1,0.9131722956016737
1,1,0.9760883376871431
0,0,0.3579716747982514
1,1,0.8576221552275972
1,1,0.9085237558711496
1,1,0.9284796179539901
1,1,0.5456196310042754
0,0,0.28111856390285217
0,0,0.1422612387987085
0,0,0.40744193488565345
0,0,0.13298764112710856
1,1,0.9475364468914321
1,1,0.6338209815206234
1,0,0.38509190521742165
1,1,0.6063956828656218
1,0,0.3014659164516009
1,1,0.8254352888393304
1,1,0.9368691883554878
1,1,0.7776088565645431
1,1,0.967427756735008
1,1,0.8763613712500825
1,0,0.4784314330983684
1,0,0.39978833971181876
0,0,0.21003657203460768
1,1,0.8360261518504818
1,1,0.5707308724131572
1,1,0.9093388474879568
1,0,0.39615604676782423
1,1,0.9280365342392168
0,0,0.2569104109122526
0,0,0.13442119437051164
1,1,0.9372429220853477
1,1,0.8794458043032592
1,1,0.5855033251257835
1,1,0.6997865246703028
1,1,0.7513252393644002
1,1,0.9654699486082537
1,1,0.8712059316609476
0,0,0.3505688685820532
0,0,0.43496341795461874
1,1,0.541092431892272
1,0,0.3881428192882222
1,1,0.8710207007197336
1,1,0.737147995903094
0,0,0.2319261384250646
1,1,0.7125267812083032
1,1,0.8652208562200829
0,0,0.2145286089303858
0,0,0.3717638513891181
1,0,0.40243848592132214
1,1,0.5756063997416878
1,1,0.6344244530595202
1,0,0.44036694253413766
0,0,0.25993379793228794
0,0,0.1531296708305973
1,1,0.9554812507679022
0,0,0.37603276277970343
1,1,0.6190074054084342
1,0,0.4160641655459712
1,1,0.9357655864108716
0,0,0.3857129075270231
1,1,0.9738386031142834
1,1,0.684779058416192
0,0,0.37655427806478897
1,0,0.4416295528612056
1,0,0.46102564083849823
1,1,0.6528292667175485
1,1,0.8208040178585975
0,0,0.3627220432830164
1,1,0.9654768146907461
0,0,0.2474001857888393
1,1,0.9343423231935283
0,0,0.43346257168947283
0,0,0.26138719384514847
1,0,0.45038605260178877
0,0,0.27642061245814964
0,0,0.35121432504658917
0,0,0.46596535589275184
0,0,0.3919203542662055
1,0,0.3293507137748244
1,1,0.7466442182709492
1,0,0.49623649283939364
1,1,0.911339876003387
1,1,0.7797460739232568
1,1,0.8885196839736618
0,0,0.33279013120761286
0,0,0.22675447865621035
1,1,0.7033216194000909
1,0,0.34428463363601464
1,0,0.3691401801819277
0,0,0.28644936590841014
0,0,0.3030487111972258
1,1,0.8594823839979925
1,1,0.6737681811036882
1,1,0.9597316775181455
1,1,0.9551640144225724
0,0,0.16257279409703856
0,0,0.31037997261202244
1,1,0.9582916380151939
1,1,0.8199437196375289
1,1,0.9278698229951264
0,0,0.40229438869032025
1,1,0.6460141183705335
0,0,0.09944416258126429
1,0,0.45692603771144036
1,0,0.23000632170116295
0,0,0.3150344414797329
1,1,0.8905194492599027
1,1,0.8152885948569245
0,0,0.14745000596260627
0,0,0.35545417325716216
1,1,0.6886549966021966
1,1,0.9153370605344368
0,0,0.2209754204297091
0,0,0.0557426310023914
0,0,0.35386799488543025
1,1,0.9473586673840034
1,1,0.6177615776381937
1,1,0.7814823229691396
1,1,0.9205716355052729
0,0,0.3193450877021269
1,1,0.9355107025381717
0,0,0.2820037857608566
0,0,0.28692230663188245
0,0,0.46821198756612475
1,0,0.46020673222372355
1,1,0.9785788516422008
0,0,0.3811676204433286
1,1,0.9611049235020046
1,1,0.6728803807089235
0,0,0.3467719646579353
1,1,0.9814159433506638
1,1,0.9600659537073837
1,1,0.9546026600194929
1,1,0.9363659815029617
1,1,0.6539247236174639
1,1,0.8972795169296554
1,1,0.8199170888549285
1,1,0.9185521532864604
1,1,0.976736363655753
1,1,0.9698451743972673
0,0,0.3301401082291457
0,1,0.528255252790756
0,0,0.295382813475114
1,0,0.2956638350866877
1,0,0.4518778426919562
1,1,0.6425748140721672
1,0,0.4850935287675125
0,0,0.27802081961199443
1,1,0.7690659495151708
0,0,0.24652625913018109
0,1,0.7134317769813124
1,0,0.4170183574265781
1,1,0.693390022833138
1,1,0.9204439198594896
1,0,0.4581036184652998
0,0,0.38804589896261016
0,1,0.5665951206714285
1,1,0.8752796401365575
1,1,0.9351284656796084
1,1,0.8003574812559442
1,1,0.622633090231754
1,1,0.972036160491681
1,1,0.9414433762271909
1,0,0.25524895706981576
1,0,0.385040447787439
1,1,0.9050823635078957
0,0,0.1892467299243518
1,1,0.6810886085971838
1,0,0.3459327343598943
0,0,0.3615442037838119
0,0,0.32718403591667233
1,1,0.9534928468639291
0,0,0.3199964502545986
1,1,0.8591493153483293
1,1,0.9369072565831391
1,0,0.2514161413528228
0,0,0.20843354532127925
0,0,0.21688528558405498
1,1,0.9650738160145939
1,1,0.530420075467744
1,1,0.656677057805105
1,1,0.6751336275908076
1,0,0.4902009156988647
1,1,0.5918479267629195
0,0,0.27345933293239455
1,1,0.883207688149695
0,0,0.26965553402912756
1,1,0.7582130855053504
0,0,0.10207768116252884
1,1,0.6436406334067455
1,1,0.921722742510874
0,0,0.38565338072284766
1,0,0.3796889160176775
0,1,0.5185245344954308
0,0,0.07600053108638068
0,0,0.13062848555695442
1,1,0.814777518829813
1,1,0.9608527463976066
0,0,0.3051049166948047
1,1,0.6620882123499018
1,1,0.510958624659652
0,0,0.10227645899502939
1,1,0.7349241072189612
1,1,0.6721062895762784
1,0,0.27666276251251865
1,0,0.3422281923503143
1,1,0.9259000509910013
1,1,0.6985344852048992
1,1,0.736545196856003
1,1,0.6825834846745635
1,1,0.9850696496791593
1,1,0.9814080763911005
1,1,0.9837278845642985
1,0,0.35605414136749053
0,0,0.24778169719082588
1,1,0.9603153197196741
1,0,0.33793874462933693
1,1,0.9561856427874105
1,1,0.9649023383907269
0,0,0.32127616709433676
1,1,0.9726964194598541
0,0,0.1784243357863121
1,1,0.6384213869555154
1,1,0.8817506897525703
0,0,0.35677155663771243
1,1,0.9694337283409457
0,0,0.38553506218015987
0,0,0.28289738663848246
0,0,0.0707720026405505
0,0,0.1055839756328525
0,1,0.5249703781804156
1,1,0.7459911744265791
1,0,0.2403179736609179
0,0,0.4786265097696065
0,0,0.19654914451475622
1,1,0.6823634562024246
1,1,0.6794179011740511
1,1,0.9814080763911005
1,0,0.3848336326623698
1,1,0.8788809841565329
0,0,0.3472116155430076
0,0,0.22797496514545806
1,0,0.3632933065160628
1,1,0.7909804859662488
1,1,0.8071874186097309
1,1,0.5940745715262138
0,0,0.49150313573435794
0,0,0.3819855181600108
0,0,0.3932989222734783
0,0,0.3237880097409542
1,1,0.8054143518581597
0,0,0.14152062603197924
1,1,0.9650780414867911
0,0,0.14420738951506476
0,1,0.7050930355975195
0,0,0.0931074067817051
1,1,0.8929965248379613
1,1,0.9704642334121125
1,1,0.8284464082154906
0,0,0.3847592609182069
0,0,0.24861427800374766
1,1,0.7531931314257754
1,1,0.944465380605624
1,1,0.5103285662182284
1,1,0.8576139621472478
1,1,0.6670487244051386
1,1,0.7351405475161218
0,0,0.21681378389978254
0,0,0.4845533118708746
1,1,0.7955704615113117
1,1,0.9588696337016062
0,0,0.3310065177222523
1,1,0.9807922968884866
1,1,0.9927899888724656
1,1,0.8831614307974046
0,0,0.12323836658606202
1,1,0.7804841761852892
0,0,0.4269634731224703
1,1,0.7232233826192985
1,1,0.8069397392822634
1,1,0.7244166868138973
0,0,0.14159593245568952
1,0,0.440285580104215
0,0,0.14445877543286315
1,1,0.9679604609396235
0,0,0.3609562674896455
1,1,0.5052178837919015
0,1,0.502221423973756
1,1,0.8667452631180445
1,1,0.5207366945065874
0,0,0.17508413276718532
1,0,0.30583385692027276
0,0,0.30157090226155003
1,0,0.48708692730698716
0,0,0.3783738615179763
1,1,0.8020770635353753
1,1,0.8902772042077303
1,1,0.6255077753681034
0,0,0.1804971686672689
1,1,0.6338821734664135
0,0,0.3472528663439791
1,1,0.8642930847264948
1,1,0.9498852331252831
1,0,0.3660332501608518
1,1,0.5527308567396277
1,0,0.45810852656635553
1,1,0.5334490090683858
1,1,0.8837988712214233
0,0,0.41655399667561993
0,0,0.08481751672262677
0,0,0.33348867087749917
1,1,0.6545356754089073
1,0,0.3435417846374304
1,1,0.7822847105653303
1,1,0.6319084046413045
1,1,0.8273767835142115
1,1,0.9383963469208351
0,0,0.19554754480394115
1,1,0.7521975152602923
0,0,0.1508731530429528
1,1,0.9766205033809088
1,1,0.9727619539507175
1,1,0.9822845986801636
1,1,0.6307612855833205
1,1,0.5914470229955977
0,0,0.339756474500539
0,0,0.25713724334558324
1,1,0.7123143056618748
0,0,0.32113505147394666
1,1,0.9256738240015793
1,1,0.7336701513177057
1,1,0.9873001243009523
0,1,0.8614988873586172
1,1,0.9897838972720914
1,1,0.8262837831206298
1,1,0.611316802769153
1,1,0.6851361602466862
0,0,0.19715593449688573
1,0,0.41637923176760055
1,1,0.9576079403156805
1,1,0.9466766680688329
1,1,0.9424425287253386
1,1,0.6007676919143988
0,0,0.1268581703742565
0,0,0.24279123949634504
1,1,0.5872721341562829
0,0,0.24884288977591665
1,1,0.6935517190811783
0,0,0.2787725300263297
1,1,0.7446723517701271
1,1,0.9594488925024419
1,1,0.9794607195978391
0,1,0.7626820698757136
1,1,0.6424903330389428
0,0,0.2652786126101114
1,1,0.6220833791040391
1,1,0.6413098322551741
0,0,0.4728340062616339
1,1,0.8445479693541073
1,0,0.3860134290593685
0,0,0.32694362461300597
1,1,0.8809973531616986
1,1,0.9886518654272252
1,1,0.9658354797377748
1,0,0.4731532239174754
1,0,0.27387241500737286
1,1,0.9547237950039752
1,1,0.7218334896284304
0,0,0.19477916254066152
1,0,0.35101470809718793
1,1,0.9019757835103713
0,0,0.24937892972963163
1,1,0.6290710138021425
1,0,0.41330820010433816
1,1,0.9583583604113868
1,1,0.9792153462922941
0,0,0.3822437802887829
1,1,0.9627374563313152
1,1,0.8682524921178677
1,1,0.674969862886801
0,0,0.27576978534516366
1,1,0.743664973467067
1,1,0.7333524460613116
1,1,0.7535215224319124
1,1,0.8116021552658691
1,1,0.7721062465507522
1,0,0.30368729555661766
0,0,0.4308008099315299
1,1,0.6594132674446701
1,0,0.39496301508057796
1,1,0.5417402478961655
0,0,0.2781235140843311
1,0,0.29107475749511535
1,1,0.8043670313969088
1,0,0.4933632270746275
1,1,0.9873001243009523
0,0,0.38860959156999736
1,0,0.30757581889927915
1,1,0.9492130608834671
0,0,0.40812313713954324
1,0,0.3915148002902818
0,0,0.303153565778975
1,1,0.9500322692598995
1,1,0.7742682818467835
1,1,0.6641881321204256
1,1,0.9430444971407077
1,0,0.36090488165648066
1,1,0.7257669521629172
0,0,0.4905124840316455
1,1,0.9836663128390711
1,1,0.6736462421294607
0,0,0.40340913846956833
1,1,0.6376370202153858
1,1,0.9063149694998875
1,1,0.6205787056527413
0,0,0.23290230033616843
1,1,0.6300946391506371
0,0,0.45430480170390425
0,0,0.3863197487433043
1,0,0.3661371474566041
0,0,0.19181206545359544
1,1,0.9601594148554973
0,0,0.4620519953389444
0,0,0.3294117693041412
0,0,0.1336355689072507
0,0,0.15368993688986138
0,0,0.25481668208577163
1,1,0.55349126210225
0,0,0.3183044661411793
1,0,0.3728060958738614
1,1,0.975618264361879
1,1,0.7279308325298995
1,0,0.43383288237155804
1,1,0.9501318823962063
1,1,0.8330118891989459
1,0,0.33815774465147797
1,1,0.9729627688180399
1,1,0.778929391347297
0,0,0.21880922431561076
0,0,0.3385954365480513
1,1,0.9510546495179365
0,1,0.9651407874163378
1,1,0.9565188185550555
1,1,0.8204303243659252
1,1,0.6056459861741954
1,1,0.5716218111013018
0,0,0.48388151220191866
0,0,0.10952571503072552
0,0,0.2826456940232222
0,0,0.36307935118129353
1,1,0.9866728527230353
1,1,0.8761925302103853
1,1,0.957944413455088
1,0,0.43680258184630133
1,1,0.8192307338625882
0,0,0.1364320216782127
1,1,0.6779039119633158
0,0,0.1393471468707828
0,0,0.1154644248203304
0,0,0.11200972360023237
1,0,0.4196051417513262
0,0,0.34029210166075635
0,1,0.5812836637235184
1,1,0.6380766056804971
1,1,0.789794057494173
0,0,0.4297280108359924
0,0,0.3514798689604618
1,1,0.9884974542096095
1,1,0.8642101613095745
1,1,0.8850167153257005
1,1,0.5790581894266082
1,1,0.9703186541293435
1,1,0.8965598773581895
1,1,0.8878014452592745
0,0,0.35362580158931095
0,1,0.8698268779613434
1,0,0.41997383708589775
0,0,0.36515791962108196
1,0,0.23391413394339453
1,0,0.42709854319393614
1,1,0.6263377011007261
1,1,0.6894993599480271
1,1,0.9639824991214064
1,0,0.45243122485663145
0,1,0.6040442044981058
1,1,0.72491008122983
1,1,0.6764147477770532
0,0,0.22776917905692926
1,0,0.47463170985407044
1,1,0.7444231164242734
1,1,0.6294314814763156
1,1,0.8594249090832174
0,0,0.3528756086190726
0,0,0.152035107252238
0,0,0.39369901091470844
1,0,0.34424906445496745
0,0,0.46480040043129806
1,1,0.8113441124918199
1,1,0.5093958378215572
1,0,0.45285542583715077
1,1,0.7011436648228337
1,0,0.49272911839468714
0,1,0.6245796114274733
1,1,0.7483858715912735
0,0,0.33005216617235783
1,1,0.7033555810824044
1,0,0.3497128851423394
0,0,0.40726705404743285
1,1,0.9816345617868371
0,0,0.20650896108278682
0,0,0.12945486693506023
1,1,0.6566292036572686
1,1,0.9509509229286117
0,0,0.3104951104749922
0,0,0.3965633526817253
1,1,0.5285422150266339
1,1,0.775529453319435
1,1,0.9677756910867727
0,0,0.22810008093310352
0,1,0.5394038070624736
0,0,0.13488183981335486
0,0,0.28590306727550746
1,1,0.9846047600783734
1,1,0.6125635564635709
1,1,0.6610361880977655
0,0,0.4833203217715212
1,1,0.848695968173167
0,1,0.5519817750971412
1,1,0.711739174111288
0,0,0.14518853006290258
1,1,0.7563285717280485
1,1,0.624612814750292
1,1,0.9652879518670511
1,0,0.35659027274298666
0,0,0.3934680913302106
1,1,0.6488564749261475
0,0,0.16127217574745248
1,1,0.7333968165645421
1,0,0.2540619497098506
1,1,0.9792153462922941
1,1,0.9305487817219626
0,0,0.26101061029362976
1,1,0.9580786068460809
1,1,0.9666670145454305
1,1,0.9567606311035486
1,1,0.9794607195978391
1,1,0.9406212163359577
1,1,0.6852366170950865
1,1,0.8544708494698992
0,0,0.22306199893653658
0,0,0.11215362571563568
1,1,0.9103322049815478
1,1,0.7436914012127983
0,0,0.1559647064581638
1,1,0.9581164550013059
1,1,0.9520028657606125
1,0,0.2739738337450783
0,1,0.5291581840499644
1,1,0.94828458901244
1,0,0.4495379621571889
1,1,0.963358633065293
1,1,0.8876979668702565
1,1,0.8535989423640987
1,1,0.9378712506707423
1,1,0.7185843624149781
1,0,0.35970226915443965
0,0,0.37421574457180584
1,1,0.9645700581223499
1,1,0.7931315423741064
0,0,0.3196116460832195
1,1,0.8447482945800185
1,0,0.32999265953082707
1,1,0.6508683602719055
0,0,0.2830267826109891
1,1,0.8146628079337921
1,1,0.7732103414465061
0,0,0.44761018003199
0,0,0.09753667936581847
1,1,0.7077152404125221
1,1,0.5936902284936345
0,0,0.27231419246026517
0,0,0.19569489458546105
1,1,0.6410398062691158
1,1,0.7728359326597968
1,1,0.7235053652955574
0,0,0.47629205515682876
1,1,0.9532376013233035
1,1,0.9593339919235636
0,0,0.14592962569378348
0,0,0.17944860977273766
1,1,0.9604985984793194
0,0,0.17748913978265526
1,0,0.4772959485331932
1,0,0.3967592879802031
1,1,0.7091931206447407
1,1,0.794541106141602
1,1,0.7029900747890817
1,1,0.5990432805423336
1,1,0.9692994846064762
1,1,0.8792146689329233
1,1,0.8074287634523049
1,1,0.5779743431925817
1,1,0.7821842259061517
1,1,0.9512009081632588
0,0,0.16949568644603194
1,1,0.9332864827863
1,1,0.6241254101555618
1,1,0.9133417761050271
1,1,0.9467418714612683
0,1,0.6407311548790692
1,0,0.37071486520492863
1,1,0.7328650987423047
1,1,0.8013638356498367
0,0,0.39639407961052425
0,0,0.33657856017827403
0,0,0.3886940867914373
1,1,0.6196274862139282
0,0,0.3305410592348895
1,1,0.6445247011307202
1,0,0.4519061308092306
0,0,0.12740529653941823
1,1,0.5312176681311684
1,1,0.9554854214188218
1,1,0.9418569249367278
1,1,0.9231627550700254
0,0,0.29233933915694577
1,0,0.43368080090970834
1,0,0.45911292025093003
0,0,0.2322156214104301
1,1,0.5129781108569478
1,0,0.36557249058269237
1,0,0.4595624016451989
1,0,0.30414643420980647
1,1,0.9940066924692751
0,0,0.28765800262229824
0,1,0.6690619991587873
1,0,0.40155419968251593
0,0,0.38184436065443705
0,1,0.7786251027156104
1,1,0.7711454060423928
0,0,0.12040376956751876
0,0,0.2611467235809501
1,0,0.23758032179386246
1,0,0.36963859967468865
1,0,0.3625005000790168
1,0,0.2613770777027397
1,1,0.7835851387628917
1,1,0.8393327904819268
0,0,0.18101130165948146
1,0,0.38488949220441443
1,1,0.7823855591216794
1,0,0.4335696932721291
1,1,0.8188391060453394
1,1,0.9533534784201282
0,0,0.3360054904575696
1,1,0.7056625002715399
1,1,0.7381143855597452
1,1,0.736030146999961
0,0,0.26915869316919905
0,0,0.18070473100064735
0,0,0.49680059757407696
1,1,0.6621430301216219
1,0,0.40373171815873493
0,0,0.373682867724571
1,1,0.7363750114132764
1,1,0.6420754558983843
0,1,0.719233516214048
0,0,0.29727404527608636
1,1,0.9514680005854386
0,0,0.16202068256557728
1,1,0.872724644968107
1,1,0.8116416376338984
1,0,0.45883225499950564
1,1,0.9325750376468099
1,1,0.834309138532942
