true_values,predictions
6.89,7.007820409621778
6.3,6.736256373081456
8.1,8.216217032751894
5.27,5.960630697635312
5.82,6.497307652524571
8.18,7.831651186974864
8.6,7.9570666232025715
7.1,7.251310091291987
5.11,4.792708015873015
6.11,6.898641338116874
6.09,6.4314093180063505
9.22,8.39700811351276
8.094999999999999,8.043553029270305
6.34,7.2525769081947224
9.6,8.230665369229774
8.35,7.859087989527187
6.82,6.4704173821630935
5.12,6.426550601993735
7.5,6.784824595865814
5.15,6.5477086908883075
7.6,7.667633720653174
7.2,6.595482756415477
4.11,4.868439855699855
5.99,6.274952409745804
7.12,8.147691052785401
8.05,6.874051769624161
7.77,8.081979950766616
6.5,6.267494056730121
8.21,7.808126516226552
6.0,6.397469148494181
6.37,7.1216454602588115
7.6,7.318295200155746
7.8,7.853827479382642
7.92,7.901240298869404
6.37,5.968245754157765
6.824999999999999,6.829301817474297
5.039999999999999,5.241540252525254
7.3,7.083980520925854
7.52,6.942034765066051
8.540000000000001,8.330481342747783
7.19,6.802009926005951
6.7,7.431369511871737
8.5,7.974652482706514
8.350000000000001,6.9119709752075185
7.28,7.599630135177237
8.7,8.350479572614484
6.95,6.5620701586129675
5.79,6.417787724288393
4.55,7.873917636055618
9.46,9.173016999729722
8.03,8.061799950766618
8.95,8.01239399463441
6.77,6.570046104701062
7.75,7.396809816452008
8.22,7.8884766828896655
5.29,5.166880436507938
6.744999999999999,6.847089049313791
8.26,7.160679779734545
7.55,7.663923173945688
8.7,7.267986898964312
6.43,6.465708214517943
8.6,7.468759796142757
5.98,6.5275335192453845
7.16,7.01972936007167
7.55,7.293167266869973
8.4,8.042503370963848
9.173333333333334,8.057000246200156
6.36,6.336795938834428
7.55,6.791077562101707
6.5,6.728220223097736
7.8,7.376964465305754
6.82,6.840540526662057
7.23,8.112827038991346
6.7,6.831431746641874
6.675,6.953705655585415
6.29,6.337625493562942
8.35,7.071416147905076
9.05,9.086555806878305
9.0,8.859152713854776
7.04,6.960287294903599
6.82,6.866038204869927
5.21,6.619138437676472
6.26,6.490997933132661
6.699999999999999,6.723769547101139
7.3,7.530690699004673
6.18,6.581913267473227
7.46,8.072915980905973
6.91,6.988577049266654
4.96,6.161346878596032
7.19,6.501336903202059
8.95,8.925194616402111
6.1,6.555465363748291
5.72,5.942032874737802
7.7,7.395783264876395
6.66,6.400022780398554
8.3,7.368116082075952
5.92,6.356277396231877
7.09,6.243576313428808
9.7,9.009234116224334
6.42,6.117035442646967
7.12,7.830958434732119
8.11,7.977512140534928
6.805,6.585506022585866
7.6,7.471212250712577
6.15,6.207110197167398
7.9,6.901464509214195
6.9,7.294740189084729
9.27,9.165202103174604
5.99,6.624882046908571
7.3,7.433460679162682
6.89,6.996151778954052
6.82,6.939487913091885
8.3,8.017694936092525
7.8,7.292716701123283
6.699999999999999,6.589839659565756
6.14,6.463553157550317
9.2,9.065503594246314
7.21,6.6669691477041075
7.7,7.513531078220365
6.88,6.81060170310336
8.006666666666666,7.146332869603225
6.14,6.737622417581005
6.734999999999999,6.866596742902684
9.35,9.305645992063495
7.9,6.790176839886337
7.01,6.743844612104126
4.24,4.857720331890332
7.4,7.050701657326987
8.54,8.029309936092522
7.2,7.269941676326565
8.05,7.802512963942252
6.71,6.905161282503529
8.2,6.8558000262772225
8.4,7.998256909913265
6.49,6.376414589506629
9.766666666666667,8.953632003968256
6.27,6.922412496042018
6.49,6.968540339928849
6.64,6.499042856387126
6.9,6.42161983334833
6.984999999999999,6.918050388039153
7.0,7.303044081653471
5.68,5.784393442376046
6.28,7.015045614223582
5.6,6.013283673453781
6.0,6.9022433198766135
7.1,7.1306288225893955
6.49,7.008832772477738
7.72,7.464575683973663
9.1,8.368869723048336
6.67,7.158787548884983
5.71,5.785797268743781
8.8,8.067901993111711
7.11,6.981644501755185
8.89,7.992219761978372
9.1,8.718414999616915
8.02,7.671356528169357
7.0,7.493928575763448
7.19,6.955201952157016
5.89,6.762866038908418
6.21,6.665402510421405
7.4,6.979326612125553
7.4,6.911390646573136
5.55,6.400334479575439
7.27,6.836292884542904
6.82,6.438210223246415
5.38,6.201533332893361
4.8,5.050809720418472
6.0,7.342739661922633
6.61,6.565256795200805
5.96,6.136678016281641
5.04,6.091963985369963
7.175,6.439932725424821
5.33,6.537424106020041
8.379999999999999,8.349548154761905
6.72,6.883996100518154
7.7,7.456612749647493
6.2,6.493786550539106
7.0,6.9744965229156675
6.57,6.6408223074172925
6.8,6.956113189582335
5.8,6.9251234687149985
6.16,6.9178835647743355
5.8,6.087286364742655
6.81,6.772724143375624
8.1,8.060211873712293
8.3,7.799505509847556
5.33,6.783477777720789
7.8,6.882857480979023
7.6,8.038771887477886
6.94,6.437903411497047
7.3,7.514977737016304
8.54,8.15991132287178
7.8,6.996782056535307
7.72,7.438192397252319
8.3,7.824803422715835
9.2,9.301085920579673
6.37,6.8120315948093575
7.5,7.076423631975448
7.899999999999999,7.269541268272112
8.85,9.094375768583376
5.24,5.990146561009144
7.6,7.43933413466904
8.2,6.762459984987557
8.34,7.555451437170412
8.6,7.250095767777315
7.16,6.633597972466814
5.3,5.947607236411876
6.14,6.500515615297111
7.7,7.128247189823161
6.66,6.654531663283255
5.07,5.684885034873065
5.824999999999999,6.660278024770549
9.58,9.16682524571443
6.17,6.5920284935525855
5.41,6.496871594002552
9.13,9.107994487722422
7.4,7.230239008872353
7.18,6.632758262805858
9.08,8.975651615930474
6.77,6.760316700345532
8.4,8.5224325305117
7.3,7.025958767615055
6.51,6.797191966531475
6.57,6.849881645817447
6.98,6.620637060826665
6.62,6.811793339214302
6.775,6.694331448602096
5.61,6.78625398675969
8.1,8.145877989538445
8.28,7.371105184638551
6.01,6.574029589074907
7.04,6.796259034561472
5.92,6.751967922890768
7.63,7.394182475532372
6.95,7.005244508488822
5.76,6.762389090460113
5.7,6.29311172509931
8.62,7.894038180330823
6.9,6.902235597972609
7.8,8.058214680695874
8.35,6.720023061995724
7.3,7.182155372421688
6.9,6.519552417039832
9.3,8.644975621630094
5.7,6.177440485795711
9.14,9.181268015873018
5.78,6.341309259069903
6.6,7.3674488290290165
7.52,7.393003791140537
6.0,6.566827293634544
5.99,6.427891711341653
5.54,5.93421347327232
5.93,6.1969393620384405
8.16,8.025358619004361
4.33,4.65293128787879
7.85,7.584182774660702
7.5,7.332165279738619
7.3,6.936066472842284
6.19,6.239397119731836
8.0,7.13974390598755
8.6,7.698760580398743
8.2,7.989508536099139
5.58,6.416724642550012
6.49,6.729764647821484
6.0,6.781971680195966
7.8,7.661337167686569
6.08,6.489264364272345
7.5,7.421000957302414
6.13,6.413762978350722
4.47,5.816105913160848
5.16,6.4400202931335615
7.32,7.151943020244102
4.98,6.6903853420995185
7.7,7.5966464441554855
7.8,7.407561588099013
6.359999999999999,6.378391988802971
4.95,5.831964450924004
6.0,6.3251651718495445
8.15,7.431327784265587
6.89,6.802722887923038
5.75,7.925730934010765
7.3,7.315215689620663
6.45,6.326043446128673
9.6,9.162039623015872
6.15,7.822904214557507
6.92,6.826508501519067
8.1,7.770481923290715
7.85,7.407154107658723
6.98,6.911761184663886
8.2,7.141996058480232
6.52,6.723473490612188
8.879999999999999,9.53090325036075
7.095,6.860469343900431
8.0,7.787509836004034
7.74,8.028185794164878
8.54,8.460069048799674
5.85,6.179740059648349
5.29,7.643990994480272
6.8,6.650020232531829
7.13,6.592979419065797
8.5,8.014457272773143
6.815,6.637778487279913
5.84,6.743434252517628
9.0,8.503812944467434
7.7,7.777454198562667
7.8,7.361115215695355
9.7,9.327843022486773
7.4,6.958352006461923
7.17,6.881656580749003
7.14,6.958729506704611
4.5,7.106340510219254
9.0,7.557728292354902
7.6,7.042642659795589
7.23,7.469588030034208
7.2,6.972640525153394
8.43,8.874915247266093
9.6,7.918856198437897
8.2,7.456969137634507
6.34,6.719666108092088
6.51,6.673759960393498
7.43,7.4498875159114615
6.9,6.738884658454507
6.8,6.673291459941774
8.15,6.878107684895862
8.8,9.036420363756616
7.609999999999999,6.773316655021169
6.29,6.4174668473039365
5.09,6.292907673863189
9.27,8.980258438552294
4.27,5.117682022005772
7.2,7.171914160300475
6.75,7.002051250695582
6.04,6.478629163527005
6.27,6.440078243458498
8.1,7.435953700607594
5.5,6.770780546635979
7.7,7.474439858739677
8.5,7.956915327427072
7.89,7.372607100220519
5.57,6.170527509189489
7.4,7.065665756868647
6.785,6.686488968007494
7.83,7.753954035720909
4.77,4.92786369047619
7.6,7.477467642311166
9.25,8.884336879509377
6.57,6.4518977641774224
7.0,7.038093608068382
4.53,6.1937942641542705
7.5,7.0558937559288655
9.0,9.288504613997116
7.01,7.006680354013902
5.37,6.292588428649351
7.7,7.693629335948668
6.11,6.378624615320756
5.47,6.056784129550566
7.045,6.898459652163771
7.21,5.833269300775649
7.4,7.737510062854758
8.645,9.218340171167469
4.59,6.2319232067966706
5.39,6.034672829663737
8.2,6.973080335134626
8.1,7.927557078887059
6.53,7.568104860428365
8.09,7.9218497185788275
6.53,6.921027008078203
7.12,6.823142883273342
8.35,5.979281357903741
6.85,6.751400580187639
6.53,6.537144633600637
8.66,8.404310047920776
6.7,6.47027462045851
4.42,6.348028795350598
7.75,7.653728572846978
6.23,6.791100360964699
5.71,6.760494526206767
7.7,7.764813711274115
6.39,6.481215171488392
6.14,6.3311707331933595
5.42,5.476883928571428
7.2,7.172821619680096
6.97,6.702797078847359
5.45,6.000210736435483
6.41,6.881739444373189
8.68,7.193180305675025
7.3,7.127587006646368
6.41,7.9501069169075835
6.9350000000000005,6.282586311951608
5.23,5.135644563492064
7.21,6.677761301526318
9.7,9.235881865079358
6.0,6.601057084838464
6.03,6.43141212935097
6.65,6.753228095110669
6.57,6.503380304974372
7.1,8.554856858146916
5.73,5.967104283865683
6.9,7.022834249932614
7.39,6.760881311945516
6.53,6.651119607923715
6.8,6.489669546022523
6.09,7.224827946385483
6.66,6.510363850327545
7.1850000000000005,6.541167192177594
5.7,6.15721159211695
7.09,6.693441494892017
4.68,5.1811551243841905
8.77,8.152149785409943
9.29,9.278290396825392
6.8,6.882599814094667
6.34,6.598479681833271
5.9,6.083072417477231
6.01,6.56769839719305
8.49,8.27037834728265
8.4,8.313013943158154
8.1,7.0538068767618585
7.7,7.540506850199162
5.28,4.9875154473304475
8.18,7.979575314455669
8.05,7.013614581589617
7.75,6.8952887104825775
5.27,6.2314088233449265
6.01,6.193703795972689
6.91,8.07109542586708
5.38,6.06745086768858
6.53,7.262866329790166
7.06,6.468244393407782
9.2,6.558657006132692
5.85,6.3968192068943415
5.7,6.91205502783438
5.3,7.469078890711001
8.6,7.738438486788233
8.67,8.512178193763896
9.2,8.976734606782106
6.9,7.521289395929894
8.57,7.951773820173509
7.5,6.641337062235169
7.72,6.682427166006455
7.6,7.571344209675815
7.16,6.743608057977262
8.78,7.059068609970078
4.865,4.820277431457431
6.085,6.630687060031433
6.96,6.552615234768586
8.638333333333334,7.62104561338791
7.216666666666667,6.595058709071996
5.56,7.897534796271582
5.44,6.320201170200637
7.8,7.538292022905875
7.1,7.691103509782196
6.295,6.513863208448555
5.48,6.155644067347933
6.96,7.291904897344406
6.34,6.6928253278226295
8.2,7.929140412220392
6.55,6.525005630346515
6.76,6.631966515311379
9.4,9.132100407647906
8.9,8.690964151811606
5.49,6.188145783462093
6.5,7.04351349593125
6.03,6.30444348843111
5.89,6.521808193754197
6.2,9.161492090964588
8.4,7.875606931951208
6.88,6.620947960692447
5.67,6.387895632587012
7.55,7.8803650636872575
5.14,6.462038316482482
7.27,6.387895632587012
7.1,7.337622394407325
4.98,5.440025710496053
6.69,7.6123493416645
7.64,6.809942346337206
6.26,7.27376334640339
6.32,6.735006688176885
9.8,9.294405265567763
6.77,6.674019075703018
7.46,6.802053121987672
6.47,6.774994685289023
8.3,9.107332996031737
7.34,6.573545324415864
6.31,6.90721935473298
7.41,6.72491420211337
7.7,8.405268124975791
4.61,4.955164693362192
5.97,6.673307968192985
9.15,9.141921021941018
8.4,7.659319898328744
6.47,6.639992384876596
9.4,8.931753297258295
5.86,6.346449721750741
7.21,6.742314249999465
5.87,6.697865056892424
5.37,6.363958007964397
7.85,7.375842068920426
4.5,6.313494334668117
8.43,8.320366268635508
7.9,7.131718211436234
7.6,7.042111441810236
6.89,6.8780427554694406
8.486666666666666,7.770103781994127
6.92,6.522182023437962
5.96,6.673561329816229
8.7,9.194725274170274
8.744375,7.68738682825383
8.5,7.79666354159336
6.92,7.094170261120365
6.3,6.508602854207332
7.64,6.851439251309444
6.8,6.328232187926059
5.58,6.241063149189511
8.5,7.364190731730045
5.8,9.191005146520142
7.545,6.811814275267771
6.69,6.677561661611394
9.72,8.813291272246268
9.266666666666667,7.29959629774457
4.62,4.877950992063493
5.28,6.12305418881823
7.5,6.541740103563649
5.9,6.336608453027301
6.4,6.667809319317764
6.75,6.8885670775259165
7.41625,7.165740863874884
5.01,6.270665299133801
6.1,6.574268054875295
8.38,6.764435484147402
6.41,6.235195172014036
7.34,7.024059685492212
8.7,7.138119661017864
6.2,6.5840531496835695
6.6,6.418416249539893
6.55,6.522985365073364
7.1,6.406920929613961
6.7,6.8338243481510315
7.4,7.699927747707322
6.76,6.228829802353597
8.5,7.6470842932916385
8.4,8.323984875138542
8.89,8.05672141491765
8.0,7.514684593944936
6.21,6.213962184928581
6.92,7.459454155959622
8.3,8.020421158727832
5.773333333333333,6.617953699547805
5.12,6.526222189963307
6.54,7.112733795733562
8.4,7.8181905551636115
7.01,6.737329723491302
9.3,8.852157872174121
7.28,6.674594237744479
7.54,6.701806775489423
5.03,5.795615741999652
5.64,6.374092448243067
7.29,7.052769751499395
5.25,6.366739621465354
6.9,7.5927862667428
5.6,6.368386853284167
6.5,7.229102903093272
7.8,7.522801934707945
9.2,8.489438553569373
6.4,6.79998263411543
7.3,7.802224371334254
5.7,6.179384524398082
5.15,6.620670001986267
6.815,6.921044749463273
7.01,6.849970512634026
5.44,5.993877293100369
6.27,6.799301723322349
6.75,6.811519391779062
9.0,8.2961218168493
7.38,7.954505246498967
8.073333333333332,6.569186330044801
5.34,6.0184508096068985
7.7,7.233898317936833
6.7,7.223336092940832
7.7,7.2101336863966035
6.0,6.91142412044579
8.4,8.243170734126982
7.3,7.546993364330652
6.59,6.906349212075725
7.115,6.721913939385673
6.81,6.908040877533124
7.0,7.0263062258815046
9.38,8.282316790993274
8.52,6.929472631117262
7.2,8.879601237593334
7.314999999999999,6.912953259278083
9.48,9.100786330868209
6.56,6.842016834379304
6.67,6.261590826935617
8.15,7.631565215008811
5.26,6.592013753474382
6.37,6.474396456003663
5.87,5.109549563492064
6.536666666666666,6.490491813107352
5.7,6.547269025757996
5.27,7.965837022052899
5.62,6.513521180612383
6.74,6.940769122605388
9.4,9.04830950276575
5.56,6.244302031793175
7.7,6.702271944344784
6.3,6.6309163550743
5.87,5.852850660055005
6.3,6.798177177798955
7.9,7.73252197413059
7.09,7.624442076549232
8.1,6.537368162871263
5.9,6.818370328315207
8.23,7.6236640077636295
6.2,6.56526965374861
7.4,7.074685675176597
6.235,6.195724708259719
7.6,7.610715938323566
5.9,6.356795215981731
6.6,7.454897426706306
7.36,6.530139439396776
5.31,5.19279376984127
7.28,6.996553673862466
5.38,6.132289054089029
6.725,6.801922843130431
5.71,5.872407048944379
7.7,7.423158151605677
6.72,6.200071727587325
9.4,8.506776840631495
8.3,8.169651802375416
7.9,7.650892787179999
5.59,6.356983678147034
5.95,5.806554388048573
5.94,6.279537250827391
6.78,6.27421659667667
5.645,6.769391305611522
6.7,7.492625395895219
6.08,6.255410406449969
9.7,8.538061211534698
7.33,6.799761444869848
9.5,9.007362743520478
6.86,6.320434714179416
6.96,6.880631963590888
7.1,7.259446748332868
6.45,6.828692699047131
5.9,6.162009166640185
6.71,7.10332159517902
7.109999999999999,6.954756261882477
7.4,6.706272928274816
5.63,5.067099126984127
5.13,6.131752625646304
7.7,6.784416012230834
6.625,6.4240458759255565
5.55,5.273733166780952
8.15,7.654985177971234
8.32,7.747119943937718
9.1,6.656956696011187
6.87,6.898730892084878
6.665,7.102926609047051
5.19,6.527069294614436
6.8,6.191917884811743
8.8,7.568257312804376
5.73,5.956319969002785
7.5,6.926858071246707
4.35,4.792072936507934
5.76,6.172876050821368
5.54,4.959775515873014
7.366666666666667,7.207335257114965
6.87,6.794358443215401
6.6850000000000005,6.512059518394896
6.29,6.477606985333576
9.375,9.069646380471383
6.4,7.011633489575664
6.28,6.16396978725129
7.4,7.2128398513112835
8.1,7.52905094198011
7.1,7.049246720574128
5.1,5.276354755285304
7.72,6.40188433137753
8.649999999999999,9.004704484126982
5.45,5.418294186206273
6.1,7.21609142274114
6.42,6.637534115001995
5.09,6.146436156579425
6.69,6.72670234995592
7.4,7.66328287642302
5.21,4.799395734126985
5.7,6.295618122611427
6.6,6.864142337700046
5.26,6.513979914475442
7.5,8.68849307290339
8.32,7.222645022418243
4.9,5.1040864370039705
6.91,6.815743409155625
9.4,8.404017732011857
5.97,5.9109106536672265
5.99,6.439374592990464
7.24,6.896177652291133
6.04,6.496387770053881
6.52,6.811039955688259
5.88,6.525891768562724
4.54,5.091781230158731
5.45,7.11495653729381
6.08,6.479948700328794
8.55,8.350555188057339
5.72,6.125941004808311
7.1,7.033069761836247
7.17,6.413214791869351
6.9,7.001915067199811
7.89,8.162925781996261
6.83,6.887690183774545
8.52,7.087819568402936
7.3,7.587305558254825
7.12,7.257676904724534
6.51,6.746584496928001
9.05,9.221051216931215
8.68,8.936877817460317
7.119999999999999,6.78569148921779
5.495,6.415991072472442
5.93,6.517034625705581
6.89,6.373779941889275
7.7,7.228147568974784
