true_values,predictions
7.18,6.730570723570276
4.95,5.104001757484179
9.006666666666668,7.019519549792798
5.42,5.374727929941287
4.22,4.677137861533074
8.035,6.923942745646681
5.49,5.484007198675962
5.07,5.687367541798218
8.75,8.541333817949816
7.24,5.9376288847957825
4.66,5.149467076020835
8.15,6.585105789064269
4.84,5.849243977348871
8.75,7.707930934252684
7.534285714285715,6.744264469857541
5.99,5.3813153670619975
4.41,5.224492345845188
5.0,5.619545430635506
7.17,5.838437697150092
8.54,6.724173770766412
6.7,6.271135858932613
5.66,5.793651144001601
6.51,5.862516146160756
6.2,6.22077731788786
4.68,5.874421223426951
8.7,8.153850340063352
4.89,5.559825470259881
5.97,5.875214851340547
5.87,6.209159489808843
5.243333333333333,6.071625637940332
4.12,5.228101089349412
5.02,5.716429364807848
7.88,7.087703906323927
4.02,5.638846649948081
4.49,5.16401644887267
7.07,7.111540769815553
5.86,5.584020576263385
5.09,6.121497230611891
5.484999999999999,5.727370684694452
6.25,6.606548790881493
8.95,8.469049208509547
7.095,7.976666922476479
7.06,7.135298296497267
5.52,5.878059216378068
8.3,7.608610899251051
6.835,7.123123867832856
6.32,5.427096484104648
5.71,5.763573907429154
4.96,5.114881337858349
4.41,5.784845196471541
4.73,5.340906018770576
5.12,5.210753738949602
6.67,5.791763543121199
5.37,5.898244290779146
5.73,5.620081332227099
4.48,4.767553525994899
7.67,7.1011682283158954
6.95,7.2411603302089445
4.08,4.720115034115877
5.53,5.520084691011639
6.72,6.569354257374877
8.08,8.064062766317544
9.3,7.789688296931807
7.66,5.230972766008751
5.67,5.946198102560053
5.36,5.52958642628071
4.55,5.1467067295804645
7.58,7.380278690578399
7.56,6.903772797597461
8.3,7.389986367522735
7.39,6.082645832702948
6.65,7.7756421703430645
7.32,8.035353454994317
7.4,5.897141414387266
5.95,5.978314453807361
7.94,7.694582363916419
7.89,7.614627409995245
5.331666666666667,5.590567443511128
5.3,4.823377383448683
6.54,6.215090715295
7.23,6.479687442316249
3.72,6.39777668161971
5.14,6.3840268802912465
6.72,6.030448459490182
6.7,6.294724750808459
7.55,6.704649967649442
5.6,6.901245648406733
5.37,5.465585099331775
6.21,5.727075535783894
5.44,5.532238128276681
5.23,5.632534209183636
5.43,5.684996156850534
4.04,4.672369416126859
6.21,7.480110585595469
7.86,7.605369484978442
4.74,5.159359250832373
6.89,6.39530578388461
4.6,5.773044826534994
5.59,6.649645648774363
4.69,4.9262993586011
4.77,5.698908588787548
8.82,7.305797488374679
4.53,5.162881261493282
5.0,5.366286180451811
8.41,7.0849263314680675
4.965,5.711649634647265
6.35,5.820387381641229
6.56,6.336384814956577
6.19,5.947572739994445
5.4,5.399363655117378
7.17,6.420150263078127
5.45,5.563355198493325
8.95,8.44090513763917
4.970714285714286,6.031563169021025
6.33,6.485364597859927
4.97,5.8988713075642965
6.53,6.519622786014842
5.0,5.428480270582258
5.72,5.243922449521616
4.71,5.480930174131832
6.07,6.367846672961305
7.25,5.743839286647411
5.21,5.6861907161964735
8.07,7.213313639319967
5.5,5.684558511591118
6.7,6.5689690467532
7.96,6.019659536623278
6.82,5.235327626853525
5.51,5.829716792766158
5.65,5.965594970866216
5.82,5.9875722047546684
5.36,6.143920748318615
5.0,5.521042869525815
4.73,5.925329840971359
4.78,5.676186793880735
8.63,8.553999968277104
8.74,7.829008315436692
7.025,6.772378216390383
7.37,6.689755738554473
6.92,7.001534777795451
4.01,5.020537230412582
8.14,6.14493427389443
7.8,6.719829864319178
6.904999999999999,5.977600956000284
6.7,5.765459461702826
8.4,7.751202889126697
5.29,5.491904067282473
6.44,6.694819132463038
6.52,6.656651962901363
5.0,5.160212446373756
5.66,6.064976799852773
7.2,7.17468468607189
5.26,6.2052303165774445
5.01,5.540901327872531
7.16,7.251338446261277
4.26,4.348189450517183
6.07,5.837765248038348
8.08,7.005101321917906
8.47,7.12795897171867
6.18,6.436504419962856
4.93,5.833558336213452
5.0,5.399010663016339
5.41,5.6131140200474885
4.78,5.2383999169778
4.505,6.139714463994623
6.66,6.058877129259131
6.6,6.230161347504723
4.74,5.074312340114039
5.41,5.627936767510521
4.23,4.824056077143032
4.87,5.357721282370704
7.48,6.087081517653736
4.0,4.833761002015817
5.64,5.492728113081333
4.4350000000000005,5.120574512813061
5.63,6.717563142657745
4.58,5.650407085978055
4.96,5.476389663977334
5.0,5.473591231508384
6.99,6.362290644742364
8.43,7.645602298139059
7.12,6.1130646982274905
6.92,5.70607805920205
9.236666666666666,7.843896286198923
6.09,5.81228071486603
6.15,6.16067632451971
5.26,6.30622718151592
4.67,5.733240521653197
6.32,6.122654728714443
4.1,5.583417450461225
7.0,6.88628320123234
5.24,5.60732575028172
9.52,8.636451565718215
7.18,7.290588730596891
4.22,5.186354517067501
6.87,6.282476367739094
5.38,5.742876700831126
5.7,5.193214524689148
4.38,6.785402756261445
7.96,7.277055869867393
5.4,5.410663199267617
5.63,5.717732905954611
7.77,7.648259782075033
4.03,5.101238712415551
7.5,6.501946603604325
8.393333333333333,7.746903804278669
5.64,5.760122308082828
5.45,5.690664393035896
5.82,6.524181359097792
5.54,5.7122240841532035
4.51,5.8170397361469615
7.17,7.265477418022336
6.06,6.579189287077187
4.89,5.108222771429437
5.72,6.363764025622025
6.7,6.446475448553873
6.62,7.038589151637152
5.6,5.831329530817242
5.503333333333334,5.852939778519914
7.54,7.3588634583483215
5.16,5.603452148625617
6.155,6.8614834807255685
7.66,6.068982401920124
7.83,7.0799725285385975
4.38,5.280746704204876
4.72,6.09904371012656
4.67,5.168042145601986
6.71,5.921254382937274
5.82,5.905652683092303
8.48,8.164792019999418
4.19,5.436106202167343
6.3,5.77209316203029
7.84,6.40983715803147
5.3,5.811880521178906
5.29,6.016907505263986
7.04,7.427731718536812
5.02,5.605097995344275
7.37,7.014575994278664
5.61,6.015344777281103
7.39,7.221441396026346
6.130000000000001,6.154447999531228
5.66,5.540908744804559
6.37,5.58431616103983
7.96,7.567279629488713
4.516666666666667,6.0746021724133525
8.51,8.673905523218597
7.866666666666667,6.856825006607795
7.14,7.5117691533179425
8.44,7.835003560579453
6.48,6.312052880512589
5.25,5.723962671643614
5.63,6.132260411878498
5.3,6.203095535718515
8.59,6.257632267363996
6.77,6.33046839126184
4.43,4.925815072840865
7.12,6.477924338214199
8.7,7.989038620051664
5.26,5.453715253183892
7.08,7.0868431697956815
4.27,5.535252939547966
4.82,5.565142968256316
6.4,4.9925434274846925
5.86,6.094900679824945
5.43,5.086284255567425
6.57,6.613093215415691
6.775,6.5143402973443925
5.1,5.562260405995808
4.805,5.914088242771705
5.24,5.8356939122388924
9.89,6.319080483090047
5.23,5.590013982586624
7.41,7.55047170843899
8.655,8.655008939524516
6.71,7.028287770758288
4.7,5.774433681970727
6.7,5.606666533948891
7.66,6.818959685594315
5.62,5.963996997099767
6.846666666666667,6.346768092505445
5.37,6.128711814043215
6.6,5.872585500223828
5.69,6.302338456937664
6.03,5.959799481699628
7.45,7.411015397305482
6.37,5.902728230581099
6.28,6.176421644163094
6.05,5.7075743979266305
4.46,4.955827909421288
4.64,5.1072334432151765
6.85,5.877656769368534
4.47,5.155202234231419
9.15,8.24776755675343
5.0,5.6025168584337495
9.115,7.444648888445192
7.68,6.926223466500796
7.21,7.2852669391684355
5.04,5.5003847192614765
4.79,5.154095559346755
8.09,7.1531620436913546
5.06,5.647026580284973
5.5,6.336093440606573
8.25,7.2264345753791295
7.42,6.176324693903446
4.83,6.061075807945257
4.96,5.294362886808858
8.07,6.0719961439482315
6.08,6.3060992926472474
6.12,6.023476777103977
5.755,6.478957484136112
5.12,5.6768546342197554
7.67,7.780969924123848
6.94,7.358823178590877
7.88,7.205888902573218
7.02,6.796908627962523
7.54,6.8564491214204955
7.77,6.555918422513844
7.44,7.0571030854484595
7.279999999999999,6.396005061538334
4.74,5.4812277684962005
4.7,5.443210187444842
7.02,8.08493970512793
6.66,6.168200440194206
7.7,6.816258327274746
7.23,7.362514989549071
4.58,4.92482128089725
5.9,5.51766045747566
6.01,5.423737712089652
8.17,7.268271430940201
7.5,7.788094650620198
5.87,5.4056210863300915
7.47,7.134529031972445
6.55,5.618117587276758
7.17,5.940023012607851
5.2,5.876359925954644
4.91,5.178986635575739
5.01,5.532181673299984
5.85,6.210468503054562
6.734999999999999,6.656809754305823
5.32,5.380450020098324
5.27,5.954817230088682
5.0,5.6436954305352005
5.68,5.6955346370351405
6.09,5.905097814673037
4.12,5.714091642758571
6.8,7.107846921709361
6.09,5.9370573591986
7.01,7.370881597627093
6.92,6.771185500284812
8.04,6.99200792563552
4.28,4.580559865350258
4.45,5.32476372090348
5.05,4.9011622251009745
5.58,6.232813372452308
8.015,6.293640215392173
7.33,7.47107508928539
4.9,6.145081303571529
5.83,6.0109183609617025
5.4,5.322196559614145
8.856,7.953193147624071
8.39,6.176701801764584
5.25,5.302886674162152
5.1,5.693739135558225
5.16,5.10705143505262
7.05,7.485138461427213
7.5,6.974588489128405
8.55,7.457910283637835
7.71,6.098664921665819
6.37,5.390125833745357
7.47,7.414764096691682
6.53,6.414232478782205
5.04,5.331258007080325
6.78,6.434475179170795
5.04,6.086792725541838
5.79,5.928434710589231
6.89,6.294260569377658
4.52,5.414372551815648
8.59,6.887930157707325
9.04,8.437816852002179
4.44,5.287049096246765
3.72,5.835129904535616
8.92,8.672693504828493
5.05,5.254034796570177
6.43,6.046125034077197
5.13,5.136126203822524
6.72,6.314054307691618
5.3,5.250529250797712
5.3,5.450023551379795
6.48,7.018250857170387
4.45,5.842901667371975
7.8,7.552194720622731
4.89,5.5789880739725435
5.0,5.559979528878598
6.8,6.354503900114374
4.41,5.3433409503105365
6.4,7.9268065749413665
7.635,6.9719000256839765
8.66,8.254492921928184
4.64,5.260411377431058
5.72,5.327019141930419
7.4,7.759027381288875
5.75,5.4638895172526
5.48,5.926491412188912
7.72,7.953860200217273
6.835,5.54195120376024
4.760000000000001,6.8955235219277435
5.97,6.521284820094101
4.67,5.334310609669785
4.22,5.112382969078784
6.65,5.438536612525266
4.81,5.617206113577038
6.96,5.605186543227949
4.3,5.180737381536199
5.385,5.785134948953263
6.3,6.558620813925233
6.0,5.796654785253553
5.03,5.054271127164468
5.26,5.1469342172825865
6.6850000000000005,6.616294923650256
6.88,7.648212719787619
7.66,7.668487118939194
5.02,5.340534468172796
5.36,5.041753059776754
5.93,6.630831426522852
6.11,5.572987708267525
7.29,7.67551652415165
7.28,7.431008384787828
5.71,5.268738893953761
6.154999999999999,5.781126413660133
4.64,5.925105077586824
7.01,7.203717378645194
8.79,8.02707769689108
6.96,6.582306621106003
5.46,5.381504345672581
6.08,5.712398693282717
4.99,4.979467439309059
4.15,5.120096230678995
6.88,6.339929880497652
6.05,5.836889791027553
5.94,6.001485441104475
9.1,8.282693217677934
5.99,5.155157844510156
4.05,5.114354062833175
6.03,5.818187991817382
6.05,6.134472507929165
6.98,6.787711522441491
5.85,6.84824087620756
8.756,8.118850925531927
6.01,5.909394797584985
6.35,6.814603896381394
7.46,6.766952222184902
7.02,6.99737225974813
6.94,6.7941394436486355
5.13,6.68780076228681
6.41,5.944974885643953
6.03,6.415630192271729
4.82,7.280750169983783
4.38,5.246638169060565
7.62,6.86984451281806
5.27,5.233317790558844
5.41,5.310039046578755
6.32,7.594164446487988
4.14,5.262202700425016
4.79,5.501681135944966
7.55,7.716966526904347
6.41,6.679946408048648
6.0,5.993982399345197
6.89,5.789445908697812
5.19,6.293509643065005
5.061111111111111,5.506724373125265
6.22,5.493309692555015
6.21,6.687882194349872
7.8,7.841396551055551
6.22,6.59072385388481
5.28,5.067746884897377
9.1,7.986747078255524
6.7,5.955561247326195
8.24,7.4115393014358855
4.66,5.954844790287648
7.515,7.262513946168597
6.68,5.38226101062564
5.54,5.384236849072929
4.33,5.118732699101008
3.4,7.791236482239009
5.0,5.519087010227642
7.01,6.886419437025932
4.72,6.118248388462628
4.66,4.986030604499664
5.369999999999999,5.730788634551683
4.84,5.452064390662548
6.46,6.422135021006778
6.26,5.760493146509351
7.04,6.394055575297591
7.22,7.07099653337945
5.51,6.205924615435821
5.0,5.503318125908026
5.51,6.236644389173188
6.68,5.552310193356579
6.92,6.26052735731466
4.17,4.985241797048847
6.96,7.569723264882097
7.58,6.842701516827992
5.75,5.77324849649697
4.69,6.804207756654044
9.19,7.992178077702449
6.64,7.133872112783908
7.07,6.528894263436721
9.59,8.759661657727513
5.34,6.125186098249269
5.49,6.352413857596855
6.22,6.284143822249803
5.83,5.794091903855378
4.9,5.533969350410995
7.754999999999999,7.596242831076222
6.57,5.042399979773807
5.33,5.3731532076878885
8.62,7.937857109143294
7.0,6.948532127691777
8.77,8.12780369116927
7.04,7.243288282769721
4.25,5.15384859405859
4.73,5.141220791210012
4.87,5.113414988860956
6.26,6.565584157938089
5.8,6.045929093218186
5.82,5.359789164057161
6.29,6.42416250296167
6.82,6.548677831162764
6.33,5.794189284353827
6.22,7.13936820359495
4.74,5.626823413754091
6.89,6.54466269945391
5.4,5.028627453091323
5.43,5.223543979136053
8.85,8.518787638253073
4.25,5.401852160309628
8.17,6.566497404161108
6.36,6.633565955732194
4.7,4.946502245017045
6.756666666666667,6.632878956201581
4.61,4.9151831239289185
4.14,5.582732373326793
8.0,7.318156656390719
5.61,5.897581485764461
6.64,6.532886798362074
8.78,8.298769486353528
5.28,5.182172776212003
6.234999999999999,5.042399979773807
4.11,4.916414672514732
8.4,6.827735537765503
6.89,5.948503035344728
6.2700000000000005,6.5315634179947155
6.19,5.103299211937013
5.89,6.450294843339591
4.08,5.737356084532933
6.57,6.6238632730259495
6.1,6.965005698830595
9.51,7.950145815018223
5.0,6.0335148291499925
8.94,7.986624478963177
6.15,6.062871786782047
7.365,6.8700745211354
7.17,5.788023752091894
5.13,5.849740303245908
4.88,5.484748279761391
6.06,6.414378628639263
6.7,5.904962999526285
5.36,5.551079885152931
5.08,6.12847088361627
6.62,6.195332033140209
8.21,7.539317080948174
8.44,7.933844501223047
6.28,6.179351283066174
7.34,6.610152867098342
5.22,5.419753844229429
5.699999999999999,7.3793736857927055
6.445,6.730993490347045
5.08,6.054756620549785
4.16,4.984897829158117
4.18,5.765186942348854
4.95,5.608614237004784
6.55,5.634278560133111
9.715,8.48112623094468
6.19,5.689263412494545
5.17,6.141541470660602
8.0,7.840842623019884
7.07,6.68767772207554
4.5,5.413762666950928
5.44,5.764565396983159
7.51,6.432329003587546
6.75,6.937585979206417
6.16,5.671918038668168
5.47,6.579165197788649
7.52,6.093855001349818
7.68,6.407880137610562
6.98,8.035674371112547
8.3,6.351068162955004
8.08,6.609576476735295
8.45,8.104717087506765
8.54,6.921570832737756
6.02,6.456181492316541
7.4,6.6258779963802805
5.25,5.792726507376244
7.42,6.3860815738585295
7.12,6.926451930033495
6.71,5.534805196859654
6.4,6.5041012842239505
8.71,8.048888248914158
6.79,7.083252984700823
5.54,5.510735096046212
6.19,6.555342772170784
4.48,4.9521757970145845
5.68,5.638007695948994
5.99,5.793040293026171
7.82,7.946057746482592
7.4,6.797672915205916
6.7,6.006217572940947
6.11,6.096897372305157
5.1,5.466428010695734
6.7,6.554524132464911
6.9350000000000005,6.218692955927276
4.39,5.018441665662025
7.116666666666667,7.235545227538649
5.57,5.849116697360596
7.72,5.1836241537067815
8.0,7.206497589544904
6.72,7.642103523467771
6.15,5.6689149572743585
7.2,7.548928513102511
5.97,7.0952551818229495
5.96,6.194257667944251
4.85,5.827473288376163
7.939999999999999,7.251672664764296
5.09,5.650911412455105
6.53,6.714774792292035
5.0,5.471704987198869
5.56,5.538536358021117
4.54,5.05762141824263
6.48,6.99066728013672
5.64,5.416624116940446
5.83,6.16196101188356
5.54,5.689555911500339
5.05,5.82777533003416
5.38,5.635953330868477
6.35,5.679650503774119
4.54,5.478024760227607
6.34,5.897145941842362
8.34,7.510980974490109
5.57,6.475912631437056
5.45,5.475098802889436
8.51,7.802324632723615
8.23,7.6701607941617365
6.7,6.436256535841253
7.14,8.132368306456334
4.38,5.840942118842998
7.955,7.197791795533294
9.006666666666668,7.936704606492239
6.2,6.213741944176328
3.73,5.918600416829306
4.03,6.375753696697077
7.77,5.9103529973505236
5.7,5.329182149907492
7.43,6.865451926231445
6.99,6.939479248318667
7.85,7.9494441043177355
5.283333333333333,5.095466271736641
6.32,6.010107463993753
7.47,6.92015225540772
4.22,5.006555142033822
5.44,6.370297167747271
5.43,6.008330891420356
7.17,7.180265575257904
5.23,5.303492243760896
5.14,6.789738639154633
5.48,6.288358742998709
5.49,5.748314163058442
6.0,5.176228290278923
7.395,7.004878476649289
5.0,5.646755933696108
5.0,5.430383481958143
8.67,8.757840688400414
4.23,5.059917084205557
7.36,7.157434313846861
6.26,6.748467102442778
6.125,5.641973909750931
7.05,6.738669874423369
7.39,4.9246689673659985
5.14,6.374724429440115
5.36,5.216274557369818
8.175,5.811945687657979
7.06,6.729926751663193
4.33,5.537561869280706
6.51,6.302334173046855
8.463333333333333,8.056144140753613
5.36,5.290838609226075
6.58,6.459314869762867
5.81,6.191510735088318
6.28,5.632473513310786
8.86,7.269115624910115
7.17,6.653718891929125
4.99,5.687872991457365
6.1,5.936528987976382
6.51,6.911320226762514
5.0,5.206919492513886
5.53,6.974307704672648
6.64,6.993627351722709
4.326666666666667,5.709467493194573
6.99,6.213133905072384
5.699999999999999,6.057631678940608
8.49,7.8469657280605505
5.55,6.05171089009943
5.32,5.298849191952302
6.5,7.197114205713391
7.43,7.655465929847419
5.04,5.958906906144192
7.51,6.106088583470839
8.295,6.509287788272286
5.83,5.3014019397318055
5.54,5.732634562306033
8.1,8.148279924509298
6.19,5.7903079794463075
4.99,5.726449162274353
8.45,8.023253308386437
6.46,5.3608701220956565
5.07,5.409523079431414
4.22,5.548357301242755
4.42,5.983027069366446
4.79,4.825046620301637
8.26,8.912987347528102
5.02,5.26955542033505
7.01,7.0498132097903605
5.47,5.553405059256048
5.43,5.436510430693292
5.66,6.311446498186753
7.12,7.013170429928409
4.84,5.0536700484415045
4.8,5.103424247176066
5.5600000000000005,5.5261274573113495
4.77,5.890054717441456
5.21,5.10708548481656
4.75,5.104010227194649
8.74,8.2550427799014
6.52,5.666893407975526
5.85,6.668712001021202
5.64,6.350344618400168
8.22,7.787094384893318
8.21,7.324516571593429
6.12,5.01238926914898
5.0,5.884768822216114
5.0,5.791636668374119
6.74,6.759977044937524
7.46,6.326019088985743
7.37,7.330295738857973
4.67,6.776718810643529
5.97,5.054798782468876
5.71,5.912575147050834
4.0,5.331504342761959
9.27,7.48968101506044
5.53,5.614047175583023
5.51,5.333288799802916
5.67,6.0780646662023265
5.5,5.15295232847473
5.11,5.976478532775782
4.25,5.015397208000458
7.35,6.766038232627018
6.04,5.913159734867107
5.71,6.93945365455836
5.38,5.385360752684603
7.23,7.329690373763827
6.69,6.167438883262539
6.23,5.69295304552185
8.3,7.65654032725753
7.54,6.9723127117005035
4.6,5.482151880703574
8.19,8.219934821235896
5.68,6.089387307048745
5.07,6.006381360886882
4.0,6.072699057727695
6.26,6.444010655032239
4.99,5.416026741488286
7.405,7.266640048765477
7.28,7.359371390095432
7.5,7.082389187806002
5.78,6.033420706370853
5.32,5.515162443335624
5.19,5.3568630228442915
5.85,5.915706235037439
5.48,4.933630162987331
5.68,6.2485119050367715
7.385,7.383870669537117
4.25,4.890697417144334
5.8,5.176528786628245
6.87,7.139590987295379
5.07,5.029002581620947
6.0,5.314615544201256
6.26,7.006650596839619
6.4,6.376899926879421
7.52,7.116420688107135
5.22,5.968032438292641
5.58,5.599780774552036
5.78,6.71320043502735
5.56,5.613166436456218
5.94,4.954867003101513
7.24,7.115781776139113
5.12,5.076467861856369
7.16,6.248762559941758
5.47,5.092004074126677
7.25,6.799138990826832
8.24,7.264626660312015
9.54,8.365738215222201
5.68,6.046374664089675
5.9,5.966542131581317
5.96,5.118833393926418
6.3,6.494940780416858
7.42,6.637006917023317
4.76,6.964205952597269
6.523333333333333,5.459189908686743
5.58,5.1301617884623
4.95,6.31774122161098
6.3,6.557659714322727
8.47,7.360180042553006
4.34,4.791518542463677
5.19,6.058994578109727
5.16,5.958430933014302
6.25,7.271155955626863
5.73,6.15141665998025
6.13,5.954472931998557
5.21,5.226492430223582
7.42,6.8958026076572425
4.0,5.823798819890056
7.7,7.682462979679517
5.34,5.422040793228225
5.1,6.448633323502151
8.3,6.740989290632954
4.88,5.306342872135596
5.695,6.200424186854975
4.72,5.194718008807406
7.62,7.532247706614562
4.57,6.075179038471715
5.0,5.577831336400549
5.82,6.697654444830246
7.3,6.827189100474441
5.94,6.878314634007744
6.57,5.934758055607384
6.7,6.102747146455194
7.11,6.620678132738575
5.17,5.9411691933178785
6.574999999999999,6.395801792074212
6.37,8.189616809114623
4.58,5.220656741531808
4.85,5.518379167105553
5.56,5.0278097115583025
7.48,6.907532823590182
5.13,4.973497969686849
8.19,7.479517025613279
4.59,4.952712640076488
5.23,5.1449765959951455
6.74,5.702650413431923
7.58,6.459423735888863
6.09,6.239365644679147
7.21,6.46269690109935
6.96,6.711444556412144
7.24,7.177439043365506
5.08,5.1222551838961685
7.16,6.919324691300688
8.0,6.017653538415134
6.03,6.62093964480571
4.5,4.974769591014638
5.83,5.530049220150787
6.27,5.4371492549984195
5.21,5.577016811080013
7.89,7.493904261608966
6.22,6.151849038075614
4.74,5.868929465291168
6.7,6.279851333568965
8.16,7.4630383931809305
5.0,5.338371169068479
6.18,6.792377555669184
7.89,8.658627772660989
4.85,5.366253040765793
6.9,8.058988741294279
6.28,6.1295035361777
7.7,7.136016930354902
5.11,5.587428725501377
6.67,7.089554102177134
7.96,7.907722407059833
6.24,7.037111547974133
5.65,5.754334466844612
4.56,4.703029048804906
4.28,4.939099028744696
5.37,5.1276471239216015
6.99,6.965060070252033
6.7,7.564328410773745
4.6,7.048514434344201
7.21,6.875994952195726
8.97,8.605853444189943
8.93,5.779790943093089
8.05,8.057107212420853
8.05,7.002938797989467
5.96,6.886714918835792
7.82,7.430295081168834
7.51,7.488558704738353
7.515000000000001,6.1050424497912035
6.6,6.021251347663641
6.845,6.346094025664159
6.01,5.670251798608632
5.42,6.072862439086018
4.53,5.034192867448923
6.1,5.781504103655193
5.17,6.047482183490384
6.59,6.148770615463561
4.25,4.828972672552752
5.89,5.566293409504102
8.594999999999999,7.307818461745695
6.49,7.148249139956441
5.85,5.9765132785216135
8.81,8.65358009297303
5.66,6.079249399480236
6.14,5.747322531891309
8.85,4.950457476539971
5.12,5.1491242304479075
6.11,6.871546882384063
7.72,7.082429906012603
7.11,7.663877536238193
6.18,5.8949347542184
4.18,5.018314511041357
7.34,7.142406065654783
5.34,5.3338461931223575
8.76,6.325596753830321
7.16,6.824983417122276
5.47,5.279073217688083
7.795,6.9384693036596135
7.55,5.453222747865205
8.74,7.992489269804931
6.12,6.3793086101388425
