true_values,predictions,probabilities
0,0,0.12745945772670844
0,0,0.08356934798436777
0,0,0.10031174885083796
0,0,0.1463031101260319
0,0,0.06422548818007623
0,0,0.04983829461475576
0,0,0.11865325070960125
0,0,0.07241613289087112
0,0,0.06198637557170441
0,0,0.041122278608135436
0,0,0.047805170261309274
0,0,0.03948925338599573
0,0,0.08047700808572004
1,1,0.8581394307593281
0,0,0.06353315768973734
0,0,0.18751133976536422
0,0,0.048401654121695975
1,0,0.28509316347812025
0,0,0.017415335083908266
0,1,0.8233933239683126
0,0,0.06898496289519514
0,0,0.0681739852304763
0,0,0.08975129888414507
0,0,0.05142493464933308
0,0,0.0976434417295357
0,0,0.09916487276546881
0,0,0.07758653323583048
0,0,0.09583026225819552
0,0,0.11259690012370163
0,0,0.10469864473819915
0,0,0.04440439577423303
0,0,0.38796954560043173
0,0,0.2027787402689391
0,0,0.07952601597378185
0,0,0.12107718016864819
0,0,0.12866038394241666
0,0,0.039684500355025014
0,0,0.09702577910873961
0,0,0.04769579855836566
0,0,0.06094589593378065
1,1,0.9184515384656988
0,0,0.03069423848025454
0,0,0.14836953049713286
0,0,0.09527506718667202
0,0,0.07205161558917371
0,0,0.06563805017799297
0,0,0.1774450241564374
0,0,0.05211604666814507
0,0,0.03947607409673535
0,0,0.061486134824971256
1,1,0.9782558207113716
0,0,0.0560297685309846
0,0,0.0519750414809445
0,0,0.063271630890147
0,0,0.11775751061498203
0,0,0.05439920738201147
0,0,0.08830872784538185
0,0,0.1450114269295332
0,0,0.3354026151272741
0,0,0.10399716453529444
0,0,0.0885025508905205
0,0,0.07355682551933301
0,1,0.562162212354098
0,0,0.12045141056232431
0,0,0.08291920690190441
0,0,0.08121615344520018
0,0,0.12203533744307431
0,0,0.08687447507628328
0,0,0.07945968334888821
0,0,0.067703637388498
0,0,0.056464154478456506
0,0,0.1427129464904349
0,0,0.24765492490502777
1,1,0.8038882623940564
0,0,0.12708266553534506
0,0,0.10952906659045704
0,0,0.09015761170029768
0,0,0.08885449196299053
0,0,0.06674473111501328
1,1,0.9599275375252919
0,1,0.7179520019401596
0,0,0.07154045766038421
0,0,0.09185134763976745
0,0,0.09780904565109676
1,1,0.9614291142868678
0,0,0.06401447690902946
0,0,0.07970817058381126
0,0,0.02943569429312714
0,0,0.13527451766076104
1,1,0.9357968935904684
0,0,0.07800866786238608
0,0,0.016060404500126618
0,0,0.1197402194619681
0,0,0.07573078975759107
0,0,0.06280704434697425
0,0,0.09710301046808788
0,0,0.04653255688420579
0,0,0.1050232317683589
0,0,0.08428422726935697
0,0,0.08493950282270715
0,0,0.09072371393176294
0,0,0.014102078287409486
0,0,0.0756026508395957
0,0,0.08663458553507437
0,0,0.1582043619831029
0,0,0.15055936331415082
0,0,0.10759621526679711
0,0,0.07788511684461598
0,0,0.2234814244983076
0,0,0.053936649378390385
0,0,0.04347678885209787
0,0,0.13778466655410898
0,0,0.11280886264163813
0,0,0.08368462824398439
0,0,0.11854707900721591
0,0,0.07503977126852672
0,0,0.08437192472499772
0,0,0.04267064686336472
0,0,0.24990401411743296
0,0,0.07473650277307961
0,0,0.07009628259636229
0,0,0.024781132039283286
0,0,0.10984459116717961
0,0,0.10284424071828896
1,1,0.8724580333083923
0,0,0.025796297842922592
0,0,0.06516130272777117
0,0,0.29322826304686683
0,0,0.07902965065260865
0,0,0.0847608077896764
0,0,0.3222134197136265
0,0,0.05638181025340449
0,0,0.09084697794287515
0,0,0.13306523265632464
0,0,0.033252202375443546
0,0,0.05275004590941603
0,0,0.05098301335839109
1,0,0.2708368702246611
0,0,0.03726000772254747
0,0,0.06907151338832657
0,0,0.028802286759787857
0,0,0.3975297875187924
0,0,0.13667374971327276
0,0,0.26667529290535835
0,0,0.1084533719414245
1,0,0.31744088480911975
0,0,0.06418745299593441
0,1,0.5184916184955006
0,0,0.12800269674430406
0,0,0.0883382623096983
0,0,0.105613798008921
0,0,0.042176839484805134
0,0,0.06890265888866817
0,0,0.22755302872950772
0,0,0.06874374200174423
0,0,0.05372260927493848
0,0,0.06588896690394082
0,0,0.09565794516032881
0,0,0.05997789599888126
0,0,0.04063997906570226
0,0,0.06416812249471544
0,0,0.06375712311440235
0,0,0.08554796732188497
0,0,0.028280145482306885
0,0,0.23254551102861773
0,0,0.08036603789445756
0,0,0.05949621254642551
0,0,0.023260612028960077
0,0,0.05727978725175503
0,0,0.019902731892506242
0,0,0.024660023542362564
0,0,0.04978434194394217
0,0,0.04443208918007707
0,0,0.13045674878763752
0,0,0.0660654717251739
0,0,0.2449569267400267
1,1,0.7983963789399763
0,0,0.05782887945806767
0,1,0.7813254283942893
0,0,0.11621176567549427
0,0,0.0219755991114942
0,0,0.012315052756290811
0,0,0.003791580501974826
0,0,0.024670417039911696
0,1,0.6287165817572358
0,0,0.03077585755583452
0,0,0.15711127386362406
0,0,0.3203072772306729
0,0,0.052856738643086626
1,0,0.05655085471124597
0,0,0.03157182381455738
0,0,0.10378765516491249
0,0,0.026491697045006878
0,0,0.01917488448498069
0,0,0.25321084718020037
0,0,0.02244018489461977
0,0,0.05836433430297333
0,0,0.04330636908302282
0,0,0.05791601378399936
0,0,0.07875668763754193
0,0,0.07777819678604571
0,0,0.003103294428951647
0,0,0.08351238611659649
0,0,0.0249045448442826
1,0,0.10731715993556523
0,0,0.09567502395056474
0,0,0.06155236876206924
0,0,0.07991065035580072
1,1,0.8604571587377068
0,0,0.04535073194085282
0,0,0.054767815643613646
0,0,0.09183200568152633
1,1,0.6688359005609782
0,0,0.0728770495661325
0,0,0.04694156163861327
0,0,0.01854328326403343
0,0,0.07976389250170136
0,0,0.06709210087489914
0,0,0.06225633579427436
0,0,0.03419572573601118
0,0,0.03011019124279698
0,0,0.04625302978442729
0,0,0.07743515660129678
0,0,0.10072247325669484
0,0,0.09637480715071202
0,0,0.034642453620364375
0,0,0.08966765750097873
0,0,0.12680871104928348
0,0,0.05615668228738103
0,0,0.37096279409418126
0,0,0.16340077066043207
0,0,0.006700068198961278
0,0,0.07056064076303287
0,0,0.05769730606049304
0,0,0.2570547956130785
0,0,0.04121847930049969
0,0,0.05205031951729179
0,0,0.003103294428951647
0,0,0.07031844748405451
0,0,0.03157182381455738
0,0,0.08279252132182881
0,0,0.09793977741811524
0,0,0.07568160211983596
0,0,0.08961278850447296
0,0,0.24107457111079406
0,0,0.13691795213335542
0,0,0.0631389296634256
0,0,0.04223671627300365
0,0,0.10448094728492471
0,0,0.0687694232777843
0,0,0.05927906707975008
0,0,0.07970924263530299
0,0,0.016380480376804587
0,0,0.023260612028960077
0,0,0.41426556919346025
0,0,0.040277211472364856
0,0,0.03984761536360238
0,0,0.04901305462336562
0,0,0.004712287661085627
0,0,0.004240137189818598
0,0,0.03604100647909442
1,1,0.5297230128204018
0,0,0.27284505146488564
0,0,0.02851754742804288
0,0,0.0490235884165459
0,0,0.051914769462605766
0,0,0.037736692209343156
0,0,0.06383905675316073
0,0,0.07856300293148455
0,0,0.02939673253990056
0,0,0.038488151528967236
0,0,0.04284052006872741
0,0,0.1538143974858725
1,0,0.25898751435730455
1,1,0.9173363293200179
0,0,0.004712287661085627
0,0,0.08973901885744862
0,0,0.05693446775547795
0,0,0.1916357270775263
0,0,0.05725221740609157
0,0,0.08260431161709172
0,0,0.08054301491623068
0,0,0.10677363475297674
1,0,0.346766903637018
0,0,0.07888835419047013
0,0,0.0765498672762411
0,0,0.048371968138950956
0,0,0.05900007109680971
0,0,0.11247670494557446
0,0,0.10511854827928287
0,0,0.06202270012291875
0,0,0.03147109926897123
0,0,0.03369947410692038
0,0,0.09687265437425686
0,0,0.028810854103061004
0,0,0.03704681884425307
0,0,0.2037733627842648
0,0,0.1194934340657996
0,0,0.018528566231316525
0,0,0.10835784125062498
0,0,0.10695540709037972
0,0,0.026208198553749854
0,0,0.1401101162927081
0,0,0.2016233773871999
0,0,0.07156666543550107
0,0,0.05520972749804692
0,0,0.09038419326570189
0,0,0.07079482674800254
0,0,0.08062166305181202
0,0,0.2416701063242772
0,0,0.07417310397268854
0,0,0.05895705647431725
0,0,0.10492041388195794
0,0,0.12425658499024805
0,0,0.08908643674693563
0,0,0.06173886111811667
0,0,0.03834634374555475
0,0,0.16739393924600623
0,0,0.13289734141653006
0,0,0.1202186325344666
0,0,0.09797389414253117
0,0,0.035034374251542384
0,0,0.07648099134937672
0,0,0.08274771629947725
0,0,0.053609400434180596
0,1,0.7132845926226455
0,0,0.04944232392242512
0,0,0.003791580501974826
0,0,0.0959588225245128
0,0,0.054420869586386166
0,0,0.06604609183721839
0,0,0.07691482757142878
0,0,0.0477212550717488
0,0,0.07298990731510557
0,0,0.0890288920768385
0,0,0.09456363115613298
0,0,0.04517982021869215
0,0,0.08116383399483672
0,0,0.03514287897800422
0,0,0.08702616071059639
1,1,0.9557561216929465
1,0,0.058000605996601035
0,0,0.040015287949972674
1,0,0.24366748148046713
0,0,0.08116343763244968
0,0,0.0378679097832602
0,0,0.07646577411839144
0,0,0.03258638719454432
0,0,0.10321886271839212
0,0,0.07821034250725595
0,0,0.0752781337542902
0,0,0.06520706849582143
0,0,0.05315072001863719
0,0,0.033044408998542295
0,1,0.5326812840344695
0,0,0.01631177526070561
1,0,0.4052898217512133
0,0,0.057639930756715786
0,0,0.08305405364830587
0,0,0.029265006539508486
0,0,0.05826512273908345
0,0,0.04913950462287571
0,0,0.06892463493843942
0,0,0.004712287661085627
0,0,0.04154898301749596
0,0,0.05188359887430889
0,0,0.024493296700355525
0,0,0.046314248891602176
0,0,0.04004193806377471
0,0,0.036557361129626285
0,0,0.07173221374006267
0,0,0.05763458043094591
0,0,0.16707595695203917
0,0,0.06794630051172844
0,0,0.0380616241850446
0,0,0.1253084525914221
0,0,0.051350081570064134
0,0,0.09964070711875099
0,0,0.05116402310078502
0,0,0.35704960646477757
0,0,0.04261039029654119
0,0,0.4562239709097534
0,0,0.048192085901741
0,0,0.03961522848321331
0,0,0.047515365252557486
0,0,0.11016419930345311
0,0,0.05943972353729292
0,0,0.019658858102899843
0,0,0.04146039812069416
0,0,0.11921608534471545
0,0,0.029189568189335775
0,0,0.053257485560143654
0,0,0.05361716054375042
0,0,0.07951339298419667
0,0,0.06955425767077598
0,0,0.04441899115954854
0,0,0.27440398398196253
0,0,0.04007304062923695
0,0,0.05092558136754835
1,1,0.9818784232709525
0,0,0.03778663272558511
0,0,0.0728666748757472
0,0,0.04606875802339661
0,0,0.29663282722927103
0,0,0.08943481045917821
0,0,0.018524185218693895
0,0,0.2711341617083371
0,0,0.13975590893341924
0,0,0.06940771473727077
0,0,0.08248860614900119
0,0,0.057314300218288
0,0,0.3479053511633491
1,1,0.9697185026481472
0,0,0.07896371940465649
0,0,0.03603919100809148
0,0,0.029114304422184455
0,0,0.11199733854626408
0,0,0.05775784086304608
0,0,0.05516352874239546
0,0,0.19199869877692724
0,0,0.053538772912878806
0,0,0.03199881344142396
0,0,0.07389813257870143
0,0,0.08293077348068525
0,0,0.34672644907305444
0,0,0.16662893593664332
0,0,0.1686309915983873
0,0,0.029384850910844376
0,0,0.011058611267804384
0,0,0.2467567263795258
0,0,0.046826806348041566
0,0,0.06075844933097049
0,0,0.20000139028176658
0,0,0.011058611267804384
0,0,0.1617206568287996
0,0,0.07037806572953413
0,0,0.0916933209633408
0,0,0.07033432671781709
0,0,0.15603351745207905
0,0,0.03580546522978114
0,0,0.011058611267804384
0,0,0.04162616491876677
1,0,0.45865586463579583
0,0,0.0951694263124957
0,0,0.03480141537449034
0,0,0.041899163366201864
0,0,0.11175850079171598
0,0,0.008841384908383277
0,0,0.021865726849785237
0,0,0.04422946118028254
0,0,0.045523744197481925
0,0,0.08184385614528392
0,0,0.05503097876390717
0,0,0.032182309987739625
0,0,0.03502180062889275
0,0,0.04347271091083019
0,0,0.05719041710885482
0,0,0.029520013924090517
0,0,0.42142496577092337
0,0,0.181610074704217
1,1,0.9111990247348968
0,0,0.07503072688220447
0,0,0.03206822228496372
0,0,0.07531319189836644
0,0,0.026192857124612015
1,0,0.02934664385622798
0,0,0.07895011690090048
0,0,0.05536942669648552
0,0,0.061023296980664235
0,0,0.03875653509953039
0,0,0.06680255924226994
0,0,0.03724953687208537
0,0,0.04784135665026013
0,0,0.03392083417367866
0,0,0.03556941587679709
0,0,0.036819259117008694
0,0,0.06892051779014724
0,0,0.44237783615938897
0,0,0.08291295634544699
0,0,0.0257710030456717
0,0,0.4233884500017727
0,0,0.489234327443712
0,0,0.03440106138928556
0,0,0.029520013924090517
1,0,0.23744538072023366
0,0,0.42628338081422007
0,0,0.06374338688518072
0,0,0.041142666345258226
0,0,0.3720708734023319
0,0,0.06598430117300633
0,0,0.04430193004431091
0,0,0.02373446054465327
0,0,0.046954180455404504
0,0,0.07568741554915322
0,0,0.051054255505906206
0,0,0.34008320954493476
0,0,0.22485559646787207
0,0,0.02703384823929195
0,0,0.08582977244563728
1,1,0.8265482694298867
0,0,0.03930098607146998
0,0,0.030697454087961682
0,0,0.322544021996238
0,0,0.05467426218900555
0,0,0.08298116887581468
0,0,0.356519760080163
1,0,0.05955581810331912
0,0,0.035903711370438546
0,0,0.06374720052609835
0,0,0.031116034926930908
1,1,0.9462249338914331
0,0,0.07472406325305886
0,0,0.1570794898711408
0,0,0.022430131851868415
0,0,0.05537153863017021
0,0,0.38414544449987
0,0,0.1847074837654673
0,0,0.028194220273769624
0,0,0.04863262955319943
0,0,0.09337909432051837
0,0,0.03549558844856921
0,0,0.09399345208123666
0,0,0.46394565403028204
0,0,0.022053489459667452
0,0,0.050437798682156636
0,0,0.08593815706591248
0,0,0.06375890572427577
0,0,0.026441933054937652
0,0,0.05512828251423683
0,0,0.07487803629260074
0,0,0.06503491659394
0,0,0.08354283760972528
0,0,0.058803556438889536
0,0,0.1544238246846121
0,0,0.03235695994926071
0,0,0.09614609269168342
0,0,0.048166328848456105
0,0,0.07125901480766446
0,0,0.03719039059987035
0,0,0.03734569701886041
0,0,0.2830123875127713
0,0,0.04602892750025327
0,0,0.05654796946584728
0,0,0.05866545284972895
0,0,0.1556201294899775
0,0,0.06673606071990833
1,1,0.9481630716195718
0,0,0.07161651384605361
0,0,0.06950978596792282
0,0,0.054104494605312276
1,0,0.39292534115682215
0,0,0.07788092438555218
0,0,0.026793246288600008
0,0,0.04587160224075302
0,0,0.1258772472044026
0,1,0.8537627498593368
0,0,0.028254170608287985
0,0,0.01827397477946419
0,0,0.06083477265075731
0,0,0.07120396712840263
0,0,0.05529972974232888
0,0,0.0635213908775673
0,0,0.05032578459336061
0,0,0.043274287501909176
0,0,0.05121662113174581
1,0,0.07930169660448458
0,0,0.09270985446658124
0,0,0.48543817474303125
0,0,0.011569890756982979
0,0,0.10540580102836591
0,0,0.06353315864861651
0,0,0.04806719891364276
0,0,0.05309037287898431
0,0,0.032165198927742646
0,0,0.0598038877444138
0,0,0.008841384908383277
0,0,0.15109224497231805
0,0,0.07621755738972559
0,0,0.04489905001592987
0,0,0.08428330371993431
0,0,0.039747580340903
0,0,0.1215734680497129
0,0,0.010400213193241923
0,0,0.05451877112267525
0,0,0.05243411759482188
0,0,0.27883293657140784
0,0,0.010733639069608412
1,0,0.10994885199173549
0,0,0.13149547697680616
0,0,0.045557214242819055
0,0,0.19212861685523624
0,0,0.011058611267804384
0,0,0.03884076585739318
0,0,0.03260021666711878
0,0,0.03355807423941216
0,0,0.14861319864453854
0,0,0.01732570213416664
0,0,0.019494538513996403
0,0,0.029535074827320252
0,0,0.08446399727366473
0,0,0.20885342172764276
1,1,0.7654401447848512
0,0,0.04494505004210558
0,0,0.04475163217715702
0,0,0.04100641694144703
0,1,0.6855734733160116
0,0,0.21353182978832191
0,0,0.03266878003482444
0,0,0.07737936086409769
0,0,0.053385648460783114
0,0,0.07216006718713897
0,0,0.0381323322902653
0,0,0.16355607904152314
1,1,0.9549061051293742
0,0,0.04060804650757009
0,0,0.04371705533809519
0,0,0.021364420445160976
0,0,0.11271029485645803
0,0,0.05993205890801827
0,0,0.1342681991685045
0,0,0.0887343955463003
0,0,0.06356915876198581
0,0,0.024358979945647855
0,0,0.06741759976646675
0,0,0.04050729826970109
0,0,0.013787117116404086
0,0,0.07660571856986768
0,0,0.01494108891913238
0,0,0.18922119520435549
0,0,0.028449668843434445
0,0,0.011058611267804384
0,0,0.0569299355362277
0,0,0.1769489252769686
0,0,0.02251273894293326
0,0,0.03618348397855193
0,0,0.19526516410224948
0,0,0.12804716611828973
0,0,0.0483840444449734
0,0,0.20323831916353957
0,0,0.047116837321398305
0,0,0.07792276689580882
0,0,0.0812453360989311
0,0,0.09150902855032667
0,0,0.020536088745281865
0,0,0.09754608824966146
0,0,0.04552995860605444
0,0,0.07041425077577698
0,0,0.06917916942594107
1,0,0.017760479656069222
0,0,0.011058611267804384
0,0,0.040072335130211176
0,0,0.40117339338227503
0,0,0.03376258783170362
0,0,0.04908474794930027
0,0,0.0682671798936061
0,0,0.09347503370759319
0,1,0.6397589750547369
0,0,0.04880593661813102
0,0,0.045409156084245346
0,0,0.010240252652479607
0,0,0.06101087206873104
0,0,0.04202542394525088
0,0,0.04709026432388483
0,0,0.04148996549230522
0,0,0.06597218211713576
0,0,0.08306994409085507
0,0,0.02203407469417637
0,0,0.0944939150789998
0,0,0.04022498715078083
0,0,0.0372823382601155
0,0,0.008841384908383277
1,1,0.9447154115011714
0,0,0.1552963808068995
0,0,0.052378614742612115
0,0,0.046228228343785205
0,0,0.082079459796571
0,0,0.07740563035488332
0,0,0.014363370068947709
0,0,0.06683186053959488
0,0,0.11722799275559506
0,0,0.008516412710187304
0,0,0.09323023379186923
0,0,0.023706568660250046
0,0,0.05517141941378663
0,0,0.03710318139933122
0,0,0.05666362684547975
0,0,0.10333418319112711
0,0,0.04166509854216753
0,0,0.061846612134316574
0,0,0.1170396838090132
0,0,0.11904975519845552
0,0,0.05315593600928426
0,0,0.1097946467106024
0,0,0.04052426050730216
0,0,0.26211177819810405
0,0,0.11650095533766139
1,1,0.8214037261093041
0,0,0.07962544882560814
0,0,0.04286180284965227
0,0,0.13494975103991283
0,0,0.2750106121734719
0,0,0.07011671889657607
0,0,0.0879203727598818
0,0,0.29700423267363274
0,0,0.09590760623085984
1,1,0.7212184547065865
0,0,0.04286180284965227
0,0,0.047944080075821835
0,0,0.05167416129968862
0,0,0.02714558491202577
0,0,0.10952640677620058
0,0,0.04653874763774821
0,0,0.17956850950148506
0,0,0.07634907571347947
0,0,0.13348872084499608
0,0,0.048334208599181305
0,0,0.09068933758357224
0,0,0.06939629564111831
0,0,0.11754535606598311
0,0,0.15230172320429503
0,0,0.06494715168734581
0,0,0.07318709434639008
0,0,0.15146899891825275
0,0,0.08610878342653187
0,0,0.4196336572437634
0,0,0.06519089398936447
1,1,0.9314515034525815
0,0,0.046116909849554695
0,0,0.010720518017821338
0,0,0.06169667457626431
0,0,0.08881741285924351
0,0,0.11021377399135274
0,0,0.06414005954604604
0,1,0.8740548241992023
0,0,0.05348588044646812
1,1,0.8661856720359578
0,0,0.07720989960291968
0,0,0.16474940621849465
0,0,0.27527704055829877
0,0,0.10215756658477777
0,0,0.05059290172413279
0,0,0.0514823435884215
0,0,0.41469935953242415
0,0,0.060817793077515475
0,0,0.08446545850704855
0,0,0.28361481807681116
0,0,0.09971214813547577
0,0,0.02835477907072505
0,0,0.05738840147593984
0,0,0.18577518629940504
0,0,0.06625413954907086
0,0,0.06159419250300794
0,0,0.08421640001731971
0,0,0.03435859505470329
0,0,0.04226667144636396
0,0,0.04684395670091453
0,0,0.06302345224498755
0,0,0.06396231741306373
0,0,0.048431238403407316
0,0,0.11707359020801761
0,0,0.3369778347405639
0,0,0.010720518017821338
0,0,0.12008554306578872
0,0,0.031689521161069927
0,0,0.0214329978561898
0,0,0.038390272007133415
0,0,0.021240108491004935
0,0,0.10274503116669649
0,0,0.1168407198471204
0,0,0.039221204714117754
0,0,0.06939111681492592
0,0,0.05406777666237944
0,0,0.08520453283943834
0,0,0.07167906428362975
0,1,0.9429916283089509
0,0,0.39812208810569516
0,0,0.033960448018055485
0,0,0.06024623980197655
0,0,0.017683677659374612
0,0,0.10039878535604979
0,0,0.03920082041579443
0,0,0.07056785373176173
0,0,0.43730676738795937
0,0,0.03808350024734634
0,0,0.0798113867079948
0,0,0.09051466092964253
0,0,0.0714549630595767
0,0,0.10598089933237642
0,0,0.014391565455740846
0,0,0.10404199532216825
0,1,0.6941143915893282
0,0,0.1057042608373021
0,0,0.015606405302404482
0,0,0.05816051428267743
0,0,0.4137784365020816
0,0,0.07468344894938979
0,0,0.09661159004693279
0,0,0.06391534082743898
0,0,0.03024828390011105
1,0,0.029916759532030452
0,0,0.13871330046102565
0,0,0.030220199025520388
0,0,0.04438946663981388
0,0,0.07325152188363898
0,0,0.011971503489676101
0,0,0.03884741296878875
0,0,0.06210093990508266
0,0,0.0922317511499153
0,0,0.01923512840743173
0,0,0.024339837719003637
0,0,0.0389633217987972
0,0,0.04804275481695794
0,0,0.08880349938700664
0,0,0.05983647278261894
0,0,0.3235538000386297
0,0,0.1390486432794804
0,0,0.08233118371248653
0,0,0.03665890593030741
0,0,0.12447756092641761
0,0,0.04164885349832735
0,0,0.15598971886576496
0,0,0.0481794307882873
0,0,0.010720518017821338
0,0,0.06173273529317064
0,0,0.021427118981796212
0,0,0.021434825257081735
0,0,0.16615684511945694
0,0,0.0738781893792209
0,0,0.059975816946544754
0,0,0.10299429745212522
0,0,0.08412928311833517
0,1,0.7198207750114411
0,0,0.053493521026077843
0,0,0.1312296350703991
0,0,0.039869980453330206
0,0,0.14087912529134658
0,0,0.0773495008287388
0,0,0.02189155730658729
1,1,0.9832202986678438
0,0,0.10697136896187714
0,0,0.06472718164035685
0,0,0.05041139763690205
0,0,0.0699772758206349
0,0,0.03134835228717589
0,0,0.024234739708866776
1,1,0.8839309355958094
0,0,0.09992371855517883
0,0,0.025934652698469986
0,0,0.06250067120358692
0,0,0.04174475518272839
0,0,0.016332151790769096
1,0,0.058563354790041024
1,0,0.041126397884089894
0,0,0.037651833452907235
0,0,0.09585604892367428
0,1,0.9357116453593729
0,0,0.08160633824449098
0,0,0.06199825748266173
0,0,0.06047425927724769
0,0,0.05364139757135561
0,0,0.02081612360184699
0,0,0.11337352884873406
0,0,0.15189244576770178
0,0,0.03441900292537715
0,0,0.05803200492649407
0,0,0.06903111559581444
0,0,0.08013141678144443
0,0,0.3159186073850511
0,0,0.370901434407233
0,0,0.2016718124319311
0,0,0.06816248175995158
0,0,0.018511368082235167
0,0,0.10258491097770475
0,0,0.17965498789235426
0,0,0.01244110685613684
1,1,0.9407650257279517
0,0,0.37084077173703184
0,0,0.04417986643031539
0,0,0.027619896344101103
0,0,0.07372193949990304
0,0,0.09721158719871452
1,1,0.9390879976280069
0,0,0.08777084432916558
0,0,0.11966680335235436
0,0,0.067169969806779
0,0,0.024386725750414718
0,0,0.06775486595677543
0,0,0.07971622192301829
0,0,0.05448723155732073
0,0,0.02179795913057701
0,0,0.06138092252663002
0,0,0.09112628677119552
0,0,0.05332931613353625
0,0,0.07115012130496562
0,0,0.4231889365935426
0,0,0.1254556088131326
0,0,0.14528638263168928
0,0,0.26752784595856555
0,0,0.10731247725904833
0,0,0.24386935839669507
0,0,0.2780621536073857
0,0,0.016416382118041636
0,0,0.03811498987082351
0,0,0.0424734054460536
0,0,0.36029259584558376
0,0,0.03381399252341019
0,0,0.028846770284904275
0,0,0.05966361474276213
0,0,0.1649600791660877
0,0,0.10098355560392608
0,0,0.034902142802526535
0,0,0.036995377708304744
0,0,0.04905773670339674
0,0,0.02031861888263424
0,0,0.04461556680984818
0,0,0.026708441865704063
0,0,0.04237011118893826
0,0,0.4371166166918598
0,0,0.038002980845075036
0,0,0.07612790679439455
0,0,0.03859125308267105
0,0,0.13555765263096617
0,0,0.06778590545354078
0,0,0.05014729113117383
0,0,0.0767242799419296
0,0,0.09547916679634597
0,0,0.05933531154029373
0,0,0.3110361177560454
0,0,0.11027598692810506
0,0,0.1360013021378745
0,0,0.03713709165117973
0,0,0.0728691849313698
0,0,0.07343860780269039
0,0,0.051084293939960806
0,0,0.023298242219721373
0,0,0.10139446639823076
0,0,0.09717566791222673
0,0,0.05645433625966394
