true_values,predictions
6.3,7.315892044473743
5.71,5.815047443802302
6.07,5.8164819625042625
6.49,5.798965947138623
7.665,7.362585718806387
6.92,6.550587366284317
5.67,5.831676161248685
5.38,6.393999451306045
6.27,6.791005593539322
5.68,5.867563611329752
6.48,6.5262312968593745
6.28,6.196555893394237
5.4,5.821465874243961
4.7225,5.578801205555595
7.03,6.132884483746154
5.95,6.34816257400908
5.53,5.818617669309294
7.0,6.667886396359438
5.17,7.246046130091763
5.0,6.110778943264325
5.0,5.728093405584642
8.09,6.927810801963744
5.4,5.3275214803595405
7.01,5.925532196110193
6.2,6.770744045621678
5.61,5.841605075828365
5.91,6.152139173030191
5.16,5.885088511654792
7.0,6.6298782774704765
5.529999999999999,5.800389301377346
4.84,5.821976862778563
6.43,7.241949700806739
7.57,6.758714958992274
7.33,6.528907026440198
5.18,4.938977375760681
5.15,5.837200465786987
7.3,6.870249699173557
7.06,6.898391339066708
7.07,6.086135115679692
7.92,7.466863302409954
7.734999999999999,6.1813019581582775
7.05,6.015230752239528
6.984999999999999,7.336756856945666
8.12,7.562928328425681
7.9,7.54743534230695
7.15,8.119026398589867
5.215,5.370179195160379
6.43,6.789209805042511
7.75,7.693686582808491
5.62,5.757923109243944
5.44,5.811631422508146
7.833333333333333,7.850455776275613
5.41,5.838391329224462
8.92,6.071026040328731
5.58,5.789437072183412
5.82,6.560758115970342
8.3,8.137151727468432
5.56,5.894946694484968
7.0,6.851751377890761
5.896666666666666,5.837914719119497
5.55,5.777150040437805
5.59,5.7905581052849255
8.776666666666666,8.520084677729677
4.55,4.953925956172643
4.71,5.791097682392141
6.51,6.048360916155552
5.19,5.778220699110474
5.16,5.777589484891764
5.7,5.786279149739192
5.22,6.1681657078936825
5.34,5.760389941530109
7.05,6.726754714037774
4.92,5.765488337161132
5.67,5.80471601088971
5.37,5.954608489959574
7.42,6.478256960741517
5.32,5.894574656991506
5.68,5.816768249418754
6.285,5.815733918793399
5.98,5.793534767147317
5.08,6.09469579199049
5.44,6.073448430479844
5.31,5.8565764804443345
5.14,5.840876377510512
7.85,6.879004430237901
5.75,5.852192535448032
5.44,6.021538374847677
6.95,7.740066396223052
7.0,7.051718198111255
5.53,7.321422703832353
5.7,5.806137764844648
6.86,7.16905037170134
4.36,4.564295980759624
5.58,6.131815563105753
7.75,6.981341438002215
5.35,4.898072380475194
6.3,6.910886903371854
7.166666666666667,7.31802874943702
7.96,7.434202263068371
6.296666666666667,6.378748826490652
6.8,7.02940577124053
5.535,6.317879501788598
7.175000000000001,7.577612748781287
5.04,5.479729888173747
6.35,6.525735184738554
5.46,5.793051825103956
6.92,6.487854240719397
6.49,5.8469773361386
5.24,5.858204986825479
5.53,5.83307178374616
5.5,5.786828395615563
5.6,5.901705950149681
6.75,6.043166750583192
5.3,5.768457805212264
5.7,5.931539288624089
6.6,6.177878368153334
6.25,5.792173070668562
5.81,7.357033301678147
6.35,6.11305676065986
8.0,7.793361231185596
6.54,6.724524347970467
5.34,4.978327826768008
8.2,7.818993981533256
5.09,6.834535124197722
6.0,5.853737602117438
6.1025,6.184437261958516
7.28,6.986850267459574
8.0,7.4352263488882295
6.83,6.44039101608405
6.99,6.69122188843162
5.85,5.225867343473523
6.3,6.306650653219668
8.04,7.709143631395497
7.18,6.5955292625958135
6.09,6.2042691290249
6.87,6.6568607916367535
6.055,5.7008010762894346
5.68,5.961928066786956
5.17,5.083532622925309
6.66,6.3372208798638
5.6,6.0063606291734315
6.62,5.955825567197263
7.1,6.819076644750245
7.95,6.825383213721024
5.65,5.862140284999015
5.58,5.776734851358623
5.02,5.936701315309672
7.32,6.700620855298277
5.24,5.189104846606039
8.34,7.6710537868067
6.01,5.910407798833523
8.165,7.377028678363425
6.41,5.950542928380007
5.18,5.878436864631709
6.31,6.324100647743791
5.79,5.820314504454411
5.97,5.791519697098123
5.35,5.828040507990241
7.8,7.627991509118214
7.11,7.411640638209661
7.37,6.815212945896321
7.32,8.161033570777043
4.41,5.260818506643685
5.26,6.107899387828435
8.236666666666666,7.707955832679585
7.154999999999999,6.737402727524122
8.1,7.302929756746615
9.075,8.344060748337503
6.0,5.903278095100619
7.37,6.274695693407774
5.0,5.785860874767322
6.16,6.598650004919794
8.3,7.602054921846884
5.44,7.0323379896449465
7.41,7.047794802393591
6.38,6.188462363791851
6.85,6.914563997782718
5.28,5.811441712756464
7.07,7.312106084855064
7.05,6.077454004070825
6.08,5.82394458189075
4.16,4.619144624421661
8.0,6.865137303388385
7.35,6.391388492046166
6.15,6.874617067564822
5.6275,5.812597451247488
7.7,7.53529778911546
4.24,5.644173666214384
9.0,6.324514320887053
6.41,7.063423336986908
5.96,6.075246436191207
5.82,5.813395258046858
7.45,6.566374294084113
5.54,5.836004593472552
5.585,6.043802029817939
6.1866666666666665,5.83561063956429
6.47,6.92580608615796
6.01,6.1954264005813995
7.94,7.092393032969438
6.58,5.865384314897679
6.56,5.84396146507011
5.99,5.997295787010561
6.89,7.326480347971106
7.87,6.401835689943258
6.33,6.328514919957849
6.02,5.844051063961005
7.05,6.661018387429369
5.135,5.937316202986774
6.6,6.336398230164767
6.8,6.416488951146553
4.69,5.732295014928354
7.91,7.594390909142451
8.055,6.187434913673557
5.22,5.82038134785729
7.57,6.84254763901001
5.77,5.897133968061338
7.4,6.720483921733547
5.68,6.138867275749812
6.365,6.853384413583305
7.5,7.882635398603732
5.0,5.771598544481549
7.52,7.000606805253677
9.1,7.078780469650278
5.38,5.8054217117867974
7.1,7.650989710345339
7.05,6.383589344387857
4.89,5.716856126869658
7.38,6.945366010534107
5.51875,5.188156256807453
6.3,5.8528305039416155
6.6,7.390271289385289
5.984999999999999,5.816768249418754
5.4,6.22751299467507
6.34,6.8567721842308496
5.8,6.079879189777144
5.9,7.6050318323417
5.59,6.034901956526876
6.62,7.257141150321001
5.24,5.768255800254081
7.08,6.751731780317041
5.59,5.831617475616616
5.890000000000001,6.301185743631249
6.07,5.839274456140027
4.61,4.8798200475341655
7.316666666666666,6.179768556071769
5.386666666666667,5.779083951164191
8.1,7.5199974617752785
5.55,5.842815431982692
6.07,5.995906469190581
6.93,6.595682306718755
7.22,7.484044496609828
6.08,5.845300676571132
7.36,6.018809214690464
5.85,5.839955147981702
5.32,5.921095656516549
5.75,5.8465875632637605
6.22,5.84514724617929
5.4,5.761614873332823
5.74,6.054793994470685
6.495,5.823761930774095
5.42,5.837211843743734
7.6,7.356649846739833
6.46,6.598650004919794
5.82,6.583637324791804
8.59,7.0825952541890125
6.68,6.283728559354038
7.28,6.489321149160682
5.87,6.342339718705595
7.0,7.408099464915373
5.84,5.767163879102594
5.67,5.947247542490146
5.43,5.776125984749856
6.955,5.872738545715197
6.51,5.971416867456515
6.3,6.991206162217824
8.14,7.470421550327413
6.52,6.073702797438942
8.23,7.651895215296844
4.85,5.320644594907272
5.97,5.894846609432717
5.25,5.732798350340974
6.1,5.906097274846299
7.87,7.142417973746334
6.43,6.87992783426694
7.04,5.328592899337179
5.92,5.974463817655526
6.08,6.5886315242691795
5.83,5.819481576017636
8.743333333333334,8.60139829570892
7.415,6.8699114528952645
5.65,5.890037717833029
5.669999999999999,5.765299590576949
6.92,6.752808552500703
6.04,5.840955645737486
7.31,7.428776748665586
7.59,7.703442182988534
8.35,7.5941131326675615
6.46,6.865827295856303
5.54,5.844892128329104
6.83,6.93652446913602
7.77,7.518259205262876
5.19,5.781433017997852
5.94,5.765912457963204
6.2,5.924269635522575
6.41,6.19603555721359
7.03,6.517078048255724
7.33,7.600086990459804
6.9,7.66077637225013
7.24,6.606232780931986
6.37,5.911450075994904
8.53,7.642013273017036
6.64,6.584222536042605
8.82,7.794046489082986
6.56,6.405116122103899
7.1,6.655272747150995
7.34,7.349709681436253
5.33,5.916503256668099
7.324999999999999,6.990469723971412
7.34,6.993138594327665
6.72,5.781849652899878
6.54,6.676951002286232
6.18,6.856233420684459
4.22,4.440239560236063
5.65,6.3135218458616995
5.7,5.794655843109986
8.09,7.169867513782436
6.96,6.4996954992048055
7.54,6.788002226290273
6.7,6.66783257299293
6.35,6.949985668487426
6.1,5.849245475135584
4.17,5.358161744257534
6.85,6.59291260495295
5.44,5.886814200722995
7.116666666666667,7.332901792698937
7.3,6.688949802670328
7.1,7.3267683635719525
5.13,5.056831417158339
6.07,6.257209500484191
5.84,6.28388065075006
6.78,6.048029198021579
5.1,5.728121303904539
8.36,7.224958432341936
5.49,6.061774480741661
5.16,4.716597377645503
4.62,5.673075435013134
5.46,5.773935098268023
5.41,5.9276816029707735
5.45,5.841198195114836
8.19,6.6582270866766775
7.11,7.616587467860328
6.48,6.30254502291489
6.09,5.883271715242149
5.3,5.727696887877259
6.75,6.826887717417171
6.91,7.08325220442101
5.08,5.676886715222635
7.64,6.830804081369468
6.375,6.010590468460542
5.1975,5.337620820085061
6.02,5.783652034286964
7.23,6.981335172725801
5.83,5.8076801611487054
7.89,6.2460468684496435
5.94,5.78897585905046
5.815,6.007267469391901
7.133333333333333,7.533005312997218
6.15,7.424373829295508
5.96,5.8337927581667195
6.82,6.689763844988238
5.58,5.781854499470251
7.5,6.522291765766599
8.19,7.421474354603569
7.175,6.738043899753627
7.31,7.153399497446915
5.68,6.004121632767196
6.01,5.794937576560036
5.44,5.772827828316716
6.9,7.526028197331876
6.9,6.761110503469699
8.48,7.517143557747305
6.65,7.582686061286828
5.97,6.25205609789147
7.52,7.6515706677001605
5.96,5.886228212595584
7.6,6.85027203503526
8.3,7.92925205747925
8.115,7.447542284732625
7.345,6.541962190006917
7.237142857142857,7.471305258450051
8.225000000000001,6.621257952050157
7.14,6.427303991478705
6.52,7.315642547022837
7.33,7.315619706361429
6.29,6.524608492797028
7.045,7.010825663685345
5.31,5.748158144979043
5.46,5.800414211017876
5.494999999999999,5.735929450172978
8.07,7.474197507735761
5.085,6.272307412068542
6.07,7.08145491767871
8.14,7.630533477418411
5.99,5.75901426030893
6.98,7.392478986824361
5.22,5.73832177720774
6.79,6.882918252626722
7.694999999999999,6.66938823481248
6.12,6.032748467138517
4.8,5.60392343327371
6.0725,6.783868878985474
7.09,6.171584600549535
6.6000000000000005,6.761384428394729
5.79,5.9544078678922805
5.14,6.158037106835436
5.41,6.267854733342399
6.04,6.085306850302214
7.8,7.926834004845756
5.89,5.816709945846639
7.02,6.238993122415207
5.59,5.887833279821489
4.365,5.80548338473352
5.5,5.857138744932029
7.245,7.0545222621775645
6.58,6.2900382634574585
5.83,5.7693852432513735
7.59,7.273680201280539
5.53,6.077496473675553
8.77,7.967334436727694
7.92,7.952701108158116
5.96,5.572299546416309
7.06,6.318152715936635
6.9,6.142019461320137
6.515000000000001,6.552237129963753
5.44,5.806675891229893
6.41,5.811573234574582
7.64,6.522568976857702
4.08,4.614531089370754
5.27,6.000177146520729
6.86,6.415468281030754
6.415,7.8642322133519915
5.12,5.91435850822298
8.1,6.8882282335875
7.96,7.622939736003669
6.93,6.578978993132291
6.37,5.694760965189964
7.21,7.479327240063472
6.48,6.62164608111255
6.574999999999999,6.931958773314282
6.73,6.08897773677405
5.59,5.743650032517554
5.22,5.659296934856323
6.3,7.293853564450172
5.75,6.368570130293461
5.44,5.874634637960391
7.53,7.419361451511693
8.2,7.734277736182722
6.43,7.001824038963496
5.75,5.881422039308959
5.4,6.1355870413224345
7.09,7.252953962107614
4.746,5.132756040860975
7.52,7.17977114236994
6.68,5.842618034493579
5.35,5.809407189963865
7.466666666666666,6.285893874872567
7.38,7.794881080778006
6.76,7.075997024799753
4.58,5.988688844260789
5.8,7.111913217537002
5.805,7.285530636923064
7.904999999999999,7.626236465619293
8.32,7.721199253512281
6.46,6.761493499820286
6.3,5.884275316860152
4.31,5.610601202190293
5.37,5.800579753125269
7.8,8.207858075082415
6.824999999999999,7.220033748797963
5.0,5.903929358569577
7.44,7.213001367384653
6.22,6.885392389241222
5.68,6.550001362916159
5.55,6.132519050224009
5.529999999999999,5.922636690041163
7.48,7.324454623939312
5.315,6.197600396163768
5.97,6.878065912581305
5.14,6.191609203171539
6.63,7.465780098851971
5.62,5.759358952582297
5.94,5.970069660902587
5.85,5.860501419713881
5.795,5.821872181637236
6.27,6.580599105289036
6.95,7.013164224235988
7.26,7.567648482312585
5.25,6.4078434679170435
6.94,6.132976122586671
6.38,6.1086321640837085
5.86,6.124752322552132
6.5,5.7969581903758876
7.22,6.302891580364667
5.8,6.445761592184357
5.67,5.871131051153595
6.25,6.928338392814412
5.37,5.8414907769424325
7.933333333333333,7.536672151612784
7.125,7.515927513807436
5.3,5.695509407569916
5.46,6.196524833786927
5.54,5.7095442959746014
7.655,6.811661069079928
8.253333333333332,7.256807298200563
6.89,7.445773242293203
5.89,6.021067428890653
4.89,5.812572543744926
5.776666666666666,5.879978772791349
7.4,7.527702017306226
5.4,6.380653773133816
4.67,6.228897992635748
8.18,7.679646661376562
5.58,6.020290093739687
6.38,6.138709057748232
7.46,7.49834435939472
5.85,5.778984299426133
6.45,7.485239879836635
5.245,5.1329412304954625
7.08,6.457340944541918
6.92,7.431162844737486
7.65,7.177631999889768
6.47,5.802895610055317
6.44,6.8812721850736
6.556666666666668,6.756738591090523
5.84,5.830556941631411
7.5,6.895746253152067
6.01,6.466320122251954
6.456666666666667,5.941120247174057
7.27,7.475697636139284
6.84,6.631704450864033
7.0,6.604743432826411
5.6,5.778153250708519
6.69,6.142032662214876
5.52,5.755655225739974
7.14,6.340196286206849
6.54,5.8812818805788005
6.4,6.061560291941499
6.64,6.4596537848618265
5.58,5.834005195372034
5.47,6.018483423302908
6.8,6.910855256110056
5.4,5.722342196945404
6.12,6.113774364094793
7.093333333333334,5.9281717493046475
6.85,6.317611412146524
6.92,6.35077893032195
7.755,6.400205100450382
6.05,7.175742853041658
4.2,5.251113574223861
6.11,6.53594903947403
8.02,8.494123432149843
6.3,5.790677901030328
6.12,6.616951469733027
9.15,7.582060763381673
6.385,5.759619504238961
7.89,6.79024910231284
7.38,7.575896724410651
6.695,6.939945793051555
7.7,7.531221421402062
5.52,5.707529518253916
5.745,5.5383278159737985
8.4,7.517664939501397
6.07,6.609464882051292
7.4,7.901059679751994
5.7,6.407950899867468
6.27,5.792869494038983
6.3,7.5430808031201275
5.97,6.752566567434359
5.66,6.475202751975005
6.945,6.493182215849438
6.81,6.247472440790414
7.1850000000000005,7.233224147361858
6.08,5.864053602907615
5.29,6.768653925424471
7.4,7.354121183518833
7.4,7.362727436180495
7.85,7.4129574277281725
5.82,6.787175344618547
5.35,5.8670274908341495
6.19,6.211164564419274
5.3,6.548137159790701
6.51,6.942648890796663
4.67,5.947982960675359
4.78,5.139243078900055
6.1,5.899097079101512
6.29,5.884127356094495
7.18,6.188711597061193
5.28,6.05699408673201
5.76,5.4390540066092266
7.1000000000000005,6.182839887403564
5.67,5.803829743332371
5.65,5.786405808845416
4.91,5.940180459699757
7.7,7.463524199769327
5.29,5.817239342090563
7.51,7.4666965746732945
5.71,5.762607660099154
5.39,5.70640662159412
5.16,5.751371771610368
4.803333333333334,5.6855491695810345
7.36,7.6253446453685685
7.0,6.882432201455775
5.52,5.20053082092818
5.75,5.8100148011151544
5.39,5.839881396466714
5.43,5.787820872273825
6.49,6.548480562309145
5.69,5.808421469982632
6.635,6.643619456094395
5.66,5.807370079353877
6.8,6.519595730380322
7.21,6.139166635014083
7.815,7.517599835830898
7.05,6.838927699189022
7.425,6.425455570017055
7.710000000000001,7.145940001415799
8.57,8.5849590240444
7.59,7.4986085919922525
7.08,6.922441121535912
6.34,5.970768839280313
7.945,8.441581729916715
5.4,5.885759382269572
7.76,6.669395942293416
7.51,7.466671940846438
6.86,6.236474856391959
5.32,5.897361798331195
7.43,7.403763954347348
5.96,5.829879514797281
4.8,5.7173404102925
6.9475,6.9888955215696695
6.025,5.894598597267743
7.92,7.595431298127068
6.434,6.236723392792899
7.524999999999999,7.317400584690643
6.21,6.118027173530162
5.18,5.960517682480653
6.92,6.2619258924998125
6.173333333333333,5.841778833381856
5.53,5.7554845525083556
7.7,7.948683096984208
4.83,4.995863554873181
7.85,7.675563243635318
5.72,5.833426467413819
7.8,7.79497279003815
5.7,5.782531748156499
6.48,6.182808663299528
7.54,7.847092100549929
6.3,6.269466208749087
5.615,6.944152229360634
5.425,5.757548678144818
6.03,5.8975903743731735
6.21,6.181883326989854
5.81,5.976013937004053
7.46,7.3991379820024665
7.52,6.195062426257909
6.275,5.7693720413337495
5.366666666666667,5.997050355680029
5.6,6.00925702489814
7.48,7.456158195010404
5.07,6.432560449315025
5.67,5.921860953943171
7.14,6.867778612172283
7.1,7.5406665731214355
4.18,4.434143665020876
5.42,5.858687610307213
5.44,5.8128197927404415
5.04,5.803587862633837
5.74,6.02000064793188
6.075,7.057665703810469
8.88,7.965129039966893
6.59,6.796066087049178
4.83,5.121399878690105
5.88,5.8650374343882765
6.8,6.729575901144231
5.66,5.895887278538127
7.05,6.9108049947851455
4.53,5.001778575780053
5.0,5.793987825664634
5.16,5.79713588479259
7.52,6.4017474362744755
7.550000000000001,6.788789243895935
5.27,5.894501780102726
7.505,7.658879145454746
6.62,6.241793348158904
7.4,6.762220168271992
6.38,5.982353798822264
5.223333333333333,5.835067410126008
6.3,6.328793155301255
6.53,5.8232899925052095
5.46,5.80638324680155
5.92,6.091355868598444
7.58,7.716787756412141
7.73,7.2962260392115015
6.4,5.9380606568648275
4.79,5.450167044934219
8.07,7.624413785459228
6.2,5.858389520195873
5.31,5.077620226322071
6.65,6.315968823150553
6.86,6.713556345366051
5.69,5.904404943758014
6.56,5.848914593759023
7.9,7.7486228919285365
7.115,6.212268470983653
6.98,6.239606301860332
6.24,7.175336834483594
7.44,7.287317673458597
6.27,6.318222929726451
6.525,5.851152875539999
6.17,5.835810742357848
6.4,6.205400788966503
6.55,7.182354872122621
5.82,6.04031403615608
7.55,8.021219404709504
5.67,5.764866149647941
6.8,7.328599236561805
7.1,7.6116478224901
6.14,5.750343374500034
5.62,5.859782254222418
5.89,5.978570916801702
4.86,5.077146728986293
6.246666666666667,6.397530978134837
7.6,6.714279618912707
5.45,5.775767019193151
7.2425,6.718179869550587
6.0,5.785271361951815
6.75,6.986619145493896
5.52,5.515766898926496
5.9,5.955880363879245
5.2,5.648696153372425
6.3133333333333335,6.878364057857316
5.78,5.730508676155198
6.095,6.186956096486582
8.18,6.800426756340574
6.08,5.824234148754589
8.523333333333333,8.637351574592874
7.36,7.371492266383776
5.95,5.9657119925227935
7.54,7.33793098760067
5.51,4.370768423663651
5.1,5.789353024832215
7.4,7.529324415865827
8.213333333333333,7.2456596461592655
7.11,6.982471566274349
9.12,7.35734266804563
6.61,6.27310190109988
7.5,6.72905482344513
5.835,6.084997590848339
6.43,6.690852984411531
6.2,6.194777698041021
5.94,5.782312641017663
5.055,6.138007672789954
7.62,7.413697003068501
4.42,4.498080319477532
4.14,4.3179538039097665
6.66,6.775328773003812
6.0,6.405193119213692
6.8,6.652492347219263
5.19,5.956919530783705
6.64,6.114273502552265
7.22,6.88156069952405
7.06,6.573132898974031
8.3,8.107952470654539
6.79,6.014785069188263
6.34,6.085329603478094
5.67,5.858020921582265
5.79,5.987828213786636
5.33,6.061720677670198
9.22,8.52453556276992
6.0,6.122082919686594
5.9,5.774334713827211
5.62,5.763075806197605
6.43,7.272833147832532
5.5,6.648502413112059
5.52,5.730819704099404
6.89,6.9745535040438655
6.11,5.722933598254579
6.55,7.174525741601803
6.72,6.389746986347758
