true_values,predictions,probabilities
1,1,0.6195704204516874
1,0,0.40540373544248104
1,1,0.6085402576734488
1,0,0.46647653699745717
1,1,0.5394301300360488
0,0,0.14194369783299482
0,0,0.32932060148161
1,1,0.9598109621347374
1,1,0.6175271248420033
1,1,0.6152145485698582
0,0,0.4102496686877746
1,1,0.5838443528998275
0,1,0.6104873056850276
1,1,0.9018436163271143
1,1,0.7368038811874646
0,0,0.42177060150536844
0,0,0.24571394109618022
0,0,0.36343345617199013
0,0,0.23751214512483845
0,0,0.4107245054746177
1,1,0.7133899536119181
0,0,0.17073686888200135
0,0,0.4433224902268861
1,1,0.9664832844779988
1,1,0.8309911894042747
1,1,0.7131186870872875
1,0,0.4099803061522354
0,1,0.5693173565601021
0,0,0.36226741024886716
0,0,0.429493864766904
1,1,0.6551876983809636
1,1,0.8284697796142915
1,1,0.8385789907980289
1,1,0.9621113885073224
1,1,0.7291220936695733
1,0,0.26063369284777144
1,1,0.983618893052681
1,1,0.8829601170931235
0,0,0.4945256578689866
1,1,0.8648498911631992
1,1,0.6276702979973285
0,0,0.42140972543801103
1,1,0.848064974070215
1,1,0.5965610266695944
1,0,0.35878641801964734
1,1,0.619773578062461
0,0,0.44663718114937623
0,0,0.13446949433521943
1,0,0.34380078250130874
1,0,0.3569270292446249
1,1,0.6868482727611313
1,1,0.5460442607139856
1,0,0.2759567293213129
1,1,0.8472968334208272
1,1,0.9736811016788239
1,0,0.4740457451628204
0,0,0.20694081929470604
1,1,0.9512971509546853
1,1,0.5618468132077078
1,1,0.7971517647650909
1,1,0.8656050541876872
1,1,0.8290278572942483
0,0,0.4194708698369626
1,1,0.9640274787169588
1,1,0.8186692985579294
0,0,0.49086663190121543
1,1,0.8564193480778753
1,1,0.8841326596270805
0,0,0.2740369523643425
0,0,0.486613155179629
0,0,0.3037489547594075
1,1,0.799249606592097
1,1,0.8814362159484426
1,1,0.6093127757763452
0,0,0.22122135473616278
0,0,0.25518606784560055
1,1,0.7301993785654156
1,1,0.5022047037457577
1,1,0.5497620105147936
1,1,0.6727720343850406
0,0,0.459667202618268
1,1,0.8254707117577281
1,1,0.5999562577961975
1,1,0.7803745360990422
1,1,0.6608160192794869
1,1,0.7781313186520491
1,0,0.3834170381954944
0,1,0.5845934976712366
1,0,0.40709952244810554
1,1,0.9503042054729112
1,1,0.6975028660367647
1,1,0.9607926737735564
1,1,0.569842352746583
1,1,0.6851892774863066
1,1,0.80055118879485
1,0,0.35409003593914923
1,1,0.746473719749772
1,1,0.6895908973783967
0,0,0.20191573969747595
1,1,0.5442884633604299
1,1,0.9324013121980714
1,1,0.8831419890254802
0,1,0.6730760131891361
1,1,0.5738820401908369
1,1,0.6459120667291778
1,1,0.8150797824266314
1,1,0.7162017953314656
1,1,0.6298317407723445
1,0,0.41754543387153065
1,0,0.4899011922313787
1,1,0.5071579404225842
1,1,0.9774480368533466
1,0,0.4123350279801851
1,1,0.6645387578445636
0,0,0.26228320211083744
0,1,0.6241570459999477
1,1,0.524182288754763
1,1,0.7875159317531208
1,1,0.7705366023820261
1,0,0.4494339545200968
1,0,0.31367825851250664
1,1,0.6202315167555768
1,1,0.957117988416028
0,1,0.6467542284745156
1,1,0.8109195758215618
0,0,0.25158434833209947
1,1,0.6312534421922353
1,1,0.5975893664865196
1,1,0.746354680463845
1,0,0.4048925521703983
1,1,0.6159786091471033
1,0,0.3091145535875242
0,1,0.6628476616947182
1,1,0.5609882290470289
1,1,0.6109920338941986
1,0,0.3840924978423824
1,1,0.5039182972471166
0,0,0.271863917694904
1,1,0.8484612313439635
1,1,0.7098468205363742
1,0,0.48643280417185053
0,0,0.42447957001667397
0,0,0.465069553826429
0,0,0.3632562006439858
1,0,0.4236731005786403
1,1,0.8421265180710132
0,0,0.228394596542857
1,1,0.5221441152029617
0,1,0.6475564193337853
0,0,0.24517636418877253
1,1,0.8240026615392098
1,1,0.5831209211021852
1,1,0.6137644400879121
1,1,0.8235211790334853
1,1,0.8977065813289674
0,0,0.20755301867210155
1,1,0.5983774505920665
1,1,0.5519265127718851
1,1,0.9670977541624297
1,1,0.6276813922135007
1,1,0.6890303901044093
1,1,0.7736866186187571
0,0,0.23803716314155288
0,0,0.24637102293145008
1,1,0.9655873771962036
1,1,0.8182969518201344
0,1,0.5815226134593005
0,0,0.2671193706241301
1,1,0.5829634616347311
1,1,0.5402155951443189
0,1,0.5463945391260625
1,1,0.6237089968664558
1,1,0.8367398811979754
1,1,0.7345390001758312
1,1,0.6160641167837778
1,1,0.5361841944384391
1,1,0.597299130081409
0,1,0.5503887223696244
1,1,0.9701681002950595
1,1,0.8210608237645383
1,0,0.4922523401467256
1,1,0.8462371445816689
1,1,0.6375392372945317
0,1,0.5062735553017119
0,1,0.507090920670836
0,0,0.06931298027110738
1,0,0.43011359792331144
1,1,0.8801125977765696
1,1,0.9752042282558873
1,0,0.4313789842356385
0,0,0.07683822318644401
0,0,0.08115709885807781
0,0,0.08798247416754697
1,1,0.6514795711822836
1,1,0.844387339442874
1,0,0.3984037665684393
1,1,0.6215104538609273
1,0,0.30947582458434564
1,1,0.5529530732144579
1,1,0.8946725121694478
1,1,0.6864450832473691
0,0,0.42528775763794147
0,0,0.42600000324779574
1,1,0.8813071085338948
1,0,0.35488119545891217
1,1,0.8783034856621
1,1,0.7149280905875606
1,1,0.6098658499125496
1,1,0.7175454408512568
1,1,0.5619712420632941
0,0,0.3626999650876179
1,0,0.31972373475975074
1,1,0.6414219192983359
1,1,0.9546933935415047
1,1,0.5755167843635449
1,1,0.8377975460933763
0,0,0.3940784470954866
0,1,0.5320766823021992
0,1,0.6381326515761099
0,1,0.5035944910178115
1,1,0.9545511959132763
1,1,0.8932941917705471
0,1,0.5894475319192034
0,0,0.1458140683467581
0,0,0.3340430787890217
1,1,0.8622806912411239
0,0,0.23684522858401233
0,0,0.12422055662705209
1,1,0.6431680662212474
1,1,0.5837179390331869
0,0,0.4410297418670763
1,0,0.4911183524807472
1,1,0.5980707602213212
1,1,0.6936011778817762
1,1,0.7871282981348461
0,0,0.4051832978632241
0,1,0.5967776422105383
0,1,0.5994053038481401
1,1,0.5594832991743273
1,1,0.8431784830944155
1,1,0.8008257652761829
0,0,0.43594113441814214
1,1,0.8965839979897204
0,0,0.46396914280869567
1,1,0.6273545057279893
1,1,0.5518021983535759
1,0,0.471531758210777
0,0,0.18048535554034534
1,1,0.6229638280670706
1,1,0.6286156612792259
1,1,0.8554919668498185
1,1,0.6697369281580002
1,1,0.8521237765725835
1,1,0.7222526908557234
1,1,0.8693851008653748
1,1,0.8277481083757999
1,1,0.8638978640326767
0,1,0.5300143224233914
0,0,0.15115253856558572
1,1,0.6018299028353906
1,1,0.654305075491524
1,1,0.5378522039899675
0,1,0.5752060411556643
0,0,0.202410104325602
0,0,0.18050128944396693
1,1,0.8287364259385861
1,1,0.6179244247325596
0,1,0.6004555362336517
1,1,0.5052989987916459
1,1,0.8036504797930694
1,0,0.30115644374824097
0,1,0.8382077603586373
0,1,0.6142098070357143
0,0,0.4463071462550709
1,1,0.9071310005397695
1,1,0.5167372301966087
0,0,0.0907905003001694
1,1,0.6616070556710325
0,0,0.4830813696914052
0,0,0.15294585460034388
1,1,0.6495988508628181
0,0,0.3877690392635666
0,0,0.2045927807749648
1,1,0.6755617001213399
1,1,0.6177868066463238
0,0,0.19672191741757308
0,0,0.14836942289091787
1,1,0.6157609095036535
1,1,0.5585879245081173
1,1,0.7879804747619672
1,1,0.9172210878168461
1,1,0.7815861633052776
1,1,0.5439165707821432
1,1,0.8251959445125582
1,1,0.5558158868729486
0,0,0.4445090448310724
1,1,0.6829050449354263
0,0,0.33579625687797227
0,0,0.27410206976618545
1,1,0.8920624284194975
0,1,0.5524125666309384
0,1,0.6502924212023311
1,1,0.5946907146334935
1,1,0.7606609242181063
1,1,0.9691082933806124
0,0,0.3010797735050192
1,1,0.6401917850160069
0,0,0.4425328922557877
