true_values,predictions,probabilities
0,0,0.16563290596886937
0,0,0.05479328969161047
0,0,0.4517539799863796
0,0,0.2875612558302608
0,0,0.2248479484684084
0,0,0.4342071009845242
0,0,0.36190962586498565
0,0,0.09373754872630893
1,0,0.20574170806385753
0,0,0.03630580333237425
0,0,0.12848284910416477
0,0,0.02506241619532947
0,0,0.3149222515769788
0,0,0.12175295918859269
0,0,0.2703257713525694
0,0,0.3152332321371147
0,0,0.06806821801625845
0,0,0.08863256278211866
0,0,0.4457112081580024
0,0,0.06562343187153624
0,0,0.03503132148420174
0,1,0.6148702673104881
1,1,0.6657077256614393
0,0,0.40340232765936146
0,0,0.22886807889799438
0,0,0.14512381052440604
0,0,0.27990180752284516
0,0,0.08626893662080672
0,0,0.03679635876149731
0,0,0.12575530483638941
0,0,0.08675501446214876
0,0,0.4130301867203817
0,0,0.15601753922443007
0,0,0.07303204075894293
0,0,0.126816011304624
0,0,0.09481703313060402
0,0,0.49934981028162034
0,0,0.2383897284520729
0,0,0.13911110316217742
0,0,0.13726274961394677
0,1,0.7453032590325048
1,1,0.5860187435988485
0,0,0.08300505889590327
1,1,0.809085935686467
1,1,0.7022605875965751
0,0,0.11415959924893619
1,1,0.6400884271259851
0,0,0.07503618990821799
0,0,0.21248204008448138
1,1,0.7710670187911749
0,0,0.027662703769746173
0,0,0.06857290889383187
0,0,0.48442342002299194
0,0,0.07248991786207976
0,0,0.10973362990920026
0,0,0.08510700833505609
0,0,0.08626893662080672
1,1,0.761825398325096
0,0,0.07526196645252549
0,0,0.09808998856406718
0,0,0.15996779582744422
0,0,0.3176061502024416
0,0,0.1049075659125823
0,0,0.12346777955051641
0,0,0.45335651021024476
0,0,0.34058588350787966
0,0,0.022764678434562362
0,1,0.6437300741157967
0,0,0.13478092643022246
0,0,0.4738286424505111
0,0,0.4260616506376133
0,0,0.06026088273286244
1,1,0.7128029214963112
0,1,0.8112904738767367
0,1,0.6475793372109763
0,0,0.1577764913350606
0,0,0.1500610243631761
1,1,0.7668553187344668
0,0,0.0814448849865153
0,0,0.15071917616949715
1,1,0.551147008216404
0,0,0.33723139973142785
0,0,0.13875139990868662
0,0,0.27091473568668184
0,0,0.08218952030228112
0,0,0.4622948443025032
0,0,0.184902415099854
0,1,0.7528982000969175
0,0,0.21180001774885468
0,0,0.15493730384854068
0,0,0.04319655423086886
0,1,0.5165339330481997
0,0,0.043594486435598816
1,0,0.4479349657803548
0,0,0.0942493581446971
0,0,0.0493479011480536
0,0,0.08032968728102928
0,1,0.67474217494975
0,1,0.7011705952784852
0,0,0.06679709982262015
0,0,0.23326999394873102
0,0,0.2248946743074806
0,0,0.0823389301876484
0,0,0.2816280511493587
0,0,0.1759250715539965
0,0,0.07447361266533935
1,1,0.6534703088476124
0,1,0.6777132586524104
1,0,0.20253816892078766
0,1,0.5714273476054027
0,0,0.2959183300942882
1,1,0.6659173964789186
0,0,0.3634596639714403
0,0,0.11279570949976293
0,0,0.2847167691132869
1,1,0.7676276766145742
0,0,0.38378459268600673
1,1,0.7998011342164958
0,0,0.06062297834005163
0,0,0.05973644393637427
1,1,0.8475076334173961
0,0,0.11794220946999001
0,0,0.07837542465606721
0,0,0.06022808948545721
0,0,0.14113876358153235
0,0,0.0901189186789619
0,1,0.6864569518802374
0,0,0.21208467661023525
0,1,0.5765056173285408
0,0,0.17418983211446143
0,0,0.09288587654461679
0,1,0.7668916974899693
1,1,0.6624844462488213
0,0,0.11392877811711659
0,0,0.08294278673463927
0,0,0.08214586945037293
1,1,0.7856459314132505
0,1,0.706501777488599
1,1,0.6720985211636907
0,0,0.11021038490025972
0,0,0.0971386895168061
0,0,0.21752728688510684
1,1,0.6509305537973897
0,0,0.10340172877095394
1,1,0.8019530912027139
0,0,0.44839358011249836
0,0,0.49362925239539984
0,0,0.2953307450245152
0,0,0.17579818659262497
0,0,0.14362837441602289
0,0,0.13215456010159204
0,0,0.054997098881520705
0,0,0.05918414232063245
1,1,0.7456320588943152
0,0,0.061743674477437394
0,0,0.16528101767849332
0,0,0.09614307517596138
0,0,0.07008625941635406
