true_values,predictions
5.46,5.981679826421623
8.48,7.419552718581338
4.33,5.723167979048036
5.98,5.767222156811647
5.08,5.365699227861818
6.09,6.158061454790409
4.82,5.194219980129366
6.06,5.852585147668321
4.83,5.472130745059801
7.34,7.376395333145357
6.0,5.089471144592302
7.29,6.770225527556859
4.01,5.374045558814881
8.425,6.733370339089462
5.38,4.932713542496502
5.12,5.529596807291468
4.74,4.895605209755678
7.62,7.52168140890948
8.6,7.8551711865062
7.985,7.3289508323773385
5.16,5.150947016256826
5.41,5.832995341704111
6.1,5.7767798712547656
5.22,6.192496757274276
4.35,6.148161057564145
4.55,5.4735627880661575
5.62,5.218208157649407
4.94,5.4369250704507195
6.0,5.687243547241482
4.83,5.386938182932158
5.03,5.002349585428622
6.55,6.262615288029972
4.75,5.3618730070096765
5.28,5.779859835798769
6.646666666666666,6.579840875806855
8.285,6.942706276099461
7.91,7.406597614373287
5.9,5.262669090053575
5.34,5.290088635237352
5.42,5.387918290438633
6.8,6.142983429036304
5.23,6.23351941046521
4.2,5.133803409221218
6.96,5.786018365351866
7.42,5.702184437474412
7.34,6.035625670593007
5.025,5.754004859561865
5.32,5.593621645944611
7.11,7.151089526719053
6.78,5.557248886379507
6.04,6.032202044104979
7.455,5.743791715331355
8.38,8.03732133135174
5.720000000000001,5.641521701058653
5.85,6.6633364145460545
4.06,5.321400030928299
7.52,6.235983169503059
5.44,6.013171332182161
6.06,5.459978167495954
7.18,6.713956300493352
4.95,5.104001757484179
9.006666666666668,7.0358211527815016
5.42,5.378306263274619
4.22,4.673623575818791
8.035,6.945445577726879
5.49,5.484007198675961
5.07,5.64591754179822
8.75,8.521303533270727
7.24,5.9376288847957825
4.66,5.149467076020835
8.15,6.563702872397601
4.84,5.849243977348872
8.75,7.784275412367164
7.534285714285715,6.693378651144091
5.99,5.36292246383619
4.41,5.224847663305505
5.0,5.601402573492648
7.17,5.838437697150092
8.54,6.707256729404994
6.7,6.253517122373474
5.66,5.784419477334932
6.51,5.87839947949409
6.2,6.217413508364052
4.68,5.852338048823777
8.7,8.163699784507795
4.89,5.552170824886201
5.97,5.855723422769119
5.87,6.209159489808844
5.243333333333333,6.086769712014407
4.12,5.217967756016079
5.02,5.700135555284039
7.88,7.101365129560151
4.02,5.681641292805225
4.49,5.219272335240452
7.07,7.103408042542827
5.86,5.5869414095967205
5.09,6.121777401433681
5.484999999999999,5.667867693533916
6.25,6.608948790881492
8.95,8.46740868573522
7.095,7.967064700254259
7.06,7.118360518719488
5.52,5.868548329733851
8.3,7.625625899251053
6.835,7.1118830344995185
6.32,5.420286484104648
5.71,5.763573907429155
4.96,5.11488133785835
4.41,5.803947696471543
4.73,5.3367393521039075
5.12,5.218633360161721
6.67,5.800963543121198
5.37,5.920000540779146
5.73,5.6076063322271
4.48,4.72401370573346
7.67,7.111218228315892
6.95,7.241160330208943
4.08,4.720791700782545
5.53,5.51368469101164
6.72,6.547983896992629
8.08,8.062843044095324
9.3,7.785913477306988
7.66,5.241030915620066
5.67,5.946198102560054
5.36,5.589378331042615
4.55,5.128390062913798
7.58,7.384141428673636
7.56,6.917299713890469
8.3,7.400997478633844
7.39,6.094071388258504
6.65,7.785772714227282
7.32,8.024050121660986
7.4,5.940675017028963
5.95,6.0088477871406925
7.94,7.692699925344495
7.89,7.612003245974081
5.331666666666667,5.607481607044964
5.3,4.83342382255846
6.54,6.186955001009283
7.23,6.482213704942512
3.72,6.3814333685498
5.14,6.369217356481723
6.72,6.030448459490181
6.7,6.294465905593543
7.55,6.7595216343161075
5.6,6.928959190073398
5.37,5.47638207607596
6.21,5.7555774656084555
5.44,5.542825628276683
5.23,5.619500875850303
5.43,5.702893706984451
4.04,4.711367193904637
6.21,7.516101210595468
7.86,7.599886151645106
4.74,5.169372206014446
6.89,6.447224037852867
4.6,5.755312683677849
5.59,6.6606943590918215
4.69,4.938218108601101
4.77,5.677056366565327
8.82,7.292396717811909
4.53,5.135079218015022
5.0,5.340182964552991
8.41,7.073660775912511
4.965,5.711649634647266
6.35,5.820387381641231
6.56,6.353480648289913
6.19,5.975856073327783
5.4,5.38348012947635
7.17,6.453500104347969
5.45,5.549567103255234
8.95,8.425858470972504
4.970714285714286,6.045668007730701
6.33,6.485364597859923
4.97,5.8951267242309635
6.53,6.520238976491031
5.0,5.4360469372489275
5.72,5.235538401902569
4.71,5.47488595743066
6.07,6.343701456911921
7.25,5.756910953314081
5.21,5.684881986037745
8.07,7.225457290113621
5.5,5.703307894307168
6.7,6.575897380086531
7.96,6.019659536623277
6.82,5.275834013597414
5.51,5.828041792766158
5.65,5.9807977486439965
5.82,5.9893522047546695
5.36,6.143920748318611
5.0,5.52097620285915
4.73,5.948284840971359
4.78,5.700227299767415
8.63,8.53487663494377
8.74,7.837675870992248
7.025,6.765487190749358
7.37,6.713839071887804
6.92,6.967176944462116
4.01,5.027488294838355
8.14,6.132088486348644
7.8,6.711739864319176
6.904999999999999,5.990593813143143
6.7,5.759049461702831
8.4,7.7011719367457445
5.29,5.497011567282473
6.44,6.691604132463038
6.52,6.640326305006629
5.0,5.176043081091152
5.66,6.083726182568824
7.2,7.180260693397896
5.26,6.215577935625062
5.01,5.533932510668234
7.16,7.270175808539526
4.26,4.346493021945755
6.07,5.8238585813716846
8.08,6.965178784972093
8.47,7.160909097981297
6.18,6.432175947740635
4.93,5.845660486751086
5.0,5.400954589974659
5.41,5.613114020047491
4.78,5.2407045140473985
4.505,6.146464463994624
6.66,6.0588771292591295
6.6,6.224761863377739
4.74,5.064753530590229
5.41,5.579745667863257
4.23,4.833496791428747
4.87,5.352987949037373
7.48,6.087081517653734
4.0,4.839510168682483
5.64,5.489362041652763
4.4350000000000005,5.0970893868107705
5.63,6.70170591677252
4.58,5.652379824073294
4.96,5.4546548022016825
5.0,5.4619677466599015
6.99,6.362290644742367
8.43,7.686724264950027
7.12,6.082756084567959
6.92,5.692809297297288
9.236666666666666,7.834314439434578
6.09,5.809822937088251
6.15,6.151751324519711
5.26,6.306227181515921
4.67,5.733240521653196
6.32,6.13439139538111
4.1,5.593984429522352
7.0,6.882749867899007
5.24,5.603710274091243
9.52,8.661907815718212
7.18,7.284909709981958
4.22,5.1579691402559105
6.87,6.289582617739094
5.38,5.761268583948009
5.7,5.178489932191282
4.38,6.688340618072836
7.96,7.285926904350152
5.4,5.40919351025565
5.63,5.7177329059546125
7.77,7.6652622040371305
4.03,5.082844962415552
7.5,6.54461961947734
8.393333333333333,7.753120470945334
5.64,5.7149037408313665
5.45,5.692204666740687
5.82,6.5387045337009635
5.54,5.763827295793415
4.51,5.792749380481124
7.17,7.278080012878459
6.06,6.584593453743852
4.89,5.11215514003614
5.72,6.337288655251656
6.7,6.412170448553873
6.62,7.056439543794012
5.6,5.802585086372797
5.503333333333334,5.878330209358919
7.54,7.398726214481076
5.16,5.547858647713358
6.155,6.877655782312869
7.66,6.080080020967743
7.83,7.106145015311083
4.38,5.336094932643107
4.72,6.122284106951956
4.67,5.164248097982941
6.71,5.918054382937278
5.82,5.935235222774846
8.48,8.132372766752663
4.19,5.410914410348052
6.3,5.772093162030291
7.84,6.409837158031468
5.3,5.830384687845575
5.29,6.059568486604553
7.04,7.412694218536813
5.02,5.583500604039927
7.37,7.032580756183425
5.61,6.000969777281105
7.39,7.216634993109795
6.130000000000001,6.148341658679098
5.66,5.540908744804561
6.37,5.584316161039833
7.96,7.5642002644093465
4.516666666666667,6.074602172413351
8.51,8.669819094647167
7.866666666666667,6.872645839941125
7.14,7.491804569984611
8.44,7.824378560579454
6.48,6.321679417309126
5.25,5.730058178889992
5.63,6.144098507116594
5.3,6.199887202385184
8.59,6.225540536213203
6.77,6.33046839126184
4.43,4.9208734061741985
7.12,6.521193064709923
8.7,7.960202700138245
5.26,5.458680097125704
7.08,7.066191734525921
4.27,5.531241828436857
4.82,5.536421009191993
6.4,4.9925434274846925
5.86,6.101890679824945
5.43,5.047463201678785
6.57,6.589914249898449
6.775,6.513838352899949
5.1,5.530634865203268
4.805,5.872181509967476
5.24,5.854198078905561
9.89,6.335206404749033
5.23,5.585488982586628
7.41,7.550283851296131
8.655,8.644987510953088
6.71,7.011088212848166
4.7,5.752983681970728
6.7,5.593499033948893
7.66,6.82485451243414
5.62,5.963996997099766
6.846666666666667,6.346768092505443
5.37,6.138303480709882
6.6,5.882868108919481
5.69,6.335826277450483
6.03,5.959799481699626
7.45,7.387104147305483
6.37,5.896987908237186
6.28,6.176421644163096
6.05,5.704010231259966
4.46,4.963447115567255
4.64,5.106000943215178
6.85,5.878036557728328
4.47,5.146944734231421
9.15,8.252242556753432
5.0,5.58560852510042
9.115,7.458416014832786
7.68,6.921035371262699
7.21,7.264893248692245
5.04,5.504935268712026
4.79,5.166425559346757
8.09,7.166238633729671
5.06,5.643726580284974
5.5,6.35939915489229
8.25,7.219379835678003
7.42,6.163801678030428
4.83,6.116936810831257
4.96,5.334633353994621
8.07,6.080888836255923
6.08,6.257214204263412
6.12,6.015436221548423
5.755,6.4802760357234135
5.12,5.687187967553091
7.67,7.766247424123849
6.94,7.353445559543259
7.88,7.18611207717639
7.02,6.79690862796252
7.54,6.87441578808716
7.77,6.5511350891805105
7.44,7.06186308544846
7.279999999999999,6.3960050615383315
4.74,5.461752212940651
4.7,5.443210187444844
7.02,8.050057205127931
6.66,6.171121609675132
7.7,6.816258327274747
7.23,7.366904909261143
4.58,4.924489614230584
5.9,5.498820886861093
6.01,5.410096256150958
8.17,7.23038416903544
7.5,7.760268397706444
5.87,5.4233377529967575
7.47,7.130583793877208
6.55,5.618117587276758
7.17,5.961609297330074
5.2,5.876359925954644
4.91,5.178986635575741
5.01,5.5911686574269694
5.85,6.221897391943449
6.734999999999999,6.639313087639157
5.32,5.372335218233523
5.27,5.936960818677271
5.0,5.691080760626282
5.68,5.653757012921664
6.09,5.905097814673037
4.12,5.704790739439668
6.8,7.135948905836345
6.09,5.951964025865267
7.01,7.359372430960429
6.92,6.771185500284812
8.04,7.004887925635521
4.28,4.5886384367788295
4.45,5.301915387570147
5.05,4.892817463196215
5.58,6.1864708251385085
8.015,6.251197021992007
7.33,7.449786636904439
4.9,6.166066356481582
5.83,6.010918360961703
5.4,5.3180231397007285
8.856,7.949591233094156
8.39,6.16973298456028
5.25,5.301613340828818
5.1,5.65945487629897
5.16,5.10705143505262
7.05,7.433328120624224
7.5,6.943865155795072
8.55,7.479512433709984
7.71,6.098664921665819
6.37,5.390125833745359
7.47,7.414764096691682
6.53,6.421338728782207
5.04,5.306933007080326
6.78,6.428423512504127
5.04,6.086792725541841
5.79,5.942039185772919
6.89,6.286667236044325
4.52,5.417725607371207
8.59,6.903375812469227
9.04,8.433981683837011
4.44,5.321092324684996
3.72,5.7710019916853135
8.92,8.671345171495158
5.05,5.267861463236842
6.43,6.020669773134438
5.13,5.142307870489192
6.72,6.332981047618358
5.3,5.2633301296653885
5.3,5.395067477482934
6.48,7.021829972321905
4.45,5.831572850167677
7.8,7.558711445009456
4.89,5.541595878205345
5.0,5.541230146162551
6.8,6.3374266630112
4.41,5.373507220151806
6.4,7.913788645648439
7.635,6.971820140152841
8.66,8.24769958859485
4.64,5.252761524181585
5.72,5.352569391380164
7.4,7.759111447955539
5.75,5.472559971798054
5.48,5.890966412188911
7.72,7.932821866883942
6.835,5.551695493377722
4.760000000000001,6.862126081451553
5.97,6.523591129617912
4.67,5.3049729543089015
4.22,5.135419635745451
6.65,5.436163636334788
4.81,5.555927145200972
6.96,5.605661543227951
4.3,5.177564654263473
5.385,5.793834948953265
6.3,6.535338974098396
6.0,5.812414785253557
5.03,5.056587793831136
5.26,5.1469342172825865
6.6850000000000005,6.61200659031692
6.88,7.687571550615933
7.66,7.651977674494751
5.02,5.367272431135758
5.36,5.045644726443422
5.93,6.609175733882163
6.11,5.527333349293167
7.29,7.67551652415165
7.28,7.447789813359257
5.71,5.259338893953761
6.154999999999999,5.781126413660137
4.64,5.931184596817596
7.01,7.196647378645195
8.79,7.985553808002191
6.96,6.57590609479021
5.46,5.3815043456725835
6.08,5.712398693282719
4.99,5.006610754327373
4.15,5.125974564012328
6.88,6.291400261450033
6.05,5.8174647910275565
5.94,5.96995395521383
9.1,8.274659249423966
5.99,5.168625257513818
4.05,5.1111088247379355
6.03,5.805637991817382
6.05,6.191010210518971
6.98,6.787711522441491
5.85,6.859121828588509
8.756,8.109488425531929
6.01,5.922586464251655
6.35,6.820258063048059
7.46,6.814273655335083
7.02,6.997372259748129
6.94,6.7941394436486355
5.13,6.749877428953475
6.41,5.9538403068893775
6.03,6.421960747827285
4.82,7.344852732095585
4.38,5.215947057949453
7.62,6.959872766786313
5.27,5.21754802865408
5.41,5.289813213245421
6.32,7.64210838235832
4.14,5.259719367091684
4.79,5.501681135944969
7.55,7.684864542777364
6.41,6.616838590588329
6.0,6.047109079949142
6.89,5.7952792420311505
5.19,6.27803510602797
5.061111111111111,5.5067243731252695
6.22,5.493309692555017
6.21,6.684036986016542
7.8,7.824436551055551
6.22,6.61150385388481
5.28,5.063196884897377
9.1,7.969787078255522
6.7,5.932406842564291
8.24,7.440218124965296
4.66,5.9770775973051915
7.515,7.240447279501932
6.68,5.355181542026605
5.54,5.382220182406261
4.33,5.176906783350092
3.4,7.774760593850625
5.0,5.539769153084786
7.01,6.878861103692597
4.72,6.130643626557866
4.66,4.991918104499664
5.369999999999999,5.703241253599299
4.84,5.442462117935276
6.46,6.432849162420919
6.26,5.768911400477607
7.04,6.395705019742037
7.22,7.07595760480802
5.51,6.223331698769158
5.0,5.522676459241361
5.51,6.2399218891731865
6.68,5.552310193356581
6.92,6.267281235381041
4.17,5.013478888243814
6.96,7.601326598215433
7.58,6.841715026929004
5.75,5.773248496496972
4.69,6.817779793568277
9.19,7.990522308471683
6.64,7.122347112783908
7.07,6.543807358674814
9.59,8.723732610108465
5.34,6.167010329018499
5.49,6.355114175057172
6.22,6.309797463390945
5.83,5.794091903855381
4.9,5.529842683744331
7.754999999999999,7.616275013615908
6.57,5.022287598821425
5.33,5.373153207687889
8.62,7.917494561297491
7.0,6.957368199120351
8.77,8.065409348032016
7.04,7.2263903661030575
4.25,5.151406927391925
4.73,5.138737457876679
4.87,5.113414988860956
6.26,6.582678590711198
5.8,6.065089807503901
5.82,5.402544164057162
6.29,6.3934089315330995
6.82,6.548677831162764
6.33,5.794189284353827
6.22,7.163055544864791
4.74,5.626823413754092
6.89,6.4713763899301
5.4,5.033177453091323
5.43,5.19267954690162
8.85,8.525879543014979
4.25,5.400425017452485
8.17,6.518151697159777
6.36,6.625588177954415
4.7,4.932685578350377
6.756666666666667,6.647720655335782
4.61,4.913856457262252
4.14,5.599367095549016
8.0,7.315642112739924
5.61,5.903959083167059
6.64,6.545190595747697
8.78,8.348766748258289
5.28,5.175279369618596
6.234999999999999,5.022287598821425
4.11,4.9374992637097
8.4,6.802516319702863
6.89,5.948503035344732
6.2700000000000005,6.5072502698465655
6.19,5.101457545270347
5.89,6.443306510006259
4.08,5.737356084532936
6.57,6.6700105746132525
6.1,6.98410560922486
9.51,7.975323265998615
5.0,6.057378876991663
8.94,8.002774478963177
6.15,6.057373579711339
7.365,6.874465294944924
7.17,5.807008600576744
5.13,5.849740303245912
4.88,5.494214946428058
6.06,6.4331680730837055
6.7,5.8784221661929505
5.36,5.590647107375155
5.08,6.147353740759124
6.62,6.205715604568778
8.21,7.538633747614842
8.44,7.902514087689212
6.28,6.177241283066174
7.34,6.610152867098339
5.22,5.391264677562763
5.699999999999999,7.483602357086898
6.445,6.705623541250969
5.08,6.121401705958342
4.16,5.047499642575309
4.18,5.762154382825047
4.95,5.642983403671452
6.55,5.6342785601331125
9.715,8.467854350602801
6.19,5.689263412494548
5.17,6.147984327803462
8.0,7.843558496035754
7.07,6.6876777220755415
4.5,5.406525166950931
5.44,5.822631904806492
7.51,6.441224836920879
6.75,6.927724312539749
6.16,5.668629824382455
5.47,6.562604483502935
7.52,6.078380464312785
7.68,6.410382967280892
6.98,8.065631222964402
8.3,6.352618625917968
8.08,6.5964806434019625
8.45,8.104760738300417
8.54,6.883534082207582
6.02,6.379065618613858
7.4,6.64884817495171
5.25,5.803152578804815
7.42,6.3348268020251
7.12,6.937051930033493
6.71,5.483991863526317
6.4,6.50341175068985
8.71,8.064314657644314
6.79,7.09858215136749
5.54,5.508256524617641
6.19,6.533618605504116
4.48,4.954246630347919
5.68,5.638007695948996
5.99,5.804658853632236
7.82,7.952571714736559
7.4,6.783153218236221
6.7,6.033490754759133
6.11,6.090397740270527
5.1,5.496135867838588
6.7,6.537718732464916
6.9350000000000005,6.218692955927277
4.39,5.018441665662025
7.116666666666667,7.230291894205315
5.57,5.8504541973606
7.72,5.139162487040113
8.0,7.1956951887512535
6.72,7.683393523467772
6.15,5.668914957274361
7.2,7.5586914801354785
5.97,7.112189299470012
5.96,6.18137909651568
4.85,5.832959955042833
7.939999999999999,7.262410998097631
5.09,5.650882523566219
6.53,6.712268125625368
5.0,5.476685820532204
5.56,5.53853635802112
4.54,5.050854751575965
6.48,7.007354630564069
5.64,5.420475632091962
5.83,6.165986805534356
5.54,5.697037161500342
5.05,5.807244377653213
5.38,5.635953330868481
6.35,5.673088912865028
4.54,5.490208093560941
6.34,5.902809830731253
8.34,7.550462879252015
5.57,6.484612393341816
5.45,5.475098802889437
8.51,7.795732966056952
8.23,7.6411098338442764
6.7,6.427756535841257
7.14,8.118009298519826
4.38,5.848465719951033
7.955,7.203371795533291
9.006666666666668,7.8153523616587
6.2,6.211345742877629
3.73,5.910878161927346
4.03,6.416321839110217
7.77,5.913205378302904
5.7,5.307160071985413
7.43,6.891220198724718
6.99,6.942937505974591
7.85,7.927145698019734
5.283333333333333,5.12895218082755
6.32,6.010107463993758
7.47,6.935302374455339
4.22,4.9956918087004905
5.44,6.353092167747272
5.43,5.999927558087022
7.17,7.186706023975854
5.23,5.2748025930744324
5.14,6.757236794556579
5.48,6.27593731442728
5.49,5.748314163058443
6.0,5.176228290278923
7.395,6.998385976649289
5.0,5.6294659336961095
5.0,5.439427529577189
8.67,8.754239259828985
4.23,5.027451023210372
7.36,7.1539493138468595
6.26,6.732073401462385
6.125,5.641973909750934
7.05,6.733360350613843
7.39,4.931591337495869
5.14,6.374204191344879
5.36,5.210509557369815
8.175,5.831937666982891
7.06,6.732626751663191
4.33,5.551616035947375
6.51,6.312582585745268
8.463333333333333,8.051886362975837
5.36,5.288586228273694
6.58,6.443255147540647
5.81,6.204296092231174
6.28,5.6537940857842885
8.86,7.264605776425267
7.17,6.65649077956774
4.99,5.644673467647846
6.1,5.924995654643048
6.51,6.886240410745197
5.0,5.210102825847218
5.53,6.913822244003285
6.64,6.959395685056045
4.326666666666667,5.709467493194578
6.99,6.2081130717390485
5.699999999999999,6.059066845455383
8.49,7.908555470124045
5.55,6.051710890099429
5.32,5.290315858618967
6.5,7.2149151184118026
7.43,7.647724263180751
5.04,6.003975931597344
7.51,6.036400440195987
8.295,6.509287788272285
5.83,5.321081939731807
5.54,5.7254067845282535
8.1,8.13010948861186
6.19,5.742151312779641
4.99,5.709624162274353
8.45,8.082990641600421
6.46,5.330759379793817
5.07,5.4095230794314135
4.22,5.548357301242756
4.42,5.984389331271208
4.79,4.804926620301638
8.26,8.810836514194769
5.02,5.243395777477907
7.01,7.0708209875681405
5.47,5.538505518835228
5.43,5.436162811645672
5.66,6.311730109297864
7.12,7.004465072785552
4.84,5.029551929393885
4.8,5.131901519903339
5.5600000000000005,5.5261274573113495
4.77,5.88864066982241
5.21,5.11936948481656
4.75,5.104010227194648
8.74,8.264666529901403
6.52,5.619740630197748
5.85,6.68263752483073
5.64,6.365116245384296
8.22,7.818603234099665
8.21,7.318024896287738
6.12,5.01238926914898
5.0,5.885268822216115
5.0,5.782953335040787
6.74,6.766252044937522
7.46,6.3295257556524085
7.37,7.3257007388579725
4.67,6.769306120585048
5.97,5.080716899351994
5.71,5.950536855490043
4.0,5.353789686903414
9.27,7.52245716585409
5.53,5.640513842249687
5.51,5.319299886759439
5.67,6.078178356678515
5.5,5.156427328474731
5.11,5.966158532775784
4.25,5.024488874667124
7.35,6.80492336619264
6.04,5.865552711057584
5.71,6.947242225986933
5.38,5.377840173202809
7.23,7.315947357890813
6.69,6.152870153103811
6.23,5.675233023592024
8.3,7.696751286853489
7.54,7.01250593999182
4.6,5.491738293747054
8.19,8.201827925020995
5.68,6.086239428260869
5.07,6.018423402928926
4.0,6.102668794569801
6.26,6.4848012938935415
4.99,5.432718408154951
7.405,7.266640048765478
7.28,7.338309723428766
7.5,7.04996665647768
5.78,6.120601707066064
5.32,5.504470910358797
5.19,5.3568630228442915
5.85,5.918939568370771
5.48,4.978984976784646
5.68,6.264380822655689
7.385,7.376391304457752
4.25,4.928954619525286
5.8,5.177330215199672
6.87,7.108734598406488
5.07,5.049049010192377
6.0,5.264419498975653
6.26,6.996159200735722
6.4,6.373743786528544
7.52,7.14066946516341
5.22,5.961725130600332
5.58,5.599780774552034
5.78,6.674129988598778
5.56,5.607023103122884
5.94,4.998388481622992
7.24,7.122056776139113
5.12,5.089727158393165
7.16,6.141422918576764
5.47,5.0723513091497185
7.25,6.815585634817764
8.24,7.303781804569721
9.54,8.38107729416957
5.68,6.046374664089676
5.9,5.880327734840829
5.96,5.12465948088294
6.3,6.547883371859233
7.42,6.637006917023316
4.76,7.020873794340925
6.523333333333333,5.464812464669181
5.58,5.130947502748013
4.95,6.342645785103043
6.3,6.557659714322727
8.47,7.341099566362531
4.34,4.8047289838854
5.19,6.056142078109727
5.16,5.953480933014302
6.25,7.234163098484007
5.73,6.161937146636452
6.13,5.917801900252525
5.21,5.22649243022358
7.42,6.7710249641896
4.0,5.731771992945315
7.7,7.681537979679515
5.34,5.401964567001998
5.1,6.443349421987001
8.3,6.702521844474269
4.88,5.273898366641091
5.695,6.200424186854977
4.72,5.181959675474072
7.62,7.50706687328123
4.57,6.0751790384717115
5.0,5.540749669733883
5.82,6.683305278163578
7.3,6.830532433807774
5.94,6.846113681626791
6.57,5.972993970394352
6.7,6.116702979788527
7.11,6.648915910516356
5.17,5.945785859984544
6.574999999999999,6.392235882983303
6.37,8.182211475781292
4.58,5.212563534248894
4.85,5.519712500438884
5.56,5.04036337822497
7.48,6.88062386369043
5.13,4.973497969686847
8.19,7.468991073232328
4.59,4.97984597340982
5.23,5.159776595995145
6.74,5.677689937241451
7.58,6.474215402555532
6.09,6.230382311345812
7.21,6.46485190109935
6.96,6.734998832968926
7.24,7.19862237669884
5.08,5.111289469610454
7.16,6.899953262729261
8.0,6.042623718790311
6.03,6.569797323377138
4.5,4.970044591014639
5.83,5.537515886817454
6.27,5.46565401690318
5.21,5.543467738544024
7.89,7.492096761608968
6.22,6.150813204742281
4.74,5.871786078194395
6.7,6.283971333568964
8.16,7.477994345561883
5.0,5.332922684219994
6.18,6.790195889002518
7.89,8.65870902266099
4.85,5.37419304076579
6.9,8.050300070298608
6.28,6.131349726653891
7.7,7.1663293113072815
5.11,5.594578725501379
6.67,7.089554102177134
7.96,7.932070502297928
6.24,7.030758214640799
5.65,5.747231490654135
4.56,4.689596064260211
4.28,4.901050306104762
5.37,5.127647123921601
6.99,6.992517014696478
6.7,7.543392577440411
4.6,7.068808814717041
7.21,6.866532915158688
8.97,8.58908011085661
8.93,5.783319276426423
8.05,8.049973879087517
8.05,6.99484915868117
5.96,6.876509561692934
7.82,7.436004843073597
7.51,7.477562157119304
7.515000000000001,6.085811199791202
6.6,6.0383150778223715
6.845,6.34193769790783
6.01,5.659543584322917
5.42,6.070837994641574
4.53,5.034192867448922
6.1,5.784108865559955
5.17,6.055430516823716
6.59,6.148770615463559
4.25,4.852568409732239
5.89,5.547910325769352
8.594999999999999,7.298900128412363
6.49,7.1289324732897725
5.85,5.984470659473991
8.81,8.654467592973027
5.66,6.085198223304059
6.14,5.773762885664894
8.85,4.965254944072439
5.12,5.142274230447908
6.11,6.891773301797984
7.72,7.091244072679267
7.11,7.664344202904861
6.18,5.907618643107291
4.18,4.998848631938912
7.34,7.125042256130973
5.34,5.349707740741403
8.76,6.318403896687466
7.16,6.778448575852433
5.47,5.262088219932198
7.795,6.938469303659613
7.55,5.448727293996156
8.74,8.00919069837636
6.12,6.388018133948366
7.58,7.11022600390413
