true_values,predictions
8.0,7.551419045596938
7.935,7.83334514329688
6.035,6.368520426323633
6.92,7.7548976694589316
8.0,7.73158437435177
7.859999999999999,7.571386430700551
7.77,7.883778370570126
8.0,7.947751001230733
6.62,7.473066756924375
7.984999999999999,7.399271915692619
7.2,6.620568211160106
7.8125,7.1087094261611545
7.67,6.439014820893367
5.83,7.344345270499994
5.08,6.0763161972200495
7.96,6.901424841269842
8.71,8.355165467536022
8.83,7.628059967366463
5.47,7.364604797664715
6.52,6.3893564170968284
7.57,7.455952077344887
6.32,6.157500654336138
8.594999999999999,8.424541466575832
7.96,8.331616912167634
7.64,7.685433365706845
6.01,5.948711263998798
6.6,6.737691586103378
7.92,7.727266706567829
7.72,7.66164657306272
8.39,8.429569025882198
7.050000000000001,7.2516554227325525
6.78,6.595908856810943
7.46,7.132848779323523
5.79,6.775970713402648
7.57,7.655739415039188
7.725,7.674007551016233
8.233333333333334,7.803916672736587
8.15,7.648083547353242
8.7,8.437950167909737
7.54,7.4813001785714315
8.0,7.783150680696428
6.19,7.5677336860533035
7.24,7.344844174479428
8.15,7.952821801073416
4.67,4.973869211182935
7.903333333333333,8.397127512392043
6.08,7.579065828802153
7.68,7.695282340472097
6.8,7.098823525278752
8.324000000000002,8.262018021048998
8.0,7.684768904180663
6.59,5.954518909444367
7.28,7.410446031848759
6.993333333333333,6.649282629804889
8.52,7.723967532233488
5.82,6.13338385972708
6.73,6.7384894698939455
5.45,6.161773600704005
7.77,7.877774561837594
6.275,5.20279299253945
8.15,7.944286445282749
5.27,6.4377731851137385
8.27,7.716178739716084
5.67,5.996637011395635
7.985,7.629580206631434
5.54,5.055293496193176
6.66,6.881243063345628
6.54,6.446937232502713
6.84,6.7314658897020045
8.1,7.83874832896655
7.785,7.288237950585273
8.0,7.684707616957168
5.87,6.214935906930598
8.28,8.456785009230261
9.0,8.60866811492544
7.32,7.643221818116391
8.54,8.380492191933225
7.54,7.324602241475436
8.89,8.168442148494695
5.55,7.762278501881053
8.7,8.43072771629941
6.82,5.846648917143759
7.62,7.675628521730531
5.03,6.487864792637378
8.72,7.964170465634457
4.0,6.6938174809255795
8.515,8.57111307425766
8.1,7.478553041155404
7.02,6.442029119143218
7.77,7.727845018297269
8.725000000000001,7.995907348254132
8.225,8.127814493508016
7.58,6.8815473678274115
7.37,6.748616114043147
7.24,7.6310613853721705
6.135,6.103202160009377
7.82,7.222974642857139
6.72,7.412849588716341
8.516666666666667,8.381845599920844
7.66,8.335124287734821
6.53,6.6672114248832
7.38,7.022149413497533
8.14,8.181380094633406
7.06,7.070288722500046
6.46,6.395391384455653
7.62,7.752510226232193
6.52,6.6182172989611106
7.56,7.4736741585178095
7.14,6.966591198469884
8.3,8.255531013096396
7.89,7.81489199243001
8.05,7.891232386755682
8.56,8.349032410075262
6.17,7.159059417431552
7.07,6.891689084740454
5.68,6.314067346402911
9.01,8.530679607267453
8.49,7.977250284980714
8.4,7.273715062777971
6.37,7.457969892525301
5.58,6.760860021266643
6.92,6.7382874201670635
7.525,7.473628668012527
7.640000000000001,7.729528634975578
7.89,8.477648060515255
7.52,7.880694725351384
6.574999999999999,7.696745725097814
6.25,7.320251159235146
7.0,6.390399705081578
7.755000000000001,7.5432956050086055
7.29,7.466474922309149
8.7,8.615810518408574
6.17,7.81744074293538
8.0,7.738822934391059
7.17,6.429285486378383
8.26,7.802964894459979
8.89,8.25671155108996
6.52,7.382731256333022
7.43,7.50639264635853
8.7,8.193746040134435
8.1,7.364090497042337
6.37,6.123715664815369
7.72,7.288563148049981
8.77,7.9225049884621646
7.82,7.988255454491807
6.66,7.446588609366625
5.47,7.3853900619090656
6.32,6.3209587007569175
7.12,7.222626171294035
8.775,8.5960748665881
6.01,7.532700971418285
7.715,8.227930401848
6.5,6.125812100771634
8.11,8.05629118896676
5.79,6.055684806964914
7.06,6.537713109730205
7.09,7.01254948122748
5.95,6.0356929281042815
7.38,6.667266162258338
8.015,7.607682434907251
5.88,6.39856678113988
7.33,7.37914966332312
7.9425,7.862086675335087
6.045,6.858005369555209
8.1,7.807332136435949
6.665,6.090946537966256
6.16,6.706433050908126
6.16,6.25017191509556
8.66,7.103732321418825
5.33,7.480661225155193
6.12,6.028763975916098
6.025,6.016029851694388
6.914999999999999,7.376522795493766
7.83,7.673510472872813
6.79,6.315625046036152
6.42,7.163927580609018
7.18,7.665211673413537
5.12,7.5799244623213875
7.82,7.7004274653876905
8.668000000000001,7.935565286367164
7.33,7.293797643684575
5.76,7.5677789213154725
7.5,8.105615338164867
6.41,6.089431765408036
7.5,7.548470705317682
6.73,7.513229978299521
8.165,7.5579496968133215
9.48,7.985591557098619
6.45,6.148615594645844
8.05,8.055706301866001
6.89,6.899957133736832
8.59,7.700329529933807
7.19,7.255043922725596
6.13,7.400816398179849
6.43,6.393503391175076
6.14,6.07638477529402
7.0,7.475792218525978
6.06,6.2143325633812925
6.96,7.804417918083992
6.4,6.585550158330184
8.32,7.802828903959798
8.66,8.392082165343568
8.36,7.79579057405067
6.92,7.528504794871796
7.46,7.714979171363873
6.63,7.182983165355903
7.31,7.413670241504227
6.01,7.105969583830609
7.82,7.509367008994088
6.48,6.242620876279447
7.615,7.706810648196025
7.29,7.0371551164734205
7.6,7.281209053003193
7.18,7.1447704772616945
6.2,7.012141972454223
7.82,8.453635087957345
9.52,8.323387748401645
7.32,7.7031937706372045
6.8,6.787373396832555
7.995,8.005330563732572
6.18,6.1723939252954585
7.89,7.592000427816114
8.685,8.119394390348075
5.67,7.517128101311815
5.97,5.874991413361812
6.09,6.284617083500547
7.77,7.25504569368768
7.96,7.271686301949843
7.34,7.698704596252787
7.18,8.419439529410615
6.61,6.631361791155425
6.5,6.93115033019858
6.63,6.841580558271293
6.49,6.086299978065608
8.53,8.039594497321808
8.3,7.828620259492011
7.28,6.702035113273167
6.6,6.841341207198808
7.51,7.396961070839475
6.14,5.786580998872307
6.54,7.716366147311428
6.58,7.02110453733302
7.03,7.043441854438962
6.88,6.022298462814421
6.705,7.282007678130263
6.11,7.402631185898259
8.07,8.387587921861773
6.72,7.469326233125749
8.605,8.173200724630123
6.03,7.288114276245355
5.79,6.047086485186722
7.745,8.283461192881393
6.26,6.1150100025046115
6.67,6.133416628916433
7.52,7.3056189529176985
9.16,8.450394350957135
6.49,6.1152385910444425
7.72,7.5631577732027075
7.61,7.698559747957255
7.92,7.737988336971715
7.77,7.643978097656544
6.595,7.839811164830914
7.77,7.36402909515475
6.03,6.102620136795767
6.59,6.13088315251096
8.38,8.300677368353227
6.7,6.764972301731619
8.775,8.534013946939652
6.52,6.754025919803213
9.01,8.48947391984304
7.42,7.218923208355043
8.86,7.740610967493577
7.95,7.7430994506425455
7.19,7.870669617372077
7.56,7.382724684570807
7.956666666666666,8.274632924348884
6.0,6.15017949652785
6.395,6.485159839710056
5.71,6.301642884976771
5.91,6.432801725424011
8.85,8.428551409468506
7.7,7.763148394106672
7.92,7.574736302178983
9.52,8.282739355022022
6.17,5.911203051218332
5.59,6.377638843796541
7.16,7.6414062720104425
5.87,6.1023069879785865
9.0,8.154513809652054
7.66,6.9888560653544936
6.13,6.88901702939319
6.8,7.790273343199511
6.74,6.228534682533155
7.66,7.053061246024422
9.175,7.954854933499345
7.48,7.775951376818969
8.43,8.055779312778675
7.922499999999999,7.322288777331965
8.47,8.543665181670573
9.3,8.425437164614
6.59,7.18295647343671
7.82,7.442473194498364
7.98,7.939535101141681
6.35,7.752429629036271
8.8,8.36027474599273
6.7,6.614362636797097
8.495,7.54708928424683
7.42,6.871900539594519
7.17,7.499105878936328
7.47,7.626590040674034
8.31,7.997345302085409
8.445,8.525076294983204
7.16,7.783142900786145
6.06,6.722939561511799
7.66,8.067238917428353
9.185,8.639415619141786
8.51,8.027416433125785
7.57,7.251471098816504
8.48,8.106904160679749
9.0,8.515450358455045
8.92,8.03727514790765
6.984999999999999,6.192477642602496
7.4,6.917230744904329
6.720000000000001,7.419702440123275
8.85,8.227468979905266
7.985,7.3067461191199525
8.39,8.359128607813831
9.05,8.163772477135984
4.95,6.068752677326585
8.85,8.299908942709305
8.1,7.616638720872521
9.0,8.331015957775055
7.46,7.437776817225667
7.19,8.191317239842824
8.8,7.992282188004194
9.3,8.578668911871462
8.155,7.9031556922880535
7.92,7.834032758751359
6.0,7.403407010141168
7.82,7.735935565525165
7.47,7.231739707034831
6.85,6.830844104134823
5.87,6.286415240086542
8.43,8.007239128842857
6.17,6.844006951072593
7.6,7.603078073357783
7.51,7.84733174988825
7.92,8.35542491312817
5.51,6.178595516720551
8.445,8.498542573927931
8.0,6.9959659050905385
6.734999999999999,6.457511616052934
7.58,7.572565039157972
8.4,7.709255251754305
7.37,7.648173587081341
7.7,7.321541206206363
8.1,7.226405625694448
7.38,7.851557882631229
6.72,7.713426508250073
7.045,6.9375362181828475
8.4,7.894658648752186
8.52,7.795467178322138
6.42,7.618389531139322
6.130000000000001,7.08616397558432
5.76,6.166858189773973
7.55,7.29213906398397
5.82,6.258326652300907
8.11,7.243996078936197
8.36,8.05665138085306
6.72,6.902946741237312
5.71,6.066163312639883
8.22,7.841518617720253
8.54,7.478064113884963
7.37,8.053736608664185
6.07,7.690162383764877
7.35,7.496508296906268
7.665000000000001,7.5577826910044585
6.23,6.818501923613748
7.17,6.288451750955345
7.166666666666667,7.45753044355443
4.83,5.166499954211258
7.3,7.714552223448017
7.699999999999999,7.7169760682365105
8.48,8.015055930726799
5.71,5.9615314472946945
7.665,7.645549442241555
7.17,8.220508501759095
6.585,6.6545639695430285
7.75,6.9259561543812005
7.7,7.523981760931487
7.64,7.336783890070907
7.59,7.546321479948981
9.05,8.403278955641447
8.365,8.341301454537243
6.525,7.198808787235878
5.75,7.04355278162594
7.37,7.810456858357777
6.23,7.003085358030661
5.75,5.800669605676758
7.85,7.592213268996603
5.78,7.243492240274794
9.185,8.64882006162597
7.96,8.475959965070622
8.033333333333333,7.77227655413947
7.68,7.202032250895274
7.875,7.752194498041162
7.85,7.606115399923445
7.91,7.245825757546027
6.82,6.583305286154136
6.23,6.859248165122197
7.68,7.7169760682365105
7.66,7.473897896662942
6.64,7.696427373345607
6.24,6.1048296343385156
5.61,5.995589391017703
8.2,6.903209377839779
7.03,6.714610061870653
8.52,7.864031551617497
7.34,6.7684631725071736
7.295,6.830869537817679
7.18,7.745766740397494
6.37,6.140121905102058
7.51,7.19771901700193
6.15,6.649455936060186
5.05,6.131486331396371
7.15,7.11790495357459
5.485,6.697296171579862
8.64,8.369534035613587
7.960000000000001,7.730256819783818
5.79,6.179215979942797
5.84,7.033544005254497
6.47,6.424213318631892
8.22,7.896384830123717
5.92,6.294993036894851
6.92,6.790207963994614
7.26,6.867729419601968
8.15,7.358061955506372
7.68,7.095340090311181
6.07,7.06976999882135
5.68,6.1557811164923475
7.42,7.551583265482426
7.2,7.156361524685699
6.58,6.882555310030487
6.97,7.084484084258491
6.44,6.080653140940013
8.7,7.852643940232258
8.045,7.792413044392463
8.09,7.856427266798449
6.43,6.228957912698617
9.0,8.261429723630387
6.83,6.144402167215008
7.7,7.237740639430142
7.7,7.8503017912752036
7.92,7.6869446665424475
6.19,6.24455069103106
7.736666666666667,7.76314956370144
7.81,8.251136007285846
5.0,6.781279202201011
6.43,6.42272865836404
8.37,8.282876046261787
5.35,6.648145415132433
8.05,7.820578110517721
8.15,7.759054794305032
8.15,7.397635918624758
6.38,6.346138869924163
5.82,6.12848684268377
8.38,7.878696201966912
6.875,7.656736155096083
6.2,6.086502654477247
7.375,7.4464879646947555
5.91,6.9329883372021515
8.08,7.755723007765628
6.78,7.02526815323545
6.475,6.953601569110454
5.66,5.867077917176436
5.71,7.383819474731929
7.73,6.610515629360087
7.314999999999999,7.405801976433976
8.22,7.654061384108832
7.19,7.599876041788724
8.57,8.533412243958308
5.82,6.027701508789895
6.54,7.203855021279371
7.29,7.750288625605638
9.05,8.084556490725928
7.09,7.050382682129947
7.5,7.304706323295988
9.15,7.999270407799725
8.59,8.35486038075177
7.62,7.618072172205855
8.05,6.708120132686311
7.32,7.621500106256134
7.96,7.720518167708654
7.96,8.456035935416672
7.17,7.817502198942245
8.1,8.04070599048072
8.77,8.564616682598079
8.4,7.588750059238821
6.67,6.586748779596843
5.19,6.35685625502968
5.83,6.08516371949733
6.6,6.811442513835338
7.42,7.128115396881945
6.48,6.946192441389821
6.96,7.532204001299743
7.06,8.147850300294447
8.15,6.7145891064856995
9.31,8.707826140464807
6.8,6.732615349108598
7.97,7.804783167673251
7.7,8.553562454677898
6.7,7.486371168146102
6.44,7.494157552438836
5.95,5.972493366131056
7.8,7.681156965649297
6.04,6.583079239009877
6.16,6.065257082082842
8.0,7.620364189164467
8.05,7.059276323811333
6.29,7.260796830324313
7.58,7.711907667893242
6.3,6.5525215159464265
6.99,7.4137735493267805
8.7,8.565252468313075
6.359999999999999,7.636710443664383
7.0,6.316046221036786
7.26,6.209875892333261
7.47,7.8758326507696905
7.575,7.161167904640931
8.62,8.195927253790975
7.91,7.487835936458421
7.58,8.426038696072865
6.73,6.2946461880507165
7.725,8.177442126268852
6.16,6.472013187893425
7.85,7.793670650214767
7.23,7.831449009752812
5.94,6.187331573934533
8.125,8.296799424960376
8.42,8.430994750582439
6.29,6.221413726160274
8.35,7.253531251867416
7.8,7.253970287521915
6.66,6.092323626218062
7.77,8.692032620133672
7.0,6.468088131067402
6.84,6.932327747633195
5.75,6.531543100736892
6.73,6.069134473940923
7.245,6.978135128155295
9.22,7.868284179348649
8.129999999999999,8.195145405073763
7.75,6.910968040090159
8.875,8.524281842246507
8.309999999999999,8.080565984781956
6.99,6.997714204486926
6.33,6.093253693308472
6.22,6.859001464131186
5.61,6.123825418410275
5.19,6.061679696208078
6.64,6.922965804777049
8.7,7.793192124507965
6.92,7.26484685286211
5.91,6.314538040474243
8.96,8.56249389810796
8.77,8.25122633188939
7.66,7.750761409532162
7.62,7.3122462192861395
8.0,8.43193746566688
7.79,7.856366647208033
7.7,8.22008711120095
6.37,6.800582846764723
8.225,8.187925224934592
9.15,7.74200405324927
7.66,7.696983144750579
8.85,8.437718495135197
6.05,7.524171253840179
8.07,7.774082214246553
6.33,7.714281457139367
5.65,5.940974126267879
8.265,7.363983867823075
6.67,6.6705444650925365
8.66,8.420334066693817
7.92,8.178148919443743
8.37,8.659249753542516
5.71,6.127082693847071
7.315,7.827586875952113
6.890000000000001,7.3302867944589885
8.41,7.896175189111005
6.76,6.647161723272051
8.05,8.237673701834545
7.14,7.130930455754152
6.64,7.5692130186592115
7.43,6.7480390785863325
7.33,6.338415034388809
7.68,7.589990774813475
6.19,6.5093814531683565
7.77,7.302087193890209
6.7,6.913043773351604
6.33,6.241436373251861
8.495000000000001,7.857319064830241
7.82,8.09409930039701
7.505,7.575478811063398
8.96,8.01652709042326
7.41,7.994671773734934
6.5,6.747930271439672
8.52,8.209917412123819
7.21,7.431379431066011
7.07,7.548426127944378
6.38,6.546013394779742
7.115,7.572503782401017
6.48,7.504729866573307
8.0,6.8033439790253905
6.06,6.220287362893879
8.46,8.476733245191296
8.635,8.625437371650294
6.57,7.5490945648962215
7.47,7.672764658007824
8.315000000000001,8.119575493772663
8.4,7.70078767245267
8.46,8.219180835552764
6.73,8.757942052355789
6.4,7.447109900791778
9.0,8.57888437556108
5.46,6.163884076280871
5.97,6.110176627866077
7.235,6.6697771934002965
8.27,8.158501219814054
6.96,7.2035019437810845
8.254999999999999,8.41551065583288
8.36,8.448826979903737
6.8,7.269339063781033
7.433333333333334,8.113843941019045
8.0,7.336982245212118
6.31,6.549662557841036
7.77,7.593665369543502
6.574999999999999,7.605732073713683
8.05,8.230984298471034
5.62,6.19277573663823
7.75,7.0336411312714695
6.52,6.8653736599509685
6.46,6.84302305982901
7.07,6.814996258995041
8.55,7.701224145120257
8.7,8.306233376354733
6.54,6.652416504185538
7.6,7.237598772992956
7.35,7.322268834973797
6.885,7.231149124030359
5.56,5.807743723960839
7.3,7.288535241948584
7.75,7.673917645726856
7.7,7.570398111227695
6.02,7.826636384305785
8.195,8.375847574833912
8.0,6.883522670551673
7.66,6.570114027298722
8.22,7.705827237427619
9.1,8.69172342778857
7.949999999999999,8.15613858432594
8.15,7.738971904846603
7.57,8.30437272721772
7.19,6.871109690941162
6.98,7.626286662382589
6.87,6.854906748797842
5.84,6.2003631870349105
8.16,7.53667477121084
6.35,6.25346468007547
5.93,5.894096025211886
7.64,7.362956072362292
5.34,6.175928795599294
8.32,7.901934153369426
6.02,6.013814562975423
8.0,7.609531225905488
6.11,6.176928222864564
7.68,8.660119472407452
9.0,8.244817882230828
9.0,8.365298881130645
8.0,6.895375137919014
7.81,8.107580081346663
7.28,7.780590577103704
5.85,6.194054037194284
6.86,7.439934507187761
6.21,7.0284910278108415
8.405000000000001,8.63665209203809
4.0,6.102565947173808
8.405,8.568466452477892
6.035,6.116588124929455
7.715,6.9580169856966725
8.33,8.424293164867333
8.305,7.566011259063707
8.715,8.480845068643669
6.35,6.151181014042113
7.58,8.4365241207221
7.86,7.57429624179078
6.24,6.201656303836398
7.035,6.955964577445599
7.19,7.397901913723553
7.77,7.5912934712974245
9.01,8.333832607347386
8.43,8.395628935436282
5.93,6.774098333383414
8.22,6.822779179007634
8.06,7.742360363798809
6.38,6.34248354332513
8.1,8.544422765536725
8.32,8.030947690863295
5.33,6.02621336268744
7.21,7.8423542309335925
7.52,6.9025843046156306
7.7,7.701803850405921
6.565,7.646537309258645
8.245,8.174170717514226
7.72,6.93729759004465
7.89,8.41050169700103
6.08,6.148895407665158
8.49,8.40524435089251
6.2,5.718886460053742
5.5,6.128554142242709
7.52,7.88176635908039
7.46,7.738549469139581
7.28,7.127222763335737
6.48,6.652266113788496
6.725,6.399731251285016
5.8,6.124748340503568
6.04,7.2277732501463845
8.05,7.795312170466757
6.04,6.140622694562159
8.52,7.760799625378711
8.15,7.6308352905077435
8.46,8.542400925643616
6.75,6.858277301764373
6.48,6.7167609880501855
5.95,6.1396819136807075
5.58,5.950609239997723
7.484999999999999,6.8345209825021005
7.47,6.614255189765587
8.01,8.06563295806347
8.7,8.267496037651666
6.18,6.153591159353453
7.85,7.556824169311752
7.16,7.641100240985545
5.67,6.221075395096945
7.24,6.8258925045617165
6.86,7.165042480848834
7.16,7.633775564100355
6.86,6.2871073433881834
5.76,5.975118295977319
6.015,7.194211204153316
6.77,7.705933873042439
6.295,6.278462402144367
8.68,7.113786484274098
8.15,7.811514693388278
7.72,7.686809531242642
5.62,6.701954596457259
5.61,6.767789116028691
7.595,7.4650744819975
5.23,7.647658985525121
7.51,6.955564919002826
6.2,7.350357604051705
6.97,7.671193889906625
6.74,6.848844300727642
8.85,8.425366363531563
8.56,8.703729331718534
7.7,7.538367176855548
8.05,7.668006484236392
8.73,8.112221578244053
7.78,7.701478487542389
7.645,7.655896450923091
9.1,8.276418911938844
6.37,6.838959712764227
6.19,6.108977176160932
5.03,5.834926612429926
6.922499999999999,7.606647222083439
7.19,6.894065480651558
8.09,8.550485562800203
8.605,8.200572681933197
5.67,6.151782487903031
7.965,8.143511113750682
5.35,6.097440394167934
7.24,7.35535114400014
6.41,5.774663729850932
7.720000000000001,7.242852298829015
6.615,7.49014802790617
5.54,5.943164766279555
7.89,7.345497202331717
7.390000000000001,7.227272047993933
7.195,7.675245859279183
9.0,8.591960713447302
6.44,6.549920015941043
8.7,8.388082103646514
8.870000000000001,8.247483266430589
7.03,7.6621246479032585
8.21,8.442461273725542
8.265,8.437920341327493
8.535,7.374801367625124
8.26,8.634634420405582
6.81,7.510850915400969
7.994999999999999,7.828602971174466
6.87,6.223242521234426
6.69,6.9770854073679525
6.87,7.280540515958295
