true_values,predictions
7.27,7.090868153904129
5.31,5.750506977480983
8.8,7.730030501263762
7.905,7.4385170999252015
7.17,6.896383204728795
5.835,5.797810049065018
6.54,5.948348326843132
5.48,6.076180986223929
7.22,6.133562817112738
6.65,7.042320629199258
7.703333333333333,7.565354060108249
7.18,7.3401420729558335
5.34,6.4472928742136455
5.05,6.104885281305387
5.78,6.478311314007678
6.195,6.573410180147114
6.75,7.300434845214202
8.0,6.974436422242725
5.7,5.736354286874153
8.036666666666667,6.239425395364177
5.86,5.596951125620804
7.4,7.468111836645318
5.7,5.767529054021971
5.35,6.078867939773533
6.8,6.178317396186941
8.1,7.640144427892724
8.71,7.326793133607298
4.17,5.496290088437534
5.28,6.933809512556728
6.16,5.840850334053342
8.1,7.656575649543985
6.48,6.212176774410768
5.57,5.6928716905029955
6.77,6.785813807402061
7.43,7.068707830772768
6.4,6.119679473394445
6.45,6.341440633846898
7.399999999999999,7.006255715901049
5.38,6.512374245742234
5.29,5.910733162481805
5.57,5.769119025412762
5.33,5.913187278909463
5.37,6.466910733770723
6.3,7.549488429513623
5.105,5.193259835822745
6.51,7.1783434294899315
7.03,7.580502548607341
7.18,6.4005800210166175
5.1,5.593536774611379
4.4025,5.027426989957641
8.05,7.251644357412968
8.07,7.411990606294613
7.25,6.257194232127444
5.71,5.788985578303958
6.19,5.974274777435713
4.17,4.40295232719296
5.52,5.84112504507063
8.19,7.523745630833617
6.52,5.82716270329606
8.29,7.584382637128689
6.36,6.992746351243474
5.31,5.388628290703833
7.82,7.886465358011864
5.09,6.315078377923418
5.96,5.917866567562587
6.99,6.415882071046614
4.61,5.689565446153082
8.7,7.677063260472146
6.22,6.0900609519413385
6.3,5.756984179237618
6.6,6.76580003323625
5.29,5.717336297606026
5.85,6.3040752863861345
6.796666666666667,6.367625858070377
6.92,6.685888385903979
7.0,7.179507767581941
5.345,6.8612574677137586
5.67,5.827083087254287
5.835,6.094758316164701
5.32,5.7079266661117485
5.75,6.487909061358936
6.71,6.518194132508102
6.45,6.550635688114812
7.55,7.375813473474717
6.5,6.194536795358101
7.25,7.38730016553107
7.886666666666667,7.64952795554937
8.05,7.2674982636683305
6.31,5.945090571360127
5.68,5.822023833058512
5.743333333333333,5.9515447779817
6.3,6.027786173349801
4.97,5.829672873878984
7.48,6.723076221131197
7.68,7.343723997176547
6.192727272727273,5.923820389227987
7.05,6.152669242248268
7.422857142857143,7.140731138930639
6.72,6.46474331802126
4.03,6.072228058023398
7.48,7.16177435900331
6.57,6.5197958553020365
5.71,6.025545298096599
7.0,6.855776155676897
6.45,7.0134745723014635
5.61,6.109789772634327
7.49,7.123825308895607
7.16,6.533220349426707
5.4,5.8422366247399715
6.62,6.8154749809631605
6.14,5.788990948719813
6.7,7.168106507792483
5.43,5.7771294424619075
7.58,6.544993661010084
8.573333333333332,7.938481210550692
5.65,5.932441618005303
5.33,5.839496297874707
5.77,6.346154685609831
6.86,6.5600196951116745
6.16,5.921294143480891
6.34,5.710796504326474
7.05,7.458286143814504
6.38,6.283169912462224
6.22,6.934890778290319
5.5280000000000005,5.17847118576894
8.04,7.716889299461519
7.44,7.370682150583054
5.87,5.72364210427051
7.6,7.639948484474243
5.64,5.966056503640953
5.35,6.208729120438789
7.033333333333334,7.5570317080009595
6.47,7.507910684432036
6.225,6.065561578883133
5.78,5.7690469443443355
7.75,7.427679080671399
6.21,6.065880832269548
5.550000000000001,6.050606637031981
7.82,7.935916147661553
5.5,6.00507712434022
5.92,6.087437365347318
5.3,5.757388227178145
7.7,6.644674007246034
5.57,5.7745611369455085
5.45,5.848436391258828
6.62,6.3940330075064
7.365,6.909178098876663
6.54,6.0990251459515585
5.54,5.8116368868315815
5.36,7.38264557147865
5.48,5.774128183211741
5.54,6.102584707869258
7.1,5.72899234429151
5.48,5.844829184588695
8.64,7.72891965178524
5.43,5.655997499957206
4.49,5.602329890314596
5.48,5.777814873016408
5.76,6.981505126045039
6.21,6.947321255090835
8.07,7.604779383908717
5.87,6.414516799848459
5.65,6.439395607135194
9.075,7.758505650652894
5.39,5.598938506529256
7.0,6.48826454546174
7.365,7.504889232470493
5.37,6.361769955377608
7.4,6.934412618250604
6.22,5.994969850448436
6.244,5.934790778146342
7.295,7.274178027284092
5.64,5.81409100783238
8.15,7.6263406609596815
6.55,7.030627748511888
5.46,6.396696303523893
7.87,6.2419098679950835
9.0,7.633152427352827
6.4,7.408282582633012
8.875,7.914797216293005
7.44,7.507360314194593
7.2,6.6389292592890765
6.28,7.146388715418542
4.62,6.001631893046677
6.81,6.710904244135902
7.61,7.581329345711079
5.22,5.909838882008992
6.14,5.933732292229679
6.3,7.317753592092789
5.71,5.8150474438023005
6.07,5.821318966733584
6.49,5.79896594713862
7.665,7.363501135473053
6.92,6.559210275375224
5.67,5.831676161248685
5.38,6.407387308448901
6.27,6.804616149094876
5.68,5.859725630560519
6.48,6.522067660495736
6.28,6.216399226727567
5.4,5.821465874243958
4.7225,5.578801205555595
7.03,6.145290317079488
5.95,6.365120166601671
5.53,5.818617669309293
7.0,6.6762474677880075
5.17,7.215595989241068
5.0,6.110778943264327
5.0,5.728093405584645
8.09,6.9295733019637415
5.4,5.346393432740493
7.01,5.932042196110192
6.2,6.77545404562168
5.61,5.82283381190377
5.91,6.148814804898321
5.16,5.908692678321461
7.0,6.626253277470477
5.529999999999999,5.808227282146574
4.84,5.821976862778561
6.43,7.257484938901976
7.57,6.768469958992274
7.33,6.5289070264402
5.18,4.934887023196578
5.15,5.8189013303146115
7.3,6.870249699173557
7.06,6.889050313425684
7.07,6.086135115679692
7.92,7.460554969076619
7.734999999999999,6.1813019581582775
7.05,6.014475023072859
6.984999999999999,7.352026932133635
8.12,7.556788328425682
7.9,7.540271850243456
7.15,8.067748184304156
5.215,5.370179195160379
6.43,6.794475876471081
7.75,7.688582859864767
5.62,5.771691442577275
5.44,5.811631422508143
7.833333333333333,7.855777804247644
5.41,5.8248621625577925
8.92,6.06932732238001
5.58,5.789437072183406
5.82,6.577221351264461
8.3,8.141301912653619
5.56,5.879991138929411
7.0,6.845749294557427
5.896666666666666,5.837914719119494
5.55,5.793920040437801
5.59,5.790558105284922
8.776666666666666,8.519194796777297
4.55,4.952562384744072
4.71,5.791097682392138
6.51,6.048360916155555
5.19,5.778220699110472
5.16,5.777589484891764
5.7,5.803825816405857
5.22,6.166060175680795
5.34,5.756629941530106
7.05,6.737646380704438
4.92,5.76548833716113
5.67,5.804716010889706
5.37,5.954608489959572
7.42,6.4570269607415165
5.32,5.927274656991505
5.68,5.816768249418752
6.285,5.817103918793398
5.98,5.797348100480648
5.08,6.0830819031016015
5.44,6.085628158208255
5.31,5.856576480444333
5.14,5.840876377510514
7.85,6.903011763571235
5.75,5.852192535448032
5.44,6.02704551770482
6.95,7.764099888286546
7.0,7.051718198111253
5.53,7.265937287041493
5.7,5.806137764844644
6.86,7.147488403303712
4.36,4.547046290588685
5.58,6.1370722297724205
7.75,6.98449477133555
5.35,4.895568253491067
6.3,6.9170410700385245
7.166666666666667,7.307589092574273
7.96,7.468270338465195
6.296666666666667,6.366520113619362
6.8,7.010593191875451
5.535,6.310928052513234
7.175000000000001,7.561647213066999
5.04,5.479729888173747
6.35,6.5314601847385525
5.46,5.793051825103955
6.92,6.494747256592413
6.49,5.846977336138599
5.24,5.866898875714368
5.53,5.821687617079496
5.5,5.786828395615561
5.6,5.895777378721108
6.75,6.068846620713064
5.3,5.7607244718789286
5.7,5.922746431481229
6.6,6.189543368153334
6.25,5.823603644103144
5.81,7.337369286526629
6.35,6.113056760659858
8.0,7.790584842296707
6.54,6.712404189240308
5.34,4.969733660101341
8.2,7.8326095992488725
5.09,6.871901264168863
6.0,5.869089983069821
6.1025,6.178812261958515
7.28,6.986850267459576
8.0,7.431438072874117
6.83,6.419716201269234
6.99,6.66378438843162
5.85,5.234815676806858
6.3,6.306650653219667
8.04,7.716632003065654
7.18,6.5955292625958135
6.09,6.211220578300262
6.87,6.651860791636753
6.055,5.693954052479907
5.68,5.955240566786952
5.17,5.09228637292531
6.66,6.332187568576323
5.6,6.026327295840099
6.62,5.955825567197261
7.1,6.819076644750245
7.95,6.825383213721026
5.65,5.863386951665681
5.58,5.778224137072906
5.02,5.9373828776039375
7.32,6.699404188631613
5.24,5.190862247399689
8.34,7.686862365238071
6.01,5.896797798833523
8.165,7.397506666458665
6.41,5.9703144651765445
5.18,5.859665600707114
6.31,6.34719410012474
5.79,5.820314504454409
5.97,5.793539339955263
5.35,5.822244674656905
7.8,7.639845794832499
7.11,7.406807304876327
7.37,6.815212945896323
7.32,8.165263755962227
4.41,5.2583407050563835
5.26,6.104035498939544
8.236666666666666,7.715235832679583
7.154999999999999,6.740957489428885
8.1,7.2965040046098615
9.075,8.351026152377907
6.0,5.903278095100618
7.37,6.274695693407776
5.0,5.78586087476732
6.16,6.5734098749770284
8.3,7.562046808260658
5.44,7.049306154978841
7.41,7.079423373822165
6.38,6.190219506648996
6.85,6.924219354925576
5.28,5.811441712756461
7.07,7.322537334855063
7.05,6.077454004070825
6.08,5.823944581890746
4.16,4.574576469659757
8.0,6.918968581937421
7.35,6.377532242046165
6.15,6.864833307874899
5.6275,5.812597451247485
7.7,7.528134297051967
4.24,5.644173666214386
9.0,6.32451432088705
6.41,7.039215559209129
5.96,6.090390114352126
5.82,5.827136924713524
7.45,6.523536259896076
5.54,5.836004593472551
5.585,6.031583458389367
6.1866666666666665,5.836980639564289
6.47,6.904627900972775
6.01,6.199300289470288
7.94,7.08601533455674
6.58,5.865384314897677
6.56,5.84396146507011
5.99,6.002802929867704
6.89,7.315253889637771
7.87,6.40924680105437
6.33,6.290528893172134
6.02,5.844051063961005
7.05,6.678637541780763
5.135,5.937316202986771
6.6,6.3197615634980995
6.8,6.420404189241789
4.69,5.732295014928353
7.91,7.6074701948567345
8.055,6.215308141186783
5.22,5.820381347857287
7.57,6.842128194565564
5.77,5.9031794442518155
7.4,6.713137899006274
5.68,6.124777016009551
6.365,6.854387926209569
7.5,7.891139015056724
5.0,5.771598544481548
7.52,7.002561120068495
9.1,7.099224351457661
5.38,5.807441354643937
7.1,7.675143261984619
7.05,6.36155601105452
4.89,5.735092955873988
7.38,6.97235640169057
5.51875,5.16210099770381
6.3,5.826983480132091
6.6,7.408705138591638
5.984999999999999,5.816768249418752
5.4,6.226421350054258
6.34,6.881278136611801
5.8,6.068688832634288
5.9,7.6200113771106555
5.59,6.0320952141026325
6.62,7.257141150320997
5.24,5.768255800254077
7.08,6.751731780317042
5.59,5.831617475616614
5.890000000000001,6.297925743631249
6.07,5.839274456140024
4.61,4.859694571343689
7.316666666666666,6.199065092868304
5.386666666666667,5.7816783956086315
8.1,7.542215795108612
5.55,5.842815431982691
6.07,6.00732313585725
6.93,6.583643169813992
7.22,7.462028107720937
6.08,5.8453006765711315
7.36,6.006380967937216
5.85,5.837531814648369
5.32,5.921095656516546
5.75,5.8501542299304266
6.22,5.845147246179289
5.4,5.76161487333282
5.74,6.051925244470686
6.495,5.823761930774094
5.42,5.837211843743734
7.6,7.342835275347175
6.46,6.5734098749770284
5.82,6.569703158125136
8.59,7.079216055054811
6.68,6.286878559354036
7.28,6.4793365669563165
5.87,6.3496597187055945
7.0,7.4018215237389
5.84,5.743585133376097
5.67,5.942337044654647
5.43,5.776125984749853
6.955,5.864356814945963
6.51,5.971416867456515
6.3,7.009535088393559
8.14,7.445076010797496
6.52,6.058374226010373
8.23,7.674837919051422
4.85,5.257858880621558
5.97,5.9111802602263674
5.25,5.731658350340976
6.1,5.910497274846299
7.87,7.161896560839067
6.43,6.880910572362179
7.04,5.337597906552185
5.92,5.974463817655524
6.08,6.618548165683321
5.83,5.819481576017633
8.743333333333334,8.60139829570892
7.415,6.887637949057832
5.65,5.890037717833027
5.669999999999999,5.765299590576947
6.92,6.757808552500705
6.04,5.840955645737484
7.31,7.388718415332249
7.59,7.735431073234091
8.35,7.587973132667562
6.46,6.921263028624296
5.54,5.84613879499577
6.83,6.9354328024693555
7.77,7.5475900385962085
5.19,5.785126351331181
5.94,5.757206660861752
6.2,5.933869635522572
6.41,6.196035557213588
7.03,6.52562249270017
7.33,7.618997704745518
6.9,7.663020952854709
7.24,6.619651590455792
6.37,5.920041742661573
8.53,7.646702565734122
6.64,6.587665100145168
8.82,7.787830067514359
6.56,6.405116122103896
7.1,6.652871009055757
7.34,7.3634090111117425
5.33,5.9381007269061925
7.324999999999999,6.994478057304746
7.34,6.980858237184814
6.72,5.823878175104873
6.54,6.657090310462334
6.18,6.8547990415994935
4.22,4.438450226902729
5.65,6.313521845861698
5.7,5.794655843109986
8.09,7.189360728068152
6.96,6.498564725395283
7.54,6.776800567740489
6.7,6.685559080929437
6.35,6.991720889501919
6.1,5.849245475135584
4.17,5.368872394059121
6.85,6.588014520661765
5.44,5.877821343580138
7.116666666666667,7.381087545111014
7.3,6.688949802670325
7.1,7.345172113571952
5.13,5.0652422108091315
6.07,6.257209500484189
5.84,6.278728513997923
6.78,6.04802919802158
5.1,5.721754637237872
8.36,7.232418386393735
5.49,6.0395199285028545
5.16,4.7145123776455025
4.62,5.673075435013134
5.46,5.773935098268024
5.41,5.956133964081885
5.45,5.841198195114837
8.19,6.658227086676676
7.11,7.599739319712183
6.48,6.328142522914889
6.09,5.883271715242152
5.3,5.727696887877259
6.75,6.794032201544158
6.91,7.08325220442101
5.08,5.663335524746446
7.64,6.814630470258354
6.375,6.0105904684605385
5.1975,5.332106514529504
6.02,5.783652034286964
7.23,7.034710707400925
5.83,5.81036349448204
7.89,6.246046868449643
5.94,5.781703633605756
5.815,6.015170594391901
7.133333333333333,7.524993637173043
6.15,7.399097255445631
5.96,5.833792758166721
6.82,6.7245812381506305
5.58,5.781854499470253
7.5,6.522291765766595
8.19,7.4271455310741565
7.175,6.729167233086958
7.31,7.169414479621603
5.68,5.998781632767194
6.01,5.797620909893369
5.44,5.7673444949833845
6.9,7.506039917132791
6.9,6.7611105034697
8.48,7.552924748223495
6.65,7.571233481921753
5.97,6.252056097891468
7.52,7.604128524843021
5.96,5.886228212595584
7.6,6.8502720350352595
8.3,7.89659413264265
8.115,7.452332423621517
7.345,6.5326650471497745
7.237142857142857,7.492364841783386
8.225000000000001,6.6245079520501555
7.14,6.432991491478706
6.52,7.326985324800615
7.33,7.321545182551904
6.29,6.535276826130359
7.045,7.0040189970186795
5.31,5.748158144979043
5.46,5.795368496732161
5.494999999999999,5.7359294501729785
8.07,7.470997031545284
5.085,6.244425745401875
6.07,7.08953401188161
8.14,7.584198001227936
5.99,5.75901426030893
6.98,7.380093272538647
5.22,5.7691078420225566
6.79,6.882918252626722
7.694999999999999,6.676319129473375
6.12,6.032748467138514
4.8,5.6076555761308535
6.0725,6.775150327398171
7.09,6.170259600549538
6.6000000000000005,6.783510943546244
5.79,5.938082451225614
5.14,6.163328773502102
5.41,6.224647352390017
6.04,6.128274905857768
7.8,7.930500671512424
5.89,5.816709945846639
7.02,6.253693122415207
5.59,5.88783327982149
4.365,5.805483384733519
5.5,5.857138744932027
7.245,7.049756547891851
6.58,6.2900382634574585
5.83,5.767251909918038
7.59,7.281330201280538
5.53,6.0971034047464014
8.77,7.966812126121636
7.92,7.9714433303803425
5.96,5.596236411495676
7.06,6.318152715936637
6.9,6.156482377986802
6.515000000000001,6.544168280757406
5.44,5.806675891229894
6.41,5.811573234574582
7.64,6.5110048733223485
4.08,4.598902921836531
5.27,6.023353146520725
6.86,6.440405781030754
6.415,7.900481152745932
5.12,5.949611159738135
8.1,6.8917996621589275
7.96,7.615953294492282
6.93,6.568765804726493
6.37,5.711270488999487
7.21,7.484320573396806
6.48,6.620137906509378
6.574999999999999,6.922009061012695
6.73,6.08897773677405
5.59,5.743650032517553
5.22,5.659296934856325
6.3,7.272845092227949
5.75,6.345463197694554
5.44,5.874665987166739
7.53,7.462994467384707
8.2,7.742691625071609
6.43,7.045842517398637
5.75,5.881422039308958
5.4,6.1340937079891
7.09,7.242266607902578
4.746,5.138968540860976
7.52,7.189249635661993
6.68,5.852681923382468
5.35,5.816669689963866
7.466666666666666,6.312272089158282
7.38,7.786781080778005
6.76,7.0519946368855235
4.58,6.050275008982583
5.8,7.114288217537004
5.805,7.267302377119142
7.904999999999999,7.633882576730407
8.32,7.689620775621128
6.46,6.726258976010763
6.3,5.884275316860149
4.31,5.610601202190294
5.37,5.800579753125269
7.8,8.207433075082417
6.824999999999999,7.240461302561403
5.0,5.903929358569578
7.44,7.163845309475916
6.22,6.866625383893629
5.68,6.551349147282736
5.55,6.126502383557343
5.529999999999999,5.950780250647225
7.48,7.325668512828199
5.315,6.225825637866511
5.97,6.86764257924797
5.14,6.204395988885824
6.63,7.483225932185304
5.62,5.755728952582298
5.94,5.990264660902585
5.85,5.8605014197138825
5.795,5.821872181637236
6.27,6.576188629098559
6.95,7.024989739091503
7.26,7.592158148979249
5.25,6.407843467917043
6.94,6.123676122586669
6.38,6.103715497417041
5.86,6.1323523225521335
6.5,5.7969581903758876
7.22,6.307658970937053
5.8,6.370866592184357
5.67,5.871131051153594
6.25,6.963425773766793
5.37,5.8460491102757635
7.933333333333333,7.545316596057228
7.125,7.527875767775689
5.3,5.68266090095616
5.46,6.196524833786923
5.54,5.709047073752377
7.655,6.81214598971485
8.253333333333332,7.301529912589098
6.89,7.437673242293203
5.89,6.027131774128748
4.89,5.818261266959211
5.776666666666666,5.87997877279135
7.4,7.5414416006395575
5.4,6.341702524937569
4.67,6.189224089958856
8.18,7.674559915344816
5.58,6.0202900937396855
6.38,6.13870905774823
7.46,7.490348863362977
5.85,5.778984299426132
6.45,7.520168768725522
5.245,5.12488843745517
7.08,6.457340944541918
6.92,7.413738115300256
7.65,7.177631999889768
6.47,5.811888467198176
6.44,6.911110518406933
6.556666666666668,6.700534067280997
5.84,5.847743591329754
7.5,6.892740300771113
6.01,6.478195122251954
6.456666666666667,5.977608524951835
7.27,7.491351417651887
6.84,6.620219224003781
7.0,6.5987691471121215
5.6,5.786538964994231
6.69,6.175773019357731
5.52,5.74726951145426
7.14,6.346739619540182
6.54,5.896855504917425
6.4,6.068097514163722
6.64,6.453554036091891
5.58,5.834005195372034
5.47,6.031375265408168
6.8,6.91533323230053
5.4,5.722342196945404
6.12,6.135812379967805
7.093333333333334,5.924432860415758
6.85,6.3061936145274755
6.92,6.364175596988615
7.755,6.397199386164666
6.05,7.158036603041662
4.2,5.281943493205339
6.11,6.546094039474026
8.02,8.501523432149845
6.3,5.790592424839851
6.12,6.6102765034030595
9.15,7.584499930048335
6.385,5.768177837572295
7.89,6.789215768979509
7.38,7.5611350791115095
6.695,6.915464642257906
7.7,7.535432532513172
5.52,5.7139038039682
5.745,5.532038232640465
8.4,7.497098689501399
6.07,6.5896947803502135
7.4,7.911343013085328
5.7,6.388959590343659
6.27,5.7928694940389835
6.3,7.480508442009015
5.97,6.788954287892913
5.66,6.475202751975007
6.945,6.511695474760526
6.81,6.262047440790412
7.1850000000000005,7.216092599742812
6.08,5.93731272989174
5.29,6.7286481570262024
7.4,7.354451006697852
7.4,7.36590838856145
7.85,7.4129574277281725
5.82,6.7957362857735175
5.35,5.867027490834151
6.19,6.211164564419275
5.3,6.488831445504985
6.51,6.940855557463327
4.67,5.9479829606753585
4.78,5.121383301122276
6.1,5.889913745768176
6.29,5.8841273560944956
7.18,6.196501597061191
5.28,6.084280515303443
5.76,5.467900211966369
7.1000000000000005,6.1455363754988035
5.67,5.803829743332374
5.65,5.793905808845418
4.91,5.974917011698575
7.7,7.450923511938637
5.29,5.81723934209056
7.51,7.475963717530436
5.71,5.762607660099154
5.39,5.706406621594118
5.16,5.751371771610368
4.803333333333334,5.685549169581034
7.36,7.622245240606661
7.0,6.89500303478911
5.52,5.195530106642464
5.75,5.8100148011151544
5.39,5.833004015514328
5.43,5.787820872273823
6.49,6.542754604752207
5.69,5.797671469982634
6.635,6.627962755156448
5.66,5.81242841268721
6.8,6.50691846847556
7.21,6.106192041647343
7.815,7.554667454878516
7.05,6.878370187517687
7.425,6.445761168124546
7.710000000000001,7.113974117577417
8.57,8.592359024044402
7.59,7.535189691432027
7.08,6.92244112153591
6.34,5.97076883928031
7.945,8.423332761662747
5.4,5.885759382269572
7.76,6.6709264978489715
7.51,7.482219048689576
6.86,6.23203985639196
5.32,5.897361798331198
7.43,7.38934125593465
5.96,5.8361120147972825
4.8,5.705029502885091
6.9475,6.980177188236338
6.025,5.891398597267745
7.92,7.591692964793733
6.434,6.257335337237342
7.524999999999999,7.357198739452549
6.21,6.128927173530162
5.18,5.962737126925095
6.92,6.254248511547429
6.173333333333333,5.841778833381855
5.53,5.747051219175024
7.7,7.939081543352655
4.83,4.993188554873181
7.85,7.708581358714683
5.72,5.833426467413819
7.8,7.808479800620163
5.7,5.782531748156498
6.48,6.185774218855085
7.54,7.8278365918919235
6.3,6.283525867839993
5.615,6.95494114092526
5.425,5.7575486781448175
6.03,5.901140374373173
6.21,6.190167057148588
5.81,5.9711916036707215
7.46,7.3953379820024665
7.52,6.195062426257911
6.275,5.7693720413337495
5.366666666666667,5.986260355680028
5.6,5.99441313600925
7.48,7.439103814461215
5.07,6.432560449315025
5.67,5.921860953943171
7.14,6.871489624077044
7.1,7.541154409378746
4.18,4.456627216608178
5.42,5.8565161817357865
5.44,5.812819792740439
5.04,5.803587862633836
5.74,6.020000647931881
6.075,7.018372530733545
8.88,7.96527521601307
6.59,6.788892962049178
4.83,5.126633212023437
5.88,5.865037434388274
6.8,6.760906536064864
5.66,5.895887278538125
7.05,6.928882137642287
4.53,5.021021194827672
5.0,5.793987825664632
5.16,5.797135884792585
7.52,6.433264102941143
7.550000000000001,6.769903447152995
5.27,5.884891780102728
7.505,7.682796645454744
6.62,6.241793348158902
7.4,6.77886713796896
6.38,5.979187132155596
5.223333333333333,5.835067410126007
6.3,6.314648943943574
6.53,5.819769992505206
5.46,5.80638324680155
5.92,6.114270154312731
7.58,7.72689528286717
7.73,7.279741039211504
6.4,5.938060656864828
4.79,5.450167044934217
8.07,7.624413785459231
6.2,5.863783254531712
5.31,5.087717369179214
6.65,6.321301903958631
6.86,6.71883567090679
5.69,5.889618238321403
6.56,5.84891459375902
7.9,7.742858288753934
7.115,6.256678627530144
6.98,6.227704635193666
6.24,7.203105485277247
7.44,7.287359340125264
6.27,6.31413959639312
6.525,5.851152875539998
6.17,5.835810742357848
6.4,6.227151622299836
6.55,7.182354872122623
5.82,6.040314036156079
7.55,8.050421785661888
5.67,5.76486614964794
6.8,7.327674792117363
7.1,7.623696243542732
6.14,5.750343374500031
5.62,5.859782254222417
5.89,5.955541869182656
4.86,5.080593871843434
6.246666666666667,6.367633574506718
7.6,6.73370557129366
5.45,5.77576701919315
7.2425,6.720770531943749
6.0,5.7800651119518145
6.75,6.987476288351035
5.52,5.501474041783638
5.9,5.965280363879244
5.2,5.660437820039091
6.3133333333333335,6.882626557857316
5.78,5.730508676155198
6.095,6.192064596486583
8.18,6.837396504509074
6.08,5.815014148754589
8.523333333333333,8.629078942317742
7.36,7.371559787751299
5.95,5.9657119925227935
7.54,7.311084320934002
5.51,4.345747066826044
5.1,5.789353024832215
7.4,7.554599019040435
8.213333333333333,7.211334721916843
7.11,6.98051632817911
9.12,7.3654926680456345
6.61,6.278497139195118
7.5,6.713870061540366
5.835,6.087324674181673
6.43,6.696186065219609
6.2,6.194777698041022
5.94,5.782312641017661
5.055,6.162495790492365
7.62,7.388514503068503
4.42,4.4568614626399246
4.14,4.319063803909765
6.66,6.759370439670481
6.0,6.420031214451789
6.8,6.6466244900764035
5.19,5.937576868446042
6.64,6.090459392990914
7.22,6.885454390000241
7.06,6.582392065640696
8.3,8.127499563576235
6.79,6.014785069188263
6.34,6.085329603478094
5.67,5.854324493010836
5.79,5.987828213786635
5.33,6.058183177670197
9.22,8.50467270562706
6.0,6.122082919686593
5.9,5.7701780471605435
5.62,5.763075806197605
6.43,7.277016798626181
5.5,6.639108061260205
5.52,5.730819704099401
6.89,6.974553504043865
6.11,5.722933598254575
