true_values,predictions,probabilities
0,0,0.3326788260851556
1,1,0.7214949948531365
0,0,0.12885839639173072
0,0,0.34449748128498525
1,1,0.5169792243470319
1,1,0.5764220707847311
0,0,0.46758650868205764
0,0,0.30311846223755684
0,0,0.2685854788088948
0,0,0.23683523516290947
0,0,0.28134453301955575
0,0,0.3999728085931514
0,0,0.31576326551346673
0,1,0.6063481383745962
0,0,0.11665133134162285
0,0,0.2453434142861768
0,0,0.21225150969539508
0,0,0.2932271192619929
1,1,0.5283658533739555
0,0,0.12835178905124675
0,0,0.2698761198279678
0,0,0.2267053292342256
0,1,0.5402860885090114
0,0,0.2998894950184299
0,0,0.13276025236261765
0,0,0.28404163806996396
0,1,0.604470694022823
1,1,0.7500213174280249
1,0,0.46192770547228357
0,0,0.35292185460629766
1,1,0.7760160963697348
0,0,0.14399133796770786
0,0,0.4318338323336619
0,0,0.48603604363572145
0,0,0.2582973205345766
0,0,0.2601450066797167
0,0,0.27567367841948043
0,0,0.39053280657795075
0,0,0.3728906930192377
1,1,0.7126467247195599
1,1,0.815939419437742
0,0,0.11130883968672053
0,0,0.4868535185093305
0,0,0.1505859088380068
0,0,0.13625021361140677
0,0,0.46321117876590273
1,1,0.5788077023328039
0,0,0.13904660803015031
0,0,0.17317063885093684
1,1,0.8378559187813113
0,0,0.22754975675062428
1,1,0.50119943562231
1,1,0.6706332975207178
0,0,0.4398765285803317
0,0,0.3959971769382573
0,0,0.37360747855777854
0,0,0.4786194570449133
0,0,0.36506258763764327
1,1,0.5622521928307155
0,0,0.39266291170119255
0,0,0.1755438912357369
0,0,0.10914568194971327
0,0,0.10511329925728276
0,1,0.5222530033546728
0,0,0.07811386793389295
0,0,0.32650497183650323
1,1,0.5916698111767457
0,0,0.1101954230678203
0,1,0.7288079365354896
1,0,0.47532561690177355
1,1,0.558239855786584
0,0,0.3404904961238738
0,0,0.41493673928967245
0,0,0.03534400965983943
0,0,0.2893392473550938
0,0,0.23048813754082229
1,1,0.8708681891209497
0,0,0.34786761770217495
0,0,0.37576624731996155
1,0,0.49748065052376106
0,0,0.36605247238287913
0,0,0.10959670500553828
1,1,0.801748887051942
0,0,0.30182232941835163
1,1,0.5222980512437356
0,0,0.4969133668798208
1,1,0.7757610781315779
0,0,0.35149535405712873
0,0,0.2932189561141627
0,0,0.37018092661031976
1,1,0.8504768930383093
0,0,0.4279187127093493
1,1,0.8581219214103405
1,1,0.5327372545251048
1,1,0.7434678084575702
1,1,0.8420391878844262
0,0,0.3605318510762155
0,0,0.32950111821207906
0,1,0.5208042085891422
0,0,0.41656110811213787
1,0,0.47078598389375187
0,0,0.3384617157953575
0,0,0.07957230610626857
1,0,0.4855114889405508
1,1,0.8408867179029665
0,0,0.10375574205005263
1,1,0.672886876817074
0,0,0.25983965410620286
0,0,0.2742247483321695
0,0,0.05551078033380234
0,0,0.2767806813873547
0,0,0.2812250834987834
0,0,0.4844935616258133
0,1,0.5844822186463671
0,0,0.2636971713012834
0,0,0.3412065076007862
0,0,0.3818836281785616
1,0,0.3001661452575156
0,0,0.061775455168895904
1,1,0.7736731423512002
1,1,0.8384381914810294
0,1,0.7150793233741125
0,0,0.4332959127514394
0,0,0.0800628637215717
1,1,0.5890769956777917
0,0,0.4290434562482233
0,1,0.5234655078063486
0,0,0.45638573826488527
0,0,0.10296139593840481
0,0,0.42202698112274395
0,0,0.3849279977137769
1,1,0.8017212572876925
0,0,0.3591334924978781
0,0,0.4548287030394741
0,0,0.27601846089403564
0,0,0.19643366336949092
0,0,0.35592215729361565
0,0,0.42326718584813333
0,0,0.2091496633911338
1,1,0.7988968664714275
0,0,0.2944221877956981
1,1,0.7300093530173593
1,0,0.49032872810838257
1,1,0.7563478440277859
0,0,0.11738201350173569
0,0,0.20741871470221426
1,1,0.5456310801199833
0,0,0.34588413772185417
0,0,0.4459187475967071
1,1,0.5116842550899381
1,0,0.3579642358091463
0,0,0.49830395305235586
0,0,0.23292098750679513
1,0,0.3421356957724918
0,0,0.2647294556454983
0,0,0.3247306344512346
0,1,0.5221322424015867
0,1,0.5001165884162118
1,1,0.8483490044298928
0,1,0.7087794274948565
1,1,0.7553391707097076
1,0,0.4546164645867579
1,0,0.45103707519450303
1,1,0.5127524343483193
1,1,0.6421655621680606
1,0,0.3946259596908104
0,0,0.3660761153089554
0,0,0.22864273822969328
1,1,0.8032786595734069
0,0,0.2691510274202551
1,1,0.6186416536209637
1,1,0.7527402935833404
0,0,0.11152062902081726
0,0,0.3043375311357289
0,0,0.172981391722784
1,1,0.5892553119194514
1,1,0.5968472130694796
0,0,0.47222299845137816
1,1,0.7207422570958707
0,0,0.30299712949495167
1,0,0.32661776753967964
0,0,0.07959913472467127
0,0,0.1541860947940922
0,0,0.39920073515310306
0,0,0.28412910042676875
0,1,0.6564675680411913
0,0,0.13645102050302652
0,0,0.19130658840369907
0,0,0.2613237688889363
0,0,0.3017221100134186
0,0,0.366397569322835
0,0,0.46118050568178787
0,1,0.6507749883006884
0,0,0.3831099075250941
1,1,0.8135665096172318
0,0,0.48211325623218104
1,1,0.5770327409614815
0,0,0.056434376136926756
0,0,0.39914453044478854
0,0,0.1624840510296263
0,0,0.40405188953734383
1,0,0.3821438259630638
1,1,0.8195319518942079
0,0,0.4466246096216237
0,0,0.3418765331869023
0,0,0.2976996643727394
1,1,0.6355294248573043
1,0,0.4389880407503597
0,0,0.432314045869461
0,0,0.3786226327104355
0,0,0.1445957935862967
1,1,0.6974678046174658
1,1,0.5671195294099907
1,1,0.7058220602201779
1,0,0.343012854346391
0,0,0.20366511428340445
1,1,0.637163181653859
0,0,0.4674202175966785
0,0,0.21720823661663696
0,0,0.4072262825527316
0,0,0.40695866329637037
0,0,0.39760249368391387
0,0,0.34914449395262587
0,0,0.2982406248329945
1,1,0.5277663196804947
1,1,0.8182353705430196
0,0,0.29607532759960303
0,0,0.4085583577555537
1,1,0.8306856749161895
0,0,0.11281971711303744
0,0,0.3553179568899561
0,0,0.21360163410949234
0,0,0.46976679928744725
0,0,0.20104957586576527
0,0,0.12581095900977057
0,1,0.602306617210641
0,0,0.4073122687006582
1,1,0.6353207498734111
0,0,0.42577161583054685
0,0,0.2923645886055879
0,1,0.5040546984626405
0,0,0.3457222486172219
0,1,0.7479657776337091
1,1,0.6564046900053913
1,1,0.8496226608811921
0,0,0.15817210871503784
0,0,0.13516923517230084
1,1,0.8510091699527784
0,0,0.1357697752606538
0,0,0.40628420937745907
1,1,0.8571243948702002
0,0,0.17427670216816488
0,0,0.355645066460256
0,1,0.5472473542422579
0,0,0.26528531170805497
0,0,0.1434241810538851
0,0,0.31610964174381817
0,0,0.15175843755151092
0,0,0.4520653538284798
0,0,0.3044530738024012
0,0,0.13143781374934563
0,1,0.5260800687716862
0,0,0.260203301149418
0,0,0.088955164387974
0,0,0.07162961551015756
0,0,0.4728062826588369
0,1,0.7355889796781896
1,1,0.8547917964621142
0,0,0.3562101566535361
0,0,0.07966286291917637
0,1,0.5372450294973438
0,0,0.37880435859805894
1,1,0.7821948071787197
1,1,0.8175209972604526
0,0,0.05500738750112328
0,0,0.1255058345165922
0,0,0.33626758947379476
1,1,0.757531469947357
1,1,0.6685873208127505
0,1,0.5598955315759181
0,0,0.1373650475956245
0,0,0.3750612999185315
0,0,0.2077397381103131
0,0,0.33722756782681146
0,0,0.4900653308858689
0,0,0.44653216239363813
0,0,0.3123966840336481
1,1,0.7903460791504385
0,0,0.20759026857465418
0,0,0.25332075188664466
0,0,0.3732614423752541
0,0,0.36591933956285444
0,1,0.625546688131029
0,1,0.5149115378275687
1,1,0.7120418730606758
0,0,0.11440174348518811
0,0,0.361842484211188
1,0,0.479408851473343
1,1,0.7184818109249765
0,1,0.6524973097727513
0,1,0.5872969917255034
0,0,0.2879778844012508
0,0,0.44348858282718806
0,1,0.618028584240232
0,0,0.33981333412473086
1,1,0.5827043588256677
0,0,0.08121196382869089
0,0,0.10138954292292203
0,1,0.7332107899070212
0,0,0.16286625800913496
0,0,0.3255720432286868
1,1,0.7413266787385967
0,1,0.618550283469141
0,0,0.3135310924734055
0,0,0.3831536028293284
0,0,0.44364366976200836
0,0,0.375857519445902
0,0,0.26056559194191503
0,0,0.32337835377636737
1,1,0.7796241310773289
0,0,0.47985675136519396
0,0,0.04379139562637252
1,1,0.7927815022876357
0,0,0.10112707209682585
1,1,0.6280232804981426
0,0,0.3612261780587791
1,1,0.6153358638696129
0,0,0.14500885287362927
0,0,0.2720934358212195
0,0,0.2248700931372042
0,1,0.6826958478332247
0,0,0.24680349472965768
1,1,0.6632036646146021
0,0,0.41332045813583135
0,0,0.11330339884039298
0,0,0.40748718068902223
0,0,0.2578150252256056
0,0,0.4456785429477668
0,0,0.10997950720792851
1,0,0.4167529019696376
1,1,0.5275146848430425
0,0,0.3958788783564577
0,0,0.2024229878989435
0,0,0.3619561621823557
0,0,0.3496446833521979
0,0,0.3865987017572228
0,0,0.16072331266280884
0,1,0.6113649003562226
1,1,0.5150899480621686
0,0,0.22450834833976407
0,1,0.5629872908953638
1,1,0.6237763336134412
0,1,0.6283863314259803
1,1,0.5853404712445665
1,1,0.6852730226278543
0,0,0.46584138974314426
0,0,0.43317789662641515
0,0,0.4898123272358103
0,0,0.37842440120798904
0,0,0.30341590212908764
1,1,0.7714212174807945
0,0,0.2768044986243206
0,0,0.25962110758231566
1,1,0.62283811664044
0,0,0.4552805435687761
1,1,0.6715583785779963
1,1,0.6078785234922638
0,0,0.049594333662363536
0,0,0.30464315947439086
0,0,0.21432752400922112
0,0,0.3849141129082511
0,0,0.47892018672577075
0,0,0.31054431290100215
0,0,0.4408551248418049
0,0,0.4596703393736275
0,0,0.3007929617948195
0,1,0.6477990425062228
0,0,0.3448949040701697
0,0,0.4952954063996959
0,0,0.12264865278523503
0,0,0.2198926331463775
1,1,0.8199762178149542
0,1,0.5718961394569821
1,1,0.6915467064143617
0,1,0.5013258593609643
0,0,0.057094287919372044
0,0,0.3740179472873795
0,0,0.09423726272286373
0,0,0.34116861059503945
1,1,0.5897015098002736
0,0,0.23673037977513456
0,0,0.4785171334782207
1,1,0.7826746658708634
0,0,0.2526355453650541
0,0,0.25839392830227437
0,0,0.1703751740850306
1,1,0.5840362080549427
0,0,0.4188016409857865
0,0,0.3247706478211018
0,0,0.1631018361414871
0,0,0.42485665725003746
0,0,0.09682138551318639
0,1,0.5079765592201787
0,1,0.5971458039868907
1,1,0.6408203305834568
0,0,0.29439900602337143
1,1,0.6793161480699095
0,0,0.3365866318116943
1,1,0.5337149400087781
1,0,0.3879890377999229
0,0,0.4362780697175754
0,0,0.3341861990764513
0,0,0.34902403977686947
0,0,0.08652069199451864
0,0,0.40349329720723387
0,0,0.4527121293069393
0,0,0.4274867839232471
1,1,0.6900971509520554
1,1,0.7293789109481666
0,0,0.28622533826378094
1,1,0.5219212443140386
0,0,0.15048533386684906
0,1,0.5960070984102483
0,0,0.4499048565967344
0,0,0.3827115562040563
0,0,0.17640286877121844
0,0,0.3548197793567525
0,0,0.38753817367533444
0,0,0.2504020470180473
1,1,0.6591059482352007
0,0,0.33747076829004263
0,0,0.4411102854663087
1,1,0.8507129871696497
1,1,0.5436799619738742
0,0,0.11859154537826531
0,0,0.38812540830992226
1,1,0.5306199724936086
0,1,0.6631413225301563
0,0,0.2727137125054993
0,0,0.3521562771820717
1,0,0.4919376521388342
1,1,0.6457941316503039
0,1,0.6835550447466907
1,1,0.5242060102092289
1,1,0.5333750861376312
1,1,0.7049673542970859
1,1,0.6153153838990719
0,1,0.5301450141800735
1,0,0.4473617370711595
0,0,0.24458970161596727
1,1,0.581765439282227
1,1,0.6809959455302248
0,0,0.2222117199634828
0,1,0.5267975504182454
1,1,0.6449950953589378
0,1,0.5689001725268732
0,0,0.3414425896644337
0,1,0.5780935188306744
0,0,0.1043710760423031
0,0,0.24385880616088795
0,0,0.43137436086494596
1,1,0.8635254306832835
1,1,0.5496723221753071
0,0,0.1285040564530638
0,0,0.3894174797631681
0,0,0.2751895732933603
0,0,0.1694708458179747
0,0,0.4611754379545024
0,0,0.1442183049329736
1,1,0.6803998894533041
0,1,0.5099711529257996
1,0,0.3852523215376293
1,1,0.509550598666853
0,1,0.690437507592968
0,0,0.38828227348196137
1,1,0.8509973504633593
0,1,0.5371742416086005
0,0,0.41863833152948665
0,0,0.3849746832784237
1,1,0.861909313066915
0,0,0.4101478399285062
0,0,0.4091539256286727
0,0,0.20158929933096864
0,0,0.34397147863375616
0,0,0.050271436120556325
0,1,0.5486424384459493
0,0,0.33806485379407264
0,0,0.43543395287713904
0,0,0.19323936322841592
0,0,0.3421964782111074
0,0,0.29329342598150693
0,0,0.46615191370897235
0,0,0.3400898810226616
0,0,0.35345353443335475
1,1,0.7564719649107655
0,1,0.5864164293450391
0,0,0.34363522367442756
1,1,0.7311482330165162
1,1,0.7003255880342957
0,0,0.09737550335485874
1,1,0.6970697267266656
0,0,0.42879293251529943
1,1,0.766653689958989
1,1,0.6577509146931153
0,0,0.4634966902525682
0,1,0.6039245704540354
0,0,0.4967016681955138
1,1,0.5475155785648134
0,0,0.13266787271356137
1,1,0.5808805313100843
0,1,0.5818428709540582
1,1,0.7874898035905666
0,0,0.28769395592826436
0,0,0.4243924998701527
1,1,0.5663912909550227
0,0,0.11940800039665099
0,0,0.2527986359598143
0,0,0.44083028753811215
1,1,0.7174172052277935
0,0,0.3536935742287589
0,1,0.5412140438737706
0,0,0.48742843600667884
0,0,0.07833437102718314
0,0,0.23157557039044938
1,1,0.5712373612733267
0,0,0.23949661903774003
0,0,0.2612361266724167
1,1,0.8266072693446411
0,0,0.34576792614546087
1,1,0.7628636663916136
0,0,0.46839167317497776
0,0,0.39360811382717864
1,0,0.4946151831166163
1,0,0.24969027214278075
0,0,0.37414120640907617
0,0,0.18094489620827595
1,1,0.5459026294714968
1,1,0.6569114194070095
0,0,0.329023839341759
0,1,0.5139780856100536
1,1,0.8203659246069772
0,0,0.27354129802155874
0,0,0.48428964404708735
0,0,0.2770420148682259
0,0,0.31992760967102746
1,1,0.6162703161218692
1,0,0.3831624533269711
0,0,0.3918884661675699
0,0,0.2678432456303306
0,1,0.6173648246220081
0,0,0.23029151481512744
0,1,0.5619265952674448
0,1,0.5910662660816801
0,0,0.35978769035326585
0,0,0.25517575587600516
0,0,0.33658334089995706
1,1,0.742419976989019
0,0,0.34668681075838736
0,0,0.10183394533385655
0,1,0.5608314226461356
1,1,0.8587839969654137
0,0,0.3314520296314986
1,0,0.3602144732496827
1,1,0.5229212711649448
0,0,0.2913728662156354
0,0,0.46135106481271043
1,1,0.8082764417374224
0,0,0.33037605485237137
0,0,0.26183086689821805
1,1,0.6444731230992983
0,0,0.31105519336471216
0,0,0.24182645946167944
0,0,0.3748541608296504
0,0,0.423808902888875
0,0,0.18344737970961783
1,1,0.7051791366605922
0,0,0.31792706901667467
1,1,0.8063702331539244
0,0,0.41741291023007593
0,0,0.28191922463170754
0,0,0.4419763917057306
1,1,0.5230277653048665
0,0,0.14541342141128033
0,0,0.09061890048968074
0,0,0.0703203397890113
0,0,0.357443527249232
0,0,0.22167652742847394
0,0,0.10530430924736298
1,1,0.752883280814123
0,0,0.35481877189396166
0,0,0.2824122153361085
0,0,0.26741302899128155
1,1,0.837192399654746
1,1,0.6051810653877582
0,0,0.1348994980558254
0,0,0.29072897982529233
0,0,0.2715970068606678
0,1,0.5750303228714694
1,0,0.4467335970059479
1,1,0.7786276094264138
0,1,0.5319333890999522
0,0,0.30989263447948634
0,0,0.1263119605993375
0,0,0.30974552722374393
1,1,0.6561942813787618
0,0,0.3043315631760068
0,0,0.3687677366016051
0,1,0.560703572063962
0,0,0.12736951171127844
0,0,0.49466615291900146
0,0,0.14440106047088924
1,1,0.7246419289973435
0,0,0.2630872522941689
0,1,0.5925344347781997
0,0,0.3381618505495856
1,1,0.6846882135360289
0,0,0.36414513638480195
0,0,0.13928292617342033
1,1,0.7271329185526486
1,1,0.5846853507426812
0,0,0.33763178421216755
1,1,0.8234563002379522
0,0,0.4006787385785761
0,0,0.29439124751660123
0,0,0.4410027372832001
0,0,0.45901232219872207
0,0,0.08705802263422552
1,1,0.7636815962371151
1,1,0.7226179724073712
1,1,0.567543461498851
0,0,0.47114705787661443
0,0,0.3134329875645144
0,0,0.13719433159056352
0,0,0.3784267946207411
0,0,0.1700745743547701
0,0,0.26473053235342026
1,1,0.8439282530852554
0,0,0.3075491227807271
0,0,0.22288567895425962
0,1,0.6235055710175148
0,0,0.046360586795408956
0,0,0.27969805259051655
0,0,0.4962817809290509
0,0,0.4315477626367592
1,1,0.5789170060563763
0,0,0.42242203546077517
0,0,0.07895761406269039
0,1,0.5104585487119049
0,0,0.24583633571020655
0,0,0.2776660065035976
1,1,0.7353430680420838
0,0,0.24977757403418044
1,0,0.386463528751517
0,0,0.17277667765098925
1,1,0.6122502078262773
1,1,0.7002909652739795
1,1,0.6496099925566443
0,0,0.3807824036806402
0,0,0.2754582093799049
0,0,0.3668349810439181
0,0,0.46673080952959695
1,1,0.5640181502312496
0,1,0.701667873560147
0,0,0.36637324647232866
0,0,0.30190848116553476
0,0,0.43031463402452885
0,0,0.4751507259606128
1,1,0.7947015585280407
0,0,0.20442930830120054
0,0,0.3462032416912731
0,0,0.4979994896152593
0,1,0.6694356170996513
0,0,0.11458884981200651
0,1,0.5148790290497676
0,0,0.2570709863097368
1,1,0.5748219014668107
0,0,0.3803403244571664
1,1,0.7190859363075512
0,0,0.10437428173825994
0,0,0.2451582527793064
1,0,0.4400215691142643
0,0,0.3273584105550955
0,0,0.4580244140174352
0,0,0.11846665868933987
1,1,0.7004942363170734
0,0,0.4542820858417225
0,0,0.23430327580586552
0,1,0.5739293734182808
1,0,0.499784835120832
0,1,0.5686831583872369
0,0,0.4463487945778741
0,0,0.12649130368009381
1,1,0.5708141708493311
0,0,0.44633202830514845
0,0,0.46499591262996803
0,1,0.6704678311549354
0,0,0.13720569777983407
0,0,0.2555911401876649
0,0,0.18081430028388884
1,1,0.6229216184682594
0,0,0.14891421024232823
1,1,0.7678159365745728
0,0,0.08272412903104025
0,0,0.11309339389039245
0,0,0.19150153650328036
1,0,0.4403823439739535
0,0,0.4278387087882081
1,1,0.5326924441539529
0,1,0.5639146735676719
1,1,0.7951806203238188
0,0,0.05386276150782096
1,1,0.6414136486750993
1,0,0.3699632224657821
0,0,0.48719892713516105
0,0,0.09491109129378306
0,0,0.24088966240862256
0,0,0.29788963652557987
0,0,0.2053319265418127
1,1,0.8492716782405045
0,1,0.5138869383195974
0,0,0.3258610308405828
0,0,0.11371144424087158
