protein,fold,y_true,y_pred
CYP1A2,2,5.195,5.885216666666667
CYP1A2,2,4.41,5.447349999999996
CYP1A2,2,7.1,5.079149999999999
CYP1A2,2,6.11,5.881850000000003
CYP1A2,2,4.58,4.8178333333333345
CYP1A2,2,5.1,4.610800000000005
CYP1A2,2,7.31,6.893650000000001
CYP1A2,2,7.7,6.275266666666665
CYP1A2,2,5.23,5.476133333333334
CYP1A2,2,5.3,5.517600000000001
CYP1A2,2,5.92,7.328299999999992
CYP1A2,2,7.5,5.13485
CYP1A2,2,4.7,5.035399999999996
CYP1A2,2,5.83,4.815899999999998
CYP1A2,2,7.31,5.085883333333334
CYP1A2,3,5.05,5.271999999999997
CYP1A2,3,5.16,4.616999999999996
CYP1A2,3,7.01,7.514700000000005
CYP1A2,3,4.16,5.808716666666665
CYP1A2,3,6.52,6.6314
CYP1A2,3,6.85,6.806099999999995
CYP1A2,3,6.92,6.924579999999994
CYP1A2,3,7.25,6.519499999999997
CYP1A2,3,7.3,7.274999999999999
CYP1A2,3,5.89,6.063900000000002
CYP1A2,3,4.58,5.2811
CYP1A2,3,6.64,6.046199999999996
CYP1A2,3,7.22,5.901783333333334
CYP1A2,3,7.25,6.971329999999996
CYP1A2,3,7.63,7.592700000000004
CYP1A2,3,7.85,6.857850000000004
CYP1A2,3,7.05,5.9818
CYP1A2,3,4.93,4.952299999999993
CYP1A2,3,6.52,6.578399999999999
CYP1A2,3,4.59,6.17758333333333
CYP1A2,3,5.36,5.415500000000001
CYP1A2,3,5.85,5.965966666666673
CYP1A2,3,6.64,6.883366666666661
CYP1A2,3,7.32,6.2854166666666655
CYP1A2,3,5.0,5.271633333333336
CYP1A2,3,5.97,5.375799999999999
CYP1A2,3,5.19,5.536950000000002
CYP1A2,3,6.22,6.032316666666666
CYP1A2,3,5.81,5.676266666666669
CYP1A2,3,4.53,4.767099999999994
CYP1A2,3,5.3,6.023500000000002
CYP1A2,3,6.38,6.116499999999998
CYP1A2,3,5.06,6.055266666666665
CYP1A2,3,4.82,5.238883333333331
CYP1A2,3,6.41,6.045249999999999
CYP1A2,3,6.13,6.087166666666662
CYP1A2,3,5.63,6.2761333333333305
CYP1A2,3,4.55,4.935466666666673
CYP1A2,3,5.28,5.9962
CYP1A2,3,7.58,7.339999999999998
CYP1A2,3,4.3,4.908899999999997
CYP1A2,3,5.14,5.332550000000002
CYP1A2,3,7.52,6.2357333333333305
CYP1A2,3,5.85,5.930366666666671
CYP1A2,3,5.85,5.782300000000003
CYP1A2,3,5.35,5.2913499999999996
CYP1A2,3,5.92,5.856383333333329
CYP1A2,3,5.28,5.421733333333333
CYP1A2,3,5.94,5.969633333333338
CYP1A2,3,7.87,6.377299999999998
CYP1A2,3,4.78,4.866550000000001
CYP1A2,3,5.28,5.989899999999999
CYP1A2,3,5.33,5.4137
CYP1A2,3,5.88,5.2436
CYP1A2,3,6.92,5.959649999999998
CYP1A2,3,5.54,5.387033333333336
CYP1A2,3,6.84,6.234366666666667
CYP1A2,3,5.54,5.9565166666666665
CYP1A2,3,5.82,5.913150000000002
CYP1A2,3,6.18,5.852066666666667
CYP1A2,3,4.61,5.3805333333333305
CYP1A2,3,5.22,6.009899999999996
CYP1A2,3,5.0,5.288933333333334
CYP1A2,3,5.34,5.378750000000004
CYP1A2,3,5.02,5.38496666666667
CYP1A2,3,4.72,4.792183333333333
CYP1A2,3,4.92,5.457199999999999
CYP1A2,3,7.05,6.760799999999994
CYP1A2,4,4.38,5.960100000000003
CYP1A2,4,5.77,5.621299999999998
CYP1A2,4,8.4,6.498949999999999
CYP1A2,4,5.59,5.8717000000000015
CYP1A2,4,6.51,5.780399999999995
CYP1A2,4,5.62,6.059600000000004
CYP1A2,4,6.65,6.164299999999998
CYP1A2,4,4.64,4.973700000000007
CYP1A2,4,4.96,5.345150000000003
CYP1A2,4,5.9,5.993399999999995
CYP1A2,4,5.27,5.052366666666664
CYP1A2,4,5.7,5.753716666666665
CYP1A2,4,7.14,5.8344999999999985
CYP1A2,4,5.82,5.0458000000000025
CYP1A2,4,4.8,4.984350000000005
CYP1A2,4,5.01,5.263866666666665
CYP1A2,4,5.41,5.810416666666671
CYP1A2,4,7.12,6.66575
CYP1A2,4,5.4,5.2398000000000025
CYP1A2,4,6.64,6.4123
CYP1A2,4,6.11,5.933100000000004
CYP1A2,4,6.16,6.53
CYP1A2,4,6.42,6.769350000000002
CYP1A2,4,4.55,5.264649999999996
CYP1A2,4,7.245,5.423916666666665
CYP1A2,4,7.17,7.131000000000008
CYP1A2,4,4.7,5.209549999999999
CYP1A2,4,7.505,6.782516666666665
CYP1A2,4,6.12,6.163133333333331
CYP1A2,4,5.135,5.8407833333333325
CYP1A2,4,7.05,6.982150000000006
CYP1A2,4,5.62,5.959900000000001
CYP1A2,4,5.07,5.543916666666669
CYP1A2,4,7.96,6.116649999999998
CYP1A2,4,5.07,5.369399999999998
CYP1A2,4,6.6,6.133233333333336
CYP1A2,4,4.98,5.575200000000002
CYP1A2,4,4.54,5.095000000000007
CYP1A2,4,7.689999999999999,7.395049999999999
CYP1A2,4,5.94,5.6971000000000025
CYP1A2,4,5.515,5.82235
CYP1A2,4,6.12,6.339483333333333
CYP1A2,4,4.34,4.698900000000002
CYP1A2,4,5.48,5.1015500000000005
CYP1A2,4,5.12,5.617583333333336
CYP1A2,4,7.04,6.323999999999999
CYP1A2,4,5.43,5.238666666666663
CYP1A2,4,6.3,5.822599999999997
CYP1A2,4,7.32,6.8899500000000025
CYP1A2,4,5.04,5.339699999999998
CYP1A2,4,7.08,7.341500000000004
CYP1A2,4,4.42,4.747416666666663
CYP1A2,4,4.56,4.885050000000007
CYP1A2,4,7.81,7.3258500000000035
CYP1A2,4,4.24,5.933083333333331
CYP1A2,4,4.63,4.715949999999996
CYP1A2,4,5.6,5.85236666666667
CYP1A2,4,6.96,6.561250000000002
CYP1A2,4,6.95,5.610899999999997
CYP1A2,4,6.0,5.546100000000001
CYP1A2,4,7.0,6.443899999999993
CYP1A2,4,7.79,7.341600000000002
CYP1A2,4,5.33,5.552283333333332
CYP1A2,4,6.89,6.969499999999993
CYP1A2,4,5.76,6.249650000000002
CYP1A2,4,5.28,6.13135
CYP1A2,4,4.78,5.034500000000001
CYP1A2,4,5.54,5.414399999999998
CYP1A2,5,4.88,6.098766666666665
CYP1A2,5,5.6,5.171333333333331
CYP1A2,5,5.66,6.163099999999997
CYP1A2,5,6.36,6.394549999999999
CYP1A2,5,5.5,4.7659999999999965
CYP1A2,5,4.27,4.8814999999999955
CYP1A2,5,5.82,6.489383333333332
CYP1A2,5,6.44,6.076566666666664
CYP1A2,5,7.87,7.506900000000003
CYP1A2,5,7.5,6.61088333333333
CYP1A2,5,6.64,6.095399999999999
CYP1A2,5,4.58,5.102099999999998
CYP1A2,5,4.87,4.917633333333326
CYP1A2,5,7.0,6.056516666666666
CYP1A2,5,5.47,5.256283333333333
CYP1A2,5,4.65,5.544066666666664
CYP1A2,5,4.93,5.647549999999999
CYP1A2,5,7.4,6.246933333333328
CYP1A2,5,4.6,5.523900000000001
CYP1A2,5,4.85,6.045333333333335
CYP1A2,5,5.79,6.2686833333333345
CYP1A2,5,6.94,6.40865
CYP1A2,5,4.71,4.807399999999994
CYP1A2,5,7.08,5.914433333333335
CYP1A2,5,4.985,4.940850000000003
CYP1A2,5,7.43,7.607250000000002
CYP1A2,5,7.46,7.409500000000003
CYP1A2,5,5.95,5.663500000000002
CYP1A2,5,4.46,5.561333333333335
CYP1A2,5,7.235,6.764300000000003
CYP1A2,5,6.75,6.1584999999999965
CYP1A2,5,4.7,5.02391666666666
CYP1A2,5,7.3,7.481850000000004
CYP1A2,5,5.05,5.978183333333331
CYP1A2,5,7.51,7.22625
CYP1A2,5,7.68,6.644749999999995
CYP1A2,5,5.55,5.242149999999998
CYP1A2,5,7.66,6.5101666666666596
CYP1A2,5,5.85,5.360100000000001
CYP1A2,5,6.7,6.210100000000001
CYP1A2,5,5.9,5.914716666666664
CYP1A2,5,7.37,7.019899999999998
CYP1A2,5,5.66,5.616450000000002
CYP1A2,5,6.31,5.6131
CYP1A2,5,7.494999999999999,7.368950000000002
CYP1A2,5,6.52,6.083966666666665
CYP1A2,5,6.05,5.315500000000002
CYP1A2,5,4.9,4.957783333333333
CYP1A2,5,6.04,5.5721499999999935
CYP1A2,5,5.01,5.228799999999996
CYP1A2,5,4.85,4.926950000000003
CYP1A2,5,5.52,5.544683333333333
CYP1A2,5,6.0,6.241650000000001
CYP1A2,5,5.04,5.391933333333332
CYP1A2,5,5.77,5.941766666666673
CYP1A2,5,4.55,4.600449999999994
CYP1A2,5,5.3,5.736899999999999
CYP1A2,5,4.08,6.165050000000003
CYP1A2,5,5.12,5.054450000000002
CYP1A2,5,5.16,5.757699999999997
CYP1A2,5,5.33,4.951899999999994
CYP1A2,5,5.92,5.891183333333338
CYP1A2,5,6.04,5.869899999999999
CYP1A2,5,5.26,4.880549999999995
CYP1A2,5,4.92,6.662633333333331
CYP1A2,5,7.4,6.8672999999999975
CYP1A2,5,6.51,6.69433333333333
CYP2B6,1,6.13,5.844083333333334
CYP2B6,1,4.25,4.3300000000000045
CYP2B6,1,4.5,4.695633333333331
CYP2B6,1,4.39,4.603433333333335
CYP2B6,1,5.972857142857143,5.305633333333334
CYP2B6,1,5.073333333333333,5.347116666666666
CYP2B6,1,5.35,5.1380666666666714
CYP2B6,2,4.12,4.3794333333333375
CYP2B6,2,5.32,4.981250000000002
CYP2B6,2,4.21,4.812733333333338
CYP2B6,2,5.113333333333333,4.972635714285713
CYP2B6,2,5.92,5.287869047619049
CYP2B6,2,5.0,4.891500000000001
CYP2B6,2,6.05,4.717973809523806
CYP2B6,3,5.0,5.7933690476190485
CYP2B6,3,5.28,5.791790476190478
CYP2B6,3,6.05,5.412619047619047
CYP2B6,3,4.44,4.753983333333334
CYP2B6,3,6.425,5.863090476190475
CYP2B6,3,4.33,5.716590476190478
CYP2B6,3,5.28,5.7252809523809525
CYP2B6,4,6.16,5.51925
CYP2B6,4,4.41,4.2417333333333325
CYP2B6,4,4.33,4.898778571428569
CYP2B6,4,5.89,5.580416666666667
CYP2B6,4,4.45,4.732599999999998
CYP2B6,4,4.3,4.304633333333331
CYP2B6,5,5.29,5.6389571428571434
CYP2B6,5,6.074999999999999,5.866009523809521
CYP2B6,5,4.109999999999999,4.583533333333334
CYP2B6,5,5.0,5.684909523809524
CYP2B6,5,5.23,4.730999999999997
CYP2B6,5,5.0,5.665966666666666
CYP2C9,1,5.08,5.025274358974357
CYP2C9,1,5.18,5.052233333333333
CYP2C9,1,4.95,5.164386666666672
CYP2C9,1,5.39,5.482916666666669
CYP2C9,1,6.75,5.54745
CYP2C9,1,5.44,5.589507692307697
CYP2C9,1,5.49,5.449466666666663
CYP2C9,1,4.33,5.145709999999999
CYP2C9,1,5.1,4.99865
CYP2C9,1,6.0,5.796049999999999
CYP2C9,1,4.55,5.2535
CYP2C9,1,4.64,5.180107692307689
CYP2C9,1,6.24,5.534557692307698
CYP2C9,1,5.11,6.054765384615388
CYP2C9,1,5.54,5.6594999999999995
CYP2C9,1,4.67,5.377149999999997
CYP2C9,1,4.77,4.5608
CYP2C9,1,7.72,6.348066666666661
CYP2C9,1,5.85,5.5242666666666675
CYP2C9,1,5.705,5.569500000000002
CYP2C9,1,5.34,5.412657692307693
CYP2C9,1,4.865,5.895600000000001
CYP2C9,1,5.7,5.439749999999999
CYP2C9,1,5.9,5.6119
CYP2C9,1,5.44,5.586050000000004
CYP2C9,1,5.58,5.618749999999998
CYP2C9,1,5.16,5.6422500000000015
CYP2C9,1,6.86,5.985873076923076
CYP2C9,1,6.055,6.068265384615391
CYP2C9,1,5.37,5.317191025641026
CYP2C9,1,5.77,5.46365
CYP2C9,1,5.199999999999999,5.357100000000002
CYP2C9,1,5.72,6.442900000000006
CYP2C9,1,5.949999999999999,5.7932
CYP2C9,1,4.39,5.364800000000002
CYP2C9,1,4.824999999999999,5.081149999999999
CYP2C9,1,6.03,6.026300000000007
CYP2C9,1,4.82,4.983816666666668
CYP2C9,1,6.04,5.318966666666667
CYP2C9,1,6.1850000000000005,5.528399999999997
CYP2C9,1,4.54,5.716049999999999
CYP2C9,1,5.98,5.297707692307694
CYP2C9,1,5.44,6.157850000000009
CYP2C9,1,4.77,4.619199999999994
CYP2C9,1,5.29,5.232800000000003
CYP2C9,1,5.09,5.415550000000001
CYP2C9,1,4.92,4.665050000000002
CYP2C9,1,5.37,5.185733333333331
CYP2C9,1,4.96,5.594866666666666
CYP2C9,1,5.37,5.223833333333331
CYP2C9,1,5.925,5.441649999999995
CYP2C9,1,5.28,5.477733333333333
CYP2C9,1,6.26,6.269800000000004
CYP2C9,1,4.31,5.689750000000004
CYP2C9,1,5.869999999999999,5.978249999999998
CYP2C9,1,4.4,4.884150000000002
CYP2C9,1,4.96,5.118633333333338
CYP2C9,1,5.14,5.713633333333335
CYP2C9,1,4.22,5.519033333333333
CYP2C9,1,5.31,5.177424358974357
CYP2C9,1,6.04,6.127665384615391
CYP2C9,1,6.7,6.416299999999999
CYP2C9,1,4.640000000000001,4.878750000000003
CYP2C9,1,4.06,4.548600000000002
CYP2C9,1,4.42,5.218333333333335
CYP2C9,1,6.83,6.727049999999999
CYP2C9,1,5.1,5.006450000000001
CYP2C9,1,6.6,5.258989743589744
CYP2C9,1,5.19,5.808083333333334
CYP2C9,1,5.01,4.985816666666672
CYP2C9,1,5.21,5.404750000000002
CYP2C9,1,4.92,5.193474358974361
CYP2C9,1,6.0,5.995450000000001
CYP2C9,1,4.54,5.7379000000000016
CYP2C9,1,6.9,6.660399999999999
CYP2C9,1,4.7,5.346207692307693
CYP2C9,1,4.72,4.518550000000002
CYP2C9,1,5.34,5.509600000000003
CYP2C9,1,4.89,5.412183333333335
CYP2C9,1,7.22,7.0507000000000035
CYP2C9,1,6.19,6.381183333333337
CYP2C9,1,5.68,5.676407692307694
CYP2C9,1,4.55,4.871099999999995
CYP2C9,1,4.75,5.021307692307694
CYP2C9,1,5.9350000000000005,6.07336538461539
CYP2C9,1,4.72,4.921350000000003
CYP2C9,1,5.52,5.390149999999997
CYP2C9,1,4.99,5.13607435897436
CYP2C9,1,4.305,5.676365384615385
CYP2C9,1,5.065,4.838349999999998
CYP2C9,1,6.12,6.187250000000002
CYP2C9,1,5.21,5.706833333333335
CYP2C9,1,4.89,4.710250000000003
CYP2C9,1,6.215,5.982266666666663
CYP2C9,2,5.47,4.997049999999998
CYP2C9,2,7.165,6.79155
CYP2C9,2,5.8,5.651050000000002
CYP2C9,2,4.94,5.940939743589746
CYP2C9,2,5.45,4.788699999999998
CYP2C9,2,5.42,5.430933333333336
CYP2C9,2,4.654999999999999,5.474898717948716
CYP2C9,2,4.67,5.183500000000001
CYP2C9,2,4.6,5.250950000000002
CYP2C9,2,5.47,5.517699999999999
CYP2C9,2,5.3,5.544700000000001
CYP2C9,2,4.85,5.3778666666666695
CYP2C9,2,4.279999999999999,5.002750000000004
CYP2C9,2,4.97,4.92585
CYP2C9,2,5.52,4.655400000000001
CYP2C9,2,5.7,4.696899999999995
CYP2C9,2,5.21,5.232899999999998
CYP2C9,2,5.16,5.544400000000005
CYP2C9,2,4.16,4.618516666666666
CYP2C9,2,4.67,5.553650000000005
CYP2C9,2,6.7,6.5044499999999985
CYP2C9,2,4.5,4.238116666666671
CYP2C9,2,6.7,5.450450000000005
CYP2C9,2,7.285,7.1413500000000045
CYP2C9,2,5.994999999999999,5.192316666666665
CYP2C9,2,5.73,5.396266666666666
CYP2C9,2,5.44,5.520650000000002
CYP2C9,2,5.39,5.652749999999995
CYP2C9,2,5.29,5.391533333333337
CYP2C9,2,5.28,4.90636666666667
CYP2C9,2,5.58,5.699249999999999
CYP2C9,2,4.92,4.739199999999999
CYP2C9,2,4.77,4.647149999999999
CYP2C9,2,5.89,5.6694499999999985
CYP2C9,2,4.734999999999999,5.022955238095239
CYP2C9,2,5.05,5.154733333333333
CYP2C9,2,4.98,5.209723076923076
CYP2C9,2,6.22,6.076850000000002
CYP2C9,2,4.42,4.633700000000002
CYP2C9,2,5.92,5.993949999999996
CYP2C9,2,5.21,5.40056538461538
CYP2C9,2,6.5,6.338549999999995
CYP2C9,2,5.85,5.682450000000008
CYP2C9,2,4.945,5.560800000000003
CYP2C9,2,5.51,5.270449999999999
CYP2C9,2,5.75,6.746350000000002
CYP2C9,2,4.5,4.505349999999994
CYP2C9,2,6.72,6.521250000000005
CYP2C9,2,5.46,5.055616666666666
CYP2C9,2,4.42,4.645850000000004
CYP2C9,2,5.11,5.448133333333334
CYP2C9,2,4.33,4.36471666666667
CYP2C9,2,6.36,6.041683333333333
CYP2C9,2,6.57,6.573649999999994
CYP2C9,2,5.42,5.589533333333335
CYP2C9,2,5.46,5.45541666666667
CYP2C9,2,5.3,4.92221666666667
CYP2C9,2,6.0,5.987050000000003
CYP2C9,2,5.34,5.068133333333335
CYP2C9,2,5.1,5.36205
CYP2C9,2,5.28,5.206066666666667
CYP2C9,2,5.04,5.0885666666666705
CYP2C9,2,5.04,4.719016666666662
CYP2C9,2,5.4,5.307499999999996
CYP2C9,2,5.125,4.594849999999999
CYP2C9,2,5.34,6.378191025641029
CYP2C9,2,5.4,5.825499999999995
CYP2C9,2,5.71,6.679400000000002
CYP2C9,2,7.16,7.148199999999999
CYP2C9,2,5.1,4.90771666666667
CYP2C9,2,5.29,5.278650000000003
CYP2C9,2,6.07,5.460816666666666
CYP2C9,2,5.23,5.0828000000000015
CYP2C9,2,5.84,5.221633333333334
CYP2C9,2,5.33,5.297249999999996
CYP2C9,2,6.8,6.9380500000000005
CYP2C9,2,4.75,4.930750000000005
CYP2C9,2,4.85,4.769249999999999
CYP2C9,2,4.5,4.475099999999993
CYP2C9,2,6.44,5.967900000000006
CYP2C9,2,5.41,6.8246333333333355
CYP2C9,2,6.43,5.683383333333333
CYP2C9,2,4.51,5.088500000000002
CYP2C9,2,4.89,5.033716666666666
CYP2C9,2,4.93,4.866950000000006
CYP2C9,2,4.0,5.1657
CYP2C9,2,4.57,5.378683333333336
CYP2C9,2,5.1,5.231499999999995
CYP2C9,2,4.6,4.938107692307694
CYP2C9,2,4.8,4.651199999999995
CYP2C9,2,6.4,6.003483333333337
CYP2C9,2,5.52,5.160599999999993
CYP2C9,2,4.79,4.629950000000002
CYP2C9,3,5.07,5.14675
CYP2C9,3,5.343333333333334,5.62755
CYP2C9,3,5.89,5.961150000000001
CYP2C9,3,4.52,4.647850000000002
CYP2C9,3,4.75,4.890649999999999
CYP2C9,3,4.59,5.405299999999993
CYP2C9,3,5.75,5.560966666666669
CYP2C9,3,5.21,5.699300000000003
CYP2C9,3,4.895,5.22915
CYP2C9,3,5.38,5.26921666666667
CYP2C9,3,5.68,5.677715384615384
CYP2C9,3,4.92,4.770199999999997
CYP2C9,3,4.87,5.218233333333333
CYP2C9,3,5.25,5.361265384615386
CYP2C9,3,4.72,5.149666666666665
CYP2C9,3,5.55,5.3577999999999975
CYP2C9,3,5.72,5.818599999999999
CYP2C9,3,4.77,5.466550000000001
CYP2C9,3,5.57,5.528000000000002
CYP2C9,3,4.92,4.713299999999997
CYP2C9,3,5.77,5.978600000000003
CYP2C9,3,5.29,5.114900000000001
CYP2C9,3,6.22,5.426900000000002
CYP2C9,3,6.35,6.050750000000001
CYP2C9,3,4.9,4.929299999999997
CYP2C9,3,7.1,6.513250000000002
CYP2C9,3,6.225,6.090091025641026
CYP2C9,3,4.54,4.784500000000003
CYP2C9,3,5.0,5.002583333333335
CYP2C9,3,6.52,6.640000000000007
CYP2C9,3,4.57,4.867600000000003
CYP2C9,3,5.43,5.118733333333335
CYP2C9,3,6.7,6.56140000000001
CYP2C9,3,6.87,5.126607692307694
CYP2C9,3,4.575,4.758849999999997
CYP2C9,3,6.06,6.424300000000006
CYP2C9,3,4.89,4.981057692307694
CYP2C9,3,6.16,5.503366666666669
CYP2C9,3,4.7,4.819466666666661
CYP2C9,3,5.54,5.084598717948721
CYP2C9,3,6.265000000000001,5.073550000000001
CYP2C9,3,4.94,5.395566666666667
CYP2C9,3,4.43,4.5860499999999975
CYP2C9,3,7.3,7.139550000000001
CYP2C9,3,6.36,5.837133333333336
CYP2C9,3,5.11,5.2329743589743565
CYP2C9,3,4.97,4.799599999999995
CYP2C9,3,4.615,5.168316666666665
CYP2C9,3,5.85,4.974850000000001
CYP2C9,3,5.66,5.438916666666667
CYP2C9,3,5.68,5.554800000000005
CYP2C9,3,4.75,4.657799999999998
CYP2C9,3,4.4,4.793299999999997
CYP2C9,3,5.55,5.698557692307693
CYP2C9,3,4.65,5.4839
CYP2C9,3,5.25,5.20265
CYP2C9,3,7.14,7.100000000000003
CYP2C9,3,5.975,5.928399999999998
CYP2C9,3,6.0,5.221499999999999
CYP2C9,3,5.3,5.39495769230769
CYP2C9,3,7.16,6.6858499999999985
CYP2C9,3,4.84,4.733550000000004
CYP2C9,3,6.35,5.950816666666669
CYP2C9,3,5.48,5.3435333333333315
CYP2C9,3,5.26,5.0725500000000014
CYP2C9,3,6.0,5.670499999999999
CYP2C9,3,5.75,5.718999999999994
CYP2C9,3,5.66,6.133249999999997
CYP2C9,3,5.41,5.470700000000002
CYP2C9,3,5.12,4.926616666666664
CYP2C9,3,5.64,5.878649999999997
CYP2C9,3,4.88,5.348457692307692
CYP2C9,3,4.76,5.352249999999994
CYP2C9,3,6.0,5.997583333333336
CYP2C9,3,4.6850000000000005,4.702100000000002
CYP2C9,3,5.94,6.444150000000002
CYP2C9,3,4.77,5.076149999999999
CYP2C9,3,7.16,6.09815769230769
CYP2C9,3,5.455,5.156549999999995
CYP2C9,3,5.57,5.111299999999999
CYP2C9,3,4.7,4.960483333333334
CYP2C9,3,5.47,5.921749999999999
CYP2C9,3,4.77,5.324049999999997
CYP2C9,3,6.25,5.893749999999996
CYP2C9,3,6.96,6.2434999999999965
CYP2C9,3,5.32,5.080216666666665
CYP2C9,3,6.005,6.0574
CYP2C9,3,5.72,5.1174499999999945
CYP2C9,3,4.32,4.676966666666667
CYP2C9,3,5.04,5.169183333333334
CYP2C9,3,5.18,4.804600000000004
CYP2C9,3,4.72,5.082366666666666
CYP2C9,3,6.3,5.313000000000003
CYP2C9,4,7.7,5.934850000000001
CYP2C9,4,5.4,5.7153500000000035
CYP2C9,4,4.64,5.2088
CYP2C9,4,6.07,5.930850000000001
CYP2C9,4,6.404999999999999,5.301966666666666
CYP2C9,4,4.49,4.591650000000001
CYP2C9,4,5.195,5.181750000000001
CYP2C9,4,4.19,5.006883333333338
CYP2C9,4,5.75,4.985250000000001
CYP2C9,4,6.24,6.157550000000004
