true_values,predictions
6.55,7.011826086723845
7.23,6.74741737055723
7.220000000000001,7.6239079365822455
7.4,7.403450423354461
6.41,6.2399933935792316
6.77,7.325435746691891
4.87,5.044623373787317
5.72,6.2049156814774475
6.13,5.908243565362785
6.35,6.541575498445346
7.3,6.924983251080169
7.03,7.2076325292514465
7.25,7.4085383885612
7.52,7.753670960468761
6.56,6.852639820463029
7.27,7.472571335352941
8.25,7.9307640305562295
7.7525,6.823622503504005
7.53,7.5414089561923925
7.25,7.568310762324784
5.92,6.833312263203477
7.32,7.18718642189277
6.165,6.2406355079050995
4.565,5.173242521140793
5.29,6.834490221174092
8.35,7.094800720507994
6.13,6.15766372990287
7.53,6.741618454936709
6.25,6.641554209950762
7.76,7.751897844331908
5.55,7.4793431765801675
6.68,6.957174625933318
7.38,6.770190850707671
7.1,6.992188314696749
9.16,8.333560919992815
6.3,7.687947995245865
7.88,7.549630087757211
4.07,4.81011184318111
4.34,5.161082821735392
7.88,7.563304366820413
6.29,7.624243714911717
7.9,7.876613711419873
7.39,7.797262813858225
7.51,7.880198101206055
8.15,7.7077650291441095
7.28,7.78820870978599
5.456666666666667,5.436793420136836
6.45,6.281607365388152
7.75,7.85990723048895
8.38,6.91357404882765
5.64,5.538521231275205
6.7,7.033318034354414
8.645,8.805273355880894
6.73,6.10039144717183
7.19,7.051962385294802
8.825,7.656053997585296
5.04,5.691359532222857
6.6775,7.971955088587041
5.63,7.6686434257068194
6.97,7.203130152015164
6.06,5.988838445714905
5.74,6.803231097833885
6.99,6.983571067346585
7.82,7.740625781799048
6.359999999999999,6.664690262688887
6.795,6.2079355405321515
5.98,6.448377470407951
9.28,8.461437379730741
7.58,7.388150008702906
6.3,7.745594131881649
5.355,6.319140318047407
5.09,5.222776035354354
6.59,6.727707311037906
6.66,7.106782613758663
8.89,8.460428691257341
6.19,6.457233065876011
5.5,5.616537924635445
5.99,6.612562915324428
6.25,6.649984372808766
6.21,5.956136792393405
5.21,5.705744927040733
6.3,5.86767991226057
7.19,7.606909145778438
5.62,5.494261552018182
5.06,6.5044674057761105
6.71,6.678333001019044
6.8,6.724013095659784
4.245,4.790231636836966
7.46,7.600206124901808
5.109999999999999,6.337158692845722
8.16,7.053366242247636
8.37,7.56525356931523
7.58,6.557655411924881
5.62,6.206333163573661
6.68,6.6556188294376435
5.74,5.659046447260284
7.153333333333333,6.74990321193978
7.3,7.109476543704668
7.93,7.405754741214942
5.16,5.40654439878071
7.91,7.719217197562225
8.995000000000001,7.5921792496023075
7.184,7.9734130674461845
6.674000000000001,6.675128430021846
6.04,5.797899481905443
7.5,7.749310321978354
5.8,5.912296775039305
6.676666666666667,6.845728921274028
7.91,8.114434895593048
6.7,6.572701732103791
7.47,7.855218098135095
6.27,6.626911525187799
4.83,5.137584416033136
8.7,7.289023805454724
8.21,7.291291730027483
4.78,5.3314816520301145
7.06,7.186093110293537
6.6,6.864938054870878
6.37,6.174354301715161
5.86,6.371933628133138
5.8,5.762606012121989
7.29,7.687733722598431
7.26,6.723875622681587
5.19,5.562353346504698
6.37,6.432557751497843
5.64,5.488402684678171
8.97,8.01793405326639
7.055,6.7945088570693795
5.55,5.272965998705608
8.24,7.316113068624544
7.1,6.823123384980327
5.41,6.087029317372937
6.57,6.452009190810298
6.23,5.736191626431658
8.19,8.023540206232147
7.7,7.551263810114774
5.99,6.283204726410479
7.46,6.804050963312177
6.72,6.8322041870375685
4.85,5.313686462962432
5.68,6.315551181908961
8.12,7.698302361157165
4.5,5.161238956604644
7.38,7.649796684147064
4.7,5.103837361021871
8.46,7.33874823718734
6.65,5.924061549031872
4.7,5.329730084441438
5.65,5.710492261104957
7.26,7.683373147894571
4.97,5.010790058173044
4.46,5.436499458154024
7.3225,6.942180950741874
5.6,4.922414400118613
7.54,7.421157345107997
6.02,5.490711032229666
6.62,6.047598356414981
6.53,6.129926618905833
7.25,7.9012425157912665
5.7,6.054771758919746
9.5125,7.827603736607782
5.56,5.725276467295609
7.14,7.409856570577757
7.04,6.59234775083574
7.275,6.8473227451481
6.35,5.393664823467131
6.32,6.61912373752137
5.54,5.737294914449694
8.29,7.368402139821014
5.89,5.935397380409056
5.05,7.93309801063838
6.13,6.891795397292331
8.3,7.74429425774838
6.49,5.707562486926246
5.72,6.382257640229867
6.73,7.202641494021249
6.17,6.5936004250499085
4.72,5.333032682811418
5.08,5.302373079268945
7.765000000000001,7.698631519134299
6.28,7.573548288042735
6.375,6.8250962644060795
6.97,6.698243284986168
6.22,6.42533456507721
5.475,6.3146347132311735
6.17,5.817806385073616
7.055,6.793200339271543
5.44,5.814202203142292
8.295,7.343094395033449
4.84,6.444142714366214
7.6775,6.675211829867705
6.88,6.500353282159434
6.36,5.980302218906235
6.390000000000001,6.342568269229723
8.693999999999999,8.274231439015447
7.17,6.569981811538875
4.55,5.436843150816156
7.84,6.53915437913057
4.89,6.481350977500592
6.61,6.676276422782202
6.21,6.6240954048913645
6.96,6.876454988253843
6.82,7.274755187813651
