true_values,predictions,probabilities
0,0,0.15204269313307026
0,0,0.1274251426664475
1,1,0.8154856573142355
0,0,0.0
0,0,0.02661812801632859
0,0,0.03722569055634646
0,0,0.2568376498110284
0,0,0.09551483296207937
0,0,0.04790691566000211
0,0,0.1615975700307545
0,0,0.04212439886296283
0,0,0.03990176492952791
0,0,0.13596429986995048
0,0,0.11145007140787634
0,0,0.1510002052130681
0,0,0.03748273484625482
0,0,0.06984708736569914
0,0,0.36588234291402016
0,0,0.3874091865866404
0,0,0.11233060509387496
0,0,0.006338028169014084
0,0,0.04974215311133562
0,0,0.2215595658670626
0,0,0.18335068864948145
0,0,0.012780385200998319
0,0,0.07991411278052105
0,0,0.2776447436141056
0,0,0.0887397050771831
0,0,0.29075106579653115
0,0,0.05638878116919463
0,0,0.3799303818083294
0,0,0.03250388200342553
1,1,0.7086744152865008
0,0,0.00821917808219178
0,0,0.3522848333745882
0,0,0.05308003396182901
0,0,0.015072633968630726
0,0,0.012084237267178489
0,0,0.020570377210174042
0,0,0.06877709780958542
0,0,0.11315007538471898
0,0,0.033839485713304966
0,0,0.16280211950707094
0,0,0.021740090450819104
0,0,0.15257650808015438
1,0,0.4789903841828139
0,0,0.30249098548589176
0,0,0.06926089945690016
0,0,0.005746209098164404
0,0,0.030219825249859854
0,0,0.04718636752709946
0,0,0.0
0,0,0.020160584559991524
0,0,0.03605729121389016
0,0,0.17439990060379845
0,0,0.07992903972717173
0,0,0.06233948608028067
0,0,0.005746209098164404
0,0,0.13496965933243335
0,0,0.023434179932960025
0,0,0.08942275974543507
0,0,0.046439161449860135
0,0,0.05670866284545279
0,0,0.07617201252459146
0,0,0.30285580243598464
0,0,0.0396461042167949
0,0,0.012084237267178489
0,0,0.0096514745308311
0,0,0.08511108849221145
0,0,0.05471873818542563
0,0,0.026216308135451935
0,0,0.0567585102320434
0,0,0.03688526897980063
1,1,0.8646716269319609
0,0,0.16764477803478584
0,0,0.06472246891478521
0,0,0.02129197051140425
0,0,0.05625944198513629
0,0,0.0019183234819989254
0,0,0.02359486606307992
0,0,0.02832007379032615
0,0,0.03912028430132222
0,0,0.08569706946586728
0,0,0.029571843016878686
0,0,0.07739056733639436
0,0,0.0073608247422680415
0,0,0.2868703272982305
0,0,0.4071863826934407
0,0,0.009044071984992939
0,0,0.062079220129551346
0,0,0.01854742611906969
0,0,0.08318702993299974
0,0,0.06429986053262655
0,0,0.011489369058406432
0,0,0.009044071984992939
0,0,0.03840640998849957
0,0,0.0073608247422680415
0,0,0.04083139209195405
0,0,0.11432553131337755
0,1,0.5548958270760773
1,1,0.7703116797552946
0,0,0.053479920616020055
0,0,0.13140626161285845
0,0,0.0019183234819989254
0,0,0.0630587698725379
0,0,0.08534760108779496
0,0,0.0019183234819989254
0,0,0.16375317532244613
0,0,0.10492499355261722
0,0,0.05061383350571034
0,0,0.1154610868733439
0,0,0.060269463779000804
0,0,0.019253499222395023
0,0,0.032148855270015674
0,0,0.0
0,0,0.0073608247422680415
0,0,0.06178995089165022
0,0,0.025816685340301588
0,0,0.0
0,0,0.011807520157899203
0,0,0.04616209652398074
0,0,0.05473969445955363
0,0,0.46665432382164845
0,0,0.02178278703521684
0,0,0.02438331734821291
0,0,0.060534574716560305
0,0,0.44631887097600553
0,0,0.027362533426125803
0,0,0.1712777455740374
0,0,0.024150142932806352
0,0,0.029416974943260676
0,0,0.015530161126707402
0,0,0.10822559530278021
0,0,0.07538051639038627
0,0,0.0
0,0,0.07169530694697399
0,0,0.03960787126700227
0,1,0.5023620298170589
0,0,0.0019183234819989254
0,0,0.10583488143862001
0,0,0.071165762792153
0,0,0.09194587380225182
0,0,0.014853053567706524
0,0,0.01673090348242552
0,0,0.029423851464171993
0,0,0.05472555640961641
0,0,0.04469787805886721
0,0,0.07635398039193168
0,0,0.0019183234819989254
0,0,0.013767774843645409
0,0,0.013767774843645409
0,0,0.12892761213177914
0,0,0.015530161126707402
0,0,0.02832007379032615
0,0,0.07897843485943716
0,0,0.10219884574504028
0,0,0.03131351699975088
0,0,0.03488770183594913
0,0,0.1376164470580212
0,0,0.0042652329749103945
0,0,0.0843878565901452
0,0,0.0019183234819989254
0,0,0.015714071361093165
0,0,0.009871677360219981
0,0,0.04650506522308003
0,0,0.03823949598631162
0,0,0.07185452045757013
0,0,0.02496386137019318
0,0,0.04091649044177739
1,1,0.7166967994105495
0,0,0.012349866675600715
0,0,0.03533379659748445
0,0,0.36971618727381594
0,0,0.022589014762479764
0,0,0.21478918599420926
0,0,0.0
0,0,0.0023176242737249827
0,0,0.20873697979896427
0,0,0.06325631664607081
0,0,0.0
0,0,0.0023176242737249827
1,1,0.5264800656787281
0,0,0.06336276258622768
0,0,0.1013089604654852
0,0,0.2578210066476634
1,1,0.8556205935789504
0,0,0.26312939036620153
0,1,0.5678813662605422
0,0,0.06157840472879744
0,0,0.3875203369672839
0,0,0.00823394495412844
0,0,0.06159590968065922
0,0,0.09368889290349741
0,0,0.06954158269411373
0,0,0.0
0,0,0.009276485788113693
0,0,0.0246652539174044
0,0,0.21216741405124726
0,0,0.10687787455250565
0,0,0.03503050494998189
0,0,0.1425116128269864
0,0,0.06016814281085108
0,0,0.06664364573277977
0,0,0.0023176242737249827
0,0,0.022474121817063666
0,0,0.03823949598631162
0,1,0.6260914579434541
0,0,0.01878032844139876
0,0,0.026926667478198593
0,0,0.1992268235237318
0,0,0.07830271654401892
0,0,0.007622080679405519
0,0,0.2400614594609057
0,0,0.025109899673869535
0,0,0.381671839015185
0,0,0.037362989431950905
0,0,0.0
0,0,0.009276485788113693
0,0,0.010968226683363535
0,0,0.0
0,0,0.07474940638381174
0,0,0.04368110735962044
0,0,0.035653087175865385
0,0,0.016808198322574307
1,0,0.3864670154211435
0,0,0.08876353057132161
0,0,0.04269286787034757
0,0,0.08814435593436086
0,0,0.03073470499911156
0,0,0.008368298368298367
0,0,0.07207397477859971
0,0,0.024380594200040507
0,0,0.04290059620814665
0,0,0.05825545237956502
0,0,0.027577844577495077
0,0,0.008650602409638554
0,0,0.02583837924212889
0,0,0.16135595576427733
0,0,0.26209222000554105
0,0,0.008103837471783296
0,0,0.052292652485912326
0,0,0.12771486622245046
0,0,0.009624664879356568
0,1,0.5017400573919224
0,0,0.15234423518745052
0,0,0.022474121817063666
0,0,0.02610128664437707
0,0,0.06850265915743577
0,0,0.03532624683562391
0,0,0.03642751667758921
0,1,0.6581087133133727
0,0,0.0
0,0,0.029663837748617628
0,0,0.0023176242737249827
0,0,0.026672550895816965
0,0,0.039089861917936675
0,0,0.007402061855670101
0,0,0.041486948976879975
0,0,0.01809842367483248
0,0,0.008618298212856762
0,0,0.012952683952387698
0,0,0.009624664879356568
0,0,0.05821830071115114
0,1,0.5741341236537272
0,0,0.02458838250936076
1,0,0.2980712598433584
0,0,0.0435670002613919
0,0,0.0
0,0,0.3680164051128503
0,0,0.016470874565668803
0,0,0.0
0,0,0.032097828287422296
1,0,0.4271602652976312
0,0,0.0
0,0,0.1865026084788232
0,0,0.030233612363543313
0,0,0.09359314207077367
0,0,0.0346718917575925
0,0,0.0
0,0,0.014315679187795825
0,0,0.07068138875935881
0,0,0.20031768651079657
0,0,0.10001057514452295
0,0,0.0
0,0,0.0
0,0,0.2367378947033787
0,0,0.030653461613707557
0,0,0.008368298368298367
0,0,0.04010502998154468
0,0,0.14966667153776453
0,0,0.06082977831589705
0,0,0.06437484853540994
0,0,0.009276485788113695
0,0,0.008618298212856762
0,0,0.008618298212856762
1,0,0.26947397672661644
0,1,0.8250194618152357
0,0,0.07086091119926163
0,0,0.024574577926828222
0,0,0.05675069191729055
0,0,0.08922254701840654
0,0,0.07156925263381769
0,0,0.04831355913233168
0,0,0.011850584801902573
0,0,0.043092623470883586
0,0,0.008650602409638554
0,0,0.3376343247649887
0,0,0.027248736873645027
0,0,0.12370449195733794
0,0,0.0
0,0,0.05748059241827919
0,0,0.06807492932097127
0,0,0.00719438877755511
0,0,0.10630747794560269
0,0,0.010476342995426961
0,0,0.009361147327249022
0,0,0.04289495383590067
0,0,0.0980807898577386
0,0,0.05624782442378219
0,0,0.01759509228137746
0,0,0.026169164023461276
0,0,0.05586314209866344
0,0,0.0
0,0,0.049913773150943586
1,0,0.03872653730491115
0,0,0.053969337242095766
0,0,0.0
0,1,0.7363205304791611
0,0,0.0021080446271285955
0,0,0.02671672188768924
0,0,0.03606043478324203
0,0,0.018428848935074283
0,0,0.0532668505023134
0,0,0.12205962405665699
0,0,0.04134581749180508
0,0,0.1103685918384923
0,0,0.4066556650367941
0,0,0.07884905278832025
0,0,0.013438672390834698
0,0,0.009031446540880504
0,0,0.09385549854934902
0,0,0.015594883998859044
0,0,0.0
0,0,0.0394344684345687
0,0,0.1325047400000779
0,0,0.00719438877755511
0,0,0.010476342995426961
0,0,0.041432621483692283
0,0,0.19959560150164507
