true_values,predictions
6.15,6.92610063908314
6.31,6.231854436089143
5.21,5.24442089537644
9.37,9.033061505602245
6.37,6.266063542956938
6.21,6.202785462298865
8.68,8.393287757766743
6.585,6.261538507850714
6.51,6.246587224391814
8.68,7.614851323097704
6.873333333333334,5.691398368802196
7.28,7.964152674921486
6.07,5.676983676202948
6.05,6.513506987947977
8.08,8.032975165945167
6.26,6.16372909586743
6.56,6.100818313492064
5.07,6.33747310991008
6.12,6.170760693567111
6.42,6.358981398244977
8.12,8.472013650793654
8.83,8.89472007936508
8.85,7.4448453217736335
6.64,6.195352138011557
6.02,6.308387812993032
5.3,6.258927682629646
6.82,7.276284539309558
5.275,5.33240206853409
8.28,6.155259100812438
9.48,9.38428175925926
5.46,5.468730955827701
9.39,9.008801746031747
5.4,4.852042676066163
5.59,5.981026310102887
5.64,6.0101787045045
8.08,8.200687293247602
8.6,8.081468049242426
7.945,7.224420322341058
5.8,6.1806201818238025
8.065000000000001,8.082421058802309
6.699999999999999,5.801287591101473
5.89,5.529241388420119
6.52,8.728907359422491
6.31,6.79680446112431
7.5,7.183507216079621
7.22,6.248073458817447
8.61,7.947607426364486
8.36,7.658764222517379
4.43,4.923292957042956
9.01,8.964936371366727
5.025,5.319057541422559
5.4,4.6534801632395375
7.78,6.846278538961038
9.23,8.983957754586681
5.5,6.210504967170013
9.82,8.364955151905704
5.94,5.943490603592062
6.24,5.900820967241083
5.91,5.79037807327901
8.55,7.431818504453064
6.9350000000000005,7.619601644784954
6.28,6.38145299967686
6.14,6.002044318570571
5.47,6.06946446843574
7.76,7.344349723234286
5.5,5.799864831845088
7.825,7.635853063431224
8.575,7.298861306234618
5.5,5.291433798782702
4.72,4.951881634409736
8.92,8.092085938269248
7.7,7.774774994071873
6.85,6.236696711517132
8.6,8.42022278236521
6.25,6.184467998724402
6.925,6.283464080702239
5.855,5.375843584761466
9.03,9.10395542207792
5.96,5.88440452039682
4.73,5.7529941846268375
5.8,7.747736450623542
7.66,7.614035536726349
8.96,8.332185662234593
4.31,4.9398271130952365
6.25,6.500346571110767
5.79,6.254976914167554
5.51,5.794934250541185
5.16,4.905345825471361
5.4,5.9002900974025945
6.34,6.435628588408935
7.84,6.887084258109829
8.06,8.610953500000004
6.12,6.283672260073506
5.29,5.353583062936068
10.39,9.601330555555556
10.02,9.523208553391054
