true_values,predictions
6.3,5.121223529390997
5.48,5.2826001440427
6.22,5.501588662545983
5.62,5.69285322342132
6.85,6.1194722427410815
5.11,5.35352768184493
5.52,5.2511917345316395
4.645,5.34298414231644
4.55,4.903460735375052
5.645,5.5605821058960165
5.68,5.370659274699361
6.0,5.627364740455381
4.7,5.262692846982356
5.28,5.330784762578073
5.34,5.328529653124519
6.56,5.840941488796699
6.0,5.717350729885412
5.04,5.795668225403831
4.795,5.297440716432546
5.3,5.369780980752861
4.57,5.126341515701535
4.98,5.662408308395203
6.87,6.614460109470439
5.68,5.369569221067653
5.21,5.27788428990468
4.44,5.024111740269554
5.27,5.307094342063292
4.96,5.340123869045308
7.48,7.507967072649571
4.94,5.269523672381492
6.4,5.381382200069202
5.075,5.456427828070747
5.02,5.998999688449405
5.005000000000001,5.313744191102505
4.76,5.283587690801852
5.13,5.100861949132059
6.52,5.817277370060411
5.404999999999999,5.190720387100563
4.96,5.2430681554101035
5.12,5.129940719676984
6.405,5.678648184889125
5.0,5.301925303410039
5.68,5.281406800963984
5.21,5.283656371584832
5.585,5.172716146329598
5.89,5.532404560877848
6.931428571428571,6.770038865487427
5.52,5.258880937270541
7.05,7.16257519265832
5.423333333333333,5.1288325930806025
6.55,6.7539742539586065
5.69,5.34376059066022
4.97,5.110680461877914
5.0600000000000005,5.217864609305938
7.04,6.83667115901166
5.46,5.866121362336909
5.68,5.452876397564239
4.84,4.780793023993538
6.6,6.46041707983384
5.12,5.546677906147673
5.3,5.175441442199289
5.96,5.615025093928233
6.7,5.315295426924723
5.7,5.554451949469874
5.5,5.410778097478219
5.41,5.170403764587389
5.065,5.230938784717435
5.04,5.659583874413923
7.3,7.114842898083987
5.3,5.268574491786297
4.49,5.055980576642878
5.77,5.112838794202144
10.66,6.377949262218326
5.48,5.227144978120622
6.96,7.0817507535390005
4.645,5.056397879809262
5.4,5.1978511463276735
4.96,5.712385085491802
5.31,5.115250650003409
4.51,4.769528194658951
5.0,5.528340873832309
6.52,5.155301248952768
4.23,4.437307635306199
6.0,5.327452846889093
5.0,5.012885553308589
4.58,4.903086943842278
6.61,6.701551794943876
5.16,5.486473720365833
4.98,5.2001677589641595
6.52,6.548150201163099
6.48,5.38447256719063
5.3,5.224146013511006
5.385,5.255636868582474
5.09,5.0603484800195
5.19,5.041457647631087
7.64,7.28656648527311
5.61,5.328773515879314
5.44,5.479124776895568
5.08,5.166544509669771
5.24,5.542734265735273
5.465,4.904171319825823
4.8,5.316742614320924
5.23,5.312449294789146
5.0,5.0718954087559025
5.405,5.339230387862387
7.52,7.3292710252393825
4.46,5.081547566503028
5.19,5.020538414939672
6.22,5.350728278085829
4.52,5.060122009839844
5.3,5.167364484791915
5.16,5.131269832130216
4.285,4.761514489660035
6.27,5.837119975539083
5.3,5.303269521321317
4.84,5.35590359210436
5.77,5.54006285503958
6.885,6.955158008792565
5.27,5.461939235371335
5.72,5.585264189468022
4.35,5.237092193859496
5.171111111111111,5.210658116741075
5.66,5.209291404547405
5.9,5.994244271001065
4.42,5.03327299453724
5.12,5.340660793495075
4.41,5.307912000966489
5.885,5.297429875351549
7.08,7.173001330994827
5.7,5.6425038037640824
5.49,5.415454172791133
4.82,5.489943258987001
5.69,6.474758356846673
5.34,4.997158109314519
7.39,7.273387472469879
6.39,6.781452698450673
6.1,5.928059703419429
6.22,5.345798762751538
5.82,5.690439804739774
7.41,7.413757732278201
4.545,5.060166729917357
4.34,4.685071750064148
5.12,5.314604019485266
4.62,5.331971045906487
7.22,7.302893262889322
5.11,5.2826907045129134
4.72,5.267812264591904
7.0,6.2215370615618255
4.859999999999999,5.3264053906584605
5.18,5.119354509201115
5.25,5.195083399960084
6.16,5.467906516420361
6.69,6.62732505250561
4.4,4.506360379434717
4.645,5.022031071286362
5.24,5.59565486590275
5.44,5.296535284086369
4.9625,5.011974683982246
5.7,5.245254314099161
6.82,5.085446568904619
4.905,5.231974096085776
5.105,5.328477787326586
5.1,5.0295135715756505
6.51,6.533157336524262
4.5,5.292970259853331
6.0,5.569841024143232
5.0,5.726020485181442
5.82,5.539365297935184
5.11,5.340123869045308
4.9,5.044892583604412
4.92,5.220568309205793
4.72,5.010502263560084
4.755,5.090327635939217
4.4,4.708517016905024
5.31,5.443304366134494
4.67,5.005279965287896
5.03,5.304769707159329
5.725,5.419694128110872
6.609999999999999,6.655690368659869
7.42,6.9685642632115545
5.17,5.318974274623007
5.85,5.299711291804284
6.29,6.000922883887369
5.3,5.0987932839512045
6.82,6.820404148839417
6.16,6.642792352919787
4.72,5.06733321770449
4.17,4.983093758656127
4.63,5.076084837768102
5.3,5.183842536739628
4.72,5.208002489184107
5.67,5.386383422266989
7.23,6.4109523379588325
5.33,5.030224350443347
4.59,5.544572239556028
5.64,5.108777817110868
6.56,6.599097853712794
4.93,5.306805700501775
6.62,6.127547821903449
5.1,5.352109902381169
7.01,6.8174710132347975
4.449999999999999,5.060590207424034
6.3,5.749303424989535
5.33,5.301646614181347
5.03,4.9485621731849845
4.75,5.265663401132044
6.58,5.160554939732992
7.0,6.839693797587388
4.4,4.647845251041254
4.4,4.50143766879441
5.83,6.040361475287586
5.715,5.617903606802266
4.96,5.30986577819802
5.19,5.364506214333668
5.18,5.033545894436814
5.1,5.345458636288551
4.855,5.0278557754404325
4.45,5.131183344426968
5.45,5.269000092235467
5.52,6.072428108808684
4.79,5.0165302842607336
4.12,5.286581831870731
5.31,5.188683914484614
6.666666666666667,5.165729245090119
5.47,4.9709180905944494
5.26,5.07767693610348
6.15,6.575787597277322
5.045,5.030283097567
6.0,5.555747376583858
4.59,5.209878024174741
5.7175,5.423193826081399
7.16,7.170835857464612
6.85,6.754226414355602
6.89,6.9488684362833215
6.51,6.7125664773933655
5.3,4.919315071703915
5.17,5.2800224795470125
5.7,5.30322758733444
4.935,5.056180768437066
6.96,6.702650479153861
4.7,4.930024398253724
5.7375,5.278882918251168
6.785,6.680553926790261
6.4,5.562422000137946
7.22,5.825464753834938
5.47,5.261847623194882
4.717499999999999,4.94584543723899
5.3,5.114900449298502
5.03,5.1244531863533505
6.75,5.9547983883678635
4.875,5.087819570664809
4.44,5.068314099652688
4.64,5.258528701077166
5.44,5.768799457678568
4.92,5.158180887681699
5.17,5.373738631394743
5.3,5.243310451564259
6.43,6.658972131786857
4.39,4.968624639406691
7.05,5.677878757041084
6.44,5.357896460366735
4.96,5.24033544054706
5.11,5.1608357788889405
7.01,6.910241199826082
4.8,4.59176867019498
5.3,5.489970228343017
5.484999999999999,5.3203824588501565
7.04,6.949646376173714
6.62,6.5025624208009045
5.0,5.111884363272656
6.0,5.115502272876691
5.0,5.285435531673427
4.245,4.962798806743191
6.7,5.612544933281101
5.3,5.210947749722559
5.3,5.131751976961678
6.05,5.316351231604893
6.52,5.5112082857320335
5.275,5.086880783951342
5.8,5.283207543948262
4.46,5.194000936079892
5.64,5.407682320453331
6.0,5.265486443381729
4.74,5.22321776892936
5.755,6.2644248239039175
4.4,4.525569280244191
5.44,5.278496348813105
6.4,5.114759133264655
6.0,5.654541420602636
6.235,6.086978318596482
4.3,4.8490081185537015
5.66,4.940303202576631
5.65,5.291485085171607
4.4,4.495399976623739
5.24,5.269322145001988
4.795,5.367592037267221
5.22,5.072566859093155
5.51,5.09140451080763
5.89,6.205663756959097
6.195,5.491265287749473
5.81,5.238592790749867
4.78,5.133866239488464
6.85,6.312561762993986
4.77,5.270739214085167
5.85,5.484130614967983
5.1,5.009030128089201
4.82,5.10877654721038
4.715,4.977604909227914
5.44,5.174062257336612
5.52,5.738745965292548
4.62,5.181624640243469
5.2,5.14523288807064
5.3,5.013952765944282
5.6,5.258323482665894
5.58,5.275136862569229
4.28,4.579382538262004
7.18,6.815607883992774
6.46,5.554656627037028
4.676666666666667,5.025954511194258
5.89,5.085886243694487
4.785,5.117039339845618
4.65,5.082079832456166
5.08,5.096516084803173
5.255,5.053674417237723
6.045,5.385714614949341
5.8,6.073600619259209
4.8,5.015618365405746
4.4,4.55018368873611
7.1,6.874330117175081
7.31,7.137584530999678
5.5,5.270825180657443
5.285,5.146206339867314
4.84,5.076193395843762
5.91,5.375727207156513
5.15,5.215546611138148
6.413333333333333,6.107359828714745
5.4,5.3300956394784835
4.75,5.169257798574687
10.59,5.918885930858763
4.08,5.154681841218674
6.52,6.144013419320459
5.96,5.039786817404118
4.418,5.049835648419869
5.405,5.187200875343809
6.1,5.94560522171178
4.77,5.28449354291359
5.3,5.143925388960997
5.3,5.240806940219127
6.21,5.372769048267465
5.6,5.134306539201447
5.82,5.501403967582852
4.46,6.172998567050356
5.54,5.353463104152934
5.7,5.308379928217589
5.42,5.4390433625903505
5.52,5.058870535365347
5.31,5.277530005819158
5.39,5.441561384334243
6.52,5.9565304880077745
5.91,5.095677903145102
5.05,4.84632990672242
5.52,5.631174494104551
5.58,6.11781775066733
5.68,5.113166132246439
5.85,6.028159680832152
4.8100000000000005,5.163820252407296
4.68,5.363275382424201
6.16,5.394873383734639
4.24,5.027301060552583
6.89,6.800423995027888
6.0,5.366524245716821
4.35,4.7627564856788895
7.0,5.80936694914615
5.41,5.331137573605458
6.178333333333334,6.347003883086684
4.96,5.036849618377536
4.96,4.481713131727736
5.64,5.312657466001628
5.92,5.823781344302346
5.96,5.5485749403972635
6.92,6.829837376192618
4.88,5.306347213122048
5.07,5.2499748084933735
5.0,5.423752654680359
5.68,4.744444654436448
5.05,5.308742612846865
4.3133333333333335,4.71955924077876
4.64,4.894740258900347
4.529999999999999,5.214829006567597
4.89,5.327992711158215
6.72,6.509703596518884
5.91,5.9585975511474
4.705,5.041260940552221
4.7,5.051278174065759
6.984999999999999,6.878680505956571
7.43,7.5224279166666665
7.06,6.2779538104924155
5.025,5.282813232921942
7.09,5.8764880270478965
4.785,5.209360927557872
4.7875,5.078013697951936
5.35,5.652365064744487
4.69,4.565415855246497
5.62,5.647795516035628
4.68,5.896488543919329
5.390000000000001,6.239251994270575
5.875,4.993696836985633
5.68,5.804821615871268
4.7,5.006995986561363
6.84,6.753823565680204
5.795,5.619653829615707
7.06,6.599257000190586
5.3,5.251724995803202
6.55,5.723907752696395
4.72,5.281097445347639
5.1,5.277733955013701
6.42,5.190561762430618
4.855,5.550630213347249
5.54,5.276463060871492
5.08,5.075444193409465
5.3,5.322252156894068
5.3,5.082837479788318
5.4,5.097968390575901
4.31,5.061158819566293
5.0,5.041389441989505
4.3100000000000005,5.077291852717114
4.71,5.302735106063226
6.3,5.485096587461372
5.52,5.629507503334408
4.68,5.4941367659004285
4.82,5.264272225824093
4.3,4.632192611205114
4.734999999999999,5.135119820865345
5.0,5.660852982549608
5.7,5.538554884118587
4.97,4.979641674757385
5.52,6.635502167946087
4.27,4.95108479899346
5.37,5.028730724355148
5.0,4.999165681963807
4.837857142857144,6.387856915543299
4.795,4.791437383710353
5.47,5.236981161270019
5.3,5.13773367033859
5.484999999999999,5.398393294595118
4.2,4.755990924767147
5.78,6.025768650789294
4.3,5.054678112936004
4.4,4.474626800155535
4.8100000000000005,5.175200893819733
5.324999999999999,5.192897135789367
6.77,6.774974852943387
5.79,5.1584865932431265
5.22,5.268980212743299
7.28,7.442793928571429
5.01,4.973531488493546
4.89,5.310116868967286
5.89,5.518055103244632
6.66,6.612864780651633
5.699999999999999,5.272054559771191
5.1,4.993638551365299
6.77,6.027148660018007
6.574999999999999,6.7647335231890136
5.359999999999999,5.2391403337031806
6.2,6.5353349709800845
5.79,6.0078550183138715
6.21,6.465144602458787
7.55,7.41480521103896
4.795,5.326444841045215
4.75,5.246443294566186
5.3,5.264406896461756
6.3,5.352587177349037
4.22,5.011648467168224
5.08,4.868642601578083
6.869999999999999,6.8375978879699915
5.0,5.245934099485059
5.0,5.449840059571183
4.85,5.357460001311337
4.485,5.06115972244318
5.7,6.136387555812299
5.35,6.0051688234449
5.09,5.736427472237133
4.8,5.083945967613083
4.97,5.283088269630897
6.57,6.673797406633339
6.4,5.362629342878209
4.82,5.057707550919172
6.39,6.750570435126253
5.61,5.292456030652904
4.4,4.855596457828514
4.89,5.204493544172834
5.77,5.204243467933009
5.0175,5.059929197911562
5.470000000000001,5.3226581558030714
5.08,4.8937046593932525
5.17,5.259099508856201
5.98,5.83082218335794
7.06,6.856993972705388
4.595,5.1329240589477045
5.75,5.302235340305313
5.16,5.425275659183487
4.3,5.3771354051016536
5.19,5.289789610823442
4.99,5.297118509786888
4.0,4.649886932381556
5.3,5.1781559388754665
4.75,5.477224437795441
5.2,5.134361612342928
4.3,4.9076285734576155
4.99,5.50476105760087
6.195,5.9771380530323555
5.54,5.989252701277683
5.09,5.214931646241792
6.55,6.254391911642095
6.7575,6.628238851108279
7.58,7.240854589767706
5.02,5.491369641188778
5.3,5.234952660086704
4.52,5.230514222776286
5.7,5.607714546025978
8.0,6.112504281855232
4.7,5.527594439628741
5.875,5.374006388039131
4.81,5.231273388390496
5.0,5.147013414873449
4.835,4.893991564325646
5.22,5.062428839197879
5.66,5.206973938626887
4.95,5.036804013451756
7.0,6.1539143472969124
4.1,4.811158662675308
5.484999999999999,5.428587128187144
6.8,6.776719078602564
4.885,5.236174270553201
6.1,5.299391362822327
5.77,6.490330501955778
6.65,6.771520441884987
5.3,5.224634890532744
5.26,5.213918773479054
7.27,5.9686978147532805
6.16,6.351589969945886
6.4,6.191678843116748
4.62,5.080697465370192
5.995,5.482481722906863
5.55,5.211445560809107
5.28,5.22760540529187
5.82,5.224955251049052
4.8100000000000005,4.88096765486679
4.8,5.193970873214498
5.7,5.094525504436119
5.94,6.340854618037805
6.75,6.478548538248257
4.96,5.303652750437677
4.67,5.038513241725826
7.18,6.9877807932786995
4.8,4.920138319647643
5.33,5.989876282222163
6.35,6.1578819040605675
5.556666666666668,5.260807324786993
5.0,5.182048074056124
4.4,5.267797903198086
7.26,6.4426006727853995
6.05,5.17878257732648
6.05,4.929095876970551
4.69,4.991243573027105
7.38,7.202231984126983
5.96,5.233437898758072
6.605,6.591345190074324
5.24,5.145925374776301
4.26,4.835002184321379
5.94,5.749113420903954
6.68,6.820181471264281
5.3,5.185670096017859
4.77,5.392182530065986
5.165,5.229912716064267
4.82,5.024825986269793
4.96,5.048686606517654
6.47,6.778092275950588
5.3,5.166075655938786
5.68,5.506198246428486
5.279999999999999,6.17220604383975
4.35,5.075510431388408
7.0,6.111032708832347
5.8,5.937435000157962
4.11,5.493004275138682
5.449999999999999,5.309755051047587
4.92,5.419748895520309
5.3,5.137890269375127
4.4,4.875631506928448
4.87,5.272707729185632
4.63,5.139005862690339
5.73,5.1879199691574716
5.0,5.07948975630252
5.8,5.383008465361596
5.3,5.293780944317655
6.66,6.65913851070394
6.375,5.476449102374146
4.9,5.1466776595897565
6.045,5.726951512434369
6.65,6.673978375130009
4.35,5.087880204471136
7.4,7.181768996884342
5.275,4.999281317851357
5.56,5.176640198053507
5.3,5.157862213536515
7.24,6.66512634403422
4.52,5.169280768057968
4.89,5.444421894096107
5.45,5.241926198310871
6.2,4.741092684394812
6.7,6.894226346805365
6.0,5.1913115963565675
5.03,5.291482061290435
5.0,5.407404584128962
6.0,5.954227227891848
5.32,5.100937708284138
5.57,5.185251097535813
4.26,4.87456223905801
5.92,5.2436076319976745
5.3,5.27290823532099
7.34,5.01552726322046
5.33,5.062087606965935
6.7,6.931670250322726
5.46,5.301147391177298
6.36,6.477245064581387
4.52,5.080067549528082
6.7,5.388316208362193
6.52,5.750140913247872
4.4,4.517693369449198
4.76,4.915863416155492
5.22,5.274768352683279
5.74,5.9831439175192624
5.22,5.470290514190752
5.19,5.026731914746601
5.3,5.167165561304754
4.68,5.052894799272616
4.89,5.245243619517818
4.83,5.11365890322687
5.7,5.579206601320069
6.0600000000000005,5.33498726754945
4.96,5.636860374854179
5.42,5.305830054584461
9.01,5.360340243231466
4.4,4.683329823576568
5.3,5.315872685442535
6.595,6.636345689524433
5.32,5.29546109176934
5.04,4.848669683410995
4.84,5.139128228672862
4.71,5.002395594780155
5.85,6.029502705495991
5.3,5.179391670402668
5.58,5.147266819318506
5.32,5.0156544757322
5.315,5.108862526404682
6.85,6.850950186407432
7.36,5.617055765623238
4.29,5.204726877506167
4.6,4.904104127878277
4.8,5.0856539277238815
5.815,6.838884831950455
6.82,6.617539663195239
5.13,4.849898383878537
4.31,5.1711383139510545
5.99,5.958937354423979
4.33,5.13375073573522
4.945,5.258301239449441
6.36,5.6393596460199555
7.585,7.353803243381017
5.37,4.892895757410797
5.4,5.314651900297811
4.654999999999999,5.022728708178018
4.3,4.509820120116315
4.92,5.164577908692309
4.5,5.170133926221353
5.7,5.36671926407468
4.945,5.187474932607621
6.654999999999999,5.556391305907895
6.0,5.33131774895258
5.05,5.230970362309936
5.61,5.301985251601661
4.699999999999999,5.112495917215754
5.23,5.141866520085506
5.885,6.1881562306039335
4.44,5.117053997562385
4.74,5.273116069710219
5.54,5.604348449736159
6.48,6.0234716399759485
5.22,5.117906624083727
5.43,5.019543282355263
6.89,6.672252178099716
5.12,5.347729052926589
5.58,5.309081331303924
6.4,5.44196764180699
5.3,5.831717043551141
4.984999999999999,4.996502191442322
5.15,5.9620757569950475
4.4,4.71731919365424
5.12,5.282396095121626
6.06,6.177196378525545
4.835,5.038034447932089
4.32,4.872845876820185
5.0,4.618468490458644
8.0,5.7934314136707075
4.91,5.284062238993365
5.0,5.168073098497858
6.82,6.788154590291515
4.89,5.060385290333973
5.7,5.493846731938856
4.5,4.7581219936474755
5.645,5.344226995571419
6.85,6.766399214957328
4.575,5.469771907749877
6.592499999999999,5.172423045751882
5.63,5.3058704640345535
5.545,5.21968400615534
5.8,6.084002469478111
5.74,5.084557756612992
5.05,5.215119000544392
5.4,6.892384639546022
4.60375,5.037186559998876
5.1,5.115465224783257
5.109999999999999,5.2163281669527946
6.0,5.390974496135672
4.64,5.039094222648708
5.41,5.28197944438057
7.62,7.419583899711399
6.52,6.053677428508768
4.67,5.303574240064409
6.16,5.155444053608412
5.96,5.920832919215955
5.675,5.394133295262131
5.07,4.9661550993031405
4.77,5.241404216440648
6.47,6.475729231248054
5.75,5.29050043491331
6.39,5.128315859738015
4.58,5.074301147949048
6.05,5.093502080425194
5.3,5.16164787455246
5.85,5.326888167012055
5.0,6.104965114787156
5.16,5.107223168722514
4.5,4.8331587012987
5.8100000000000005,5.350686100988904
5.3,5.208380152914693
4.62,4.763141908950271
5.07,5.975323092202377
5.43,5.195868946938681
6.68,6.879901297667706
4.96,5.356622357524063
7.42,6.999316964285713
6.16,6.165913419466592
4.05,4.609198515707274
6.89,5.5050699501714675
4.62,5.460661294468679
5.2,5.594257541018107
4.904999999999999,5.268812229820242
6.73,6.809946924765428
6.1,5.038688768898728
7.66,6.370258672386182
4.01,4.550025812413834
4.75,4.848407901414699
5.43,5.371392669977671
5.11,5.337036917433771
4.77,5.117271474192749
5.92,5.4702745228658545
5.25,5.32024152153698
5.75,5.664630664343304
4.3,4.651177894498131
4.4,4.48400167647072
5.14,5.242354458058332
5.03,5.153063541818242
5.3,5.286831129124568
6.5,6.5287314485514525
4.34,5.00814242623408
5.18,5.354922793699041
6.32,6.125634219291287
5.55,5.014714277282145
5.779999999999999,5.762721092179655
4.51,5.138920357432926
7.64,7.471520158730159
4.92,5.152558763821766
4.79,5.325652243605917
5.58,5.013999453130904
5.17,5.2809876532437405
6.7,5.507602001602595
4.825,4.98028832727122
6.87,7.098109007936503
4.4,4.524345486009781
7.52,7.285894655067157
5.35,5.2775921877311545
6.875,6.343278195254146
6.43,5.827067537505494
6.21,5.874262950149114
5.12,5.29445061829011
5.51,5.167436440381971
5.07,5.532078503299996
4.665,5.2899667068553
6.16,4.884813032767084
6.79,6.822710382557636
4.58,4.965765737903925
5.5,5.564307748177588
4.92,5.446393190954048
5.22,5.36396919722094
4.17,4.821752380863389
6.1,5.267353846294526
5.08,5.379679638639353
5.19,5.342832779878367
5.28,5.307009687400726
5.8,5.511837556145032
6.645,5.8624326910151305
4.77,4.931962312029012
4.27,5.269231060190071
4.885,5.418668013770042
6.31,6.533171478193829
4.95,5.289223812660205
4.97,5.278426981807936
4.81,5.131511683932834
4.88,5.903973374518037
4.525,5.071425467064649
5.08,5.1099957452595515
4.045,5.069711394157704
6.32,6.510500289895293
4.96,5.024449171986832
5.39375,5.081767520767232
5.08,5.190831240164652
5.33,5.206488101563089
4.66,5.2852087528383915
6.913333333333334,7.070677123015872
7.0,6.917382337037961
5.48,5.159523237499886
5.3,5.173495904212977
5.43,5.344995447440481
5.44,5.231779149150083
5.81,5.198224923932364
4.515,5.2530405458568445
5.85,5.225157036505404
4.345,4.9404006236763705
5.24,5.159084813608615
5.4,5.240791378873467
5.295,5.263870733537117
5.3,5.664918217564784
5.03,5.37350482966705
5.04,5.660768178539335
6.85,6.813235058621932
6.38,5.471987274102211
5.41,5.323522324297686
6.029999999999999,5.26978767755179
7.0,6.509276865166426
6.24,5.431617853880246
4.94,5.212364790946922
5.52,5.371034106877975
5.715,5.446116651349828
7.22,6.029614312876929
5.815,5.490645095698358
4.7,4.993448850200008
5.4,5.202465446140438
5.26,5.580030063010092
5.46,5.3213288033155735
5.3,5.152768543566326
5.34,5.143906396192488
6.3,6.878892295254352
5.6,5.3362916131680285
5.17,5.0874853460230955
5.074999999999999,5.137062601804592
5.23,5.109004563584109
4.315,4.970808501683281
5.7,5.330526587934124
6.6,5.7770157587950175
5.359999999999999,5.421933067887331
4.635,5.03508841865332
4.4,4.469819532016213
6.615,6.638516285843787
5.25,5.723659264379397
4.6,5.2064059952454285
4.96,5.142538100355908
5.55,5.317692856859943
5.09,5.258569618565722
5.1,5.137111899357834
4.7,5.054827032825548
6.05,5.739777908900266
5.895,5.565855624959519
5.0,5.22962580312684
4.503333333333333,5.479684090533855
4.45,4.768433397860457
6.7,6.483536874283202
4.1,4.712823142177828
5.7,5.263449143056558
4.87,5.3331271543647
6.92,6.211070024857249
5.24,5.269329577003367
5.18,5.311490474012609
7.28,7.4485473015873
5.1850000000000005,5.225517199200087
5.15,5.256548636072807
4.71,5.165159040632481
5.54,5.159687892569591
5.04,5.312482220069881
5.7,5.420593485855253
7.58,7.293036877289379
6.0,6.10735442901146
5.44,5.188854641190528
5.4,5.325401610767131
5.07,4.841305519371257
5.13,5.336009026937448
7.109999999999999,5.799070472447052
7.4,4.479268397111667
5.72,5.135820648440203
5.05,5.2646598957059485
6.85,7.061789410430837
5.48,6.252618405928147
4.05,4.625687940338469
5.48,5.0337421989247835
5.92,5.460379931494432
4.9,5.083570138098113
5.55,5.131975479238056
4.3,5.166016503126874
5.77,5.323862323039665
5.085,5.142389694447877
5.91,5.2809138999941645
5.96,5.942473196546967
6.73,6.896629581575833
7.0,6.086785206179002
5.46,4.988334972007885
5.7,5.442884816242352
5.47,5.342606587057248
4.75,5.13859900744065
6.645,6.681859607456041
4.75,5.325652243605917
7.28,7.0727506746031725
6.958,6.392863796469282
5.33,5.139206088816012
5.43,5.1194475266199
6.4,5.49212018690347
5.25,5.8072756251531
7.57,7.402947063492064
5.85,5.499566067552149
5.7,6.139909453432778
4.66,5.001120612961788
5.85,5.19683506060878
5.82,5.195178773967476
5.8,5.42136449565807
6.12,5.371601979705681
5.05,5.190345714659839
4.36,4.977620207957152
5.16,5.347765082430408
5.45,5.907066737308153
6.92,6.84023731615607
6.96,5.3872892155744
6.27,4.868198027173381
4.82,6.380141220344962
5.9,5.873546186132079
5.05,5.359622441167546
6.89,6.790585644563772
5.529999999999999,5.42094317426099
4.4,4.476375992859781
5.99,5.393689908165698
5.16,5.237079824599708
5.3,5.037474412777695
5.720000000000001,5.375337095142929
4.7,5.098425529448886
6.32,5.388115198164128
4.63,5.222042115786291
4.79,5.124525637792828
5.53,5.336009026937448
4.255,5.190070767706256
5.87,5.144033143202487
4.32,4.813077749039565
5.0,5.338929392541661
5.42,5.224854799569747
5.1,5.3793990538861
6.13,5.647928098445223
6.03,5.9085219487385086
5.0,5.309513241488813
5.1,5.233730258451409
4.87,5.10791546044372
4.44,4.909957588058595
5.1,5.509735212350471
5.62,5.843028285818962
5.85,5.39233711118823
4.47,4.832808612791857
6.7,5.44449595713028
6.0,6.094949946434903
6.711666666666666,6.641711256081882
5.26,5.224984739342628
6.0,5.531821993003965
4.54,5.179479051866004
5.32,5.519453994533056
4.7,5.082550340616502
6.77,6.8005596865436155
5.36,5.1827586522929785
5.33,5.085412635633796
5.195,5.299671280637572
5.39,5.471924168530814
5.0,5.3283520938510875
5.11,5.328501141198388
4.75,5.680849029284907
4.96,4.882193864671451
6.98,7.157179801587301
5.44,5.1965441520999525
6.89,6.860206536657787
7.354905660377359,6.702742308918314
4.77,5.160591785049044
5.29,5.388582584301474
4.675,5.155690464461543
5.05,5.205805365268289
5.85,5.039094540713071
6.4350000000000005,6.581696545200459
5.51,5.252940798514242
6.89,6.078892240407487
5.3,5.339178413974139
6.32,5.397586617631987
5.96,5.324243998341245
5.42,5.321953680595983
4.13,4.671804982657435
4.87,5.144755335186186
5.2,5.219729729664216
4.65,5.315785060062191
6.46,6.4950738419913465
5.325,5.297054506864145
4.93,5.286530216520143
4.68,5.440619589723008
5.82,5.370936063544366
5.12,5.344556985953933
4.31,5.060552757787601
4.71,5.161307002337505
6.75,5.803315547490203
5.42,6.158905412158654
6.22,6.003929582948136
7.05,7.108398008181244
5.26,5.313790156385453
5.3,5.106021499237576
5.365,5.296399376956603
7.72,7.286483365800866
5.63,5.31088827642348
5.52,5.056729587565133
5.026666666666666,5.013488797619416
4.84,5.346173418615721
6.07,5.390662979630303
6.47,6.433465169287998
4.4,4.901251061686325
5.23,5.052827768812262
4.44,4.6607661121403074
5.47,5.30431729156054
6.81,5.096471893711646
6.82,6.730850039516618
5.92,5.348707512537089
4.4,5.13985304600171
