true_values,predictions,probabilities
0,0,0.2781365917811035
1,1,0.8818234880800963
0,0,0.15437163068637205
1,1,0.9118537322301193
0,0,0.3882453772120762
1,1,0.7865117094425161
0,0,0.18380172497297687
0,0,0.1700988925706598
0,0,0.4195717253626821
1,1,0.7191788165521084
0,0,0.48736388032988825
1,1,0.7864847085544315
0,0,0.4555811540021837
0,0,0.49044002803044884
0,0,0.36214362828161745
0,0,0.48055730505739563
1,1,0.5314761376144069
0,0,0.2433578591592069
0,0,0.44237900882894465
0,0,0.484038006774231
1,1,0.7059565749830107
0,0,0.3746522237334582
1,1,0.6743806394892211
1,0,0.49930408277620764
0,0,0.3780604646862374
0,0,0.14741762647922954
1,0,0.29714188833814686
1,0,0.34155326704849
1,0,0.43489306265289807
0,0,0.4369930333133758
1,1,0.780487237863854
1,1,0.6484692596226259
0,0,0.25340690340205296
1,1,0.5958303545326177
1,1,0.7547628738758931
0,0,0.24325943351962567
0,0,0.14770517889898513
1,1,0.781952365694007
0,1,0.5060365651210524
0,0,0.448262777178055
1,1,0.5174438475964089
0,1,0.538335269605941
1,1,0.5941881293263591
0,0,0.24208815283401988
1,1,0.8548346074441924
1,1,0.6316539801347241
0,0,0.2665166732138145
0,0,0.4921755894306143
0,0,0.3106651434956154
0,0,0.4564156506070951
1,1,0.5925445869141858
0,0,0.08450724748627579
0,1,0.5605267157904584
0,1,0.5289449647900576
0,0,0.4503915773258458
1,0,0.43570541680778335
0,0,0.4723493003709656
1,1,0.6179408065223884
1,1,0.6936894546720385
0,0,0.24178066306455367
0,0,0.2889261330206459
0,0,0.2565387927168703
0,0,0.3570971485151837
1,0,0.3970871224182488
1,0,0.42027083001350557
0,1,0.5014013541426323
0,0,0.36577075755291816
0,0,0.3928543994458436
0,0,0.4615921440123208
0,0,0.24320643355539023
0,0,0.4041912302155303
1,0,0.4667063642531592
1,1,0.6569882905871196
1,1,0.5275057386665428
1,1,0.7643303457360786
1,1,0.8290443324371786
0,0,0.4252199320863721
1,1,0.7959850628847258
0,0,0.12821593312591598
0,1,0.570668130849467
0,0,0.3174481718430366
0,0,0.3663746927509265
1,1,0.589586506141504
1,1,0.6097217832741623
1,1,0.6962411387398104
1,1,0.5849650022875068
1,1,0.6986987659277583
1,1,0.583609221763998
1,1,0.7492945612381534
0,0,0.36976249369842806
0,0,0.3436743227822419
0,1,0.5488801168005499
1,1,0.5029237890952206
1,0,0.3756477886308525
0,0,0.2970646278036349
0,0,0.3854940585089978
0,0,0.35486507581391386
0,0,0.30824034276298073
0,0,0.35341289303204504
0,0,0.4378999744540744
1,1,0.6395299919797887
0,0,0.2467173808623718
0,0,0.41810262273779153
1,0,0.3286903576733776
0,1,0.5013987317736389
1,1,0.8687894983666545
0,0,0.44006692816688925
1,1,0.5275796340499366
0,0,0.48812704360122317
0,0,0.12037490451826752
1,1,0.6428769753348738
0,0,0.42160363085806574
0,0,0.45566341641368097
0,0,0.45551828044057346
0,0,0.3069831069506265
0,1,0.5336808579687683
1,0,0.30317831974324727
1,0,0.43189727737830225
0,0,0.42535594837735685
0,0,0.1729135789758821
1,1,0.6964958632785452
1,1,0.8795420987631692
0,1,0.5606966292512996
0,0,0.49664132130778005
1,1,0.8504592096165154
1,1,0.8368256079452187
0,0,0.15694697382107464
0,0,0.28043353812531696
1,1,0.7262740995263012
1,0,0.4915974717443536
0,0,0.357539153767296
0,0,0.42483679898662496
0,0,0.28171500447106196
1,0,0.35098425989979476
0,0,0.440513051399412
1,0,0.367617493221235
1,0,0.4687310866296025
0,0,0.47989903015475965
0,0,0.3214010562857129
0,0,0.4833739049296027
0,0,0.3719650368009199
1,0,0.4256452286721386
1,1,0.5898758182047669
1,1,0.6410680935028299
0,0,0.46675079520356044
0,0,0.4675468112060124
1,1,0.6988757138349265
0,0,0.414678732701633
0,0,0.26167763323527393
1,0,0.20735010118436278
0,1,0.6178607306308752
0,0,0.43986663334806586
1,0,0.40649479093165447
1,1,0.6676745706337921
0,0,0.2636858840790296
1,0,0.3761273928239142
1,1,0.6556074508217457
0,1,0.5413851405602474
0,0,0.48301659091015536
1,1,0.7944959323594131
0,0,0.3242407958261356
1,1,0.5811482822167381
1,0,0.36578174019180953
0,0,0.408820847258026
0,0,0.17569981272342372
0,0,0.1505850299783705
0,0,0.15661037763768215
1,0,0.4398126534742298
0,0,0.28537529067616907
0,0,0.4292615716553368
0,0,0.46367454162743826
1,1,0.6432330868856462
1,1,0.8126030938290181
0,0,0.3410085877523181
1,1,0.7153790848147724
0,0,0.46905379791377555
1,0,0.40017933022862545
0,0,0.45699233591448307
0,0,0.47873787969145143
0,0,0.4153555204440945
0,1,0.7732149745162631
0,0,0.3396557234612319
0,0,0.3486765289208275
1,1,0.7371229836587093
0,0,0.42053271756638544
0,0,0.19318536022446334
0,0,0.3470173906194902
0,0,0.31994059557644805
0,0,0.25350634899742674
1,1,0.6348006211778106
0,0,0.15512604309736885
0,0,0.19845046416287196
1,1,0.6276886698465223
0,0,0.2139757554813885
1,1,0.5791213096317253
0,1,0.5001118576164764
0,0,0.31119131977631115
0,0,0.23584987427423504
0,0,0.4842396891158621
1,1,0.5703640618198149
0,1,0.5315126654197724
0,0,0.4555404472777472
1,1,0.5428132113803266
1,0,0.46875284255896793
0,0,0.3365054176496479
0,0,0.4289417501982331
0,0,0.12580523249023629
0,0,0.1665887163969237
0,0,0.3743751773043891
0,0,0.4608119008100096
1,1,0.7663729943619556
1,1,0.5630698039594617
1,1,0.6217348412494202
0,1,0.5648086618698389
1,1,0.6623518918107405
1,0,0.3187073417735957
0,1,0.6107673956378332
0,0,0.3302979503785643
0,1,0.5206733396016054
0,0,0.42343623660385404
1,1,0.771512730136087
1,0,0.44619961509923883
1,0,0.4576370326168685
0,0,0.14587832080062407
0,1,0.5668302439557251
1,1,0.5655445072725921
1,1,0.7577447356166922
1,0,0.22188881399244662
0,0,0.2897408865551847
0,0,0.4372438230534148
0,0,0.26340809093564777
0,0,0.301884129275369
0,1,0.6790337352034053
0,0,0.21274178822549078
1,1,0.5910866203529184
1,1,0.6939364869665644
1,1,0.5276207041070333
0,0,0.25451366389368524
0,0,0.18172841442616267
0,0,0.27617241724842356
1,1,0.5474258963299561
0,0,0.41084068753837216
0,0,0.30499673669376526
0,0,0.48422409935759075
0,0,0.2206033445178056
0,0,0.4199300172230994
0,0,0.3576733639920164
0,0,0.3878028482283753
0,1,0.5450552361123546
0,1,0.7437847358655978
0,0,0.36493443462441233
1,1,0.7844988915436908
1,1,0.7470730680493023
0,0,0.28395371875651687
0,0,0.39178698086504654
0,1,0.5727892262716192
1,1,0.5409279169932234
0,0,0.1263766715657546
1,0,0.1659929545159374
1,0,0.4055722367017236
0,0,0.31786300687237157
0,0,0.45451405253911725
0,0,0.25411756809180824
0,0,0.4580721849764055
0,0,0.4230735183005225
0,1,0.5890733120973232
0,0,0.3783313086036679
0,1,0.7446433382535629
0,0,0.34808008264144996
0,1,0.5582632579478619
0,0,0.2608424570827731
0,0,0.4555232118091893
1,1,0.5465542614074406
0,0,0.300638959362739
0,0,0.42149655234789324
0,0,0.46944279622466
1,1,0.6532694194484017
0,0,0.44148935871966616
0,0,0.4410663837659818
0,0,0.44386097021406035
1,1,0.7993800975995637
1,1,0.5339650406361404
0,1,0.5440466709865042
0,0,0.29417583386936785
0,0,0.15007165943639106
0,0,0.2030440365015892
0,0,0.4076730772284956
1,1,0.8212694328783223
0,0,0.3456313865109214
0,0,0.40749515918349694
0,0,0.2241471323891097
1,1,0.6380973684216787
0,0,0.3081159128800924
1,1,0.7958749526470905
0,0,0.21158036545566491
0,0,0.43218159803234896
0,0,0.4551624374525624
0,0,0.3731987586321603
1,1,0.6821708493240664
0,0,0.4488614768786542
0,0,0.4384233321378087
1,0,0.31256536621460845
0,0,0.34440369258996073
0,1,0.5010011566237442
0,0,0.4933842215859505
0,1,0.7754160080328829
1,0,0.4302448730276031
0,0,0.37129882271651055
1,0,0.4860210920675732
1,0,0.36927402865196934
0,1,0.6136700376494908
0,0,0.27548162504625884
0,1,0.5111122136268895
0,0,0.16411041603087845
1,1,0.8286678921180338
0,0,0.1845742174695411
0,0,0.35447181793915084
0,0,0.24567026519864238
0,0,0.4135532058787468
0,0,0.2856154763226844
0,0,0.2908136103542096
1,1,0.6279215289021918
0,0,0.218555857805379
0,0,0.3279889297012575
0,0,0.496324441982831
0,0,0.14750256910375806
0,0,0.32815072082784175
0,1,0.5236175954387857
0,0,0.15797821136800172
1,1,0.6073622973333902
0,0,0.31403513209444667
0,0,0.19420629882324147
0,0,0.3081220238438201
0,0,0.4136689118762093
1,0,0.4259459344684743
0,0,0.4811506161565604
0,0,0.4358752024885421
1,1,0.8076350066557025
1,1,0.6457418221051318
0,1,0.8063938486212411
1,0,0.4048177395447873
1,0,0.45501259659196697
0,0,0.2556939515221015
0,0,0.23969844767335516
0,0,0.39840796670501666
1,1,0.8214720315800342
0,0,0.26846307884833326
1,0,0.47666387983723246
0,1,0.6268614768977606
1,1,0.6698179987074346
0,0,0.30332875740576104
0,0,0.2350319301722079
0,0,0.1109647995020005
0,0,0.3758943074515087
1,1,0.7799349104727992
1,1,0.8900930875015014
0,0,0.499296320771287
0,0,0.24080638542924196
1,1,0.726944611044663
1,1,0.7378552732788032
0,1,0.5480815066509968
0,0,0.24733060835374882
0,1,0.5111445804199969
1,0,0.4783444458471509
0,0,0.2207078290688996
0,0,0.2698709112825109
0,0,0.37314279720424276
0,0,0.3669350466352219
1,1,0.8901472966812599
1,1,0.5250092341993251
0,0,0.4379833670210854
0,0,0.38599524728683915
0,0,0.28270943103654816
0,0,0.4974914694601882
0,0,0.2762521209936958
0,0,0.28731013899483565
0,0,0.48366959170056845
0,0,0.4278086932128863
1,1,0.6699073003925521
0,1,0.5409465837260496
1,1,0.5031761330646163
1,0,0.4853493696262845
0,0,0.1197949039392803
0,0,0.3472663210760672
0,0,0.1854571796158589
1,0,0.44244084633605496
1,1,0.8822615716301648
1,1,0.8678960197240546
0,0,0.36370279770035396
0,0,0.3167737563761541
0,0,0.2620754505058688
0,0,0.345799087035262
0,0,0.23285597403472255
0,0,0.29886387755424176
0,0,0.304951137135667
1,1,0.8920744978141403
1,0,0.2562179186366438
0,0,0.2770523853772777
0,0,0.45440482961074397
1,0,0.4287034478082503
0,0,0.41858247518131664
0,0,0.26018374507523206
0,1,0.7822743165063766
1,0,0.44647200116483526
0,0,0.10765772325203342
0,0,0.32120081652687227
0,0,0.2625412737231676
1,0,0.48348815452689087
0,0,0.13067820947167996
0,0,0.331277879383895
1,1,0.6815319844333367
1,1,0.8885762101294634
0,0,0.45539647367720276
1,1,0.8264448999101371
1,0,0.3190462945748965
0,0,0.43204307538653963
0,0,0.2198689963761981
0,0,0.3133246986074043
0,0,0.3336230585514126
0,0,0.43004235159707305
1,0,0.4841669525808186
1,1,0.528866111192723
0,0,0.2520204952615766
0,0,0.3405230068358348
0,0,0.17440613249279555
0,0,0.3914082437522702
1,1,0.5051140923982221
0,0,0.2414037866595731
0,0,0.47985721916972696
0,0,0.25380589801004816
1,1,0.7016134105806529
1,1,0.5440797267975114
1,0,0.31018917861906126
1,1,0.6438308005391966
0,0,0.483288254182515
0,0,0.30256038542347347
0,0,0.2794028644991113
0,0,0.4060313011487736
0,0,0.49701545782909834
1,1,0.7076737435818273
0,0,0.3064994486427269
1,0,0.3287154963325783
0,0,0.48792850863622894
0,0,0.1159540365220158
0,0,0.2757055029887789
1,1,0.5610580773457464
0,0,0.28116134492379563
0,0,0.4605011739220117
0,0,0.1547392555219792
0,0,0.2994002239777684
1,1,0.5863818214572543
0,1,0.8982731249206278
1,0,0.45061781584088784
1,0,0.43925310800682754
1,0,0.2801198453595564
0,0,0.15414332593372793
1,0,0.2521422100753606
0,0,0.48609217888653533
0,1,0.6280571725226043
0,0,0.34007273660143833
0,1,0.7414551016318724
1,0,0.36862202533979965
0,0,0.2894948830840471
0,0,0.2877675695107277
0,0,0.11166349334673661
0,0,0.26254219634598164
1,0,0.2635174922407744
1,1,0.9019995915691836
1,1,0.5169374198652528
0,0,0.2243764419170256
0,0,0.13185110235539685
1,1,0.708663488455025
0,0,0.48839049556768566
0,0,0.25060054812570326
1,1,0.5167346212603412
1,1,0.5728913023582372
0,1,0.5253932149996462
0,0,0.10886357521981165
1,0,0.4757401557113031
0,0,0.48985383085561357
0,0,0.41711161442112443
1,0,0.42527418630341624
0,0,0.38306000785798955
0,1,0.6239389496919026
1,1,0.8375728849356112
1,1,0.6712810427432676
1,1,0.7015124408383383
0,0,0.10613138462485315
1,1,0.6763228943474532
1,0,0.309857212566963
0,0,0.45791858704911403
0,0,0.3641748392248085
1,0,0.44565995744485803
1,0,0.4815569644693179
0,0,0.09752291360009835
1,1,0.7213195482914236
1,0,0.44756961019228503
1,0,0.4863175417588458
1,1,0.518731618468514
1,1,0.6971277205494704
1,1,0.6790335334578077
0,0,0.2899263694081526
0,0,0.1624553683964419
1,1,0.5947750559490982
0,0,0.26598346203265644
0,0,0.4950289742507815
0,1,0.8013508775075335
0,0,0.3356811665711352
0,0,0.17406530509491766
0,1,0.6272949781160874
0,0,0.24531916347360078
0,0,0.2879933419638222
0,0,0.2828716709592651
0,0,0.2479792432846462
0,0,0.3467566386750978
1,0,0.4570096500265769
0,0,0.47888319915408084
0,0,0.42448746822956607
0,0,0.2514259131977883
0,0,0.24950052385050758
0,0,0.34433168647592344
1,1,0.684381797221679
1,1,0.5602548319483821
0,0,0.4793677433121885
0,0,0.47392295436019893
0,0,0.42183506171344964
0,0,0.25169462045185126
1,1,0.8646719931090644
0,0,0.2625967854379914
1,1,0.8480805941368972
0,0,0.4382909088967012
1,0,0.3572536574264491
0,0,0.39543430434517857
0,0,0.39160358288912434
1,0,0.4744134683074912
0,0,0.39377004669732
1,1,0.7720214548141733
1,1,0.5500158399971735
1,0,0.4582921091136438
0,0,0.2781041112382884
1,1,0.6178483652611328
0,0,0.1434587588593473
1,0,0.40612690621923064
0,0,0.3420265278356088
1,0,0.4584613027513432
1,1,0.8456063995455056
0,0,0.26257265862068546
0,0,0.42203883089381217
0,1,0.5213752033146428
1,1,0.6372468216320439
0,0,0.3136735538401618
1,0,0.4715642615808764
1,1,0.6323979856978862
0,0,0.35931946619844196
0,0,0.29729560578871383
1,1,0.6899849350623916
0,0,0.39562681015276896
0,1,0.5709536803759073
0,0,0.42606374927481433
1,1,0.5291596716382005
0,0,0.2942496337774727
0,0,0.49657883731825303
0,0,0.12951713049345728
1,0,0.437809201020673
0,0,0.23924006888907778
1,1,0.7431444676999445
0,0,0.45674105032099765
1,0,0.31942622444816116
1,1,0.5892408856507526
0,1,0.595421996336097
0,0,0.2716500910031458
0,0,0.44839962228790325
0,0,0.4248660459062593
0,0,0.30902197477827625
1,1,0.5292033986144089
0,0,0.13828177635881225
1,1,0.6144317452711555
1,0,0.3335970210332533
0,0,0.2419366084794532
0,0,0.19593279549670645
0,0,0.4106160644044148
0,0,0.2862549012143896
0,0,0.27729010310384744
0,0,0.1697248846405206
0,1,0.5379281295282673
0,0,0.25795451635344097
1,1,0.7531634383127644
0,0,0.27351099009741764
0,0,0.42232141426088154
1,1,0.5214747699008977
1,1,0.7900582115747662
1,1,0.8143899569924539
0,0,0.37341292147317
1,1,0.6905999399385361
0,0,0.2694622609155325
0,0,0.328097092812313
0,0,0.3518161467546184
0,0,0.27547852276122564
1,1,0.8394778235734748
1,1,0.7101064945175711
0,0,0.29363422965991903
0,0,0.22382757727671343
0,1,0.5679857541699443
0,0,0.12094120505556816
0,0,0.35059462564083815
1,1,0.5554948479875091
0,0,0.19172571347586465
0,0,0.38104680372532224
0,0,0.19018063083342843
0,0,0.3008529053708882
1,1,0.6779560767120698
0,0,0.39380370184154856
0,0,0.3468115723022205
1,1,0.8648485954251993
0,1,0.60073282060324
0,0,0.2818127456249164
1,0,0.4115380525295516
0,0,0.20739042130951513
0,0,0.2731266701329798
0,0,0.12837578148745163
0,0,0.4113038747017857
1,1,0.5540624027750592
1,0,0.43047979838132816
0,0,0.22635548609859907
0,0,0.2841136605431071
0,0,0.3956710179825438
0,0,0.4228773506938093
1,1,0.547946345718556
0,0,0.21108737454357698
0,0,0.1424799912785605
0,0,0.48867085920725123
1,1,0.6477224464790556
1,0,0.3981828384619525
0,0,0.27149939751693475
0,0,0.33460243991434396
0,1,0.6085436844964675
0,1,0.5247862015717941
0,0,0.24094362071511025
0,0,0.1462046833167454
0,0,0.3051981144454948
1,1,0.6276369266852954
0,0,0.20672820554944138
0,1,0.5202110635179173
0,1,0.5310961752432788
1,1,0.5569054048924255
1,1,0.7752820061343461
0,0,0.3985201686962662
0,0,0.4550626873614898
1,1,0.6558131995938635
0,0,0.36625978925413266
0,1,0.5365688308584075
0,1,0.5328768405945508
0,0,0.4834287636091188
0,0,0.2469831869081322
0,0,0.22832401879736594
0,0,0.46335314473746053
0,0,0.4488424722105491
1,1,0.8014007906976102
0,0,0.3182999959824507
0,0,0.4753258949346858
1,1,0.7145253912270983
0,0,0.17043685293665248
0,0,0.48464037022992074
0,0,0.17692075981711677
0,0,0.4794409151834127
0,0,0.1393132117107219
0,0,0.18786437699397707
0,0,0.35703820789974605
1,1,0.5696694521736668
0,0,0.25559650704557224
1,1,0.5830160007301274
0,0,0.42202279343476173
1,0,0.431857076119808
0,0,0.4764877188174564
1,1,0.8938751946074404
0,1,0.5851656849188509
1,1,0.7826248290139546
1,0,0.4406469493338679
1,0,0.4967522139253174
0,0,0.1315613810098733
1,1,0.8161097609486049
1,1,0.5060899880385139
1,1,0.6463472284311693
1,0,0.4303174002881227
0,0,0.3751123631537615
0,0,0.24664392224499032
1,0,0.4584950937957499
1,0,0.43435126682326713
0,0,0.32209636318630325
1,1,0.5750778883713314
0,0,0.3431071070007793
1,1,0.5831165039286377
0,0,0.33843888684219975
0,0,0.27538969720191625
0,0,0.18687370030893613
1,0,0.4113334341205044
0,0,0.1849771389708207
0,0,0.36225707504390825
0,0,0.19178297782040757
0,0,0.4926502829317167
0,1,0.553999050598105
0,0,0.44255876080971157
0,0,0.30296446136042415
1,0,0.44226966681010293
0,0,0.4386245466390625
0,0,0.2012566112593473
1,1,0.6019818135232265
0,0,0.2387795761753876
0,0,0.4392744810692385
0,0,0.3525639861133066
1,0,0.4309506238106146
1,1,0.6011923112821662
0,0,0.47629614766592554
0,0,0.4212499154981031
0,0,0.2290265644557039
1,1,0.6469923866082107
