actual,predicted
6.42,6.765300000000008
8.38,8.333886666666658
6.895,7.041491666666673
5.68,6.509274999999999
8.78,7.9561433333333405
8.16,6.724096666666668
6.953333333333333,5.854099999999999
8.89,9.121299999999989
8.15,7.775050000000006
6.27,6.000150000000002
7.9375,7.854090000000001
4.55,6.564000000000002
7.69,6.708697619047619
6.4,7.184941666666666
7.925000000000001,8.209350555555552
6.24,6.3503
7.03,6.591259999999998
6.23,7.469749999999997
8.4,6.688516666666666
9.783333333333331,8.510266666666668
8.073333333333332,8.65524
10.68,9.340150000000007
5.63,5.962
7.15,6.82879999999999
6.5,7.18812333333333
6.39,7.47685
7.46,8.137449999999998
7.29,7.386199999999997
9.05,8.52642999999999
5.6,5.96525
5.66,7.656161666666668
8.3,7.6149249999999995
7.62,7.681749999999994
9.01,9.169320000000004
6.18,6.079999999999992
6.66,6.259399999999996
5.26,5.637585606060607
6.998,7.557650000000008
5.71,6.098476666666665
7.57,7.32897214285714
6.24,6.538166666666668
7.84,7.610383333333335
6.47,6.196783333333335
7.54,7.010791666666666
5.43,6.32575
5.41,6.132250000000002
6.37,6.987800000000001
7.1,7.458566666666667
7.36,6.799149999999995
8.85,9.214038333333338
5.55,7.945800000000002
7.439999999999999,6.9632000000000085
7.75,7.746441666666675
6.16,5.886849999999998
8.3,7.67755
7.675000000000001,7.950013333333337
9.22,8.417449999999997
8.23,6.960258333333332
5.73,5.978019696969699
7.92,7.777699999999993
8.82,8.87656666666666
8.22,8.306233333333335
8.850000000000001,7.886816666666663
7.51,7.765549999999996
8.1,7.939749999999991
6.76,6.8483833333333255
6.35,6.487614285714285
7.54,7.611168888888884
7.54,7.631850000000004
7.97,7.973666666666666
6.58,6.4422566666666645
8.17,8.755249999999995
7.85,7.411599999999996
5.47,5.678958333333334
9.0275,8.402841666666662
8.165,7.120399999999998
8.92,8.473087499999993
8.28,7.829862499999998
6.84,7.100490000000003
7.16,6.943882676767674
8.4,8.767616666666664
8.286666666666667,8.00231166666666
7.92,7.533000000000007
6.47,6.696953333333325
5.38,6.2841194444444435
8.8,8.760593750000009
9.17,8.276334999999996
6.0,6.568325000000001
10.28,7.916073333333336
8.260000000000002,8.05094642857143
8.49,8.30217777777778
5.87,7.5045791666666695
7.58,7.639525000000004
8.31,7.911273611111108
5.45,6.3244066666666665
6.26,7.282904166666667
7.55,7.60486666666667
5.57,7.279358333333331
8.186666666666667,6.828561666666668
6.779999999999999,7.14305
7.26,6.735950000000002
8.7,6.074699999999998
9.05,8.523516666666664
7.92,7.779283333333333
7.41,7.693750000000001
6.21,7.063013333333337
7.71,7.2348166666666645
5.32,6.862199999999999
8.24,6.684817171717173
7.03,7.774368849206351
7.8066666666666675,7.60599166666667
5.77,6.6371233333333315
4.0,5.535650000000001
5.89,5.574600000000005
9.14,7.650699999999992
7.07,6.3587305555555504
5.37,5.049499999999994
4.65,5.528216666666664
6.39,7.2967299999999975
5.89,6.302199999999998
7.46,7.891450000000004
7.85,7.327966666666663
4.51,5.512766666666661
6.39,6.159799999999994
5.32,5.502850000000004
7.5,8.10752575757576
8.07,7.889599999999997
5.8,5.937350000000005
6.6,6.689799999999998
5.28,5.297849999999996
5.89,6.050464285714285
6.996666666666667,5.80535892857143
6.47,6.5468466666666645
6.25,6.406220833333332
4.55,5.683208333333333
5.76,5.7954
8.2,7.529301666666666
7.3,6.845105416666663
7.27,7.871835555555549
6.1,5.848749999999998
6.923333333333333,6.895033333333336
5.8,6.567200000000001
7.55,7.083054999999994
5.11,5.331299999999999
5.75,7.289786111111108
6.53,6.323433333333335
6.95,6.5318900000000015
5.74,5.816299999999997
5.63,5.662500000000002
8.31,8.178188333333328
9.4,8.068603611111104
5.16,5.940516666666672
6.6,6.882116666666673
4.75,6.770449999999999
7.35,7.817149999999995
6.05,6.151375000000001
8.18,7.961138888888887
8.02,7.992853333333338
7.62,7.622493055555559
6.28,5.7912000000000035
5.54,6.937303333333336
6.74,6.807603333333336
8.268333333333333,8.496286666666668
7.7,7.957041666666664
8.08,7.882599999999997
8.74,7.575353333333335
5.475,5.5091000000000045
7.86,6.845047333333332
5.33,5.888216666666665
6.34,5.899158333333336
6.36,7.065431
5.82,6.843999999999999
7.28,7.194599999999997
6.72,6.697583333333334
6.96,6.543416666666669
7.623333333333334,7.86307333333333
8.02,7.603945000000002
6.75,7.4668233333333305
5.41,6.246083333333335
6.93,7.199710000000001
7.08,6.683100000000001
5.89,6.230749999999997
6.41,6.012050000000005
8.15,8.638013095238092
7.42,7.5469100000000005
6.39,7.464125
5.3,6.396954999999999
10.4,7.4558750000000025
6.63,5.777200000000005
6.61,6.012566666666669
6.745,7.275274999999994
8.05,7.868358333333325
6.69,6.569050000000002
6.95,6.966950000000006
7.486666666666667,7.228665833333334
6.89,6.6841999999999935
6.02,6.757399999999998
5.31,6.536458333333332
7.395,7.705566666666677
7.85,7.2228833333333355
7.82,8.011929166666665
5.38,5.530599999999997
8.51,9.57145447916667
7.64,7.089269999999999
6.67,6.921197619047611
6.97,7.15905119047619
5.18,5.153800000000002
6.5,7.812866666666664
7.11,8.355516666666666
5.47,5.750999999999996
4.44,5.363916666666667
5.98,5.9012566666666695
6.59,7.160349999999998
7.260000000000001,6.300033333333338
5.04,6.3334499999999965
8.7,8.382908333333326
7.0,7.246489999999987
7.96,7.649849999999995
8.11,8.376600000000003
5.73,6.55278333333334
6.0,6.47825
7.782727272727272,7.271266666666679
5.96,6.606683333333332
6.04,6.759799999999993
7.85,7.784199999999999
7.85,7.831099999999995
6.77,6.922520000000011
7.08,7.542083333333334
7.075,7.384666666666668
7.21,7.594383333333337
6.43,6.179969696969701
8.09,7.747400000000007
6.92,7.732558333333335
6.0,5.939649999999998
5.75,5.6219133333333335
8.96,8.644127380952384
7.28,7.261762499999998
7.18,7.055975
7.04,6.869396666666665
8.89,8.439833333333333
6.77,8.880586111111109
7.23,7.2543833333333305
4.9,5.697466666666665
6.99,6.93335000000001
9.06,8.390441666666657
7.35,7.094020416666669
5.52,5.673775000000002
6.7,5.93278666666667
7.263333333333333,8.004531666666667
8.31,7.838816666666665
7.1,7.0347000000000035
6.745,6.527588333333332
6.919999999999999,6.764941666666666
6.16,6.317616666666664
8.6,7.746256666666667
8.52,8.629599999999996
7.3,7.571464880952382
6.55,6.055
8.6,7.0951583333333375
7.115,7.009150000000001
7.19,6.482200000000003
5.75,5.786450000000001
7.18,7.104496666666665
5.61,5.881375
6.65,6.708000000000002
8.11,7.246079166666664
8.89,9.023674761904756
6.5,7.194079166666666
8.22,7.6011
5.03,6.155075
7.15,7.6373000000000015
6.135,6.3754013888888865
9.15,7.952358333333332
6.52,7.149999999999998
6.82,6.921598666666665
7.130000000000001,7.198495833333335
8.18,8.757700000000005
6.87,6.4374
7.37,7.020183333333328
5.21,7.043116666666664
8.8,8.423329523809521
6.46,6.512266666666665
6.33,6.512650000000001
6.18,7.0103055555555605
7.82,7.860481666666669
6.9,6.0662499999999975
5.0600000000000005,5.347433333333328
5.27,5.933150000000001
7.99,6.927923333333333
7.92,7.186149999999995
7.54,6.6106892857142885
5.84,5.693500000000001
7.3125,7.8498527777777785
5.85,6.1945
8.38,8.335048333333338
5.7,5.838500000000005
8.02,7.856394999999997
5.8,6.365825000000004
7.44,7.477399999999997
6.99,7.847450000000006
6.37,5.681549999999996
6.863333333333333,6.999116666666675
8.0,7.938992676767674
5.8,5.805350000000001
6.06,6.943177777777778
8.75,6.308268333333328
8.21,8.008263333333334
6.3,6.886783333333334
7.475,6.617006666666663
5.77,5.903300000000001
7.74,7.724233333333331
7.33,7.761533333333335
6.85,6.773450000000002
5.39,5.658733333333338
6.64,6.919633333333333
8.62,8.215583333333337
5.54,6.799566666666667
6.05,6.073066666666661
6.75,7.765700000000001
8.465,8.252783333333337
5.98,6.409500000000001
6.4,6.2002999999999995
8.92,8.246938333333327
6.34,7.288566666666669
6.82,5.53295
7.33,7.350870833333334
8.4,6.87141666666667
6.85,7.142666666666665
7.0,6.6187958333333325
8.446666666666667,8.202658333333328
5.64,5.9552166666666695
6.58,6.577083333333337
6.7,6.32015
8.18,7.745900000000001
8.33,7.988949999999997
7.65,7.542220000000001
6.76,7.1405
8.29,7.862195833333329
8.355,8.200970000000003
7.5175,7.666737500000003
5.36,5.614374999999998
6.17,7.507666666666669
9.025,8.677680000000013
5.99,6.713241666666667
7.68,7.747208730158731
6.84,6.728199999999995
5.63,5.97053
8.54,8.972800000000003
6.1,6.451150000000008
6.8,7.684653541666673
8.74,8.225140000000003
9.25,7.637966666666666
8.1,7.274966666666669
6.74,6.9835208333333325
7.14,7.817308333333333
5.35,5.583849999999999
8.0,7.975849999999997
6.95,6.975925000000005
5.05,5.965850000000006
6.43,6.282269696969702
6.08,6.412645625
7.93,7.069120000000003
4.45,5.116666666666662
8.71,8.025250000000007
6.5,6.082500000000007
8.507272727272728,9.37607238095239
5.96,6.003900000000003
6.505,6.411966666666672
6.515000000000001,8.075596746031747
8.42,8.08615666666666
8.03,7.678193055555559
5.0,6.278783333333334
5.45,6.37905178571428
7.413333333333334,7.546766666666664
8.1,8.287549999999998
5.71,6.391000000000004
10.12,6.97392222222222
7.43,7.356374999999998
6.88,7.185575000000003
5.85,6.414849999999997
6.42,6.989913333333337
6.945,6.669449999999997
6.78,6.537258333333328
6.57,6.421500000000002
6.44,6.596300000000005
5.195,5.592675000000002
7.01,6.654238888888889
5.68,6.582143333333332
7.32,7.017384999999997
6.05,6.995108333333335
8.85,7.066150000000001
6.07,6.0480999999999945
5.05,5.282850000000001
8.04,7.27037916666667
7.41,7.542249999999998
7.596666666666667,7.708641666666674
7.8,8.089224404761907
8.715,7.621349999999995
5.6,5.1293999999999995
8.42,8.025974999999997
7.85,7.7728833333333425
7.68,7.429591666666669
5.975,6.18925
5.385,5.687633333333333
6.05,7.367900000000004
9.15,7.927499166666665
9.7,8.308629583333332
7.28,7.503890000000004
5.99,5.834204999999997
5.7,6.371100000000005
7.92,7.599392499999999
8.3,8.316227380952379
5.19,6.175049999999999
7.97,7.275753571428574
6.96,6.5429633333333355
6.96,6.945874999999998
7.18,6.802950000000001
6.21,6.758399999999998
6.58,6.285000000000004
7.25,6.542099999999996
5.88,6.53236666666667
6.67,7.681899999999993
6.94,6.972099999999997
7.3,6.943225000000002
8.2,7.800200000000013
7.05,7.208669166666668
5.95,5.529900000000005
7.68,7.631508095238097
7.37,6.463633333333333
8.22,7.625679999999997
5.27,5.505550000000002
5.25,5.51046666666667
7.41,6.92353666666667
5.76,6.226316666666666
6.09,6.592401666666661
7.56,7.139500000000001
6.31,7.281140000000004
6.74,7.038951666666659
6.9,7.262083333333328
7.04,7.766211666666672
5.73,5.956500000000003
7.0,7.511143333333331
7.85,7.939287499999993
5.3,5.793933333333332
9.05,7.735191666666667
6.6,6.824316666666665
8.27,7.642800000000002
8.26,7.8220999999999945
7.33,8.69980666666666
6.3,6.920348541666669
7.95,8.18341666666667
8.57,7.952799999999997
7.706666666666667,7.520168888888893
5.0,5.980116666666671
8.0,7.864349999999998
6.17,6.612466666666662
7.1,7.688940833333338
6.92,7.311359999999995
7.5,7.329783333333329
6.11,5.815091666666667
9.4,8.882341666666667
7.41,6.73599464285714
6.08,5.44195
5.52,5.2829500000000005
5.26,5.655200000000001
5.55,6.0645999999999995
6.45,6.2748500000000025
6.31,6.256450000000002
6.16,6.379612500000002
6.96,6.029349999999998
7.7,8.006999999999998
7.12,6.708095833333332
7.72,7.014391666666666
5.88,5.492537500000005
6.3,6.67926666666667
6.04,5.786599999999996
6.11,6.523063333333336
6.97,6.726516666666666
6.035,5.860807070707073
6.4,6.813866666666668
6.92,7.259716666666666
7.734999999999999,7.952275000000004
6.63,6.797666666666671
6.54,6.867008571428571
6.94,6.400766666666669
6.33,7.468735833333336
5.48,5.909466666666666
7.62,6.6861
7.58,6.834350000000001
5.89,5.578999999999996
6.3,7.011716666666673
8.1,7.869908333333335
7.97,7.508708333333337
7.17,7.143991666666662
6.425000000000001,6.659016666666664
8.0,7.750394444444446
8.6,8.503300000000001
7.33,7.293210000000005
7.62,7.084353571428572
6.47,6.954825
8.18,7.4743333333333375
5.61,6.0263500000000025
9.14,8.619349999999994
5.77,6.250899999999997
7.63,7.8350500000000025
6.71,7.017133333333337
7.140000000000001,7.274652083333334
5.95,6.720485000000002
7.329999999999999,7.730808333333332
7.8,7.759883333333331
8.21,8.085765833333339
6.52,6.648415333333332
8.26,7.785641666666668
5.48,5.729250000000004
6.78,6.884344047619049
6.01,5.860983333333332
7.07,6.081533333333335
7.62,7.537200000000002
7.58,7.2875831529581525
6.5,6.531058333333335
4.12,4.9676833333333335
7.16,7.609694444444435
9.4,8.745777380952381
6.23,5.227199999999999
9.77,8.37458833333333
5.9,6.448641666666666
8.06,7.578200000000002
5.74,5.877900000000002
8.46,7.964825000000004
6.64,6.682633333333327
7.8,7.3846873232323205
8.89,8.595149999999991
7.505,6.883050000000004
7.62,8.165898333333335
6.1,6.190950000000004
6.33,6.743283333333334
6.505,6.6040942857142815
6.45,6.509800000000002
7.96,6.168391666666663
7.18,7.322916666666665
7.52,7.117640333333336
7.664999999999999,7.773959880952391
6.99,6.984349999999997
8.37,6.561058333333336
6.3,6.556277777777775
6.22,6.426258333333335
6.87,6.6579500000000005
6.23,8.073891666666663
5.8,6.318458333333334
5.42,6.250466666666665
5.05,5.857950000000003
7.92,7.534716666666667
7.38,6.681023333333334
6.52,6.1594
5.45,5.5846583333333335
8.19,7.868788333333331
8.1,7.66333333333334
7.82,7.40039166666667
8.74,7.32361666666667
7.445,7.046383333333332
6.17,6.678733333333331
6.0,7.420478888888896
8.1,7.972319999999994
9.4,8.639599999999996
5.64,5.637524999999999
6.94,7.103683333333338
8.8,8.31190000000001
7.25,7.290521666666666
6.58,6.538199999999996
7.62,7.571829166666661
5.87,6.997094444444448
8.1,7.285558333333337
5.68,6.007080000000001
4.85,6.151991666666664
5.41,5.927150000000004
8.026666666666666,7.931880555555552
6.7,7.181030000000004
9.1,8.492183333333326
7.87,7.773708333333334
5.82,6.282241666666671
6.79,7.367760714285705
8.415,7.77665333333334
8.08,7.795250000000003
6.89,7.9009
6.55,7.315233333333339
8.25,8.21263333333333
6.43,7.017083333333338
9.59,7.861886666666671
7.64,6.999183333333332
7.96,8.255006666666672
9.3,8.175850000000002
6.29,6.7488616666666665
7.04,7.669255357142857
5.84,5.810450000000003
7.18,7.425408333333337
7.6,7.288550000000003
7.51,7.421947142857147
7.445,7.261700000000002
9.22,8.746911666666678
7.2,7.088066666666666
6.779999999999999,7.140842380952377
5.89,5.723699999999999
8.3,8.128050000000004
5.4,5.288699999999999
7.54,7.60132916666667
7.965,7.5797000000000025
6.31,6.862916666666667
5.78,6.597700000000007
6.79,6.6720000000000015
7.0600000000000005,7.540203333333331
6.29,6.3888222222222195
6.64,6.2326
7.6,7.715299999999996
7.51,7.842249999999996
7.34,7.120066666666668
8.44,8.0937625
6.7,6.1492
6.8,6.694408333333334
5.75,5.636200000000003
7.1,6.0128586363636405
8.0,8.111550000000005
5.92,6.4085
7.46,7.623494444444438
6.58,6.964658333333336
6.41,6.9968499999999985
8.4,7.950509920634918
8.61,8.235275000000001
6.4,6.911475000000003
6.220000000000001,6.865091666666674
5.1,6.1392
7.25,7.463049999999999
8.22,8.613924999999988
7.3,6.997612555555556
6.89,6.41485
7.5,7.466638095238099
8.2,7.765304166666669
7.92,8.364449999999998
8.995000000000001,8.460590000000005
8.1,7.706988888888893
7.08,7.477825000000007
5.85,6.216066666666664
6.01,6.1734
5.85,5.748466666666667
5.76,6.451839999999996
5.54,7.6286166666666695
7.574999999999999,7.65275
5.71,5.719149999999997
7.733333333333333,7.134324999999997
5.27,6.13591666666667
7.123333333333334,7.930149999999997
5.65,5.9337833333333325
5.78,7.010708888888891
6.32,6.344875000000003
6.03,7.012200000000003
6.21,6.478845833333334
7.825,7.312950000000002
6.74,6.047500000000001
6.21,6.251019696969696
7.2,7.07193333333333
6.3,6.382883333333334
7.31,7.191148333333324
7.2,7.121333333333332
4.64,6.470766666666666
7.1175,6.535625000000002
6.05,6.599183333333338
7.68,7.8369205357142855
7.48,7.879099999999999
8.47,8.533099999999985
8.82,8.90490166666666
8.566666666666666,7.78918857142857
9.09,7.696699999999996
5.75,5.819533333333334
8.89,8.540111111111115
9.0,8.878000555555548
8.254999999999999,7.382816666666667
6.99,7.323233333333333
7.2,6.792683333333331
8.12,6.790441666666667
7.42,6.678550000000005
8.6,7.715149999999998
7.54,7.905833333333335
5.62,5.841450000000001
7.760000000000001,7.125100000000002
7.76,7.56278333333334
8.094999999999999,8.035887500000008
7.54,7.673466666666664
7.24,7.634650000000007
8.62,9.31444000000001
7.0,6.332879999999998
7.656000000000001,7.812263333333338
5.39,5.306541666666666
8.92,8.33508888888889
5.49,5.843641666666665
7.99,7.745266666666663
8.1,7.591778333333334
6.67,6.503233333333335
6.18,7.345050000000006
4.88,5.392025000000006
5.29,6.025999999999995
5.64,6.075521717171716
6.08,7.679738888888888
5.45,7.556315885416669
7.04,8.00813333333334
9.0,7.588933333333329
6.866666666666667,7.854618888888886
7.21,7.054249999999999
7.22,6.968349999999998
7.45,6.778349999999998
8.08,7.812561666666668
5.26,7.189350000000006
8.05,8.786918333333325
7.59,7.386100000000003
7.28,7.495816666666666
7.1,7.211399999999995
6.04,5.995508333333328
8.11,7.62393333333334
7.25,7.104083333333335
9.39,8.526016666666655
7.26,7.405450000000007
6.2,6.162301388888885
9.69,7.726549999999998
7.0,5.918633333333337
6.616666666666667,7.766199999999995
6.98,7.4514107142857275
7.105,7.164531666666668
6.66,6.586038095238097
5.46,5.641720000000005
5.29,5.6867250000000045
9.0,7.789419999999995
6.17,6.452274999999999
4.65,5.879983333333337
8.47,7.9100750000000035
6.84,6.6732749999999985
5.67,5.492437500000005
5.76,5.686910656565654
7.43,7.159500000000006
6.33,6.289424999999994
7.15,6.681466666666668
7.484999999999999,7.405000000000006
7.64,8.513466666666666
6.94,7.451733333333336
6.18,6.812475000000002
8.74,8.218533333333333
7.21,7.723250000000005
7.03,7.236399999999995
5.95,6.174750000000002
6.8,7.019441666666665
8.006666666666666,8.061811666666664
5.34,5.716800000000002
5.7,6.76085
7.04,7.587174999999998
8.013333333333334,8.359247222222221
7.73,7.452550000000007
6.34,6.4641666666666655
7.54,7.6136916666666705
8.475,7.707625000000006
8.305,8.33005
7.08,6.49463333333333
7.28,7.553999999999999
8.114999999999998,7.741224999999997
5.64,5.867800000000004
6.69,6.2208464285714316
6.61,7.377731666666673
6.02,6.243587499999997
8.62,7.131250000000006
6.8,6.671833333333336
7.05,7.242333333333324
7.353333333333334,7.5605185714285685
6.03,6.481750000000004
8.27,6.95516190476191
7.2,6.70665
