actual,predicted
7.44,7.798399999999995
6.875,7.4502500000000005
7.3,6.145995000000002
7.82,7.595683333333328
6.83,7.49914333333334
7.82,8.60610000000001
7.4,7.418375000000002
7.1,7.0029499999999905
5.823333333333333,5.63138
6.05,7.329050000000002
8.0,7.917200000000005
7.85,7.9677
6.98,6.15820222222222
7.16,6.776799999999997
5.45,6.847716666666668
8.6,8.530050000000006
7.7,7.6484499999999995
7.4,7.524416666666666
5.88,6.411449999999999
8.15,7.680402777777779
7.3,7.929766666666667
6.91,6.62944
6.065,6.4023749999999975
6.835,6.174902222222224
5.203333333333333,5.676099999999999
5.72,6.11745
7.36,7.27181666666667
6.025,6.799116666666672
6.14,6.4313400000000005
8.19,8.256355000000003
8.52,7.398249999999991
7.53,7.682949999999997
8.9,8.967733333333332
8.4275,8.536541666666663
7.85,7.795199999999995
6.125,6.867508333333337
7.14,7.51776666666667
5.29,5.654358333333331
7.8,7.529541666666667
7.82,7.837355000000008
7.9,7.855000000000002
7.77,7.724166666666663
5.3,6.536975000000001
7.235,7.748667499999998
6.5,6.807775000000001
7.11,7.005349999999998
7.02,7.989133333333338
7.31,7.7742166666666686
7.8,6.8717400000000035
5.72,6.116237023809528
6.79,7.3227666666666655
7.13,6.547149999999999
7.75,6.9163250000000005
7.109999999999999,8.240385000000005
6.46,6.721507222222226
7.21,6.939458333333329
6.11,6.736066666666667
6.35,6.8843166666666615
5.94,6.287316666666666
9.05,8.342449999999998
7.12,7.060136666666669
7.78,8.081326666666659
7.3,6.865649999999999
5.78,6.478124007936508
6.45,6.548899999999998
7.55,7.61934166666667
8.52,7.729774999999993
6.38,6.260249999999998
7.11,7.093733333333329
9.52,8.077339999999994
8.51,8.468024999999994
8.11,8.355279166666667
5.25,5.3641999999999985
7.28,7.197083333333337
9.1,7.838108333333338
8.85,9.144738333333322
8.25,8.115058333333332
5.29,6.049358333333339
5.785,7.052319047619047
5.565,5.122478333333326
6.495,6.242410317460319
6.51,7.022283333333335
8.435,7.956424999999993
8.4,8.631565000000002
8.57,8.349000000000007
6.42,6.476275
5.95,5.450025000000003
7.82,8.072649999999994
9.1,7.985421428571427
7.32,7.013206666666667
7.35,7.410077499999996
8.39,8.547275000000006
6.89,6.947450000000007
7.33,7.391853333333331
5.324999999999999,5.592749999999999
5.72,6.431266666666668
6.74,6.928800000000001
7.52,7.8648166666666635
7.365,7.699250000000002
9.315,8.107597222222218
5.635,5.987216666666667
7.27,7.252525000000002
7.27,8.08730333333334
7.8,7.616149999999993
6.53,6.667733333333334
8.4,6.203026666666671
7.79,7.7513499999999995
6.66,6.376299999999999
9.7,9.082133333333337
6.625,6.477416666666666
6.43,7.014100000000005
7.57,8.464350000000012
9.0,8.91000000000001
6.8,7.501399999999997
7.02,7.280345000000008
7.64,6.952899999999999
5.62,7.590322
6.045,6.827399999999991
7.62,7.621312923976606
6.85,7.200708333333332
8.649999999999999,8.349616666666662
6.89,6.677399999999999
5.5,5.727150000000002
8.38,8.502000000000004
7.72,7.415016666666658
7.26,7.0911
8.4,8.098663095238097
7.2,6.563500000000002
5.64,5.516066666666668
8.024999999999999,8.120591666666655
7.226666666666667,6.652896666666667
7.23,6.638100000000003
6.18,6.545533333333336
6.65,6.726999999999996
9.6,9.128883333333333
7.82,7.90398333333333
5.24,5.867310000000004
5.655,5.869393333333332
7.03,6.9484
6.1625,6.2163625
6.325,7.418431559829057
6.87,7.534264999999994
7.49,7.121838333333333
5.7,6.5196166666666615
4.87,5.432725000000002
6.67,7.168653333333325
5.2,6.214516666666667
5.19,5.906729166666671
5.34,5.026338472222225
8.0,7.778066666666666
7.5,7.951071666666667
7.38,7.7878
8.3,7.271913333333328
6.7,7.118116666666668
5.12,5.582750000000004
6.5,7.211066666666666
5.35,5.781240000000004
6.25,7.071274999999998
6.11,6.408750000000003
6.44,7.051000000000004
7.92,8.223791666666672
5.4075,6.084900000000002
8.68,8.00598333333333
5.12,5.720520000000001
7.19,7.038400000000005
4.62,6.175449999999997
5.1,6.362236666666666
6.67,6.289494999999997
7.98,6.82366666666666
6.59,6.087750000000003
7.46,7.8247833333333325
7.21,7.519175000000005
7.83,7.482219999999999
5.85,6.084312500000002
6.66,7.969755833333329
6.15,6.679350000000004
8.4,7.7290000000000045
8.77,8.424100000000005
6.95,8.03407496031747
7.96,7.794103333333327
8.3,7.593399999999999
7.68,7.298549999999993
5.7375,5.63035
5.555,5.708649999999997
8.8,7.987975000000001
6.27,6.782683333333339
7.39,7.430549999999991
7.0,7.102714285714289
6.75,7.173099999999997
8.4,7.922596666666671
6.71,7.171440000000003
7.7,7.142926190476192
6.1,6.749543333333337
4.8,5.855526388888889
7.2,7.24186666666667
8.0,7.248966666666665
5.369999999999999,5.838219999999999
6.94,7.732959404761913
8.1,8.297213333333339
8.37,8.356100000000005
6.96,7.169164166666667
7.19,6.919625000000002
5.41,5.447800000000004
5.39,6.148966666666667
7.89,7.345950000000003
6.13,6.864389999999998
5.66,6.120136666666667
7.81,7.381009999999998
5.73,5.9073000000000055
7.17,7.987086666666659
6.74,7.190475000000003
9.1,8.970953333333325
9.0,7.760206666666667
8.19,8.237649999999995
8.225000000000001,7.920533333333325
4.960000000000001,6.893685714285707
8.15,7.107800000000002
7.89,7.678566666666668
5.47,6.315725000000003
7.52,7.674216666666659
6.17,6.527550000000004
7.62,8.155150000000004
8.0,8.009749999999995
6.41,7.723800000000008
5.92,6.1118055555555575
4.88,6.274075000000003
7.69,7.4400553333333335
8.0,7.849400000000003
6.18,6.884566666666667
8.5525,9.06380000000001
7.3,7.5204
6.23,6.583575000000007
6.4,7.481333333333328
7.67,7.909149999999999
6.17,6.479949999999992
8.44,8.397565000000007
7.59,7.7997700000000005
8.14,8.55829999999999
8.08,7.754766666666666
7.925000000000001,7.252970333333333
5.96,6.841374999999998
7.34,8.578405952380944
6.42,6.675683333333329
7.7,7.984300000000004
7.82,7.755499999999999
8.03,7.624462499999989
6.92,7.535375000000003
5.53,7.309469999999999
7.28,7.387750000000004
7.55,6.5533833333333265
7.75,7.602749999999998
8.3,8.266936666666663
6.79,6.876016666666667
7.44,8.050400000000002
4.45,6.215675
8.16,7.53072666666667
4.96,5.465569999999994
7.04,7.21898333333334
5.1,5.715700000000003
6.69,6.716412500000003
6.6,6.813325000000001
9.31,8.767885666666672
7.52,7.426299999999995
7.9,7.589000000000002
7.41,7.833750000000002
7.140000000000001,6.767869999999993
7.89,7.632950000000003
5.58,6.449624444444446
7.47,6.751847619047619
7.6475,7.768646666666663
7.0,6.674900000000008
6.31,7.340858333333331
6.84,7.620120000000005
8.46,8.050624999999998
8.17,7.670261666666667
6.92,7.269665
7.43,8.06616666666666
5.32,5.912983333333334
6.52,5.931136666666671
8.09,8.271120000000002
6.96,7.0186999999999955
5.38,5.330440000000003
8.59,8.378499999999997
7.41,6.8180499999999995
7.92,7.537042857142857
6.67,6.851699999999991
7.45,7.8091000000000035
7.96,7.362599999999998
8.07,7.915767857142852
7.72,7.081618333333331
6.42,6.543016666666664
7.85,7.669033333333335
6.32,6.114349999999997
5.89,6.18072222222222
5.72,7.537211111111112
9.77,9.233600000000013
8.47,7.246989166666666
6.8,7.291299999999996
6.51,6.845193333333331
5.675,6.911097222222217
6.68,7.0737
6.65,6.691475000000001
6.95,6.9487999999999985
6.37,7.975435
7.89,7.783399999999997
6.3,6.102850000000002
5.89,6.578826666666668
8.15,7.309349999999998
6.4,6.970150000000002
5.74,5.889641666666671
7.04,8.181419999999992
8.22,7.1186000000000025
7.54,7.940762500000001
8.44,8.034000000000002
7.92,7.628142857142856
7.7,7.769033333333335
5.91,6.322799999999996
5.26,6.022643333333329
7.92,7.727883333333331
8.96,8.838426190476182
7.43,6.663149999999998
8.92,8.44102500000001
7.14,7.5629916666666634
9.5,8.17265
8.47,8.79202
6.37,6.594199999999995
6.34,6.520716666666661
9.55,8.59590000000001
7.2,7.414416666666677
6.26,6.290850000000001
6.745,6.641315000000003
7.9,8.387099999999997
6.92,7.243150000000001
9.59,8.411008333333344
8.31,7.493000000000004
8.22,7.760699999999997
6.08,6.368358333333338
6.984999999999999,6.467966666666668
8.57,8.458400000000001
8.64,8.5168
6.465,7.132366666666664
9.24,9.582818803418798
7.73,8.395550000000009
7.025,6.648316559829068
7.92,7.044591666666661
6.62,6.5316
9.15,9.067033333333326
6.696666666666666,6.424416666666676
7.47,7.50729166666668
5.69,6.122434999999997
7.96,7.871839047619039
6.84,6.865011666666666
6.77,6.744591666666668
8.76,8.366674999999992
7.29,7.409375333333333
6.449999999999999,6.782612000000003
7.15,7.254324999999999
7.8,7.219958333333335
9.17,8.159708333333336
4.74,5.437916666666672
5.82,6.430974999999997
6.15,6.184199999999995
6.78,7.1065333333333305
8.966666666666667,8.622533333333342
5.21,5.7540999999999976
7.73,7.823649999999998
8.9,7.00455
8.38,7.408216666666666
7.62,7.5970499999999985
6.36,7.25835
6.81,7.384266666666659
7.46,7.6798999999999955
7.995,7.598449999999998
7.32,6.607024999999998
5.94,6.237700000000002
7.75,7.812899999999993
7.07,6.347216666666672
6.52,7.05570833333334
8.3,8.251041666666667
7.63,8.04615
7.35,7.598309523809523
4.5,6.350033333333338
7.41,7.8691333333333295
7.32,7.090199999999992
6.86,6.994625
8.74,7.958286666666675
8.52,8.110680555555547
8.73,7.919105000000003
8.0,8.580553333333325
7.8,8.028901666666664
7.22,7.051003333333333
7.58,7.029709722222227
7.02,7.348983333333329
6.275,6.317825000000003
8.0,8.016333333333337
7.72,7.614849999999994
7.58,7.5864749999999965
7.5,6.787008333333334
7.68,7.157150000000004
5.66,6.882673333333335
5.46,5.513600000000006
6.52,6.620499999999998
10.52,9.793749999999994
5.82,6.0889
6.04,6.12651666666667
6.41,6.097530555555555
6.615,5.814199999999995
5.85,6.635749999999999
7.77,7.965133333333337
8.18,7.634533333333332
6.77,5.983108333333336
8.1,7.834583333333334
6.67,7.607800000000002
8.0,7.8963166666666735
5.6,5.752357499999999
5.7,6.429000000000001
5.6,5.953658333333334
8.54,8.528062500000006
8.7,8.860173333333346
7.82,7.801492857142862
5.605,6.7018376984127
6.26,6.906906666666664
7.9,7.956149999999996
9.4,8.898433333333326
8.22,7.930783333333331
8.594999999999999,9.30873333333334
6.59,6.568383333333335
6.11,7.232975
7.08,7.631583333333332
9.1,7.9838249999999995
6.38,6.49588666666667
6.8,7.251600000000001
5.87,6.001950000000002
8.68,7.628633333333332
7.52,7.895776666666672
8.54,7.833820238095237
5.57,6.339666666666667
8.7,7.528708333333334
7.11,6.888800000000006
6.404999999999999,6.608516666666661
4.68,5.913091666666668
8.05,8.212069999999992
7.51,7.733750000000002
7.48,7.675850000000014
5.17,5.9337599999999995
6.92,7.537349999999995
6.9625,6.588749999999994
9.1,9.171686904761906
7.4,7.878483333333332
5.8,6.068566666666668
6.6,7.4778166666666674
8.64,7.933074523809524
5.69,6.4562
6.566666666666666,6.858320000000008
5.34,6.898789999999999
5.69,6.7373583333333285
6.949999999999999,7.001083333333334
8.93,8.7742
6.44,6.934649999999996
8.4,7.797800000000002
9.5,9.358266666666665
7.5,8.017143333333339
7.85,6.582458333333332
