actual,predicted
5.06,5.639900000000003
7.55,7.5360499999999915
7.37,7.305149999999995
7.47,7.472083333333329
6.28,6.922080000000002
7.0,7.303133333333331
7.2,7.596133333333336
8.05,7.676591666666667
6.6866666666666665,7.6124333333333265
5.93,5.8106375
6.82,6.836450000000003
8.7,7.605126666666671
5.77,5.698600000000003
7.025,6.642185000000001
4.89,5.586262499999998
7.8,7.883033333333336
8.95,8.352000000000004
7.1,6.533683333333336
5.452500000000001,5.5448233333333325
6.17,6.28405
6.42,5.953800000000004
8.655000000000001,8.074595833333326
6.52,6.768599999999996
6.89,6.295999999999997
7.01,5.824216666666671
7.22,7.230749999999998
5.52,5.91305833333333
5.95,6.009550000000001
8.17,7.976700000000007
6.09,6.945221111111117
7.55,6.5947749999999985
8.474,7.001445833333326
5.743333333333333,5.8101300000000045
6.695,6.71935
6.35,6.105750000000004
6.24,6.199200000000003
8.95,8.919000000000002
6.05,6.125800000000006
7.1,7.055208333333335
7.6,7.14921666666666
5.3,5.683350000000006
7.88,7.553059999999993
9.52,8.211649999999999
7.41,7.495366666666664
8.22,7.6416999999999975
7.07,7.222899999999995
7.96,7.471008333333331
7.16,7.262049999999993
6.17,6.0502
7.16,6.242558333333331
9.025,8.101444999999996
6.32,6.941663333333331
7.24,7.443333333333336
6.29,5.766226666666665
6.94,6.762808333333332
8.833333333333334,8.28674666666667
7.715,7.121400000000001
6.92,6.865487500000001
7.175,7.425980000000001
6.16,6.165499999999997
6.353333333333334,7.426199999999997
7.11,7.049649999999999
8.36,7.813120833333336
8.29,7.16591666666667
5.785,5.859700000000004
6.646666666666666,5.897183333333332
8.82,8.682075000000003
6.7,6.699896666666664
7.58,7.559566666666671
7.898461538461539,7.876675000000009
8.27,7.862599999999999
5.69,6.1861
6.37,6.045363333333333
5.84,6.0406
6.56,6.553500000000006
8.64,8.264350000000002
6.3,6.482833333333339
7.775,7.827516666666672
6.24,6.882208333333333
7.37,7.466133333333339
5.55,5.738750000000001
6.42,5.6846
7.09,6.7873
8.15,7.516120512820514
6.050000000000001,5.97548333333333
5.92,5.764533333333333
8.59,5.6031316666666635
5.31,6.287610000000001
5.08,6.28685
7.97,7.618216666666665
5.91,5.927793749999998
6.94,6.920750000000001
8.05,7.5860499999999975
8.15,7.850666666666663
5.72,5.698950000000004
5.45,5.887849999999998
6.843333333333334,7.62689999999999
5.38,5.713736666666664
5.7,5.849251666666667
8.05,7.418100000000002
7.68,6.898480000000007
6.19,5.700700000000001
6.68,6.682350000000002
5.42,5.958863333333333
9.0,8.144789999999999
5.449999999999999,5.712700000000003
9.05,8.776700000000003
5.29,6.162898809523809
6.18,6.108800714285715
6.0,5.686999999999999
7.25,6.850895238095236
6.75,7.477699999999996
7.82,7.4919
7.4,6.884275000000002
6.82,6.178450000000002
5.61,5.825299999999999
6.888,6.757563333333332
5.22,6.000266666666668
5.38,5.7950937499999995
6.38,6.993625000000003
8.1525,8.271613333333333
8.25,8.255850000000002
7.09,7.294557051282046
8.66,7.8518500000000016
7.52,6.004316666666666
7.385,6.898599999999998
7.65,8.506900000000003
5.88,5.773691666666668
7.833333333333333,7.922702678571427
7.0,7.4532083333333325
7.49,7.513016666666667
5.609999999999999,5.866474999999996
5.95,6.66927291666667
7.35,7.039283333333328
7.6,7.363353333333327
7.126666666666668,6.940962499999996
7.01,6.890524999999996
8.342500000000001,7.760616666666659
6.21,5.7825
5.62,5.973749999999999
6.16,7.051575000000006
5.98,6.764325000000003
6.14,6.69093333333333
8.51,7.381116666666662
7.72,7.463650000000008
7.6,7.1056999999999935
6.0,6.0185
5.1,5.974749999999997
5.98,6.1121333333333325
6.94,7.2654499999999915
7.1,7.860218333333335
7.96,7.6628833333333315
6.25,6.0191500000000016
5.44,5.8457666666666706
6.12,5.966550000000001
6.61,6.9242
4.94,5.602399999999998
6.01,6.060433333333332
5.78,5.7670249999999985
5.1,5.726899999999998
6.96,6.032783333333335
6.14,6.355250000000002
7.48,7.1499785714285755
7.16,7.628516666666669
6.89,7.175833333333327
6.5,6.56028333333333
7.47,7.541283333333329
6.73,6.759900000000003
5.5,5.916000000000001
6.07,7.238174999999999
6.29,6.296934166666672
7.3,7.432549999999996
8.33,7.359700000000005
6.77,7.390333333333332
8.7,8.338300000000002
7.72,7.274729999999996
5.19,5.5618533333333335
8.666666666666666,8.429331428571427
6.27,6.443000000000005
8.033333333333333,7.486199999999997
6.396666666666667,6.333539999999996
5.4,6.010483333333337
8.21,7.562400000000001
6.85,6.594746666666664
7.96,7.526299999999996
8.01,7.496900000000004
7.92,6.829125000000002
