actual,predicted
8.4,8.631565000000002
8.57,8.34900000000001
6.42,6.476275000000002
5.95,5.450025000000003
7.82,8.072649999999994
9.1,7.985421428571427
7.32,7.013206666666669
7.35,7.410077499999996
8.39,8.547275000000006
6.89,6.947450000000006
7.33,7.39185333333333
5.324999999999999,5.59275
5.72,6.431266666666667
6.74,6.9288000000000025
7.52,7.864816666666664
7.365,7.699250000000002
9.315,8.107597222222218
5.635,5.9872166666666695
7.27,7.252525
7.27,8.08730333333334
7.8,7.616149999999993
6.53,6.667733333333335
8.4,6.203026666666671
7.79,7.7513499999999995
6.66,6.376299999999998
9.7,9.082133333333337
6.625,6.4774166666666675
6.43,7.014100000000004
7.57,8.464350000000012
9.0,8.910000000000013
6.8,7.501399999999995
7.02,7.2803450000000085
7.64,6.952899999999999
5.62,7.590322
6.045,6.827399999999992
7.62,7.621312923976606
6.85,7.2007083333333295
8.649999999999999,8.349616666666664
6.89,6.677399999999999
5.5,5.727150000000003
8.38,8.502000000000004
7.72,7.415016666666661
7.26,7.091099999999998
8.4,8.098663095238097
7.2,6.563500000000002
5.64,5.516066666666667
8.024999999999999,8.120591666666654
7.226666666666667,6.652896666666667
7.23,6.638100000000003
6.18,6.545533333333336
6.65,6.726999999999995
9.6,9.128883333333333
7.82,7.903983333333331
5.24,5.867310000000004
5.655,5.869393333333331
7.03,6.9484
6.1625,6.2163625
6.325,7.41843155982906
6.87,7.534264999999997
7.49,7.121838333333333
5.7,6.519616666666662
4.87,5.432725000000002
6.67,7.1686533333333236
5.2,6.214516666666666
5.19,5.90672916666667
5.34,5.026338472222225
8.0,7.778066666666666
7.5,7.951071666666667
7.38,7.787799999999999
8.3,7.271913333333328
6.7,7.118116666666668
5.12,5.582750000000003
6.5,7.211066666666666
5.35,5.781240000000001
6.25,7.071274999999996
6.11,6.408750000000003
6.44,7.051000000000004
7.92,8.223791666666672
5.4075,6.084900000000001
8.68,8.00598333333333
5.12,5.720519999999999
7.19,7.038400000000005
4.62,6.175449999999997
5.1,6.362236666666666
6.67,6.289494999999999
7.98,6.823666666666661
6.59,6.087750000000001
7.46,7.8247833333333325
7.21,7.519175000000005
7.83,7.482219999999999
5.85,6.084312500000002
6.66,7.9697558333333305
6.15,6.679350000000005
8.4,7.7290000000000045
8.77,8.424100000000005
6.95,8.03407496031747
7.96,7.794103333333328
8.3,7.5933999999999955
7.68,7.298549999999993
5.7375,5.63035
5.555,5.708649999999999
8.8,7.987975000000001
6.27,6.7826833333333365
7.39,7.430549999999991
7.0,7.102714285714289
6.75,7.173099999999998
8.4,7.922596666666672
6.71,7.171440000000002
7.7,7.142926190476192
6.1,6.749543333333336
4.8,5.855526388888889
7.2,7.24186666666667
8.0,7.248966666666664
5.369999999999999,5.83822
6.94,7.732959404761911
8.1,8.297213333333339
8.37,8.356100000000001
6.96,7.169164166666668
7.19,6.919625000000001
5.41,5.447800000000004
5.39,6.14896666666667
7.89,7.34595
6.13,6.864389999999999
5.66,6.120136666666666
7.81,7.381009999999999
5.73,5.9073000000000055
7.17,7.987086666666659
6.74,7.190475000000001
9.1,8.970953333333325
9.0,7.760206666666665
8.19,8.237649999999995
8.225000000000001,7.920533333333325
4.960000000000001,6.893685714285707
8.15,7.107800000000001
7.89,7.678566666666666
5.47,6.315725000000003
7.52,7.674216666666659
6.17,6.527550000000003
7.62,8.155150000000006
8.0,8.009749999999997
6.41,7.723800000000008
5.92,6.111805555555559
4.88,6.274075000000005
7.69,7.440055333333334
8.0,7.849400000000002
6.18,6.884566666666669
8.5525,9.063800000000013
7.3,7.5203999999999995
6.23,6.583575000000007
6.4,7.481333333333327
7.67,7.909149999999998
6.17,6.479949999999994
8.44,8.397565000000007
7.59,7.79977
8.14,8.55829999999999
8.08,7.754766666666667
7.925000000000001,7.252970333333333
5.96,6.841374999999996
7.34,8.578405952380944
6.42,6.675683333333332
7.7,7.984300000000003
7.82,7.755499999999997
8.03,7.624462499999989
6.92,7.535375000000001
5.53,7.30947
7.28,7.387750000000003
7.55,6.5533833333333265
7.75,7.602750000000001
8.3,8.266936666666663
6.79,6.876016666666666
7.44,8.050400000000002
4.45,6.215674999999997
8.16,7.53072666666667
4.96,5.465569999999996
7.04,7.218983333333341
5.1,5.715700000000002
6.69,6.716412500000003
6.6,6.813325000000001
9.31,8.76788566666667
7.52,7.426299999999999
7.9,7.5889999999999995
7.41,7.833750000000004
7.140000000000001,6.767869999999993
7.89,7.632950000000005
5.58,6.449624444444445
7.47,6.751847619047616
7.6475,7.768646666666665
7.0,6.674900000000005
6.31,7.340858333333332
6.84,7.620120000000005
8.46,8.050625
8.17,7.6702616666666685
6.92,7.269665000000001
7.43,8.06616666666666
5.32,5.912983333333334
6.52,5.93113666666667
8.09,8.271120000000003
6.96,7.018699999999996
5.38,5.330440000000002
8.59,8.378499999999997
7.41,6.81805
7.92,7.537042857142858
6.67,6.851699999999991
7.45,7.8091000000000035
7.96,7.362599999999998
8.07,7.9157678571428525
7.72,7.081618333333331
6.42,6.543016666666665
7.85,7.669033333333335
6.32,6.114349999999997
5.89,6.1807222222222205
5.72,7.537211111111113
9.77,9.233600000000013
8.47,7.246989166666666
6.8,7.291299999999996
6.51,6.845193333333331
5.675,6.911097222222217
6.68,7.073700000000001
6.65,6.691475000000002
6.95,6.9487999999999985
6.37,7.975435
7.89,7.783399999999999
6.3,6.102850000000003
5.89,6.578826666666665
8.15,7.309349999999996
6.4,6.970150000000003
5.74,5.8896416666666696
7.04,8.181419999999992
8.22,7.118600000000002
7.54,7.9407625
8.44,8.034
7.92,7.628142857142855
7.7,7.769033333333333
5.91,6.3227999999999955
5.26,6.022643333333331
7.92,7.727883333333332
8.96,8.838426190476184
7.43,6.663149999999999
8.92,8.44102500000001
7.14,7.5629916666666634
9.5,8.172649999999999
8.47,8.792020000000003
6.37,6.594199999999996
6.34,6.520716666666659
9.55,8.59590000000001
7.2,7.414416666666675
6.26,6.290849999999999
6.745,6.641315000000003
7.9,8.387099999999997
6.92,7.243150000000003
9.59,8.411008333333344
8.31,7.493
8.22,7.760699999999998
6.08,6.368358333333336
6.984999999999999,6.467966666666668
8.57,8.458400000000001
8.64,8.5168
6.465,7.132366666666664
9.24,9.582818803418798
7.73,8.395550000000009
7.025,6.648316559829066
7.92,7.044591666666663
6.62,6.531599999999998
9.15,9.067033333333324
6.696666666666666,6.424416666666676
7.47,7.507291666666681
5.69,6.122434999999999
7.96,7.871839047619039
6.84,6.865011666666667
6.77,6.744591666666667
8.76,8.366674999999992
7.29,7.409375333333333
6.449999999999999,6.782612000000003
7.15,7.2543250000000015
7.8,7.219958333333334
9.17,8.159708333333334
4.74,5.437916666666671
5.82,6.4309749999999966
6.15,6.184199999999996
6.78,7.1065333333333305
8.966666666666667,8.622533333333342
5.21,5.754099999999997
7.73,7.823649999999998
8.9,7.004550000000002
8.38,7.408216666666666
7.62,7.5970499999999985
6.36,7.258350000000003
6.81,7.384266666666658
7.46,7.679899999999996
7.995,7.598449999999998
7.32,6.607024999999997
5.94,6.237700000000002
7.75,7.812899999999994
7.07,6.347216666666672
6.52,7.0557083333333415
8.3,8.25104166666667
7.63,8.04615
7.35,7.598309523809524
4.5,6.350033333333336
7.41,7.86913333333333
7.32,7.0901999999999905
6.86,6.994625000000001
8.74,7.958286666666675
8.52,8.110680555555549
8.73,7.9191050000000045
8.0,8.580553333333325
7.8,8.028901666666666
7.22,7.051003333333332
7.58,7.029709722222225
7.02,7.3489833333333285
6.275,6.317825000000003
8.0,8.016333333333337
7.72,7.614849999999995
7.58,7.586474999999998
7.5,6.787008333333334
7.68,7.157150000000005
5.66,6.882673333333332
5.46,5.513600000000006
6.52,6.620499999999998
10.52,9.793749999999994
5.82,6.088899999999998
6.04,6.12651666666667
6.41,6.097530555555555
6.615,5.814199999999996
5.85,6.635750000000001
7.77,7.965133333333336
8.18,7.634533333333333
6.77,5.983108333333336
8.1,7.834583333333334
6.67,7.607800000000003
8.0,7.8963166666666735
5.6,5.752357499999999
5.7,6.429000000000001
5.6,5.9536583333333315
8.54,8.528062500000006
8.7,8.860173333333345
7.82,7.8014928571428594
5.605,6.7018376984127
6.26,6.9069066666666625
7.9,7.956149999999996
9.4,8.898433333333326
8.22,7.930783333333331
8.594999999999999,9.308733333333338
6.59,6.568383333333332
6.11,7.232974999999999
7.08,7.631583333333333
9.1,7.9838249999999995
6.38,6.495886666666671
6.8,7.251600000000001
5.87,6.001950000000002
8.68,7.628633333333331
7.52,7.8957766666666735
8.54,7.833820238095239
5.57,6.339666666666668
8.7,7.5287083333333324
7.11,6.888800000000006
6.404999999999999,6.608516666666659
4.68,5.913091666666669
8.05,8.21206999999999
7.51,7.73375
7.48,7.675850000000013
5.17,5.933760000000002
6.92,7.5373499999999956
6.9625,6.5887499999999966
9.1,9.171686904761906
7.4,7.878483333333332
5.8,6.068566666666666
6.6,7.477816666666666
8.64,7.933074523809523
5.69,6.456200000000001
6.566666666666666,6.858320000000005
5.34,6.898789999999999
5.69,6.737358333333328
6.949999999999999,7.001083333333332
8.93,8.774199999999999
6.44,6.934649999999996
8.4,7.797800000000007
9.5,9.358266666666664
7.5,8.01714333333334
7.85,6.5824583333333315
