actual,predicted
6.8,6.48099791666667
9.0,8.16139166666667
5.32,5.615383333333332
6.92,6.511325
6.66,6.438200000000003
5.1,5.371680000000003
4.64,5.303075000000002
7.365,6.911933333333342
7.0,6.929366666666664
7.18,6.699341666666673
6.19,6.005299999999997
5.75,5.548845833333332
5.11,5.373400000000005
6.8,6.817616666666665
7.55,7.584400000000003
6.54,5.948466666666668
6.39,6.264466666666664
5.6,5.760410000000003
6.48,6.237233333333332
5.65,6.069791666666674
6.77,6.604550000000001
5.08,6.470325
6.43,6.576999999999997
7.18,6.615249999999998
6.62,6.917566666666664
9.4,8.489048333333333
7.7,6.743899999999999
5.57,5.621116666666666
7.74,8.311398333333335
7.6,7.653274999999996
7.05,6.146874999999997
7.0,6.744500000000001
7.41,6.863216666666663
6.47,6.888736666666667
8.3,7.452400000000003
8.036666666666667,7.932641666666663
5.48,5.650791666666664
5.403333333333333,4.836699999999999
5.19,5.4769
6.775,6.813174999999992
5.35,5.511238888888893
8.0,7.058396666666664
5.34,5.534135972222226
5.34,5.742458333333335
7.22,6.408733333333333
5.67,5.73805
6.77,6.966633333333337
4.59,5.459062500000001
7.279999999999999,7.032576666666664
7.41,7.686553333333335
5.77,6.5676083333333315
7.85,7.961745277777786
7.82,7.88871666666667
7.48,6.926849999999997
6.12,6.432364999999996
5.835,5.621550000000001
5.26,5.6035
4.04,5.644739999999998
7.033333333333334,7.3648433333333365
7.25,7.341450000000002
6.16,6.15165
8.573333333333332,8.080428333333334
5.52,5.705599999999999
5.743333333333333,5.712199999999998
6.938666666666666,6.522566666666673
5.895,5.746533333333333
6.01,6.41994
6.62,6.573066666666665
8.1,7.763183333333331
8.71,7.795016666666664
7.44,7.169216666666672
8.1,7.263917539682541
5.54,6.148627777777779
5.51,5.714916666666666
6.57,6.593058333333335
6.905,6.186308333333333
4.37,4.930700000000001
7.51,5.931183333333334
6.18,5.612566666666665
7.41,6.34585
6.324999999999999,6.593777500000007
6.36,6.819650000000001
5.5280000000000005,5.139266666666665
7.295,7.234975
5.46,6.365449999999997
8.29,7.653999999999999
7.4,7.1895333333333316
7.44,5.988850000000001
6.38,6.45181944444444
5.37,6.313100396825397
6.75,7.38782
5.345,6.972725000000005
6.45,6.048849999999999
4.48,4.2837
7.0,7.088713333333334
7.0,7.244341666666661
5.46,6.11485833333333
5.33,5.930608333333334
5.92,6.071722222222219
7.27,6.940899999999994
8.05,7.255597222222228
5.105,5.256100000000001
5.7,5.76462083333333
8.1,7.7198
6.32,7.349647499999992
5.77,6.594049999999997
5.39,5.4615833333333335
5.76,7.16529166666667
6.3,6.025099999999998
6.16,5.9177
6.21,6.201799999999997
8.7,7.924399999999996
8.2,7.549633333333336
5.34,6.5455833333333295
5.48,5.4258666666666695
7.05,7.694299999999996
5.61,5.94741666666667
6.695,6.777717857142857
4.03,5.932350000000003
5.82,5.7677999999999985
6.57,6.445983333333333
5.44,5.599749537037038
5.23,5.8414333333333355
6.8,6.29664
7.27,7.049849999999999
5.65,5.6904333333333375
7.4,6.697991666666663
5.835,6.394768333333332
8.22,8.19833652777778
5.92,6.0471916666666665
5.85,5.958198333333337
6.1,7.130983333333339
5.65,5.574924999999999
6.31,6.273125000000004
8.19,8.004868750000007
8.2,7.644808333333332
6.45,5.826662083333333
6.16,5.949091666666668
6.4,6.176845833333335
5.51,5.736769999999999
5.31,5.682641666666668
7.75,8.042100000000007
6.475,6.789450000000001
4.61,5.696333333333332
5.94,5.747204166666669
4.17,5.261945
6.305,7.054423333333338
5.45,5.686296666666668
6.31,6.438574999999998
5.05,6.125255833333336
5.81,5.9495166666666615
8.05,7.101216666666666
8.07,7.860658333333344
6.24,6.130049999999999
6.07,5.586104166666668
6.01,5.590082222222223
7.43,7.185618253968256
5.75,6.246808
5.02,5.461530555555558
6.99,6.5205375000000005
8.64,8.64633872222222
6.39,5.973574999999998
7.82,7.929490000000002
7.96,7.750380476190473
7.52,7.404850000000003
7.666666666666667,7.280660000000001
8.74,7.427799999999998
7.3,7.168550000000003
5.42,5.909011111111113
7.22,6.5846583333333335
7.555,7.090244999999998
7.55,7.597700000000003
6.25,6.503608333333335
5.71,5.843316666666672
6.22,6.15375
6.796666666666667,6.61018333333333
6.14,5.658083333333337
5.61,6.010633333333333
5.48,5.577625000000005
5.57,5.6665
7.63,7.97158714285715
6.71,6.820066666666669
7.44,7.479650000000004
5.1,5.347325000000001
4.25,5.45056666666667
7.886666666666667,8.138578333333339
5.223333333333334,5.732633333333334
6.4350000000000005,6.915011666666663
5.46,5.375783333333334
6.22,6.217283333333337
5.7,5.5896699999999955
5.32,5.753700000000001
8.7,8.18982166666667
6.25,5.757378287037037
6.45,6.482183333333341
5.3,5.726294444444448
4.4025,4.72359388888889
5.53,5.452885000000004
7.24,7.118050000000003
7.16,6.186130476190479
7.25,6.534716666666671
7.365,7.561250000000004
4.17,4.392550000000002
8.83,8.418998333333338
7.703333333333333,7.9856327777777905
6.75,6.624708333333334
5.54,5.68489666666667
4.8,5.8222499999999995
6.3,7.180116666666664
5.96,6.012583333333335
5.33,5.8478666666666665
7.422857142857143,7.253609999999998
5.64,5.970806666666667
7.905,7.7070558333333326
8.07,7.986366666666657
8.04,7.7625144444444425
5.43,5.543549999999997
6.57,6.991604166666667
7.18,6.740241666666668
5.87,5.969483333333335
5.550000000000001,5.803233333333339
7.58,6.762658333333332
5.075,5.039599999999997
5.64,6.354
7.45,7.062300000000006
6.77,6.971749999999997
6.97,6.873680000000002
5.71,5.589599999999998
5.29,5.934150000000002
7.17,7.032299999999996
5.87,6.217129999999998
7.0,6.4216500000000005
7.7,7.929999999999996
7.41,6.984843333333333
5.58,5.376112500000005
5.67,6.517316666666664
