actual,predicted
6.675,6.482091666666669
5.82,5.65485
8.3,7.8274500000000025
5.22,5.937450000000002
7.67,7.1789499999999995
9.006666666666668,7.854083333333327
4.3,5.957050000000004
6.62,5.796949999999998
4.93,5.045466666666669
4.93,5.619020000000003
8.75,8.545566666666659
5.41,5.816750000000002
5.4,7.191624999999999
4.67,5.465200000000005
6.32,5.470483333333335
7.21,7.006154970760232
5.98,5.949383333333335
6.76,6.296002339181285
8.15,7.040450000000005
4.83,5.49945
6.06,5.5155833333333355
4.4,5.838583333333332
4.18,4.831900000000001
4.22,4.487699999999999
6.0,4.964216666666667
8.89,8.192883333333329
6.47,6.28156
5.95,5.944135119047623
7.29,6.995399999999997
8.33,7.677700000000008
7.89,7.489000000000001
7.37,7.352083333333329
8.08,8.392666666666674
6.04,5.343575
7.55,6.8316916666666705
4.48,5.278838888888887
7.56,7.212100000000004
6.95,7.011600000000004
4.46,5.444830000000003
7.72,5.203741666666669
5.45,5.739999999999998
6.19,5.314133333333331
7.29,6.441549999999998
6.06,6.012270175438597
5.18,6.129133333333333
5.46,5.994833333333335
4.01,5.372333333333331
5.62,5.282266666666665
5.44,5.8408999999999995
4.2,4.779450000000002
4.12,5.214832936507938
5.0,5.613720000000003
7.985,7.499950000000005
4.55,4.879199999999999
5.24,5.4598
5.52,5.307116666666667
6.34,6.525352380952379
7.99,6.888783333333333
4.84,5.595433333333335
4.53,4.677400000000003
5.89,5.303150000000006
6.82,5.4404666666666675
6.8,5.973611842105264
8.12,8.183001666666659
7.72,7.175533333333331
5.87,6.069141666666668
6.7,6.761706666666658
6.65,7.141886666666668
6.7,6.7179666666666655
5.85,6.707743107769423
7.534285714285715,7.0986833333333355
6.67,6.345399999999999
6.61,6.511299999999997
4.41,5.220633333333333
5.331666666666667,5.410800000000006
5.99,5.192917857142862
6.78,5.620266666666669
4.73,5.8261583333333355
4.55,5.438600000000001
5.34,5.372433333333331
7.28,7.119399999999997
8.6,8.2806
7.67,5.928233333333333
8.96,8.289450000000008
5.38,4.787000000000003
5.63,6.117433333333337
4.85,5.479191666666666
6.55,6.440299999999995
7.06,7.166100000000005
6.71,6.579107017543858
7.32,6.640896666666659
5.65,5.5689
5.73,5.342899999999997
8.6,8.418100000000004
5.05,5.153749999999995
9.3,8.177183333333328
7.8,6.629966666666673
5.16,5.351726785714285
8.38,8.45240333333334
4.06,5.665933333333336
7.94,7.868376666666673
4.98,5.252766666666666
4.26,5.192243333333331
4.02,5.019450000000003
4.74,4.997500000000003
6.57,5.845445238095238
7.62,7.640966666666665
8.504999999999999,7.195924999999994
7.57,5.598196666666667
4.69,5.016599999999998
5.02,5.551925000000001
6.06,5.824883333333333
5.03,4.9456
6.67,5.438683333333334
6.48,6.529083333333331
8.75,7.272733333333334
4.79,5.131583333333328
8.47,5.803333333333334
7.88,6.717266666666667
4.68,5.117666666666666
6.09,6.441383333333331
8.285,7.195679999999995
7.42,6.075233333333331
5.14,6.402225000000004
5.66,5.797466666666668
7.455,5.8972000000000095
6.59,6.239950000000005
3.55,6.701449999999999
6.25,6.862516666666662
5.59,6.887983333333331
4.68,5.552783333333334
7.91,7.1833
5.94,7.769983333333334
7.32,7.824350000000005
7.52,6.336766666666665
7.18,7.221729999999999
5.43,5.458579166666669
5.52,6.250483333333335
4.35,6.1700635714285745
5.42,5.193699999999995
6.72,6.420516666666665
7.34,7.395166666666667
4.04,4.639199999999995
4.48,4.519316666666664
4.95,5.090033333333333
5.73,5.8428999999999975
6.54,6.68585
5.16,6.109970476190479
8.48,7.255846666666668
6.89,6.528883333333336
5.25,5.955624999999999
5.12,5.503700000000004
5.85,5.816783333333335
5.025,5.415700000000002
5.243333333333333,6.296249999999999
5.49,5.6096333333333375
5.94,5.046900000000002
8.25,7.753899999999996
6.72,6.64842333333333
5.37,5.908199999999999
4.47,5.030249999999998
5.45,5.898666666666668
7.14,7.102716666666664
7.83,7.835650000000005
6.2,6.3261166666666675
8.86,8.818699999999993
5.96,6.192900000000001
6.95,7.272199999999999
4.46,5.465300000000002
5.12,5.152599999999993
7.58,7.670010000000003
4.49,5.4188
5.6,6.552499999999998
5.484999999999999,5.395510714285715
6.36,5.336850000000002
6.1,6.010294444444446
6.96,5.884900000000001
8.7,7.951333333333343
5.23,5.557126785714291
4.92,5.0348
6.59,6.645199999999999
8.4,7.521083333333326
7.06,5.931311111111111
4.96,5.041899999999997
5.75,5.946261666666666
6.54,6.335899999999997
7.66,4.956511111111113
4.89,5.177799999999995
6.87,6.6166500000000035
7.23,6.452483333333336
