actual,predicted
6.695,6.71935
6.35,6.105750000000004
6.24,6.199200000000003
8.95,8.919
6.05,6.125800000000005
7.1,7.055208333333335
7.6,7.149216666666656
5.3,5.683350000000005
7.88,7.553059999999995
9.52,8.211649999999997
7.41,7.495366666666663
8.22,7.641699999999998
7.07,7.222899999999995
7.96,7.471008333333332
7.16,7.262049999999997
6.17,6.050200000000003
7.16,6.242558333333335
9.025,8.101444999999996
6.32,6.94166333333333
7.24,7.443333333333335
6.29,5.766226666666663
6.94,6.762808333333332
8.833333333333334,8.286746666666666
7.715,7.121399999999999
6.92,6.865487500000001
7.175,7.425980000000001
6.16,6.165499999999998
6.353333333333334,7.426199999999997
7.11,7.049649999999999
8.36,7.813120833333334
8.29,7.165916666666664
5.785,5.8597
6.646666666666666,5.89718333333333
8.82,8.682075000000003
6.7,6.699896666666664
7.58,7.559566666666671
7.898461538461539,7.876675000000009
8.27,7.862600000000001
5.69,6.186100000000002
6.37,6.0453633333333325
5.84,6.0406
6.56,6.553500000000006
8.64,8.264350000000002
6.3,6.482833333333339
7.775,7.827516666666671
6.24,6.882208333333332
7.37,7.466133333333341
5.55,5.73875
6.42,5.6846000000000005
7.09,6.787300000000001
8.15,7.516120512820516
6.050000000000001,5.975483333333332
5.92,5.7645333333333335
8.59,5.603131666666666
5.31,6.28761
5.08,6.28685
7.97,7.618216666666667
5.91,5.927793749999999
6.94,6.920750000000001
8.05,7.586049999999997
8.15,7.850666666666664
5.72,5.698950000000001
5.45,5.887850000000001
6.843333333333334,7.626899999999993
5.38,5.713736666666666
5.7,5.8492516666666665
8.05,7.418100000000003
7.68,6.898480000000006
6.19,5.700699999999999
6.68,6.682350000000002
5.42,5.958863333333335
9.0,8.144789999999997
5.449999999999999,5.712700000000004
9.05,8.776700000000005
5.29,6.162898809523808
6.18,6.108800714285715
6.0,5.6869999999999985
7.25,6.850895238095236
6.75,7.477699999999994
7.82,7.491900000000003
7.4,6.8842750000000015
6.82,6.178450000000001
5.61,5.825299999999999
6.888,6.757563333333334
5.22,6.000266666666668
5.38,5.7950937499999995
6.38,6.9936250000000015
8.1525,8.271613333333335
8.25,8.255850000000002
7.09,7.294557051282047
8.66,7.8518500000000016
7.52,6.004316666666665
7.385,6.8985999999999965
7.65,8.506900000000003
5.88,5.773691666666667
7.833333333333333,7.922702678571429
7.0,7.4532083333333325
7.49,7.51301666666667
5.609999999999999,5.866474999999996
5.95,6.669272916666671
7.35,7.039283333333331
7.6,7.363353333333329
7.126666666666668,6.940962499999999
7.01,6.890525
8.342500000000001,7.760616666666657
6.21,5.782499999999999
5.62,5.973749999999999
6.16,7.051575000000005
5.98,6.764324999999999
6.14,6.690933333333331
8.51,7.381116666666662
7.72,7.463650000000008
7.6,7.105699999999993
6.0,6.018500000000001
5.1,5.974749999999995
5.98,6.1121333333333325
6.94,7.265449999999992
7.1,7.860218333333336
7.96,7.662883333333333
6.25,6.0191500000000016
5.44,5.84576666666667
6.12,5.966550000000001
6.61,6.9242
4.94,5.6024
6.01,6.0604333333333305
5.78,5.7670249999999985
5.1,5.7269
6.96,6.032783333333333
6.14,6.355250000000003
7.48,7.149978571428575
7.16,7.628516666666669
6.89,7.175833333333326
6.5,6.560283333333331
7.47,7.541283333333328
6.73,6.759900000000003
5.5,5.916
6.07,7.238174999999999
6.29,6.29693416666667
7.3,7.432549999999996
8.33,7.359700000000005
6.77,7.390333333333333
8.7,8.338300000000006
7.72,7.274729999999996
5.19,5.5618533333333335
8.666666666666666,8.429331428571428
6.27,6.443000000000005
8.033333333333333,7.4861999999999975
6.396666666666667,6.333539999999996
5.4,6.010483333333337
8.21,7.562400000000001
6.85,6.594746666666665
7.96,7.526299999999993
8.01,7.496900000000004
7.92,6.829125
