actual,predicted
5.34,5.731608333333336
7.22,6.401249999999999
5.67,5.766300000000001
6.77,6.76586666666667
4.59,5.206883333333335
7.279999999999999,7.272431249999999
7.41,7.6188499999999975
5.77,6.599174999999999
7.85,7.90880952380952
7.82,8.002514999999992
7.48,7.029199999999998
6.12,6.3732833333333305
5.835,5.696858333333337
5.26,5.674874166666665
4.04,5.647483333333329
7.033333333333334,7.535450000000001
7.25,7.369950000000002
6.16,6.017683333333334
8.573333333333332,8.074484523809526
5.52,5.725199999999997
5.743333333333333,5.766499999999999
6.938666666666666,6.781699999999998
5.895,5.466833333333337
6.01,6.557570833333335
6.62,6.5980500000000015
8.1,7.823758333333336
8.71,7.3244
7.44,7.3465000000000025
8.1,7.297233333333329
5.54,6.288450000000003
5.51,5.723750000000001
6.57,6.713983333333342
6.905,6.325625000000001
4.37,4.953825000000002
7.51,5.9006
6.18,5.487349999999999
7.41,7.083526999999998
6.324999999999999,6.259899999999999
6.36,7.032400000000003
5.5280000000000005,5.106299999999997
7.295,7.237850000000002
5.46,6.792574999999996
8.29,7.5910533333333285
7.4,7.165624999999995
7.44,5.841416666666666
6.38,6.315333333333329
5.37,6.398116666666666
6.75,7.40591666666666
5.345,7.069850000000003
6.45,6.445500000000001
4.48,4.3171333333333335
7.0,6.980599999999997
7.0,7.462016666666663
5.46,6.336736666666667
5.33,5.77304642857143
5.92,6.293649999999998
7.27,7.311006666666662
8.05,7.132441666666669
5.105,5.292593333333332
5.7,5.67900833333333
8.1,7.563890000000007
6.32,7.0548
5.77,6.649254761904762
5.39,5.426811666666667
5.76,7.294475000000002
6.3,5.918624999999999
6.16,5.865161666666665
6.21,5.618899999999997
8.7,7.767483333333332
8.2,7.820966666666668
5.34,6.684336666666664
5.48,5.760599999999999
7.05,7.2742400000000025
5.61,6.098249999999999
6.695,6.842367857142852
4.03,6.115375
5.82,5.8259500000000015
6.57,6.479825000000001
5.44,5.777733333333336
5.23,6.10485
6.8,6.3089499999999985
7.27,7.0630000000000015
5.65,5.9165
7.4,6.747233333333331
5.835,6.3039999999999985
8.22,7.840581666666663
5.92,5.968633333333335
5.85,6.231766666666669
6.1,7.119300000000006
5.65,5.669000000000003
6.31,6.157416666666672
8.19,7.771683333333337
8.2,7.466266666666662
6.45,5.839816666666665
6.16,5.897
6.4,6.0201833333333346
5.51,5.703549999999999
5.31,5.531483333333333
7.75,7.46923333333333
6.475,6.934683333333336
4.61,5.9154833333333325
5.94,5.864533333333338
4.17,5.278185000000001
6.305,7.079408333333337
5.45,5.686866666666669
6.31,6.740116666666663
5.05,6.132891666666666
5.81,6.223758333333332
8.05,7.046799999999999
8.07,7.557666666666661
6.24,6.049316666666666
6.07,5.8218000000000005
6.01,5.868466666666666
7.43,6.953533333333333
5.75,6.468911666666669
5.02,5.759166666666669
6.99,7.164210833333332
8.64,8.134562499999998
6.39,5.99701666666666
7.82,7.785541666666671
7.96,7.646916666666665
7.52,7.255403333333336
7.666666666666667,7.3540666666666645
8.74,7.337750000000002
7.3,7.265250000000004
5.42,5.923583333333333
7.22,6.561175000000002
7.555,6.990983333333327
7.55,7.554900000000003
6.25,6.281366666666663
5.71,6.154499999999998
6.22,6.088900000000001
6.796666666666667,6.649674999999991
6.14,5.5601166666666675
5.61,5.8975000000000035
5.48,5.576383333333339
5.57,5.645233333333334
7.63,7.76063333333334
6.71,6.6463833333333335
7.44,7.359291666666674
5.1,5.39831666666667
4.25,5.54801666666667
7.886666666666667,7.618669999999995
5.223333333333334,5.262900000000002
6.4350000000000005,6.935350000000002
5.46,5.3373833333333325
6.22,6.371383333333334
5.7,5.679449999999998
5.32,5.717796666666671
8.7,8.23501000000001
6.25,5.534779166666668
6.45,6.5210500000000104
5.3,5.8500916666666685
4.4025,4.735364166666671
5.53,5.624825000000002
7.24,7.412200000000002
7.16,6.088891666666667
7.25,6.651200000000001
7.365,7.5569166666666705
4.17,4.37236666666667
8.83,8.493877500000004
7.703333333333333,7.54847333333333
6.75,6.488683333333336
5.54,5.676600000000002
4.8,6.006816666666665
6.3,7.086174999999994
5.96,5.937516666666665
5.33,5.714966666666666
7.422857142857143,7.262300000000002
5.64,5.864816666666666
7.905,7.643785000000001
8.07,7.431733333333334
8.04,7.828972619047615
5.43,5.570483333333332
6.57,7.131920833333335
7.18,6.677516666666663
5.87,5.7093
5.550000000000001,6.173383333333333
7.58,6.776783333333334
5.075,5.149233333333333
5.64,6.1221499999999995
7.45,7.075600000000004
6.77,6.973724999999997
6.97,6.721963333333337
5.71,5.577958333333333
5.29,5.627299999999999
7.17,7.004633333333327
5.87,6.549966666666669
7.0,6.575800000000003
7.7,7.851399999999997
7.41,7.257258333333332
5.58,5.320000000000001
5.67,6.718399999999997
