actual,predicted
8.6,7.095158333333335
7.115,7.009150000000002
7.19,6.482200000000002
5.75,5.786450000000001
7.18,7.104496666666664
5.61,5.8813749999999985
6.65,6.708000000000001
8.11,7.246079166666666
8.89,9.023674761904756
6.5,7.194079166666666
8.22,7.601099999999998
5.03,6.155074999999998
7.15,7.637299999999999
6.135,6.3754013888888865
9.15,7.952358333333332
6.52,7.149999999999998
6.82,6.921598666666666
7.130000000000001,7.198495833333339
8.18,8.757700000000002
6.87,6.437399999999999
7.37,7.020183333333328
5.21,7.043116666666664
8.8,8.423329523809521
6.46,6.512266666666667
6.33,6.512649999999999
6.18,7.010305555555561
7.82,7.860481666666669
6.9,6.066249999999999
5.0600000000000005,5.347433333333329
5.27,5.933150000000001
7.99,6.927923333333336
7.92,7.186149999999994
7.54,6.610689285714288
5.84,5.693500000000001
7.3125,7.8498527777777785
5.85,6.1945000000000014
8.38,8.335048333333337
5.7,5.838500000000003
8.02,7.856395000000001
5.8,6.365825000000002
7.44,7.477399999999996
6.99,7.847450000000005
6.37,5.681549999999998
6.863333333333333,6.999116666666673
8.0,7.938992676767674
5.8,5.80535
6.06,6.943177777777781
8.75,6.30826833333333
8.21,8.008263333333334
6.3,6.886783333333333
7.475,6.617006666666665
5.77,5.903300000000001
7.74,7.724233333333331
7.33,7.761533333333334
6.85,6.773450000000004
5.39,5.658733333333338
6.64,6.919633333333333
8.62,8.215583333333337
5.54,6.799566666666668
6.05,6.073066666666664
6.75,7.765700000000002
8.465,8.252783333333337
5.98,6.4094999999999995
6.4,6.200300000000001
8.92,8.246938333333327
6.34,7.2885666666666715
6.82,5.53295
7.33,7.350870833333335
8.4,6.871416666666668
6.85,7.142666666666665
7.0,6.618795833333332
8.446666666666667,8.202658333333327
5.64,5.955216666666669
6.58,6.577083333333337
6.7,6.32015
8.18,7.745899999999999
8.33,7.988949999999997
7.65,7.5422199999999995
6.76,7.140499999999999
8.29,7.86219583333333
8.355,8.200970000000003
7.5175,7.666737500000003
5.36,5.614374999999998
6.17,7.50766666666667
9.025,8.677680000000015
5.99,6.713241666666665
7.68,7.7472087301587305
6.84,6.728199999999998
5.63,5.970530000000001
8.54,8.972800000000005
6.1,6.451150000000005
6.8,7.684653541666674
8.74,8.225140000000003
9.25,7.637966666666667
8.1,7.274966666666669
6.74,6.9835208333333325
7.14,7.81730833333333
5.35,5.583849999999999
8.0,7.975849999999995
6.95,6.975925000000001
5.05,5.965850000000007
6.43,6.282269696969701
6.08,6.412645624999999
7.93,7.069120000000003
4.45,5.116666666666662
8.71,8.025250000000005
6.5,6.082500000000006
8.507272727272728,9.376072380952392
5.96,6.003900000000003
6.505,6.411966666666673
6.515000000000001,8.075596746031744
8.42,8.086156666666662
8.03,7.678193055555559
5.0,6.278783333333337
5.45,6.379051785714281
7.413333333333334,7.546766666666667
8.1,8.287549999999998
5.71,6.391000000000003
10.12,6.973922222222217
7.43,7.356374999999998
6.88,7.185575000000003
5.85,6.414849999999997
6.42,6.989913333333337
6.945,6.669449999999997
6.78,6.537258333333326
6.57,6.4215000000000035
6.44,6.596300000000002
5.195,5.5926750000000025
7.01,6.654238888888889
5.68,6.582143333333331
7.32,7.017384999999998
6.05,6.995108333333336
8.85,7.066149999999999
6.07,6.048099999999997
5.05,5.282850000000002
8.04,7.270379166666669
7.41,7.54225
7.596666666666667,7.708641666666676
7.8,8.089224404761907
8.715,7.621349999999998
5.6,5.1293999999999995
8.42,8.025974999999999
7.85,7.7728833333333425
7.68,7.429591666666668
5.975,6.1892499999999995
5.385,5.687633333333335
6.05,7.367900000000004
9.15,7.927499166666666
9.7,8.30862958333333
7.28,7.5038900000000055
5.99,5.834204999999996
5.7,6.3711000000000055
7.92,7.599392499999999
8.3,8.31622738095238
5.19,6.175049999999999
7.97,7.275753571428572
6.96,6.542963333333336
6.96,6.945875
7.18,6.802949999999999
6.21,6.7584
6.58,6.285000000000002
7.25,6.542099999999994
5.88,6.53236666666667
6.67,7.6818999999999935
6.94,6.972099999999998
7.3,6.9432250000000035
8.2,7.800200000000013
7.05,7.208669166666666
5.95,5.529900000000003
7.68,7.631508095238099
7.37,6.463633333333333
8.22,7.625679999999997
5.27,5.505550000000003
5.25,5.510466666666672
7.41,6.923536666666669
5.76,6.226316666666666
6.09,6.592401666666663
7.56,7.139500000000001
6.31,7.2811400000000015
6.74,7.038951666666661
6.9,7.262083333333328
7.04,7.766211666666672
5.73,5.956500000000002
7.0,7.511143333333332
7.85,7.939287499999993
5.3,5.793933333333332
9.05,7.735191666666668
6.6,6.824316666666666
8.27,7.642800000000001
8.26,7.822099999999995
7.33,8.699806666666662
6.3,6.920348541666667
7.95,8.18341666666667
8.57,7.952799999999999
7.706666666666667,7.520168888888893
5.0,5.980116666666671
8.0,7.864349999999997
6.17,6.612466666666664
7.1,7.688940833333337
6.92,7.311359999999997
7.5,7.329783333333329
6.11,5.815091666666667
9.4,8.882341666666665
7.41,6.73599464285714
6.08,5.441949999999999
5.52,5.2829500000000005
5.26,5.655200000000001
5.55,6.064599999999998
6.45,6.27485
6.31,6.256450000000004
6.16,6.379612500000002
6.96,6.029349999999998
7.7,8.007
7.12,6.7080958333333305
7.72,7.014391666666666
5.88,5.492537500000005
6.3,6.67926666666667
6.04,5.7865999999999955
6.11,6.523063333333336
6.97,6.726516666666665
6.035,5.860807070707073
6.4,6.813866666666666
6.92,7.259716666666665
7.734999999999999,7.952275000000003
6.63,6.79766666666667
6.54,6.867008571428573
6.94,6.400766666666666
6.33,7.468735833333335
5.48,5.909466666666665
7.62,6.6861000000000015
7.58,6.834350000000004
5.89,5.578999999999997
6.3,7.011716666666673
8.1,7.869908333333337
7.97,7.508708333333335
7.17,7.143991666666661
6.425000000000001,6.659016666666664
8.0,7.750394444444444
8.6,8.503300000000001
7.33,7.293210000000004
7.62,7.084353571428572
6.47,6.9548250000000005
8.18,7.474333333333338
5.61,6.02635
9.14,8.619349999999995
5.77,6.250899999999999
7.63,7.835050000000001
6.71,7.017133333333336
7.140000000000001,7.274652083333332
5.95,6.720485000000002
7.329999999999999,7.730808333333332
7.8,7.759883333333332
8.21,8.085765833333339
6.52,6.648415333333332
8.26,7.785641666666668
5.48,5.729250000000002
6.78,6.8843440476190505
6.01,5.860983333333329
7.07,6.081533333333333
7.62,7.5372
7.58,7.2875831529581525
6.5,6.531058333333335
4.12,4.967683333333332
7.16,7.609694444444436
9.4,8.745777380952385
6.23,5.227199999999999
9.77,8.374588333333328
5.9,6.448641666666665
8.06,7.578200000000002
5.74,5.877900000000002
8.46,7.964825000000004
6.64,6.68263333333333
7.8,7.3846873232323205
8.89,8.595149999999991
7.505,6.883050000000001
7.62,8.165898333333336
6.1,6.190950000000004
6.33,6.743283333333331
6.505,6.60409428571428
6.45,6.509800000000001
7.96,6.168391666666666
7.18,7.322916666666665
7.52,7.117640333333336
7.664999999999999,7.773959880952391
6.99,6.984349999999995
8.37,6.561058333333336
6.3,6.556277777777775
6.22,6.426258333333334
6.87,6.6579500000000005
6.23,8.073891666666663
5.8,6.318458333333334
5.42,6.250466666666665
5.05,5.857950000000003
7.92,7.534716666666667
7.38,6.681023333333335
6.52,6.1594
5.45,5.584658333333334
8.19,7.868788333333331
8.1,7.66333333333334
7.82,7.400391666666671
8.74,7.32361666666667
7.445,7.046383333333332
6.17,6.678733333333329
6.0,7.420478888888892
8.1,7.972319999999992
9.4,8.639599999999996
5.64,5.637525
6.94,7.103683333333338
8.8,8.31190000000001
7.25,7.290521666666664
6.58,6.538200000000001
7.62,7.571829166666662
5.87,6.997094444444448
8.1,7.285558333333336
5.68,6.007080000000002
4.85,6.151991666666664
5.41,5.927150000000003
8.026666666666666,7.9318805555555505
6.7,7.181030000000003
9.1,8.492183333333326
7.87,7.773708333333337
5.82,6.282241666666669
6.79,7.367760714285703
8.415,7.776653333333339
8.08,7.795250000000005
6.89,7.900899999999999
6.55,7.315233333333339
8.25,8.21263333333333
6.43,7.017083333333337
9.59,7.861886666666669
7.64,6.999183333333331
7.96,8.255006666666672
9.3,8.175850000000004
6.29,6.7488616666666665
7.04,7.669255357142854
5.84,5.810450000000004
7.18,7.425408333333338
7.6,7.288550000000003
7.51,7.421947142857147
7.445,7.261700000000003
9.22,8.746911666666678
7.2,7.088066666666666
6.779999999999999,7.140842380952379
5.89,5.723699999999999
8.3,8.128050000000002
5.4,5.288699999999999
7.54,7.601329166666668
7.965,7.5797000000000025
6.31,6.862916666666669
5.78,6.597700000000003
6.79,6.672000000000001
7.0600000000000005,7.540203333333329
6.29,6.3888222222222195
6.64,6.232599999999999
7.6,7.715299999999997
7.51,7.842249999999996
7.34,7.120066666666668
8.44,8.093762500000002
6.7,6.1492
6.8,6.694408333333334
5.75,5.636200000000003
7.1,6.01285863636364
8.0,8.111550000000005
5.92,6.4085
7.46,7.6234944444444395
6.58,6.964658333333338
6.41,6.9968499999999985
8.4,7.950509920634917
8.61,8.235275000000003
6.4,6.911475000000001
6.220000000000001,6.865091666666672
5.1,6.1392000000000015
7.25,7.463049999999998
8.22,8.61392499999999
7.3,6.997612555555556
6.89,6.414850000000004
7.5,7.466638095238099
8.2,7.765304166666666
7.92,8.364449999999998
8.995000000000001,8.460590000000003
8.1,7.706988888888892
7.08,7.477825000000007
5.85,6.216066666666664
6.01,6.1734
5.85,5.748466666666667
5.76,6.451839999999999
5.54,7.6286166666666695
7.574999999999999,7.65275
5.71,5.71915
7.733333333333333,7.134324999999997
5.27,6.13591666666667
7.123333333333334,7.930149999999995
5.65,5.9337833333333325
5.78,7.010708888888889
6.32,6.344875000000003
6.03,7.012200000000002
6.21,6.4788458333333345
7.825,7.312950000000001
6.74,6.0475
6.21,6.251019696969694
7.2,7.071933333333331
6.3,6.382883333333337
7.31,7.191148333333324
7.2,7.12133333333333
4.64,6.470766666666665
7.1175,6.535625000000002
6.05,6.599183333333336
7.68,7.836920535714285
7.48,7.879099999999999
8.47,8.533099999999987
8.82,8.904901666666662
8.566666666666666,7.7891885714285705
9.09,7.696699999999997
5.75,5.819533333333335
8.89,8.540111111111111
9.0,8.878000555555547
8.254999999999999,7.382816666666668
6.99,7.3232333333333335
7.2,6.792683333333331
8.12,6.790441666666668
7.42,6.678550000000006
8.6,7.715149999999998
7.54,7.905833333333335
5.62,5.841450000000002
7.760000000000001,7.125100000000003
7.76,7.56278333333334
8.094999999999999,8.035887500000008
7.54,7.673466666666666
7.24,7.634650000000007
8.62,9.31444000000001
7.0,6.332879999999997
7.656000000000001,7.812263333333338
5.39,5.306541666666666
8.92,8.335088888888889
5.49,5.843641666666664
7.99,7.745266666666663
8.1,7.591778333333333
6.67,6.503233333333332
6.18,7.345050000000003
4.88,5.392025000000006
5.29,6.0259999999999945
5.64,6.075521717171718
6.08,7.679738888888888
5.45,7.556315885416669
7.04,8.008133333333342
9.0,7.588933333333331
6.866666666666667,7.854618888888888
7.21,7.054249999999999
7.22,6.968349999999999
7.45,6.778349999999997
8.08,7.812561666666668
5.26,7.189350000000008
8.05,8.786918333333322
7.59,7.386100000000002
7.28,7.495816666666664
7.1,7.211399999999995
6.04,5.995508333333326
8.11,7.623933333333339
7.25,7.104083333333334
9.39,8.526016666666655
7.26,7.405450000000007
6.2,6.162301388888884
9.69,7.726549999999999
7.0,5.918633333333337
6.616666666666667,7.766199999999997
6.98,7.4514107142857275
7.105,7.164531666666667
6.66,6.586038095238096
5.46,5.641720000000004
5.29,5.686725000000003
9.0,7.7894199999999945
6.17,6.4522749999999975
4.65,5.879983333333337
8.47,7.9100750000000035
6.84,6.673274999999998
5.67,5.492437500000005
5.76,5.686910656565654
7.43,7.159500000000006
6.33,6.289424999999994
7.15,6.681466666666669
7.484999999999999,7.405000000000006
7.64,8.513466666666668
6.94,7.451733333333336
6.18,6.812475000000002
8.74,8.218533333333333
7.21,7.723250000000005
7.03,7.236399999999995
5.95,6.17475
6.8,7.0194416666666655
8.006666666666666,8.06181166666666
5.34,5.716800000000001
5.7,6.7608500000000005
7.04,7.587174999999995
8.013333333333334,8.35924722222222
7.73,7.452550000000007
6.34,6.4641666666666655
7.54,7.613691666666673
8.475,7.707625000000006
8.305,8.330049999999998
7.08,6.494633333333335
7.28,7.5539999999999985
8.114999999999998,7.741224999999995
5.64,5.867800000000004
6.69,6.2208464285714316
6.61,7.377731666666672
6.02,6.243587499999997
8.62,7.131250000000003
6.8,6.671833333333336
7.05,7.242333333333324
7.353333333333334,7.5605185714285685
6.03,6.481750000000004
8.27,6.955161904761907
7.2,6.70665
