actual,predicted
6.35,6.105750000000004
6.24,6.199200000000002
8.95,8.919
6.05,6.125800000000005
7.1,7.055208333333338
7.6,7.149216666666657
5.3,5.683350000000007
7.88,7.553059999999993
9.52,8.211649999999997
7.41,7.49536666666666
8.22,7.641699999999997
7.07,7.222899999999995
7.96,7.471008333333334
7.16,7.262049999999995
6.17,6.050200000000003
7.16,6.242558333333332
9.025,8.101444999999998
6.32,6.941663333333331
7.24,7.443333333333337
6.29,5.7662266666666655
6.94,6.762808333333334
8.833333333333334,8.28674666666667
7.715,7.1213999999999995
6.92,6.865487500000003
7.175,7.425980000000002
6.16,6.165499999999998
6.353333333333334,7.426199999999994
7.11,7.049649999999999
8.36,7.8131208333333335
8.29,7.165916666666666
5.785,5.859700000000001
6.646666666666666,5.89718333333333
8.82,8.682075000000003
6.7,6.699896666666665
7.58,7.559566666666671
7.898461538461539,7.8766750000000085
8.27,7.862599999999999
5.69,6.186099999999999
6.37,6.0453633333333325
5.84,6.040600000000001
6.56,6.553500000000006
8.64,8.264350000000004
6.3,6.482833333333336
7.775,7.827516666666672
6.24,6.882208333333333
7.37,7.466133333333341
5.55,5.738749999999999
6.42,5.684599999999998
7.09,6.787299999999999
8.15,7.516120512820514
6.050000000000001,5.97548333333333
5.92,5.764533333333332
8.59,5.603131666666664
5.31,6.287610000000001
5.08,6.286850000000002
7.97,7.618216666666665
5.91,5.927793750000002
6.94,6.9207500000000035
8.05,7.586049999999996
8.15,7.850666666666664
5.72,5.6989500000000035
5.45,5.887849999999999
6.843333333333334,7.626899999999993
5.38,5.713736666666668
5.7,5.849251666666667
8.05,7.418100000000002
7.68,6.898480000000006
6.19,5.700699999999999
6.68,6.682350000000005
5.42,5.958863333333335
9.0,8.144789999999997
5.449999999999999,5.712700000000005
9.05,8.776700000000003
5.29,6.162898809523812
6.18,6.1088007142857155
6.0,5.687
7.25,6.850895238095234
6.75,7.477699999999996
7.82,7.491900000000002
7.4,6.884275000000002
6.82,6.1784500000000016
5.61,5.825299999999999
6.888,6.757563333333333
5.22,6.000266666666671
5.38,5.795093750000001
6.38,6.9936250000000015
8.1525,8.271613333333331
8.25,8.255849999999999
7.09,7.294557051282047
8.66,7.8518500000000016
7.52,6.004316666666665
7.385,6.8985999999999965
7.65,8.506900000000003
5.88,5.773691666666667
7.833333333333333,7.922702678571429
7.0,7.453208333333335
7.49,7.513016666666667
5.609999999999999,5.866474999999996
5.95,6.669272916666671
7.35,7.039283333333331
7.6,7.363353333333331
7.126666666666668,6.940962499999999
7.01,6.890524999999999
8.342500000000001,7.760616666666657
6.21,5.782499999999999
5.62,5.97375
6.16,7.051575000000007
5.98,6.764325000000001
6.14,6.690933333333331
8.51,7.381116666666662
7.72,7.463650000000009
7.6,7.1056999999999935
6.0,6.0185
5.1,5.974749999999996
5.98,6.112133333333332
6.94,7.265449999999992
7.1,7.860218333333336
7.96,7.6628833333333315
6.25,6.019150000000003
5.44,5.8457666666666706
6.12,5.966550000000002
6.61,6.924199999999998
4.94,5.6024
6.01,6.060433333333334
5.78,5.767024999999998
5.1,5.7269
6.96,6.0327833333333345
6.14,6.355250000000003
7.48,7.149978571428577
7.16,7.628516666666669
6.89,7.175833333333328
6.5,6.560283333333331
7.47,7.541283333333328
6.73,6.759900000000003
5.5,5.916000000000002
6.07,7.238174999999999
6.29,6.296934166666671
7.3,7.432549999999999
8.33,7.359700000000004
6.77,7.390333333333332
8.7,8.338300000000006
7.72,7.274729999999996
5.19,5.561853333333335
8.666666666666666,8.429331428571425
6.27,6.443000000000005
8.033333333333333,7.4861999999999975
6.396666666666667,6.333539999999995
5.4,6.010483333333337
8.21,7.562400000000001
6.85,6.594746666666663
7.96,7.526299999999996
8.01,7.496900000000002
7.92,6.829125000000002
