true_values,predictions
4.98,4.820134325396825
7.34,6.967651084936048
7.54,7.433220478300294
5.03,4.542487106782106
6.68,5.971456107676999
4.89,5.402234526652539
4.62,4.8007293722018725
7.3,6.735338142673133
7.21,6.4195918359721
5.04,6.261421716378947
5.66,5.802642460697196
4.89,5.504747015929975
5.0,5.63518808551098
6.66,7.054444438524724
4.16,4.469831428571429
6.22,5.914670877747552
6.11,6.110515594140732
5.77,5.954333742910643
7.31,6.848061047882758
9.22,7.936426428571427
7.0,6.656693701334802
5.11,4.456595952380954
6.94,7.031654373952207
8.13,7.353444001151383
9.35,7.807548373015873
6.863333333333333,6.443206200886289
6.52,7.264826474697288
8.42,8.336607182539684
7.4,6.42901508666535
8.06,7.48218099471028
5.02,5.443157419369132
5.7,6.033999643234928
6.66,5.665225202973439
5.83,4.454268773448773
5.08,5.685398659507703
7.57,6.749347211175284
7.7,6.669357210005236
5.29,5.710768165394544
4.59,4.548077103174602
7.82,6.890625121918184
7.36,7.4207302978666725
5.42,5.806150459807077
6.6,7.372346049806859
7.68,6.552914347531928
5.42,5.425618521904507
7.66,7.537169088456651
4.65,5.811107454906208
6.31,7.343796006578532
6.12,6.843946242106893
6.8,4.783204033189034
6.7,6.039683753968253
7.44,7.029398556692018
6.12,6.275889752678604
5.4,5.252726640749602
6.46,5.717537149933399
7.35,6.515248218217721
5.92,5.837713446044695
7.8,7.226548698264096
8.495000000000001,7.151080398204126
5.77,5.3795735922703045
9.02,5.476470435843397
7.0,6.61704195543923
4.6,4.713537354497355
6.34,6.57531600729624
5.01,5.575151713667806
6.89,6.050646918034017
5.86,5.774371438590647
5.49,6.385053303280281
5.91,4.721239591965051
4.01,5.3582770844725465
10.6,6.957126505057377
6.39,6.917448534078419
4.41,5.49223713002348
4.46,4.805967676767676
5.96,5.489324315700639
5.64,5.838799797528388
6.04,5.590029560115095
7.0,7.110712507564048
5.71,5.472089270480983
6.64,6.860167470064322
7.4,6.747613375256592
6.57,5.9349197668128655
5.62,5.881083289450166
5.8,6.3448420741071745
9.05,5.452619802587764
8.24,7.06201505177151
5.54,5.835297849864557
7.55,7.004968646082049
5.42,5.681035697657954
4.36,6.739565343282888
5.1,5.74964483204368
7.2,6.924427343782827
4.42,5.221689838801551
7.48,5.307213476968936
6.32,6.592765964537854
8.28,7.55555332758691
4.98,4.406624819624819
8.11,7.248722139203717
4.79,5.2091267642080155
4.96,6.41727637987013
5.54,5.089189893994895
