true_values,predictions,probabilities
0,0,0.1983267848069971
0,0,0.19744536229074464
0,0,0.09670148660316148
0,1,0.5901827784236698
1,1,0.8870505801219334
0,0,0.12319341854381845
0,0,0.1772476452030015
0,0,0.1693357785966897
0,0,0.29532257583405275
0,0,0.12541246686784846
0,0,0.1243429914474941
0,0,0.11733570610887295
1,1,0.9453272591685769
0,0,0.20136105092654244
0,0,0.18491963684963295
0,0,0.1554474398297533
0,0,0.07998119704289144
0,0,0.2394029894874229
1,0,0.257270782858664
0,0,0.18985012314090904
0,1,0.8457260029814424
0,0,0.17065885538215497
1,1,0.7844464815177465
0,0,0.14972478108061987
0,0,0.09917161788869423
0,0,0.24016292837494244
0,0,0.22573030747695255
0,0,0.1447875527522183
0,0,0.1520487074647086
0,0,0.12209300791463265
0,0,0.16056906055179515
0,0,0.31837551789407187
0,0,0.15690199489905454
0,0,0.1227356469167396
0,0,0.19908642346927663
0,0,0.17095496630497792
0,0,0.18905322496596683
0,0,0.32124132074767814
0,0,0.306471178350267
0,0,0.23455981365413556
0,1,0.7668416629748153
0,0,0.12740535648843898
0,0,0.2063961712707843
0,0,0.13321148823383877
0,0,0.2223446044771191
0,0,0.1831172242635735
1,1,0.907175125863152
0,0,0.23310554444966503
0,0,0.07780534979188788
0,0,0.19248147867327517
1,1,0.8973862128633056
0,1,0.7157906473206849
0,0,0.16858776507702855
0,0,0.24270892872192196
0,0,0.19457430029617892
0,0,0.2933338641335468
0,1,0.6681745420994853
0,0,0.0940122941863365
0,0,0.17320555524162784
0,0,0.13325345147232126
0,0,0.29114552547001066
0,0,0.22027495269128886
0,0,0.22042503035475747
0,0,0.14591468765397833
0,0,0.2689553867265244
0,0,0.15387082269104008
0,0,0.06634653400609128
0,0,0.21412723461053174
1,0,0.15968787289876066
0,0,0.23128503085970173
0,0,0.10535152757580202
0,0,0.27337027633428584
0,0,0.21576986446876517
1,1,0.7809717617866372
0,0,0.19888144507398245
0,0,0.27973867670937
0,0,0.24479500766877685
0,0,0.20154671398087767
0,0,0.17736086677471513
0,0,0.1752583451183482
0,0,0.14043581532787472
0,0,0.28117652278954836
0,0,0.2952093529391191
0,0,0.1990813385366331
0,0,0.29095136086729934
0,0,0.2569845488055599
0,0,0.23783289473581715
0,0,0.2907924057452396
0,0,0.17584767239401397
1,1,0.6335091832217619
0,0,0.4763828355389703
0,0,0.2040889346284101
0,0,0.08172687550899328
0,0,0.21144497861937983
0,0,0.42932911377282046
0,0,0.2472152768206176
1,0,0.42148858162237374
0,0,0.23872151567305622
0,0,0.3200258497673928
0,0,0.20181034202131454
0,0,0.2876706955469272
0,0,0.39556017893096174
0,0,0.2604336686217955
0,0,0.15265466099716268
0,0,0.3826361038002401
1,1,0.5242267926232418
0,0,0.127710457365733
0,0,0.22976416842827085
0,0,0.20557087655568995
0,0,0.08393061134514351
0,0,0.24194854437815708
0,0,0.4183800070105687
1,1,0.7809209092021032
0,0,0.16140569330441049
0,1,0.6352071415494397
0,0,0.35484954144953157
0,0,0.2980602078143
0,0,0.13796759608020456
0,0,0.14867865366773791
0,0,0.11110967749961263
0,0,0.14385484998683845
0,1,0.5456466082336789
0,0,0.292287990464716
0,0,0.22896352170947512
0,0,0.13086268572183826
0,0,0.42747873088079513
0,0,0.1628969414740353
0,0,0.10549125987122247
0,0,0.2893003623966065
0,0,0.12040871440169187
0,0,0.1311105549811683
1,1,0.8917757030898987
0,0,0.4671540423380023
0,0,0.19373085751394378
0,0,0.274817810565423
0,0,0.12923171350853566
0,0,0.16688854102557663
0,0,0.2619293488343315
0,1,0.5243928432387064
0,0,0.10470266772138799
0,0,0.2124477780670609
0,0,0.22274010215367962
1,0,0.2755204164150076
0,0,0.15285270639267265
0,0,0.24375403101959883
0,0,0.3743819800275897
0,0,0.21864107638269306
0,1,0.6774004301844729
0,0,0.11343569446989676
0,0,0.2540533038317544
1,0,0.35661263842916713
0,0,0.2387738466424279
0,0,0.19873373478206513
0,0,0.17499776737925543
1,0,0.27045979968747724
0,0,0.1154916506447206
0,0,0.23269673723414613
0,0,0.2597630641841591
0,1,0.5845080931912507
1,1,0.8625461375383674
0,0,0.35529202054790043
0,0,0.16546069797060753
0,0,0.17167225255261429
0,0,0.08168090910503482
0,0,0.18762782497382816
1,1,0.853016402936851
0,0,0.11199701341762369
0,0,0.09281209571759075
0,0,0.46317701886213314
0,0,0.20900401697160775
0,0,0.24405821433970573
0,0,0.15151142539329635
1,1,0.8474948966071517
0,0,0.10063596915482224
0,0,0.2034608616107823
0,0,0.08388588228869094
0,0,0.21127460958427455
0,0,0.23994672888794444
1,0,0.47837441844167905
0,0,0.1558310146383606
0,0,0.1946041043680883
0,0,0.205730066700439
0,0,0.16780494027616502
0,0,0.2777514476178011
0,0,0.0987395077585788
0,0,0.28430851023060266
0,0,0.32739464029299037
0,0,0.4448549105561856
0,0,0.2830181501861547
0,0,0.21332511998523795
0,0,0.28748790376151223
0,0,0.12026771720679566
0,0,0.2056428671969971
0,0,0.10058065766548165
0,0,0.12110059723280432
0,0,0.20578966423981648
0,0,0.09649970354383468
0,0,0.3053109698565164
0,0,0.17658079997000065
0,0,0.2711647085598082
0,0,0.13411182115301695
0,0,0.204562602155006
0,0,0.23056852212696097
0,0,0.20187000466777247
0,0,0.12740535648843898
0,0,0.18357868635113317
0,0,0.24710265805205417
0,0,0.085044777500592
0,0,0.2009511672894833
0,0,0.2603524633496393
0,0,0.22301185206559154
0,0,0.1977349983347282
0,0,0.29585701876166925
0,0,0.2543262428286386
0,0,0.21411515168382558
0,0,0.09961754946611227
0,0,0.21646234430717332
0,0,0.37273874583707584
1,0,0.16363608535081933
1,1,0.8447039554818551
0,0,0.07427223083468519
0,0,0.2533880181287333
0,0,0.2488619507727224
0,0,0.15970020748387045
0,0,0.19269228871208374
0,0,0.20199009201949625
0,0,0.2087720594439664
0,0,0.1344369337033818
0,0,0.11697933142523363
0,0,0.27419216161176707
0,0,0.07622290500621005
0,0,0.2933674477574773
0,0,0.20328580168211632
1,1,0.6829390057447339
0,0,0.31702476154327563
0,0,0.328413314624162
0,0,0.11627639831753844
0,0,0.0889732665433847
0,0,0.3163312607763256
0,0,0.347813606153919
1,1,0.8896802540774901
0,0,0.22564120020090872
0,0,0.17114777642992876
0,0,0.31464564984931015
0,0,0.2396001408233261
0,0,0.23647995327783444
0,0,0.13918048823316045
0,0,0.1335274376889302
0,0,0.20033018872795652
0,0,0.25218494714567824
0,0,0.23934029945941748
0,0,0.11997968990246821
0,0,0.13278669299585436
0,0,0.2502347492103402
0,0,0.19518312415031389
0,0,0.18828829375866
0,0,0.3026194876991781
0,0,0.2334535112302154
1,0,0.4502622650412049
0,0,0.14460616089194192
0,0,0.22567510302097132
0,0,0.12472614701796698
1,1,0.8949796379306829
0,0,0.18002146792456028
0,0,0.271662147813475
0,0,0.16685495001743295
0,0,0.3049201229918709
1,0,0.2925674533889046
0,0,0.20675365703427823
1,0,0.35157625551056454
0,0,0.3165370921387661
0,0,0.12068841483655297
0,0,0.14047640181288884
0,0,0.252178808408194
0,0,0.27659838856007185
0,0,0.3017747873804711
1,0,0.42302910028036755
0,0,0.24476292096184393
0,0,0.18514157858605063
0,0,0.08646034131010394
0,0,0.24891655078724867
0,0,0.2049261171893575
0,1,0.8623414216045425
0,0,0.13502948936953674
0,0,0.11730430764874378
0,0,0.1416862662173981
0,0,0.2633707671540823
0,0,0.2309840828930036
0,0,0.21810998643377238
0,1,0.5149600519704044
0,0,0.24188283390980325
0,0,0.2877667287808873
0,0,0.27836232009707956
1,0,0.2056848622198328
0,0,0.2504659315216245
0,0,0.12620823570829118
1,0,0.39493393786858133
0,0,0.20334954986040338
0,0,0.1003312944602443
0,1,0.7145164514288674
0,0,0.10000918433500891
0,1,0.5246516438580683
1,0,0.40177330516775256
0,0,0.21367525767493137
0,0,0.2531553250154725
0,0,0.12736195913161885
0,0,0.21513130516946588
0,0,0.1152360724994862
0,0,0.08451922838555624
0,0,0.266255125469646
0,0,0.18638605695877253
0,0,0.25849434011193956
1,1,0.8353688980863834
1,0,0.3120312174752858
0,0,0.2899613635178693
0,0,0.17116057180612315
0,0,0.3243756718502921
0,0,0.26823472593732356
0,0,0.18878669287465835
0,0,0.2570351335078202
1,1,0.5823469555093892
0,0,0.20644367668928593
0,0,0.17701359333120828
0,0,0.14772542402722352
0,0,0.11821617115546904
1,0,0.340208731534798
0,0,0.18987931222538446
0,0,0.23114748111887082
0,0,0.39492881698040594
0,0,0.26823147157574534
0,0,0.41715514088566846
1,1,0.7843361037126596
0,0,0.11575247948245297
1,0,0.46757865995873027
0,0,0.4138809221294716
0,0,0.22453904267512467
0,0,0.08990991646407753
0,0,0.11309090114898421
0,0,0.2804038830545281
1,0,0.3871739345978545
0,0,0.3130005057880572
0,0,0.22799842545218232
0,0,0.24113017480514656
0,0,0.1096632247698273
0,0,0.14772542402722352
0,0,0.3152652753874169
0,0,0.22278713989568885
0,0,0.3788781432022612
0,0,0.2555050416573332
0,0,0.11243239259545465
0,0,0.1743508427747901
0,0,0.1325340983026869
1,1,0.8441258703414886
0,0,0.28931656169136877
0,0,0.20081405434888766
0,0,0.2315554148209225
0,0,0.09300690737298335
0,0,0.22242718097978925
0,0,0.2778968404474968
0,0,0.16897898560675423
0,0,0.3083118540720445
0,0,0.18212490669884038
0,0,0.11215800145619027
0,0,0.15130149472009488
0,0,0.2855004997053614
0,0,0.11290187274144771
0,0,0.26126734779877553
0,0,0.06438464046265203
0,0,0.23401804509020316
0,0,0.18459436253746284
0,0,0.18203011117815143
0,0,0.12375874424529659
0,0,0.41616180023950095
0,0,0.1619407335721619
0,0,0.23591080459896546
0,0,0.08695064372195054
0,0,0.21193623019158778
0,0,0.24910346720263588
0,0,0.18284320076427124
0,0,0.188935176526825
0,1,0.6305379293584306
0,0,0.45732249504930594
0,0,0.19677405789171995
0,0,0.2899579623209298
0,0,0.16923008051229474
0,0,0.09633010085977638
0,0,0.13616466894091658
0,0,0.10248606033294759
0,0,0.30095141133896974
0,0,0.1850540850349358
1,1,0.8357861681170595
0,0,0.19510512218241227
0,0,0.41404369095735416
0,0,0.17701039589984835
0,0,0.12559818464405426
0,0,0.1112751350979989
1,0,0.46212518045687034
0,0,0.205376754376529
0,0,0.08233806618567163
0,0,0.27413836280529674
0,0,0.2011756138194431
0,0,0.23068293506337323
1,1,0.9203000192557567
0,0,0.25226478993065216
0,0,0.15992539126351954
0,0,0.22911177009431635
0,0,0.46924488506885054
0,0,0.1413198508207131
0,0,0.2585430173798999
0,1,0.6140448981058027
0,0,0.37205898272985266
0,0,0.2330914579907424
0,0,0.23251010155109714
0,0,0.187955264048001
0,0,0.18667962608650668
0,0,0.08496882062887162
0,0,0.24262998996807947
0,1,0.9644100540839468
0,0,0.12628280031993902
0,0,0.46274900081310405
0,0,0.22294536700656292
0,0,0.1326063443766131
0,0,0.1823877453568437
0,0,0.12353554697707332
0,0,0.20327800568575763
0,0,0.2592794237686905
0,0,0.195214759264952
1,1,0.8426726310804463
0,0,0.2143294528073335
0,0,0.20634937283683746
0,0,0.4513541285737208
0,0,0.09579787136005204
0,0,0.1618055142280992
0,0,0.19335801449487694
0,0,0.24237894741259372
0,0,0.21660435621903748
0,0,0.2487534645716982
0,0,0.0797427378473957
0,0,0.13170561095174443
0,0,0.17219144090379007
0,0,0.4185836210163527
0,0,0.17681098030272643
0,0,0.23219454851695068
0,0,0.22280241782026333
0,0,0.13371968325983635
1,1,0.8468318269644112
0,0,0.16553546997656723
0,0,0.20966191478660295
0,0,0.43833987625337384
0,0,0.12567448673689413
0,0,0.21503879876444998
0,0,0.21862428565916509
0,0,0.20856891915697215
1,1,0.727780578077856
0,0,0.15978266870754487
0,1,0.8384544939609436
0,0,0.38310427198986147
0,0,0.19969220954400646
0,0,0.31234114715197986
1,1,0.8079096785246104
0,0,0.40376218363936944
0,0,0.47670942989152015
0,0,0.3073874829849707
0,0,0.10111864668929156
0,0,0.20920129285186945
0,0,0.19360729509755054
0,0,0.1028838735406224
0,0,0.15701803221455954
0,0,0.2812040823702214
0,1,0.9042717518948943
0,0,0.09644713779435535
0,0,0.21586922026251978
0,0,0.29280682827177107
0,0,0.2995648704761836
0,0,0.18375812371401715
0,0,0.28858281425858595
0,0,0.1995610929250696
0,0,0.23669484355339146
0,0,0.18948268835506735
0,0,0.2886899808306752
0,0,0.08807636409224406
0,0,0.305242204847789
0,0,0.22163681484932876
0,0,0.2205766160059833
0,0,0.36008592895780395
0,0,0.24179168151954972
1,1,0.6065229268262798
0,0,0.25671936117746996
0,0,0.06517345624778548
0,0,0.212899634877683
0,0,0.3359896154693056
0,0,0.3186944261951274
0,0,0.13007165384624997
0,0,0.13755639903000186
0,1,0.6048051711223073
0,0,0.2709355030288815
0,0,0.17827149452293237
0,0,0.24310262446370293
0,0,0.2251065331369338
1,1,0.7210614366425735
0,0,0.11180834550616198
0,0,0.16391624284626716
0,0,0.2100160837435254
0,0,0.23244574420363812
0,0,0.12789441451418443
0,0,0.18178191427834858
0,0,0.39926014774451785
0,0,0.2770755783674888
0,0,0.0817575137278179
0,0,0.12637323442063006
0,0,0.16365933082530673
0,0,0.12328843872796959
0,0,0.2693395241576759
0,0,0.2098642986857282
0,0,0.15350417831007168
0,0,0.14722907636277227
1,1,0.9228971753197481
0,0,0.22146069613097868
0,0,0.10316666385822307
0,0,0.24688445705946907
0,0,0.25176796254725725
0,0,0.18963487292240597
0,1,0.5124276948821391
0,0,0.18934478812757013
0,0,0.1871911360601763
0,0,0.16328009667106486
1,1,0.8674383889861558
0,0,0.21353357445100657
0,0,0.30420906835853345
0,0,0.1586477834677162
0,0,0.2724025417088198
0,0,0.1769014059744048
0,0,0.2146144449749105
0,0,0.10334909626532268
0,1,0.5427655377671691
0,1,0.6783617091675745
0,0,0.08309014752424643
0,0,0.39950357878137155
0,0,0.20606979853479754
0,0,0.10285629514424846
1,0,0.3435368221739934
0,0,0.050719643296044975
0,0,0.1705506092229798
0,0,0.10778724537231574
0,0,0.22315028194737294
0,0,0.15986992035757297
0,0,0.2917881180333268
0,0,0.10414532459181702
0,0,0.088308353422299
0,0,0.20862088074885604
0,0,0.10115562738107167
0,0,0.2848501880637771
0,0,0.18680536245175505
0,0,0.19673595327223053
0,0,0.0679295689599532
0,0,0.24237857335213114
0,0,0.2397831291593812
0,0,0.21183371523561526
0,0,0.07630860030717647
0,0,0.2227365385069622
0,0,0.11179499300709086
0,0,0.23073649194579654
0,0,0.2647740788467109
1,0,0.44172015617770827
0,0,0.1998096040786628
1,0,0.27374221574451396
0,0,0.31971516116362636
0,0,0.35529059989400286
0,0,0.17644610194896512
0,0,0.14436411105178815
0,0,0.20308841725303814
0,0,0.1812228750334144
0,0,0.22365994960330682
0,0,0.1657992588775603
1,1,0.9339263615720842
0,0,0.07255860886738913
0,1,0.6770169826576854
0,0,0.20965485913706364
0,0,0.09838894855288721
0,0,0.15570871624782137
0,0,0.1632196088250004
0,0,0.2360517562583176
0,0,0.16940014240012174
0,0,0.07036551443380831
0,0,0.3332872737932279
0,0,0.10788282795831368
0,0,0.2425602299854602
0,0,0.21760190851548544
0,0,0.250452748974527
0,0,0.1897945610761874
0,0,0.2228321754905135
0,0,0.2717387878497325
0,0,0.17665178391120415
0,0,0.09621743331839375
0,0,0.2535124500380001
0,0,0.12371116245682387
0,0,0.19083326414448704
0,0,0.34707646706667006
0,0,0.08056793663073553
0,1,0.6602129163517467
0,0,0.2141490599192541
0,0,0.4238054055862122
0,0,0.1615371408165229
0,0,0.2040639141118533
0,0,0.11182875279318188
1,1,0.5218195473292595
0,0,0.1639119229080678
0,0,0.25523556137400244
1,0,0.21401163135589235
0,1,0.5683132215710154
0,0,0.07014743679896647
0,0,0.13787464813105235
1,1,0.6224943984661049
0,0,0.14463858612374533
0,0,0.1781928063857917
1,1,0.7505216119343737
0,0,0.09546647888105332
1,1,0.6500879359774813
0,0,0.3008905864247999
0,0,0.10397715341696345
0,0,0.10818905396454244
0,0,0.1587027211627221
0,0,0.10358286861246921
0,0,0.1999408974799784
0,0,0.1799847058742156
0,0,0.19864383116328102
0,0,0.22979290535473074
0,0,0.23917464355454496
0,0,0.13557967366408058
0,0,0.13886652421233658
0,0,0.23034856037656964
0,0,0.1610720640177852
0,0,0.2273742869804903
0,0,0.1219459709130131
0,1,0.8618448048292919
0,0,0.21938718808969973
0,0,0.25866045876061733
0,0,0.30629804795180465
0,0,0.17182572209283656
1,0,0.2629254645261821
1,0,0.31748906500712104
0,0,0.1702014968949857
0,0,0.1926677748814483
1,0,0.32598153128753515
0,0,0.2618043903739348
1,1,0.7737449128615503
0,0,0.10250837501611723
0,0,0.27593446888525763
0,0,0.23347876992186706
0,0,0.30184576660193674
0,0,0.12203686361714679
0,0,0.18348092448845255
0,0,0.10153208297375098
1,0,0.2529189128191424
0,0,0.31970794938482283
0,0,0.14614704584196056
0,0,0.08217549058330119
1,0,0.34218498787388363
0,0,0.1902214239994224
1,0,0.28378358323470215
1,1,0.8927360717266544
0,0,0.15437963397233675
0,0,0.075770736325672
0,0,0.25783434124084087
0,0,0.2225352434855642
0,0,0.06577414418968833
1,1,0.8692747623504211
0,0,0.1881711313052833
0,0,0.11611330635232743
0,0,0.3048402603176027
0,0,0.2997524170996936
0,0,0.3329379361867159
0,0,0.35279152111184986
0,0,0.09087684205447552
0,0,0.13421175027703314
0,0,0.22168961394436207
0,0,0.18311312147968004
0,0,0.3459139585063262
0,0,0.28384802697009304
0,0,0.09441031470918423
0,0,0.22390778105623688
0,0,0.2694803123929183
0,0,0.4479886332222644
0,1,0.6125820351143738
0,0,0.2691236297461746
0,0,0.28744475867896424
0,0,0.18829922945801744
0,0,0.3129141385243961
0,0,0.04707058350730381
0,0,0.1992848987122558
0,1,0.8368327899465623
0,0,0.3207499512842813
0,0,0.15604515933512228
0,0,0.25878147342310504
0,1,0.5193632015326377
0,0,0.26298883462609385
0,0,0.22510709926922032
0,0,0.3449621068935266
0,0,0.3588596861217118
0,0,0.17437449831793989
0,0,0.22322964447931107
0,1,0.6077970572620075
0,0,0.2261965926608097
0,0,0.25197273301109974
0,0,0.2519309312017706
0,1,0.7589058680008853
0,0,0.1707129527957439
0,0,0.1965967561209971
0,0,0.3346960150438552
0,0,0.2958342414132661
0,0,0.1639731833095315
0,0,0.19845558458818643
0,0,0.19204271222374966
0,0,0.115500109366871
0,0,0.2367919787538268
0,0,0.24125748798278832
0,0,0.1892324327386164
0,0,0.1883586065193987
0,0,0.28996484142586393
1,1,0.7968460831508551
0,0,0.121772466358845
0,0,0.15381282639409097
0,0,0.2600362979821153
0,0,0.12474268731309655
0,0,0.19450723673609496
0,0,0.19658523213700035
0,0,0.1999648456100914
1,0,0.475678243821932
0,0,0.23729961599343735
0,0,0.2105393099756702
1,0,0.2860576888723676
0,0,0.2878840007065096
0,0,0.18806780134743734
1,1,0.7053497325208439
0,0,0.4156518560275673
0,0,0.13004311985750408
0,0,0.22820725421911425
0,0,0.103001536389093
1,0,0.4571719534898652
1,1,0.8754800347072283
1,1,0.6306045304276149
0,0,0.13179450441991133
0,0,0.1343058066102484
0,0,0.28896721710791057
0,0,0.3148773622457795
0,0,0.15312099275958307
1,1,0.6435717789250073
0,0,0.1800978034224654
0,0,0.43474936372584977
0,0,0.24468780020464045
1,0,0.43963444887952524
0,0,0.3184810330392997
0,0,0.445688372895367
0,0,0.28882813340298163
0,0,0.22440541681540652
0,0,0.2353857395679742
1,1,0.8647125150320764
1,1,0.826962481122125
0,0,0.23765613765625446
0,0,0.11480200504513968
0,0,0.10351422718111694
0,0,0.19006788336447675
0,0,0.18295147790066346
0,1,0.7533147141209342
0,0,0.3378262419824272
0,0,0.2662300010035041
0,0,0.10763260074046345
0,0,0.3110053414683255
0,0,0.3351316073669657
0,0,0.34029607874771123
0,0,0.19774377884902578
0,0,0.09685190634597513
0,0,0.18621979012960016
0,0,0.26402580312988727
1,1,0.8668043936878912
0,0,0.2282538029715183
0,0,0.15970646934314225
0,0,0.2325005559102804
0,0,0.214489451532622
0,1,0.5495848779578678
0,0,0.21168336713959693
0,0,0.3504155025474603
0,0,0.3275083554081313
0,0,0.09202598143263441
0,0,0.31149121621214276
1,1,0.7171275392490324
0,0,0.1032700568394107
0,0,0.2958879425235159
1,1,0.7204884626317757
0,0,0.2188972206641161
0,0,0.11738929271229073
0,0,0.1714957875709311
0,0,0.09387944303444515
0,0,0.30134262913064963
1,1,0.8875296505309991
0,0,0.33995527008013227
0,1,0.5161596772943363
0,0,0.21390232504912632
0,0,0.17628110583261175
0,0,0.1624299471380505
0,0,0.18648929044347956
0,0,0.13245794850577364
0,0,0.11892518172820292
0,0,0.3470684382938489
0,0,0.14211082226278068
0,0,0.14967118339298993
0,0,0.1811845045275438
0,0,0.2969477862449356
0,0,0.24125531832197492
0,0,0.3270872766041862
1,0,0.3536955112618941
1,1,0.8867428350485206
0,0,0.37627750353272027
0,0,0.1354663367820173
0,0,0.18782759805379662
0,0,0.2472770800347659
0,0,0.18164161955237013
0,0,0.4141597917416401
0,0,0.20905600623604292
0,0,0.2676702165841512
0,0,0.10094231855050846
0,0,0.22255640910419833
1,1,0.8723530021997091
0,0,0.16596216136945918
0,0,0.21139809831886505
0,0,0.14433370688209457
1,1,0.6315230627363132
1,1,0.8166085436603063
0,0,0.17142193466282976
1,1,0.7944630958692376
0,0,0.1435829008534199
0,0,0.16322345618217238
0,0,0.11733469050910865
0,0,0.3341270162129117
0,0,0.21341601635196716
0,0,0.3040281634463084
0,0,0.3619797455468432
0,0,0.23139046643956354
0,0,0.25375234447632466
0,0,0.09639847780255172
0,0,0.3183225145339292
0,0,0.2952864492841138
0,0,0.21683393582687083
0,0,0.10203399889121632
0,0,0.2545759942810979
0,0,0.1947614819322885
0,0,0.29347523277265714
0,0,0.12228663273273808
0,0,0.0855656064953025
0,0,0.2481800908308519
1,1,0.9129145316835
0,0,0.1560682198754956
0,0,0.1994870147113867
0,0,0.18662341472512053
0,0,0.17125792857492653
0,0,0.19259518581790266
0,0,0.09862041625961376
0,0,0.17628110583261175
0,0,0.17711680210432362
0,0,0.3185130588640822
0,1,0.5180438588651561
0,0,0.1920407588693802
0,0,0.19088755208671773
1,1,0.8834525060072379
0,0,0.2315527486037705
1,0,0.321080130578924
0,0,0.3115705279230405
0,0,0.10268543295301988
1,1,0.7036635935110825
1,0,0.2493628666726896
0,0,0.2583400041314043
0,0,0.22174151365673922
0,0,0.23082793966607096
0,0,0.38498553132545654
0,0,0.16987910593774772
1,0,0.3269041630261761
0,0,0.41900026444470057
0,0,0.10016598742035766
0,0,0.12102795226452466
0,0,0.10906468354496876
0,0,0.22247057526797234
0,0,0.144998414683359
0,0,0.19820341431646873
0,0,0.1516675270161744
0,0,0.21873331256076017
0,0,0.29092314037904154
1,1,0.874210668967594
0,0,0.26071884900706177
1,1,0.8325993404562654
0,0,0.09408089031699002
0,0,0.28358621743932183
0,0,0.23615483267928705
