true_values,predictions
7.42,7.340280473653561
7.47,6.929133356095726
6.7,6.870605937921156
8.3,7.681511191328308
6.8,6.621404276628791
8.15,7.070343476281139
6.48,7.010515515013839
8.55,7.682723770221219
5.96,6.853637617758967
7.44,6.94963455401358
6.12,6.684286244812956
6.79,6.887555183431476
6.08,7.582558313632006
6.35,6.81419515121349
7.64,7.498971397829758
7.5,6.980297033018331
9.0,8.21360152865951
7.689999999999999,7.21514635828783
7.08,7.462081898055782
7.11,6.670696207735695
6.85,7.236565819322855
6.45,7.25975991491621
7.68,7.505523095774907
6.94,7.171309562729469
7.6,7.178676207656477
5.92,7.335136699340805
5.98,6.929704485026896
5.69,6.97734257960457
8.0,7.824354759577009
7.17,7.185512818227785
7.51,6.889375719937259
6.84,7.118076525374875
7.72,7.395365806469263
8.85,8.45115663432215
6.34,6.81731522472191
7.54,7.878580065034497
6.575,7.150548972244946
6.035,6.890043593359166
8.03,8.313761136112523
7.66,7.722911610761446
5.07,7.11905289297531
7.24,7.301537704659312
7.17,7.319053559552709
7.8,7.44408761594177
7.18,7.30248776811456
5.16,7.274063450938914
7.77,7.69464050642105
6.265000000000001,7.244335456542258
8.46,7.835047814946888
6.73,6.693684085775468
8.7,8.39701544147655
7.9,7.7223340904575535
6.39,8.138375474665457
7.445,7.512204050916921
5.46,6.023807091707848
5.94,7.039767922708653
5.0,7.1786602738785605
8.05,6.7539172723934975
8.4,7.572293584409335
8.0,7.765885210223485
5.79,6.267014471773158
7.16,8.4878394121245
6.75,6.7262834365132
6.46,7.271407610800075
9.01,8.714781420486384
5.32,6.450923365303623
6.52,6.691476294172727
7.72,7.045672170644391
5.03,6.705323969334498
9.01,8.618763642708606
8.52,7.3302949607020285
6.1,6.248807945918473
7.96,7.429569253078939
6.4,6.727044595790353
8.19,7.425437655885759
6.94,6.812514281358631
8.74,7.831809771573239
6.44,6.829201008952569
6.86,6.96894709660133
7.72,7.424660648394397
7.92,7.885347829036248
7.55,7.417652440991151
7.19,7.35180344391212
6.02,6.652290196531279
6.28,7.296244512729204
5.63,7.092722632300339
7.37,7.543438009232366
6.31,6.794640495415856
6.75,6.888488747592675
5.76,6.633104901390329
8.54,7.89697937577182
8.1,7.104240563014003
7.68,7.413099716864545
5.47,6.663365394551379
8.0,7.307289733380989
7.08,7.286993574133891
6.7,7.027139621531105
7.28,7.247544489992282
6.24,6.9585244342125865
7.33,6.917456099947743
7.66,7.206617788008332
5.2,7.359176616291635
6.18,7.525017658006559
8.51,8.385123723365348
5.33,7.310999426419175
7.14,7.259268734132274
6.68,7.218903207105536
5.82,6.849863509829496
6.96,6.514425374038418
6.75,7.2363703418958885
6.63,7.060404124119932
7.11,7.4477707022299375
7.85,7.1728674305734685
6.529999999999999,7.915062226105512
6.025,7.2142341658046805
7.05,7.352731858018426
6.885,7.788864337821731
7.15,7.536321329393024
6.2,6.895739057479841
8.2,7.50862104515536
6.47,7.3425380545608565
4.75,6.563434887093494
7.73,7.41293084369084
5.21,7.25810616999234
7.01,7.074979656540119
6.88,7.230925491072696
5.92,6.444895075328845
6.97,7.2372056187502265
8.72,7.319618456349818
7.28,7.3897772117306655
8.52,7.4051666940641185
6.01,6.839472241069963
5.7,7.188933851768235
6.9,6.932143101124143
8.44,8.113259643764174
6.09,6.594448328625336
