true_values,predictions,probabilities
1,0,0.49320717760225613
0,0,0.4084315437781382
0,0,0.3173791301123631
0,0,0.3340052370242594
0,0,0.3176328712644772
1,1,0.8122364175445539
0,0,0.29850662000508194
0,0,0.30760734123175965
1,0,0.44714824602351166
0,0,0.3228935275468175
0,0,0.3908484449024195
1,1,0.5220195727193709
0,0,0.4862425883481607
1,0,0.42478355511547866
0,0,0.30049549359018235
0,1,0.5119205580083281
0,0,0.31860616691981486
1,1,0.5135172542931691
1,1,0.6622764488573352
0,0,0.17457776302972952
1,1,0.8208745831351588
0,0,0.4431202101632426
0,1,0.50065432762105
0,0,0.49010986906488035
0,0,0.24083489041612055
0,0,0.463511993477874
0,0,0.3237504863027081
0,0,0.33081946952812175
1,1,0.6207791009414514
0,0,0.48198692994046577
1,0,0.4317892922607569
0,0,0.42693679316177824
0,0,0.41754443364383825
0,0,0.370674029837206
0,0,0.22493034228476605
0,0,0.3439230456455544
0,1,0.5090961471203738
1,0,0.47341767660905815
0,0,0.23293929308930014
1,1,0.7288669716422177
1,0,0.4650518626269524
1,0,0.39880578370001174
1,1,0.8108240307038962
0,0,0.43902261319992425
1,0,0.47959055089963576
0,0,0.36372073962552526
1,1,0.5146088384712059
1,1,0.5508672102777465
1,0,0.4862701677430551
0,0,0.46015637703709267
0,0,0.41481611768120585
0,0,0.4705334167064949
1,1,0.684438366303797
0,0,0.3484844391657522
1,1,0.575917665074807
1,0,0.46553023746162614
0,0,0.44100091975872324
0,0,0.41598628412000155
0,0,0.460964010529084
1,1,0.8015352047587132
1,0,0.39320860785687317
1,1,0.5366884550724513
0,0,0.4146796751070436
0,0,0.342536534066788
0,0,0.44891389625759126
0,0,0.3711394141292013
1,0,0.477123083506507
0,0,0.48284877006177396
0,1,0.5354052807727149
0,0,0.3959191040319557
0,0,0.3334417215740376
1,1,0.5456041789225455
0,0,0.37891074111852324
1,1,0.7511260882888527
0,0,0.4415521606871469
0,1,0.5208032934772262
0,0,0.45028225220472634
1,0,0.41541122997629215
1,1,0.6223913991944502
1,1,0.6093222814493623
0,0,0.2842160689801566
0,0,0.3863174004341108
1,0,0.46377658097239427
1,1,0.6687657556188799
1,0,0.45353442972814606
1,1,0.6343980597599143
0,0,0.39898700525006753
1,0,0.4803347150988219
0,0,0.42116361172483835
0,0,0.4692203860708755
0,0,0.4695119972850833
1,0,0.45695350334755375
1,1,0.8004779333691215
0,0,0.4702241371798722
0,0,0.40596276972696343
0,0,0.4789562215148058
0,0,0.4621316563744438
0,1,0.5332401351738802
0,0,0.4162228900236274
0,0,0.45905278468703636
1,1,0.5390395037849889
1,1,0.5261272704045856
0,0,0.4415845599143047
0,0,0.355073789927784
1,1,0.549277737405784
0,0,0.4013047911791403
1,1,0.5451060641940626
0,0,0.3761031284582168
0,0,0.27526631669282126
0,0,0.27589753497659536
0,1,0.5010278801824322
1,1,0.8253806401128291
0,1,0.5004849256984327
1,0,0.4229269665408406
0,1,0.5709771283725992
1,1,0.6247057294157115
0,1,0.5600813771296704
1,1,0.8105210104514445
0,0,0.47111431379682583
1,0,0.4941405277691603
1,0,0.47132608474127285
1,1,0.5124681998792973
0,0,0.4061076121665214
1,0,0.4931906461646012
1,1,0.628339847763727
1,1,0.6792335640629917
1,1,0.8138328349934362
0,0,0.2764315619113876
0,1,0.5217742111192416
0,1,0.5003051254162486
0,0,0.4219135113551175
0,1,0.5222756631382036
0,0,0.4760764556787786
0,0,0.4991540919952077
0,0,0.35617057268020025
1,1,0.5190686642198441
0,0,0.3512005089372645
0,0,0.1909589832549938
0,0,0.4529093708197214
0,0,0.4829060236220807
0,0,0.39844883923897256
0,1,0.510753211620289
0,0,0.4619108118786507
0,0,0.351400848924242
1,1,0.5152826390513358
1,0,0.39643179516084204
0,0,0.36469099626418644
0,0,0.4782831406154325
1,0,0.4350703181791833
1,0,0.4875905914079594
0,0,0.4017154306274074
0,0,0.3689107995963845
0,0,0.4545178574533847
0,0,0.3074617613689698
1,0,0.4036095515300383
0,0,0.46642108211820726
0,0,0.4390750956412544
0,0,0.3961901395011298
1,1,0.5448348149283045
0,1,0.5541225872934479
0,0,0.3908384744883942
0,0,0.40061931508435095
1,1,0.5552819866913783
0,0,0.47828027524290895
0,0,0.4033827196439633
0,0,0.42018923629099075
0,0,0.34678321550345986
1,1,0.5158788841100326
1,0,0.42490872824760323
0,0,0.4573076090461969
0,0,0.47594733521782884
1,1,0.8898348815428679
1,1,0.8865195294123615
1,0,0.4737207589011599
1,0,0.3086786276453904
0,0,0.3983556780186222
0,0,0.35908360516687077
1,1,0.6278104486504565
1,1,0.7249028001608824
0,0,0.43479373987162795
0,0,0.4284788695681571
1,0,0.4987216739606835
1,1,0.5845032631899428
0,1,0.5883788057792422
0,0,0.34696486065824084
1,0,0.4934560170400304
0,1,0.5490090862487311
0,0,0.443616366183783
0,0,0.39384155432119977
0,0,0.4013466338454313
1,1,0.5277382224366806
0,0,0.319805567791488
0,0,0.48734508210415667
0,0,0.3687472515701144
0,0,0.2973373055924242
1,0,0.43859236439886123
0,0,0.4201205776860235
0,0,0.29737454239213745
1,0,0.4189395001394856
0,1,0.5740448058741056
0,1,0.6678885680843138
0,0,0.48671480214832913
0,0,0.48900425248600426
0,0,0.4419447485971057
1,0,0.49867430314416233
0,0,0.49422125849148424
0,0,0.3311232599624451
0,1,0.5469956896682758
1,1,0.7347954114303872
1,1,0.5472188136776526
0,0,0.369190903867552
1,0,0.4299189033083586
1,1,0.5099835494517186
1,0,0.48504456569202015
1,1,0.8465673684059815
1,0,0.4477526089644124
0,0,0.43229885874806756
1,0,0.3987748126670938
1,1,0.7750984700143553
0,0,0.4687140724353096
1,1,0.5213266843453578
1,0,0.4373104351732606
1,0,0.4928382761307519
1,0,0.42375954053604764
0,1,0.5019145479508625
0,0,0.4044196308564703
1,1,0.780310450709444
0,0,0.44894614867455784
0,0,0.32333777203726244
0,1,0.5525349997643906
1,0,0.3983572323381319
0,0,0.46510959950443387
1,0,0.48286944009949645
0,0,0.44140209701279154
0,0,0.4744861093245582
0,0,0.40968929534211357
0,0,0.4137861654841793
0,1,0.52905893350072
0,1,0.5461725249372348
0,0,0.410068997279404
1,1,0.7711296529438671
0,0,0.3746796072269958
0,0,0.4140682834763219
1,0,0.3969650070811815
1,1,0.5245792975179723
1,1,0.5467029241416874
0,0,0.37091042519259765
0,0,0.38350919462603833
1,1,0.7450559786485581
1,1,0.7519892544284105
1,1,0.5033592295246575
1,1,0.5258941146094098
1,0,0.365423024910039
1,1,0.8488472303383316
0,0,0.28788181298036764
0,0,0.1923126605855705
0,0,0.33985457521398843
0,0,0.4815255247184428
0,0,0.4358091077246993
0,0,0.48221125425649036
1,0,0.494278063795955
0,0,0.40056780068843567
0,0,0.41885375515832984
1,0,0.4541460269943867
1,0,0.4052482648330175
0,0,0.4545311346558942
0,0,0.4116322159914474
0,0,0.3243506037365622
0,0,0.41066013785424815
0,0,0.4032572774905633
0,0,0.28739887261510844
0,0,0.4006325929482828
1,0,0.4715814188136124
1,0,0.4829345535286568
1,0,0.4170979398298378
0,0,0.45711524782125046
1,1,0.5571469990547959
1,0,0.4881721690547536
0,0,0.28003523787501294
0,0,0.336086167964174
0,0,0.35320840393615
0,0,0.40997813376345293
1,0,0.4610884160963714
0,1,0.5121472527720453
1,0,0.2731111931905433
1,1,0.5270010023873681
0,0,0.3959084635839045
1,0,0.4889904006445259
1,1,0.9105458239697267
1,1,0.5336676536783127
0,0,0.4456395484498063
1,1,0.5070477185035979
0,0,0.2928060216820614
1,0,0.49180063127249407
0,1,0.5637044033592419
0,0,0.4885287820806725
1,1,0.5726355316730184
0,0,0.3414179180616586
0,1,0.5798625346005108
0,0,0.4875908788517054
0,0,0.48609416951811
0,0,0.39769207379675187
0,0,0.3751509649984115
0,1,0.5074008372276518
0,0,0.40281512582474555
0,1,0.716358531738949
1,1,0.7673010117612512
0,0,0.40653817100526735
0,0,0.1430596028405115
1,1,0.7033625742598099
0,0,0.4152894566804203
0,0,0.44854200549028916
0,1,0.5623238911370092
0,0,0.49961206132283287
0,0,0.41751603120185266
1,0,0.4362022522195019
1,1,0.7042594470789372
0,0,0.4239023856325298
0,0,0.20953794384611676
0,1,0.5085764846603691
1,0,0.30034625421295424
0,1,0.5500723411761732
0,0,0.38380601664400393
1,1,0.5810383401241296
0,0,0.448698783122179
0,0,0.43166455560883216
0,0,0.46731827360860345
1,0,0.45499664725982997
1,1,0.5873838381159586
0,0,0.34187422825627783
0,0,0.3583367678840649
1,0,0.4130046352042924
1,0,0.4693154148941195
1,1,0.546034543115408
0,0,0.2685034072786264
0,0,0.32940724742747385
0,0,0.3888107911175247
1,1,0.5023847261365245
0,0,0.40104626385924513
1,0,0.4924804404303563
0,0,0.208914740946565
1,1,0.743680032739653
0,0,0.49082905338494665
1,1,0.5491139535857199
0,0,0.45610177128891244
0,0,0.4815095665232137
0,0,0.15655104453289526
0,0,0.4249947358041698
0,0,0.3169785057155793
0,0,0.4199722393988279
1,1,0.7609060979421307
1,1,0.6499085889217768
0,1,0.5803463700145486
0,0,0.2227910549966636
0,0,0.31676307099007295
0,0,0.3085998781651709
1,1,0.5087711600909384
0,0,0.42489648923748136
1,1,0.5061432556091614
1,0,0.4480299642840936
0,1,0.5087470177225231
0,0,0.41259429430114886
0,0,0.15443368111165617
1,0,0.4335559356513287
1,0,0.446927292226024
0,0,0.2901639929575966
1,0,0.40168880545534785
0,0,0.36189257789070983
0,0,0.47550333782797827
1,0,0.42244264609419696
0,0,0.2227167168897986
1,0,0.48906888978266283
0,0,0.308713026764885
0,0,0.2685034072786264
0,0,0.45867588732633885
0,0,0.16710706785131546
1,1,0.5724699533524338
1,1,0.5089300042488224
0,0,0.38438810910749305
0,0,0.3213852980444499
0,0,0.4828356794181453
1,1,0.5038294474761522
0,1,0.5142397339330039
0,0,0.479400478612791
1,0,0.45211551294997443
0,0,0.33072471377491147
1,1,0.7443007836966327
0,0,0.4492958228747046
0,0,0.383316226647718
1,1,0.5986341657958276
0,0,0.46459012397889476
1,1,0.7857007018166982
0,1,0.5055229183399299
0,0,0.3641474890329928
1,0,0.4316467849488862
0,0,0.3991291461134766
1,0,0.44087866475904114
0,0,0.4772525973964777
0,0,0.49618325766233284
0,0,0.2850384522372811
0,0,0.4133844661344492
0,0,0.34330086084591876
0,1,0.5310497804431243
0,0,0.4400535739172701
1,0,0.4262069984390816
0,0,0.41363235673199883
1,1,0.5611524637748774
1,1,0.5922051223049909
0,0,0.41400678232617893
1,1,0.5050224962977468
0,0,0.35718518440214825
0,0,0.3451664485632581
0,0,0.45923055464162166
1,1,0.7873744439512583
1,0,0.4240763905628392
0,1,0.7056911985059747
0,0,0.3275518196017223
0,0,0.3048652470502121
0,0,0.4920274802139995
0,0,0.323009954464452
0,0,0.4922238426702362
0,1,0.5079565512361213
1,0,0.4488384400010234
1,1,0.8126709511273148
1,0,0.43660277226125765
1,1,0.6905227061273146
0,1,0.508146937513523
0,0,0.3712734843480658
1,0,0.4143144362160516
0,0,0.468851005343794
0,0,0.40776344520847296
0,0,0.42079657500583456
0,0,0.1623599620634151
1,1,0.7527322487355758
1,0,0.47484253220983796
0,0,0.40466653733695224
1,0,0.44110841440790965
0,0,0.43358104866097924
0,0,0.2823030737823286
1,0,0.38835190026735544
0,0,0.4436223527673813
0,1,0.6930079862699611
0,1,0.5258880111799472
1,1,0.517827457984944
1,0,0.4893593469798666
0,0,0.3253648228444048
0,0,0.4295845432396944
1,0,0.4959313979345039
1,0,0.4212483932452446
0,0,0.425703269374248
0,0,0.36165796691811236
0,0,0.42042358812977293
1,1,0.7310668379878175
0,0,0.30178286524348896
0,0,0.44574886896696214
0,0,0.31881432348079985
0,0,0.46982287614681195
0,0,0.42600765629462495
0,1,0.5253487936744287
1,1,0.643956869573602
0,1,0.5453435857708133
0,0,0.22583412085381205
0,0,0.3833092278489154
0,1,0.5301913300502137
0,0,0.19586237577386634
0,0,0.4198297102698488
1,1,0.8855235347674486
0,0,0.3883269939448034
0,0,0.43863535125275277
0,0,0.4736118485276982
1,0,0.4468175958361982
0,0,0.33813274375698427
0,0,0.3577846501546011
0,1,0.5188394347401842
1,0,0.4202088895999861
1,1,0.5442853763549312
1,1,0.5174811612016988
0,0,0.34589790615958477
1,1,0.5389017907771997
1,0,0.47869651878496067
1,0,0.49840122353834226
1,1,0.5137897858900756
0,0,0.3605658054903649
0,0,0.33560162969986557
0,0,0.3557589676302965
0,1,0.5437897224025445
1,1,0.673666519202129
1,0,0.46396859366859544
0,0,0.29255868164935694
0,0,0.3807033616637481
0,1,0.6902175183136775
0,0,0.3028202953835962
1,1,0.6492231923907146
0,0,0.4796348724713711
0,0,0.29465596623916884
1,1,0.5899885340718085
0,0,0.4924793467220635
0,1,0.5278239688117338
0,0,0.3206770792408431
0,0,0.3715336035552245
1,1,0.8212092740942585
0,1,0.5132128170951151
0,0,0.20567481074336164
1,0,0.47453055751092854
1,0,0.32529329221879016
0,1,0.5012752835306825
0,0,0.3308889428311134
0,0,0.43636956339008676
0,0,0.4447941497389741
0,0,0.4515470033787494
0,0,0.27153717003203565
0,1,0.5272662682798752
0,1,0.5532575242632908
0,0,0.35907884103627213
1,0,0.4490937031981905
0,0,0.1424232443494507
1,0,0.41379564219982
1,0,0.498011476702861
0,0,0.4248616709388013
0,1,0.5641491589825096
1,0,0.3957348990022561
0,0,0.32044933577152224
1,1,0.7125906002279956
0,0,0.4956704609890569
1,0,0.23732124079179553
0,1,0.5800551289568753
1,1,0.571154356488383
0,0,0.3234557856255443
0,1,0.5341408480986387
0,0,0.4389351247934825
0,0,0.4938731886024248
0,0,0.4558917243421775
0,1,0.5108474067223641
1,1,0.6472036426885304
0,1,0.5680902786474354
1,0,0.4034091695134196
0,1,0.5253899688921088
0,0,0.3128954391433217
1,0,0.4346059158940887
1,1,0.5168867357915954
1,0,0.3954479267114266
0,0,0.3237043774850119
0,0,0.36024539428693864
0,0,0.33712105638447526
1,1,0.8309216062086833
0,1,0.5152992597987054
0,0,0.34005640365197803
0,0,0.2356553409151535
0,0,0.48736794868769984
0,0,0.44175823244108237
1,1,0.5185512480712469
0,1,0.5593819849651837
0,0,0.2898730612367126
0,0,0.19026349259506747
1,1,0.6625725746397306
0,1,0.5114316584247586
0,0,0.3312121272865221
0,0,0.4475265177991598
0,0,0.29851071307769544
1,1,0.5796905845395685
0,0,0.3705317495511817
1,1,0.8056762058949118
0,1,0.551532780134464
0,0,0.4019438298527342
1,1,0.5459341433287999
1,1,0.5446035124172893
1,1,0.550293233268504
1,1,0.5726650146026122
0,0,0.49423074053817617
0,1,0.527159569768176
1,1,0.7492239704114501
0,0,0.33415217361492144
0,0,0.4984398435914985
1,0,0.4852547377145009
0,0,0.46361256413685836
0,0,0.44253020335208626
1,0,0.3960658518831194
0,0,0.4453176213235766
0,0,0.4243183472760726
1,0,0.4877148689416089
0,0,0.32160784777782725
0,0,0.31345854356858127
0,0,0.32054836022509486
0,0,0.2808691662422686
1,0,0.4121844174705337
0,0,0.2787958228832625
0,0,0.462288377344503
1,1,0.5784869303493488
1,1,0.6128816784464282
0,1,0.511360148458643
0,1,0.5288211587832452
1,1,0.5450217563536938
0,0,0.37554647896741905
0,0,0.3921425822677323
0,0,0.4796606506470684
0,1,0.5255968370877175
0,0,0.30984758905362614
0,0,0.49600639227295856
0,0,0.4939508178124365
1,1,0.7034620844830184
0,0,0.32843013820521344
0,0,0.48224235602198534
0,0,0.313875646438833
1,1,0.8513918551890558
1,1,0.5616197113287107
0,0,0.4955643161502742
0,0,0.2177178123884292
0,0,0.4876581693898723
0,0,0.3445572810833202
1,1,0.5198816336177263
0,0,0.363254757239917
1,1,0.7254535339278962
1,1,0.8703100030142025
1,1,0.6514265543134102
1,0,0.3640080606103638
0,0,0.19022948136101492
1,0,0.493964279492729
0,0,0.26489763917003034
0,0,0.3093140152382047
1,0,0.3705545399154464
0,1,0.5451896406265887
0,0,0.29484613234436086
0,0,0.36039346566895647
1,0,0.4903733449225017
1,0,0.43130279202562244
0,0,0.26114924325238553
0,1,0.5217922402014614
1,0,0.46759992029257774
1,0,0.48363231449397964
0,1,0.5510108732391266
0,0,0.43132912811943425
0,1,0.5103571017618581
1,1,0.859068961803831
1,1,0.5798036510070842
0,0,0.4431331928090321
0,0,0.3347949804267202
0,0,0.23882661844754036
1,0,0.3908337476442735
0,0,0.39769463556956575
0,0,0.4554097772079148
1,1,0.5381163627853208
0,0,0.41901466568757817
1,1,0.595039658398898
0,0,0.4526537784780398
0,0,0.4338385701285521
0,0,0.2819364696713456
0,0,0.49536836455150035
0,0,0.28470685578550775
1,1,0.8432242128249453
0,1,0.5164105903506282
1,1,0.8538734767439072
0,1,0.5252817420278666
1,1,0.7425478829318263
1,1,0.5845363163863959
1,1,0.5267843027863119
0,0,0.3237993204204103
1,0,0.418562937828883
0,0,0.44420871383015315
0,0,0.3239608950202195
0,0,0.49866207400145535
0,0,0.49809474382741564
0,0,0.36077993617876336
1,0,0.3910863434940547
0,1,0.8298819410564121
0,0,0.3889240779957376
0,0,0.3525577420515195
0,0,0.39387644401439914
1,1,0.6310791932107226
1,1,0.7188058475182783
0,0,0.2587621663956675
0,0,0.4474286682718682
1,0,0.4971594539455474
1,0,0.23733352618588197
1,0,0.12459247512643364
0,0,0.4325066769781429
0,0,0.4005734776099341
0,0,0.2714828291230446
0,1,0.5619688274333713
1,0,0.4702664050440163
1,1,0.6580969145362068
0,0,0.34290887653093494
1,1,0.8412589625944029
0,0,0.3889305684508068
0,0,0.4695090919767428
1,0,0.4911529347659688
1,0,0.3256687785984881
0,1,0.5429405468602034
0,0,0.2075103367085155
1,1,0.5740790649990868
0,1,0.5159861182268106
1,0,0.34942324688245024
0,0,0.3704762892027745
0,1,0.5143424883325433
1,0,0.49985710755599344
0,0,0.28071179847261585
0,0,0.4425514547887384
0,0,0.3652987547555955
0,0,0.4443957408461065
1,1,0.5677478063706269
1,1,0.6903423666752727
0,0,0.3412536598402531
0,0,0.3501544553656005
0,1,0.5068841067111759
0,1,0.5198504953599437
1,1,0.5009638537186749
0,0,0.4404821075410972
0,0,0.30967095200624173
0,1,0.5008271437606279
0,1,0.5296708598659461
0,0,0.46467100571813175
1,1,0.5665071406726926
0,1,0.5923513456207666
1,1,0.5454969413299152
0,0,0.41119208273914315
0,0,0.2897735409098177
0,0,0.1403404401857219
1,1,0.5231843039961348
1,1,0.5687418363720703
0,1,0.521514552603163
0,0,0.33513629425752023
0,0,0.4086186085907869
0,0,0.4980060585313268
1,0,0.4947517295190969
1,0,0.4563789142317722
0,0,0.3342825760975239
0,0,0.34713321615139187
0,0,0.45186765570483495
0,0,0.49657153717845487
1,1,0.8139277234018764
0,1,0.52101236350221
0,1,0.505367519798709
0,0,0.41765738601030766
0,1,0.552570067269706
0,1,0.5454131394282883
0,1,0.541442423553266
0,0,0.2594324486696904
0,0,0.17578991513590314
0,0,0.4143085115995638
0,0,0.4043244044166764
0,0,0.16474106292912022
0,0,0.48722477953528304
0,0,0.4897502762901763
0,1,0.5077234550346688
0,0,0.4802635594827664
0,0,0.48561775465124685
1,1,0.6749160966040825
0,0,0.31613177807606296
0,1,0.5046007591494899
0,0,0.4036382259807052
0,0,0.395873430188883
0,0,0.42562289181826946
0,0,0.48713595899859113
0,0,0.416367234595714
0,0,0.4460004055509927
0,1,0.5246360310016176
1,1,0.5588491944620614
0,0,0.1318033484437151
0,1,0.5105624749544809
1,1,0.5422943890370832
0,1,0.738161187297709
0,0,0.397048910654189
1,0,0.4770832496188889
0,0,0.41826105209652403
0,1,0.5224698252414918
0,0,0.47703773705684144
1,0,0.46284649381020043
1,0,0.4301056396849284
0,0,0.46653707177814796
0,0,0.3217342748591102
0,1,0.5252648248656716
1,0,0.4386983007705373
0,0,0.4553832227784706
1,1,0.5049465005447594
1,0,0.2745840704116988
0,1,0.5112407326219324
0,1,0.5090088650246574
0,0,0.3243908460827737
0,0,0.4144412389775741
0,0,0.24095043007077344
1,0,0.4269847408701686
1,1,0.6167558926297708
0,0,0.4427509873894927
1,1,0.6990659826519666
0,1,0.5234733294894098
0,0,0.3623784490243155
0,1,0.6066285645560902
0,0,0.4271533031379712
0,0,0.26441450202495265
0,0,0.2992685314144062
0,1,0.5271991697895605
1,0,0.48264603934145944
0,0,0.47425006682855964
1,1,0.5410260145796167
0,1,0.6278816397010458
1,1,0.5236642122905788
1,1,0.8523907388832632
0,0,0.40585484233641095
1,1,0.5228001687646535
0,1,0.5340336679761424
0,1,0.5006332621650182
1,1,0.5152615663373311
1,1,0.6417337365955147
1,0,0.302448885506671
1,1,0.5341136908359335
0,1,0.5439042586161782
0,0,0.4336684863945715
0,1,0.5583480049289862
1,1,0.8056786191879607
0,0,0.47806663105495856
0,0,0.36958335556432304
0,0,0.4415426189684297
1,1,0.5732037677423805
0,0,0.4850585935181595
0,0,0.3233591071406815
0,0,0.3263351249044745
0,0,0.39833824888569763
0,0,0.47170088832902707
1,1,0.6917532620547651
1,1,0.8843358430456963
0,0,0.4165338675916864
0,0,0.4611417419880035
0,0,0.41956342927854484
1,1,0.5069483789279778
0,0,0.38748489888318116
0,0,0.37829151844210257
0,0,0.22814279989242592
0,0,0.12629925966740688
1,1,0.5456221118487138
0,1,0.5148289994554159
0,1,0.5311225597570619
1,1,0.5743303840915432
