true_values,predictions
7.1,7.845838081919713
7.145,5.838946531814995
5.1,5.441762622214642
5.16,4.947033621239705
6.4,5.583932216748758
6.58,6.203430088192245
7.405,6.644231032434715
4.699999999999999,5.3303242130137845
5.8,5.290642696839755
8.435,7.52779066260818
5.89,4.894150566204923
5.95,6.771032390266668
7.52,7.552241908785866
5.96,6.620641665911595
6.31,6.566879367478984
6.23,6.599382073450743
5.48,5.682369615603301
4.7,5.168428406357546
6.96,6.225230558425954
5.92,5.831334666073869
4.85,5.273506174840513
6.04,5.937513188554322
5.25,6.774244361624518
6.09,5.9656236697246685
5.24,4.856487260768583
4.8,5.43006550085077
5.4,5.104170741251422
8.42,8.059395500218516
7.22,6.369036894324389
6.05,6.389108851770736
5.08,5.471831210337874
4.96,5.351223109352599
8.16,5.394646251936374
5.72,5.559462386004017
7.65,6.841826815479086
7.03,6.467562387102529
7.59,7.589705545815137
6.06,5.701599330004262
7.35,6.80859708550822
5.0,5.943889665874503
4.82,4.904720207709359
5.7,5.205087363825064
7.1,6.920091671266614
6.07,7.5939417431829845
5.92,5.447079653638788
5.55,6.2297883592433845
5.6,5.605522652754275
7.6,6.350239390054551
5.54,6.8173548890717495
6.24,5.259206334522539
6.77,6.5587257435831825
5.9,6.156276133711952
5.0,5.692084302683692
6.0,5.560017162210922
5.46,5.6402107488562185
5.32,6.236538988497526
9.29,8.584486278723295
6.495,5.628627606872231
4.9,5.289749741921009
5.07,5.178120039809535
6.64,6.5847855383572655
6.8,6.308648686637725
6.2,6.596203762357739
6.4,6.43638873229096
7.89,7.494792174233817
5.58,5.1581791175236695
5.27,6.240292602713505
5.26,7.184092643318748
8.66,7.378750618247603
6.28,6.506833282609464
6.04,6.35632062249083
5.96,5.680079200158067
5.23,4.928271273535107
5.9,6.185951272520513
5.1,6.177784779931247
6.315,6.961167123212646
5.24,5.392143953211379
8.105,7.462620306337243
6.6,7.073430445251673
5.67,5.814615965404204
5.25,5.431974552506835
6.92,6.2636976331284915
8.7,7.584377326263303
7.779999999999999,6.890717404854175
4.17,5.732622276795764
6.22,6.432177314902386
6.2,6.295752202168532
7.51,7.514014156880982
6.21,5.873625120358693
7.94,7.279249360843114
6.915,6.9161687825226865
7.28,6.959428352432201
8.054285714285715,5.790581373402781
5.225,4.815157187720747
5.715,5.629474672764854
4.85,4.975746007487916
5.72,4.9327085679426705
6.22,5.80134883583349
7.26,6.810580133568197
8.14,7.642763641215665
7.44,7.791367104912687
7.24,7.335881856920955
5.0,6.4603389375587055
5.053333333333334,5.601294593166395
7.635000000000001,8.107813285142205
5.73,6.928658659611997
7.82,7.137727915682275
5.58,5.434888924690824
4.9975,5.88651818044247
5.17,4.930723609103521
7.22,7.219950459167548
7.41,7.157883773085349
7.083333333333333,6.213205183254927
6.03,7.423752032086689
4.0,4.942926074214614
8.736666666666666,7.172031318342153
7.54,7.417973184919787
5.71,5.869620120358694
5.54,5.79103137551603
5.1,5.3822080417970914
4.85,5.446810612229601
5.4,5.45668047334071
5.35,4.9433497294573705
5.2,5.569757222673798
6.21,6.746938060048881
5.75,6.009718229024623
5.58,5.429072917710309
6.9750000000000005,6.008368339820583
8.125,7.401275510532795
6.5,6.602738744642111
6.45,7.6412518013222215
5.635,5.768632134871433
5.11,5.588781119571467
4.42,4.8679873676320895
7.080000000000001,7.18014953092056
8.0,7.337993330560858
7.55,7.665884425350356
6.36,6.195094778840987
6.0,6.139823603356538
6.9,6.381005514320112
7.43,7.942329574578181
5.66,5.831220569504062
6.945,6.179498362840178
6.0,5.682465621025247
5.58,5.081742838537332
7.109999999999999,6.946943005202465
5.96,6.667939808662825
5.9,6.159070556911961
8.34,7.098338853368855
7.39,6.936498493928202
7.64,7.464330363039165
4.98,5.523128287480234
5.38,7.231408789058789
5.64,6.3177515259306
6.16,5.685893249683377
6.05,5.643401123085619
6.55,7.310326979696937
7.934,5.942633445567085
7.013333333333333,7.146570962482649
6.5,6.196740764008755
4.52,5.135673841962381
5.5,5.263005622564349
5.85,5.695294064248097
5.6,5.873455479279699
4.53,5.384687226686042
5.6,6.157070513490943
4.47,4.992748371015001
7.72,7.415389347676179
4.98,5.6066606350899235
8.68,8.05666642378563
6.55,6.704698901852908
7.6,7.246838411570237
6.48,7.4038510639353605
7.7,7.189106449510332
7.84,5.837925548056448
6.18,6.046617853998241
7.41,7.485130899006188
5.118333333333333,5.665826533607424
6.59,7.242328387905757
5.0,5.365694511567537
6.68,6.27717934168511
7.25,7.49456413064813
5.0,5.691101162850994
8.605,7.913946175874517
7.82,7.278563987929913
6.3,5.949629085960866
7.183333333333334,7.13868113826349
7.77,5.705269045228711
7.66,7.497509403286931
5.77,5.756695246251764
8.55,6.932151440086383
4.82,5.0380874837854925
4.68,5.125128619134855
5.7,5.766406515228154
5.16,5.513760376440859
6.61,6.0379244933056775
6.55,6.966443751003355
7.2,7.31596585357635
5.41,5.7328989504871775
5.83,6.3328330774546115
7.77,5.7132217941502175
6.21,6.059981467191121
6.39,7.199771783812522
5.49,7.204743618476409
6.52,5.7794238292012405
6.46,6.934730044978986
6.0,5.683345061516881
8.3125,7.702901755632923
6.58,6.79496748653176
7.94,7.530176705091996
7.1,7.562809360195937
5.1,5.438897446095535
5.96,5.7822058606579
6.66,7.046927854538709
7.995,6.323048804659321
7.04,7.12454327997669
4.425,5.26905713281322
5.16,6.373835190490909
7.73,7.502160343539794
4.7,5.716988652037799
7.105,5.898701610465059
7.52,6.948317282124999
6.66,7.081339567502763
5.951,6.011508820755454
7.36,7.926173826493693
5.23,6.482153915030213
5.8,5.4531552825416085
5.09,5.273959447868787
7.39,6.917631929643002
5.51,5.84665079412341
9.62,6.277722508584779
5.52,5.6803746765485
5.05,5.146597699105662
5.72,5.721433232152954
5.1,6.0810124860347345
7.935,7.615264025932432
5.4,5.4404743460600935
6.57,7.350224651091495
6.0,5.936315187163441
4.375,5.579591117075041
7.28,7.332746099733971
5.324999999999999,5.447662486931554
7.89,7.644990127493282
8.26,8.003163658591166
6.96,7.008102501898159
5.55,5.906685420198732
8.525,7.921566740354083
5.08,5.777471453881937
6.04,5.927527086865398
5.08,5.606581704279687
5.89,5.77593150670927
8.23,7.212772205505599
5.45,5.560208825475487
7.7,7.2240759672085595
7.51,6.8983420037559755
7.595000000000001,6.735331991181239
4.76,5.241716611572507
4.75,5.473196174043303
6.28,6.317231366447518
7.54,7.319262303806514
5.18,5.684166213331468
6.01,6.26229340786482
5.64,6.002244075717969
4.8,5.3999864805505045
5.74,5.964006763077899
7.66,7.673285176655902
7.24,6.987511589841793
6.523333333333333,6.389263425247891
5.1,5.562119953811607
6.04,5.782678513062419
8.89,7.243134720731763
5.06,5.284165080707214
5.17,5.504062129826201
7.38,7.337718249233014
8.6,7.023800067258276
5.35,5.675363949925356
8.1375,7.455555111539244
7.1,7.205484343844525
5.85,5.807517648245619
8.1,6.909998887958315
7.79,7.280100200645853
8.96,7.583775140507057
5.48,5.970764931709601
5.6,5.477709941477294
5.12,5.423989030268664
7.013333333333333,7.469357520103439
4.7,5.662106444096367
6.19,7.268539324752684
5.7,5.618982895603929
5.6,5.839462656870403
6.92,7.088771913556518
5.0,5.005108613985396
4.52,5.155331261996085
6.291666666666667,6.042094822244446
4.7,4.7403519090768285
8.55,8.012268848377683
7.16,6.538388182912528
6.82,7.903554435960054
6.87,5.2603894551288475
7.23,7.362633229640704
7.64,7.7712293763137446
5.58,5.535657933025538
8.401818181818182,5.901152605543745
5.41,5.319772113507104
5.9,6.421374487183779
5.47,5.625796730041473
6.15,7.839958030350675
6.85,7.156332196230717
5.48,6.1598842783978
5.62,6.142320419192324
7.34,7.594755820196639
7.46,6.7553723505488446
5.44,5.715500877806985
7.06,7.869393534615886
6.02,7.037069471991244
6.241666666666667,5.901021681054322
5.72,5.622380346691916
6.4,5.778020894624109
7.07,7.124668194072228
6.2,6.600225619708623
4.9,5.472210222962048
5.23,6.095417526613663
9.1,8.678206712340494
5.1,5.975358187553024
6.78,7.564557234065822
4.0,5.2112414061189725
7.3,7.9724211223428245
4.17,5.158394985429934
5.4,5.206928280690635
4.17,5.316927747396578
5.28,5.619245187514856
5.98,5.751406962063542
5.6866666666666665,5.952131557712497
5.31,5.729083039557718
5.89,5.939167669654133
5.77,6.1747198573216
5.47,5.321796800580973
5.66,5.642684173568852
5.6,5.694972365317648
4.08,5.029139022526938
7.12,7.217485215189762
6.75,6.679479042733183
7.94,7.130908272469288
5.05,5.556745913015123
8.8,6.1082950824395565
5.37,5.477963605122984
7.4,6.755068442983875
8.08,7.962593366282118
10.04,6.050497194920138
6.05,5.716008880132289
5.19,5.6042531586129005
8.103333333333333,7.867507305268444
5.46,6.177087481951909
6.96,6.157732772637647
8.05,7.555681368645832
4.96,5.350456459953096
4.98,5.186756488593492
7.169999999999999,7.477754454502757
7.48,7.382189877042891
5.61,6.386305950783585
6.476666666666667,7.2132961222109975
5.7,5.878314957959125
5.03,5.647863065176824
6.663333333333333,7.197142532228285
4.83,5.904311338931597
6.58,7.128101186129706
6.2,5.97765248797133
5.09,5.227257684442921
5.32,5.835557963461606
6.265,6.109958166184371
5.12,5.838054945521662
7.859999999999999,7.019441704126536
5.82,5.723388434698189
7.025,6.58867625369561
5.3,5.401483561786722
5.14,5.432119312602935
5.68,5.730989667434093
5.43,5.245335201694583
4.47,5.306845920444581
5.74,7.037069471991244
4.82,5.3821394023456275
4.4,5.656907675108244
7.07,6.005865884452926
7.36,6.819156887574633
5.27,5.569829634803377
5.5,5.892340417615288
5.92,5.412884410380124
7.91,7.8995738010456105
5.33,5.416758464275144
5.9,6.348995950239186
4.46,5.19184440024484
8.573333333333332,7.69518200238571
5.36,5.462348811140527
7.12,7.279818043671193
5.7,6.080413280949818
6.92,7.414234507228802
4.33,6.720898265148816
6.77,6.385461373372725
5.89,5.399584566525577
5.12,6.5201262485154805
7.0,7.520970710440898
7.48,7.129990387284624
5.55,6.720056297742402
6.09,5.482986488460566
4.9,5.283212441264071
5.89,5.735681036364627
5.48,6.243361790830555
5.5,5.30398030872902
6.515000000000001,6.6531688753453775
5.2,5.274068628759493
6.92,6.58632234779671
5.69,7.504874326431741
5.8,6.347605500642799
7.8,7.265635055408028
7.5,6.319041257648283
5.12,5.683299187521604
6.01,5.678549246279923
4.94,5.203978657497205
6.62,7.4086781389822
5.8,5.899835798498081
4.02,5.245858967618887
5.28,5.610294896353249
6.1,6.072058029200153
7.16,6.426069533204585
6.5,6.263968741197911
6.44,5.99592615334318
9.05,8.456928755765482
6.03,5.572255664557292
6.3,7.211334154988169
5.58,5.548179298939578
6.95,7.446175984096956
8.19,7.393799816373214
5.4,5.41479056026749
6.225,5.671739220805582
5.13,5.73102787815498
7.12,6.720714933415253
8.22,6.029965485159109
6.38,6.045386286245372
10.52,7.462599196945065
7.065,6.6806209940213135
6.89,6.466479646857449
5.54,5.271281447475007
6.0,7.2706127636186855
4.0,5.276418608770013
4.97,5.239595289495415
7.335,6.2100734419402155
7.84,5.415387252585921
6.16,6.519650155931961
5.12,6.216379525051905
4.0,4.945474637641474
5.1,6.767298587388869
7.0,7.073919939383055
5.77,5.3981921033166875
6.68,6.766510445783268
6.65,6.434362563637276
6.21,6.799146434239258
7.78,7.170209019415016
4.9,6.124259121091644
8.33,8.05441210687775
8.52,6.8702660911070605
4.7,5.254985369224686
8.21,7.340295993167234
7.51,7.432426742090694
5.68,5.826913054851391
4.89,5.5645521365419
5.4,5.492873851926694
5.04,5.678571021141665
5.645,5.647010012774289
6.4,5.857195004788135
7.6,6.748173918492217
5.68,5.5796576143768
7.22,6.641022363326715
6.04,6.1901036350109235
5.73,5.475278945166905
5.42,5.741035780687302
8.09,6.899376756677706
6.6,6.346107926985122
6.419999999999999,6.98531079078716
5.2,5.366157430016249
5.55,6.100379234594122
8.23,7.525146240782248
5.07,5.4372007885218245
8.39,7.3503632710267786
4.31,5.248638988236012
6.69,6.020548582403295
8.92,8.642237106254958
7.95,7.964148011977789
5.79,5.775033741229419
5.0,5.444361155279717
5.9,5.350547476912937
5.23,5.199129851439206
6.66,5.4281234049112115
5.903333333333333,6.304717923451742
5.64,5.574875822048758
6.5,7.6556564242477005
7.4,6.705739612451894
5.838333333333334,6.048022451067078
7.6,5.879848585231564
5.891,6.063600271812171
5.92,5.793217146579163
7.4,6.71510015449822
5.07,5.626455321636291
6.14,5.634715351494806
5.66,5.439286763134641
6.226666666666667,5.670384388817986
5.96,5.766541251807901
8.74,7.7596804738193335
6.2,6.009355845052384
5.7,5.749427639227241
6.0,5.946991645737159
6.19,6.383135454194178
5.199999999999999,6.220187888191713
6.5,6.9711609534418155
