true_values,predictions
8.08,7.658585746005308
7.0,6.778032685618976
9.22,8.438285677867524
7.92,7.47275449990195
6.1,7.01445844475092
6.77,6.836318541091134
5.47,5.642038992561575
8.073333333333332,7.790141345523794
7.82,7.023309645951766
8.845,8.19753576478477
7.140000000000001,7.019820195536601
5.98,5.846387875454469
8.4,6.629891092552377
6.135,6.947218602572462
5.18,5.764147244038274
7.04,7.302056138094953
6.62,6.6966287062751375
6.74,6.702943394156183
5.31,6.836363597406281
6.84,7.437019217197507
6.9,7.234125475022593
5.96,6.2280941087205255
9.08,7.542959877562534
5.99,6.922099444602085
6.79,6.695300019208022
7.92,7.651950660573425
6.7,6.997090614750582
6.45,6.8737779676959905
8.8,7.802380227396591
7.3,7.015818883612721
7.08,7.209385660839468
8.46,6.921816357201262
8.47,8.209098932918707
6.61,6.042803933864843
7.54,7.017039994612438
6.76,6.808114127924778
5.89,6.098824028761227
4.12,5.162149918348522
6.779999999999999,7.188368346498936
5.385,6.768029892559398
9.04,8.482692242509739
8.08,7.907960012034821
7.486666666666667,7.308955129420889
6.82,6.7260711078155975
5.27,6.287739924522418
10.12,6.991461316426364
7.95,7.923630093142625
8.74,7.916401659796663
6.66,7.034986910378544
5.77,5.795608763393116
8.27,7.034372444070823
8.15,7.4959001573458135
5.8,6.9158690467349535
5.96,6.86270418224238
6.3,6.809766632063243
8.1,7.198053768447876
6.84,6.687183746518389
5.8,6.8526083557498225
6.11,6.781815273803179
7.2,6.794352005133026
6.82,5.652744754552808
5.38,5.643534971922935
5.63,6.541055181437091
6.6,6.852607399149017
6.05,6.954406591867
8.11,7.546251505910494
7.965,7.503448271027986
5.11,6.084759819349578
8.71,7.339831151117952
7.1,7.157569094325412
6.52,6.084308681402475
5.73,6.596171384816342
7.15,7.485752594377431
6.52,6.669702852828827
8.1,7.1209663926528854
5.8,6.619224466671
6.33,7.005526885648394
7.54,7.696375409479759
7.92,8.143950912472599
8.7,7.844747824362628
8.38,7.6184666735607856
5.475,5.6052450702694685
7.25,7.230038157191417
7.0,7.771842736838303
8.18,7.457748903347453
5.78,6.505574798704837
8.57,7.322515389164949
6.1,5.895392485357926
7.54,7.370504909491739
8.1,7.595440910287992
8.850000000000001,7.128901085534261
5.75,6.015739941555767
6.23,6.776339665469663
7.69,6.571721418018611
7.8,7.303633666214714
7.68,7.527787283373673
6.21,6.770538283090797
7.62,7.875080256299586
5.54,7.049037466803427
6.02,6.467825056991948
8.465,8.141078684586535
8.31,7.55287519544967
6.72,6.992327219117942
7.18,7.098514754549716
6.41,6.80855107556403
4.88,5.656969133040324
8.49,7.8813071620667365
8.19,7.228560923280156
5.71,6.702275986748301
8.260000000000002,7.486429242078534
7.64,7.0385622023256085
7.15,6.825801430314934
8.4,7.450709702381221
5.8,5.7882213857642135
7.115,6.928832925244438
7.92,7.08887157264689
6.64,6.783915560278603
7.26,6.672084800028069
5.34,5.808926863719526
7.18,6.95309930426237
7.19,6.605187949060082
5.03,6.187217448418916
5.64,5.9438941734290935
7.08,7.002703239842279
7.51,7.082503947771634
7.1,6.763029978577986
6.79,7.174202582180844
7.89,7.658131354882601
8.0,7.20122214694836
6.01,6.1054084555900765
6.7,6.663449699159795
7.2,7.177881265963837
7.96,7.7520458490990745
8.92,7.8993284053759325
7.75,7.063586465897053
6.95,6.903275859303336
6.47,7.118666252052696
6.95,7.085920487507326
6.3,6.70286582383373
8.74,7.855212848573313
4.55,6.7118283259080105
6.0,6.809646903315203
6.17,6.769167927843718
4.65,7.0004904076793855
9.1,8.147867739494975
7.35,6.871332862095105
6.44,7.049145052505135
6.05,6.340047732989231
6.68,7.802055237468343
6.89,6.554089511292734
5.92,6.448594588270439
6.32,6.689640052407338
6.5,7.10755200601811
6.3,6.806367516959954
7.21,7.715687197149964
7.6,6.68270171558335
8.026666666666666,7.966190857357527
5.89,6.315373279139789
9.05,8.492153934842413
7.71,7.025031153010615
5.3,6.639475137380893
8.415,7.313815348103577
7.62,7.5439807720701655
6.84,6.747971065186282
6.5,5.9225293776662395
7.64,8.43226614077854
6.05,7.139524924297966
7.29,7.190125684962874
6.43,6.01586385893274
7.96,6.201956873166838
4.65,6.308835041174412
5.755000000000001,6.606983846599937
6.95,6.751672801231083
8.85,6.949802324843655
4.45,6.241542239101658
7.1,5.8602818848724985
7.85,7.407271715640003
8.17,7.1853380969297085
9.025,7.605076211791483
7.85,7.65424783979734
7.21,7.486433907345814
5.61,5.856226674848922
7.656000000000001,7.256980294846513
8.1,7.336321485830656
8.705,7.901455492997699
7.68,7.3431785725477665
5.04,6.512702764341442
5.71,6.077556988475604
8.28,7.840237139139463
6.97,6.6369173734438105
6.998,6.782794082757538
6.61,7.302761237279308
9.05,7.2689680050989445
7.33,6.919578342174119
7.25,7.257481100013456
6.23,7.491794982038329
7.82,7.307855052441267
8.92,7.971158695915559
8.8,8.263194857355739
8.74,7.498621642925888
9.0,8.448420336218286
6.220000000000001,7.082325298609204
7.85,7.4080225382074305
9.39,8.251567422898127
7.5175,7.639972796750155
5.82,7.2893702810966
7.17,7.82255574047478
5.98,6.107225898397819
7.87,7.496722504369553
7.58,7.037723601175245
7.25,6.988508916474521
9.14,7.9988085220677245
7.925000000000001,7.850689159992788
6.26,7.247336413892692
8.7,6.550077936291424
7.41,6.7329132316104925
8.18,7.122477057215742
5.57,7.076546995572325
5.76,6.6338805634289955
8.3,7.675365925324547
6.04,6.744656884475026
6.6,6.844530968795546
8.38,7.585446728183407
8.31,7.6964507837910014
5.28,6.06266926001741
8.89,8.90824885996846
5.87,6.9296946611498935
6.833333333333333,6.8452191140188665
5.7,7.051562105562919
5.0600000000000005,6.985454712776654
8.03,7.531023687209537
7.475,6.722507796649353
7.28,7.455194763699523
7.68,7.172743811545889
6.04,7.008757063872001
7.55,7.178972912958455
8.02,7.725248430466098
7.42,7.344001266648787
5.95,5.740208469728546
6.37,6.830769701279127
8.26,7.253302836458201
7.18,7.102492214934394
6.7,6.6911307449154425
8.0,7.900081688771719
8.96,8.14089273144412
6.58,6.572052319150374
6.505,6.883818233717474
5.0,6.250584405997708
7.35,7.6034747444820825
8.2,7.550650459995415
8.18,7.460474108167167
5.52,5.584086809975839
6.4,6.647679419491981
6.09,7.141111658507384
5.74,6.239943919552794
7.55,7.671729445568835
5.89,5.656188584666934
5.26,5.753829762081471
6.21,6.535373753991044
8.3,7.863285370889744
5.0,6.385039128329311
5.85,6.709362585065694
7.1,7.664521093763425
6.85,7.152536693752833
8.16,7.047199871673747
6.27,6.252619911047878
6.69,6.333561258242362
5.25,5.629387566224435
7.18,6.7158825239386655
4.55,6.51178182823956
7.62,7.461459705120494
7.92,7.231597335076157
8.85,8.66577989051386
5.87,6.995607854360624
8.44,7.805255769441236
5.75,7.352873034335928
5.76,5.9664671319602345
5.16,6.153589675452882
6.08,7.076292903230717
5.1,6.659280993987518
6.5,7.142098149248803
7.01,6.765379582714957
5.7,6.798828735524036
7.85,7.179979639069293
6.66,5.573394984512728
7.439999999999999,7.329835727171126
7.263333333333333,7.571083573748974
6.08,5.660355124934223
7.33,7.26231993755723
7.23,7.369340937740829
5.76,5.803441742395628
8.165,6.966517021710755
7.760000000000001,7.271843070960262
6.41,6.105186776020731
6.41,6.952733812574743
6.96,6.634686843703165
8.2,6.375677997816239
8.21,7.26525825018594
6.74,6.914945540578962
5.45,6.381232934723901
5.89,5.655161011622485
5.91,6.9925123905413225
9.14,7.532783570714226
6.21,7.2659209848597675
6.67,6.676660288053669
8.22,7.49723575920141
8.6,7.658251344536393
9.15,7.604308982779543
6.94,6.683865954420291
5.68,6.653770778371395
7.18,7.087855484229819
9.22,8.885035985168132
6.23,5.267564173934816
7.8,7.546371436721971
6.21,6.066402817862297
5.54,7.705575054846119
5.32,6.841281009340614
7.33,7.592389576309469
8.1,7.167514734815306
8.1,7.688582964500255
9.15,7.592382779674057
7.706666666666667,7.533212426278024
7.130000000000001,7.369292585603127
7.59,7.265158619484741
8.42,7.617157211204293
6.07,5.834962952935739
6.6,6.827602706624614
8.446666666666667,8.071318745697122
6.92,7.392789678465469
7.12,7.438717491058216
7.62,6.878680775342913
5.195,6.662965497362442
7.6,7.395984909662541
7.41,7.487416556859171
7.75,7.368932160988191
7.72,6.724508777493637
7.56,6.8474426078810495
7.484999999999999,6.930611857170868
5.45,6.565722719696943
6.779999999999999,6.740012497918189
8.89,7.297114727373242
8.114999999999998,7.365159169685414
6.5,6.568273733575247
6.42,7.001844602928765
6.8,7.085516866451176
8.475,7.995634767777801
9.0,8.202339932300763
5.42,6.2856552977311955
6.36,7.138898235465915
8.61,7.474860639374487
7.97,7.330510402540352
7.28,6.972032464935039
8.4,8.405883687377859
7.1,7.167940407777666
7.0,6.511515011660038
5.33,6.7117507451160385
6.43,6.781254006015546
6.05,7.258459401149931
6.34,6.668762374047633
6.34,7.1615791680841845
7.04,7.557183475608164
8.29,7.886259658363559
8.268333333333333,8.16582326834496
8.6,8.196476376307022
7.664999999999999,7.32780081006911
6.47,6.4022193741671405
6.29,6.66295152525894
5.88,6.209108468910199
7.0600000000000005,7.212197705871037
6.67,7.06276144259311
6.0,7.589150289737771
6.77,6.793361517402372
6.21,6.751538648012963
7.3,6.878216357184256
7.31,7.691908745185383
8.82,8.572597297647485
10.28,7.171578076926842
5.23,5.754026497382778
6.05,7.052328976085047
5.89,6.766769238291493
9.0,7.671081048014104
8.186666666666667,6.975997664950272
5.52,5.527228808542187
4.51,5.730677460407723
9.0,7.336032962553937
6.63,5.709385419696151
4.0,6.752791718910909
7.63,7.56005344849574
9.0275,8.014163221847243
6.43,6.005848821303
7.04,7.08733962029603
6.5,7.22480515435301
8.51,8.05650538321295
6.57,7.13106182978163
5.48,6.187069565343571
7.03,6.628353897611735
5.76,6.654148959303595
8.22,6.844359241437478
7.5,7.361601744628531
5.57,6.86344907332113
6.72,6.75635505223548
7.21,6.957953083589749
6.94,6.265134936398257
8.2,7.233169561554514
7.675000000000001,7.225552966681703
5.52,6.642654153679507
5.26,7.191179093892467
8.1,7.712432501378211
6.616666666666667,7.690441800753913
6.96,6.581375729742508
6.58,7.012357370563566
5.75,6.117877219836058
7.14,7.946536049175812
10.4,7.093641267551368
7.3,7.362554205815055
8.1,7.268530114230473
8.0,7.533366572981638
7.48,7.523515084728358
8.05,8.499836666721551
7.52,7.128651568799247
6.01,6.623978302553478
6.31,6.5727449839351655
8.12,6.894730039669582
7.5,7.895398200147245
5.38,6.643315323388054
7.505,7.152829399947711
6.99,7.0794327134234605
8.006666666666666,7.354482459382195
5.46,5.986522911456238
5.76,5.799646134766508
6.57,6.986802325550765
5.7,5.974648011904711
5.82,6.630115728312981
7.24,7.262029697842354
8.04,7.330155455728171
8.27,7.784138291477818
7.46,7.779695754599061
7.574999999999999,7.341006661160042
6.57,6.988402374844956
5.73,5.825501835567069
7.03,7.503276718370411
6.7,6.070335842469571
5.21,7.077480494962216
6.22,7.016040606008788
8.715,7.172187028141604
7.12,7.007805487307068
6.54,7.05182266739629
5.8,5.9325903974028416
7.76,7.345791437779286
6.93,6.990579146386042
7.37,7.22742398360182
5.66,7.405682864498836
9.7,8.284588532716155
7.25,7.184788843644759
6.87,6.516679458941643
7.46,7.667552695092712
8.11,8.382138710442945
6.92,6.97831487642444
6.4,6.560983186221844
6.03,7.039227804216461
6.76,6.9952999976315615
7.93,6.869064151481861
6.94,7.037246521715064
8.8,8.188095874952042
7.51,7.596845309603483
6.06,6.946027612633347
8.15,8.435575037916964
7.08,6.721083966052024
8.013333333333334,8.291050785859042
4.64,7.816636707076296
5.29,6.61177740369876
5.5,5.833582994169345
8.3,7.852695827765047
5.05,5.5314273144843575
6.16,6.140340366692223
5.87,7.029049788343444
8.286666666666667,7.916785641257776
8.05,7.358681845287591
6.505,6.686409073422125
7.8,7.503225011235283
7.62,7.625469477076049
6.75,7.5012640096300425
7.28,7.478977061677645
5.55,5.866485310856507
6.74,6.096532262952914
6.39,7.643329791848109
8.62,9.141647772616308
5.27,5.683681680562501
6.47,7.170041751562162
6.85,6.884048588297795
7.57,7.330453783310893
6.31,6.995160753549827
5.61,6.595173665530073
7.33,8.170524967936887
6.92,7.094218360200959
6.97,7.059768565328117
7.035,7.0545884640923155
7.7,6.994125419241114
7.7,7.534270879787218
7.32,6.977793751986193
7.74,6.99077890670625
7.19,7.474436656026862
6.99,7.312198651743299
7.596666666666667,7.07262312608337
7.03,6.993208685959181
7.58,6.987698745124613
5.05,5.950231279905374
6.3,6.82299300555692
8.06,7.463205919914782
8.45,8.603061827288197
7.36,6.84119524440957
5.77,6.9348003771367255
8.89,8.507441453301826
8.22,7.103879155870627
5.68,6.712139640161675
6.24,6.3207244637399755
5.9,6.83626954142723
7.65,7.366432515053399
7.51,7.315728490739181
5.86,6.455531807821809
9.09,7.631060704060872
6.66,6.557476953069033
7.99,6.927627970367167
9.4,8.687336513580004
7.385,7.372052585603127
9.69,7.169283708153449
8.507272727272728,8.3167875645242
6.74,6.776152794727559
8.09,7.78163347527035
8.22,8.230006175121273
5.85,6.016822247138441
8.25,7.542935814449541
5.48,5.715305433476101
7.62,7.12755758142864
7.260000000000001,7.168084493759491
7.28,7.165749700471743
6.03,6.476970718329361
6.58,6.77874217974804
6.63,6.604943789164623
6.69,6.626012334611524
6.33,6.107216335959728
6.42,6.5887961175726435
5.85,6.210804119275253
7.445,7.089882379099859
7.66,8.033579848237471
7.445,7.184240468176279
5.54,6.819263325787435
7.85,7.137759815628993
6.08,6.45059201058723
6.39,6.404022084717643
7.54,6.578592288253281
5.97,6.885561166600045
7.04,7.3359646086701025
8.22,8.57806019983966
5.89,5.5749943513746265
7.64,7.073698904578091
5.6,5.614407645135758
4.96,6.07472825403145
6.39,7.221759794613647
7.86,7.075037449573454
7.16,7.429911219495863
8.11,7.087767795589515
6.7,6.891909130348841
7.825,7.158964067424599
6.3,6.657437005158413
8.3,7.960245601518976
8.89,7.97916696550414
5.36,5.74185764773002
6.2,6.548713053755896
6.31,7.160337317624718
5.37,5.548570657550508
6.89,7.698072329695251
5.3,6.210062794394954
8.33,7.2130221593846136
7.329999999999999,7.263731217668163
6.0,6.36316842120967
8.305,8.019156759051095
5.85,5.733980799902752
5.32,5.740009134739349
7.97,7.279323235970926
8.254999999999999,7.247112175735404
5.73,5.951027783444484
7.68,7.779422069260449
7.8066666666666675,7.167955943561002
6.71,7.034596750397335
6.17,7.515097219562015
7.54,7.600085336301779
7.73,6.986730255729856
7.27,7.658181899790548
7.54,7.467691016034892
6.16,6.2600692142336785
8.42,7.846979999366371
5.32,6.174531956948784
7.08,7.61278862198498
5.67,6.153391136517753
7.2,7.126459044700246
5.27,6.724291364799186
7.16,6.839996181523227
8.24,7.084111007570661
6.96,6.00608039234625
5.975,6.876450339560781
4.9,6.255526492941376
7.85,6.942765764299563
6.47,6.546758721794527
7.415,7.065686901579821
5.47,5.842638146398372
6.55,6.0095251678663955
7.413333333333334,7.481397488049054
6.18,6.861510472303376
5.84,6.228684640202472
7.44,7.416953139400079
7.54,7.628244751226491
9.4,8.189394802869314
5.29,5.822967852481034
5.41,6.357820474180726
4.0,5.814327320098423
7.28,6.644717897539318
6.53,6.587761646305337
6.96,6.923594535685809
5.29,7.117229358689287
6.35,6.478779611986314
7.105,7.190352894297737
5.88,6.679973008039794
8.78,6.773514497165838
6.9,6.00694928091519
8.566666666666666,7.961956637168775
5.71,6.472830899173069
7.22,7.092589896578969
8.23,7.102994565555673
8.92,7.326554783057843
5.64,5.840081736148549
8.08,7.389906749688132
8.0,7.402360840462792
5.26,5.7388606940262745
7.18,7.313869136619744
5.75,5.694243880488235
7.68,7.361804531755605
7.96,7.785386300954265
7.82,7.511740951466773
7.28,6.981523785272169
6.865,7.1777141873684664
8.31,7.585796928549735
8.89,8.066727641917652
8.6,6.974798447378413
5.66,6.8741224442881945
7.82,7.604887343727546
6.035,5.900129099410297
8.02,7.895091159135834
8.74,7.031684983032972
7.42,6.549847470753317
8.1,7.93220741448707
6.33,7.341741927090732
9.3,7.991991994935984
6.515000000000001,7.263689009680571
6.996666666666667,6.837501137237651
5.77,6.676044725312481
7.2,6.7311864343166175
8.47,7.7200793943491135
5.39,5.519833117242297
6.4,6.8315518164312765
8.37,6.8661493238536355
8.094999999999999,7.250778706630059
7.5,7.304706717516062
6.745,7.499356507342051
8.0,7.782415324435902
6.895,6.927642738047102
5.63,6.250572809108966
5.29,6.352745423752043
6.59,7.154974417500048
7.03,7.0725323991478914
6.37,5.776534792742547
6.64,6.897478298299579
7.6,7.722714678117744
5.05,6.241998803611159
5.58,6.409839520670553
7.84,7.572121820588543
7.54,7.262642809576402
7.05,7.101095295671878
9.01,8.604905592581899
5.74,5.797545415833057
7.1175,7.076595927101652
6.34,6.516015122137219
7.0,7.443282465808668
5.49,5.743344351923469
9.05,7.46490492926589
6.77,8.34427822647466
7.96,7.187232365563996
8.82,8.374896455558117
9.22,7.869827169086364
6.33,6.975802730256284
8.995000000000001,7.824155174096435
7.97,7.2961347192516675
5.64,5.869335751953909
6.94,7.616202635046387
9.25,7.870235425372249
7.733333333333333,7.262974391340744
5.65,6.279611471930483
6.11,6.487122992930225
5.39,6.324062160251754
6.65,6.873766166175929
7.41,6.872498663411673
7.92,7.609608769651523
6.3,6.8165690481969134
6.64,6.423087577916323
8.54,8.290707477029464
4.75,6.639616847177466
7.782727272727272,7.318070912014399
6.98,7.467543356335245
7.0,6.382950790938326
10.68,9.162741634958655
5.32,6.413436488751197
6.39,7.30307966460579
7.43,7.476690820164861
9.22,7.738616537505385
5.99,6.837455078675726
7.623333333333334,7.662104067944569
8.3,7.584836588742336
6.58,6.218907995916951
5.89,6.584478001740678
5.43,6.209804286016119
9.4,7.260158190975248
8.62,7.706549504588918
5.63,5.995290918543327
5.75,5.811157829062505
6.88,7.0352427227919465
6.78,6.595077292089664
6.45,7.06291790494864
5.44,6.27322834535931
5.19,6.2252473100043675
8.085,7.436884147604264
5.41,6.705695034848336
7.86,6.747033477544171
6.67,7.735919208388482
6.919999999999999,7.120709300822894
5.84,5.7692474079524505
7.11,7.792663828733547
6.16,6.570057900403551
7.26,6.330371025183115
5.62,6.029006083518332
5.6,6.346582778480757
7.58,7.036983369561792
5.18,4.763500084393027
9.52,8.688164064694844
6.38,7.627312978759007
6.25,5.808784434571271
7.045,7.520433036623526
6.57,6.607578466411272
7.92,7.312593424739566
6.96,7.106846207127992
8.74,8.374146640305964
6.41,6.702092232776277
8.36,7.665034361625837
6.8,6.778931665361123
7.32,7.0660862953539425
6.609999999999999,7.328870230141019
7.48,6.761197968428316
6.8,7.429891039862962
4.74,6.563563728783614
7.56,7.486509089542
6.88,7.068793286919604
8.6,8.084397521760572
5.31,7.038205525424302
5.79,6.926568284404371
7.66,7.578834741159666
5.33,5.833541185008373
8.64,8.077580524273394
8.24,8.510976570800818
6.72,7.639753504939936
6.5,6.926310475961608
7.68,7.694271045421682
7.73,7.60809794923286
7.52,6.546460350536462
6.4,6.876037962309067
7.56,7.275060656983312
6.51,6.2428621037492125
7.255,6.9836851250532455
6.34,6.568885574276262
5.71,6.89952927830396
7.84,7.976569380475187
9.22,7.715540506617171
6.46,7.077443912819158
8.26,7.887134672397375
9.3,8.343766539133817
5.0,6.272592733117165
8.1,7.275682362682798
5.57,5.744397922370828
5.7,6.5897457551584715
8.32,7.372356105569661
6.1,6.6452004987793885
8.85,8.131863402602614
8.4,7.665477417897437
6.62,7.135226782567951
7.31,6.9415311077624775
6.98,6.923937709180254
6.9,6.73345163869186
6.68,6.948842417855096
5.86,6.218589941108617
7.676666666666667,7.721706838347187
6.51,7.293393855660449
6.3,7.026634417560932
8.5,7.407386063921129
5.32,5.792102560994786
7.44,7.07083120306534
8.6,8.162542397277239
5.69,6.3350627794600065
6.01,6.860391749282511
6.64,7.184839878042613
8.15,7.239631515322815
9.52,8.266612938253989
8.3,7.310593207910479
7.7,7.279660732371693
5.87,6.835385824510098
7.733333333333334,7.093274352524434
5.66,6.055248323797478
7.380000000000001,7.81551570445535
6.3,6.590654212146976
5.93,5.736959554878328
7.03,7.232056776466178
8.72,7.522850722750114
6.85,6.279660629970062
7.29,7.070131891470492
8.85,8.04705295232589
5.57,6.804197520393018
7.37,7.781646250670601
8.89,7.879637061594792
6.63,7.09575973249355
8.7,7.365999100235333
7.38,7.837058721197256
6.779999999999999,7.359673284612432
7.28,7.804615921691219
10.05,8.130314539937048
8.29,7.677122093105332
6.59,7.603220802730553
8.66,7.856374518435166
7.36,7.35529346159411
6.78,6.673689556777274
6.19,7.158896331734245
7.1,6.897264358233411
7.88,7.293548863425297
6.05,6.84344873555219
5.85,5.855710530574612
7.72,7.885131884102378
7.82,7.5546871789665575
7.82,7.854573460758197
6.81,7.35413322893156
7.85,7.404312510076787
7.99,7.298109015009277
8.52,7.312818993172088
5.94,7.640923220131238
7.7,7.156890331075986
6.2,6.677145566366086
8.4,7.333827052046297
7.7,6.903196197881449
6.45,7.317059276745665
7.6,7.293115250248338
6.21,7.015844406776447
7.51,6.847439396445475
8.96,8.36956766053435
8.57,7.386996244947215
5.98,5.787494152279749
9.28,7.335481916944966
8.29,7.884298631715589
7.45,7.353917749779587
8.48,7.096599281651652
5.96,6.7862153592329255
9.2,7.3870246716393355
6.75,7.187367768509737
5.21,5.903320708197736
6.5,6.464845200714373
6.13,6.9133406342222745
4.86,5.5640754444434934
6.44,6.725418695980613
7.56,7.219899777954156
5.86,6.806293327581788
7.18,7.618420927983513
6.37,6.40127832282602
7.44,6.900506712490186
5.4,6.044723355584376
8.34,8.168084582498164
6.7,6.3225889528137795
6.52,6.955192589617273
7.574999999999999,7.242386138639031
5.695,6.82731617291515
8.43,7.816931329394382
7.52,7.169367245358002
7.19,7.075220835738902
7.6175,7.306011287515118
6.24,5.911602290677118
7.67,7.644552833150264
8.306666666666667,7.8620346502251435
7.82,7.2841282450953635
9.0,8.286108858268378
7.57,6.919988388556903
7.1,6.730048139190565
7.39,7.26176603131336
7.220000000000001,7.3175016370188
7.12,6.857084208075545
7.52,7.957708696088045
6.25,6.716118038766273
7.42,6.812377390056412
5.25,6.073845447337114
8.55,7.667843674668448
9.17,8.447835556451396
5.914999999999999,6.822076112777702
9.15,7.720130316454647
7.62,7.2941034125426345
8.425,7.66679767061614
7.439999999999999,7.277908767253025
6.31,6.6749190196878025
7.64,7.460547178313327
5.04,6.652262811506939
6.43,7.0372203472347055
8.350000000000001,7.248258666597805
7.7,6.985127348392488
6.01,6.987245426411942
6.52,7.083224588880235
7.77,7.810694395728265
6.1,7.235452428833648
7.55,6.963391107016239
5.0,7.040529342242768
8.34,7.251882442859739
5.67,6.0607584380918516
7.74,6.970548534919588
8.24,7.01837043236372
7.9525,8.404247915726764
8.98,8.180966257854447
5.41,6.82351460536149
4.9,6.18744989218047
8.726666666666667,7.415649913265346
6.330000000000001,7.0134437591192365
6.1,6.179522881375491
5.85,6.281019878695855
7.14,7.320579525086982
5.13,6.5991833554837935
4.89,6.320851136125953
6.27,6.377404386362523
7.52,7.558559196164558
7.55,7.148456074935241
8.41,7.016767569350947
7.83,7.081903119293073
7.07,7.32522810567865
7.28,6.877056242925147
5.75,6.0855704133659945
6.09,6.356520224414526
7.24,6.9069246725084135
8.745000000000001,8.231262019269652
6.21,5.644575276838705
5.495,5.865056798781771
7.09,6.948005857621166
8.38,8.054988162018116
7.300000000000001,7.317984392852421
7.75,7.119240306439834
7.25,7.561610441588199
4.71,5.855982030305658
5.52,5.994478630821303
6.4,6.155306780812137
8.14,7.411381672766442
6.3,6.505777425784625
6.7,6.98981717717088
7.48,7.557566205805122
6.17,7.180733362199323
7.84,7.346790211387824
6.09,7.126051629049507
4.57,6.744295979143597
5.48,6.7650031040465
7.18,7.678648273158132
7.47,7.771662048732171
7.3,6.926851931445315
6.9,6.7345258175280485
8.1,7.263427988768927
8.23,7.579570743612505
6.12,6.838257999204011
5.4,6.147455885102795
6.75,7.5088434275218985
7.02,7.714356669750296
5.81,7.3190443406591115
4.67,4.842636592329536
7.89,7.849609106703177
8.54,7.526257289121545
6.89,8.079571787353022
7.56,7.254981523164782
6.12,6.185384212130317
5.82,5.687863841231839
7.19,6.936292238223569
8.3,8.044183838770957
7.36,7.562674358630944
6.83,7.048351981635192
7.8,8.072397718253908
9.4,7.98823544286297
6.96,6.994938674216367
8.17,7.67538307839421
8.16,7.66111698861805
5.445,6.890155658320753
6.42,7.091391878837522
7.05,7.13513858815051
5.02,5.597213033849273
7.6,7.814927952479759
6.275,6.80912835087528
5.3,5.919892100545886
8.48,7.606088827506161
9.0,7.839237551441787
7.96,7.4975293404453485
6.03,6.1927937498442285
6.86,6.902554344495991
5.93,6.1866178360377315
7.43,7.094712124246951
6.369999999999999,7.074403983076237
6.5,6.791094030170152
6.24,5.877688304310491
5.47,5.869165937001826
7.73,7.5875311066048265
5.21,5.742784250157196
6.96,6.36830259471639
