true_values,predictions
6.16,6.104961114777532
6.28,6.487905641929634
4.11,4.986169351152597
6.24,6.749546025808716
5.775,6.098311632830599
6.22,6.785925829158585
5.12,6.322319354867326
6.26,6.05016257565576
7.8,7.345433640944593
6.75,6.87610465144615
6.42,5.360582831767373
5.75,5.614763087037127
6.199999999999999,6.213365376307929
7.48,7.337264339947089
5.555,5.85211082816159
5.1433333333333335,6.9655578972416485
7.415,6.4126003436782595
5.5,5.996052397090624
5.523333333333333,6.046330485729899
6.545,6.424484809067625
6.145,6.078827811529993
5.5,5.342212675764079
5.823333333333333,6.206721836647088
7.0,6.756154246031748
5.71,6.1368442443192395
6.24,6.11476525487486
6.19,6.195628168821106
6.66,6.471624276505252
5.23,5.265023786195102
7.06,5.889974193796197
6.596666666666667,6.183529189501647
5.853333333333333,6.110515226819736
5.890000000000001,6.175625854896707
6.92,7.202888287747973
5.85,7.310193237228973
5.166666666666667,4.890321168638236
5.64,5.882256500271098
5.883333333333333,5.9938066174736795
5.7,6.189819785433074
4.933333333333334,5.70344813183826
6.0,5.612040931309078
4.5,4.970798505860098
7.35,6.999724929653677
6.75,6.755573572472847
8.3,6.4726538002645535
6.42,6.474247122666951
4.95,5.574414155254391
8.02,7.334520831530001
5.08,5.786544142926482
5.11,5.718217775129724
5.75,6.740019641013891
7.848000000000001,7.201447753968258
6.36,6.704071646507366
7.7,7.488666005605336
6.126666666666666,6.078688698191288
6.025,6.088196811054298
8.455,7.354561953463206
6.296666666666667,5.698379383810634
5.0,5.289696034459539
5.97,6.148850832329868
6.195,6.322897154261487
4.869999999999999,5.129354912125993
6.57,6.959872702892985
4.8,5.239038626677512
6.37,6.769080793650792
6.74,6.354557816998559
4.666666666666667,5.158665770098018
6.65,7.325471217760893
7.465,6.62542165528339
5.32,4.986163375429326
6.1,6.300342305355039
5.97,6.063908145761864
7.38,6.480778546556611
6.47,6.780740004018054
7.390000000000001,7.181735951924751
5.723333333333333,6.024763844907946
4.525,4.982277500431345
4.97,5.234153626609026
7.640000000000001,6.70893475234492
5.6000000000000005,4.978228237047744
7.22,7.050010238095237
5.3,5.2204751946714945
5.76,5.924062075954766
6.22,7.0245807112052345
6.239999999999999,5.844794358567377
6.165,6.099868570849846
4.866666666666667,5.0357903182792265
5.835,5.775362652745335
5.15,5.041250767906622
7.215,6.5639963363447045
5.88,6.127769342134103
4.475,5.324566331016046
5.65,5.275636796952582
4.96,5.10834687729412
