true_values,predictions
6.99,7.13222351398554
8.01,7.938353752648919
6.202500000000001,6.036079395750303
7.33,7.239716391169435
6.11,7.7053802801846345
8.03,7.537764303303644
7.55,7.550958414174977
6.92,7.384286235552237
6.39,6.487689989495351
7.06,7.413846977215396
7.64,7.522800465507114
7.09,7.495991552817577
5.28,7.367638748711874
8.05,7.317865772544949
7.91,7.4427007932738825
6.41,7.264462713481471
9.29,9.013105104923087
6.41,7.347191033316997
8.46,7.288395471973356
4.675000000000001,4.755663933662722
8.09,7.708264825652401
6.96,8.1750047985704
6.75,6.506442503794834
7.2,7.104390282864862
6.1,7.288208755010605
7.05,7.6146143004147895
7.39,7.437962106942905
4.53,7.072907083834932
5.88,6.3254005539913605
7.3,7.406047813382487
8.52,7.788133644541019
7.86,7.077370942219768
9.6,7.506566147598504
8.28,7.816528858896735
6.38,6.249883045494192
9.09,7.557578105360018
7.82,7.784850178649139
8.32,7.59532049619095
7.24,7.430237356323682
6.41,6.633701551547232
6.27,6.925259076402175
5.61,6.4666972961425735
6.24,7.0611884681871935
6.66,6.866467685670234
7.85,7.747422789874845
7.85,7.857433008082569
5.99,7.131823108937993
8.4,8.273103396878179
7.75,7.462711483222633
9.52,8.699409837080731
7.8,7.926251337999469
6.14,7.381228897232472
7.675000000000001,7.393035631485705
4.925,5.596621472588602
6.29,7.694571222938078
7.19,7.440561295050287
8.27,7.3094945684087795
7.85,7.688736566707607
6.7,7.653884578033006
7.75,7.942965972823474
6.42,6.769165085004121
6.26,6.850361108005042
5.19,6.0855198008806735
6.97,7.176528304588405
4.78,4.8013714613887295
6.8525,7.461323201924412
7.33,7.479847130990569
8.4,7.643297147903817
8.39,7.589610140739069
4.52,4.853753958565787
7.12,6.856932248804531
5.36,6.190113846943084
6.43,7.280659163871672
8.8,6.938816258730194
7.16,7.961742854849643
7.18,7.884641216521508
8.14,7.882429873121773
7.31,6.912599995710369
6.6,7.6028847738536856
6.99,6.668633025070095
8.15,7.660343251242435
5.7,7.27059675304474
7.4,7.740341948705947
5.58,6.387967405900457
8.3,7.790047046608928
8.3,7.662239202820133
7.12,7.545365247922567
6.62,6.847783998789644
9.266666666666667,7.981863931570416
5.08,6.384441583203381
8.37,7.9399783238370505
8.7,9.052368258198644
7.73,7.373191626578232
8.23,8.237134597938661
8.65,8.895117110513151
8.0,8.23035949630578
5.28,6.038649012307815
6.85,6.3891569220566655
7.71,7.523570903839262
7.470000000000001,7.137511359963845
7.335,6.871020271747961
10.01,9.287189374496894
5.52,5.875403578384906
7.5275,7.198238030468849
8.04,7.6539838411106915
7.04,6.908002878139737
6.04,7.463453108521581
8.2,7.630564653385795
7.54,6.808353310242038
7.18,7.101587317495107
9.0,7.798373369520331
6.72,6.822648089604988
6.525,6.486082995046571
6.4,6.98791145077255
7.741428571428571,6.429026700794699
6.17,6.7909967777513724
6.96,6.451614644746557
7.52,6.9208166627741114
7.75,7.283784382873213
7.03,6.262900368916919
5.5,6.5870050875542665
8.92,7.396040822669368
8.575,7.3701669258708025
6.55,7.142929389488272
7.5,6.450202955234565
5.885,6.971660882809207
7.21,6.414918599846849
7.0,6.580439027553747
8.77,7.388140215530483
5.66,5.7964705965674
6.21,7.109255051061123
8.22,7.420477981901053
8.66,8.440144037686757
7.06,6.612420700409128
7.35,6.5976113781951895
6.33,6.239249467976617
6.8,7.600372624435039
7.81,7.174329204529275
6.76,6.771663819100207
8.0,6.734489646204757
5.295,6.886763367590473
7.39,7.47150565172719
7.52,6.101790843634221
8.2,7.631243920535518
7.46,7.056248968323306
8.22,7.8194206345043655
5.05,6.3003961529881645
7.7,7.627558762095829
6.42,6.286680004611973
5.928,7.008708040925398
7.074999999999999,7.099867136207348
