true_values,predictions
5.36,5.65688474924531
7.46,5.469967876319743
4.11,5.240443298044503
4.52,5.340496328354692
5.39,5.288898990932985
5.6,5.732452993092181
6.75,6.087494305013789
5.22,5.529630390001346
5.44,5.486731801053155
4.69,5.531604604396684
6.8425,6.36289483593756
4.5,5.442377452153365
7.075,6.222849450277728
5.8,5.679552686238506
6.865,6.255098773499787
5.9,5.764021436394659
7.27,5.724422292054552
8.48,7.569737094814245
5.89,6.009212055801651
5.68,5.963993488980355
5.54,5.839981644547327
5.42,5.737590328695244
6.11,5.252530115728968
5.2,5.441748403173762
4.67,5.334375478658898
7.05,6.060107532966636
5.945,5.6436868190775895
5.0,5.366336222702399
4.414999999999999,4.911456828832985
5.12,5.113237195365348
6.0,5.129150202192145
5.68,5.364997272985533
5.6,5.739272792503675
5.02,5.772145706197717
5.31,5.276279775517212
5.33,5.322012709587374
7.165,6.796962640801971
4.93,5.527973253205602
4.54,5.4533577766080645
5.77,5.3007509044182415
6.03,5.8923115935541865
5.4,5.490973728553812
4.6,6.588231117742136
5.04,5.370154910705889
5.54,5.297508536876329
5.4,5.086842988284962
6.87,6.516234787437656
6.5,6.331128683849172
4.2,5.228266342902516
6.16,5.860376350920104
5.12,5.409114325257053
5.4,5.568218164078131
5.8,6.38945488095238
6.6,6.295129949410566
5.64,5.781894995093618
6.0,5.42963773628278
4.27,5.297457024969045
7.098000000000001,5.843475665505871
5.09,5.024288506341123
4.92,5.5463290335474476
4.6,5.0102366779996315
4.74,5.23138905835047
5.58,5.8841330051732506
5.4,5.660829890601147
6.5,5.965953043489594
5.3,5.053842563743911
5.47,5.766227462789434
4.54,5.259162490191493
4.77,5.239342880673586
5.6,5.295864532786517
5.75,5.165335140633517
5.62,5.310262392143443
4.92,5.259906659429155
4.97,5.365120037746173
6.57,6.766777855473394
5.2,5.972316508524731
5.6,5.441626956769281
6.59,6.290079104391001
5.13,5.25825839352063
4.3,4.837310495911302
5.516666666666667,5.84282972804333
5.625,5.449691581123195
5.255000000000001,5.733352137283955
6.01,5.322633560322508
5.49,5.299258341763883
6.11,5.29390963790556
5.92,6.360261386461985
5.8,5.03674793747018
5.9,6.063617809483313
6.84,6.200192671644434
4.92,5.057169684159252
6.8,5.591936622080527
6.3,5.573107164491068
4.77,5.238208824023283
4.99,5.353037070314862
5.17,5.269402118165523
5.75,5.083154562161379
5.96,5.750976877579566
5.8,5.172530626722833
7.8,5.395244122673671
7.6,6.575387982200002
5.805,5.665900688147653
4.92,5.575008811882026
6.86,6.92992813047617
4.16,4.5438453430027606
5.02,5.068958517633231
4.46,5.2556378742594765
5.19,5.019472184311876
6.2,5.6638499528459985
6.44,5.9155284303956
5.6,4.7857829476390865
4.89,5.249817637229871
6.4,5.865419491291826
5.0,5.54979878297823
5.38,5.592265724718333
6.18,5.9685265948035635
5.51,5.806283740520581
5.12,5.10139845573687
5.25,5.573311191829946
6.266666666666667,6.018907358994262
4.6,5.175023936726557
5.85,5.99088171879715
6.1000000000000005,5.389109894384079
5.85,5.763736748461628
4.9,5.30353053344449
6.0,5.647653074063283
5.4,5.993639201335896
5.525,5.462273120306139
7.2,6.572579877921217
4.9,5.192376504517078
6.1,5.28259886910292
4.72,4.946655630637681
5.05,5.393902752860186
6.7,5.462119020961506
6.16,5.853493184956317
4.89,5.157620510372396
6.4,6.078680252541268
5.36,5.111137603513383
5.22,5.4446866365163915
5.89,5.934195941503536
6.17,6.06320095238095
4.03,5.668378051873556
7.16,6.477616063347025
4.5600000000000005,5.409325996236186
6.75,5.658996782577178
6.6,5.900377133596846
4.9,5.498492568006108
5.43,5.44843613551241
5.1,5.024746176465707
5.65,5.686547325434375
6.8,6.351128459423163
5.85,5.698536613940206
9.85,8.667846587301591
6.56,6.684470964586502
5.745,5.754636699784104
6.71,6.756125474521013
5.52,5.407409897601184
5.2,5.364430923679778
5.43,5.4601668247099875
8.85,6.718582884305448
5.359999999999999,5.5847599777538655
5.42,5.094660187152979
5.57,5.9403598711075505
4.7,5.290080280966973
4.6,5.32313800411869
4.26,5.318625709835413
4.42,5.443524876720644
7.75,5.652778169809702
5.0,5.246397750967332
5.14,5.514482442123347
5.89,5.290990311242214
8.7,8.663945748677252
6.16,5.533564361421127
5.0,5.766904259297169
5.2,5.366336222702399
5.96,5.696079806666453
5.98,6.095806666698409
8.8,5.927424826693775
6.0,5.28713664979178
7.74,6.654496587984782
7.43,5.616498974303924
4.58,4.942163500747267
7.0,6.11514001643176
6.08,6.176884674019771
5.19,5.512159649710879
5.2,5.78557699783869
5.5,5.993646161712821
5.42,5.396502961549682
6.8,6.087639410846735
4.726666666666667,5.630813987456264
5.45,5.804477588763365
7.0,5.317294479137493
4.55,5.135960689640452
6.0,5.315966676659543
6.3,5.277562551522845
4.8,5.348018187722596
5.39,5.280398575844092
4.98,5.319233411365797
4.869999999999999,5.509719270624065
5.7,5.137995955719641
4.74,4.983771327423549
7.7,6.17190816074298
5.32,5.774035696815197
5.46,5.339607877277817
5.865,5.851250960514346
6.58,5.850592230883786
4.9366666666666665,5.792301530556577
7.2,6.563330238339395
4.8,5.252867918291083
5.1,5.262340381272115
5.85,5.323185145485432
4.54,5.146519167033274
6.4,5.356936773983773
5.11,5.467535781572434
5.616666666666667,6.301255979273791
7.78,7.741715068542568
6.36,6.3978555363620595
5.32,5.429727382349434
5.52,5.413633033853537
4.8,5.336896989929374
4.29,5.4783681846504795
5.0,5.615809636929999
5.28,5.209027361040468
8.0,6.62240048099511
4.48,5.337090011213893
5.28,5.451796652626432
4.97,5.8102257434402125
4.5,5.589681769815002
6.82,6.154890062527421
5.0,4.947784213288125
5.22,5.745790501284161
7.4,6.495049170312002
6.21,5.708180478343882
5.17,5.4171400758002815
5.04,5.22722637046136
4.83,4.946204929488787
5.18,5.57147287278676
6.52,5.806283971329281
5.38,5.701899838930642
4.68,6.040353625972805
5.81,5.32400287872503
4.6,5.268852053167695
4.77,5.531923778828671
6.18,5.291138784711463
7.22,6.173491585675744
4.46,5.034775106365452
4.92,5.465415257617938
5.74,5.454366069289099
8.3,8.20821410857443
4.7,5.077586326519006
5.14,5.307925312386923
5.6,5.780517692563004
6.71,5.357647775618102
8.66,8.512153095238098
6.04,5.325761465503233
5.16,7.0904211671928
5.529999999999999,4.932841642558146
4.8,5.273881495224471
4.8,5.0288165599977654
6.38,5.272778719556496
6.8,6.05563752083116
4.4,5.086163077876519
5.0,5.235038008112701
5.6,5.293587078990437
6.805,6.300297980060495
6.15,5.264048649305886
4.85,5.2253980887297065
5.08,5.238994791088016
4.92,5.282841224853796
5.02,5.828673942514453
6.02,5.421871164140884
4.79,5.249854530699591
8.29,5.71494388344528
5.24,5.633267799066272
5.96,6.349627225979366
5.7,5.764021436394659
4.7,5.249237186547223
6.0,5.542584165541586
5.85,5.702781562029709
5.52,5.736831053210042
5.36,5.785908432586545
5.62,5.576484878279188
4.79,5.273242415711227
4.9350000000000005,5.452085258612422
5.33,6.023883489561278
6.206666666666667,6.377111681224871
5.7,5.720201368232073
4.925,5.375716300231942
5.22,5.731862741857977
5.5,5.004576724800287
4.94,5.12625242749002
6.82,6.399259072267561
5.25,5.232292312093608
6.89,5.332128733565212
5.09,5.7467369953619105
5.0,5.385819702655192
5.2,5.581078122944966
4.9350000000000005,5.268022904858612
6.7,5.320897108588412
5.7316666666666665,5.43477496046709
4.65,4.9451658645291765
5.96,5.775655051314344
4.1,4.854206893574101
4.96,5.297008254598616
4.92,5.163994072380083
5.116666666666666,5.234514836262116
5.04,5.702611835725872
4.52,5.20407005049298
6.53,6.063993275126389
5.76,6.537496853604528
5.7,5.5292315288367515
5.18,5.716755044111783
5.92,5.627690853700931
4.75,5.243446455325447
5.52,5.0307615939935
5.21,4.930421054954456
8.55,8.94977896825397
5.15,5.424424201837621
7.31,5.465600837561203
5.4,5.276457754969397
5.09,5.405192588323864
6.0,5.751769164141683
4.3,5.3095634430723795
4.5,5.254467201164548
6.44,5.620043448335747
5.89,5.308860958438387
5.13,6.150252267927149
5.67,5.392547847631676
4.4,5.129300994393135
6.010000000000001,5.569320322394632
5.25,5.286946912518325
5.39,5.264912885297338
6.23,4.9443585563537376
4.66,5.465923747751038
5.29,5.59248297327775
4.6,5.401631369789243
6.51,5.838884538441482
5.9,5.419574885993683
5.3,5.418073179523377
5.300000000000001,5.8196859370044045
5.34,5.7281674388558335
5.98,5.461119451739608
5.58,5.109644699708772
5.15,6.525567894906967
5.45,6.126568178244034
4.385,4.596179293907668
6.7,5.275711099526843
5.52,5.281908393675724
4.82,5.498494614338849
7.5,6.315115855587829
5.82,5.482138435778395
5.04,5.325675784161416
4.64,5.536681772560089
5.85,5.117309727041376
8.15,8.152740874989673
4.52,5.33365061587419
4.82,5.73167956225741
5.54,6.2268303150640465
8.74,8.69071369047619
5.06,5.416891603193786
5.47,5.5864361360362285
5.4,5.639521380335935
4.96,5.466575274536436
4.98,4.977022218384217
6.2,5.5898339761009534
4.96,5.647513392168983
5.41,5.311398703897829
5.77,5.942118807930592
5.800000000000001,6.203270544625715
4.5,5.26177826829793
4.12,4.783663294530144
5.89,5.329165717145766
4.87,5.6502244897278375
6.4,5.427335001484305
5.12,5.697338722230204
4.72,5.524970664184427
6.92,5.944098611357268
4.58,5.272110598939391
5.5,5.346761711907905
7.29,6.623543513995568
6.14,5.761215632150169
5.02,4.950698144049005
4.76,5.4515767674127185
6.109999999999999,5.891742139458909
5.48,5.814219125011301
4.949999999999999,5.820421904373909
5.07,5.759711312678175
5.4,5.299395626002306
5.87,5.763438254968349
6.01,5.948835087175025
6.65,5.769168801075564
6.17,5.840390941728721
5.38,5.429117236548293
6.52,5.992811102959228
5.1,5.381362067573465
4.8,5.665925586386806
6.79,6.64865116235718
7.74,7.492406419233744
4.87,5.270495207510144
6.8,6.093939959711435
4.62,5.2517096849758635
5.61,6.0150335556352506
7.92,5.9345125613665015
5.175,5.180079474714182
5.05,5.464542297912271
6.5,5.9981817934876505
6.0,6.213741637701751
5.3,5.266608738929522
5.2,5.2610307180896605
4.5600000000000005,5.028154895801667
5.449999999999999,5.695673597271464
5.17,5.230952830395507
5.23,5.224203779360109
4.7,5.547716210562194
5.97,6.079846455573023
5.15,5.394315057170685
5.11,5.327787403802163
5.16,4.963637594537496
8.34,8.320834538239541
6.89,5.679552686238506
6.38,5.377790323366138
4.36,5.247553649024866
5.42,5.421879290332092
6.44,6.129347213577153
5.7,5.111787007791933
5.29,5.277995905163472
5.39,5.352061555928839
6.7,5.853099005039179
5.02,5.692361282586677
5.19,5.385663826912748
5.89,5.235944928475843
5.68,5.6170022187714
4.82,5.220855509876836
5.0,5.259240654987757
4.4,4.874555596833577
6.165,5.56518317031045
5.19,5.1087826607864875
5.5,5.387521280226488
7.55,6.452100475096922
5.24,5.775587205085049
5.466666666666666,5.772086138382199
6.47,5.336108047659029
4.6,5.303659669751648
6.91,7.017328020767593
5.62,5.02089462525983
5.92,5.694542807101059
5.5,5.26940020488112
6.22,5.522852860526607
5.23,5.445561668873645
4.44,4.942644950144799
7.2,5.952133201097533
6.8,6.392779985300177
5.28,5.428359191528596
5.68,5.237220016371494
4.4,5.710378965555748
5.62,5.274129977378721
4.71,5.27369678878312
4.4,5.505566918853976
5.66,5.71320608758962
4.67,5.092510777731921
5.96,5.887784110620433
4.6,5.2599932357224874
5.37,5.434251721810805
5.34,5.4489101918347345
5.54,5.372155689410932
5.24,5.354282282102211
6.05,5.419527829556144
5.82,5.636598858610655
6.34,6.61034197961339
5.1,5.487145634771111
5.58,4.974755356625522
6.36,5.743649458701173
5.23,5.214258421661399
5.1,5.059462122190793
5.85,5.705824699863278
4.95,5.465103476816369
5.06,5.3826422636819995
5.62,5.746538915881845
4.82,5.227473128892729
5.78,6.182427512303994
5.72,5.412223112928229
5.11,5.1044749711629755
4.52,5.14607144566065
5.19,5.455237095608915
5.96,6.2917823751632875
5.05,5.680365820744925
5.96,5.463959369737531
4.3,5.100580574136718
6.62,5.797074913575541
6.4,5.97072946854567
8.1,5.953854188656922
6.22,6.018227018469504
5.35,5.238851285876143
4.5,5.759269417404138
4.75,5.508696424682023
5.535,5.244902587744789
5.51,5.201982172981405
4.82,5.304972227461987
5.925,5.787978487583916
5.165,5.520528127866064
4.4,5.549776670152104
6.6,6.23096419110575
5.9,5.455920533086941
4.26,5.256744376088971
5.1,5.2746425890751665
4.71,5.470001327867862
4.895,5.116295714826873
6.5,5.961190122536382
5.57,5.235944928475843
5.55,5.791679400751825
5.96,5.617494651334929
4.55,5.379220439223084
6.77,5.79900307237522
5.23,5.006808796034319
6.42,5.972053022874417
5.14,5.513649859958569
5.1,5.64677458159055
5.06,5.559479782814194
6.37,5.696742834128491
4.66,5.273559716021441
7.6,6.3981315443875415
6.33,5.455684810736066
7.535,5.758793956523716
5.21,5.006703315682731
4.8,5.193477494225538
6.69,6.071747493419038
5.85,5.961139483996331
5.0,4.544416201349665
8.675,8.344597316017316
5.68,5.717460371425548
5.255,5.353430923679778
5.96,5.745574040319682
7.6,6.528638765092832
4.56,5.021439349956983
5.66,4.963739709849289
5.0,5.42139103719953
6.07,5.443120626692319
5.18,5.870303230324596
4.55,5.233012187721986
5.32,5.426334456260533
5.16,6.027604213721157
4.92,4.451734854455009
5.28,5.919752711698697
6.8,5.806117952350038
5.23,5.551913930515314
5.220000000000001,5.460628712781881
5.1,5.354979145726305
5.82,5.417211360605012
4.47,4.944352385557416
5.15,5.304668734692533
6.34,5.910991388420842
6.28,5.385019127026763
7.0,5.10021556337885
5.22,5.259158768747418
6.0,5.916926038357198
7.88,6.0482302780999575
5.96,5.280695949629709
6.33,5.90562850277752
5.71,5.661041115413059
4.66,5.628958708491865
4.3,4.929278823350538
5.04,5.702152079894315
5.505,5.467717766393413
5.58,5.666069090452551
4.52,5.245664137231017
5.64,5.661756264618056
6.3,6.105022372980983
4.67,5.123210372875638
4.74,5.516195467356786
5.0,5.642049590343462
5.5,5.877012718400417
5.26,5.383048198483216
5.75,5.415891596651025
4.06,5.275998560076659
5.46,5.4380234102312315
6.3475,6.210787992642821
5.59,5.407222823916168
6.3,5.686967026864755
5.4,5.593391582067767
5.37,5.38888738303843
5.855,5.828275599332541
5.37,5.3560986997998725
4.81,5.374862704490688
5.3725,5.384246604384181
4.07,4.92509677528676
6.52,6.0926897358904615
5.14,4.9638433549727035
6.4,6.239661624737092
5.173333333333333,5.22307415807021
5.92,5.517830931255292
5.12,5.407602554281072
5.5,5.851250960514346
5.33,5.3530611043041425
4.96,5.408612184885015
5.44,5.413570405176335
5.42,5.353750924694147
4.51,5.334443789727257
5.04,5.261854529339521
5.29,5.593826065613709
4.83,5.239639643243952
5.2,5.361027714336051
4.69,5.123946003023016
4.77,5.220738509851113
6.72,5.771887876360137
5.125,5.410138564316648
7.21,6.134496082762028
4.89,5.406032625301715
4.6850000000000005,4.873388596575541
5.2,6.038419983391225
6.1,5.908929667773302
5.32,5.806052780519436
5.26,5.28219570447959
4.3,4.9141907162340495
5.85,5.578658755286711
5.24,5.775447718574367
7.92,7.798584063393481
5.79,5.329334761477733
4.3,5.398514309962521
6.54,5.6062875750358385
5.18,6.029133805625008
7.82,8.015849823077733
4.58,5.210997183113266
6.58,5.005061333839997
6.4,6.223845690225142
8.06,7.824483028305761
5.19,5.622151558700481
5.19,5.652733511464188
5.75,5.015425293442754
6.16,5.552858783886701
5.04,5.506192326833522
5.9,5.6480118642075645
5.53,5.689620899029752
4.65,5.359683219038882
6.55,6.198055043178869
5.32,5.395296741465293
5.17,5.277549948200788
6.57,6.7122903342991345
5.07,5.332890691925519
6.6,6.005336996145639
5.42,5.275407247525055
5.41,5.721192110319623
4.7,4.836580993108654
5.47,5.427864727699201
5.955,5.884322701869222
4.69,5.345948042180943
5.12,5.4197163411961
5.33,5.629603337453719
5.130000000000001,5.326742397265466
5.33,5.476694403106462
9.28,8.728815575396826
8.71,8.519203186461496
6.1,5.780054128156771
5.23,5.444528746341246
5.89,5.1747615626797
5.27,5.720969100333574
5.1,5.382948631867534
5.52,5.8568556432325245
5.8,5.6421989608459
6.03,5.726723744251504
5.16,5.328066137395506
5.52,5.261714552716895
6.9,6.006465570113214
4.6,4.927374565142353
6.54,5.4026467549727215
5.85,6.171930760535313
6.3,5.618291146941278
4.85,5.321715500393696
5.17,5.319161614955183
4.41,5.250740837198593
5.21,4.922273433710129
5.35,5.3379991489387075
5.0,5.337081178270932
5.25,5.4399605716522
5.029999999999999,5.883578534669481
6.22,5.357459579707526
5.62,5.887153933840981
4.46,5.2768265665937655
7.92,7.932382084308448
4.7,5.075421147539816
6.0,6.044424123811147
5.57,4.947880992521318
5.28,5.2435198251711
6.140000000000001,5.6121214332069815
5.72,5.749637398725822
5.0,5.4368182607796545
5.16,5.322013610417245
6.101999999999999,6.323695160010334
6.47,5.352721069577592
6.23,5.310202239016755
5.02,5.37803788666387
4.27,5.356768644027499
5.5,5.032926220095003
5.0,5.406328012916007
6.484999999999999,5.893610323936334
5.09,5.121162597011265
5.4,5.072081835933243
4.77,5.304314436011782
5.59,5.524414824147235
4.7,5.3374509312795
8.59,5.95297895829873
8.1,7.813358120843534
4.96,5.456482168996409
6.85,6.008659148524879
4.85,5.559238137203052
7.75,6.047539279642889
4.82,4.6961065423711315
4.76,5.153457803460961
6.4,5.705529004305876
5.7,5.892517921930132
6.2,6.084551738742975
4.7,5.2816587303779094
6.45,6.559402846587041
4.87,5.520793418057547
5.02,5.677046988598756
5.43,5.257494787255235
5.89,5.430579553127884
5.633333333333333,6.657996974788969
6.3,6.085382431854526
5.4,5.510050975246566
5.41,5.630096413648925
5.9,6.060474834821721
7.77,5.397518919403338
5.2,5.571591854939856
5.48,5.212448558268466
5.423333333333333,5.499855870136733
6.7,6.44116441057961
6.09,5.427803194356979
5.37,5.8724519783500275
5.41,5.329972994860974
5.335,5.685406638893471
6.28,5.371372432990106
5.2,5.644039039670232
5.359999999999999,5.700343516219316
5.234999999999999,5.8718740003555885
4.9,5.281614616750418
6.59,6.506668643956662
5.1,5.191208612810587
4.3,5.37003651775074
5.93,7.2562476623240135
6.7,5.496635704981779
4.62,5.079549578127498
8.36,6.4721175738013
5.5,5.993150847047818
5.19,4.912483408927812
4.87,5.287664655343003
5.28,5.6610286227931885
5.4,5.61606601272336
5.2,5.401447071774519
4.945,5.034955117771428
4.88,5.00498266667998
5.82,5.763969941037413
5.3,5.491007721064062
7.89,6.360292720819287
4.7,5.0522757482374105
5.82,5.228278046936465
5.7,5.164014533257845
5.3,5.4831616625650215
4.82,5.127609682364015
4.875,5.365757814405453
5.84,5.3964476801024714
4.91,5.03971300041681
4.6,5.313257991343424
4.51,5.283339337347628
6.15,5.600107023869487
5.96,6.043584096670193
4.98,5.414536411628799
4.89,5.296267559820669
6.82,6.373218993129267
5.72,5.422928075453258
7.81,7.777123551261325
5.9350000000000005,6.606827440019906
6.11,5.697633202776504
4.5,5.3639878560395164
5.48,6.182980179192767
7.0,5.735326060449401
4.7,5.330477799422142
5.82,4.899925841564522
4.52,5.6037586493912945
5.21,5.319573391587395
5.76,5.442664504116338
4.72,5.279585866088845
4.8,5.5030336352551625
5.0,5.491319770546052
4.68,4.88740630378788
5.68,5.315002219694772
4.779999999999999,5.422423722657751
5.6,6.665650112094974
4.94,6.08715866195929
4.91,5.252076805269792
5.16,5.54018760019392
5.77,5.763275760588995
4.72,5.311004979770182
5.03,5.263131534545238
5.66,5.620995438341139
7.13,5.571220694491935
5.0,5.273849177807936
6.37,5.984924342410526
9.6,8.467924444444446
6.3,5.6448384711390425
5.925,5.9366449770279495
6.24,5.986244552743016
6.79,6.2731557148260695
4.58,5.797336994450243
4.5,5.060713211745373
5.04,5.635795821077517
4.8,5.809096478948331
5.15,5.448905485906295
5.885,5.8570573228568
7.29,7.949946583706004
6.74,6.129029050991536
5.13,5.314126818545033
6.36,5.715937889760317
5.035,5.1181206262228045
7.46,6.328024178845079
4.72,5.061408521415443
5.43,6.381263399871369
6.0,6.00099138826784
6.52,5.970876355320985
4.92,4.811336029629049
5.23,5.767273322855114
4.96,5.124852381401849
6.41,5.7397717290204096
6.52,5.934485335838185
5.7,5.546845051794857
6.66,5.432082192195274
5.25,5.138165162804593
6.2,6.340282857590761
7.0,5.5791386975269175
7.89,7.708350097251018
8.96,8.233597317092292
6.38,5.299685574972358
6.68,6.567140137024886
4.855,5.395089324762376
5.09,5.42638628141729
7.4,6.852529891109262
5.26,5.39584816423107
4.25,5.292772969548748
4.83,5.408492717158651
5.11,5.09739512765068
