true_values,predictions,probabilities
1,1,0.6734818070176464
0,1,0.7518507187093896
0,0,0.27166791332180823
0,0,0.35086873187858236
0,1,0.615732846933501
0,0,0.22938800010140575
0,0,0.11356805916819367
1,0,0.29157062441572423
0,0,0.165256208741609
1,1,0.6591045065688245
0,0,0.34845605697525395
0,0,0.4176357638708683
1,1,0.6784426000619781
0,0,0.4944921450359473
0,0,0.17880033538022605
1,1,0.7860685380330895
0,1,0.6684663098160327
1,1,0.5795619556754462
0,0,0.14630582539823558
1,1,0.6268296373140767
1,1,0.618638882962614
1,1,0.6037407186545156
0,0,0.15528233463841015
0,0,0.4897879303461435
1,0,0.49580146127842795
1,1,0.8207199649939068
1,1,0.8591323204644948
0,0,0.17724803923675897
0,1,0.7438101120613227
0,0,0.26906573433553616
0,0,0.20809589279333032
0,0,0.4569178049958975
0,1,0.5377722016047901
0,1,0.5331600809329836
0,1,0.8033733588485643
1,0,0.05922661387217195
0,0,0.3021568247053764
1,1,0.8041403306145384
1,0,0.48923351952896654
1,1,0.7259419297028374
0,0,0.22335718839931096
1,1,0.6945461869471078
0,1,0.6075485783475014
1,1,0.6783157024143592
1,1,0.8121414201218559
1,1,0.7539366054021535
0,0,0.0217850163886006
1,1,0.6707140727949692
0,1,0.6314790629792465
1,0,0.3734637460177327
0,0,0.2693583835539774
1,1,0.8521713283049235
0,0,0.4565423341181258
0,1,0.5037058220170556
1,1,0.8597455936579437
0,0,0.3808427227698716
1,1,0.5629153547192682
1,1,0.5868666381318595
1,1,0.6831858032158667
0,1,0.5632086150993669
0,0,0.36652950515209876
0,0,0.054901418294572936
1,1,0.7526613010803946
0,0,0.34959892311573154
1,1,0.7530408530789251
0,0,0.3811464648175047
1,1,0.8344381130470206
0,0,0.22007157199333222
0,0,0.04715224831431696
0,1,0.729487465447465
0,1,0.5659820381715439
0,1,0.5248823335061948
0,0,0.45255330376231484
1,1,0.7573173520967577
0,0,0.2513537601256896
1,1,0.860079780445191
0,0,0.06246379251788065
0,0,0.44961570763650976
0,0,0.21692708356331775
1,0,0.290434872607078
0,1,0.5856893473591983
1,1,0.5506187405147838
1,1,0.5652432330788668
1,1,0.6305245248629735
1,1,0.6343069574856642
1,1,0.7698260237515574
0,0,0.1783969822450011
0,1,0.6166785436343115
0,0,0.3481204955006565
0,0,0.3727676684076824
0,0,0.4201166181964265
0,0,0.40560539953076274
1,1,0.651977670822022
0,0,0.16560340654665776
0,0,0.07469076096208413
0,0,0.21021910203835184
0,0,0.3821929566001115
1,1,0.5816890740918353
1,1,0.7613275881187953
0,0,0.26829456781996286
1,1,0.7650602131148241
0,1,0.5415258776673394
0,0,0.2737420583066627
1,1,0.7834579580649327
0,1,0.5787055377503099
1,0,0.3533043772478257
0,0,0.32830959439699237
0,1,0.5090171303827976
0,1,0.5672608883284088
1,1,0.6597968375129463
0,1,0.5271000400250684
0,0,0.24702280648376096
0,0,0.26199276903643237
0,0,0.1812103655292376
1,1,0.5982965233022294
0,1,0.5575843714940281
0,0,0.20820676141055977
0,0,0.2348262543535463
0,0,0.26872735845963575
0,0,0.03755559931843614
0,0,0.08860610992325858
1,1,0.5699993267868376
0,0,0.21615877782716147
0,0,0.4926584368047221
0,1,0.6878552427256374
0,0,0.16959224113299107
0,1,0.5875160417063671
1,0,0.3264117324151723
1,1,0.6500412283797927
1,0,0.45547329357482796
1,0,0.32799579916281063
0,1,0.5101263375099189
0,0,0.27351085675742653
0,0,0.027983694249107283
1,1,0.8489699241293454
1,1,0.901557317766574
1,1,0.8228081382043619
1,1,0.7596128451353235
0,0,0.4603241174743278
0,0,0.4477236946978704
0,0,0.32883518232633624
0,0,0.13614719606665257
0,0,0.49212372290056744
1,1,0.7456424617888935
0,1,0.6123586664549511
1,1,0.8135489529470168
1,1,0.8573983393296563
1,1,0.5934553391207844
0,0,0.4349054664973089
0,0,0.06280167164116418
1,1,0.5056241994915792
1,1,0.8140208289113933
1,0,0.4630370327316178
0,1,0.599164457148881
1,1,0.6101624095430597
0,1,0.6004589988560113
0,1,0.5747348935222357
0,1,0.6181409859619813
1,1,0.538812742811183
0,1,0.6349968010616063
0,1,0.6789406837200519
0,1,0.6159188315382584
0,1,0.5396092846901273
1,1,0.6800330961272187
1,1,0.6263417010920334
0,1,0.6463502140538122
0,1,0.8406770552585079
0,0,0.17910133144622242
0,0,0.1890361590162561
0,0,0.20288817875369683
1,1,0.6664532563312789
0,1,0.6097668892024208
1,1,0.5279195858350857
0,0,0.057939452829491235
0,0,0.08198016105288028
0,0,0.2690933664970803
1,1,0.8343263441467476
0,0,0.4295497298145435
0,0,0.1751259807739161
1,0,0.21893132084364303
0,0,0.23606799770416326
1,1,0.822058324266949
1,1,0.670569370520253
0,0,0.3348533283371711
1,1,0.6485138725371032
0,1,0.5348316483149653
1,0,0.36516660899267595
0,0,0.08060425968287309
1,1,0.8838872100657973
0,0,0.4861095166057038
1,1,0.7538241862594767
0,0,0.1657943633966887
0,0,0.2626218319819445
0,1,0.5244382145595147
0,1,0.6171382572563411
0,0,0.21624884817198775
1,1,0.6981831553189772
0,0,0.06403766264561885
0,1,0.6836291180877336
0,0,0.2004162649702463
1,1,0.7102357964993347
0,0,0.1685460027627537
1,1,0.8374963557291916
1,1,0.6373936437433452
1,1,0.8374233055752852
0,1,0.8140592567653261
1,0,0.48623711491770827
1,1,0.8160408683071009
1,1,0.7264875669446488
0,1,0.5033238150017374
0,1,0.5355640199966007
0,0,0.4334390625932116
