true_values,predictions,probabilities
0,0,0.410006816094845
1,0,0.039869968603258525
1,1,0.6370994132079209
0,0,0.137698093906996
1,1,0.6114633685198846
0,0,0.48382079870807926
0,1,0.6423364367601322
0,0,0.3949579575355729
1,1,0.7344402618831879
0,0,0.07019075678401632
1,0,0.10051311931907835
0,1,0.6601513383816314
1,1,0.758275606595386
0,0,0.031528006514767976
1,1,0.671542225630763
0,0,0.10627681305484878
0,0,0.412752320901345
0,0,0.052178485076207044
