true_values,predictions
9.03,8.61186778293805
8.120000000000001,7.90148200338677
9.41,8.543284764317612
7.24,7.201897725467314
9.13,8.610076853865461
7.82,7.4670942075758635
6.71,7.276521023025524
7.41,7.434891689068671
6.53,6.550162137884133
5.42,5.934984350006103
7.8,7.900112899383065
6.74,7.583818801248923
6.41,7.386729406459977
7.3,7.8268452250958305
8.56,9.66139782146866
8.155,7.914075025842198
6.54,6.801689405761859
9.4,7.827876255002227
6.975,6.948264853890785
