true_values,predictions
9.02,5.501862519176729
7.0,6.620400764963039
4.6,4.684157354497355
6.34,6.592203507296242
5.01,5.6130217136678064
6.89,6.0972907275578265
5.86,5.7685428274795365
5.49,6.391061541763499
5.91,4.747830385615846
4.01,5.32006916780588
10.6,6.964984838390708
6.39,6.914624724554608
4.41,5.52017320145205
4.46,4.789944898989899
5.96,5.504150287922863
5.64,5.842311421460014
6.04,5.583419560115093
7.0,7.155395918680308
5.71,5.491488080004791
6.64,6.8899341367309885
7.4,6.74415307222629
6.57,5.9450037494968475
5.62,5.824892960141113
5.8,6.384559097916698
9.05,5.488725695444906
8.24,7.059445766057222
5.54,5.970815449402633
7.55,7.003645312748713
5.42,5.674383911943668
4.36,6.708169351219393
5.1,5.772955665377014
7.2,6.9156504390209195
4.42,5.270408172134884
7.48,5.237241373794336
6.32,6.595469297871189
8.28,7.566245179438763
4.98,4.408391486291485
8.11,7.259730472537049
4.79,5.1634450181762706
4.96,6.413424475108225
5.54,5.126432870185372
