true_values,predictions
7.9,7.1961249294999
6.84,6.612753085512055
5.57,6.33555149252417
6.0,6.529306433103231
5.81,6.452711279094451
6.99,6.69013508303148
6.6,6.544564037660035
6.25,6.658983118733143
5.66,6.766151133009288
8.44,8.396913192640692
7.77,7.814576000850642
6.5,6.514881265388244
6.79,6.4828066769760575
6.51,6.666242173622379
6.16,6.415372525397797
6.36,6.4802863109820406
9.96,8.40414746031746
6.57,6.491636523641057
6.82,6.597288559186618
7.17,6.869702696699318
6.025,7.077629682380669
8.530000000000001,6.602029898711577
8.96,7.8714215963499665
6.55,6.512037643826203
6.4,6.950238012080316
6.5,6.891286190235235
6.35,6.429780978865993
6.98,6.7232268579632395
6.64,6.556333502530812
6.9350000000000005,6.677226266010938
6.34,6.536626852307362
9.0,6.579330930251181
6.0,6.574725294391481
6.0,6.762806911301689
6.43,6.479166304533937
7.1,6.5215870194546435
7.075,6.499281974618525
6.14,6.606256791953302
7.21,6.559856985862824
6.305,6.545101086314047
7.1,6.978286701046734
6.105,6.575888457287195
7.87,6.9613321114246
5.52,6.640972704948336
6.75,6.596751112252167
6.03,6.659602551406104
6.45,6.407235486269923
6.0,6.492695368386372
7.52,7.056420366443306
6.94,6.796337125505576
5.7,6.381261432885617
5.05,6.691921151684411
6.64,6.504405929346678
6.6,6.555768379460443
7.35,7.203670872868101
6.79,6.663174586118934
5.7,6.416761919323643
5.66,6.510826017920772
6.1,6.668936890115121
7.6,7.455612793243713
5.1,6.443448557418358
5.98,6.425627134290941
5.816666666666666,6.809580893876756
7.963333333333334,7.103260882813324
6.395,6.779886661155968
7.4,6.700340492700051
6.7,6.581299518676757
6.993333333333333,6.68713366923124
7.54,6.542447129508897
9.04,8.314197619047615
6.68,7.316350377309264
7.32,6.826246309195883
6.7,6.556085510479612
8.15,7.294831864859357
7.9175,6.661885419629386
6.3,7.408164294566462
6.37,6.55367387045551
6.27,6.553783633536478
8.77,7.824062450527323
8.66,8.333117868891133
8.52,7.367937757348943
6.4,6.43308776223789
6.984999999999999,6.582732661530278
7.02,6.574351975758414
7.29,6.427898418362839
7.11,6.5260286194215205
6.47,6.57175956990115
7.28,6.518086291429021
5.9,6.49526195261497
7.82,7.051528910434244
7.09,6.495728763776806
8.3,7.078367028164715
7.5,6.65237608646091
6.49,6.552612787470405
5.93,6.654510405603734
7.24,7.177055244612344
8.32,7.381781883829502
5.89,6.315091521612816
7.62,6.916994373604831
6.73,6.578334703941939
6.57,6.988151640831427
5.908571428571428,6.215563135524758
8.96,8.698207885937771
7.925,6.569689977455175
6.57,6.352561637669671
6.300000000000001,6.486656470640806
6.02,6.737148572413714
6.699999999999999,6.574274576850366
6.25,6.456386818547605
6.71,6.6669545515704165
5.955,6.665026882206811
6.34,6.5091670515722235
6.91,6.577269419343545
5.35,6.303128701224142
6.55,6.938176903371959
5.0,6.449976048504583
7.82,6.953226242600095
6.1,6.626610178547825
7.43,6.519940337705643
6.545,6.6402416124162755
6.0,6.133769531309291
5.82,6.27223328662325
5.6,6.052149432183458
7.85,7.678094836168644
5.465,6.183880980474798
5.8,6.569035548584086
7.08,6.631540818741067
5.73,6.499902840104592
5.895,6.386937800731902
7.89,6.693805211317941
6.47,6.775326147763509
7.1,6.60121785242192
6.52,6.593543137751182
6.45,7.0117374513222686
6.59,6.559486265864994
7.4,6.655543706813062
7.92,8.071837611325815
6.7,6.4721653570693585
8.77,8.427939663652317
6.75,6.474534209711992
6.33,6.644134176365261
6.2,6.621447865741896
6.8,6.653937887554489
5.78,6.389717954527855
6.6,6.081315189759215
6.0,6.447794452303782
7.7,7.7174750657571565
6.44,6.677643259786598
7.92,6.524622995836828
5.9,6.671484409925216
5.88,6.439331672329789
6.58,6.5598599692210735
5.66,6.500756058063031
6.0,6.461062480349724
6.13,6.599536967256228
7.68,6.738361497341946
5.8,6.4581825827690285
8.0,8.804311107625786
7.31,6.652432864848598
7.85,6.68049100651012
9.05,8.721557417149596
5.9,6.609318427196983
8.2,6.668821301694535
6.23,6.600790131634392
8.7,6.769562421683057
7.96,7.208134239293916
7.234999999999999,6.840202038842882
6.9,6.701158934490519
5.1,6.573071713759588
6.78,6.862761107792055
7.22,7.270847244486618
6.02,6.545896757661444
8.24,6.752192508991848
7.33,6.823497632742687
5.9,6.546017821971072
5.88,6.75998188205442
6.695,6.561704373696694
7.75,7.91639674093055
8.47,6.4736962507837505
7.19,6.785534048424491
6.29,6.5750991192487325
6.33,6.604659419452804
6.38,6.623503251447309
5.56,6.470434490360183
7.8,6.789030247434665
6.61,6.671044204448698
6.23,6.88081523566802
6.34,6.348708444399019
5.51,6.447295188648727
8.55,7.50074482936564
5.63,6.417139645864552
7.6,7.157060713362486
6.73,6.475349500724468
6.97,6.789851830649871
6.77,6.565428061856972
7.13,6.4859283567537975
7.7,7.660487221579242
7.359999999999999,7.304941412282518
6.5600000000000005,6.441304335930592
6.1,6.453467885403669
7.45,6.627875030039508
8.3,7.637734766440351
7.39,6.599293130470099
8.52,7.639095554912577
5.82,6.40995844139113
7.27,6.634691150611266
6.27,6.596696024475166
6.44,6.7007364770505395
5.67,6.809777926248018
8.0,6.56362488370069
7.23,7.584885556363901
7.0,6.499435599165935
5.77,6.711428734264908
6.0,6.45485656451457
6.75,6.709988269091782
6.57,6.631706734282874
6.94,6.553974658772137
6.67,6.563486063012193
7.23,6.805629385496213
7.13,6.661171390587516
5.9,6.752049876308388
6.33,6.534467744751139
7.8,6.968992115358069
5.95,6.341066958806852
7.72,7.008808772637134
5.67,6.388852082380034
6.7,6.48653871091364
5.98,6.466594708023512
6.96,6.785476046631086
7.35,7.575156312096932
6.44,6.953656054844
8.8,6.775660389138992
7.0,7.05117946430428
7.12,7.641965424952258
6.55,6.647427166209042
7.75,7.758995008678129
5.49,6.851468678207765
7.68,6.885502665719238
7.605,6.728680455735441
7.17,6.718579299768786
5.8,6.567511709227229
7.09,6.503424290275032
7.825,7.491588264487758
8.7,8.15226798065318
7.51,8.017438531746032
6.05,6.237105341680348
6.27,6.72167620935223
6.4,6.6097839314739755
5.98,6.532665143941195
6.93,6.694814232875193
6.3625,6.5824045809338365
5.9,6.701300381842985
6.7,7.165653611175844
8.450000000000001,6.995410343296949
6.25,6.5890181396128265
5.8,6.495974871778105
6.17,6.53015500734449
5.574999999999999,6.552971424654195
6.45,6.4167334291827895
5.46,6.834585741723369
6.279999999999999,6.486540465084664
6.51,6.532134458037851
7.6,7.076881031316403
8.1,6.555630736073729
6.1,6.62274170255047
6.36,6.648001283492931
7.29,6.425385990835707
7.5,6.7229693123556595
5.72,6.307221801985221
6.77,6.483605815127535
6.12,6.663350790709526
5.515000000000001,6.217980071284181
7.08,6.603682757082163
6.6,6.59339184893631
6.5,6.7325502166826
6.05,6.533920180271195
7.4,7.302885380505746
5.62,6.695459362607587
5.4,6.337171078971341
6.59,6.4707601771046654
9.003333333333332,6.994477726494739
5.1,6.667619983362669
5.68,6.381495512792039
5.9,6.698983586815815
5.35,6.226869226767751
8.1,7.1918757242079785
7.75,6.75770889179574
6.9,6.769202093406238
5.4,6.380969314226798
9.17,8.624804325396823
8.74,8.519080912698412
7.1,6.824202525608296
7.68,6.641207020655166
5.57,6.790986908616117
5.3,6.290343882268201
8.77,7.925406255145276
7.4,7.122433143944307
6.66,6.539918152186586
5.8,6.601343987894916
7.32,6.64359715046988
7.5,6.819503342925014
5.75,7.0138879024871255
6.9,6.482490990622989
9.1,7.062890690422519
6.89,6.938703118519471
6.11,6.6897289122045125
6.05,6.742074272204938
6.26,6.657475736193135
7.6,6.735992095737021
5.5,6.651680960144225
5.98,6.600139237807161
5.87,6.494875645653493
6.6,6.627573619271
7.18,6.733516323884535
6.78,6.777250013847747
6.05,6.330470649806699
7.38,6.458265560474968
6.26,6.801982172242191
5.2,6.87642687521522
6.27,6.618831075118504
5.37,6.691895917331454
5.46,6.757789160869317
7.3,6.673105583636625
6.8,6.740039040807514
5.87,6.354043269528517
7.0,6.7969757079179125
8.68,8.629312298101977
7.736666666666667,7.003363824326741
6.72,6.499469277612642
7.02,6.475163865604349
7.96,6.908756132165196
7.85,7.086420193302523
7.06,8.449258293650793
7.18,6.77568112080738
6.39,6.658871011414947
8.47,7.229389713097638
7.23,7.4469405037348375
5.6,6.454913349839811
7.03,6.640931011431446
9.52,6.334385276990297
7.05,6.698866692907703
7.29,6.67130215415846
6.470000000000001,6.706622460234851
6.77,6.365393228963686
8.34,7.826376168282496
5.8,6.451319504246501
6.3,6.5146598557232895
6.31,6.679280226242161
7.06,6.5032547656808894
7.0,6.603768754576501
8.71,6.940398762152391
6.475,6.501258364193757
5.645,7.269744635201886
5.32,6.44191506926338
6.38,6.562726799673129
5.6,6.499185424801274
6.99,7.31195241713894
5.96,6.367000389597364
7.72,7.8758977072819585
6.86,6.562471621420681
5.87,6.393151588867056
8.863333333333333,6.597401192564235
7.3,6.961342160863565
8.2,6.755150119020413
6.33,6.458826714172095
5.57,6.4027697739941996
8.32,7.795200392855166
7.62,8.401133774006178
7.14,6.504968591994789
7.92,6.805602113483124
7.4,6.424852453452002
8.18,8.442859404761906
5.8,6.328599987807766
6.7,6.5564898361478665
6.35,6.490310948373271
7.0,6.481906303636154
5.24,6.567442899444728
6.75,6.596279309874725
7.06,6.839981499360638
6.26,6.439742485944564
6.89,6.490305527966567
7.1,6.5190729200785595
7.03,6.469914082181259
7.0,6.635121117113618
5.19,6.44191506926338
6.04,6.494948901487967
6.63,6.566385879289658
6.15,6.496288345321456
5.98,6.450132067178228
6.7,6.625008636493342
7.3,6.656490182996381
7.7,6.699489241612528
9.52,6.447049796087194
6.4,6.62833988983681
7.68,7.015555483943708
7.01,6.892658486165872
5.8,6.114569642477838
5.34,6.180035291358198
5.695,6.6403198120627085
6.86,6.556471443565715
7.11,6.6566980673139895
6.83,6.686273862493281
7.1,6.131812398377413
7.75,6.564716263628551
5.39,6.330238047347909
7.75,6.757795530626677
7.96,8.946793885281387
8.0,6.716167560792554
5.7,6.618303556399703
7.19,6.7357723816056945
5.9,6.126320385517086
7.6,6.5677192837941645
6.64,6.9221590531499935
6.1,6.538127829948722
8.08,7.628361342968678
6.4475,6.494732094998832
5.26,6.855998234033018
5.75,6.443691948005774
6.46,6.672532924958269
6.359999999999999,6.490256727132249
5.62,6.321502450597341
6.7,6.6851283535604
6.55,6.495439733311868
6.2,7.296554945064089
8.51,8.063180129788515
6.25,6.464998940680925
6.2,6.457959260598211
7.28,7.14545186256154
6.32,6.444193846115826
6.82,6.460699285877824
6.61,7.1117066611798485
6.47,6.746560922863465
6.94,6.66700296547
7.03,6.422981650441001
7.28,6.367727850916837
6.51,6.5204874981625505
7.0,6.567286226255311
6.895,6.717830158514199
7.2,6.520920290244411
6.83,6.725904561984765
6.45,6.649138610579615
8.945,6.640622994668434
6.836666666666666,6.511050674106201
6.41,6.701527051582873
6.855,6.528998756819848
7.2,6.542172572729687
8.6,7.158850597980722
5.955,6.12961389222226
6.26,6.663867886810819
7.11,6.513313954618151
7.86,6.709752165628819
7.89,6.9333740486632465
6.74,6.487499330837912
6.46,6.348583957191624
5.81,6.131710978638656
7.66,7.029166957636506
4.665,6.372885394578097
7.220000000000001,6.542193576133107
5.9,6.487833821750335
7.48,7.332668178839614
5.83,6.5663100687057
7.42,6.94525539056793
5.72,6.453570752627869
6.99,6.570601695929837
6.5,6.455363848839569
6.43,6.429645505740897
6.46,6.458827599512354
6.55,6.515758903163584
7.44,8.196717356240788
8.22,8.246143492067382
6.77,6.674276442197169
5.8,6.452984685271896
5.89,6.300043971161787
6.09,6.25637315352074
7.6,6.894230968272536
6.94,6.7018952156589195
8.4,6.558550032452351
7.07,6.536631830289746
6.38,6.948218459423157
5.87,6.5298058949166595
6.9,6.558428840476871
7.01,6.506652884011504
7.13,6.621386695691934
6.36,6.460934947784997
7.47,6.479448997967569
5.915,6.462171266568716
5.12,6.607214591661371
7.33,6.500106437034787
6.7,6.5094624047333705
7.34,6.769629394411844
6.01,6.2592310651677225
6.37,6.4935382197268
6.31,6.814781985022361
6.4,6.45683884883957
7.74,6.725185834496155
7.834285714285714,6.727437052654771
6.835,6.515718280914532
5.49,6.115231931026882
5.25,6.722140728815228
7.4,6.684324412749419
5.39,6.5963231724838
6.545,6.6137395362873415
7.745,6.776293252952988
6.38,6.4228896411386405
7.02,7.405257091056326
6.05,6.560986047930194
6.29,6.581886490384498
7.58,6.942348169039398
5.97,6.6187582074487885
7.89,8.093247650372508
6.0,6.620604479495943
6.63,6.3479289928272555
7.38,6.5397417552673325
5.625,6.172803223174628
7.4,6.573248196103074
6.02,6.740564177670884
6.73,6.7118229240083505
6.12,6.463928424274862
6.38,6.552165609794308
6.47,6.502021366564256
6.86,6.853035708078028
6.01,6.590109345503485
7.6,6.587211891610484
6.96,6.823377008794844
8.0,6.871101902762408
8.0,6.81266928568708
5.94,6.540534078473618
7.27,6.781450510191032
6.25,6.63310392074071
6.14,6.341592283216763
6.72,6.575207126185684
8.48,8.060310988093256
7.08,6.589516803607944
6.72,7.238290222078158
6.18,6.369076443844783
5.61,6.174678643770823
6.89,6.695909591209009
6.7,6.631327151145973
6.6,6.634782731175983
7.0,6.735020510493497
7.39,6.48617752504117
7.47,8.08606134884362
7.35,6.608930692831181
7.729999999999999,7.5359553839863
6.98,6.907487994375174
6.13,6.566815518118107
7.02,6.545153179874939
6.41,7.67420719200933
6.6,6.593169014021994
6.39,6.5571899285334965
6.5,6.4527838290962976
8.7,7.762249483764254
7.08,6.693518110444021
6.9,6.484584857934979
7.01,6.611715656212562
5.98,6.384365661040521
6.715,6.264566508340448
7.22,6.511337588440939
5.79,6.4465450638415405
6.93,7.541255206500711
6.86,6.538525065340297
7.52,7.275389739611714
8.64,6.630669611805998
5.9,6.5363706206165135
6.73,6.490334651303582
7.05,6.6813061281376545
9.4,6.50551288300345
6.163333333333334,6.60052624871325
6.3,6.650069215815147
5.89,6.352826359134571
7.77,7.406654222586625
5.7,6.0326429441574545
6.445,6.566081847280949
6.4775,6.4814903737945295
6.3,6.614981141713478
6.2,6.5672020383959895
6.32,6.65242141039173
7.51,6.968289567314123
6.49,7.043479798158456
6.7,6.568992482794539
6.45,6.407281311109176
6.4,6.620863387899785
6.3,6.5806771023766775
6.29,6.850005614739547
7.835,8.696612579365079
5.9,6.494093313498928
6.065,6.5337774563745805
5.43,7.054353646730857
7.19,6.570513536883875
6.21,6.397139366041562
6.32,6.564170964022287
6.79,6.72410021410298
7.07,6.50895061970473
7.55,6.968999127763895
7.06,6.7210914354468345
5.26,6.115536838056459
8.7,6.788895429157597
7.765,6.656964921629754
7.16,6.924538163314443
7.03,6.694969948576104
5.855,6.468601567407327
6.85,6.46498536413271
5.859999999999999,6.448675250731217
6.7,6.860863148522876
7.04,7.1535267580623465
7.17,6.735144354255368
6.9,6.581666798542115
6.57,6.6090542145213655
6.81,7.223053347122346
5.9,6.180812034950995
7.37,6.950972601114525
5.21,6.5468803883714
5.9,6.310020142950044
9.0,7.111385987319117
6.435,6.825369889923689
6.4,6.63567296859741
5.6,6.4100319737452836
5.82,6.4178966895526885
8.36,8.019758893600056
6.825,6.702206003639186
6.3,6.5495161602419865
9.41,6.8704139286531065
7.03,6.355854222709678
6.5075,6.564326014823849
6.18,6.58377447176537
5.18,6.470292460263014
6.08,6.887096460752989
5.5,6.510922997750694
7.0,6.324715440302249
6.23,6.866111378547391
6.4,6.866441179257467
5.17,6.390167301430595
8.15,8.215002028955658
6.3,6.459170352627113
7.75,6.757889557117137
7.78,7.1104803060336135
6.51,6.511269598010981
6.9,6.73679183673713
8.5,6.53633423242856
6.87,6.442659148013981
9.0,7.7054574406569785
6.38,6.679866602505058
7.856666666666666,6.515137805668588
6.13,6.90265085924657
7.7,7.077077939571876
5.97,6.582090192954105
6.09,6.956802413564965
6.766666666666667,6.7368794163160395
6.82,6.70635777136956
6.5,6.276018786708477
5.66,6.5295154665396895
8.035,7.172556145422384
6.0,6.924209905322297
7.06,6.502964574228222
6.95,6.640624521270706
6.23,6.311959339916897
8.126666666666667,6.4998910893438815
7.31,6.526617088769751
7.8,6.658874121319766
5.79,6.439577308375447
6.82,6.557353050294983
5.77,6.089708923850502
9.09,8.698429405865573
6.94,6.603571477615524
6.56,6.512511472028981
5.7,6.460117246388771
6.47,6.68839532394966
6.31,6.469398330965958
7.02,6.704384106603177
6.61,7.032045224246384
5.7,6.707556636965422
6.7,6.565811649461205
7.54,7.4385108316422155
6.19,6.861921042170503
6.02,6.451136332912787
6.76,6.577832852793005
5.88,6.502567797475033
7.21,7.152630384778122
5.73,6.410488563524012
8.2,8.479400715389376
5.6,6.834350803105807
5.54,7.259996321445141
7.47,7.482001843496516
7.48,6.649787084915862
8.1,6.772112357307893
7.82,7.831698598719877
6.15,6.719815964561471
6.52,6.942872659693916
7.68,7.305967321211041
6.9,6.502285610322099
7.0,6.857645770040977
8.52,7.141401921799985
5.43,6.423280307914455
6.5,6.5878473187983415
7.35,6.494083470479072
5.19,6.7101459956210325
5.81,6.497598785872665
7.6,7.094299526812068
6.64,6.346909091584187
7.0,6.62082109735979
5.859999999999999,6.397070449629605
6.11,6.327791679076362
7.53,6.5562059814482305
5.61,6.245161044691257
6.22,6.556785421977302
9.0,8.064182882583024
7.23,6.993069912727688
6.205,6.6225591977032945
5.79,6.799228590764881
7.75,6.8842633160222935
6.5,6.82889355421077
6.38,6.5316067072830855
6.05,6.34811551451652
6.97,6.640068422560973
6.11,6.230493551323348
5.26,6.628569541262452
6.195,6.661192022794397
7.7,7.902688290688729
6.34,6.567041863017197
6.995,6.5637906442090665
6.28,6.496814701562382
8.24,8.163349492528646
8.545,7.417226198784086
6.56,6.485414197388684
6.77,6.741215052930898
6.11,6.584117902570068
5.904999999999999,6.397617167210558
8.5,6.966366346884534
5.82,6.49108320694216
7.66,7.914292279310907
8.77,8.774723989898995
7.54,7.134006477438971
7.3,6.380856427511774
6.3,6.467131795387636
7.245,6.874487214515602
6.03,6.563667016653283
6.19,6.496880000050972
7.92,6.774530347487634
5.65,6.596330451498357
5.86,6.465489308366529
6.48,6.480601490180132
7.33,6.779146910761845
7.13,6.587010134980688
6.67,6.717699075290149
6.68,6.591557737508282
7.050000000000001,6.249493654544727
7.23,6.866968168144109
6.1,6.646970430792964
5.89,6.483756392427056
6.64,6.707095214647113
8.17,7.550934943196089
8.06,7.642415581156175
6.69,6.561373258431153
5.58,6.757638658083261
6.9350000000000005,6.525653281859064
7.976666666666667,6.481560029463914
5.67,6.1024340822313965
6.61,7.195710880590983
7.38,6.830822185790039
6.783333333333334,6.455281733403207
8.42,7.553799607640453
6.08,6.572042017611321
5.5,6.233908054204273
5.12,6.293038959178126
6.5,6.6723463369892295
6.72,6.329957591822457
7.39,8.271139171377833
5.8,6.674114172066907
8.62,8.358885595238094
6.34,6.599812428525511
7.09,7.316767323695699
9.27,7.807247749157484
7.68,6.761402379683582
6.845,6.478880305677986
7.1,6.523493216931479
6.77,6.626362476346474
6.21,6.5334936482645425
6.2,6.848446819974688
6.35,6.632728465589679
5.616666666666667,6.719550932753574
8.0,6.519628015497344
6.64,7.391737623848768
6.145,6.476339255068575
6.18,6.499491274310351
6.0,6.552167940761893
7.52,7.12262043719211
9.0,7.994571576696527
6.48,6.424065252343931
6.72,6.57471102150253
7.11,6.779542756205794
7.29,6.515137805668588
7.1,6.458911200850599
6.36,6.597000530542471
6.8,6.508552089571417
5.56,6.445898483039811
6.8,6.762672198096619
7.5,7.043394225338849
7.8,7.060711296283623
5.9,6.497989674251889
8.39,7.471763377262023
6.08,6.390394544131434
6.85,6.5961953783143805
7.34,7.060664115690535
7.21,6.499574864419425
6.85,6.701738984300821
6.6,6.659344056824227
7.28,6.805532078536329
6.29,6.668894608147384
7.92,6.4376436671125
6.59,6.599888025512793
6.66,6.558745235327016
7.8,6.762175003017474
6.02,6.377835385601644
5.28,6.733741240455008
7.0,6.407199813499382
5.89,6.647015212132269
7.3,6.78559072891632
7.78,7.032643826154191
6.05,6.401187852830536
6.14,6.388775555512043
5.2,6.6758349759222835
6.77,6.81360680937152
7.1,6.813301212426406
5.99,6.638231250969751
5.8,6.77806162343269
6.05,6.614178956321883
6.82,7.046526318902255
5.71,6.46683459702594
7.85,6.776019151166702
5.71,6.758529552593712
7.32,6.692690815557434
6.03,6.669551476334433
6.29,6.6513033460999225
6.5,6.5850806489055005
8.6,7.105317034192987
7.845000000000001,6.954156029188977
6.5,6.952456668957193
6.48,6.5201870956906705
6.2,6.750539360204601
6.34,6.792408036822354
7.2,6.79576011076965
7.01,6.540104499846982
6.14,6.6181587105736375
6.27,6.4669145905724905
5.54,6.586712854303272
5.9,6.728028443695796
8.74,8.910079104010027
6.66,6.887836300477289
7.0,6.582466561439567
5.79,6.501650695067341
6.62,6.9043619082152885
6.55,6.697865912072043
6.01,6.748637857730562
5.9,6.456348770759892
6.3,6.463110209730919
6.9,7.373739295949437
5.69,6.595385730488028
5.7,6.5095194891003
6.6,6.550800002395739
6.2,6.9140462691094475
5.5,6.727942724269793
6.2,6.711821611787538
6.25,6.752128497568894
7.66,7.172020445296575
5.415,6.428940547013814
5.41,6.565165911370055
6.69,6.440294357409538
6.63,6.607153654696653
6.3,6.622747309201697
6.2,6.648937553001696
5.92,6.305617667677309
5.73,6.410789433391084
6.15,6.850482990808853
7.64,6.783917357416986
6.7,6.465828827466604
6.58,6.6856375279379385
7.01,6.536599403580799
6.98,7.175111665949223
6.06,6.567857859111435
7.9,6.684443343834514
6.03,6.680636035070796
6.94,7.153473761028687
6.6,6.591833824489206
7.51,6.495976486267278
7.2,6.541159826671163
5.56,6.853279246318249
6.77,6.462627039406921
6.41,6.671253656997255
7.390000000000001,6.550096859440482
6.66,6.52005230073905
7.4,6.807158673840611
7.5,6.511338550412216
6.335,6.72625035856348
5.39,6.703978699310682
6.03,6.46136320079318
6.556666666666668,6.593036175999445
6.8,6.483476978610067
8.105,6.426299207701078
8.85,8.220988627420196
5.76,6.881090995890934
8.4,7.905464194491547
7.0,6.886619767517654
6.22,6.588276096255237
6.945,7.3097919961081494
6.69,6.591655116300025
6.31,6.326941136230381
5.28,6.282113957850324
6.97,6.752752748820074
7.4,6.818535593168729
5.57,7.098445931064154
7.66,6.947617184842857
6.77,7.958895787961612
7.08,6.858203287995584
8.82,8.760005039682545
6.3,6.6523744860891005
7.62,6.7889495574238
6.531999999999999,6.722329799193115
6.33,6.640414819581812
9.7,6.7425465105753
7.26,7.22621413827957
7.615,6.567299556149664
7.89,6.863651275374534
6.89,6.81360680937152
5.82,6.499045506381942
6.69,6.85457507490749
7.75,8.778292976190475
5.74,6.537687773386287
6.77,6.406950917931023
6.3,6.674478900246823
8.11,7.108231623305386
5.94,6.650222607468356
5.33,6.360932349420575
6.6,6.521006219069863
6.0,6.313150786486071
6.04,6.553922288811854
7.28,7.076071304761097
7.29,7.670660804473303
5.84,6.600923516693926
6.42,6.464120606342086
5.92,6.64633458308769
7.0600000000000005,6.802837875434901
5.6,6.251938082288738
6.33,6.411074681185926
5.8,6.406192452344673
6.5,6.62940860432165
7.82,6.851909549063727
6.2,6.850303344039622
6.68,6.821360573802663
7.425,7.064418520588524
9.15,8.076809055932666
7.88,6.410048747930963
6.404999999999999,6.699500604041857
6.2,6.962884027006452
7.65,7.351456436674265
6.53,6.625889405485956
5.6,6.743665253657391
6.72,6.520115905369289
6.62,6.485587377898779
5.91,7.107337451027806
7.66,6.8100681687767555
6.23,6.376918856284295
6.4,6.5141656429405375
6.09,6.890570016392547
7.0,6.567429107245356
7.7,6.625472944648066
6.4,7.171703130617756
6.31,6.6937800432278145
7.380000000000001,7.16453108760812
5.9,6.5515978619267745
6.4625,6.394549733906082
6.92,6.835108247482964
6.45,7.14858181475094
7.25,6.5769398946243856
8.0,7.3925898265572725
6.72,6.6626042486809975
6.92,7.81453557274425
7.15,6.801670308913409
7.7,6.980536954640811
7.8,6.554704992841798
5.76,6.643888858390557
7.300000000000001,6.732947034282973
6.52,6.54743445380955
6.31,6.500130791433777
6.28,6.5241343224490045
7.0,7.095935127304505
6.97,6.623867557714609
5.95,6.633131321482755
7.16,6.762476439381703
9.29,8.823132460317463
7.28,7.114186970975448
7.56,8.653383799635263
5.6,6.25365802326631
6.9,6.8365496104491115
5.62,6.340381110163858
7.2,6.623652601726238
5.949999999999999,6.3940083063828865
6.18,7.076419993996507
6.11,6.352183907867071
6.4,6.52288192105038
7.7,6.819887672223685
5.89,7.390113789104369
7.41,6.883946376065431
5.7,6.246466509729462
7.13,7.16608645286064
