true_values,predictions
8.89,8.507441453301826
8.22,7.1038791558706285
5.68,6.712139640161674
6.24,6.338846338739977
5.9,6.83626954142723
7.65,7.3779637650534005
7.51,7.321638014548707
5.86,6.447731807821808
9.09,7.583426174870666
6.66,6.545463857830937
7.99,6.931472414811611
9.4,8.673943344780719
7.385,7.3720525856031225
9.69,7.169283708153449
8.507272727272728,8.333034038883174
6.74,6.776152794727559
8.09,7.781633475270353
8.22,8.211247286232386
5.85,6.016125580471778
8.25,7.542935814449539
5.48,5.7188801953808595
7.62,7.123704152745257
7.260000000000001,7.168084493759491
7.28,7.16574970047174
6.03,6.469954051662698
6.58,6.778742179748039
6.63,6.604943789164625
6.69,6.626012334611524
6.33,6.112841335959728
6.42,6.594403260429785
5.85,6.213170785941923
7.445,7.059034879099862
7.66,8.04165704121993
7.445,7.184240468176279
5.54,6.808986242454098
7.85,7.137759815628993
6.08,6.479249318279537
6.39,6.388491827212469
7.54,6.578592288253284
5.97,6.8615182499333764
7.04,7.335964608670102
8.22,8.570401866506325
5.89,5.577165404006205
7.64,7.062622933319579
5.6,5.616699907040519
4.96,6.053294920698116
6.39,7.235246831650686
7.86,7.090970782906785
7.16,7.429911219495864
8.11,7.096047795589514
6.7,6.90298413034884
7.825,7.158964067424599
6.3,6.651053671825078
8.3,7.96024560151898
8.89,7.979166965504142
5.36,5.72713828443414
6.2,6.554913053755895
6.31,7.166368010265408
5.37,5.548620657550507
6.89,7.698072329695252
5.3,6.210062794394953
8.33,7.2125804927179455
7.329999999999999,7.274524094012249
6.0,6.373534800520015
8.305,8.014694259051096
5.85,5.723143317823899
5.32,5.728483301406016
7.97,7.279323235970928
8.254999999999999,7.247112175735404
5.73,5.963944450111152
7.68,7.77450206926045
7.8066666666666675,7.167955943561003
6.71,7.053878417063999
6.17,7.491188330673126
7.54,7.602122836301781
7.73,6.9867302557298565
7.27,7.6523057093143585
7.54,7.467691016034894
6.16,6.260069214233678
8.42,7.866760666033038
5.32,6.179215290282115
7.08,7.612788621984979
5.67,6.1458494698510835
7.2,7.126459044700244
5.27,6.724291364799186
7.16,6.8213584067979545
8.24,7.091941007570659
6.96,6.0060803923462505
5.975,6.883505756227448
4.9,6.267569350084233
7.85,6.936125023558823
6.47,6.528115449719379
7.415,7.05845833015125
5.47,5.834961604190581
6.55,6.006783501199732
7.413333333333334,7.481397488049058
6.18,6.861510472303377
5.84,6.228684640202473
7.44,7.418341234638174
7.54,7.622368560750302
9.4,8.159915636202648
5.29,5.831673408036595
5.41,6.357820474180723
4.0,5.862796958266901
7.28,6.665526595018308
6.53,6.577630640558211
6.96,6.923594535685807
5.29,7.083248601113532
6.35,6.475181278652977
7.105,7.173302894297737
5.88,6.664087736721966
8.78,6.773514497165838
6.9,5.9769907768309345
8.566666666666666,7.952326081613223
5.71,6.432495482506402
7.22,7.092589896578969
8.23,7.102994565555672
8.92,7.326554783057843
5.64,5.84008173614855
8.08,7.38990674968813
8.0,7.40236084046279
5.26,5.738860694026275
7.18,7.313869136619745
5.75,5.8171454536478
7.68,7.361804531755605
7.96,7.790661300954265
7.82,7.511740951466773
7.28,6.981523785272169
6.865,7.19673363181291
8.31,7.579321928549735
8.89,8.061266530806542
8.6,6.974798447378414
5.66,6.8741224442881945
7.82,7.604887343727551
6.035,5.88577564138507
8.02,7.896551611171723
8.74,7.031684983032973
7.42,6.555334137419981
8.1,7.932207414487068
6.33,7.341741927090733
9.3,7.991991994935986
6.515000000000001,7.275415676347238
6.996666666666667,6.837501137237649
5.77,6.6679037478688725
7.2,6.7311864343166175
8.47,7.747199394349118
5.39,5.519188549731749
6.4,6.831551816431277
8.37,6.886949323853632
8.094999999999999,7.2418703732967264
7.5,7.304706717516062
6.745,7.479244007342056
8.0,7.793720879991456
6.895,6.934432738047104
5.63,6.25703322577563
5.29,6.377954495482002
6.59,7.14798917940481
7.03,7.064689542005035
6.37,5.77653479274255
6.64,6.897478298299579
7.6,7.729763776241844
5.05,6.234398803611156
5.58,6.405539520670553
7.84,7.57212182058855
7.54,7.262642809576402
7.05,7.101095295671877
9.01,8.634166900223532
5.74,5.797545415833059
7.1175,7.0623714756909965
6.34,6.516015122137219
7.0,7.442993576919781
5.49,5.731109988627589
9.05,7.46292992926589
6.77,8.333721206735142
7.96,7.17832403223066
8.82,8.363454207496101
9.22,7.87936907384827
6.33,6.975802730256285
8.995000000000001,7.809205174096437
7.97,7.275542490063234
5.64,5.869335751953915
6.94,7.618406270312087
9.25,7.885926507623333
7.733333333333333,7.2439749491388
5.65,6.300873694152704
6.11,6.487122992930224
5.39,6.324062160251754
6.65,6.873766166175929
7.41,6.872498663411671
7.92,7.609608769651526
6.3,6.821405006682872
6.64,6.423229810059178
8.54,8.302857477029468
4.75,6.639616847177467
7.782727272727272,7.315263504606991
6.98,7.467543356335245
7.0,6.366325996858532
10.68,9.111251539720557
5.32,6.4134364887511985
6.39,7.285699664605787
7.43,7.476690820164863
9.22,7.738616537505382
5.99,6.882673391000654
7.623333333333334,7.649933067944569
8.3,7.584836588742337
6.58,6.227269971025176
5.89,6.58447800174068
5.43,6.15335519243951
9.4,7.246729024308581
8.62,7.701874504588916
5.63,5.985793418543327
5.75,5.805029993058945
6.88,7.0352427227919465
6.78,6.580398720661093
6.45,7.048922526160762
5.44,6.297418648389615
5.19,6.231543143337704
8.085,7.452692480937597
5.41,6.7056950348483335
7.86,6.723973602696801
6.67,7.735919208388484
6.919999999999999,7.120709300822894
5.84,5.764132407952452
7.11,7.7640082731779865
6.16,6.575180757546409
7.26,6.346921025183114
5.62,6.011675358880653
5.6,6.343397778480758
7.58,7.036983369561792
5.18,4.782157028837472
9.52,8.672713258391646
6.38,7.627312978759007
6.25,5.821793845098719
7.045,7.520433036623529
6.57,6.616788545192139
7.92,7.312593424739566
6.96,7.105661207127992
8.74,8.374146640305964
6.41,6.7081208042048495
8.36,7.680851028292506
6.8,6.789246630423233
7.32,7.06245921202061
6.609999999999999,7.317428616746803
7.48,6.761197968428317
6.8,7.443491039862962
4.74,6.606631784339171
7.56,7.486509089542002
6.88,7.068793286919603
8.6,8.11460752176057
5.31,7.0382055254243
5.79,6.926568284404371
7.66,7.5710508522707745
5.33,5.839873081560097
8.64,8.079591635384505
8.24,8.503176570800818
6.72,7.639753504939936
6.5,6.919935475961609
7.68,7.695971253755013
7.73,7.60809794923286
7.52,6.539851461647572
6.4,6.876037962309069
7.56,7.275060656983312
6.51,6.245899603749211
7.255,6.926562714050013
6.34,6.568885574276262
5.71,6.8995292783039615
7.84,7.989269499522805
9.22,7.71554050661717
6.46,7.0803972461524936
8.26,7.890883157245862
9.3,8.364303205800486
5.0,6.26133320930764
8.1,7.2756823626828
5.57,5.723018755704161
5.7,6.5897457551584715
8.32,7.372356105569661
6.1,6.645200498779391
8.85,8.138456345545556
8.4,7.674444745939763
6.62,7.135226782567952
7.31,6.941531107762479
6.98,6.957329270361689
6.9,6.733451638691862
6.68,6.948842417855095
5.86,6.202539268839709
7.676666666666667,7.721706838347187
6.51,7.291657711267208
6.3,7.0342205701583325
8.5,7.394136063921129
5.32,5.7921025609947865
7.44,7.113347036398673
8.6,8.195558636593478
5.69,6.313129455284181
6.01,6.860391749282509
6.64,7.187116544709279
8.15,7.239631515322814
9.52,8.27099150968256
8.3,7.325364636481907
7.7,7.278518747047681
5.87,6.835385824510097
7.733333333333334,7.093274352524434
5.66,6.0709899904641444
7.380000000000001,7.8155157044553505
6.3,6.596007545480308
5.93,5.736959554878328
7.03,7.23205677646618
8.72,7.5163373894167815
6.85,6.28673562997006
7.29,7.081727447026046
8.85,8.04795602524256
5.57,6.804197520393021
7.37,7.81422006019441
8.89,7.879637061594791
6.63,7.095759732493549
8.7,7.373029325799243
7.38,7.8533582381386475
6.779999999999999,7.366143919533066
7.28,7.79704953280233
10.05,8.130314539937048
8.29,7.682849235962476
6.59,7.6032208027305535
8.66,7.837828298197072
7.36,7.336468461594112
6.78,6.673689556777275
6.19,7.140533831734245
7.1,6.903197691566744
7.88,7.284054418980852
6.05,6.837348735552191
5.85,5.855710530574612
7.72,7.874902375905659
7.82,7.544738845633224
7.82,7.854573460758198
6.81,7.354133228931558
7.85,7.430304623172023
7.99,7.298109015009278
8.52,7.312818993172089
5.94,7.640923220131238
7.7,7.156890331075987
6.2,6.669093066366087
8.4,7.333827052046296
7.7,6.903196197881448
6.45,7.307197527336682
7.6,7.29311525024834
6.21,7.015544406776446
7.51,6.838811896445475
8.96,8.353139882756574
8.57,7.39269957828055
5.98,5.785452485613084
9.28,7.335481916944966
8.29,7.888047116564077
7.45,7.362332967170891
8.48,7.096599281651654
5.96,6.7862153592329255
9.2,7.363241338306006
6.75,7.1873677685097395
5.21,5.899159993912019
6.5,6.447678057857229
6.13,6.9133406342222745
4.86,5.5640754444434934
6.44,6.725418695980615
7.56,7.219899777954157
5.86,6.8121333275817895
7.18,7.618420927983511
6.37,6.434496964462165
7.44,6.908419212490184
5.4,6.045256688917708
8.34,8.153613153926734
6.7,6.292284696960933
6.52,6.955192589617273
7.574999999999999,7.253002805305699
5.695,6.827316172915152
8.43,7.831805412727715
7.52,7.169367245358003
7.19,7.086682740500804
7.6175,7.306011287515118
6.24,5.911602290677118
7.67,7.638716623197982
8.306666666666667,7.786889808955302
7.82,7.284128245095361
9.0,8.294107191601709
7.57,6.919988388556903
7.1,6.730048139190568
7.39,7.261766031313358
7.220000000000001,7.319141637018801
7.12,6.865083309349857
7.52,7.949981315135666
6.25,6.688858940057962
7.42,6.827609532913555
5.25,6.063850022500514
8.55,7.675385341335113
9.17,8.475070268364027
5.914999999999999,6.827795874682465
9.15,7.720130316454648
7.62,7.294103412542636
8.425,7.6705726706161395
7.439999999999999,7.277908767253024
6.31,6.6749190196878025
7.64,7.471201344979993
5.04,6.6355182041594505
6.43,7.037220347234705
8.350000000000001,7.252158666597805
7.7,6.9791383374034766
6.01,6.964126537523055
6.52,7.076132922213567
7.77,7.810694395728265
6.1,7.25306076216698
7.55,6.963391107016238
5.0,7.040529342242768
8.34,7.251882442859741
5.67,6.064731771425184
7.74,6.970548534919588
8.24,7.012381421374706
7.9525,8.41143958239343
8.98,8.19672959118778
5.41,6.825197938694827
4.9,6.184118939799519
8.726666666666667,7.408558246598677
6.330000000000001,7.0269868565023295
6.1,6.182858992486602
5.85,6.283058767584743
7.14,7.3265795250869825
5.13,6.595219975692852
4.89,6.316996838855983
6.27,6.377404386362521
7.52,7.558559196164559
7.55,7.14845607493524
8.41,7.00823417134651
7.83,7.07663386845132
7.07,7.308527514280803
7.28,6.860711676380578
5.75,6.081895413365994
6.09,6.356520224414528
7.24,6.906924672508414
8.745000000000001,8.204667574825207
6.21,5.7084224309875005
5.495,5.8605112432262185
7.09,6.948005857621167
8.38,8.054988162018116
7.300000000000001,7.312051059519088
7.75,7.106221973106503
7.25,7.559581612588294
4.71,5.832388336611965
5.52,5.991111964154636
6.4,6.15075678081214
8.14,7.411381672766444
6.3,6.505777425784625
6.7,6.996371343837547
7.48,7.557566205805119
6.17,7.2185078066437685
7.84,7.359359929697684
6.09,7.146498295716172
4.57,6.735567407715025
5.48,6.7650031040465
7.18,7.678648273158132
7.47,7.771662048732171
7.3,6.8955052006760855
6.9,6.734525817528046
8.1,7.2968522744832125
8.23,7.599962410279172
6.12,6.83455466587068
5.4,6.133398959332489
6.75,7.523956760855226
7.02,7.723090003083631
5.81,7.309861007325781
4.67,4.845649092329536
7.89,7.85625494003651
8.54,7.531890622454878
6.89,8.11645273973397
7.56,7.263033830857089
6.12,6.207994427184081
5.82,5.68786384123184
7.19,6.936292238223569
8.3,8.047633838770958
7.36,7.568435311011897
6.83,7.048351981635192
7.8,8.001811289682477
9.4,7.991140800005829
6.96,6.994938674216368
8.17,7.6942647450608765
8.16,7.634733853697415
5.445,6.926951491654087
6.42,7.116674213548266
7.05,7.094954650952441
5.02,5.609679700515939
7.6,7.805101742527476
6.275,6.795697934208615
5.3,5.919892100545885
8.48,7.613278113220443
9.0,7.839237551441787
7.96,7.496796007112016
6.03,6.191983993476566
6.86,6.902554344495993
5.93,6.1866178360377315
7.43,7.092234577950653
6.369999999999999,7.077984656153161
6.5,6.791094030170155
6.24,5.858271637643825
5.47,5.874452048112937
7.73,7.577424360573077
5.21,5.744780083490529
6.96,6.355472237573534
