true_values,predictions
7.55,7.460030211260452
6.76,6.936093757841365
8.22,7.5063882808171005
7.24,6.893343264278481
5.4,6.244071812250944
7.93,7.153299256348746
7.54,7.488966522633811
5.63,6.856685326013333
5.59,6.684159833280445
5.28,6.704420500592004
5.97,5.41091031512605
8.36,6.98709729147073
5.33,7.041181091078547
5.77,6.248868570829619
6.62,6.697640458172713
7.5,6.969022838725752
6.94,6.373018056852328
7.0,7.124113953443266
4.83,6.864352666154968
6.55,6.753221487970873
6.15,5.821878989597412
5.64,6.445911340387284
5.75,6.6656214364343445
7.3,7.088616681573895
4.78,6.353631003853036
7.86,7.441960131085859
8.8,7.233629182420677
6.44,6.8561148611513305
7.29,7.01822056101592
5.72,5.8547772131236115
7.62,7.178091476834052
8.4,7.313229389358713
5.32,6.432497289607167
5.234999999999999,6.914472445198459
5.66,6.465503893826945
7.109999999999999,7.417139956920845
7.12,7.4851483310874505
7.036666666666666,6.871440488514088
7.37,7.850172218608512
5.52,6.7552347156049315
7.34,8.608960873015874
6.35,6.6013309717695385
6.51,5.666526319709698
6.4,6.695591448419886
5.5,5.788540242512961
5.42,6.302796720841356
7.13,7.069472491029884
7.7,6.957399898236628
4.0,4.473154024772034
6.66,6.55497971687328
7.62,7.035581378930192
6.14,6.636170102835655
7.125,6.507765856433787
5.43,5.988944146604646
7.390000000000001,7.0995340682519705
5.85,6.1683493069777
7.57,6.523287009606033
4.73,6.007751428759589
6.9,6.950587150788437
8.74,7.381424214540634
7.2,7.578042930331509
8.03,7.713898155468552
7.82,7.50410889792421
7.55,6.07194230064048
7.51,6.975218625906998
7.33,6.691143230272253
9.3,9.362933556547622
5.77,6.4300124427880805
6.3,6.488327457161763
5.5,5.945342431226214
5.85,6.628186305834519
5.76,5.488180241702743
8.34,7.676483204162733
5.36,6.676910622589556
7.3,7.050876261521687
5.19,6.609050945157929
7.78,7.014764544197178
5.96,5.706561653272681
7.68,7.42856302957572
8.33,7.582406218054294
6.18,7.001628641028141
6.77,6.414097585681609
6.24,6.680294121741071
6.93,6.9019435717639865
8.5,7.088480811911544
6.59,6.910201626829857
8.9,7.128829036051733
5.445,6.327669744828745
7.64,7.077277852773693
6.85,6.851214687923082
8.6875,6.718160346951066
5.51,5.8602580582125645
4.76,6.757940721035072
5.58,5.991699488183972
7.48,7.771640585102857
7.02,6.716651110309872
6.24,6.2535993609024185
9.05,8.930442661862987
6.55,6.904329838294409
7.12,6.694645437973765
4.31,6.366810949738761
6.28,6.6077627415018085
5.66,5.859363737384093
6.0,6.941044601772135
6.34,6.407920926611149
8.32,7.259067084425376
4.58,6.880677093622519
9.08,6.750671152291651
7.09,7.063368848711376
8.3,8.456671415343916
6.71,7.097649472004941
5.1,5.898084300538456
5.71,6.433844212701919
9.22,8.38490585063208
6.1,6.370477318553125
6.14,6.703936167559648
7.96,8.189424513690573
6.17,6.0128847588579095
9.49,7.187210194565698
7.58,7.450968316259855
6.43,6.50212894203001
5.08,5.4109524745347315
5.64,5.9978471519944545
8.14,8.954739105124881
6.09,6.456517985798822
7.47,6.993744598270228
7.47,6.927423666119877
5.99,6.975634330852357
6.03,6.045321588174099
8.89,9.245114623015871
6.82,6.835714684650497
7.24,7.087633458942819
5.02,6.1231673636689194
7.16,6.644850807389385
6.14,6.783548737307622
7.43,6.8543973091451065
9.05,7.826911693466712
8.77,7.278862567390681
4.1,4.468590586362783
8.11,6.989229351151188
6.59,6.770247605123026
7.03,7.019251333952388
5.966666666666666,5.948054527323376
7.032000000000001,6.962550461793828
6.51,6.600883702684704
6.6,6.972201738492154
9.12,8.39978719537536
6.22,6.091057901467637
7.41,7.036207557866012
6.725,6.8965513911520455
8.36,7.136901562546296
7.2,6.868401884185448
8.89,8.936914626148702
5.745,6.832608267887135
6.14,5.870219968816749
7.68,6.9315319755881255
6.29,6.072095900558992
7.7,7.744034841055238
6.43,6.869311823566623
7.24,7.0189008244741595
5.48,5.626073600314219
7.79,6.118858842824997
9.7,8.965934273046399
6.07,6.70258438942778
6.31,6.384959198928613
8.25,6.741384820606924
5.98,6.876712831369323
5.4775,6.448613060357311
7.13,8.1019127312856
5.51,5.8920421487646095
8.77,7.536163122321796
8.53,7.253430875805882
8.54,7.8859688307505245
6.4,7.274901065431912
6.82,7.006726562485493
7.31,7.100312392521094
4.39,4.5204336816008786
5.8,6.580413528716816
6.39,6.82123304845107
5.09,6.6855357505162125
8.1,8.080893123949972
6.31,6.833482980949002
5.62,6.3399388371559375
7.08,6.997791955915488
6.14,6.542345976664503
5.07,6.563383326322917
6.51,7.019101251660419
6.89,7.430138440654033
5.95,5.378468068447135
6.77,7.277109070618666
7.57,7.085273618866893
6.06,6.4091802886378435
5.73,6.80347202370975
5.5,6.926571633188649
6.38,6.967752234194412
7.22,6.800838895575342
6.25,6.368158966051089
4.93,5.608340450933546
7.0,6.473111579707674
5.55,6.300807590313753
8.33,9.035702586580086
6.64,6.439902556468682
4.91,5.337144382851915
6.11,5.937780574147315
5.7,6.233077848297182
5.08,6.516395044807243
6.39,6.549333851436472
6.47,6.882120065017606
5.82,5.973556296476658
6.67,6.871621098318557
10.27,6.815995906892279
5.85,6.0459503876974505
8.38,6.961042765232507
8.4,8.168731217629857
7.445,7.115361614966478
6.54,6.938745069633196
6.7,6.784655498589839
7.02,6.902344898078227
5.36,6.016718092414419
8.0,6.832550010472611
7.82,8.32658046119886
5.94,6.695836462105316
9.09,6.958599429128729
7.36,6.923270310099882
6.67,6.591766095971068
5.77,5.976616476880607
5.73,6.526477598591884
6.02,6.044730747735907
9.07,8.516993823449962
5.58,5.731265433615199
9.06,8.200703974208837
7.02,6.185160661407476
8.19,7.876725460160653
9.22,7.832795773335327
7.25,7.1235230751939325
5.3,7.424673947289096
8.07,8.043379559063254
7.74,7.2990036757343715
8.2,6.7513847276330266
7.64,7.142681955440022
6.945,6.990440935039185
7.15,6.64786272356974
7.08,7.00121088428142
7.28,8.051267327936463
5.65,5.674609651879538
5.92,6.445636116858037
7.11,7.1625117851719935
5.66,5.678831255285005
7.29,7.29289034340154
5.36,6.379349642204071
7.51,7.582021888397411
9.39,8.693977384526566
6.77,6.600520756629501
6.9,6.772677194085265
6.02,6.213169948026448
6.56,6.777587758717534
5.84,6.002306575183317
7.183333333333334,6.297706332309718
7.6,7.045992742465164
5.41,6.067192346764654
10.18,6.731677670541655
8.2,6.303906731679392
6.99,6.582179308773489
6.34,6.409950270128064
7.33,7.880240343045114
6.71,6.981849217765205
5.47,6.422572467372612
5.81,6.3013445010402185
8.87,8.241402524933475
5.43,6.633458125081026
8.030000000000001,7.191573070515918
6.05,6.544324552382809
5.3,7.26205559936999
7.0,7.663246291164373
7.4,7.392700360392529
7.0,5.990923509556951
6.8,7.166782942919241
7.1,5.599143483014879
7.07,7.208360530748743
7.07,6.9471517969038885
9.62,6.123761725537895
7.09,6.7896666843392675
8.755,6.710523620580853
6.9,7.148390539946394
5.75,6.179037819728934
7.92,7.461167836387183
7.2,6.349802106109329
6.82,6.763434732732848
5.92,6.482723709596883
6.91,6.655739907477786
6.19,6.245829084275332
