true_values,predictions
5.99,6.007059029557212
8.48,9.052570913134602
9.5,9.190543405601478
7.94,8.665750490469632
7.86,7.641674971152443
8.07,8.066402563140345
7.1,7.5486647611979345
6.6,7.48537965392573
6.7,7.058610647541269
9.79,8.8815635107335
8.6,8.742670436529467
9.3,8.473607309549939
6.015000000000001,6.609512435054387
10.65,10.48286375973758
6.06,7.07086330862997
10.42,10.203648071403425
9.6,9.660919932948111
9.1,9.09942286714846
9.1,9.659372578067293
8.43,8.690520450306954
7.96,7.5111573492301815
6.12,6.246968562672195
6.6433333333333335,6.616502654298219
7.435,6.3120838184166015
9.03,9.59180414739161
6.65,7.599911311675239
7.12,8.004980167110629
7.93,7.858194110998387
5.35,6.5376545439958464
7.074999999999999,6.285001166492619
9.2,9.299531209680897
10.74,10.551003897213898
7.275,8.545542042077365
8.8,9.384752335606299
7.51,8.568196887174492
10.6,10.209013923190252
8.62,8.709982353638404
8.1,8.120096517856204
5.93,7.5893688578758045
8.14,7.010475940195686
6.8,7.096235708222154
8.5,8.919117030250112
4.6,9.301246827639332
7.0,6.324320397571251
8.1,9.301246827639332
8.05,7.407483370480889
8.1,8.284981350304221
8.17,8.465335287590548
4.615,6.402039460917067
9.8,9.367054974696217
8.0,7.874808017851703
7.4,8.372332575407759
7.109999999999999,7.402714656593412
9.82,9.94376670695716
8.8,9.084131176692521
7.085,6.064436057148851
6.5,7.22199907160561
5.03,6.4041718452371414
6.615,6.855384627640503
9.5,9.132809880371045
6.82,7.1334914019249585
3.955,4.705615922784616
9.5,9.459653404142145
10.6,9.866723365393632
5.54,6.425907503775005
5.9,6.51490082253862
7.3,7.339652712284627
8.8,9.323606856499358
9.1,9.126373128659532
8.0,6.8454570916626265
8.533333333333333,8.673925487495909
5.645,5.957157406905674
6.78125,6.45922570559551
7.09,7.040471897441737
6.04,6.9374493401993025
5.86,6.012510871320121
9.333333333333334,7.996651669571894
5.6,8.234620678848266
9.666666666666666,8.235271009711433
9.1,9.192267380890577
5.75,5.601334875305896
4.02,6.498280372622378
5.1,6.361731206710074
9.9,9.335820581247392
8.52,8.158246182027895
8.0,7.272465552253816
9.76,9.287142745312932
7.35,7.514013407937849
5.66,7.085302000577773
6.84,6.2455348961491355
5.76,5.980729483760313
5.95,7.391894978164142
3.845,4.904324262188395
9.2,8.998737558134446
5.51,5.889657458189372
6.07,6.435635575485349
7.55,7.251748754596959
7.28,7.425778848530025
10.51,10.441246772531663
8.04,10.117800271031138
10.87,10.173370619578943
7.1,6.291133438870429
7.84,8.622711934621709
10.0,9.276163482561453
7.15,7.406110432287112
10.0,9.323749605201867
6.99,6.5702452100893645
8.62,8.69540059948385
8.0,6.369851897327894
7.29,6.212293401453333
9.37,9.232691093268953
6.06,6.031323952044282
10.74,10.042771729401858
6.93,7.111371285831401
10.67,10.232147768917597
9.7,9.408518004190555
4.9525,6.244816931723056
7.3,9.244883453162315
4.77,6.215027078183875
10.466666666666669,10.356465894612818
8.9,8.836267529788037
9.0,8.990917954380793
6.94,8.935642428816834
7.48,8.010470533081783
7.045,7.23009870331318
9.2,9.221450413623455
6.5,6.718891899169706
9.2,9.077930339885778
9.15,8.120552864595107
6.92,7.7343696711034
4.835000000000001,7.381101605839673
10.15,7.947755224608842
6.27,6.228534239870242
7.7,7.2652490776054695
4.1,6.417094299706605
7.765,8.01374787183624
5.48,6.9677668645651805
9.4,9.149431673754084
4.65,6.961512516586711
7.16,7.641539558502883
7.89,7.165261117256347
8.66,7.812681835473841
4.6,5.403326155663424
10.44,9.963899922760294
9.0,8.709810184421498
9.7,8.765236193877977
8.48,8.477467656255582
9.9,8.937161315027168
8.0,7.57102236407135
6.5,7.465471713762872
6.77,6.3200473422089445
6.02,6.8000566397354705
10.38,10.159779851303382
9.0,9.207538004963817
10.15,7.568734364827875
8.3,7.890323277013924
9.8,7.711045438831784
6.23,6.834140540560352
6.05,6.608261921409523
6.76,7.399872676767675
6.41,7.04201861401225
4.4,5.862727933684867
10.89,10.49348429098169
7.52,7.316382987775259
7.06,7.0077972019789385
7.89,7.787767254703794
7.34,7.704194243232616
7.42,7.056818551473588
5.15,6.0047249593786765
8.830000000000002,8.17565080438934
8.3,9.21733770210165
5.845000000000001,5.238683377106906
9.88,9.748363619883882
7.68,8.77317131808708
9.1,9.156737653204901
8.76,8.195112059311759
6.1,6.015730380513207
8.3,9.183881554175409
9.16,9.150168344933409
8.854117647058825,8.250467568226357
8.7,8.00790772098276
8.99,8.101263761843391
6.845000000000001,7.786098395562768
8.23,7.8753052692921335
5.8,7.46340992536647
7.904999999999999,8.540184424598289
5.98,6.883639681888964
6.534000000000001,7.51569872654626
9.55,7.931668915686821
5.93,6.1785111081276645
7.7,7.619837224027493
9.15,8.102864833548075
8.04,7.889505310223424
5.44,5.8801378799091815
9.6,9.55172867194916
5.7,6.824533539183457
6.175,6.8738881850978
6.09,5.72281458281901
10.97,9.963888074186109
8.1,8.123090291556856
8.97,9.304459086879994
9.1,9.02592739363407
9.3,9.363489992665627
7.07,7.92625604721152
6.36,6.267736910883553
7.13,7.357726641855396
8.67,8.247829919768417
9.14,8.174925103799744
5.58,6.8472389337951105
8.745,8.86735117334848
7.41,7.30363834054901
5.966666666666666,6.387601127283329
8.36,8.791895428601824
7.0,7.267319715862292
7.72,7.355781688436641
8.8,9.092526558677664
8.366666666666667,8.23168916219266
9.51,7.78389271630543
6.46,6.24454046958615
8.05,6.383800481837657
9.5,8.263345179623249
9.3,9.136311567414982
8.4,7.369193206381271
6.82,7.5641968057861755
6.25,7.473215478987395
7.92,8.244139594396053
7.4,7.341179221462368
6.5,7.718719484853059
10.0,9.288451437278479
8.6,7.392715686228164
5.566666666666666,6.424209904477047
5.02,4.91016773666134
8.7,7.234901243495076
8.98,8.434238506534689
8.05,8.63725394395337
6.7,7.017302836579845
10.48,10.244665657671579
6.55,6.876712006418189
7.77,8.047126532280346
6.0,6.610580741465616
6.415000000000001,6.754404575580001
6.58,7.106484792281558
9.6,8.890543410378529
4.45,5.514024051029354
8.6,9.30008659109059
7.01,6.683749099636059
7.16,7.1506545692477115
7.476666666666667,7.6548551092219785
9.6,9.354967324293419
7.2,7.783697193558002
7.33,7.553284517848416
9.05,8.806634656400586
5.89,8.288179401561218
10.02,7.852960494496655
8.6,9.401736577051413
6.2,6.571390683227153
6.7,6.027783754587957
6.66,7.706429317697208
5.97,6.833005743320155
6.290000000000001,6.332874448399935
8.450000000000001,7.359414318871318
7.24,7.659701277369858
8.7,8.937763710955679
10.08,9.593707511667553
10.65,10.423697660818714
10.0,10.012086686081101
6.52,6.730926693028483
8.62,7.881842854992458
5.15,6.0172485919474346
10.166666666666666,10.033069348916351
8.0,7.915438023266048
5.0,6.106510880089363
7.12,7.025616857758252
5.16,6.004073705292148
5.97,5.730748094942563
6.36,6.960082135210095
8.6,8.754522984042326
7.74,8.245354361070378
8.5,8.96066480923003
9.9,9.846139032755165
9.1,9.014081176224831
5.805,6.864459634325173
6.58,6.021195924261727
7.43,7.229178500741423
8.41,8.215187005204372
7.85,7.637732047026657
9.050555555555556,8.534902903106081
8.05,7.6575690931397515
9.4,8.396790807737942
9.5,9.204702266055692
4.75,6.418761278379909
9.7,8.728035575396824
8.05,5.030178943240628
9.84,8.61678527404363
9.8,9.189905506522074
5.792,5.983404673381671
6.05,5.991232981642392
9.1,8.884126678418687
8.7,7.310079958616219
10.75,10.707461402970921
8.1975,6.35966402057623
8.036666666666667,7.622869057809836
10.579999999999998,10.350885436487758
8.26,8.166546080396875
5.5,6.182162895557693
8.809999999999999,9.040098746796788
10.55,10.63712207806787
5.42,6.434931601684042
9.0,9.206039885775377
7.3,7.317022822045079
7.63,8.316046803712549
7.89,7.637636784605499
9.6,8.520261864578538
9.7,9.411430657626756
7.96,7.8021912180603294
8.89,7.8836098742111345
6.65,7.086797434901069
9.52,9.15727008960731
9.5,8.950650545349356
7.86,7.879845948962019
6.91875,6.222277406297602
8.129999999999999,7.45791427099003
6.87,7.157044769690223
7.85,7.2610692489975825
8.8,8.047201093579156
7.89,7.239242399162208
7.85,6.677373218233755
5.8100000000000005,5.933880819681206
6.42,7.149821829522605
7.1,7.002745041602988
5.86,6.010868171673753
5.0,5.789197600463568
4.4,5.117341565227289
6.1,7.2348191794313745
7.383333333333333,7.610783556524609
5.93,6.275651105124415
8.94,8.0758885359382
9.0,8.954410179209647
10.63,10.69651654208815
8.87,9.376662165742404
5.94,6.083170760383483
6.92,7.560052637250587
10.29,9.371353159040948
8.22,7.270995614756822
8.6,8.634291769434085
8.1,8.642548849894474
5.3,5.427488034440606
7.975,7.97877719239191
8.8,9.067815152138705
7.81,7.684406667244071
4.36,5.230830213408955
9.4,8.94799161953514
9.65,9.759793500550668
9.166666666666666,8.789659344405003
9.5,7.54042720955325
9.6,9.13027168969857
6.1,8.245949725218587
5.029999999999999,6.69566066199593
6.78,6.967489278067237
9.2,9.036410883084583
10.24,10.125529960196202
7.11,7.126447239235277
10.76,10.61049437507642
8.19,7.395964513158478
7.897500000000001,7.093789329522604
10.92,7.843001547812088
9.8,8.9955302126824
7.36,7.689808248080911
5.705,6.656963075107889
5.55,5.927896333294975
10.7,7.886029505104134
4.4,7.27275771020688
6.2,7.371429750801286
8.0,8.803608140468802
7.52,7.049729962705571
10.47,10.428855525870071
5.75,6.027543829133508
6.8,7.600305670483974
9.7,9.796458957906497
9.3,9.160497137640922
7.7,7.602722817784017
5.47,5.871660939392139
7.48,7.764658298204429
8.245000000000001,8.586568658527497
9.0,8.789321101363518
9.4,8.105135394220286
8.47,8.0406363214567
9.2,8.885614098438703
9.6,8.689972659585997
9.0,8.941860069542892
7.82,6.6642957508200755
4.465,5.918743221526153
5.9,6.684552796272049
7.3,7.41860027219486
8.14,7.607306471171316
9.1,9.275904687682772
7.4,8.448251878491693
9.4,9.124695039074442
10.583333333333334,10.572683943147245
5.14,5.922481184432577
7.1,7.330776305871167
8.92,8.809806875654688
8.0,8.985046010670485
5.78,6.257919739887741
7.17,7.326290649243659
7.1,7.499729205954343
5.96,6.200082647992776
8.6,8.203847351679354
8.9,9.190300989045575
10.15,8.24471610387007
6.2275,6.632694369243573
4.13,6.295469288724118
9.7,9.262649395162866
4.84,6.268056620764339
8.8,8.884560471607015
8.41,8.05052333258407
8.3,8.243722431642691
9.466666666666669,9.179826946489346
8.15,8.217241426655317
8.1,8.154050806614194
7.6,7.813982872287278
8.80625,6.246064108541943
10.23,8.985041640815632
9.7,9.00238367450405
5.542,7.118940827697932
10.02,8.575742901520748
7.58,8.366996541437782
9.4,9.179094127865035
9.8,8.966944893116317
10.55,8.150362040056264
9.925,9.392726972999407
6.64,7.5122024939926675
7.529999999999999,8.419240744698245
7.75,7.242261113348676
9.42,9.365133114532053
7.42,6.546158220713948
8.729999999999999,8.016311160521155
7.725,7.784824875965678
6.29,7.961799326781347
4.0,7.078346059429111
10.33,10.030997383715002
4.63,6.648551780322378
9.3,9.133803712707456
9.6,9.117118750027302
4.0,5.938944256481996
6.96,6.7887527547504165
8.06,8.536591679420281
5.84,5.96654280323409
10.1,9.611596846218182
5.85,7.556930364279376
7.92,7.709658118897644
7.93,8.664878825732032
9.4,9.059234020402501
9.3,9.149992185966253
10.15,6.621636034334479
8.05,7.548933476888681
6.4,5.6728732082418105
9.3,9.085825734119748
9.2,8.922417988093711
7.96,7.457348497049168
4.76,5.416272598470055
9.6,9.181049713039977
7.3,6.949204859618473
5.29,8.33373140307157
8.65,9.03706012699296
8.9,9.24254119541804
6.58,8.057600173068533
9.1,8.551079723309213
9.3,6.417248458211007
10.35,10.185030368960884
4.66,6.526358035809361
7.81,8.249195323591463
8.1,8.32940569766145
8.7,8.149055175553723
7.08,6.50057972822052
5.7,7.176259657609125
8.22,7.573825923425321
5.68,5.858107387127308
7.52,7.229041980441064
9.0,8.560098098720726
9.166666666666666,9.187837608926634
5.8,6.77351004068916
7.3,8.301389917411962
8.700000000000001,9.089579867936699
8.05,5.469457604864751
9.3,9.087970917444158
10.44,10.43464336843712
7.939999999999999,8.644871401329112
7.67625,7.094895017221846
5.73,6.341196817772621
6.92,7.085326904641819
8.7,6.999948226042143
7.9,7.613066861819168
10.37,9.924289664389157
6.85,6.292404607708007
6.24,6.557896925927313
6.62,6.162995985686587
7.48,8.860277576486629
8.77,8.726902001135636
7.92,8.06412384214157
8.85,8.675849966412757
10.42,10.642162944139194
5.3,5.521963537254745
4.5,5.570129673694131
6.667142857142857,7.133357969779963
9.5,9.103258614745023
7.6,7.000336192951807
8.5,8.958872707960078
5.75,6.388991109436558
8.39,8.75579562665639
9.2,8.760682279281458
8.299999999999999,8.509909237085617
10.13,9.562762722225267
8.2,7.373250542111191
5.47,6.27176383302243
7.8,7.630512719367651
6.54,5.934814549074374
9.43,8.737231638837116
8.11,7.93081344876883
9.5,9.1683896845893
7.85,7.013646969056071
5.65,5.888715507888347
7.24,8.363950352659991
6.95,5.559928994760908
6.11,7.331398615449853
5.8,6.252763480005735
9.4,8.872887682380979
7.85,9.817518771233638
7.7,8.787074835718112
8.305,9.124448084734006
7.3,7.490397224790758
8.49,8.609136455971305
5.58,8.600729580925606
8.3,8.272126844628422
9.453333333333331,8.923467476210524
8.96,8.551644901445878
9.53,8.921216965079255
7.58,6.784579683200065
9.0,8.322735209521127
10.3,9.630797093462549
10.2,9.618847927299264
5.91,5.903037446833907
9.6,9.456153848905407
10.13,10.065263190820444
7.3,7.566798115800586
6.3,6.639537648269651
5.415,6.286885101541977
10.74,10.550600923202612
5.7,7.478563545994116
7.774999999999999,8.097932387743958
8.4,8.96204928764967
9.3,9.462434198776945
10.435,10.508343107864357
10.49,10.477860979853478
7.09,7.716596183593535
6.59,7.3389143388933356
6.87,7.351994712310063
7.5,7.757891864997179
6.32,6.188235294662584
4.4,6.2809324738355645
7.17,8.679986602103961
7.16,7.485333579489082
10.825,10.357481250000001
7.1,7.328420342536947
8.4,9.087526594984558
8.74,9.166188115974915
10.78,10.358161555250305
9.4,7.440623194624061
7.4,8.400128856777313
7.29,7.384872598955256
6.8,6.97424201715177
7.1,7.773104503968256
8.28,7.4345594052812665
6.25,5.50418254339216
7.805000000000001,7.661586230089869
7.38,7.36894049461571
8.31,8.612568121481445
7.8,8.497555227109642
9.135000000000002,8.599022959126584
7.91,8.358189978931193
8.49,5.742804797710056
8.27,7.963897370678292
7.68,7.235114481260572
5.07,5.745554230766815
9.4,9.153093806238996
8.27,10.033793304232807
8.3,7.695983593691511
7.72,7.595433849449608
8.47,7.822900775816719
9.056923076923075,7.999613547259479
9.6,9.231247611445227
5.85,5.933689591153466
8.48,7.9692679320697275
8.39,8.695652248858362
7.5,8.354939516718707
6.3,7.084821372254951
4.07,5.366388186693713
7.6,6.487026412977222
8.85,8.031704630249289
7.85,7.842830611032357
7.95,8.528273120041355
5.23,5.693607858148726
7.6,6.235119005250802
8.19,8.502482876534861
10.67,9.78569406194412
10.65,10.625373429608278
7.43,8.27224204193734
8.8,8.121856895047866
10.31,9.943177527548311
8.733333333333333,8.834401003928518
10.14,10.554934718614717
8.79,8.490944810636435
7.94,7.915841511318601
8.8,7.933785022905835
8.8,7.934728024606691
7.58,7.506502795715214
4.92,6.002716753285101
7.75,7.629712808549424
6.6775,6.525646464832163
6.43,7.28132986632599
8.92,9.319630251723122
8.229999999999999,8.435913009483798
9.52,8.753915770202497
7.89,7.533156674326952
9.9,9.149819475022362
10.6,10.081195787651522
5.52,6.273018452370888
7.773333333333333,7.469566738648727
9.3,9.491512010292814
5.91,6.273568194616464
7.22,5.9284834163670395
6.86,7.191915335984481
7.15,6.913250167168388
6.99,6.11493718900569
9.7,9.612129396143265
7.55,6.971949593487711
7.24,7.201444792790263
7.19,7.705165779966544
4.55,5.861710296647597
9.466666666666669,9.031086214235607
9.3,8.841975059970364
6.0,6.46457303647409
5.03,5.870888137984119
10.685,10.526985101152489
9.0,9.098092726689098
8.82,7.1675964438467465
8.82,7.699817361297647
5.54,6.0024015661839325
6.33,7.752051275831036
8.17,7.450329408132206
8.303333333333333,8.08256112095384
8.2,8.930458064308146
7.495,7.320364019895658
9.283333333333331,8.23412629865518
4.66,5.814894082520059
7.03,7.431348687238734
7.6,8.903703444913583
6.34,6.436514922226471
5.31,5.7736846254581415
7.6,7.6293838212692835
8.985,7.945652614838864
8.52,8.270253834404567
7.45,7.8808897758911405
9.6,9.33124295307563
7.9,8.68079784422208
7.5,7.9041464401876285
5.84,5.705530598629341
5.0,6.465740509139618
9.3,9.277656027753228
7.625,8.708005393147138
6.125,6.766458624660179
7.1,7.33068640523227
7.71,6.077249529327668
8.15,7.311902054064056
10.71,10.74298390873016
9.3,8.04435718976186
7.57,8.915845121202475
10.6,9.958842781699142
5.82,6.069747235614772
6.2,6.792628001518236
9.94,9.029554510269996
9.133333333333333,8.988921446191128
7.82,7.616115556156808
4.4,7.019533129714798
4.565,6.550922131839758
6.16,7.37233881492024
7.89,8.16769540362123
10.105,9.296529807454544
9.52,6.939787502545303
4.085,6.032563822450831
8.81,7.823487081094035
8.4,8.738629315684797
8.4,7.6014260747387405
8.05,6.634671554585571
9.67,9.338519692495392
6.92,6.908928517382662
9.3,9.110617899611894
9.0,8.938295337882732
8.69,8.122560192910221
9.05,9.136227338727835
9.0,9.256482010196388
9.242,7.835016056840332
9.166666666666666,9.164984859079874
8.05,7.8544890512091685
7.685,7.676870819040868
8.2,8.1101749461267
7.1,6.949617569938266
10.02,9.937057730623065
8.11,7.791103493961735
9.7,9.923040110342722
6.550000000000001,7.544990778827652
9.6,9.348121886166135
8.1,7.979989775932338
4.83,6.60753309140396
6.16,6.688312964399335
4.37,5.967361493282746
9.5,9.41041417873597
9.4,8.202998433583959
8.135,7.320639011527585
10.39,9.89773624014537
6.43,6.06004927527032
10.3,10.178078856434595
8.6,9.152772118403032
10.55,9.479320678196695
7.92,8.379456379975098
7.08,6.199463971172497
9.13,9.149008679871791
8.23,8.168401595977167
8.99625,6.155994468829892
6.9,7.9894348021899395
8.6,9.278441644628096
8.025,8.13039443813388
6.05,6.990126228318067
7.0,7.253374018278757
7.5,6.054463431644171
4.6,6.250350391558105
7.03,7.33137114111223
4.13,6.0790722134748485
7.19,7.190512720789159
6.565,6.0410252161779905
5.8,6.154615424621393
8.4,7.147988882314402
8.55,7.520653488779585
7.5,8.45904773336685
8.7,7.728408866840392
8.3,7.9857782764361245
6.72,6.956149862300914
7.71,7.774936824494948
9.52,9.463356870577448
4.41,5.759210998367569
8.0,7.1306689854563565
9.4,9.021295220220276
7.74,7.62170921404889
8.08,8.213524968886952
5.42,6.4484505630790245
7.58,5.721036257832049
9.066666666666666,8.909160121791702
7.4,7.682685511723817
