true_values,predictions
6.105,6.575888457287193
7.87,6.964577349519837
5.52,6.642939371615003
6.75,6.596751112252167
6.03,6.659602551406104
6.45,6.407235486269922
6.0,6.4926953683863715
7.52,7.038599911897851
6.94,6.783761367929818
5.7,6.381261432885616
5.05,6.68242115168441
6.64,6.504405929346677
6.6,6.541865879460443
7.35,7.206065687682918
6.79,6.666714586118933
5.7,6.458209854935583
5.66,6.510826017920772
6.1,6.6622364070233315
7.6,7.433604539275458
5.1,6.443448557418358
5.98,6.425627134290941
5.816666666666666,6.801204227210088
7.963333333333334,7.075308206531273
6.395,6.779886661155968
7.4,6.700340492700049
6.7,6.620659163073308
6.993333333333333,6.687133669231239
7.54,6.542447129508896
9.04,8.325777619047619
6.68,7.268312877309262
7.32,6.826491904433978
6.7,6.556085510479612
8.15,7.318199510362002
7.9175,6.661885419629385
6.3,7.364841754883924
6.37,6.55367387045551
6.27,6.553783633536476
8.77,7.817275807530944
8.66,8.390897400486363
8.52,7.3593056144918
6.4,6.47453569784983
6.984999999999999,6.582732661530276
7.02,6.540872329293768
7.29,6.416205085029507
7.11,6.5260286194215205
6.47,6.560066236567817
7.28,6.51808629142902
5.9,6.495261952614969
7.82,7.043125240400573
7.09,6.4924087637768055
8.3,7.084844106440129
7.5,6.652376086460908
6.49,6.559058626816244
5.93,6.6252131833815096
7.24,7.168651574578673
8.32,7.376580368677984
5.89,6.333895479946147
7.62,6.91699437360483
6.73,6.572829148386383
6.57,7.025933906841281
5.908571428571428,6.2155631355247545
8.96,8.71175455260444
7.925,6.586010524528966
6.57,6.35256163766967
6.300000000000001,6.4866564706408045
6.02,6.755731905747048
6.699999999999999,6.566897910183699
6.25,6.456386818547607
6.71,6.679739123642489
5.955,6.701164061693992
6.34,6.509167051572222
6.91,6.559344419343542
5.35,6.303128701224141
6.55,6.924642570038623
5.0,6.469930758672464
7.82,6.940561913794412
6.1,6.626610178547825
7.43,6.519940337705641
6.545,6.640241612416275
6.0,6.133769531309293
5.82,6.27223328662325
5.6,6.056766098850126
7.85,7.688289598073404
5.465,6.1838809804747985
5.8,6.56621311268665
7.08,6.627613040963288
5.73,6.499902840104591
5.895,6.381880276922378
7.89,6.693805211317941
6.47,6.775326147763509
7.1,6.601217852421919
6.52,6.590519804417851
6.45,7.0354532846556
6.59,6.557763946488969
7.4,6.662427040146398
7.92,8.078034277992481
6.7,6.472165357069356
8.77,8.42552299698565
6.75,6.458184209711991
6.33,6.626852509698593
6.2,6.620909355889679
6.8,6.653937887554488
5.78,6.389717954527854
6.6,6.081315189759216
6.0,6.447794452303781
7.7,7.719918518138107
6.44,6.694983903373535
7.92,6.524622995836827
5.9,6.671484409925216
5.88,6.439331672329789
6.58,6.577308959120061
5.66,6.486611058063031
6.0,6.470562480349724
6.13,6.54511283923068
7.68,6.732132723323567
5.8,6.458182582769025
8.0,8.816480274292452
7.31,6.645670364848598
7.85,6.680491006510121
9.05,8.689398845721023
5.9,6.559593427196981
8.2,6.662011301694536
6.23,6.610837576936836
8.7,6.763756707397343
7.96,7.209817155960582
7.234999999999999,6.848510372176216
6.9,6.701158934490519
5.1,6.573071713759588
6.78,6.867820198701146
7.22,7.263900577819951
6.02,6.5458967576614455
8.24,6.788492747087084
7.33,6.823497632742687
5.9,6.54601782197107
5.88,6.713281450466556
6.695,6.561704373696691
7.75,7.909200272066078
8.47,6.47369625078375
7.19,6.7668088211517645
6.29,6.575099119248731
6.33,6.604659419452802
6.38,6.599786882399692
5.56,6.450926157026848
7.8,6.789030247434665
6.61,6.684434829448701
6.23,6.880815235668021
6.34,6.348708444399017
5.51,6.447295188648726
8.55,7.485149115079926
5.63,6.420246312531217
7.6,7.154105074264741
6.73,6.475349500724467
6.97,6.778671830649873
6.77,6.559594728523638
7.13,6.485928356753796
7.7,7.650985554912577
7.359999999999999,7.301041412282518
6.5600000000000005,6.441304335930593
6.1,6.453467885403668
7.45,6.637411794745391
8.3,7.647584766440348
7.39,6.599293130470099
8.52,7.6377629358649575
5.82,6.393373547065075
7.27,6.634691150611266
6.27,6.584916857808501
6.44,6.689934786229284
5.67,6.755501735771828
8.0,6.56362488370069
7.23,7.5312734128962555
7.0,6.499435599165932
5.77,6.718332900931574
6.0,6.461289897847904
6.75,6.709988269091782
6.57,6.631706734282874
6.94,6.561254658772136
6.67,6.563486063012193
7.23,6.794449385496214
7.13,6.689462771790851
5.9,6.752049876308387
6.33,6.534467744751139
7.8,6.95285471792217
5.95,6.321666755554818
7.72,7.017769883748245
5.67,6.375117083986201
6.7,6.476555377580305
5.98,6.466594708023512
6.96,6.785476046631085
7.35,7.575156312096932
6.44,6.942718739158956
8.8,6.726861626235227
7.0,7.046141164836453
7.12,7.635423758285594
6.55,6.647427166209041
7.75,7.75899500867813
5.49,6.795092333816575
7.68,6.880443574810147
7.605,6.723630455735441
7.17,6.718579299768786
5.8,6.549546709227227
7.09,6.5034242902750306
7.825,7.505583681154425
8.7,8.132807504462704
7.51,8.019755912698411
6.05,6.237105341680347
6.27,6.7015954401214595
6.4,6.609783931473977
5.98,6.498761080990257
6.93,6.6882263540873135
6.3625,6.582404580933837
5.9,6.7013003818429855
6.7,7.178941944509176
8.450000000000001,7.038475105201709
6.25,6.589018139612827
5.8,6.495974871778102
6.17,6.530155007344487
5.574999999999999,6.552971424654196
6.45,6.416733429182788
5.46,6.8345857417233695
6.279999999999999,6.476307131751331
6.51,6.532134458037851
7.6,7.068931481194467
8.1,6.548387633832831
6.1,6.622741702550472
6.36,6.654792950159598
7.29,6.425385990835706
7.5,6.72296931235566
5.72,6.30722180198522
6.77,6.483605815127533
6.12,6.698721578255313
5.515000000000001,6.21419673795085
7.08,6.619098382082164
6.6,6.593391848936311
6.5,6.7545502166826
6.05,6.5445880374140515
7.4,7.302885380505745
5.62,6.6911298171530404
5.4,6.3354687654044035
6.59,6.480260177104665
9.003333333333332,7.007943938615949
5.1,6.6739424833626675
5.68,6.381495512792039
5.9,6.702533586815813
5.35,6.2260508934344205
8.1,7.178784295636549
7.75,6.75770889179574
6.9,6.769202093406239
5.4,6.380969314226796
9.17,8.618103015873011
8.74,8.482302460317458
7.1,6.81878620981882
7.68,6.640738792995778
5.57,6.748695241949452
5.3,6.290343882268201
8.77,7.93356458847861
7.4,7.122433143944307
6.66,6.535609061277495
5.8,6.598593987894916
7.32,6.643597150469878
7.5,6.812915464137135
5.75,7.008767988868567
6.9,6.482490990622986
9.1,7.089325242079437
6.89,6.93870311851947
6.11,6.659911424039656
6.05,6.739324272204941
6.26,6.657475736193134
7.6,6.736774488899414
5.5,6.651680960144223
5.98,6.600139237807161
5.87,6.504422465441476
6.6,6.627573619270999
7.18,6.729868944066773
6.78,6.773274062601409
6.05,6.340337316473364
7.38,6.458265560474967
6.26,6.801982172242188
5.2,6.835941875215218
6.27,6.6127388987965965
5.37,6.674240148100685
5.46,6.791148712526236
7.3,6.673105583636626
6.8,6.740039040807513
5.87,6.363520888576135
7.0,6.796975707917914
8.68,8.668010274292453
7.736666666666667,6.99691360087372
6.72,6.499469277612642
7.02,6.475163865604348
7.96,6.91267557660964
7.85,7.043519223672608
7.06,8.454854960317457
7.18,6.777367231918492
6.39,6.654537678081615
8.47,7.232948971967851
7.23,7.410846360877696
5.6,6.474868060007693
7.03,6.640931011431445
9.52,6.354601348418868
7.05,6.720043359574369
7.29,6.674852868444176
6.470000000000001,6.709368888806279
6.77,6.365393228963685
8.34,7.830061215901543
5.8,6.451319504246501
6.3,6.5146598557232895
6.31,6.679280226242163
7.06,6.5032547656808894
7.0,6.597092564100309
8.71,6.940398762152389
6.475,6.485941697527092
5.645,7.257544635201887
5.32,6.44191506926338
6.38,6.553556979853308
5.6,6.508647091467941
6.99,7.315489083805607
5.96,6.367000389597364
7.72,7.864720564424814
6.86,6.56247162142068
5.87,6.393151588867056
8.863333333333333,6.581901192564232
7.3,6.97876862606503
8.2,6.768211785687079
6.33,6.458826714172095
5.57,6.4027697739941996
8.32,7.779542059521832
7.62,8.414208774006177
7.14,6.504968591994789
7.92,6.805602113483124
7.4,6.424852453452003
8.18,8.448259404761906
5.8,6.328599987807766
6.7,6.556489836147864
6.35,6.490310948373269
7.0,6.481906303636154
5.24,6.567442899444728
6.75,6.601777037147453
7.06,6.834898440752578
6.26,6.439742485944565
6.89,6.490305527966567
7.1,6.52547292007856
7.03,6.469914082181259
7.0,6.643732228224731
5.19,6.44191506926338
6.04,6.494948901487967
6.63,6.583102545956326
6.15,6.496288345321456
5.98,6.450132067178227
6.7,6.625008636493345
7.3,6.6560237910549915
7.7,6.69948924161253
9.52,6.422966462753862
6.4,6.628339889836808
7.68,7.036732150610375
7.01,6.884541819499203
5.8,6.114855356763553
5.34,6.181235291358198
5.695,6.6624342565071535
6.86,6.541359691428962
7.11,6.65669806731399
6.83,6.686273862493279
7.1,6.1314552555202715
7.75,6.56471626362855
5.39,6.330238047347909
7.75,6.757795530626676
7.96,8.937843885281387
8.0,6.709317560792555
5.7,6.618303556399704
7.19,6.735772381605694
5.9,6.130995385517086
7.6,6.557497617127498
6.64,6.915747386483327
6.1,6.538127829948722
8.08,7.6254141207464565
6.4475,6.494732094998831
5.26,6.862258345792006
5.75,6.443691948005774
6.46,6.672532924958272
6.359999999999999,6.490256727132248
5.62,6.335038561708452
6.7,6.6851283535603985
6.55,6.495439733311868
6.2,7.296783278397426
8.51,8.046825288518674
6.25,6.464998940680926
6.2,6.457959260598211
7.28,7.145451862561541
6.32,6.444193846115827
6.82,6.4606992858778245
6.61,7.031639595551237
6.47,6.746560922863466
6.94,6.667002965470002
7.03,6.422981650441003
7.28,6.367727850916838
6.51,6.5204874981625505
7.0,6.567286226255309
6.895,6.711550158514199
7.2,6.497829814053933
6.83,6.725904561984765
6.45,6.648672218638224
8.945,6.605984488983451
6.836666666666666,6.498256221369882
6.41,6.701527051582871
6.855,6.5109634627022
7.2,6.542172572729687
8.6,7.154543455123579
5.955,6.12961389222226
6.26,6.666714553477487
7.11,6.513313954618152
7.86,6.6828048631240025
7.89,6.9333740486632465
6.74,6.487499330837912
6.46,6.348583957191624
5.81,6.110408814136491
7.66,7.002949192068741
4.665,6.372885394578098
7.220000000000001,6.542193576133107
5.9,6.487833821750334
7.48,7.334095358326795
5.83,6.568432290927924
7.42,6.9388220572345976
5.72,6.453570752627869
6.99,6.547576695929836
6.5,6.455363848839568
6.43,6.429645505740899
6.46,6.458827599512355
6.55,6.515758903163584
7.44,8.192007374999806
8.22,8.253258015876906
6.77,6.688519887289495
5.8,6.452984685271896
5.89,6.310318971161787
6.09,6.2616647861737995
7.6,6.899955968272536
6.94,6.700965929944635
8.4,6.5649500324523515
7.07,6.536631830289747
6.38,6.945051792756488
5.87,6.5298058949166595
6.9,6.558428840476869
7.01,6.506652884011505
7.13,6.633619265285932
6.36,6.460934947784998
7.47,6.47944899796757
5.915,6.462171266568716
5.12,6.607214591661371
7.33,6.500106437034785
6.7,6.51281240473337
7.34,6.769629394411844
6.01,6.264031065167723
6.37,6.4935382197268
6.31,6.8068486516890285
6.4,6.456838848839568
7.74,6.725185834496155
7.834285714285714,6.725694668883969
6.835,6.515718280914532
5.49,6.11469568102688
5.25,6.7077981097676105
7.4,6.684324412749418
5.39,6.596323172483798
6.545,6.613739536287343
7.745,6.764860194344928
6.38,6.4228896411386405
7.02,7.4058570730188125
6.05,6.554552714596861
6.29,6.586366490384501
7.58,6.958799169039398
5.97,6.6187582074487885
7.89,8.085270031324889
6.0,6.617811385795977
6.63,6.347928992827256
7.38,6.5397417552673325
5.625,6.155412250952406
7.4,6.573248196103071
6.02,6.732650844337549
6.73,6.734208059143489
6.12,6.463928424274862
6.38,6.552165609794308
6.47,6.497288033230923
6.86,6.842935708078027
6.01,6.590109345503484
7.6,6.580535701134292
6.96,6.823377008794843
8.0,6.871101902762407
8.0,6.812669285687078
5.94,6.540534078473615
7.27,6.781450510191033
6.25,6.632637528799318
6.14,6.341592283216764
6.72,6.575207126185681
8.48,8.038995511902781
7.08,6.589516803607943
6.72,7.224862285570222
6.18,6.369076443844785
5.61,6.184953643770822
6.89,6.690141748071754
6.7,6.615706393570216
6.6,6.6347827311759815
7.0,6.72168360573159
7.39,6.48617752504117
7.47,8.102088015510283
7.35,6.608930692831182
7.729999999999999,7.529251217319635
6.98,6.9132085071956855
6.13,6.575985337937926
7.02,6.545153179874937
6.41,7.665059767766908
6.6,6.584464847355329
6.39,6.557189928533494
6.5,6.4527838290962976
8.7,7.793656983764253
7.08,6.6935181104440185
6.9,6.48458485793498
7.01,6.60322565621256
5.98,6.384365661040521
6.715,6.264566508340448
7.22,6.511337588440938
5.79,6.446545063841541
6.93,7.558656456500713
6.86,6.538525065340297
7.52,7.250990691992664
8.64,6.622619611806
5.9,6.540416334902228
6.73,6.4853846513035815
7.05,6.681306128137658
9.4,6.500854549670118
6.163333333333334,6.60052624871325
6.3,6.654785882481814
5.89,6.352826359134571
7.77,7.422102833697736
5.7,6.03551080130031
6.445,6.566081847280948
6.4775,6.481490373794528
6.3,6.611039475046811
6.2,6.567202038395989
6.32,6.652421410391729
7.51,6.987258138742696
6.49,7.047248548158457
6.7,6.581171193256827
6.45,6.408071311109177
6.4,6.633953943455339
6.3,6.583143769043343
6.29,6.895793114739544
7.835,8.685275912698412
5.9,6.490043313498929
6.065,6.533777456374579
5.43,7.054353646730856
7.19,6.576001870217206
6.21,6.417056985089182
6.32,6.561898265609592
6.79,6.72410021410298
7.07,6.508950619704729
7.55,6.968999127763893
7.06,6.702506435446833
5.26,6.113788623770746
8.7,6.780075429157596
7.765,6.635752064486895
7.16,6.906893163314441
7.03,6.694969948576106
5.855,6.468601567407326
6.85,6.464985364132713
5.859999999999999,6.458463841953017
6.7,6.860863148522876
7.04,7.173143044612053
7.17,6.735144354255368
6.9,6.588095509004404
6.57,6.609054214521365
6.81,7.220819180455681
5.9,6.191562034950996
7.37,6.978735111937038
5.21,6.560995487529706
5.9,6.310020142950044
9.0,7.111385987319121
6.435,6.817103223257019
6.4,6.658975739160179
5.6,6.4100319737452836
5.82,6.41789668955269
8.36,8.041992584076247
6.825,6.661672670305852
6.3,6.551916160241985
9.41,6.8954433225925
7.03,6.355854222709679
6.5075,6.554524499672333
6.18,6.601089276960178
5.18,6.470292460263015
6.08,6.887096460752989
5.5,6.510922997750694
7.0,6.32471544030225
6.23,6.86611137854739
6.4,6.87113562370191
5.17,6.390167301430595
8.15,8.227429767050898
6.3,6.459170352627114
7.75,6.787701443564027
7.78,7.0962053060336086
6.51,6.511269598010981
6.9,6.736791836737127
8.5,6.536334232428564
6.87,6.446816290871125
9.0,7.733654107323647
6.38,6.679866602505061
7.856666666666666,6.515137805668588
6.13,6.898786414802125
7.7,7.068877939571876
5.97,6.617927692954107
6.09,6.951910955231632
6.766666666666667,6.723492574210777
6.82,6.706357771369561
6.5,6.28675212004181
5.66,6.521398799873023
8.035,7.163058526374764
6.0,6.937086988655631
7.06,6.502964574228223
6.95,6.640624521270706
6.23,6.311959339916897
8.126666666666667,6.4998910893438815
7.31,6.5266170887697506
7.8,6.647491978462625
5.79,6.439577308375448
6.82,6.53009035188229
5.77,6.092008923850501
9.09,8.707137501103665
6.94,6.603571477615527
6.56,6.5118198053623155
5.7,6.460117246388773
6.47,6.677820514789357
6.31,6.469398330965958
7.02,6.697226487555555
6.61,7.0432501790384245
5.7,6.691956636965424
6.7,6.577990359923493
7.54,7.3675442244993565
6.19,6.870246042170502
6.02,6.451136332912789
6.76,6.577832852793006
5.88,6.4980177974750335
7.21,7.160955384778122
5.73,6.39773588378545
8.2,8.503278853917514
5.6,6.826084136439136
5.54,7.24087360657943
7.47,7.482926702803877
7.48,6.662677084915863
8.1,6.772112357307893
7.82,7.822736098719875
6.15,6.727827393132899
6.52,6.938864088265344
7.68,7.315511977295697
6.9,6.511218943655434
7.0,6.86847910337431
8.52,7.127126921799983
5.43,6.423280307914455
6.5,6.587847318798342
7.35,6.494083470479072
5.19,6.656158176698744
5.81,6.497598785872665
7.6,7.08881381252635
6.64,6.346909091584187
7.0,6.623004430693122
5.859999999999999,6.416988068677225
6.11,6.327791679076362
7.53,6.551143674129005
5.61,6.2349554891357
6.22,6.549686215628095
9.0,8.064182882583024
7.23,7.003812769870543
6.205,6.638228805546431
5.79,6.799228590764878
7.75,6.884263316022292
6.5,6.82889355421077
6.38,6.5298080406164205
6.05,6.348115514516521
6.97,6.6500000892276425
6.11,6.214657837037634
5.26,6.617994732102146
6.195,6.661192022794398
7.7,7.906319004974445
6.34,6.557461863017196
6.995,6.565114129057552
6.28,6.490934701562382
8.24,8.160640401619554
8.545,7.372529903369625
6.56,6.485414197388685
6.77,6.795019503480348
6.11,6.584117902570066
5.904999999999999,6.417534786258178
8.5,6.962316346884534
5.82,6.491083206942157
7.66,7.939313707882337
8.77,8.762943037518044
7.54,7.1289779060104
7.3,6.380856427511776
6.3,6.467131795387639
7.245,6.8829872145156035
6.03,6.563667016653283
6.19,6.4968800000509725
7.92,6.7929639006011895
5.65,6.596330451498355
5.86,6.459609308366527
6.48,6.480601490180132
7.33,6.7864569107618475
7.13,6.581393468314022
6.67,6.6842449086234845
6.68,6.591557737508283
7.050000000000001,6.259402275234383
7.23,6.865479596715537
6.1,6.646970430792963
5.89,6.486048059093723
6.64,6.707095214647114
8.17,7.551096847957995
8.06,7.64280422584482
6.69,6.561373258431155
5.58,6.726581991416592
6.9350000000000005,6.525653281859064
7.976666666666667,6.499872529463915
5.67,6.0850509869933
6.61,7.174757371819052
7.38,6.837653852456705
6.783333333333334,6.477175851050266
8.42,7.554188252329097
6.08,6.575377731897036
5.5,6.229118956928999
5.12,6.293038959178128
6.5,6.669771336989232
6.72,6.333624258489125
7.39,8.266652504711166
5.8,6.674114172066909
8.62,8.334258928571428
6.34,6.602945761858843
7.09,7.3193373236957
9.27,7.808306439669526
7.68,6.753999701112155
6.845,6.478880305677987
7.1,6.505397371520852
6.77,6.6264182586594
6.21,6.5334936482645425
6.2,6.865021819974686
6.35,6.632728465589682
5.616666666666667,6.702542523351863
8.0,6.519628015497346
6.64,7.378290838134482
6.145,6.468689255068573
6.18,6.499491274310351
6.0,6.552167940761897
7.52,7.13671043719211
9.0,8.015894671934623
6.48,6.424065252343933
6.72,6.57471102150253
7.11,6.772140077634366
7.29,6.515137805668588
7.1,6.458911200850601
6.36,6.597000530542472
6.8,6.5085520895714195
5.56,6.445898483039813
6.8,6.769600985975408
7.5,7.043394225338846
7.8,7.054077724855051
5.9,6.497989674251889
8.39,7.451718377262022
6.08,6.390394544131436
6.85,6.6031453783143785
7.34,7.052701418967425
7.21,6.499574864419426
6.85,6.690860363611168
6.6,6.665772767286515
7.28,6.815890967425216
6.29,6.668894608147382
7.92,6.437643667112501
6.59,6.599888025512792
6.66,6.558745235327016
7.8,6.76217500301747
6.02,6.377835385601644
5.28,6.679659241898011
7.0,6.392194412711757
5.89,6.647015212132267
7.3,6.785590728916324
7.78,7.0553854928208555
6.05,6.401187852830534
6.14,6.388775555512044
5.2,6.691615809255616
6.77,6.813606809371518
7.1,6.824167879093075
5.99,6.638231250969751
5.8,6.735978091686657
6.05,6.614178956321885
6.82,7.046526318902256
5.71,6.466834597025939
7.85,6.752101272378821
5.71,6.748908441482599
7.32,6.683757482224099
6.03,6.669814072463791
6.29,6.628275727052304
6.5,6.588013982238834
8.6,7.112326558002512
7.845000000000001,6.954156029188978
6.5,6.962346252290525
6.48,6.520187095690671
6.2,6.750539360204602
6.34,6.802103870155688
7.2,6.79576011076965
7.01,6.540104499846981
6.14,6.575531091526018
6.27,6.4669145905724905
5.54,6.591118409858826
5.9,6.728028443695795
8.74,8.909036604010021
6.66,6.892176300477291
7.0,6.582466561439568
5.79,6.478657149680435
6.62,6.8970040871474705
6.55,6.6929270231831515
6.01,6.748637857730564
5.9,6.456348770759892
6.3,6.463110209730917
6.9,7.311941637219278
5.69,6.587341087630886
5.7,6.505686155766967
6.6,6.550800002395738
6.2,6.9062337691094475
5.5,6.72794272426979
6.2,6.711821611787537
6.25,6.741728891497757
7.66,7.171245048471177
5.415,6.419769118442382
5.41,6.588796268512912
6.69,6.440294357409536
6.63,6.598416154696653
6.3,6.6317556425350315
6.2,6.6693913991555425
5.92,6.305617667677307
5.73,6.410789433391082
6.15,6.85504959795171
7.64,6.783917357416987
6.7,6.476195494133272
6.58,6.685637527937936
7.01,6.57738035596175
6.98,7.176686665949225
6.06,6.537919695709467
7.9,6.648448257254428
6.03,6.680636035070798
6.94,7.167758344362021
6.6,6.624852824815576
7.51,6.485943152933942
7.2,6.541159826671165
5.56,6.85327924631825
6.77,6.462627039406921
6.41,6.671253656997257
7.390000000000001,6.539807970551594
6.66,6.520052300739049
7.4,6.807158673840611
7.5,6.510938550412213
6.335,6.7262503585634805
5.39,6.736651200633433
6.03,6.443619836737877
6.556666666666668,6.526412907601175
6.8,6.483476978610068
8.105,6.426299207701079
8.85,8.225712516309082
5.76,6.881090995890934
8.4,7.943734194491549
7.0,6.886619767517654
6.22,6.588276096255237
6.945,7.3124428294414825
6.69,6.591655116300026
6.31,6.326941136230381
5.28,6.282113957850324
6.97,6.7630456059629305
7.4,6.833860593168728
5.57,7.076348788207009
7.66,6.941406073731747
6.77,7.918382732406056
7.08,6.858203287995586
8.82,8.739305873015876
6.3,6.62015103596677
7.62,6.788949557423797
6.531999999999999,6.722329799193114
6.33,6.631864819581814
9.7,6.72614506073204
7.26,7.221171281136716
7.615,6.5546495561496645
7.89,6.863651275374533
6.89,6.813606809371518
5.82,6.499045506381942
6.69,6.879829333149249
7.75,8.784811309523809
5.74,6.537687773386285
6.77,6.40695091793102
6.3,6.675891400246822
8.11,7.164406623305386
5.94,6.650072607468356
5.33,6.360932349420576
6.6,6.523165042599272
6.0,6.329432316067599
6.04,6.553922288811853
7.28,7.076071304761098
7.29,7.6706608044733
5.84,6.600923516693923
6.42,6.464120606342083
5.92,6.63091553546864
7.0600000000000005,6.802837875434901
5.6,6.251938082288735
6.33,6.4110746811859265
5.8,6.434150785678005
6.5,6.628908604321651
7.82,6.851909549063727
6.2,6.863826677372954
6.68,6.821360573802663
7.425,7.065141725716729
9.15,8.042466674980286
7.88,6.410048747930964
6.404999999999999,6.685120974412228
6.2,6.969919443673117
7.65,7.329050722388551
6.53,6.625889405485955
5.6,6.743665253657392
6.72,6.520115905369289
6.62,6.485587377898774
5.91,7.134959666636271
7.66,6.825393168776755
6.23,6.376918856284295
6.4,6.505758500083394
6.09,6.867239774457063
7.0,6.6156883706382095
7.7,6.633226537721658
6.4,7.140255153104528
6.31,6.693780043227811
7.380000000000001,7.164531087608122
5.9,6.542349861926774
6.4625,6.394549733906079
6.92,6.835108247482964
6.45,7.148581814750938
7.25,6.564289894624386
8.0,7.392817207509654
6.72,6.65944758201433
6.92,7.855333310839487
7.15,6.801670308913412
7.7,6.983820287974143
7.8,6.554704992841798
5.76,6.641147191723891
7.300000000000001,6.707946309645295
6.52,6.547434453809551
6.31,6.500130791433777
6.28,6.524134322449004
7.0,7.102970543971172
6.97,6.6154413672384145
5.95,6.651166677937477
7.16,6.801355085879711
9.29,8.828749960317461
7.28,7.118526970975447
7.56,8.642017132968592
5.6,6.2536580232663095
6.9,6.836549610449111
5.62,6.332336467306712
7.2,6.6218811731548115
5.949999999999999,6.394008306382884
6.18,7.060937216218731
6.11,6.388480655101318
6.4,6.52288192105038
7.7,6.8484182491243715
5.89,7.3960011484117265
7.41,6.883946376065431
5.7,6.246466509729459
7.13,7.14040394203813
6.1,6.799659514730295
