true_values,predictions
7.18,6.262301228424334
5.895,6.418710549646104
6.63,6.591159303547897
6.0,6.345321334513001
9.0,8.11069091914282
5.64,6.330176539990344
7.49,6.925386368150805
9.28,9.361421744513658
8.043333333333335,7.232228651250449
6.39,6.448385454651106
5.2,6.027440895491359
5.39,6.237756958472143
5.19,6.237779819645554
5.92,6.4430657502581745
8.74,7.372939687210589
6.68625,6.409825573388904
6.155,6.345326376374815
5.3100000000000005,6.415305625682286
9.18,8.959318274068709
4.97,5.83754397833842
5.4,6.155135979043897
6.16,6.292523496165269
5.7,6.727273207853524
7.67,6.9993932022202205
8.6,7.506835799915783
6.49,7.102042824976311
5.4,6.170989107644883
7.979999999999999,6.332845642114057
7.8,6.379377353094967
5.14,6.33550634889625
6.93,6.76352914736214
7.77375,6.186246739557659
5.5,6.262034930787833
5.83,6.264567018269746
8.1,8.438992408454162
6.3,6.272865951222118
6.37,6.183536772746927
9.066666666666666,7.064918081989217
4.76,6.423257126395189
9.2,8.630783889576072
6.56,6.619428619525077
5.505,6.241633181023069
6.68,6.611428843096438
6.165,6.5350525387546865
6.5,6.49997157960202
6.3,6.450496895562344
6.27,6.671038139920328
8.7,7.59616339754627
5.83,6.6158914294227165
8.21,6.910465473423235
7.5,6.293593766047325
6.466666666666666,6.531603782668421
8.6,7.638141197362813
5.73,5.991554367318505
5.49,6.360683775306494
6.619999999999999,6.373577891556223
6.4,6.891959327645202
6.33,6.370605487258951
5.93,6.546006205640504
6.54,6.144269727627111
9.94,6.526678229408444
6.32,6.836053112676955
6.535,7.744861625036433
6.37,6.174684375513031
5.14,6.49105826836457
7.32,6.443480758909178
6.27,7.3669809855105335
6.16,6.269775229300034
8.95,8.908374659443817
7.0,7.51679434932661
6.26,6.36798834885767
5.0,6.260631289584829
7.89,6.100543143276145
7.7,5.990080506501369
5.12,5.537238303681141
9.85,9.241730748557
5.2,6.215071423133519
5.7,6.345279543414684
6.45,6.470130432425789
5.98,6.439954597607319
5.645,6.31183933209979
9.47,8.921796550324677
7.3,6.7448426794855125
8.626666666666667,8.172273656794342
4.93,5.878858261710011
8.63,6.618380182339409
8.3,7.379006103728797
4.58,6.49105826836457
5.47,6.75970770972775
6.7,6.585502409390155
5.15,6.227538391219981
7.62,6.264822443444745
6.529999999999999,6.733829274335396
7.7,6.388174272152843
4.03,5.826264142589064
5.32,6.353252796988576
9.2,9.368106115487775
9.7,6.65951547004411
5.495,6.655380857020284
5.915,6.489905650126986
5.6,6.14598724870001
5.77,6.131947595095114
5.39,6.12080263300679
9.4,8.81667362817169
5.73,6.475902163345053
6.27875,7.020211968536264
7.27,7.2872837960379835
6.57,6.496275635265465
8.89,7.326213387163775
6.0,5.751744161601586
5.99,6.466613814220662
6.42,6.581912250527721
9.23,7.816773504250217
10.3,7.262756457239249
6.61,6.727863702925479
8.46,7.516435099992354
5.8,6.348405485250266
4.89,5.5638936749012124
6.7,6.356586943119128
7.1,6.458596899129381
6.22,5.990568227664754
7.7,6.854574823245255
7.6,8.260172416943801
5.13,5.496003013124392
7.47,6.8064725942419155
6.85,6.375050630597139
6.54,6.645650252554106
4.55,5.8616220412918745
6.74,6.666464629963775
7.7,7.513267945077225
7.83,6.947143499576839
5.8,6.909730234455691
5.815,6.305417309507337
6.25875,6.6774180394912515
5.109999999999999,6.62395300235757
6.5725,8.330671836219336
6.85,5.79367329029624
9.65,6.472260312143797
7.48,6.909184123617616
6.5,6.315276457006179
6.98,6.366805396906792
7.17,6.837426452916645
9.015,7.863406964643856
6.0,6.536201540842246
7.55,7.064226928316462
5.35,6.619107368347805
7.02,7.883183369408372
7.7725,6.648757953772372
6.03,6.278222213573606
7.1,6.5219164515693135
7.37,7.159791315356714
6.82,6.765778463144184
9.77,6.95049668055088
5.39,6.296941141065644
5.15,5.47418744213137
9.49,6.609882295001781
9.47,8.553700502009926
6.585,6.430224767657496
6.23,6.56326059862384
4.7,5.24804767701625
8.47,7.5555191609774
6.97,6.645429159470962
7.71,6.903661132427767
10.4,6.913557262540407
6.55,6.624920525590079
5.13,5.354296001938965
5.54,6.223920421495349
8.78,6.479420069873738
7.92,6.621360337409289
8.01,6.980353902689902
6.19,6.585787143856362
5.16,6.488785006932358
7.8,7.670619307308799
5.3,6.122262506229666
6.77,6.6795963798332165
7.64,7.008757330884772
8.19,6.930125386528309
7.025,6.583532087314327
5.42,6.657401002898207
9.92,9.104366150793648
6.7,8.468975925060654
6.77,6.374091939480638
9.22,6.318774065670075
4.61,6.2962392107933605
6.61,5.94765342524904
6.68,6.657134134338259
7.776666666666666,6.49363347404699
5.98,5.380443204646797
9.1,6.339043013819407
6.58,6.709106992851847
6.11,6.491496835113887
7.44,6.653095335080701
9.2,7.4132129654298184
5.88,6.049665558097667
6.0,6.453743296829681
5.94,6.1798422893375395
5.1,5.692517713275699
5.27,6.248458722786718
5.97,7.027684139206283
5.633333333333333,6.384894693749164
9.76,8.186571820890052
6.67,6.630673808240509
6.81,7.445026233881621
6.75,7.465704497490207
8.4,6.50417294815156
9.37,8.97801590980657
4.75,5.906461177016621
6.99,6.7194160890014745
8.51,9.098651648142658
8.62,6.7148474292146485
6.06,6.426009570960221
5.28,6.300015396961757
5.36,6.365804481302581
9.67,9.495692483766234
5.68,6.40057588294109
6.32,6.319539428185273
9.64,9.272513473539483
8.96,8.21894866615995
5.14,6.511878390503661
6.01,7.436852862695555
6.56,6.388576383297939
6.27,6.92681528516634
6.75,6.513723768568333
5.85,6.173178365039843
5.96,6.364767597648004
5.779999999999999,5.765339205701695
8.826666666666666,8.346642215343092
6.7,6.555012441042301
8.18,8.139493788361769
6.36,7.087466617130605
8.078,6.4441081860248435
6.58,6.583369587400805
6.78,7.648394917764875
8.11,6.902398361569823
7.72,7.1481861214968605
6.3100000000000005,6.050714772032377
6.05,6.655380988748151
6.495,6.617199190222258
5.07,6.694490629060024
5.14,5.572676525847758
4.63,6.957766038385435
4.0,5.268669296687617
5.74,6.676169192603805
6.48,5.3100515529336825
9.61,9.51201737734488
6.65,6.325714826926389
9.96,9.149579365079362
4.92,6.3304714459275235
7.59,6.941150414947546
5.625,5.984517438300859
5.945,5.976624064221197
6.33,6.772354099213931
7.94,8.032475148362362
6.18,6.6164104535091965
9.55,8.84236896957123
5.91,6.745783125518821
6.745,6.639604442001748
5.71,6.265541207337264
5.42,6.443143169763418
7.025,6.604955529460036
5.285,6.08185774353282
5.55,6.757609732350276
5.96,6.584393271145021
8.31,6.817726963260879
5.64,6.473711923465277
7.41,6.883799410417141
7.51,6.62775830530392
5.46,6.25639642358993
6.545,6.299181237648829
8.0,5.717504417943626
7.2,6.66486207425333
7.5,6.543563850942611
5.17,6.482181325845203
7.28,7.51103248769032
9.4,7.712795358012579
6.25,6.309046800903004
8.79,8.059737634299319
8.08,7.9585601670370565
5.495,6.028207121485484
4.29,4.873238369074744
9.25,9.238257125334982
5.64,6.984348216789967
5.82,6.381922717920343
9.5,7.91670331481939
5.6,6.96159985696035
8.844999999999999,6.532067890203914
5.42,6.019788702421952
9.03,8.383979387100723
7.75,7.1773720889756625
5.43,6.411644286943596
6.78,6.62007493725488
6.54,6.477376722534108
5.04,6.383603492809092
7.87,7.266198692527363
6.895,6.128205363379358
6.46,6.698874268155978
5.53,6.473090901056728
5.5,6.516267838001508
7.05,6.39420997354323
6.855,6.6172919339462855
7.91,7.792891134631017
7.75,7.3414407252967955
5.51,6.032944706163963
5.62,6.29324195813559
6.04,6.22902612854322
6.42,6.310024457215702
7.2,6.587121508598862
7.01,6.42729668320611
6.31,6.737968391428491
5.44,5.726326802212454
6.29,6.639974919198408
6.51,6.3897432980890105
5.25,6.10835681606671
6.4,6.381519451991786
7.03,6.581060286252109
9.03,7.78186515897369
7.71,6.684476486541959
7.52,6.918573398671931
9.22,9.213141222943726
5.87,6.354023173153671
9.54,9.207683394174403
5.6,6.232305443780379
5.98,7.062440864174883
5.15,5.985001481088277
6.92,6.088779533296741
7.09,6.796109630572728
9.9,7.553474440360548
8.5,7.78428817869305
8.0,6.728772038519634
7.936,7.733465549760107
8.0,6.607820053154221
7.35,7.5409257269038275
5.44,6.600903887061538
6.6,7.4584537229090895
4.32,6.541276121145801
7.22,6.532652554833317
7.54,6.2237275301770465
4.5600000000000005,5.240704022814429
6.01,6.427162879996618
5.18,6.356241920224381
4.095,5.2280302447393385
5.29,6.828575719637946
5.54,6.487685364623194
8.95,8.38723648103561
4.35,5.331229947441902
6.77,6.62455229734411
7.05,6.529942585868098
6.446666666666666,6.562882843478202
8.96,8.835611459175025
5.32,6.460889951110712
8.23,6.718110517333314
6.1933333333333325,6.961159381695992
6.43,6.311820075523725
9.42,8.066363801101492
5.22,6.558753916222141
6.52,6.463911670786303
6.47,6.546605243336554
6.79,6.441076853841558
5.8,6.574336647324926
7.08,6.334750966616708
7.15,6.631393834192461
5.375,6.3982864612184684
5.21,5.574414662870052
7.82,8.299516826298703
8.48,8.072791443951909
6.74,6.7370603254985015
6.08,6.686828408475199
9.2,8.73843126984127
9.47,8.934055198412695
5.12,5.658649376200711
6.95,6.2905339037461605
8.41,8.52096801541486
8.24,6.72139493812349
6.88,6.5731496372659635
5.27,6.593865077292478
5.2,6.258692798187761
7.12,6.565347844735462
6.46,6.530293108827936
7.64,6.12575198691453
7.47,6.782370850728964
6.615,6.523327900368376
6.05,6.50700824187677
6.37,6.63476152216185
6.38,7.083097385178214
8.26,6.494121194192335
8.96,7.679021206097631
8.88,7.512778661068695
6.99,6.480939565674386
6.58,6.466407168661236
8.5,8.353421193283687
5.085,6.40863616315972
6.77,5.184257315740529
7.39,6.211135653077054
6.81,6.842993057304044
6.8,6.530293108827936
7.285,6.757084484675126
9.3,8.496081102968219
5.12,6.265720186609916
8.1,6.4893400428333745
8.96,7.672807972127096
6.44,6.641227224666178
5.7,6.480399788016924
7.13,7.040033100683011
5.11,5.674884769244799
7.64,6.813223573588356
7.166666666666667,6.462804407475143
5.6,6.578182913946112
5.76,5.687187836181972
6.505,6.113495297500793
6.705,6.1348754723555805
7.425,6.440739857907889
6.645,6.277538072455794
6.7,6.494701463976089
5.93,6.391442685474926
10.2625,7.718854791046536
9.36,8.820741853002069
6.78,7.055673963104781
9.0,7.783788713378048
6.915,6.584210846601033
7.41,6.4228769638284575
6.525,6.4892493584110085
6.11,6.2114483627939885
6.62,6.5781718747581115
5.98,6.857159656229977
5.21,5.739666160194074
6.36,6.496636605521185
7.29,6.7830558531694205
6.22,6.46390424520456
6.415,6.3550361488766
6.17,6.141554862253537
6.47,5.501242703043845
5.42,6.2675907744755435
7.618,6.982044815791523
5.55,6.086145933793976
6.48,6.373297531073382
7.12,6.790016553230431
5.745,6.03418664892171
8.03,7.041502419041206
6.24,6.417928476732481
5.54,5.292338013546974
6.4,6.4830354268278
5.97,6.639383595248915
8.208,6.870389857959246
5.21,6.839663905280053
6.27,6.504515327263196
7.75,6.75102453094029
7.36,6.767357840383402
6.24,6.4390314510571
5.87,6.311357644683756
5.645,6.139449393112853
7.0,6.320238787161747
6.57,6.441587736946282
5.66,6.599779105499709
7.22,6.913595485516611
7.06,6.775587240588113
7.01,6.976490886076644
6.51,6.785557025607323
9.4,8.103452888602098
7.21,6.493000792234159
6.41,6.835011534509419
5.84,6.472727870069604
6.35,6.860649332739853
5.71,6.5177398254672765
9.67,9.403599464285714
9.328571428571427,6.188788572231584
7.08,6.208126895860363
5.95,6.1094737860523916
5.416666666666667,6.810596042288933
7.87,6.802219024165771
8.28,7.386778021568724
7.72,5.643219568838114
6.09,5.838664129245426
6.0,6.768627746041415
4.7,5.175958652355778
5.6,5.454877447005254
6.54,7.310994671477127
5.21,6.24488397319264
7.96,6.876312472201967
8.95,6.82898786495125
8.533333333333333,7.487992605541917
6.42,6.552735529304642
6.7,6.28458507905663
5.84,6.396665994903102
7.29,6.540016616957643
4.82,5.952175145448527
6.11,6.296358179055772
6.25,6.696047886918559
6.75,6.095047045029114
5.93,6.6298850711883395
6.41,6.340732023814422
5.57,6.355910844958467
5.54,6.370953889413754
6.745,7.974246230158728
6.08,6.530703273850202
7.7,6.8933220358158405
9.59,9.00106373015873
5.7,5.392225686156521
6.58,6.782243056746469
6.18,6.8972550803007335
7.9,6.990503530448962
5.26,6.240957762634306
7.7,6.259152110373424
7.175,6.508321095597199
5.34,5.676958743366622
4.36,6.535208734070315
6.29,6.458750058743516
5.875,6.4337633254958915
5.1850000000000005,6.389442864358723
6.49,6.8334097075673945
5.6,6.4621248738823605
6.52,6.836556461961165
5.919999999999999,6.716480755764361
6.38,6.609670272491204
5.3,5.978221783715616
6.75,6.4876060267981925
8.809999999999999,7.053128415147048
6.0,5.474110780338586
6.77,6.503866485931115
6.38,6.859165006204491
8.04,6.775215875620054
5.11,6.446924083913161
4.81,6.626945596936443
6.83,6.579908850514742
7.02,7.067386603131093
7.7,7.1280990461474865
6.85,6.668953135393744
6.96,6.483514273412377
5.77,6.202437538371087
6.31,6.369518589166417
5.6,6.361297621030685
8.72,8.839806626984124
5.7,6.531561800766037
5.15,6.34938077229363
6.675000000000001,6.369301448232634
9.05,7.264449173960416
5.05,6.24241205753222
8.36,7.992756488884486
6.5,6.456881998953509
6.73,6.744547582737045
6.9,7.1515301913605285
6.4,6.551013232909777
7.35,6.907481110634946
6.34,6.738274509699314
6.52,6.743473671607036
7.23,6.475803773151966
6.25,6.803803769578715
6.1,6.701794271228862
5.725,6.487547699969977
6.6,7.576040471277521
7.05,6.6913359298842945
5.6975,6.737704007850183
8.7,6.7394759783837745
7.44,6.636636313120697
6.8,8.55323133809002
6.73,6.450398281195407
6.11,6.576769417537566
5.505,6.4168738299507115
9.0,8.21554561228246
4.76,5.651727829583057
6.46,6.465596197833999
5.58,5.952425615599378
6.74,6.575101744746136
5.76,6.628636822768633
5.48,6.035058536817129
7.1,6.9332809311203905
6.09,6.40186177597857
5.51,6.323287198479064
6.8,6.511033200273855
6.08,6.203524287202538
5.52,6.015197514049095
5.68,6.544215349221292
5.66,6.358193143948423
9.0475,7.774421491650921
6.37,6.3807445473465885
6.34,6.399814597909499
6.59,6.4624532917809105
6.52,6.682710251202103
7.72,6.702316829536479
6.75,6.433744644168064
6.7,6.495221631755324
7.98,7.161258633733448
7.29,8.390115224756565
5.98,7.08266798662768
8.7,6.842956003338628
7.109999999999999,6.50664601545096
4.38,5.647279879491146
5.31,6.007120043697718
6.31,6.367082761224699
7.39,7.198468095947448
4.11,6.016913328094381
7.33,6.610938024691527
4.93,6.606128332081932
8.0,7.7875249855713555
5.35,6.325048644539432
5.54,6.223738079899147
5.75,6.280721368224291
6.77,6.558421603906587
9.37,9.612438252343392
9.605,8.784519885543848
6.1,6.540287294639204
4.6,5.915447639665766
7.17,7.059685242771326
9.44,9.423918909421232
6.81,6.9575521984887985
5.7,5.930399202991397
6.18,6.788924906098788
7.44,6.495564914721805
5.605,6.00291462292541
5.695,6.181469268974097
6.74,6.557014162565312
5.29,5.994223993556878
8.89,8.985184851491109
8.08,6.655258374624144
7.0,6.596104940919319
5.855,6.235906249542232
6.22,6.134689949161308
5.7,7.107606197557079
6.18,6.181893194432152
6.795714285714285,6.103146723718879
6.04,6.5818039178391885
6.98,6.433414450971355
8.1,7.78602950214717
6.92,7.21155083775458
7.505,6.4547268130621545
7.515000000000001,6.704554422045139
5.575,6.0823744384416845
5.75,6.497651343055782
6.08,6.167186642948627
8.11,6.476748419363348
8.7,9.016642834133656
9.28,9.26397715540762
6.2,6.324191399563632
5.68,6.325138506949097
5.65,6.220691820533076
6.49,6.5188285767662535
5.39,6.042775846253997
5.16,5.511297688716443
5.35,6.36235693086087
9.14,9.318952881031201
7.04,5.746138193220629
5.95,6.430475863536355
5.84,6.558780551534906
9.77,7.120429633742054
5.23,5.950928754520833
5.57,6.049853756204709
6.55,7.304908485651749
7.88,6.618135111639406
5.64,6.2233009924544875
6.35,6.639355428075227
5.5,6.265505581726405
8.85,6.447618465019551
5.895,6.3156303148851896
5.92,6.23197060695445
7.24,7.255141116330651
9.12,9.503039499511925
5.875,6.449494781142985
9.14,8.105992810318211
7.395,6.438457549489289
6.5,6.670345109776366
5.98,5.9241904972209145
5.44,6.362946774175745
5.6,6.768920706434987
6.66,6.478762282076296
7.609999999999999,6.413754757519234
7.44,6.813828498912391
6.6,6.658627030840663
6.06,6.3287626397191685
5.135,6.186743773882072
6.65,6.473207522149166
7.32,6.533052181062593
5.596666666666667,5.638698522545235
6.7,6.563628210578998
5.96,6.254334919374321
8.74,7.764143036613685
7.11,6.844194711671868
7.449999999999999,6.3406780287218725
8.74,7.194770593881059
5.37,6.243125425722933
6.0,6.548463813715408
5.08,5.975314275445096
5.5,6.851298886192027
6.215,6.596125696210886
7.54125,7.545846328905404
4.275,5.448627356927476
8.0,6.260500318524399
6.43,6.556771541508536
6.745,6.243023498198472
6.0,6.294221295117785
8.782499999999999,7.412115372026851
6.2,6.479736572329796
6.96,6.79966925418998
5.8,6.225230944901464
6.64,6.6293967424587255
8.546666666666667,7.2359600727623645
7.0,9.691306961498645
7.19,6.846213078232585
7.4,6.574394569328777
7.15,6.390482394861001
5.35,5.539998888418086
7.28,5.988544694450128
6.66,6.510157595412891
5.16,6.585928476381904
6.23,6.483903030233371
6.93,7.031983568639653
7.05,6.1871814858221
6.09,6.2828646335094165
6.04,6.086621597214694
6.64,6.240147651226648
4.875,5.446029723930456
7.18,6.672710159320112
9.64,9.577542084672102
7.29,6.5328816770785725
5.85,6.2288430656088325
6.130000000000001,6.281673213724075
9.4625,8.274388974707716
6.415,7.0148894500286705
6.19,6.355130452414377
8.205,6.60054525173712
8.7775,6.697103715692205
5.59,6.641105668381925
5.805,6.2341056034616305
7.7,6.816149358571915
6.1,6.901541887089497
6.85,6.652983060555162
7.86,6.681185592875277
5.56,6.266239355855887
6.9725,6.972834031114087
7.02,7.136318955895547
8.6,8.016527077523499
8.84,7.759142334596091
5.665,6.20495080526065
8.9,8.296793631500368
7.94,6.38333123791112
6.66,6.841337953232587
6.38,6.283699274854122
8.219999999999999,6.380798237079205
8.05,6.788959762266348
6.51,6.140622406840059
7.93,7.483025484241649
7.07,6.675857648410438
7.17,6.650358856560561
7.68,6.47225093718056
7.92,7.28278774081895
7.68,7.283394619317707
5.83,6.42782351476934
5.72,6.272466634465295
7.47,6.53483619648352
6.720000000000001,6.428139767165342
7.0,6.643631230094623
5.72,7.075404235722948
5.71,6.0249049010161695
4.48,5.093393759767939
4.8,6.92190220974269
6.77,6.244001283181291
6.0,6.185118110000436
5.48,6.271925380308107
5.1,6.2740589947555065
6.13,6.535299833920041
9.77,7.525747287859498
5.71,6.449745114308297
6.57,6.354730303244446
5.69,6.118373836314146
6.13,6.263603365797269
6.19,8.208106108488638
7.325,7.010034298609263
7.82,6.698216676717271
6.83,6.85350190710169
6.18,6.475046317428624
6.24,6.650457302321321
5.285,6.151233660202709
9.925,9.57296014136657
6.62,6.193344066555654
8.55,8.986359428468354
6.65,6.6121156623431
7.03,6.639506012340429
5.17,6.344801011712852
6.51,6.236928339599323
7.39,6.398087861195463
6.1433333333333335,6.390915027891359
8.68,8.178187743342269
7.31,6.512061766295112
8.7,6.442726899734895
5.61,6.267381131054735
7.18125,6.678569281342147
5.64,6.205320506370399
7.6475,6.43053333096301
6.3,6.319101795602968
8.05,6.5579756149339685
8.74,8.949738464004541
6.62,6.482527475699103
5.6,6.406647202422217
6.82,6.517258277412555
8.850000000000001,8.20375182190843
6.21,5.797668117346131
7.19,6.336544667502012
7.51,7.3494665361011275
6.7,6.425818922460293
5.52,7.040081581703882
7.9,7.816756770130848
6.29,6.450594040372927
5.66,7.820580566757746
6.15,6.332861633878467
7.34,6.409856439364052
6.11,6.487102295679383
6.91,6.566825644263572
6.95,6.192146219549568
7.205,6.639884129664278
5.63,5.061474422180042
9.7,9.383572267871015
6.71,6.443573233190881
7.2,6.461124536538992
7.66,7.163407667283732
6.17,7.945739175645912
6.29,6.3927823248717415
5.38,6.799264419568434
5.75,6.680921183195161
5.67,6.562081661520566
9.77,8.512747404736736
5.55,6.173322184832481
7.7,7.331497678724052
7.3,7.070346313584838
5.25,6.281138076958365
6.52,6.354667592490286
6.16,6.283837039081646
5.82,6.26854323659439
6.09,6.206171302395941
5.68,6.20050022113212
4.55,7.883165686393682
4.42,5.392952488892814
8.32,7.472012629403411
5.81,6.13442157378807
5.7,6.690942875879513
8.729999999999999,6.894912560355289
7.82,7.873899602474022
9.4,9.201393218729738
6.5,6.3012939186473975
7.06,7.101997840457569
6.47,6.207234833542007
6.46,6.419727103631768
5.8,6.202174366460903
6.51,6.434573234402177
7.38,7.120506865318877
7.63,7.911017288761435
4.97,5.916182492637839
6.33,6.3376140545641615
5.08,7.374309540080662
6.246666666666666,6.051027693650757
6.0,6.386082866456771
7.46,6.901628067278599
5.54,4.860439811126671
6.01,7.206397700021195
5.58,5.804661484879672
6.33,6.1202110916423695
7.28,7.530519301711949
6.41,6.4484524715820974
5.21,6.026863726077286
9.455,9.3774509924015
6.71,8.029266629607733
6.06,6.537642575951961
8.433333333333334,6.372779070457454
6.17,6.367041396262152
5.58,6.21808620171222
6.85,6.097401579405884
6.57,6.682766942658078
8.635000000000002,6.647364850345444
7.09,6.343056099722036
5.86,6.168266513538154
5.42,5.636827639669768
6.73,6.440540730249076
6.37,6.733796993962633
9.8,6.9748539788617325
6.58,5.974899650386399
5.925,6.02459306970284
6.01,6.4257699487371065
8.46,8.935856529457793
7.5,6.257387703789804
6.39,6.347933965304781
4.94,6.243058411697219
6.92,7.016047739218143
6.92,6.472658609346713
6.33,6.336296820593435
6.965,6.225438039077636
5.03,6.260407668344544
7.33,6.904428471267251
6.52,5.558849663691551
6.22,7.1363272005306895
6.89,6.582120102790189
8.01,6.591801067398318
7.62,7.95753339958612
4.6,6.165842326277628
5.45,6.290105855782038
7.01,6.984385742482464
6.76,6.713312845793643
6.31,6.804677497862931
6.785,7.970914640116438
6.42,6.619785122462564
5.75,5.295721534108063
5.14,6.158282031091492
6.72,6.467762167027326
5.53,6.5629806793622825
9.39,9.383886476281655
6.02,6.510923028607573
5.73,6.455261146857015
7.47,7.445017989205552
5.72,6.201170270997625
4.35,6.35617810878745
5.825,6.340066749568656
5.58,6.435467233784052
5.885,6.322788934843784
5.825,6.2114028603618
6.76,6.31765617100462
7.2,6.7549918276373555
4.85,5.2621392633182404
8.219999999999999,6.7495237074195
6.58,6.540519507328187
7.16,6.528382949038139
6.84,6.7689486785613555
9.44,9.320065294612794
6.96,6.722545468514139
7.47,7.680680012989002
7.18,6.398326366832581
7.07,6.597908026097452
5.4350000000000005,6.141134181332973
9.54,9.485475891727319
7.85,6.713039936326213
8.5,8.273156155024223
7.52,6.330937022073988
6.8,6.273616462872063
5.44,6.113271825373473
7.4,6.403768765991028
7.15,6.672467347458622
6.203333333333333,6.382116099674885
7.82,6.539631269247775
5.64,6.3207191229925614
7.3,7.23728382206739
6.25,6.524429586963432
6.7,6.254589121787924
6.725,6.1561226334070644
9.23,6.3096538785794785
5.54,5.0161214901924644
5.61,6.213153463939445
5.57,6.222696857560934
6.836666666666666,6.656529118393914
6.92,6.749143055398525
6.380000000000001,6.517953314764182
5.97,5.761329622563931
7.16,7.10604191888381
6.71,6.454692222870082
6.99,6.456965896787559
7.025999999999999,6.989635154892746
6.43,6.272469311747801
6.36,6.376468039056849
6.38,6.499259675288901
7.3,6.6657049376519275
8.2,6.90384016699872
5.333333333333333,6.78497955998817
6.1,6.586944961760477
6.58,6.38558909846548
8.28,8.35241683874463
5.234,5.359703136903058
5.64,6.171927708003408
6.34,6.787279565442906
6.619999999999999,6.274320145563673
7.97,6.683188652795597
6.13,6.175860924420505
6.89,7.004117648625525
8.59,7.781052898175477
7.23,6.431690001878869
4.8,5.605607405780941
6.9,7.065486982921751
6.4,6.426054624436145
5.673333333333333,6.3500266621673775
8.9,8.945859191919192
5.55,6.237727698763138
6.82,6.697970809832402
5.93,6.315450181823329
6.59,6.282084213835581
5.84,6.234543894520182
7.1,6.532321709057571
6.08,6.186356556634714
7.72,6.083486165590177
6.68,6.542958999362513
