true_values,predictions
4.42,4.746526159621622
6.0,6.279392510780944
5.21,5.625650426084948
6.6,6.554370785775541
7.37,7.1383290945165925
6.52,5.8888954348504345
5.85,5.843494159438321
6.14,5.813895771865629
5.87,6.212166298539307
5.43,5.6215249757154355
6.92,6.113902806826299
7.795,6.195696418998469
4.3,5.029535603245352
4.85,5.234372631243258
6.3,5.531440334591795
5.04,5.302386499205989
7.44,6.378289636237189
5.01,5.542583849206348
5.28,5.453202737663335
7.04,6.297096947493375
6.31,6.026171081342312
4.9,5.163944405102841
5.92,5.4874190822691995
6.05,5.251420999303388
5.77,5.756757978914553
5.35,5.17813143603027
5.33,5.467147805961925
6.5,5.780169314072906
5.3,6.24866148337363
6.4,5.550875938928739
6.29,5.8693528051195685
5.14,5.1206550179425765
7.24,7.392148194444446
6.22,5.817072620609955
5.28,5.7809832209636465
7.4,5.989170357180408
4.53,5.306262377537742
7.87,6.224283273899537
7.68,6.375668055287873
5.85,6.089569960679903
7.53,7.363583017241383
5.88,5.114638068328581
5.9,5.79644358566621
5.54,5.547827479546238
4.71,4.771799915286834
7.21,7.477658042929294
5.41,6.129014332683471
9.9,6.814281158071364
4.92,5.469306913159789
7.87,7.526558452380956
4.85,6.194974505161456
5.38,5.642272668059271
5.22,6.087165961129748
5.23,5.445069877939907
4.92,6.61334046967164
5.43,6.5127990295160725
6.0,5.452090642922671
5.82,5.947402022276495
5.7,5.479242828664203
7.31,7.501014073918668
5.02,5.395622111709304
7.0,6.3827547425441296
4.61,5.2329773355749145
5.55,5.953356933913219
5.92,5.957954478374258
5.54,5.724626296748149
6.96,6.54445562348869
6.54,6.519921171172012
5.3,5.4803072498682015
5.0,5.353408717636481
7.31,5.418099317722523
6.51,6.7230238703469745
5.59,5.996196129762056
8.22,6.650355179543332
5.3966666666666665,6.1008421612108705
6.04,5.931735673060181
7.79,7.522831922799423
5.14,5.073819760918239
7.05,6.604321953970674
6.62,6.543846958144952
4.63,4.716333447606214
5.34,5.382571137350012
4.72,4.893821600320741
5.12,5.239445555239343
6.89,6.895422460317459
6.0,5.445363355142237
5.16,5.799989640008053
5.04,5.6412198412698435
7.5,5.7841140244766756
4.16,5.755015755452088
6.95,5.5529679052221725
4.55,4.748606731532615
6.84,6.065679174063169
5.26,4.9389117895583805
5.6,6.025768809788375
5.95,6.4159308981418235
4.58,4.949823761068941
7.7,6.801022164946652
6.1,5.965678190145592
5.3,5.665463208698474
4.98,5.378252493938091
5.83,4.848921085964815
6.18,5.928468832779747
4.08,5.769930514844756
4.77,5.3298034537843355
5.54,5.630288026381087
7.4,6.81757184062516
5.4,6.3004867831180436
5.76,6.635274527937799
4.7,5.321573291716371
5.7,5.933457775532348
5.28,5.930385819558578
4.88,5.238617257025461
5.04,5.299390334263749
7.17,7.024013055555554
4.54,4.931709335382391
6.92,6.963517460317457
