true_values,predictions
5.64,5.999813818661122
8.14,8.913284396130173
6.09,6.4085380290888665
7.47,6.991194598270229
7.47,6.92742366611988
5.99,6.975634330852359
6.03,6.06328646912648
8.89,9.26343486111111
6.82,6.8357146846505
7.24,7.072741554180917
5.02,6.098336702293256
7.16,6.585261904657749
6.14,6.769521653974291
7.43,6.873415642478443
9.05,7.857496991085762
8.77,7.284071384214884
4.1,4.506462820129017
8.11,6.976596017817855
6.59,6.770247605123026
7.03,7.019251333952391
5.966666666666666,5.945098336847184
7.032000000000001,6.96255046179383
6.51,6.604590845541847
6.6,6.937768625832457
9.12,8.39978719537536
6.22,6.090708179245414
7.41,7.0280568435803
6.725,6.896551391152047
8.36,7.1369015625462975
7.2,6.8684018841854515
8.89,8.930802403926483
5.745,6.803332977337968
6.14,5.85652973072151
7.68,6.928748642254791
6.29,6.059734154527246
7.7,7.763297737880635
6.43,6.852590723278026
7.24,7.018900824474161
5.48,5.6370436003142155
7.79,6.207868099426096
9.7,8.991152427808306
6.07,6.702584389427783
6.31,6.380421698928617
8.25,6.745337343016765
5.98,6.86257297629686
5.4775,6.448613060357315
7.13,8.103677354301471
5.51,5.895924291621749
8.77,7.53605169375037
8.53,7.247204288504296
8.54,7.884125973607667
6.4,7.276077176543023
6.82,6.991702633914066
7.31,7.082792709981412
4.39,4.543217343938542
5.8,6.58041352871682
6.39,6.777345720864867
5.09,6.685535750516214
8.1,8.080440246965845
6.31,6.856051330702699
5.62,6.329309760676864
7.08,6.997791955915491
6.14,6.542345976664507
5.07,6.562142585582177
6.51,7.029589111571823
6.89,7.4561902753879234
5.95,5.365074377970944
6.77,7.277649278951999
7.57,7.095922589889411
6.06,6.409180288637841
5.73,6.791937734688587
5.5,6.939519464240025
6.38,6.99874604648677
7.22,6.80083889557534
6.25,6.3366197597018825
4.93,5.644557117600212
7.0,6.468581724018038
5.55,6.283000764916926
8.33,9.033756158008659
6.64,6.439845413611538
4.91,5.316714382851916
6.11,5.927668031412271
5.7,6.250586181630515
5.08,6.538485927160184
6.39,6.549333851436472
6.47,6.897986731684272
5.82,5.98950300089013
6.67,6.871470069341071
10.27,6.815995906892279
5.85,6.142812649602214
8.38,6.9459652652325055
8.4,8.185769550963187
7.445,7.128451310626673
6.54,6.967510866052538
6.7,6.807750820227264
7.02,6.887821369100744
5.36,6.027243168171996
8.0,6.816350010472612
7.82,8.361498859347009
5.94,6.677733337105316
9.09,6.967935857700158
7.36,6.922078643433215
6.67,6.680964507261551
5.77,6.0108089768806074
5.73,6.517166472034561
6.02,6.152931507809167
9.07,8.541823598582235
5.58,5.7438318057956534
9.06,8.24140397420884
7.02,6.17166322551004
8.19,7.890153515716207
9.22,7.8412227757773305
7.25,7.073990823209801
5.3,7.459340546365224
8.07,8.062679559063254
7.74,7.33770148878986
8.2,6.773468595419547
7.64,7.152578783605394
6.945,7.010613572728366
7.15,6.6336827235697395
7.08,7.017499855303936
7.28,8.062205249894136
5.65,5.681272151879539
5.92,6.449766253388173
7.11,7.162360756194509
5.66,5.68401107984641
7.29,7.292739314424059
5.36,6.427607975537402
7.51,7.584518316968839
9.39,8.690187384526563
6.77,6.603332348221093
6.9,6.759680702857199
6.02,6.2036931734644325
6.56,6.808138793232115
5.84,6.003146852961094
7.183333333333334,6.311692695946081
7.6,7.0478417498181045
5.41,6.067192346764654
10.18,6.731677670541654
8.2,6.294082207869868
6.99,6.575707880202057
6.34,6.409950270128065
7.33,7.914716731934002
6.71,6.9215105272890165
5.47,6.505444724101389
5.81,6.279426723262439
8.87,8.282102524933478
5.43,6.60891461858752
8.030000000000001,7.186376763760657
6.05,6.4942562190494755
5.3,7.296127595271517
7.0,7.706176208351858
7.4,7.392549331415045
7.0,5.983936842890286
6.8,7.185385933549604
7.1,5.576556816348213
7.07,7.194718985898244
7.07,6.946028615085706
9.62,6.106879900267646
7.09,6.789515655361783
8.755,6.704176953914188
6.9,7.1182969619493015
5.75,6.1940118197289324
7.92,7.473456976060493
7.2,6.3628321061093285
6.82,6.750424747100664
5.92,6.473589440591036
6.91,6.665146574144453
6.19,6.274135016769609
