true_values,predictions
8.76,8.000440718047054
8.39,7.857679564216565
8.18,7.752604666422452
7.72,7.832552624994345
5.26,5.77395899701613
6.315,6.236817840494471
4.47,5.908577228531543
7.32,7.601712872535496
9.27,6.854378289713041
9.1,9.012549954682607
8.7,8.74763602970039
8.7,9.687407421756776
9.23,9.309853327058825
5.39,6.262923646623985
9.0,8.567880522284147
4.89,5.309090644516797
9.6,9.779984509317671
7.38,8.474778705266596
9.8,9.387848316994441
9.493333333333334,8.828231286077136
9.6,9.73559647181457
5.89,6.425429582839983
6.42,6.713731068604984
9.04,9.163063615875714
5.28,5.983578785917472
9.64,9.266893777793682
7.08,8.204723950821455
9.3,9.254355517840027
6.7,8.329626412396697
9.8,9.101080831321678
9.12,8.662884492922771
7.54,7.891784444590518
8.92,8.450526810720916
6.16,6.013676727591626
7.16,6.970819883055932
9.1,9.238268023539687
10.1,9.485555906161293
8.6,9.283730955068947
7.08,7.058104258598933
5.33,5.815914730866138
6.33,5.942668249736503
9.7,9.346023470152959
6.64,6.523019696345446
9.4,9.19271748696522
6.3,6.5950760002862125
9.51,9.247090072570584
9.1,9.315259597250513
9.4,9.498558345967291
5.7,8.300523845168726
8.5,8.185776482630626
6.6,6.330401697060611
9.45,8.271277093362732
9.4,8.13140889107015
5.11,7.432582193061845
8.29,8.054619709342413
8.1,7.318038676191172
6.6,6.786103871032591
8.5,8.142495841355833
9.0,9.231312692841433
8.82,8.428758680974461
7.31,7.571928257551821
7.3,6.858424952607948
7.6,9.531769921635288
9.22,8.52671520763794
4.37,5.668359321274075
7.3,7.146327932041939
8.1,9.066832151764109
4.62,6.808290474470034
8.8,8.588680656684778
7.4,7.2005520266524625
9.8,9.252520211061444
8.19,8.381458169351895
5.04,6.858414992262669
9.5,9.212833016935717
9.82,9.313396400928202
8.274999999999999,9.01038530779031
5.7,6.491431244075144
7.66,7.79569117904374
8.66,8.775983576113129
9.64,8.964210354723479
7.75,8.528809408792226
9.05,8.858063521114534
7.12,6.862807936160432
6.71,6.934347879752449
8.0,8.719474075727609
7.5,7.317207212698882
8.32,8.10407145847273
6.4,6.495241623806488
8.2,7.210880787781677
7.96,9.116358736590463
9.833333333333334,8.648073498580379
9.2,9.258025664530281
6.2,6.466229285105538
7.3,6.675166346893031
9.8,9.167052027360818
4.5,6.243252395026152
7.59,7.285341037782445
6.3,6.522469898738841
9.5,9.393168919295482
9.0,8.446448022596512
8.55,8.339070867683034
9.6,9.344676900843982
8.08,6.797901013876299
8.68,8.747204123368599
6.063333333333333,7.971148898384857
10.0,9.798946407180196
10.6,7.60043453543587
6.4,6.8712960861940875
8.44,7.919489100442329
7.4,8.625654208175845
8.37,7.8479888003186264
5.1,5.500923855795439
10.3,9.130738499282105
6.92,7.21181421054793
6.8,6.558265752047095
7.24,6.918167364429841
5.28,6.021789075588251
8.3,9.116887331714281
6.96,7.714887916261023
4.92,5.517739941135976
4.92,5.275932261313005
4.18,5.102665131478201
5.98,5.918258600867778
8.34,7.727258504059463
5.6,6.891745248144991
8.75,7.623427665952973
9.29,8.503100910321358
7.22,7.715923315940171
7.23,7.8051451039810855
8.0,8.128925640156261
7.3,7.857359896614131
7.2,7.05125864651793
9.9325,9.269479719294875
8.5,9.243835042648211
4.51,5.97393562508577
6.7,6.918775968800671
8.0,9.379785479929554
6.85,9.359298004023664
8.36,8.676009540566602
9.6025,9.091432693511765
8.05,7.988628642066968
7.15,7.772910069438395
6.61,7.664774529129784
6.11,5.446704843945335
7.0,6.669344776318691
5.76,5.890956841274044
8.6,9.443204303598302
8.25,8.918225424139335
9.1,9.339590102707609
8.12,7.1050706634060505
8.43,8.199485611038753
5.06,5.4195358726669225
9.33,7.703661462959036
4.5,5.149024288491231
6.05,6.395552983021364
4.85,5.507890709700836
7.73,6.297052719162276
4.6,6.6138438996609645
6.18,7.879303752373034
8.0,8.60124907896733
9.22,9.260984350274509
5.79,7.07363424874854
5.89,6.552041925849952
9.5,9.416500451348954
9.28,8.28340773046642
8.1,8.277195063757905
8.1,7.521566604180916
9.8,9.738209628514742
9.41,9.050593599031552
8.3,8.350250735704968
6.4,7.018213207761415
6.6,9.03580943627146
9.238333333333332,7.961605411492436
5.55,6.997446311534277
7.0600000000000005,5.704702805464081
7.43,6.8654059620077375
8.64,7.541742836711953
9.1,8.692408340059886
9.3,9.30899476093108
8.37,7.862819161726292
6.41,7.413104096180064
7.7,7.723825907748819
7.13,8.282358009102394
5.88,6.23373880267008
8.19,8.387775532494297
7.52,8.362078933389057
9.2,9.584782781033821
9.52,8.400225096158207
4.43,7.736407966503193
5.66,6.376684042980921
5.66,7.313133236539984
7.72,6.606791487666523
6.82,7.242360300413635
8.5,9.657807553292745
7.82,7.910496409041013
8.156666666666666,7.328292610323072
8.62,8.486480908075066
7.86,7.554460631251764
6.095,7.97280388126215
9.77,9.358885726986824
6.14,6.435098060118166
9.6,8.604773299882858
7.1,7.383922298733048
6.8,7.144506536813488
9.7,9.605133582329582
6.41,5.689021307113106
4.02,4.613106406301386
9.9,9.100505683919017
10.0,9.634377805520945
4.35,6.626264442793262
6.3,7.169809383534186
9.0125,7.890165713194173
9.795,9.069587191664366
8.8,9.410332301724788
5.63,5.948337674975296
6.09,7.212745623927359
6.2,6.165201036752788
6.6,6.599783051452261
8.5,8.998475876850208
8.4,7.2229261190898475
9.2,8.895911749651296
5.69,7.250526886276807
8.02,8.087568109252633
6.45,7.913708055254327
9.9,9.681653202247322
5.7,5.295108134963345
7.73,9.006523958510254
8.62,8.911725828701055
8.43,8.354665900508408
7.1,7.094114093988577
5.32,6.932796338413194
9.1,8.472125250230052
5.140000000000001,5.130711942344935
10.2,9.189083242810801
7.5,6.44236020539129
8.33,8.645719738735604
10.0,8.98574744881042
5.1,6.56479976804349
8.11,8.640356578437798
10.0,9.348722443962789
7.58,8.176286215413867
9.4,9.370111145261582
9.3,9.309671997855183
8.963333333333333,8.512898355252018
10.4,9.748883306176698
5.62,5.715872991870904
4.27,4.722416156804151
9.15,9.141023464129635
9.33,8.802527465002017
5.79,6.250421978089734
9.8,9.085054150806904
9.8,9.179441068844454
7.2,6.813772136510721
6.38,6.905379900053058
9.9,9.34960011174974
9.92,8.175343865307374
9.7,9.460879173747271
9.55,9.227865642195567
7.01,7.996281111502178
9.633333333333333,9.439710636790695
7.34,8.04223680886179
7.1,6.86509579352326
6.3,6.982135538009384
10.2,9.38305065685255
7.48,8.304839870767635
5.5,7.525323189507155
8.37,8.486928478228569
7.1,6.600481059521128
7.72,7.978768495372249
5.88,6.320844392994579
8.84,9.221243834411709
10.4,8.788544111713758
6.56,6.443821949864186
5.54,5.345244359777991
10.3,8.003033952820596
8.5,8.669831544054942
6.0,6.544021718873733
5.68,6.244197849651743
10.2,9.303907437778083
8.75,8.356035733956407
7.65,8.7478386732219
6.89625,6.8121360826611985
10.3,9.44797109568399
10.0,9.32282952807233
4.28,5.113941456796164
5.26,5.139541674050414
8.9,9.299386581341839
5.62,5.681387930600135
8.83,7.616417195280228
7.07,7.08080911837007
10.1,9.47211270863396
8.57,8.59490022322186
9.2,8.416445008536241
7.03,9.07443044520844
9.9,9.236637220054112
9.7,9.194042397879961
7.17,7.9467992984724365
7.213333333333334,8.721358074221682
8.82,8.270842465332315
8.3,9.317398274759649
4.93,5.745317667112921
9.1,9.258441630013547
7.35,8.110002003595378
10.0,9.488796718973138
9.7,9.345565283642232
5.69,8.161202400729156
7.6,7.28622765877373
8.9,8.95154634801713
9.15,9.067439852343266
5.94,6.826741409821076
6.8,7.120026201676005
6.6,7.110856538961781
7.22,8.247115381072373
6.29,6.561091036217687
9.2,8.200345872156028
7.07,6.896486011518602
5.14,4.864764973452351
7.56,7.034874774457583
9.1,9.251810953069434
10.3,9.431732008998525
9.8,9.459190019239808
6.18,6.390431735542734
8.318333333333333,7.916630565244748
7.609999999999999,7.047430272067358
6.3,6.305564546358769
8.0,7.104049945742529
8.0,7.192505766137921
8.75,7.7697270983463556
7.5,6.776607813882428
8.9,9.477238671605498
5.56,6.698358595457038
6.2,7.382743629312244
7.22,6.823554909642488
6.73,6.660546688209084
6.96,8.561942693716789
10.0,9.243198220095387
6.11,5.976016812326205
4.15,5.413349562927336
8.0,5.547541730445493
8.43,6.830236047275076
7.1,6.701638473159472
8.16,6.483744296896232
9.77,8.979318826435433
9.49,9.123431295456976
5.63,5.893057532646863
8.1,7.359818370606778
10.3,9.354910856630687
9.02,7.503329301852467
8.92,8.817223986563649
10.3,9.504872207637062
6.3,6.69469105081881
8.6,9.16493176576163
8.0,8.672341623192224
9.15,8.472642011314964
5.45,6.114852755147971
6.05,5.150227438841179
5.44,6.506321571030265
9.835,8.492692604121462
8.4,7.375479671894022
5.12,7.856643153238071
8.6,8.677998371933363
8.17,8.38586550367369
7.0,8.069576204551645
5.81,6.7499648491065924
9.2,8.842945861970362
5.4,5.452281135403248
8.78,8.843363299404883
8.66,7.425340167033845
8.606666666666667,7.661198323201121
9.6,9.059755525171244
8.5,9.023752001366898
9.49,8.726463151353633
9.29,8.77858548181361
7.6,8.10884611629956
9.8,8.855977722247346
8.21,6.9186490088358905
9.6,9.915277902677103
9.8,9.480266274216229
8.8325,8.978794703323597
8.21,8.792480500588159
5.52,7.889676887457243
8.116,6.359568333018677
9.7,9.800777896638657
9.2,9.309947973572429
9.282857142857145,8.622215029993127
7.9,9.222868674511561
7.85,8.006728153658333
9.47,8.117420206500936
6.19,6.077024248548562
7.96,8.220256790832433
6.7,6.966728461200829
9.8,9.284786437186145
8.4,8.805605694961814
8.08,8.203494719167896
6.5,7.183207131855632
6.21,4.840972483545573
6.29,6.295356498612533
6.72,6.397175321296024
6.89,6.839230746019084
6.64,6.445400738808809
6.47,6.19059054882435
6.38,7.368555083262307
7.72,7.875687430601057
5.72,6.039136087013958
5.41,5.261551225123402
8.42,8.423021093479818
10.0,9.788237722817634
9.12,8.100258369354863
7.8,8.669392277336415
10.1,9.241692660275485
10.2,9.331645826318656
5.39,5.82166514885172
9.0,9.377628037689623
9.0,8.929435117591511
6.7,7.089939983827166
9.66,8.178516313304891
5.17,8.419595057096366
10.1,9.517206542727187
5.12,6.289044094788518
7.5,8.322764257945925
6.9,6.9257657033899
8.17,7.976094579466395
5.7,6.6646959873504406
9.6,9.212532095908717
8.77,7.8015788359065334
6.32,6.280450481716079
7.85,8.154130550045824
8.96,7.251197836871524
8.8,9.657267586133578
7.89,7.124737445636697
5.68,6.774008974764558
6.83,7.2300837239009015
6.96,6.890386478553952
8.34,9.285465902121537
9.1,9.226664672062642
7.1,7.0448695248501885
10.0,8.733143640691504
