true_values,predictions
5.93,5.864712120368308
6.14,5.725649476275776
5.41,5.4733303398827635
5.85,5.272003822220361
7.3,6.748275709236393
5.02,5.242617259012187
5.4,5.410546313322623
4.405,4.875762315642213
6.04,5.999216709297246
5.52,5.5072606645806035
6.26,5.060146115177435
4.945,5.598243771843418
5.0,5.026757767276614
5.66,5.484759319001151
5.375,5.614109036130251
5.13,5.6637556070468325
4.619999999999999,5.668263968285191
6.68,5.9734126123186835
7.3,6.62274924839468
6.38,6.9571215373318855
5.663333333333334,5.859769991940476
7.52,6.365994438948352
5.15,5.437465274599521
6.41,5.919733915164707
5.75,5.708440360615942
7.0,5.869186463334907
6.36,5.741586333317913
5.65,5.950643751505294
5.34,5.293216932682783
6.46,6.909933196069442
7.52,6.983764579333098
4.55,5.84215668811828
4.8,4.811098128732787
6.72,6.115700497967769
5.96,5.77562465734201
6.84,6.509252071361018
5.89,5.838272021016071
6.7,6.11065834400315
7.5,6.534602996024035
6.5,6.1000203458466205
4.25,5.433873455030066
5.6,5.580624758976483
6.0,5.588791192896773
4.4,4.685104835337951
4.41,4.92475797359048
5.48,6.06166270691083
6.71,6.369459880980194
7.7,5.6757043204902775
4.52,5.352059666221745
5.08,5.086479267478838
5.1,5.402853172361122
5.13,5.393346027945447
4.74,5.368573131355219
7.05,6.138246271777291
6.11,5.556130912947196
5.11,4.734707518463506
4.85,4.859773108737803
5.26,5.616475650025316
6.46,6.273428913525744
6.41,5.5127322497007265
4.8,4.82005802736099
5.5600000000000005,5.049011753069514
5.62,5.365569935515502
5.4,5.813832943878848
5.58,6.0102661810259335
4.34,4.850495517124043
6.24,6.543405531852866
5.16,4.716599503446478
5.875,5.35161365098743
4.22,5.9064086287029225
7.22,6.534405228618905
4.54,5.207795937491955
6.26,5.613771346776097
4.44,5.962338136204739
6.34,6.375947253266919
5.55,5.517541580974656
5.57,6.091854141414186
4.9,5.566213097769486
5.68,5.328493457692542
5.54,5.694984700466396
5.33,4.778847547876901
5.35,5.438095001861068
6.05,5.809470729398129
4.93,5.566611212254145
6.47,6.197824109198341
6.5,6.496841863123605
5.265,5.4480228935663195
4.52,5.032619645525815
5.0,5.064517869344137
4.52,5.608264822569533
4.75,4.830667269007237
4.805,5.092926677177623
5.8,5.757654576690288
6.13,5.659639918478276
6.39,5.749313508973354
4.75,4.9580042142514085
6.4,6.021926754841221
6.92,6.145065982259503
6.33,5.51651771680892
5.766666666666667,6.280750608261322
5.89,5.824038725276754
8.0,5.584429636374435
4.965,5.367150436506363
5.55,5.387059090734522
4.605,5.292922448776544
5.66,5.0981628404490476
6.17,5.293404126196426
5.66,6.16260228208684
5.3,5.45111151387795
5.21,6.031985972489898
5.5,5.1450190706947
4.76,5.506853435768729
4.92,6.56747317871638
4.58,4.965918823209211
4.0,5.112228104998906
6.82,6.173421947933981
4.55,4.915011844063138
6.04,6.196435489078507
4.57,4.98748341196431
5.82,6.3355961141604125
4.265000000000001,5.511339556073759
5.75,5.773498958128345
5.94,6.397728460734835
5.0,5.424358994767735
5.0,5.70368172095693
6.3,5.895049626071953
5.14,5.378517473866165
5.5,5.4769692257648215
7.9255555555555555,5.7577676077964295
5.06,5.7587841911747875
6.08,5.828903663013247
5.05,5.507262739407213
5.95,5.825400820977925
5.76,6.056399588848432
4.6,5.701408070857269
6.59,6.325816880906518
5.52,5.462943728678755
5.68,5.559965896435921
6.165,6.149541296696131
5.96,5.768593544429652
5.32,5.258153739217943
5.7,5.788005892300342
4.76,5.043863027930068
7.92,6.902504412683288
7.55,5.875858025142399
4.08,5.46562144039042
4.84,4.736296045830271
7.0,5.671836391657949
7.3,7.0786841514041505
6.16,5.573757639725669
6.17,5.75626248885771
5.253333333333333,5.13493924505748
5.48,5.794524352052781
5.11,5.5415248324259565
5.59,5.637664886271865
6.844516129032258,5.286732383207592
5.27,5.381310984995221
7.7,5.6222047431742865
5.800000000000001,5.875891671404909
6.92,5.661723556215211
5.64,5.740709277750198
5.36,5.377133615073093
5.55,5.891694452967716
4.805,5.506920380490719
5.29,5.746093161963809
4.36,4.855590704431058
4.75,4.816102309175246
4.89,5.895443201077252
4.1,5.221384399942828
5.56,5.58259074636451
5.02,5.212882043852648
6.92,6.437571706716429
6.359999999999999,5.609742510903356
5.02,5.650815748031238
5.05,5.347911399269518
4.92,5.400861879186158
5.42,5.732238231784708
6.36,5.271313070853726
4.19,4.747465029658494
6.29,6.296476517007708
5.24,5.433373478798924
6.92,5.592071125360825
6.35,6.072235074788492
4.75,5.336036177155138
7.1,6.7249843218216405
4.63,5.052817342942225
5.41,5.624381582500125
4.34,4.731983911305355
5.7,5.467530229091209
4.74,5.200387898450632
6.02,4.81924252419788
6.14,5.358090357380875
4.92,4.919332629742423
5.34,5.612946398060636
4.7,4.844095987776418
5.48,5.857449348666198
5.54,5.493641455325848
5.85,6.218521360269994
5.02,5.63156288267848
4.52,5.43507239911286
4.4,5.591462195678617
4.725,5.314964983126447
5.795,6.382019515012042
6.09,6.3218639941022445
4.75,4.851238832838763
6.77,6.0853990684274235
4.68,5.142808467913559
6.16,5.757502834532797
5.47,5.465474622176368
4.75,5.43203411702802
6.37,5.322894091391824
5.94,5.477207804924606
5.21,5.419123714153683
5.89,5.207960176057437
6.28,5.745072284301391
6.3,6.47410811036284
5.0,5.3572997277273915
5.66,5.207702538139114
4.69,5.5781927162071385
5.275,5.809707780972242
4.82,6.117511386831783
5.73,5.801186259633341
7.4,6.156180377980479
6.89,5.677293685615471
6.5,5.939056918749303
5.7,5.048256601938463
5.07,5.396052917547431
5.19,5.4342104702785
5.52,5.649734971595816
7.52,6.064042920230336
6.17,5.622044420253989
5.87,5.494822994656223
5.69,5.996977013383489
5.89,5.604314428920041
5.58,5.57542639284851
6.16,5.216723840203493
4.3,5.198392414074051
5.72,6.143339757816574
5.17,5.132671161950617
6.46,6.308581128787523
5.220000000000001,5.330975153092517
5.64,5.3189619738154486
6.46,6.423744862388234
5.93,5.567135796568355
8.0,6.274437540911886
4.45,5.128063169998447
5.275,5.535380773144359
5.38,5.596799180781936
5.01,5.691240903653209
7.3,6.7835920922777975
5.24,5.943517355728874
5.54,6.077662478798166
6.11,6.172645872791158
7.05,5.73216280296696
5.96,5.37381305532743
5.43,5.5201042888331475
6.12,6.022747835501423
5.92,6.225736039363803
5.87,5.635542767786657
5.975,6.366253244825238
4.82,5.338450540733844
6.91,5.679566737369482
4.32,5.0456005511141315
4.22,5.3976294039428625
6.36,6.1152928790028
5.63,5.453457443663217
5.66,5.3158296859241325
7.0,5.362874539781126
5.48,5.480733995774808
6.24,5.562352800747284
4.85,4.923603410106562
6.1,5.84567912223561
7.06,6.501157396315907
6.18,5.535242642338772
6.15,6.316509165880546
6.725,5.4864912840678635
4.92,5.040998684138026
5.17,5.175710604614562
6.59,6.249747320011304
5.22,5.594322936709807
5.29,5.6664436017252955
7.1,5.963799698769309
4.77,4.792246713435916
4.8,5.5717939670683885
6.0,5.831176177615509
6.3,5.672433134389277
5.14,5.390192803406434
4.8,5.3213297989333865
5.023333333333333,5.251234979846207
4.64,5.379311234886082
6.18,6.230693117666248
5.7,5.811768769976169
6.96,6.568358582298527
5.96,6.0762053234018545
5.12,5.390983758124998
4.06,5.230585014975908
5.19,5.208451868117717
4.75,4.851667624091846
4.56,4.651971489379086
6.0,6.071645516762576
5.7,5.637418239973301
5.16,5.519120932027806
4.66,5.025677435165368
5.32,5.425801286447039
5.29,5.669156257557223
4.51,5.04154129592452
6.18,5.7906771246756445
4.89,5.233315457960275
6.52,5.745437171013683
4.76,5.833757910857226
5.76,5.569764393027746
4.3,4.934729586970182
4.715,5.319049684429871
6.26,6.0083131317483796
5.96,5.948883970016564
6.19,5.6687646207699025
4.42,5.241919700842022
5.41,5.681250374644635
6.6,5.832416156419207
5.64,5.395844891275588
5.55,5.701677900630013
5.72,5.544789907234144
5.62,5.528267168243417
6.17,5.9345806444103895
6.43,6.110734983677983
5.19,5.472868457436624
6.416666666666667,6.196015017347742
5.75,5.531414466145886
5.28,5.456021401970881
7.52,6.85255944752265
6.08,6.402576300875657
6.6,5.958552414067993
4.55,5.623857136154409
4.85,4.963097008230219
4.173333333333333,4.828064994531992
4.7,5.508965343849079
5.359999999999999,5.223389977613166
5.7,5.575709966251555
5.31,5.810440114401433
5.0,5.095118068104189
7.7,5.969450889148946
4.82,5.36100839404809
7.08,6.473164755897865
5.25,5.631018723700618
